sentence,label
几个月前,无
开了一段时间的药,描述就诊史
半个月,无
两三年,无
手背指关节,无
额头那里,无
不知道是白斑，还是什么,咨询项目介绍
一个月零六天,无
应该吧,无
手臂上,无
在背部,无
14年有一点，治疗了一段时间，那个手指好了，另外两个手指近段时间才有的,描述症状
不痛有时痒,描述症状
我就不明白了,无
喊吃这个,无
3天,无
最近才发现的,无
瑟瑟的,描述症状
这个毁是白癫风吗,咨询项目介绍
在肚子上,无
有一段时间了吧,无
只痒不痛，痒都是阶段性,描述症状
一个月左右,无
就开了点药，还照了308激光灯,描述就诊史
不通不痒，最近才发现几天，平常忙没注意到,描述症状
手机没电了，开不了闪光,无
背腰部，有近二十年了，没发展，基本属于稳定型。请问林老师象这种可以做手术吗？黑色素细胞种植,咨询动刀
其实我有点怕，万一是白癜风治不好怎么办？,咨询疗效
我看了那个白斑什么水有用么,无
就简单的看了之后叫吃药和搽,描述就诊史
在脸上，有半个月了,无
五个月,无
前面哪一个是字母,无
嘴角皮肤,无
我的宝宝，在脸上，大概有半个月了吧,无
五个多月,无
请问一下白癜风可以喝青汁吗？,咨询宜吃食物
含有什么呢？,无
一岁九个月,无
一年多了,无
请问怎样能冶愈,咨询治疗方式
也不影响美观,无
最近才发现,无
就这段时间,无
一圈圈的,无
有20多天,无
是白癜风还是白斑,咨询项目介绍
这个好治不,咨询疗效
两个月,无
有半个月了,无
男孩三岁了,无
额头上,无
因为娃娃还在上幼稚园我们就先拿的药,描述就诊史
有几天,无
在脚小腿上,无
没有检查过,无
室内工作 有时熬夜,无
没有最近才发现的,无
怎么没办法发图片,无
有几年,无
正在治疗,描述就诊史
胸部,无
两个多月了,无
去皮肤科检查也没说出什么，叫我观察两个月，我今天看着好像比以前多一点,描述就诊史
去年突然发现的,无
应该有三四年了,无
也记不清，反正好些年了,无
这个可以医吗？,咨询治疗方式
就是没有去检查过，应为没有任何政壮和不适,无
宝宝2岁在脸上,无
以为是蚊虫叮咬留的疤,咨询病因
我以为是晒伤的,咨询病因
没有任何症状,无
就是卡泊三醇,无
之前用过，有效果,描述就诊史
我现在在上班，不方便照,无
十三岁,无
我以为是带机器治疗,咨询治疗方式
为什么脚上也有,咨询项目介绍
吃的还有  摸的,无
外阴白斑能治疗撤底吗？,咨询疗效
好像好几年了,无
是三个月的宝宝,无
腿上 手臂 身上 脸上。,无
在腰上、在颈上,无
手上，脸上，都有,无
四十岁了,无
快四十年了,无
断药没好久就又发了,咨询复发
就是有啊,描述症状
几个月了,无
吃什么药都好不了,描述就诊史
半年,无
在颈部,无
一年了,无
四十五.女,无
大概一年,无
腰部，和手部，,无
我想问一下，我的孩子长在膝盖上屁股上，这种好不好治,咨询项目介绍
省人民医院开的克白灵,描述就诊史
医生说不像等星期一去检查,确定预约时间
在肚子及胸面,描述症状
没检查过,无
胸部，,无
今天理发，才发现,无
有皮屑，皮屑，就是多，片头袋都是，两天不洗头都不行。,描述症状
两个星期,无
微信也可以,咨询微信
嗯，在脸上,无
下嘴唇,描述症状
还有额头,描述症状
持续时间很长。最近在发展,描述症状
方式大同小异,无
这三个字，该明显嘛,无
在治疗,描述就诊史
今天才发现,无
脸部,无
有白色,无
脸颊上，有十来天了,无
嘴附近,无
2个月了,无
5个月吃母乳的男婴,无
刚开始治疗，吃药擦药,描述就诊史
才发现，我小孩,无
这个正规吗？,咨询公立私立
要做手术吗,咨询动刀
是在安顺市吗？,咨询地址
在肩、颈处,无
户文杰,无
发展期,描述症状
龚继平,无
可以喝可乐吗,咨询宜吃食物
打扰了，我是想问点斑能吃蚝油不,咨询宜吃食物
确诊了  现在没有用药,描述就诊史
皮肤痒,描述症状
无症状,描述症状
没搽药,无
淡色的,描述症状
那是啥,咨询项目介绍
六十二岁,无
是白癫风  缺铜,咨询项目介绍
先吃个午饭,无
这小孩去别的地方呆两个月 感冒天天吃药 雾化就长出来的,描述症状
今天我去找他 说他的药用了之后更加严重 他还不高兴  的用15天才知道,描述就诊史
五十六岁了,无
是白块,描述症状
脚腿弯处,无
肚子上面一截,无
张传香18782026186,无
查血不吃早饭吗？,无
外用药物治疗的,描述就诊史
是我的,无
象牙白,描述症状
没有用药,无
昨天才去看的 没用药  就做了一次电疗,描述就诊史
医生喊他用酒泡无花果叶子在擦,描述就诊史
北京去看的、用药时没扩散，停药又扩散了。最后觉得没希望就没看了,描述就诊史
现在在吃省医院开的药,描述就诊史
我上个月也就在他那里看了吃擦了十天的药物好了两三天可又复发了,咨询复发
医生开了增加免疫的药正在吃,描述就诊史
说需要紫外线治疗和输液,描述就诊史
有抽动症,描述症状
刮片啥,无
三小块,描述症状
在水之湄,无
开了外用药,描述就诊史
快壮的,描述症状
打针，搽药，口服药品综合治疗的,描述就诊史
白癜风有法治吗,咨询治疗方式
你们这个可以信任吗？,咨询公司介绍
我跟有这病的人有过性生活,咨询传染
我说得是我跟有这病得人发生过性生活我会感染吗,咨询传染
药店有治疗白癜风的药吗,咨询药物
严重了会导致什么病症吗,咨询后果
牛皮癣能治根吗？,咨询疗效
是僵巴,无
四十四,无
白癜风有法治。疗吗,咨询治疗方式
你在吗,无
医院是在六盘水市吧,咨询地址
后胫部,无
为什么能吃魔芋,咨询宜吃食物
上次检查说不是。但用过药后 皮肤更白了 去照光说是像白癜风,描述就诊史
是的吧,无
请问可以用药物治疗全癒吗？,咨询治疗方式
我忘记需要忌什么，,咨询忌口食物
维生素c,咨询药物
他说建议是白癜风，吃过一个月的药,描述就诊史
没关灯，,无
也有抗性,无
我没用药..,无
白癫风能吃冰淇淋不？,咨询宜吃食物
手把电焊基本知识,无
昨天去医生开咯搽的药,描述就诊史
白癫风,咨询项目介绍
长得慢,无
鸡蛋吧,无
个股了,无
可以吃酸的吗,咨询宜吃食物
我人来,无
酒精过敏有什么东西是不可以吃的?,咨询忌口食物
那平时要多注意什么呢,无
是银屑病,无
白癫风可以喝茶叶,咨询宜吃食物
问一下维生素C有那些,咨询药物
那都不可以吃吗,咨询忌口食物
海鲜呢,咨询宜吃食物
嗯那些鱼可以吃,咨询宜吃食物
鲫鱼呢,咨询宜吃食物
那种鱼不可以吃,咨询忌口食物
杨启会,无
我的，都有,无
她是前几个月打针吃药白斑明显减退了,描述就诊史
黑芝麻、醋能治白斑吗？,咨询治疗方式
就是最近俩天尿尿的时候很痛和阴劲会出脓,描述症状
医生我这病能够医治吗？[流泪],咨询治疗方式
你医院在什么住置,咨询地址
这种好治疗吗,咨询治疗方式
您好，现在能去医院吗,咨询上班时间
一般都是涂药吗,咨询药物
西部白癫风医院你们哪家好,咨询公司介绍
那在你们医院治疗的费用可以报销吗,咨询医保
10几年了,无
10多年了，没什么好判断，说说你们有什么治疗方案？,咨询治疗方式
还没有发现在涨。我就是不知道那个隐私部位好不好治,咨询项目介绍
在眉毛上面,描述症状
明天要带去检查,确定预约时间
从小学就有,描述症状
没啥效果,描述就诊史
只是用药！其它没治,描述就诊史
还吃药，打针,描述就诊史
几个月,无
大概两三个星期,无
手机照相的坏了,无
一周左右，嘴唇傍边,无
我儿子，九岁,无
才发现几天,无
我得了肺结核在吃药是不是吃药原因,咨询病因
两个月了吧,无
不会吧  营养应该够了滴,咨询副作用
这个用药外摸有用没有,咨询疗效
我就是拿了药摸  一直不见效果,描述就诊史
摸了2个月了,无
以前没在意，大概六七年了,无
没有皮屑,描述症状
就才到医院去看了哈,描述就诊史
在仪器下就显得很明显,描述就诊史
他克莫司软膏，卤米松乳膏,无
白殿风丸,无
是我家小孩3岁,无
嘴角处,无
半年多,无
一般怎么查,咨询检查方式
五得什么灯,无
我就是,无
一两年了,无
后颈 肚皮 手,无
发现大概半年多,无
耳发两边,无
脸上,无
大半年了,无
一岁宝宝,无
就十天左右,无
婴儿今天刚好2个月,无
手肘处,无
参到四个月了,无
脸，胸口,无
最近两个月,无
10个月,无
请问你院能治4个月婴儿斑驳病吗？,咨询项目介绍
大腿部,无
手腕上,无
你好三个月小孩白殿风能治好吗，在颈部,咨询疗效
我喜欢吃辣的,咨询忌口食物
你是ai吗,咨询机器人
我想问一下抗复发的药一个月多少钱,咨询价格
这个病是缺乏微生素造成的吗,咨询病因
在膀胱,无
白班在膀脱和尿道口,无
注要现在影响小肚子老疼,描述症状
你们医院现在可以看吗,咨询上班时间
白斑,咨询项目介绍
能否简单介绍下你们的大概情况?,咨询公司介绍
纯白色,描述症状
是我妈 我前两天回老家才发现的,无
一周多,无
这种白斑严重吗,咨询后果
在面颊,无
有段时间了,描述就诊史
为什么长白斑,咨询病因
是的医生是这样说的,描述就诊史
去你院看了，钱用了病没治好,咨询疗效
会不会传燃呢,咨询传染
就是女朋友在我脖子上吸草莓,无
袁代均,咨询药物
当时医生肉眼大概瞟了一下，給我拿了两支膏药，说如果十天后没有好转让我再去一次。但我一直没去，觉着医生不太专业,描述就诊史
搽了五六天，发现没一点效果,描述就诊史
你有什么办法吗？,咨询治疗方式
没办法就算了,无
五分之一,无
这么小能治吗,咨询治疗方式
是的，八岁能接受治疗吗,咨询项目介绍
都说这个病是治不好的,咨询疗效
或者平时需要主要什么,无
平时需要注意什么呢,无
现在我去问一下情况,无
确诊过,描述就诊史
西部白癜风查的,描述就诊史
我听说这种病治不好的,咨询疗效
你们是正规的医院嘛,咨询公立私立
不用，我还在用药，让我用完药再来复查下,描述就诊史
医生。一班药店能不能看,无
你好！想咨询一下，白癜风患者出门擦防嗮霜吗？,咨询药物
杨玉珠,无
不广泽,无
我不知道那些含VC多的菜,咨询宜吃食物
我在学校吃饭不知道那些可以吃,咨询宜吃食物
豆腐，土豆,咨询宜吃食物
我想治皮,咨询治疗方式
胡耀嘉,无
就环境，饮食，说缺铜，让吃动物内脏,咨询宜吃食物
压力重和吃辛辣的,咨询忌口食物
五十三了,无
照308和吃药打针,描述就诊史
吃了几年的药了,描述就诊史
在鼻粱边,无
不归泽的,无
伍德氏灯,咨询仪器
是我儿子，我儿子今26岁，在10前腰上有点白点，在重某个医院用药后，空制住了，后面会遗传后代吗,咨询遗传
怎么了？,无
开了药，我还没有给娃儿服用,描述就诊史
好像还有什么灯的，微量元素之类的,咨询仪器
散发性发展期,描述症状
散发性,描述症状
就在皮肤科看了，给了一些擦的药,描述就诊史
大鱼际,无
有两快,无
医生白癜风可以吃玉米嘛,咨询宜吃食物
来点风可以吃鸡肉吗？,咨询宜吃食物
可以吃鱼肉吗？,咨询宜吃食物
没有，，自己在药店买了点药擦过,咨询药物
十八九了,无
医治有十个月了,描述就诊史
需要多少时间？,咨询疗程
十多天,无
今天早上我看见身上有白点,无
我需要预约,确定预约时间
每次只有几秒时间,无
1.5平方厘米左右,无
才几天,无
能推荐对白癜风没有副作用的擦脸油吗？对紫外线放射的,咨询药物
我在北京等地寻医寻求很长时间，也住院过我得病时间长，也吃过好多中药但不见的得好，这病难治尤其我的白癜风扩散部位大，只能这病缠绕一身。,咨询住院
有几个月,无
这个好治疗吗？,咨询治疗方式
后来好了 又发病了,无
之前没注意才发现,无
我你有白斑的图片没有,描述症状
在手背上，有两三年了，只有这一点，开始很小，现在长大了一点，我想请问老师我这个是不是白癜风呢？,咨询项目介绍
有志的地方都有,描述症状
快两年了,无
我忘了有多久了,无
只有晚上可以照,无
现在上班,无
没有专家确认,咨询专家
我在上班,无
可以不管个它是吗,无
我去医院看了,描述就诊史
有两三年吧，今年又多长了几,无
就是我,无
转家排号那天能看嘛！,无
没有检查，长时间没在意,咨询检查时长
一个多月吧,无
白斑会是胎记吗,描述症状
今天才看到以前没有注意,描述就诊史
米粒大小医生你又相关得图片吗,描述症状
分散开的,描述症状
瓷白,无
没去确诊过,无
那些因素会得这种病,咨询病因
己经看医生了,描述就诊史
我宝宝两岁半,描述症状
去看了的没基本上确诊了,无
如果一个月以后颜色还是不恢复呢,咨询恢复期
我13689690599手机号顺其自然,无
我的微信号是13881158191,无
有没有遗传,描述症状
之前去的医院说不是白癜风,咨询项目介绍
小宝宝9个月大了，屁股上有块白斑，不知道是不是白癜风？,描述症状
家族没得病史,描述症状
白班恢复了一些了,描述症状
十二岁了，,无
就做了个伍德灯,咨询仪器
我之前看了说是花斑癣,描述就诊史
瓷白的,无
有好久了，,无
这段时间没怎么发现,无
宝宝才五个多月,无
是我儿子，他原来在5年之前得过白癜风，现在又复发了,咨询复发
我儿子马上面临高三，我估计是压力,确定预约时间
发际线,无
白癜风需要禁食什么,咨询忌口食物
你是哪里哦,咨询地址
那个地方都有点,描述症状
洗得掉，又会冒出来,描述症状
是阜阳的,无
我就是问问抗复发治疗的话，吃什么药,咨询药物
口腔里白斑能弄掉吗？,咨询治疗方式
怎样控制，,咨询治疗方式
病因怎么捡查出来,咨询检查方式
每周照紫外线，有时打的针没有持续打，然后就是搽药孜然町和他克莫司,描述就诊史
那雅安哪位宝宝是什么白斑,咨询项目介绍
她这个从发现到去治疗也就一个多月时间，期间发展挺快,描述就诊史
嗯，面积也小了一半了吧，可就是难以根治,描述症状
孩子就快放假了，到时候去你们那里看看,确定预约时间
加我微信吧122814560,无
请问白癜风是什么,咨询项目介绍
那怎么得的呢,咨询病因
这种白斑要忌些什么食物呢？,咨询忌口食物
皮屑是什么，搞不清楚,咨询项目介绍
是个园的,无
手指尖,无
你是那位医师,咨询专家
检查项目有哪些？,咨询检查方式
病因检查项目有哪些？,咨询检查方式
本人来不了，怎么办？,无
是正规医院吗？,咨询公立私立
不管得的时间多长吗？,无
就是比如说2-3年左右，一般多久能治愈？,咨询疗效
你们是正规医院吗？,咨询公立私立
一般检查后，给予的治疗有哪些？,咨询治疗方式
以前也长过，以前上的是脖子，没有医好就没去了，现在好像又开始有点,描述症状
不晓得什么时候有的,无
没什么，光的,无
成圆行,无
五十二岁,无
孙女万迁宇,无
说来也巧，贵医院所在位置正好在我以前上班的位置,无
我还想问下有什么注意事项没,无
不可能就不恢复了吧,无
你怎么不回话,无
一开始在成都博润,无
偶尔会吃辛辣的,咨询忌口食物
神经衰弱了都,无
每晚都做梦,无
临床算了，没时间，要上班,咨询上班时间
两大片了,无
我想自己过来看一下,确定预约时间
听说白斑不好根治得嘛,咨询疗效
好多病人都没治好得嘛,咨询成功案例
能医治吗,咨询治疗方式
能治疗吗,咨询治疗方式
一般是微信,咨询微信
我就是想问能否治疗,咨询治疗方式
不晒太阳   基本上不会出来,咨询病因
下一代,无
意思能遗传,咨询遗传
有人说是太阳癣之类的，我想问下是吗？,咨询项目介绍
这现在没办法传呀,咨询传染
种豆子那个部位，八岁,无
去治的时候还没多少，越治越多，,咨询疗效
我在你们医院住院一个月,描述就诊史
钱也花了，,无
你们医院真的有治好了的吗,咨询成功案例
复诊是不是又要做那些治疗啊,咨询治疗方式
不用了，我就想问问，直接手术能根治吗,咨询疗效
没有，没有任何症状,无
会一直在吗？,无
她说很简单，我的一次就可以治疗,咨询疗程
过段时间就会出现屑，可以刮掉,描述症状
我也没办法照啊,无
什么都吃，从不挑食,咨询忌口食物
是不是直接加这个微信就可以,咨询微信
在凶口,无
贵部是正规医院还是类似于美容机构,咨询公司介绍
我的臼,无
你是男区生？,无
请问哪家医院是治疗这个病的,咨询公司介绍
你好，主要是长得脸上怎么搞,咨询治疗方式
条状什么都有,描述症状
浅白色跟瓷白色有什么区别吗,无
还会争加,描述症状
您好，请问白斑和白殿风的区别在哪,咨询项目介绍
我想问一下 周六有医生上班吗,咨询上班时间
什么医院好呢,咨询公司介绍
大约有30年了吧，在部队当兵苐二年就有胡豆大，开初也不知道是这种病，现在就越来越大了，这种病不治疗对身体有无危害？,咨询后果
为什么 为什么？[疑问],咨询病因
小婷子,无
粉白粉白,描述症状
家里面都没有人得白癜风,咨询遗传
得了白颠疯会怎么样,咨询后果
白斑会自己消失吗,咨询疗效
在胯部,无
激光吗？,咨询治疗方式
你们就一个博润医院吗,咨询公司介绍
就只有做手术吗,咨询治疗方式
昆明那里,咨询地址
能控制吗,咨询治疗方式
治疗白斑的费用通常是多少,咨询价格
治疗过冶过,描述就诊史
你那是看中医吗,咨询公司介绍
遗传的,咨询遗传
在在在,无
你们这是门诊吗,咨询公司介绍
还在呢,无
你人机吗,无
白斑病,无
眼尾角处,无
明天叫我家人拍照，想问现在该注意些什么呢？,咨询治疗方式
白癜风传人吧？,咨询传染
小白块,描述症状
你们最专业的是什么。,咨询公司介绍
什么病症可引起白斑,咨询病因
可以来医院了吗 来复诊,确定预约时间
请问一下白斑会不会发痒啊？,咨询项目介绍
在你们医院看过，,描述就诊史
能不能吃黑鱼,咨询忌口食物
请问一下你那里是怎么看呢？好得到吗？,咨询治疗方式
方便可以看看,无
我是眼红。,描述症状
目前在郑州华夏白癜风医院治疗，效果不太明显,描述就诊史
龟头和包皮内侧,无
在头皮上面,描述症状
你员那里的？,咨询地址
这个不知道，就今天洗澡的时候才看见,描述症状
是发滑的,描述症状
今天去医院医生用肉眼看说是白癜疯叫我到大医院用一起检查,描述就诊史
大腿和腰部那块地方,无
你好你在吗？,无
你们家医院名叫什么,咨询公司介绍
嘴下吧,无
高中生患白癜风，口腔周围,描述症状
是的，我想问一下，白癜风的的什么样的,咨询项目介绍
光疗效果怎么样,咨询疗效
白斑可以治愈吗,咨询疗效
通过食物调节可改善吗,咨询宜吃食物
我问一下能不能治,咨询治疗方式
通常在什么部位,无
能治,咨询治疗方式
你好，xteac308美国进口的咱们医院有吗？,咨询仪器
想知道怎么去根,咨询治疗方式
没有呢,无
能不能治疗,咨询治疗方式
的[擦汗]云盘哦哦,无
能植皮吗？,咨询治疗方式
能治疗,咨询治疗方式
我就是想了解一下可以治疗,咨询治疗方式
大同市,无
没事，能治嘛,咨询治疗方式
黑芝麻长期吃，能治疗白癫风嘛,咨询治疗方式
我攻击剑圣打野,无
一般面积少的情况 治疗在几千？,咨询价格
可否吃河豚鱼,咨询宜吃食物
茶仔油和紫草油有什么不一样,无
医有副作用吗,咨询副作用
的古训,无
在舌尖,无
你好你那里能至好这病么,咨询疗效
刚开始从什么地方开始痒？,无
朋友相亲对象有白斑，想了解这种病能治愈吗？,咨询疗效
甲沟炎,无
嗯嗯嗯嗯,无
我就是用了洗面奶,无
我连上白斑,无
光滑是什么,咨询症状
请问黑色素含量大的食物有哪些？,咨询宜吃食物
你好，我老公55岁，近期无意中发现前胸好多小白块，其他位置也有,描述症状
应该是骗人的吧，看了好多入院花了很多冤枉钱都没效果,咨询公司介绍
白癫风能治愈吗,咨询疗效
才发现，吃什么药调理呢,咨询药物
请问这个是白班还是什么,咨询项目介绍
声带白斑,无
你们那里地308是国产地吗,咨询仪器
这种是什么的,咨询项目介绍
我就是想知道会不会有危害,咨询后果
是不是又是骗钱的？,咨询公立私立
影响上班嘛,无
没有，我就想知道啥是白班,咨询项目介绍
一个月有两三次！明显！我自己都能看见,描述就诊史
加你了，通过一下,无
什么症状都没有,描述症状
c?c?1415311618,无
这叫什么呢？,无
是不是莆田系？,咨询公司介绍
你们医院是不是莆田系？,咨询公司介绍
没变淡也不长,描述症状
暖和了就恢复了,无
我今年44岁白班在手背上请问有什么方法可治愈吗,咨询治疗方式
阴道地方,无
治好了，会不会复发,咨询复发
要吃多久的药,咨询疗程
这嘛病,咨询项目介绍
具体时间不记得了,无
白斑面积大 大概治疗多久时间 能治好,咨询疗程
发现有好一定时间了,无
两三岁的时候就有了，但过段时间就没有了，现在又有了，不知道是什么原因？,咨询病因
你们是看什么的,咨询公司介绍
很远吗,咨询路线
但是我现在那个地方痒,无
白癫疯什么样的症状,咨询症状
孩子爸爸有,无
是白癫风吗,咨询项目介绍
今天在皮肤研究所配药膏了,咨询药物
反正就是很多天长一次没有一次长一次没有一次,无
影响上班吗,无
嘴巴过来点位置,无
我一般都是用的茶油,无
老师请问医院院址,咨询地址
如果治疗白斑多久,咨询治疗时长
治疗了一次,描述就诊史
我不是不白斑,无
对饮食有什么建议,咨询宜吃食物
就是眼角那里,无
这个是正常的吗,无
能冶好吗,咨询疗效
是身上那个地方有问题,无
我也不懂是什么,无
那要怎么治疗？  已经出现白斑的地方能恢复正常肤色吗？,咨询治疗方式
有没有308准分子激光？,咨询仪器
今年就好多人！问一下医生这是什么,咨询项目介绍
我在十堰，你们是那医院,咨询地址
就是微信号,咨询微信
但是最近又增加了,无
会治疗吗？,咨询治疗方式
你好，能了解下白癜风的治疗吗,咨询治疗方式
大概一个月前,无
有什么影响吗,咨询后果
有些什么症状啊,咨询症状
您好 我想咨询下治疗白癜风大摡需要多少????,咨询价格
可以看到，我打字慢,无
身上有白点是什么,咨询项目介绍
这种病情怎么来的,咨询病因
嘴角下面一小块白斑，什么原因,咨询病因
你好？白癜风发展期一般治疗后多长时间稳定下来。,咨询治疗时长
你们医院怎么治疗,咨询治疗方式
我刚出来白斑，如何控制,咨询治疗方式
附近有皮屑,无
家人有白斑,无
是啥问题,咨询病因
嗯那些鱼可以吃,咨询忌口食物
鲫鱼呢,咨询忌口食物
那种鱼不可以吃,咨询忌口食物
bull啦啊jar^啊back1吧5578,无
我的，都有,无
她是前几个月打针吃药白斑明显减退了,描述就诊史
在肩、颈处,无
可以喝可乐吗,咨询忌口食物
打扰了，我是想问点斑能吃蚝油不,咨询忌口食物
确诊了  现在没有用药,咨询药物
皮肤痒,描述症状
无症状,无
没搽药,无
淡色的,无
那是啥,无
六十二岁,无
是白癫风  缺铜,咨询项目介绍
先吃个午饭,无
这小孩去别的地方呆两个月 感冒天天吃药 雾化就长出来的,描述症状
今天我去找他 说他的药用了之后更加严重 他还不高兴  的用15天才知道,无
五十六岁了,无
是白块,描述症状
脚腿弯处,无
肚子上面一截,无
查血不吃早饭吗？,咨询宜吃食物
外用药物治疗的,描述就诊史
是我的,无
象牙白,无
没有用药,无
昨天才去看的 没用药  就做了一次电疗,描述就诊史
医生喊他用酒泡无花果叶子在擦,描述就诊史
北京去看的、用药时没扩散，停药又扩散了。最后觉得没希望就没看了,描述就诊史
现在在吃省医院开的药,描述就诊史
我上个月也就在他那里看了吃擦了十天的药物好了两三天可又复发了,描述就诊史
医生开了增加免疫的药正在吃,咨询药物
说需要紫外线治疗和输液,描述就诊史
有抽动症,无
刮片啥,无
三小块,无
在水之湄,无
开了外用药,描述就诊史
快壮的,无
打针，搽药，口服药品综合治疗的,描述就诊史
没说什么,无
只要回一次农村，几乎就要遭一次 我,无
还没有说是先输液10天一个疗程,描述就诊史
有一段时间,无
一般要注意什么,咨询忌口食物
百灵片,咨询药物
这些我都做了的,描述就诊史
前几次是仪器不确定  今天是肉眼确定,描述就诊史
会增大,描述症状
前几天就一两团，最近几天就有好几团了,无
美白补水的,无
没连网吗,无
在腰侧,无
这种病不好治吗？,咨询治疗方式
你们院三,咨询公司介绍
夏天才有，冬天会消失,无
虫斑药,咨询药物
钱医生？我看那个挂号预约没有这个名字样，你是博润吗,咨询公司介绍
会是汗斑吗,无
全身都有了还能治吗,咨询治疗方式
全身的话能治吗,咨询治疗方式
那是先治哪个,咨询治疗方式
那哪里有,咨询药物
没有，可以治吗,咨询治疗方式
我儿，十二岁,无
除了白癜风还有其它的病灶吗？,咨询病因
那个位置是个受伤了的地方,描述症状
白癜风最开始长在什么地方,咨询症状
怎么排查,咨询检查方式
381481311,无
但是还是在那几处,描述症状
怎样确认是白癜风？,咨询如何确诊
除了白班什么都有.不痛痒,描述症状
比如说晚期了,无
他就只有脸上有，其余身上没有，冶的好不,咨询疗效
你们院本周六有没有专家问诊呢,咨询上班时间
请问你性什么,咨询专家
吃什么会控制白斑,咨询忌口食物
白癜分几种,咨询项目介绍
基本每个部位都有,描述症状
我明天放假，能来做个检查吗？,确定预约时间
就想咨询下你可以吃不\\,咨询宜吃食物
三年前有一点 治疗了一段时间淡了 最近又长大了点,描述就诊史
妇科查完了，没有什么,描述症状
能恢复吗,咨询恢复期
白班颈项,无
在颈项,无
15308016442,无
针一样的,描述症状
会是白癫风吗？,咨询项目介绍
怎么发给你看,咨询微信
甲醛呢？？？,无
五十多,无
也没怎么管了,无
我怎样给你看图呢,咨询微信
只做了武德灯,描述就诊史
请问你们医院有没有什么资助的,咨询优惠活动
发得快吗？日常该注意什么啦,咨询忌口食物
手母指大,无
治不好,咨询疗效
不知道是什么检查的照出来紫色的,咨询治疗方式
想做黑色素种植,咨询项目介绍
有什么保障不,咨询公司介绍
是光的，没皮屑,描述症状
三十六岁,无
少年白头发,无
你们那边呢,无
想让它灰复正常肤色可能吗,咨询疗效
没去掉,描述症状
一般看不出来,无
痛,无
治疗一段时间没效果，就停了,无
确珍了,无
糠疹类是什么,无
我的白斑在生殖器旁边,描述症状
这是不是白癜风的症状？,咨询症状
花费时间吗，大概治疗时间duo?jiu?q,咨询疗程
你直接给我联系那种搽药比较好,咨询药物
白癜风最早在那里,无
皮肤CT是什么,咨询仪器
是斑团了,描述症状
我在西昌，医生给我开了一只他克莫司软膏，不知有没有用,咨询药物
我如果下个星期来，会不会耽误治疗的最佳时间？,确定预约时间
能治吗,咨询治疗方式
我目前想把暴露的部位治療一下。,咨询治疗方式
治疗了的,描述就诊史
仪器都是什么检查,咨询检查方式
听别人说，这个的，而且很花钱，是不是真的治不好,咨询疗效
不知道是什么,无
一分钱硬币,描述症状
一个二十五岁年青人,无
色素脱失,描述症状
我不能额头,无
白癜风是哪种白斑,咨询项目介绍
顽皮银鲜康,咨询药物
不知道是什么,咨询项目介绍
之后在选择治疗,无
我想问一下，晒伤后会造成白颠风吗？,咨询病因
治疗的好吗,咨询疗效
基本上每部位都有,描述症状
开的搽药叫鲁米松还有一种睡剂,咨询药物
扣起脱层,描述症状
