普通症状,标准症状,label
上厕所有点出血,流产,0
肛门胀,灼热感,0
硬块儿,疙瘩,1
白带像水一样有异味,肿块,0
大腿上涨了一个水泡,水泡,1
结节肿块,肿瘤,1
经常肚子疼,红色,0
月经老推后,孕酮相关,0
二度糜烂,黄色,0
黑色的血水,盆腔积液,0
非经期少量出血,量少,0
两道红印,出血,0
白带有点发红,红色,0
多个囊肿,肌瘤囊肿,1
红色的异物,黄色,0
有灼痛感,疼痛,1
肚子痛头晕恶心,头晕,1
一直头晕,头晕,1
乳汁积液堆积,积液,1
未见胎心胎芽,乳房异常,0
性爱时出血,溃疡,0
胸部两边疼,胸部异常,1
出现小颗粒,小颗粒,1
身上一直不干净,疙瘩,0
上火炎症,上火,1
白带粉红色,炎症,0
孕囊6*4,两条杆,0
肥大盆腔有积液,盆腔积液,1
外阴长个疙瘩,流出来,0
宫出血,宫颈异常,1
腰酸腿疼,腰部异常,1
缺黄体,黄体异常,1
粉刺,上火,0
宫颈溃疡,灼热感,0
5.2,贫血,0
鱼籽状颗粒,小颗粒,1
有宫寒,异味,0
有分泌物,hcg值相关,0
月经总是推迟,痒,0
身上一直没干净,性交出血/性交疼痛,0
做完爱出血,排卵异常,0
长了火痘,痘痘,1
子宫壁太薄,子宫异常,1
肿块面积,肿块,1
37.5度,胸部异常,0
撕裂的疼痛,白色,0
大月份流产,一深一浅,0
下面少量出血,发育异常,0
发恶心,菜花状,0
有点充血,充血,1
宝宝停育,发育异常,1
囊肿发炎,肌瘤囊肿,1
小便也有疼痛感,免疫力低,0
下面有出血,外阴异常,0
光有点出血,白带异常,0
输卵巢管不通,卵巢异常,0
宫内宫外,妊娠,0
宫腔内出血,处女膜异常,0
白带就有血丝,赘生物,0
月经量突然变少,菜花状,0
粉碎性子宫出血,头晕,0
月经不是太准,疼痛,0
妊娠囊,妊娠,1
2.多,赘生物,0
热又痒,外阴异常,0
排卵期少量出血,排卵异常,1
流了挺多血,结节,0
长了一个大疙瘩,宫颈异常,0
鲜红血,红色,0
白带带有血丝,假阴性,0
分泌物有点发黄,阳性,0
胸部会有点涨疼,胸部异常,1
粉色色,红色,0
阴唇上有三个溃疡点,溃疡,1
牙印也肿,肿,1
嘴巴一圈长痘痘,妊娠,0
月经不调推迟,赘生物,0
有一点点痛,肿瘤,0
鲜血,出血,0
癌病变说炎症重,病变,1
有时头晕,头晕,1
性交后疼痛,性交出血/性交疼痛,1
一杠,阴道异常,0
白带变成红色,包皮,0
白带发黄有腥臭味,白色,0
大腿根痒痒,痒,1
长了一个大疙瘩,黑色,0
同床出血,卵巢异常,0
流了一个,一深一浅,0
月经老提前,量少,0
月经一直很少,外阴异常,0
雀斑,斑,1
头晕头痛,头晕,1
18mm,肿,0
红杠,阳性,0
像胶一样的东西,豆腐渣状,0
左阴部外侧有一个小肿块,肿块,1
长了个疖子,结节,0
没有胎心胎芽,胚胎异常,1
月经一直不调,乳房异常,0
外阴比较痒,外阴异常,1
红细胞阳性,阳性,1
经期量少,量少,0
血还很多,流出来,0
宫内大出血,妊娠,0
胚芽长14mm,胚胎异常,1
量少颜色深,量少,1
月物流产,流产,1
月经老不准,破裂,0
哩哩啦啦的出血,溃疡,0
恶心吃不下去饭,嗜睡/乏力,0
黏膜破损,处女膜异常,0
子宫性出血,一深一浅,0
慢性溃疡糜烂炎症,溃疡,1
没受孕,胚胎异常,0
颜色为褐色,不舒服,0
子宫膜有点厚,菜花状,0
伤口有点肿,痒,0
同房阴道出血,缺氧,0
胸部今天有点痛,胸部异常,1
少量的出血,斑,0
感冒咳嗽黄鼻涕黄痰,感冒,1
感染黏连积液,积液,1
鳞状上皮內低度病变,病变,1
感冒免疫力弱,免疫力低,1
尿尿有点疼,紊乱,0
下面老出血,出血,1
头晕乏力,发烧,0
走不干净,包皮,0
子宫肌瘤,尿路感染,0
脓液流出来,流出来,1
下面有味道的,异味,1
干呕难受,两条杆,0
肚子可疼,宫颈异常,0
白色的渣状物,白色,0
一条很浅,赘生物,0
盆腔包块,盆腔积液,0
显示阴性,阴性,1
头晕恶心,恶心,1
环形移位,环不适,1
白带有点发红,肿,0
例假老是不干净,孕酮相关,0
溃疡,溃疡,1
房事过后出血,免疫力低,0
恶心干呕,腰部异常,0
大便时出血,出血,1
脸上长斑,黄体异常,0
血是深红色的,异味,0
环下移了,环不适,1
颜色是褐色,流出来,0
小肿块发痒发痛,肿块,1
局部内膜破裂,破裂,1
月经好长时间不来,癌变,0
月经规律不正常,缺氧,0
16,一条杠,0
子宫功能性出血,黄体异常,0
逆行感染,感染,1
致病菌大量滋生,病菌繁殖,1
多发纳氏囊肿,子宫异常,0
两个囊性结节,结节,1
不出孕囊,量多,0
做爱会出血,肌瘤囊肿,0
浅浅的红色,红色,1
33毫米,恶心,0
腔溃疡,溃疡,1
排卵期有出血,感染,0
子宫不规则出血,假阳性,0
一杠,一深一浅,1
黑色长长的东西,黑色,1
子宫内膜0.45,子宫异常,1
第二条不明显,疙瘩,0
肿块长,肿块,1
没怀过,不孕,1
囊肿体积,肌瘤囊肿,1
球菌阳性,阳性,1
月经有点不调,月经异常,1
有两个小疙瘩,疙瘩,1
一滴是不正常,异常,1
一杠红,宫颈异常,0
宫颈多发囊肿,发育异常,0
有点庝,炎症,0
腰酸下坠,发烧,0
小便时疼痛,出血,0
急性旁光炎小便尿血,尿路感染,1
头晕难受浑身没劲,头晕,1
有一点点出血,肿块,0
着急上火,上火,1
脸上长的粉刺,菜花状,0
更年期爱生气,发烧,0
月经总是退后,痘痘,0
长了小痘痘,痘痘,1
像结节一样的疙瘩,结节,1
恶变,癌变,1
性交之后出血,免疫力低,0
囊性结节,胚胎异常,0
起了个包,痘痘,1
流水感,灼热感,0
外阴有些瘙痒,包皮,0
带点渣渣,恶臭,0
白带有异味,不孕,0
2.1,不孕,0
白色豆腐渣状分泌物,黑色,0
很多过敏性紫癜,过敏,1
阴道有一点点出血,结节,0
私部出现疙瘩,疙瘩,0
肚子微痛,环不适,0
乳房按着有点疼,疼痛,1
怀不上孕的,不孕,1
阴处长个囊肿,肿瘤,1
一条显的一条浅的,一条杠,0
红色黏条,红色,0
小肚左侧疼痛,宫颈异常,0
排卵一个1.75--1.5,排卵异常,0
硬块,疙瘩,1
慢性病变,病变,1
处女膜破例,肿块,0
附件囊肿,两条杆,0
35,恶臭,0
着凉,上火,0
烧痛感,孕囊异常,0
阴道接触性出血,量少,0
一条线深一条线浅,两条杆,1
老带血丝,头晕,0
病变会逐渐加重,病变,1
阴唇有点充血,充血,1
褐色的東西,增生,0
阴道长痘痘,灼热感,0
白带黄色有异味,恶臭,0
有点缺氧,缺氧,1
白带有点豆腐渣样,嗜睡/乏力,0
下身有一些异味,异味,1
突破感,灼热感,0
发生假阳性,假阳性,1
深褐色的分泌物,一深一浅,0
阴蒂上长了豆,处女膜异常,0
发黑发黄,黑色,1
卵巢有黄体纳囊,卵巢异常,1
红色血,红色,0
同房就出血,处女膜异常,0
上火出了点血,上火,1
包皮有些长,包皮,1
521.10mIU/mL,嗜睡/乏力,0
晶体状,菜花状,0
阴部有味道,异味,0
排卵期有带血丝,排卵异常,1
阴道口有白色分泌物,假阳性,0
乳房一碰就痛,宫颈异常,0
hcg29.7,红色,0
包皮红肿,包皮,1
阴部疼痛,卵巢异常,0
阴道红肿,假阴性,0
尿出来,流出来,0
下面有出血,一条杠,0
小便时阴道出血,赘生物,0
月经不是很准,性交出血/性交疼痛,0
例假总提前,一深一浅,0
接触性同房出血,白带异常,0
经量少,孕酮相关,0
igg阳性,阳性,1
黄体酮萎缩,黄体异常,1
有硬的东西,豆腐渣状,0
淡淡的粉色血,红色,0
阴道出血,出血,1
下体干涩,阴道异常,1
长了两个痘痘,积液,0
白带有褐色分泌物,假阴性,0
免疫力不太好,免疫力低,1
孕囊流出来,孕囊异常,1
下体有点出血,痘痘,0
嘴巴一圈长痘痘,尿路感染,0
有咖啡色东西,异味,0
内膜脱落,异味,0
身经量不正常,异常,0
宫颈二度糜烂,病菌繁殖,0
出血量多,卵巢异常,0
出血量也少,上火,0
有灼痛感,积液,0
上火起的豆豆一样,上火,1
阴道大量出血,增生,0
痒痒的难受,病变,0
是内分泌,紊乱,0
褐色的血,假阴性,0
葡萄糖,发烧,0
阴道有分泌物,一条杠,0
上火免疫力低,上火,1
输软管堵塞,hcg值相关,0
看不到发育,发育异常,1
下边痒有豆腐渣,豆腐渣状,1
一条浅色,两条杆,1
经期少,盆腔积液,0
痒难受,结节,0
忒难受,胸部异常,0
白带不正常,缺氧,0
浑身无力,嗜睡/乏力,1
像鼻涕状,菜花状,0
下面开始痒,外阴异常,1
月经总是推迟,炎症,0
乳色液体,黄色,0
腰酸肚子不舒服,胸部异常,0
极度糜烂,排卵异常,0
下面老是出血,水泡,0
脸上有点儿长斑,斑,1
奶头疼,卵巢异常,0
阴道一阵一阵的疼,流产,0
宫颈有囊肿,黄体异常,0
同房出点血,感染,0
乳房有胀痛,乳房异常,1
做爱疼痛,性交出血/性交疼痛,1
发黄粘稠量多,量多,0
肚子有时候会涨,胸部异常,0
肚子总是有点疼,性交出血/性交疼痛,0
子宫有点出血,环不适,0
阴部出血,乳房异常,0
嘴都肿,肿,1
试纸显示两条杠,豆腐渣状,0
月经初潮不来,盆腔积液,0
外阴有个疙瘩,痘痘,1
会发恶心,恶心,1
内分泌激素异常,紊乱,1
奶粉过敏,过敏,1
病理性囊肿,肌瘤囊肿,1
感染病毒,排卵异常,0
有大出血,水泡,0
总出血,肌瘤囊肿,0
两道深,孕囊异常,0
内膜厚度16mm,尿路感染,0
很少量的出血,排卵异常,0
肚子特别疼,排卵异常,0
做爱阴道出血,不舒服,0
内出血,菜花状,0
月经周期不太准,妊娠,0
小肚腹痛,豆腐渣状,0
生殖系统菌群紊乱,病菌繁殖,0
大便不成形,恶臭,0
高风险,发烧,0
有点干疼,菜花状,0
还没干净,子宫异常,0
下腹疼痛,肿块,0
免疫力确实低,免疫力低,1
两道红线,一深一浅,1
子宫囊泡,肿瘤,1
下面流黄色分泌物,尿路感染,0
肚子好像有积液,积液,1
胸部发育不良,胸部异常,1
肚子都会疼,肿,0
上厕所就出血,肿瘤,0
阴囊左边里边化脓,炎症,1
肚子会痛,异常,0
阴到口长了白色东西,白色,0
左边小肚子疼,黄色,0
褐色分泌物,假阴性,0
小便次数达到十几次属于尿路刺激征,尿路感染,1
白带呈红色,白带异常,1
有大出血,包皮,0
黄体期的激素水平没有明显下降,黄体异常,0
爱感冒,感冒,1
小小的囊肿,肿瘤,1
有虫子乱,异味,0
有点不适,月经异常,0
病菌繁殖比较迅速,病菌繁殖,1
不规则出血,流出来,0
体温前天36.8,白带异常,0
绿色很少,量少,1
隔包皮,包皮,0
免疫力强,免疫力低,0
肚子也有点疼,发烧,0
黄体是黄体,黄体异常,0
一挤白色块的浓,白色,0
外流奶水,恶臭,0
白带好多,宫颈异常,0
下面一直流黄色液体,黄色,0
下面有点出血,恶心,0
子宫壁比较薄,阴道异常,0
肚子疼胃疼,灼热感,0
内出血,恶臭,0
免疫力降低感染,免疫力低,1
水状,白带异常,1
子宫内膜15mm,结节,0
阴道有少量出血,破裂,0
颜色发褐色,hcg值相关,0
一碰会疼,乳房异常,1
乳房胀痛腰酸,乳房异常,1
2条线,孕酮相关,0
腹痛腰疼,异味,0
月经可少,增生,0
腰一直酸痛,腰部异常,1
血特别多,肿块,0
腰酸小肚子痛,妊娠,0
阴道有黄色分泌物流出,阴性,0
有不干净,紊乱,0
性生活后出血,乳房异常,0
冷空气过敏,过敏,1
输卵管近端堵塞,卵巢异常,0
一摊黑色,黑色,1
黑色血迹,黑色,0
宫颈糜烂三度,阴性,0
一看都肿,肿,1
出门上火,上火,1
一个杠明显一个不明显,癌变,0
轻度的乳泉增生,增生,1
分泌物增多,病菌繁殖,0
双乳多发结节,结节,1
碰到会疼,乳房异常,1
老有黑色脏东西,黑色,0
月经还是没有来,充血,0
拉屎出血,充血,0
一按会疼,流产,0
先兆生化妊娠流产,妊娠,1
月经平常也不规律,处女膜异常,0
少量血丝,一深一浅,0
排卵有前有后,排卵异常,1
弱弱阳,黄色,0
粉刺样,白色,0
左侧乳房有肿块,疼痛,0
子宫里面出血,破裂,0
感冒�咳嗽厉害,感冒,1
免疫力比较低,免疫力低,1
一条杠明显另一条不怎么明显,一条杠,0
处女膜脱落,贫血,0
盆腔慢性炎症,炎症,1
小孩发育不太好,发育异常,1
感冒发低烧,感冒,0
糜囊肿,肌瘤囊肿,1
出血特别少,处女膜异常,0
两条杠一深一浅,两条杆,1
小腹很痛,不舒服,1
不是月经期间出血,肿,0
胎芽没胎心,乳房异常,0
提前出血,出血,1
增生性质,增生,1
月经淋漓,白带异常,0
白带一直不正常,病菌繁殖,0
外阴溃烂,外阴异常,1
产褥期炎症,炎症,1
刀口破裂,破裂,1
小便赤黄,尿路感染,1
总过敏,过敏,1
节育环不适,环不适,1
月经量增多,阴道异常,0
恶心想吃酸,恶心,1
阴道长期出血,性交出血/性交疼痛,0
月经少,两条杆,0
小阴唇出血,炎症,0
胎停发育不好,发育异常,0
痛痒痛痒,灼热感,0
溃疡块好多,溃疡,1
分泌物,结节,0
一点点褐色分泌物,肿块,0
下边烧,发烧,0
严重癌变,癌变,1
手淫出血,尿路感染,0
粉红色流出来,流出来,1
血特别多,外阴异常,0
是感染炎症,感染,1
恶心反胃,阴道异常,0
外阴有红点,肿,1
量多血块,量多,1
10.98,过敏,0
一按会疼,乳房异常,1
小边你面里头疼,发烧,0
黄色分必物,黄色,0
盆腔积液15mm,盆腔积液,1
房事以后出血,hcg值相关,0
包皮上长了一个湿疣,包皮,1
白带是黑色,小颗粒,0
病毒感染加重,感染,1
恶心呕吐乏力,嗜睡/乏力,1
多囊卵巢,卵巢异常,1
颗粒性,小颗粒,1
子宫内膜特别薄,包皮,0
圆圆的白色东西,白色,0
感觉晕晕,恶臭,0
同房出血,感冒,0
贫血头晕宫腔感染,贫血,1
月经老不来,头晕,0
解大便出血,月经异常,0
内裤上总是黄色,黄色,0
阴道偶尔出血,孕囊异常,0
子宫增厚,黄色,0
胃溃疡,溃疡,1
小便肚子疼,肌瘤囊肿,0
疼有异味,异味,1
革兰氏阴性杆菌,阴性,1
胸也有点疼,量少,0
消化系统出血,异味,0
乳房疼液下疼,疙瘩,0
一用力就出血,出血,1
皮肤过敏很痒,过敏,1
性交后阴道出血,处女膜异常,0
感冒流鼻,感冒,1
性交会出血,菜花状,0
宫溃烂,灼热感,0
有些疼痛,性交出血/性交疼痛,1
月经周期乱,月经异常,1
小疙瘩,不舒服,0
小肉条,小颗粒,0
月经到现在没来,异常,0
小便还有灼热感,灼热感,0
下面疼痛,性交出血/性交疼痛,0
尿道下方疼,两条杆,0
肚子隐隐的疼,腹痛,1
自热,恶臭,0
分泌物是豆腐渣状,痘痘,0
子宫老出血,腰部异常,0
胸也有点痛,疼痛,1
同房又出血,腹痛,0
病变癌变,病变,1
生气小肚子疼,出血,0
外阴右侧长了一个疙瘩,增生,0
阴道有褐色分泌物,一条杠,0
月经一向不准,胸部异常,0
子宫内膜厚10mm,假阴性,0
上过环,环不适,0
疼感,紊乱,0
18mm*12mm,紊乱,0
流产大出血,充血,0
心口闷,发烧,0
孕早期出血,性交出血/性交疼痛,0
子宫内膜11mm,小颗粒,0
浑身没劲,出血,0
炎症严重,炎症,1
月经量都少,量少,0
宫颈糜烂重度,痒,0
肚子有一点痛,黑色,0
剧烈疼痛,肿,0
斑痕体质,斑,0
大量出血,黑色,0
大姨妈量少,阳性,0
盆腔内环境繁殖增生,增生,1
流豆腐渣的白色物体,豆腐渣状,0
右侧腹痛,腹痛,1
下面还有点痛,异味,0
小腹隐约痛,腹痛,1
白带黄色有异味,一条杠,0
血量多量少,量多,1
孕酮2.5,孕酮相关,1
乳房有刺痛感,一深一浅,0
1.9,缺氧,0
血经量多,量多,1
有点疼,结节,0
流了红血,处女膜异常,0
疙瘩有点疼,腹痛,0
一道浅,两条杆,1
小肚子左侧有点痛,阳性,0
慢性发病,贫血,0
2公分,豆腐渣状,0
臭秽,恶臭,0
年前发烧感冒,发烧,1
子宫内膜厚18,子宫异常,1
盆腔积液小肚子疼,盆腔积液,1
小腹隐隐作痛,红色,0
外阴处长了一个疙瘩,白带异常,0
同房肚子疼,阳性,0
不小心流产,免疫力低,0
越发充血薄弱,充血,1
左边肚子疼,阴道异常,0
子宫内膜厚1.4,阴性,0
月经后错,不舒服,0
白带有点血,豆腐渣状,0
红肿疼痛,痒,0
酱色的分泌物,胸部异常,0
下身有白色豆腐渣样分泌物,豆腐渣状,0
卵巢有囊肿,过敏,0
白带里带血丝,环不适,0
瘙痒白带异常,痒,1
同床时出血,小颗粒,0
生育不孕,不孕,1
像豆腐渣的白带,一深一浅,0
异常,孕囊异常,1
有小豆豆,痘痘,1
非月经期阴道少量出血,疼痛,0
小便不适,尿路感染,1
胳膊过敏,过敏,1
一条不是很红,破裂,0
疼痛难受,豆腐渣状,0
月经一直不是很准,排卵异常,0
囊内未见胚胎回声,胚胎异常,1
有气无力,嗜睡/乏力,1
不正常出血,腹痛,0
不正常推迟,异常,1
肚子有气,胸部异常,0
双侧囊肿,肌瘤囊肿,1
轻微的出血,假阳性,0
奶突然有肿块,肿块,1
第二条不太显,炎症,0
阴唇内侧长了疙瘩,疙瘩,0
肚子疼出血量多,量多,1
月经不按时来,阴道异常,0
器质性病变,病变,1
母乳异常,胸部异常,0
下面有出血,两条杆,0
例假一直不干净,流产,1
一条扛,黄体异常,0
流了两次,排卵异常,0
皮肤暗淡,斑,0
宫内暗区,妊娠,0
子宫薄,子宫异常,1
米白色,白色,1
15X16个卵泡,卵巢异常,0
有一点出血,痒,0
白带稍微有点黄,白带异常,1
宫底30毫米,孕囊异常,0
积液有44*17mm,积液,1
有妈疼痛,盆腔积液,0
经期不调,出血,0
少量的血粒,黄色,0
宫颈有点出血,月经异常,0
子宫异常出血,处女膜异常,0
宫能性子宫出血,尿路感染,0
感冒低烧,感冒,0
排卵期出血,白带异常,0
软细胞破裂,破裂,1
子宫内感染,感染,0
一条红的狠一条浅,一条杠,0
黑色水,黑色,0
下面有点出血,hcg值相关,0
想反胃,恶心,1
白带有点血,环不适,0
量多点,量多,1
盆腔液,盆腔积液,1
嗜睡恶心,嗜睡/乏力,1
胎囊直径小于2.0,癌变,0
尿道疼痛,尿路感染,1
同房有出血,上火,0
大便就出血,宫颈异常,0
充血糜烂面,充血,1
总感觉想吐,恶心,1
非月经期出血,免疫力低,0
不正常乱,异常,1
小肌瘤,感冒,0
激素代谢紊乱,紊乱,1
4.1,菜花状,0
头晕恶心难受,黄体异常,0
伤口出血,疼痛,0
不规则的出血,宫颈异常,1
同房后出血,环不适,0
胸部很小,胸部异常,1
褐红色的,白带异常,1
微量出血,环不适,0
同房时有点疼,小颗粒,0
胸胀腰酸,上火,0
跟菜花一样,菜花状,1
老怀不上孩子,不孕,1
月经一直不是很准,不舒服,0
月经不停,病变,0
发涨,不舒服,1
包皮不割,包皮,0
恶心吃不下饭,孕囊异常,0
胸也会疼,乳房异常,1
子宫内异常,不舒服,0
肚子胀疼,腹痛,1
内分泌低下,紊乱,1
内出血,包皮,0
20多,盆腔积液,0
接触性同房出血,阳性,0
血色,卵巢异常,0
增生性疤痕疙瘩,增生,1
下面有点胀痛,不舒服,1
特别干燥,痒,0
双肾多发结石,尿路感染,0
白带也不正常,阴道异常,0
长了一个疙瘩,子宫异常,0
淡绿色分泌物,乳房异常,0
对铜过敏,过敏,1
小腹刺痛,嗜睡/乏力,0
外阴上长个痘痘,痘痘,1
下面上火痒痒,上火,1
子宫口有个小疙瘩,量多,0
无量多量少,量多,0
孕囊大小约1.6✘1.2,孕囊异常,1
月经迟到,恶心,0
肚子胀痛,嗜睡/乏力,0
缺水,恶臭,0
破裂了流出脓液会溃烂,破裂,1
几度破裂,破裂,0
黄体出血,出血,1
肿块在两边,肿块,1
出血癌变,癌变,1
白带咖啡色,缺氧,0
性生活后疼,性交出血/性交疼痛,1
堵塞,卵巢异常,1
阴道流出黑色分泌物,阴性,0
子宫内膜13,肿,0
同房后疼,性交出血/性交疼痛,1
孕酮太低流产,子宫异常,0
子宫出血,癌变,0
肚子有点阵痛,腹痛,1
阳性一个阴性,阴性,1
环往下移位,环不适,1
提前退后量多量少,量多,0
乳房有些胀痛,乳房异常,1
经常过敏,过敏,1
赘生物息肉,赘生物,1
月经量比较少,尿路感染,0
过敏似的,过敏,0
血还很多,发烧,0
宫颈糜烂二度,溃疡,0
燥热感,灼热感,1
黄地峒低,孕酮相关,0
7mm,溃疡,0
水平低,免疫力低,0
2.3x1.1妊娠囊未见胚芽,胚胎异常,1
胎儿发育异常,发育异常,0
31,感冒,0
小颗粒肉色,小颗粒,1
有血管组织破裂出血,破裂,1
内生殖系统病变,病变,1
上厕所出血,hcg值相关,0
不停出血,病变,0
子宫内膜0.7,两条杆,0
阴茎包皮中有很多包皮垢,包皮,1
白带有点异常,流出来,0
红褐色分泌物,贫血,0
做爱出血,胚胎异常,0
白带发黄带血,量多,0
红肿疼痛,异味,0
变松弛,恶臭,0
一条显一条不明显,一条杠,0
肉阳性,阳性,1
恶心乏力,炎症,0
阴道出血疼痛,肿块,0
长条状的积液,积液,1
不怀孕,不孕,0
炎症赘生物,赘生物,1
下边流出浅绿色的黏黏糊糊的东西,白色,0
一点点出血,不孕,0
腰有点酸痛,阳性,0
白带暗红色,积液,0
子宫内膜0.6,子宫异常,1
发育有些迟缓,发育异常,1
妊娠线,妊娠,1
孕酮是26.65,孕酮相关,1
息肉下垂,赘生物,1
小腹也有点痛,不舒服,1
大小约28mm×23mm,腹痛,0
肚子特别的痛,腹痛,1
整天头晕,头晕,1
同房也出血,病变,0
开始长出赘生物,赘生物,1
小腹会隐隐作痛,感冒,0
外阴肿块,外阴异常,1
孕囊小胎盘组织浅,孕囊异常,1
白色有点稠糊糊的,白色,0
胎芽小,孕囊异常,0
难受死,不舒服,1
例假老是推迟,孕酮相关,0
下经量少,量少,0
下面也有点痒,痒,0
月经就不规律,出血,0
底怀没怀,不孕,0
有一点点分泌物,腹痛,0
小血管破裂,破裂,1
痘痘,流产,0
月经一直就不正常,黄色,0
分泌物呈黄色,假阳性,0
第二道很浅,异常,0
孕酮是25.73,孕酮相关,1
阴道里疼痛,孕囊异常,0
怀不孕,不孕,1
HPV全型,hcg值相关,0
排不排卵,排卵异常,1
经常做梦,发烧,0
呕吐感,恶心,1
非月经期有褐色分泌物,肿块,0
堵塞精子,排卵异常,0
经常充血,充血,1
白带有发红,盆腔积液,0
那积液,积液,1
痔疮出血,斑,0
腰困酸,流产,0
月经不正常,月经异常,1
处女膜根部破裂,两条杆,0
啪啪时出血,斑,0
有绿色分泌物,积液,0
病菌滋生,病菌繁殖,1
尿道口红肿,肿,1
小腹疼腰疼,病菌繁殖,0
流的黄色的东西,黄色,0
哩哩啦啦黑色脏东西,黑色,0
白带不正常,白带异常,1
同房时有点干,发育异常,0
胃疼想吐,恶心,1
精神不好,水泡,0
例假过敏,过敏,1
一浅一深,异味,0
流东西出来,流出来,1
大量出血,斑,0
白带是粉红色,流产,0
子宫内膜厚16mm,子宫异常,1
像小水泡一样,水泡,1
感冒期间,感冒,1
米积液,积液,1
胚芽27*9,胚胎异常,1
背疼头晕,头晕,1
不准假,假阴性,0
月经量还很少,痒,0
乳房就涨疼,乳房异常,1
性生活后出血,结节,0
肚子太疼,腹痛,1
同房完出血,紊乱,0
