,uuid,sentence,sentence2,label
1693,f5bda484-1bfa-11ea-8ad1-e0d55e7e3b80,那是什么啊,请问你姓什么？,0
1694,f5be194b-1bfa-11ea-ac73-e0d55e7e3b80,是什么情况呢,是什么情况？,1
1700,f5b150fa-1bfa-11ea-9414-e0d55e7e3b80,怎么发图片？,可以发图片吗？,1
1703,f5af7d91-1bfa-11ea-b1e0-e0d55e7e3b80,比米粒还小，也不是很白,米粒大，好像没有变大,0
1705,f5b177e7-1bfa-11ea-81e0-e0d55e7e3b80,但是比硬币小,应该是硬币.,1
1707,f5bf0322-1bfa-11ea-bd9b-e0d55e7e3b80,小孩子6个月了,宝宝5个月了,1
1711,f5b71906-1bfa-11ea-9cf0-e0d55e7e3b80,半个月去了医院确诊了,去医院确诊了,0
1712,4512e3e9-1bfc-11ea-9bab-e0d55e7e3b80,他说好像白癫风,他说是白癫风,1
1713,f5ba2482-1bfa-11ea-adca-e0d55e7e3b80,脸上身上,脸上脸上,0
1714,f5b3c041-1bfa-11ea-aca4-e0d55e7e3b80,代玉玲  你们这个医院开起来也不是一天两天了是吧 要有口碑啊   她现在不会见你们的电话反倒对你有反感[流泪,给你查了你不就晓得我拿的药是多少钱的啊，,0
1716,f5b913bd-1bfa-11ea-aa60-e0d55e7e3b80,你们医院位置在哪里,你们医院在哪个位子,1
1719,f5b150c7-1bfa-11ea-b2e2-e0d55e7e3b80,有检查过,有检查过，,1
1724,f5b01803-1bfa-11ea-8a87-e0d55e7e3b80,没有 只有脸上 有好几块,没有，就是手臂上有几个点,0
1726,f5b6cb58-1bfa-11ea-aad9-e0d55e7e3b80,没有那么白,还没这么白,1
1727,f5b150ce-1bfa-11ea-8c64-e0d55e7e3b80,在背部  手部,手指上和颈部,0
1728,f5ba4b5c-1bfa-11ea-942f-e0d55e7e3b80,比硬币大,跟硬币差不多大,1
1729,f5b7dc2f-1bfa-11ea-bb46-e0d55e7e3b80,比黄豆大，是光滑的，有些是粗糙的,有米粒大小，白的，表面光滑,0
1730,f5b78e18-1bfa-11ea-8d1f-e0d55e7e3b80,4个月了吧,两个月了吧,1
1731,f5bbcfc1-1bfa-11ea-b774-e0d55e7e3b80,这算是白癜风吗,就怕是白癜风,0
1732,45130a81-1bfc-11ea-ad02-e0d55e7e3b80,怎样发送照片呢,没有发送照片,0
1733,f5b2d633-1bfa-11ea-8b56-e0d55e7e3b80,硬币大一块,颈部后面硬币大小一块,0
1739,f5ba7254-1bfa-11ea-9366-e0d55e7e3b80,没有，一直就这样,没有，一直都一样,1
1742,f5b3c05d-1bfa-11ea-80ed-e0d55e7e3b80,请问看的好吗？,请问是吗,0
1745,4512bcc3-1bfc-11ea-a0e7-e0d55e7e3b80,我加您吧医生,我加你吧，医生,1
1746,f5b5e06f-1bfa-11ea-8247-e0d55e7e3b80,我就想了接是什么原因造成的,会导致什么,0
1749,f5b877df-1bfa-11ea-adc5-e0d55e7e3b80,有   手上  脸上,背上脸上,0
1750,f5b08e3e-1bfa-11ea-bd07-e0d55e7e3b80,这个不是白癜风吗,这个是不是白癜风？,1
1754,f5bf02e2-1bfa-11ea-85a9-e0d55e7e3b80,比硬币要小点,形状比硬币大,1
1755,45130a8c-1bfc-11ea-a526-e0d55e7e3b80,是两个月的宝宝,是3岁宝宝,1
1759,f5b2138d-1bfa-11ea-a866-e0d55e7e3b80,从小就有了   现在已经十七岁了  其它部位没有了,18岁的时候只有几块   现在基本全身了,0
1760,f5ba4b4d-1bfa-11ea-9b75-e0d55e7e3b80,你们是医院吗,在你们医院,0
1761,f5bc6ce0-1bfa-11ea-8ca1-e0d55e7e3b80,有黄豆这么大,比绿豆大,1
1762,f5c03992-1bfa-11ea-886f-e0d55e7e3b80,他说你给他打电话了解一下吧,你给我留一个你电话,0
1763,4512bcf4-1bfc-11ea-80d8-e0d55e7e3b80,我是不是白癜风,那个是不是白癜风啊？,1
1765,4512e393-1bfc-11ea-a172-e0d55e7e3b80,在小腿上,在大腿上,0
1766,f5bcba76-1bfa-11ea-8a24-e0d55e7e3b80,有10天左右了,有半年左右了,1
1769,f5b62e78-1bfa-11ea-bf09-e0d55e7e3b80,会不会有遗传,他说是遗传,0
1772,f5bba9ed-1bfa-11ea-ac04-e0d55e7e3b80,是我本人男,是本人 20,0
1773,f5b7190f-1bfa-11ea-9bcd-e0d55e7e3b80,面积大了一点点,大一点点,0
1778,f5aff12c-1bfa-11ea-badd-e0d55e7e3b80,其他好像没有看到有,其他没有,1
1779,f5bd2f76-1bfa-11ea-839b-e0d55e7e3b80,没有仔细感觉,没有 什么感觉,0
1787,f5b913b0-1bfa-11ea-919f-e0d55e7e3b80,我只有他微信,对我没有微信,0
1789,f5b37234-1bfa-11ea-954c-e0d55e7e3b80,脸上有白点，是什么原因,手指指头白斑是什么原因请问,0
1792,f5b60752-1bfa-11ea-a275-e0d55e7e3b80,你不是医生给你说了也不管用,去过医生说不是,0
1793,f5b6cb70-1bfa-11ea-87ae-e0d55e7e3b80,不知道这是不是,但是不知道是不是,1
1794,f5b45c4d-1bfa-11ea-883a-e0d55e7e3b80,硬币大小，几个。,硬币大小只有一一块,0
1795,f5b01813-1bfa-11ea-bc65-e0d55e7e3b80,我就是不知道是不是,不知是不是？,1
1797,f5b39935-1bfa-11ea-9f38-e0d55e7e3b80,小孩子脸上有白班,小孩  背部有白班,0
1800,f5b85108-1bfa-11ea-8b69-e0d55e7e3b80,发现几天了，是我家宝宝还没两个月大，其他部位没有了,是三四个月的宝宝 就这几天才发现 以前没有,0
1801,f5bfec7f-1bfa-11ea-a460-e0d55e7e3b80,米粒大的，还有更小的,没米粒大，,0
1810,f5bb82ec-1bfa-11ea-aabb-e0d55e7e3b80,你说你的吧，我 加你,你发你的，我加你,1
1811,f5b98875-1bfa-11ea-ad5c-e0d55e7e3b80,治疗得用多少钱,能治好吗？多少钱,0
1816,f5babf0a-1bfa-11ea-8e29-e0d55e7e3b80,有硬币大小了,对的    五毛钱大小,1
1819,f5bd7d8d-1bfa-11ea-845c-e0d55e7e3b80,婴儿肚子上,婴儿脸上,0
1820,f5b8c5d2-1bfa-11ea-b93c-e0d55e7e3b80,在你们医院可以治吗,你们医院有吗,0
1822,f5bb5c49-1bfa-11ea-83e3-e0d55e7e3b80,孩子上学去了呢，,哦，孩子在上学去了,1
1823,f5b32426-1bfa-11ea-a630-e0d55e7e3b80,硬币大小，几个。,硬币大小 时间不长,0
1824,f5b60763-1bfa-11ea-8c69-e0d55e7e3b80,嗯！没有,哦哦，没有,1
1825,4512bcd0-1bfc-11ea-9255-e0d55e7e3b80,图片怎么发啊,怎么发照片呢，,1
1827,f5af568d-1bfa-11ea-a32c-e0d55e7e3b80,差不多有一毛钱硬币那么大,和一角硬币差不多,1
1830,f5b913d4-1bfa-11ea-977e-e0d55e7e3b80,也没有效果，有了5年了吗,有一个月了吧  没啥效果吧,1
1831,4512bc1f-1bfc-11ea-a412-e0d55e7e3b80,哪个时候有大拇指指甲盖那么大,小指甲盖那么大,0
1833,4512e35c-1bfc-11ea-b200-e0d55e7e3b80,没有 一直痒,一直都痒,0
1835,f5b78e3e-1bfa-11ea-9fbd-e0d55e7e3b80,没有检查出来,一直没有检查过,0
1842,f5b71947-1bfa-11ea-b779-e0d55e7e3b80,脖子上脖子上,手上脖子上,0
1843,f5b0b525-1bfa-11ea-9cee-e0d55e7e3b80,有两个豆粒那么大,有米粒大的有小豆粒那么大的,0
1844,f5b10315-1bfa-11ea-bb7f-e0d55e7e3b80,但是不是白癜风,嗯，是白癜风,0
1847,f5bd0756-1bfa-11ea-8d82-e0d55e7e3b80,半个硬币吧,硬币左右吧,1
1849,f5b2d65e-1bfa-11ea-9160-e0d55e7e3b80,他说不确定,是的，我还不确定,0
1854,f5be402a-1bfa-11ea-9f99-e0d55e7e3b80,没有 而且不明显,都不明显,0
1857,45130a40-1bfc-11ea-b6b1-e0d55e7e3b80,不知道多久,不知道有多久,1
1858,f5b6cb71-1bfa-11ea-8e7e-e0d55e7e3b80,有一个小白点,只是一个白点,0
1861,f5b2d631-1bfa-11ea-a5c2-e0d55e7e3b80,以前没注意到，现在才发现,以前没注意，现在才发现在扩散,0
1863,f5bb0cf5-1bfa-11ea-a828-e0d55e7e3b80,不确定是什么,现在不确定是什么,1
1866,f5af564f-1bfa-11ea-b1cc-e0d55e7e3b80,好的，你微信多少我加你吧,我加你你把，请问你微信多少？,1
1867,45130ac2-1bfc-11ea-90bc-e0d55e7e3b80,以前都没有,以前没有,1
1868,f5bba9dd-1bfa-11ea-85f1-e0d55e7e3b80,感觉有！,感觉在多,0
1869,f5b1c5e1-1bfa-11ea-927c-e0d55e7e3b80,大概一个月吧,大概一年左右吧,1
1877,f5bd2f6c-1bfa-11ea-b882-e0d55e7e3b80,没有脱皮，也不痒,没有暴晒，也没有脱皮。,0
1878,f5b26073-1bfa-11ea-8c08-e0d55e7e3b80,已经一年多了,都已经8年了,1
1879,4512bc4c-1bfc-11ea-ac82-e0d55e7e3b80,有一年多,有1年多,1
1880,45129587-1bfc-11ea-a238-e0d55e7e3b80,你们医院在哪个位置,你们医院在哪个铛？,0
1882,f5b60753-1bfa-11ea-a938-e0d55e7e3b80,不可以发照片啊,不能发照片呢,1
1884,45130a5a-1bfc-11ea-bcdf-e0d55e7e3b80,有一年了在手上,在手上，有半年了,1
1885,f5bd2f80-1bfa-11ea-a9c9-e0d55e7e3b80,仔细看才能看出来,仔细看了看的出来,1
1887,f5b0673f-1bfa-11ea-adb3-e0d55e7e3b80,现在肚子上有,现在手臂上也多了,0
1888,f5c03976-1bfa-11ea-bdef-e0d55e7e3b80,前几天去你们医院看过,以前在你们医院看过,1
1890,f5af7d7b-1bfa-11ea-a25e-e0d55e7e3b80,嗯，就绿豆大,嗯，差不多有手掌大小了,0
1893,f5b1c5c3-1bfa-11ea-8bff-e0d55e7e3b80,怎么发不出来,有，但发不出来,1
1895,f5b62e72-1bfa-11ea-b230-e0d55e7e3b80,我想问如果是能治好吗？,我想治好呀,0
1896,45130a73-1bfc-11ea-94a6-e0d55e7e3b80,我也不知道是不是白癜风,但是不晓得是不是白癜风,1
1899,f5b37227-1bfa-11ea-8ee5-e0d55e7e3b80,请问怎么发给你,怎么发给你看,1
1900,f5b6a40f-1bfa-11ea-a200-e0d55e7e3b80,您的微信号是？,你的微信是,1
1907,f5bb5c54-1bfa-11ea-acbd-e0d55e7e3b80,有一个小白点,有几个小白点,1
1908,f5b1ecb2-1bfa-11ea-8e4b-e0d55e7e3b80,我这个是小面积,我的面积就是大,0
1909,f5bd2f59-1bfa-11ea-be7e-e0d55e7e3b80,长在颈部,长在腿手上,0
1910,f5b0b56c-1bfa-11ea-9663-e0d55e7e3b80,你好，长在脸上,你好。在脸上,1
1913,f5bf9ec6-1bfa-11ea-8fad-e0d55e7e3b80,过几天来,两年左右,0
1916,4512bce1-1bfc-11ea-a653-e0d55e7e3b80,长在头皮上 头发白了 皮肤没有明显问题,前几天洗澡发现很浅白色   今天洗澡发现颜色加深了,0
1918,f5b23aa0-1bfa-11ea-ac97-e0d55e7e3b80,部位不多,部位很多,0
1919,f5b8c5fe-1bfa-11ea-924b-e0d55e7e3b80,我就在你们医院,我都到了你们医院,1
1924,f5bd2f85-1bfa-11ea-a89c-e0d55e7e3b80,有一个月左右，是我三个多月的儿子,有四个月了，是我儿子,1
1925,f5bb3403-1bfa-11ea-bb1d-e0d55e7e3b80,颈部有2个白点,颈部有几个白点,1
1926,f5b829f0-1bfa-11ea-95a4-e0d55e7e3b80,比黄豆还大了,比绿豆还大,1
1929,f5b56bbd-1bfa-11ea-9067-e0d55e7e3b80,就是颜色不一样,颜色不一样了,1
1932,f5b71904-1bfa-11ea-9801-e0d55e7e3b80,我加你微信发照片给你看,我加微信发照片给你,1
1934,f5b877ea-1bfa-11ea-b008-e0d55e7e3b80,斑不怎么明显。,不算很明显,0
1938,f5b0dbe7-1bfa-11ea-8265-e0d55e7e3b80,你们医院是私立医院吗,你们医院在哪,0
1940,f5b4a8e8-1bfa-11ea-95bd-e0d55e7e3b80,脖子，脸,肚子，脚上,0
1942,f5b4cfcf-1bfa-11ea-a0ca-e0d55e7e3b80,小       光滑,是光滑的小圆点,0
1946,f5bd5678-1bfa-11ea-8d09-e0d55e7e3b80,能吃什么不能吃什么,什么都有,0
1948,f5b82a25-1bfa-11ea-9f84-e0d55e7e3b80,有大拇指那么大,有指尖那么大,0
1949,f5b71917-1bfa-11ea-8d76-e0d55e7e3b80,指甲盖大小 但是不多,比指甲盖大！只有一块,1
1950,f5c01362-1bfa-11ea-9fdc-e0d55e7e3b80,我加你把！,我加您把,1
1951,f5b2139b-1bfa-11ea-ab4a-e0d55e7e3b80,还没，明天去,没有呢，明天去,1
1952,f5aff11b-1bfa-11ea-a496-e0d55e7e3b80,快1年了,六 七 年了,1
1962,f5b67c6a-1bfa-11ea-8a25-e0d55e7e3b80,两个月的宝贝  出现在脖子上,是三个月大婴儿，没有皮屑，,0
1963,f5b6f113-1bfa-11ea-952b-e0d55e7e3b80,没有，不知道是什么,不知道是什么,1
1965,f5b01841-1bfa-11ea-8735-e0d55e7e3b80,就是这几天发现的,发现几天啦,1
1966,f5bfc59b-1bfa-11ea-8664-e0d55e7e3b80,你们医院在哪里,你们医院在哪个铛？,0
1968,f5bcba7d-1bfa-11ea-b0e7-e0d55e7e3b80,大概需要多少钱？,大概需要好多钱呢,1
1969,f5bc45af-1bfa-11ea-a15c-e0d55e7e3b80,是一个朋友不是我,背上吧！是一个朋友,0
1973,f5b51d95-1bfa-11ea-8201-e0d55e7e3b80,皮肤科医生说不是,医生直接说不是,1
1974,f5b7403e-1bfa-11ea-85d3-e0d55e7e3b80,点，大约一个月了,大概有一个月左右了吧,1
1975,f5bbcfd1-1bfa-11ea-8336-e0d55e7e3b80,我给你发张图片吗。,我发张照片,1
1977,f5c03972-1bfa-11ea-b8af-e0d55e7e3b80,脖子上脖子上,手上  脖子,0
1980,f5b6cb4b-1bfa-11ea-a392-e0d55e7e3b80,什么都没有?,什么情况都没有,0
1983,4512e2fc-1bfc-11ea-9ce8-e0d55e7e3b80,什么感觉也没有？,什么感觉都没有，刚刚才发现,0
1984,f5b6cb46-1bfa-11ea-9e93-e0d55e7e3b80,你们医院在哪个铛？,你们是那个医院,0
1986,f5b37233-1bfa-11ea-b60c-e0d55e7e3b80,现在肚子上有,后来发现脖子上也有,0
1995,f5b98881-1bfa-11ea-974b-e0d55e7e3b80,好像有半年了,好像半年了,1
1998,f5b5928e-1bfa-11ea-b1c8-e0d55e7e3b80,我不知道是不是之前那里划伤了，然后才有的，我也不确定,刚发现，我也不知道这是不是白斑，就是有一点白，和周围皮肤不一样,0
2002,f5bf50a7-1bfa-11ea-9de5-e0d55e7e3b80,最近一个月左右,最近半年左右,1
2004,f5b2139f-1bfa-11ea-89ba-e0d55e7e3b80,比硬币要小点,但是比硬币小,1
2007,f5b913ea-1bfa-11ea-a239-e0d55e7e3b80,应该有手指甲那么大,在，有小指坶指甲那么大,1
2008,f5b0dbf8-1bfa-11ea-bc75-e0d55e7e3b80,请问这是怎么回事,请问这是怎么回事，老师,1
2012,f5c0136f-1bfa-11ea-accd-e0d55e7e3b80,今天发现的，不知道是不是,最近才发现的也不知道，到底是不是,1
2014,f5babf11-1bfa-11ea-b08b-e0d55e7e3b80,都是是的,就是的。,1
2015,f5b4cfa6-1bfa-11ea-af68-e0d55e7e3b80,这怎么发图片给你,我给您发图片了,1
2016,f5b67c35-1bfa-11ea-a28f-e0d55e7e3b80,有黄豆那么多,有，胡豆那么大,0
2018,f5b6cb3c-1bfa-11ea-9d76-e0d55e7e3b80,我周围就是有白色的,我自己脸上有一块是白色的,0
2019,f5b0670a-1bfa-11ea-8c78-e0d55e7e3b80,上一个月都没有，很正常,没检查过，一年了,0
2022,f5b3724c-1bfa-11ea-8238-e0d55e7e3b80,没有，不知道是不是,没有去过，不知道是不是,0
2024,4512e38f-1bfc-11ea-b587-e0d55e7e3b80,这个没看到能发图片啊,这个不能发图片吧,1
2028,f5b850d6-1bfa-11ea-9bc6-e0d55e7e3b80,发不了照片？,这个上面发不了照片冴,1
2030,f5ba7281-1bfa-11ea-8672-e0d55e7e3b80,有点光滑啊,脚那有点光滑,0
2034,f5b03fee-1bfa-11ea-967b-e0d55e7e3b80,好的我加你微信吧,这样吧我加微信,1
2035,f5bf2a10-1bfa-11ea-8616-e0d55e7e3b80,会是白癜风吗？,这个是白癜风吗？,1
2036,f5b3722c-1bfa-11ea-95c2-e0d55e7e3b80,怎么没法发图片呢？,这上面不能发图片,1
2037,f5b1c5c9-1bfa-11ea-8858-e0d55e7e3b80,不知道有多久了，今天突然发现的,今天突然发现的,1
2038,f5be6757-1bfa-11ea-9a55-e0d55e7e3b80,嗯，医生说是,您好丁医生,0
2039,f5bd5692-1bfa-11ea-9501-e0d55e7e3b80,这是什么系原因导致的呢,我就想了接是什么原因造成的,1
2040,f5bce08a-1bfa-11ea-b1fb-e0d55e7e3b80,硬币大一块,有一元硬币大  不规则,0
2041,f5bce065-1bfa-11ea-8bca-e0d55e7e3b80,对  我20岁,是我妈   50岁,0
2042,f5b93ac9-1bfa-11ea-80da-e0d55e7e3b80,很明显，,很明显的。,1
2046,45130a3e-1bfc-11ea-b827-e0d55e7e3b80,好像光滑的,好像是光滑,1
2052,f5b988b1-1bfa-11ea-8140-e0d55e7e3b80,看那有20天那吧,有几天吧,1
2053,f5be4051-1bfa-11ea-b35e-e0d55e7e3b80,我腿上有白色一块一块的，是什么,请问医生我女儿双手都是一块一块的,0
2054,f5b177e4-1bfa-11ea-bc11-e0d55e7e3b80,额头和嘴角,脖子和额头,0
2055,f5b9887b-1bfa-11ea-953d-e0d55e7e3b80,不是我。是我朋友，在肚子上,是我的朋友有，不是我,0
2063,f5af565c-1bfa-11ea-a0b2-e0d55e7e3b80,发现白斑有两个月时间,发现一个月左右,0
2066,45129515-1bfc-11ea-8c18-e0d55e7e3b80,也想咨询一下,就是想咨询一下,1
2070,f5bcba91-1bfa-11ea-a89f-e0d55e7e3b80,没有，孩子不在,没去没有钱吗,0
2072,f5b8eceb-1bfa-11ea-8b01-e0d55e7e3b80,比正常皮肤白很多,皮肤正常的，就只是白,1
2074,f5b5e094-1bfa-11ea-b289-e0d55e7e3b80,今天发现的，不知道是不是,今天洗澡发现的也不知道是不是,1
2078,45129524-1bfc-11ea-b7a0-e0d55e7e3b80,有QQ嘛,那微信號,0
2080,f5b6f129-1bfa-11ea-8591-e0d55e7e3b80,是的  16,是的 24,1
2084,f5b2af3c-1bfa-11ea-ac50-e0d55e7e3b80,一直都是那么大,一直就是那么大,1
2090,f5bba9e7-1bfa-11ea-8675-e0d55e7e3b80,这个是怎么回事,这是怎么回事？,1
2092,f5afcafd-1bfa-11ea-bfee-e0d55e7e3b80,还有个女的,一个男的,0
2096,f5bdf240-1bfa-11ea-8db9-e0d55e7e3b80,用什么发呢？,可以吃什么呀,0
2107,451295c7-1bfc-11ea-96fc-e0d55e7e3b80,刚开始没注意，5岁的时候发现的，有去检查过医生说是白癜风，拿了药擦没什么效果,脸上发现几天，之前没有注意,0
2109,f5b96181-1bfa-11ea-bbdb-e0d55e7e3b80,你先看下,你在看一下,1
2119,f5b74010-1bfa-11ea-903f-e0d55e7e3b80,这个可以治愈吗,这个可以治好吗？,1
2120,f5bedad4-1bfa-11ea-a26d-e0d55e7e3b80,怎么发照片也,图片？怎么发？,1
2121,f5b7194d-1bfa-11ea-a708-e0d55e7e3b80,面部，最近才发现,我这段时间才发现,0
2122,f5b78e23-1bfa-11ea-b450-e0d55e7e3b80,胸前和脖子还有背,胸前和背,0
2124,f5b51db7-1bfa-11ea-a15c-e0d55e7e3b80,我有点担心，不知道是不是,不知道是不，很担心,1
2126,f5b5ba7f-1bfa-11ea-b27d-e0d55e7e3b80,比豆粒大，一块一块的感觉跟癣一样,一个一个的，有黄豆大,0
2127,f5b2606c-1bfa-11ea-ba4b-e0d55e7e3b80,大腿上，大概3年了,在脖子后面，半年多了,0
2129,f5b0400c-1bfa-11ea-b003-e0d55e7e3b80,大约需要多少钱,大概需要多少钱？,1
2130,f5b2af2d-1bfa-11ea-9f67-e0d55e7e3b80,你们是私立医院吗？,请问贵医院是私立医院吗？,1
2131,f5b3240d-1bfa-11ea-9dcf-e0d55e7e3b80,你好，手上,你好，在腿上,0
2132,f5b0dbe0-1bfa-11ea-b15f-e0d55e7e3b80,光滑的！不掉皮,是光滑的不脱皮,1
2134,f5b93ab1-1bfa-11ea-9762-e0d55e7e3b80,我不确定是不是，因为我这个要岁痒,我不确定是不是,0
2138,f5b9af7f-1bfa-11ea-9082-e0d55e7e3b80,之前没注意,以前没注意看到,1
2140,f5b76709-1bfa-11ea-8904-e0d55e7e3b80,我没有照片，明天吗？,我想看照片。,0
2145,f5af5655-1bfa-11ea-9d5b-e0d55e7e3b80,不是很光滑 没有皮屑的情况,没有皮屑脱落的情况,0
2148,f5b0dc28-1bfa-11ea-b28f-e0d55e7e3b80,不痒不痛是光滑的,不痛不痒光滑的,1
2149,f5b8c5ba-1bfa-11ea-9ff5-e0d55e7e3b80,宝宝的额头,我宝宝手臂,0
2152,f5b877e4-1bfa-11ea-9b62-e0d55e7e3b80,比黄豆大比硬币小,比绿豆大的比硬币小,1
2153,f5b7400e-1bfa-11ea-99a7-e0d55e7e3b80,一直那么大，没变化,一直那么大，没有变化,1
2155,f5b23a88-1bfa-11ea-b435-e0d55e7e3b80,不会得白癜风吧,有白癜风丸,0
2157,f5ba24a7-1bfa-11ea-9648-e0d55e7e3b80,一个小腿都有,两个腿上都有,1
2158,f5be401f-1bfa-11ea-a179-e0d55e7e3b80,脖子上脖子上,脖子上脖子,1
2159,f5b06706-1bfa-11ea-b982-e0d55e7e3b80,会不会是白癜风？,白癜风会不会传染呢,0
2161,f5b1c5b4-1bfa-11ea-a993-e0d55e7e3b80,脖子上脖子上,在手上  脖子上,0
2162,f5b0674c-1bfa-11ea-b575-e0d55e7e3b80,现在还不确定是不是,也不确定是不是,1
2165,f5b78e0e-1bfa-11ea-b315-e0d55e7e3b80,这个是白癜风吗,不会得白癜风吧,0
2166,f5c08776-1bfa-11ea-87f6-e0d55e7e3b80,不痛不痒没什么感觉,没感觉，不痛不痒的,1
2168,f5b5e087-1bfa-11ea-a18e-e0d55e7e3b80,白斑就是白癜风吗？,他的白斑,0
2170,f5bfc5aa-1bfa-11ea-a3c2-e0d55e7e3b80,你们位置在哪里呢,你们医院位置在哪里,1
2171,4512bc88-1bfc-11ea-abf2-e0d55e7e3b80,白癜风可以吃什么？,白癜风会有什么症状,0
2172,f5beb3fc-1bfa-11ea-8779-e0d55e7e3b80,你们是什么医院？,在呀 就在你们医院的,0
2173,f5b15102-1bfa-11ea-b1bb-e0d55e7e3b80,光滑的那种。,是光滑的那种,1
2174,f5bf9e86-1bfa-11ea-be11-e0d55e7e3b80,不能发图片给您吗,给你发图片你看看。,1
2176,f5aff119-1bfa-11ea-ae28-e0d55e7e3b80,不是这个,这个这不是,1
2178,f5be674b-1bfa-11ea-ac79-e0d55e7e3b80,也不知道这是不是白癜风,不知道是不是汗斑,0
2179,f5ba4b59-1bfa-11ea-ae4d-e0d55e7e3b80,这是什么原因呢？,是什么原因,1
2180,f5b877d9-1bfa-11ea-b8cf-e0d55e7e3b80,好几年了。,四五年了。。。嗯,1
2181,f5bbf79c-1bfa-11ea-9709-e0d55e7e3b80,我发现应该不是白癜风,我是想问下应该不是白癜风吧,1
2187,f5b0183c-1bfa-11ea-9c73-e0d55e7e3b80,好像有皮屑,好像不脱皮,0
2188,f5b850e6-1bfa-11ea-a0fc-e0d55e7e3b80,4岁，2个月左右,一岁几个月,1
2196,f5b129e6-1bfa-11ea-b096-e0d55e7e3b80,那是什么原因,到底是什么原因,1
2198,f5bedb1f-1bfa-11ea-9570-e0d55e7e3b80,脖子上脖子上,手上嘴角上,0
2199,f5b06745-1bfa-11ea-b366-e0d55e7e3b80,是不是在你们医院报,就你们医院,0
2201,45129595-1bfc-11ea-870a-e0d55e7e3b80,是硬币大的,是硬币大,1
2202,f5b56b98-1bfa-11ea-aff1-e0d55e7e3b80,这是怎么回事啊？,这个是怎么回事,1
2204,f5b40df5-1bfa-11ea-baf8-e0d55e7e3b80,有一颗米那么大,有一个大苹果那么大,0
2205,f5bba9e1-1bfa-11ea-a54a-e0d55e7e3b80,我具体也不知道  发现几天前,我也不知道出生有没有   3年前才发现的,1
2210,f5b87815-1bfa-11ea-a005-e0d55e7e3b80,这个没注意,这个没怎么说,0
2211,f5b9afaa-1bfa-11ea-90e7-e0d55e7e3b80,巴掌那么大了,巴掌那么大。,1
2215,f5b9af9d-1bfa-11ea-9eb5-e0d55e7e3b80,有的有 有的没有,嗯嗯有的有有的没有,1
2217,f5c08783-1bfa-11ea-8b93-e0d55e7e3b80,就是还没去仪器检查,没有用仪器检查,1
2218,f5be6726-1bfa-11ea-b564-e0d55e7e3b80,是7岁的小孩,是4岁的儿子,0
2220,f5b74038-1bfa-11ea-ac39-e0d55e7e3b80,最大只有硬币大,只有硬币的一半大,0
2221,f5b6a42a-1bfa-11ea-92ed-e0d55e7e3b80,怎么没法发图片呢？,这个不能发图片,1
2228,f5bf29d5-1bfa-11ea-9ee4-e0d55e7e3b80,面部，最近才发现,去年才发现,0
2230,f5bb3422-1bfa-11ea-90db-e0d55e7e3b80,有黄豆那么多,黄豆那么大，光滑的,0
2231,f5b08dfd-1bfa-11ea-802d-e0d55e7e3b80,没到正规皮肤科检查过  问了家里医生  他说是换皮,去皮肤科医院检查说没有什么的,0
2233,f5b1ecd4-1bfa-11ea-98c3-e0d55e7e3b80,有点有黄豆大小有的还小,小的差不多就黄豆大,1
2235,f5b4a8de-1bfa-11ea-a93a-e0d55e7e3b80,可以吗？谢谢,哦，谢谢！,0
2236,f5c0618e-1bfa-11ea-9ec7-e0d55e7e3b80,不是我本人，我老公,这个现在不是我本人，是我老婆,0
2238,f5b3e726-1bfa-11ea-a2c1-e0d55e7e3b80,都比硬币大,比硬币大那么多,1
2240,f5b62e48-1bfa-11ea-a97c-e0d55e7e3b80,这个不会传染吧,这个会不会传染，脸部哦,0
2242,f5b3c023-1bfa-11ea-8303-e0d55e7e3b80,以前也有过   但是去医院检查过  医生说不是白癜风  之后就治好了,去医院看了医生说是白癜风,1
2243,f5b62e85-1bfa-11ea-af9d-e0d55e7e3b80,手上身体部位,手上。腰部,0
2247,f5bdca37-1bfa-11ea-8687-e0d55e7e3b80,要用什么仪器吗,什么仪器,1
2250,f5b7b515-1bfa-11ea-9db8-e0d55e7e3b80,肩膀上肚子上和背上都有,肚子背上都有,0
2251,f5b21390-1bfa-11ea-a537-e0d55e7e3b80,你们医院有吗,你们医院在哪个铛？,0
2252,f5b177ea-1bfa-11ea-a89a-e0d55e7e3b80,白点不是白斑,是白点，不是白斑,1
2254,4512bc3a-1bfc-11ea-b92e-e0d55e7e3b80,你们医院可以医保吗？,你们医院可以报医保吗,1
2255,f5b1ecd2-1bfa-11ea-9bc6-e0d55e7e3b80,脸上，三个月,脸上，几个月吧,1
2258,f5b40dfe-1bfa-11ea-842a-e0d55e7e3b80,是是小孩子呀,小孩子脸上,0
2259,f5b65555-1bfa-11ea-9c8c-e0d55e7e3b80,有的大，有的小，,有些挺大的   也有些挺小的,1
2260,f5bdf282-1bfa-11ea-8f2a-e0d55e7e3b80,像这种是什么,这个是什么,1
2262,f5b6cb40-1bfa-11ea-8417-e0d55e7e3b80,差不多两个大拇指那么大,差不多有一个手掌那么大,0
2270,4512bc36-1bfc-11ea-a7f9-e0d55e7e3b80,你是医生？,医生这样说的,0
2271,f5b3e71a-1bfa-11ea-aec9-e0d55e7e3b80,快1年了,快10了,1
