,uuid,sentence,sentence2,label
1801,eb07af38-1bf9-11ea-a76f-e0d55e7e3b80,只有屁股上有一个,只有头发上有,0
1803,e9f99004-1bf9-11ea-aee8-e0d55e7e3b80,没有啊，我就是最近才有了这个,不是，我给别人问了,0
1807,e9fb3b1c-1bf9-11ea-bb2b-e0d55e7e3b80,我不知道了,不知道了,1
1809,e9f71f9d-1bf9-11ea-832b-e0d55e7e3b80,那应该怎么治疗,该怎么治疗呢,1
1810,e9f96768-1bf9-11ea-a8c1-e0d55e7e3b80,我们医院在哪？,在北京和我们县医院,0
1812,e9f746b7-1bf9-11ea-a986-e0d55e7e3b80,为、什么,请问用什么药,0
1813,e9f857c6-1bf9-11ea-9b1f-e0d55e7e3b80,牛皮癣不属于吗,是牛皮癣。,0
1820,e9f6d13c-1bf9-11ea-976b-e0d55e7e3b80,只是头皮屑比较多,有头皮屑,0
1821,e9f74632-1bf9-11ea-8242-e0d55e7e3b80,今天去看医生，医生说是,让医生看的,0
1822,e9f7bbe2-1bf9-11ea-94b2-e0d55e7e3b80,你们那怎么治疗,要怎么治疗,1
1827,eb076119-1bf9-11ea-883f-e0d55e7e3b80,要多吃什么少吃什么,什么都吃，什么都喝,0
1828,e9f9405a-1bf9-11ea-a009-e0d55e7e3b80,你们是怎么治疗,怎么治疗？,1
1829,e9f6f824-1bf9-11ea-9faf-e0d55e7e3b80,不会传染人是吧,传染人吗,1
1831,e9f76e24-1bf9-11ea-8a7b-e0d55e7e3b80,红色 一个一个的 有3年了,现在就是头上，到是不多,0
1832,e9f87e1f-1bf9-11ea-a931-e0d55e7e3b80,你是医生吗,是医生吗,1
1834,e9fa515d-1bf9-11ea-a535-e0d55e7e3b80,咱这边是什么药好呢？,用什么药好啊,1
1837,e9fa9f76-1bf9-11ea-9df8-e0d55e7e3b80,牛皮癣怎么治,怎么治疗牛皮癣,1
1839,e9f76e80-1bf9-11ea-9b8f-e0d55e7e3b80,喝中药调理可以吗,有可以内服的中药吗,0
1841,e9f7bc61-1bf9-11ea-8c4b-e0d55e7e3b80,用的中药还是西药,吃中药也有，中药抹也有，,0
1842,e9f8a4d1-1bf9-11ea-8a60-e0d55e7e3b80,几天了吧,快一年了吧,1
1843,e9fb3b7e-1bf9-11ea-a0c2-e0d55e7e3b80,你们医院的位置在哪,去你们医院,0
1846,e9f68348-1bf9-11ea-9d03-e0d55e7e3b80,腿部，有一个腿好了，左腿没有好，快两年了,胳膊肘与手面上  患病三年了,0
1849,e9f857f6-1bf9-11ea-a15a-e0d55e7e3b80,医生说是，我看又像又不像。,他不是医生吗,0
1851,e9f9dd11-1bf9-11ea-9a31-e0d55e7e3b80,全身，4年,全身，三年,1
1852,e9f8cc94-1bf9-11ea-9e7d-e0d55e7e3b80,没怎么治疗,咱们怎么治疗呢,0
1853,eb07d5fa-1bf9-11ea-a15d-e0d55e7e3b80,半年左右,10天左右,1
1855,e9f9dc35-1bf9-11ea-984e-e0d55e7e3b80,是药膏吗,去了，医生说抹药膏,0
1857,e9f94064-1bf9-11ea-9b72-e0d55e7e3b80,还有点痒。,有时候有点痒,1
1858,e9f65cc0-1bf9-11ea-8ccf-e0d55e7e3b80,四肢和上身，一个月,头部，3年,0
1859,e9f94081-1bf9-11ea-8d1c-e0d55e7e3b80,牛皮癣的另称？,我患的就是牛皮癣,0
1860,e9f9dcbd-1bf9-11ea-bde1-e0d55e7e3b80,你在医院在郑州吗,你们医院在郑州玛,1
1868,e9fac5fd-1bf9-11ea-8cdd-e0d55e7e3b80,头，身上,头，脸上,0
1869,e9f98fbe-1bf9-11ea-bf07-e0d55e7e3b80,一般都是怎么治疗,这怎么治疗呢,1
1870,e9f6d131-1bf9-11ea-bd26-e0d55e7e3b80,会传染不会？,会传染么,1
1871,e9f7e2cb-1bf9-11ea-b455-e0d55e7e3b80,背上出了几个红点点,几个白点点,0
1872,e9f7e334-1bf9-11ea-bb11-e0d55e7e3b80,喝中药调理可以吗,用中药？,0
1873,e9f60f89-1bf9-11ea-8ac6-e0d55e7e3b80,你们是啥医院,如果是我就去你们医院,0
1874,e9f6aaf7-1bf9-11ea-8b18-e0d55e7e3b80,头上也痒,身上也痒,0
1877,e9fac694-1bf9-11ea-a037-e0d55e7e3b80,有什么好的治疗方法吗？,请问：用什么方法治疗最好？,1
1878,eb07af71-1bf9-11ea-b519-e0d55e7e3b80,身上，有好几年了,头上，二十多年了,0
1879,e9f8cd67-1bf9-11ea-ac4b-e0d55e7e3b80,我身上有几个红点,身上有白点,0
1881,e9f71f78-1bf9-11ea-998f-e0d55e7e3b80,以后会复发吗,是复发了吗,0
1882,e9fa78db-1bf9-11ea-85e8-e0d55e7e3b80,后背严重,头上，手上严重,0
1886,e9f919f9-1bf9-11ea-8cb8-e0d55e7e3b80,你这个医院是开封朝鲜医院吗,咱这是开封皮朝鲜医院么,1
1887,e9faed18-1bf9-11ea-aaf5-e0d55e7e3b80,这个是什么,这是什么病,0
1888,eb076175-1bf9-11ea-bd66-e0d55e7e3b80,就在这里说不可以吗,你说不能,0
1891,e9f6aa01-1bf9-11ea-88fc-e0d55e7e3b80,腿上和头上，一年多了,脸上，有两三个月了吧！,0
1892,e9f683b0-1bf9-11ea-8e1b-e0d55e7e3b80,治好以后还会复发么,也治好过，又复发了,0
1893,e9f7e2e0-1bf9-11ea-be45-e0d55e7e3b80,肚子还有胳膊,胳膊  腿  背,0
1897,e9f8a524-1bf9-11ea-9c7a-e0d55e7e3b80,只治疗牛皮癣吗,只看牛皮癣,0
1900,e9f71f56-1bf9-11ea-a50c-e0d55e7e3b80,我没有照片,我现在没照片,1
1904,e9f8a4f0-1bf9-11ea-b522-e0d55e7e3b80,头上，身上一点,身上一点,0
1906,e9fb13fd-1bf9-11ea-98c4-e0d55e7e3b80,我这胳膊上的是什么 可痒,手上长的什么呢,0
1907,e9fb61ba-1bf9-11ea-b554-e0d55e7e3b80,5个月了20,半年的时间了,0
1908,eb07af68-1bf9-11ea-ad22-e0d55e7e3b80,我的不知道是不是？,我也不知道我这是不是癣,0
1911,eb07d5c2-1bf9-11ea-835e-e0d55e7e3b80,是银屑病，,银屑病吧,1
1913,e9fa513e-1bf9-11ea-baae-e0d55e7e3b80,嗯，，看过,嗯，看过了,1
1916,e9f5e888-1bf9-11ea-9cb5-e0d55e7e3b80,有半年了，就头部,头部，半年了,1
1920,e9f8a504-1bf9-11ea-ac77-e0d55e7e3b80,不怎么好转,没什么好转,1
1922,e9f71f2b-1bf9-11ea-b969-e0d55e7e3b80,银屑病不是冶不好的吗,这不是银屑病是吧,0
1923,e9f98fb6-1bf9-11ea-82b0-e0d55e7e3b80,不是您医院,去不了你们医院,0
1924,e9fac6a7-1bf9-11ea-b713-e0d55e7e3b80,在脸上，有一星期了,脸上，半年了,1
1925,e9f76e31-1bf9-11ea-a057-e0d55e7e3b80,有两个星期了，全身都是。,全身都有，一个多月了,1
1927,e9f98fdf-1bf9-11ea-9229-e0d55e7e3b80,还是刚那个,还有这样的,0
1928,e9fa03ec-1bf9-11ea-bc73-e0d55e7e3b80,你那里能除根吗？,不能除根是吧,1
1929,e9fac60d-1bf9-11ea-90d9-e0d55e7e3b80,这牛皮癣是怎么引起的,牛皮癣是什么引起的？,1
1931,e9f96773-1bf9-11ea-bc27-e0d55e7e3b80,什么 中药？,中药调理,0
1934,e9fa9f3a-1bf9-11ea-97f5-e0d55e7e3b80,谁说是牛皮藓了,去了，就是牛皮藓,0
1938,e9f8cd59-1bf9-11ea-9a66-e0d55e7e3b80,你不是医生呀,他不是医生吗,0
1939,e9fac665-1bf9-11ea-85f7-e0d55e7e3b80,都没看过,是孩子，没有看过,1
1945,e9fb3b45-1bf9-11ea-a319-e0d55e7e3b80,有十多年了，全身都有,40多年了，全身都是,1
1947,e9f8f3f3-1bf9-11ea-9125-e0d55e7e3b80,几年了，复发了,是复发了吗,0
1949,e9f8f3bd-1bf9-11ea-9253-e0d55e7e3b80,30半年了,嗯   有78年了,0
1951,e9fa032b-1bf9-11ea-a57c-e0d55e7e3b80,怎么治疗呢,需要怎么治疗？,1
1952,e9fa51e0-1bf9-11ea-95b8-e0d55e7e3b80,医生说是点状牛皮癣,医生都说是牛皮癣,0
1953,eb07af28-1bf9-11ea-83e4-e0d55e7e3b80,头部，背后，腿上,头部，耳朵上，胳膊上。,0
1954,e9f9b721-1bf9-11ea-a9c5-e0d55e7e3b80,那医院叫啥名,我们医院在哪？,0
1958,e9f65c7d-1bf9-11ea-a0fd-e0d55e7e3b80,这是现在吃的药,现在用的抹药,0
1960,e9f6d12d-1bf9-11ea-b7bf-e0d55e7e3b80,"我想咨询""开封朝鲜皮肤科医院""","我想咨询""开封朝鲜医院""",0
1963,e9fb61d4-1bf9-11ea-ad3a-e0d55e7e3b80,你不是医生吗？,你是医生吗,1
1964,e9f60fa5-1bf9-11ea-bbde-e0d55e7e3b80,这种病能治好吗？,这个病能治愈吗？,1
1966,e9fa50fe-1bf9-11ea-a2c3-e0d55e7e3b80,上身，半年多了,全身，20多,0
1967,e9f74640-1bf9-11ea-a6ab-e0d55e7e3b80,请问这个怎么治疗,请问需要怎么治疗,1
1970,e9f7e2e5-1bf9-11ea-9ea0-e0d55e7e3b80,怎么传染啊,那个会传染吗,0
1975,e9fa03e9-1bf9-11ea-986b-e0d55e7e3b80,只是头皮屑比较多,我有头皮屑,1
1976,e9fb140b-1bf9-11ea-a690-e0d55e7e3b80,那明天吧，,明天吧？,1
1977,e9faed2e-1bf9-11ea-a191-e0d55e7e3b80,是中成药吗,吃中药，中成药,0
1980,e9f9dc9e-1bf9-11ea-8c66-e0d55e7e3b80,为、什么,什么药可以治啊,0
1981,e9f94107-1bf9-11ea-a241-e0d55e7e3b80,你才有牛皮癣！,你才牛皮癣,1
1984,e9f98fb0-1bf9-11ea-ba22-e0d55e7e3b80,咱们这怎么治疗的,但是咱们的治疗是怎么治的,1
1985,e9fa514a-1bf9-11ea-b828-e0d55e7e3b80,只看银屑病还是,银屑病你们才看吗,1
1986,e9f79596-1bf9-11ea-b1bc-e0d55e7e3b80,胳膊还有后背,多在腿和手臂,0
1987,e9f8a545-1bf9-11ea-98a5-e0d55e7e3b80,有1年了,已经快3年了,1
1989,e9fb3b1d-1bf9-11ea-b4ca-e0d55e7e3b80,医生说忌,医生就开这个药了,0
1991,e9f96801-1bf9-11ea-9941-e0d55e7e3b80,这两个月严重了,这两年严重了,1
1993,e9faed9a-1bf9-11ea-8955-e0d55e7e3b80,你是哪里的的医院,医院位置在哪呢,0
1997,e9faed39-1bf9-11ea-83c1-e0d55e7e3b80,胳膊和腰上,腿上和腰上,0
1998,e9f94129-1bf9-11ea-bd71-e0d55e7e3b80,还会复发吗,刚复发了,0
2000,e9f65cab-1bf9-11ea-b59a-e0d55e7e3b80,一般都是多长时间好,刚没多长时间,0
2004,e9f8a56f-1bf9-11ea-a6cd-e0d55e7e3b80,最近又出了,今年又有了,1
2006,e9f809bf-1bf9-11ea-be6c-e0d55e7e3b80,头部5年,头部 四年,1
2008,e9f83188-1bf9-11ea-b364-e0d55e7e3b80,以前好了，后来又复发了。,抹药以前好了，现在又出来了。,1
2010,e9f7e348-1bf9-11ea-953f-e0d55e7e3b80,半个月了吧,有两个月了吧,1
2012,e9f919a3-1bf9-11ea-a7be-e0d55e7e3b80,怎么传染啊,请问会传染别人吗,0
2017,e9fa51af-1bf9-11ea-b437-e0d55e7e3b80,这样是吃西药还是中药,吃西药，这一年多吃的中药,0
2023,e9f76e6f-1bf9-11ea-8477-e0d55e7e3b80,脸上也是,身上也会有,0
2024,e9f6f829-1bf9-11ea-8f83-e0d55e7e3b80,是不是皮肤科,去了皮肤科,0
2026,e9f7956b-1bf9-11ea-a886-e0d55e7e3b80,只看牛皮癣？,他说就是牛皮癣,0
2034,e9f830eb-1bf9-11ea-a950-e0d55e7e3b80,牛皮癣什么症状？,请问牛皮癣是什么样症状,1
2035,e9f74683-1bf9-11ea-9598-e0d55e7e3b80,这个是牛皮癣吗,牛皮癣，,0
2037,eb0739ed-1bf9-11ea-bb59-e0d55e7e3b80,头上的刚有,就是头上还有,1
2039,e9fa7831-1bf9-11ea-861b-e0d55e7e3b80,不会加QQ,qq 都在用,0
2043,e9f9b707-1bf9-11ea-bdfb-e0d55e7e3b80,半个月了吧,2个月了吧,1
2044,e9f98f91-1bf9-11ea-8b60-e0d55e7e3b80,好几年了。,是啊，大半年,1
2045,eb07615b-1bf9-11ea-9b7c-e0d55e7e3b80,尤其腿上,小腿特别严重,1
2046,e9fa9f81-1bf9-11ea-be98-e0d55e7e3b80,您说用什么药好,应该用什么药好,1
2047,eb073a5b-1bf9-11ea-9e9b-e0d55e7e3b80,好的，谢谢了，可以摸治疗湿疹的药膏吗,头上的用什么药好啊,0
2049,e9f9b700-1bf9-11ea-9d3d-e0d55e7e3b80,没怎么治疗,没有治好,0
2051,eb07d5a5-1bf9-11ea-9fce-e0d55e7e3b80,患病十多年了,患病二十多年了,1
2056,e9f6f877-1bf9-11ea-b797-e0d55e7e3b80,医生开什么药，我也不懂,医生开了药我忘问了,1
2058,e9f83182-1bf9-11ea-86ba-e0d55e7e3b80,嗯，还有中药,再喝中药,1
2059,e9fb1405-1bf9-11ea-bbeb-e0d55e7e3b80,对，开始不知道，,知道的有几天，原来不知道,1
2060,eb07d5c1-1bf9-11ea-b0b4-e0d55e7e3b80,主要是头上,主要是长在头上,1
2061,e9f76e5c-1bf9-11ea-aac3-e0d55e7e3b80,你们那是朝鲜皮肤医院吗,请问你们是朝鲜医院吗,0
2063,e9fac65e-1bf9-11ea-96d9-e0d55e7e3b80,在小腿外侧有一块,在额头上面有一块,0
2067,eb07af1a-1bf9-11ea-8991-e0d55e7e3b80,60多了，不知道,多久了不知道，帮朋友咨询的,0
2068,e9f7e2e8-1bf9-11ea-a2af-e0d55e7e3b80,你这是什么医院，,医院是什么名字,0
2071,e9fb13d1-1bf9-11ea-b1c4-e0d55e7e3b80,牛皮癣嘛,我不是牛皮癣病,0
2073,eb07d5df-1bf9-11ea-8ece-e0d55e7e3b80,胳膊和腰上,头部和胳膊上,0
2075,e9fa51f2-1bf9-11ea-9955-e0d55e7e3b80,你们是哪个医院？,你们是那个医院,1
2078,e9f8f39e-1bf9-11ea-8b6f-e0d55e7e3b80,十几天吧,才五六天,1
2079,e9f76e72-1bf9-11ea-a371-e0d55e7e3b80,些有个医生说是,医生也是这么说的,1
2084,e9fa78df-1bf9-11ea-a9b7-e0d55e7e3b80,两年几乎全身都有,全身，三年多了,1
2087,e9f71f7c-1bf9-11ea-8877-e0d55e7e3b80,现在能看吗,那里能看吗,0
2090,e9fb13cd-1bf9-11ea-9c99-e0d55e7e3b80,喝中药呢,此外我也在喝中药,1
2093,e9fa9f13-1bf9-11ea-9312-e0d55e7e3b80,图片吗？,没有让他拍图片,0
2097,e9f6d1a2-1bf9-11ea-8657-e0d55e7e3b80,你是郑州第一附属医院吗,是郑州第一人民医院开的药,0
2098,e9f6d113-1bf9-11ea-bb6e-e0d55e7e3b80,患病15年左右,患病20年,1
2099,e9f6aa47-1bf9-11ea-8021-e0d55e7e3b80,在头上还有身上,在头上身上。,1
2106,e9f9410a-1bf9-11ea-99d9-e0d55e7e3b80,你是哪里的的医院,这个医院在哪里,1
2112,e9f60ff1-1bf9-11ea-b4ca-e0d55e7e3b80,喝中药呢,我现在在吃中药,1
2114,e9fb61e3-1bf9-11ea-ba75-e0d55e7e3b80,但也是皮肤病,说是银屑病,0
2117,e9fa03a0-1bf9-11ea-89c9-e0d55e7e3b80,能彻底治好么,你说能治好吗？,1
2118,eb07897c-1bf9-11ea-8a02-e0d55e7e3b80,3年了看了好然后复发,看好了还复发,0
2119,e9f98f6f-1bf9-11ea-a152-e0d55e7e3b80,不能除根是吧,现在能除根吗？,1
2122,e9f65d17-1bf9-11ea-8dae-e0d55e7e3b80,可以去你那给看看吗,我想在给她 看看,0
2123,eb07d5f7-1bf9-11ea-833b-e0d55e7e3b80,检查是牛皮藓,确认是牛皮藓,1
2125,e9f7e330-1bf9-11ea-a67b-e0d55e7e3b80,胳膊上有几个,以前就胳膊上有,0
2127,e9f8cd0f-1bf9-11ea-8be8-e0d55e7e3b80,全身头上,全身十年,0
2128,e9f9b751-1bf9-11ea-86ed-e0d55e7e3b80,你们是什么医院？,如果是我就去你们医院,0
2131,e9f79509-1bf9-11ea-843f-e0d55e7e3b80,女，10岁了,女的，20岁,1
2132,e9f60fcd-1bf9-11ea-a2db-e0d55e7e3b80,牛皮癣怎么治疗的,银屑病，怎么治疗！,1
2136,e9f8f3fc-1bf9-11ea-b497-e0d55e7e3b80,中药还是西药,这样是吃西药还是中药,1
2137,e9f74630-1bf9-11ea-bb72-e0d55e7e3b80,得多长时间多少钱,多久多少钱？,1
2138,e9f6f84d-1bf9-11ea-9ac0-e0d55e7e3b80,需要喝中药调理吗？,吃中药，也吃过西药,0
2140,e9f96818-1bf9-11ea-ad97-e0d55e7e3b80,用的中药还是西药,您那里是以中药为主还是西药,1
2142,e9fac5f4-1bf9-11ea-bca8-e0d55e7e3b80,这个病怎么治疗,你们那是怎么治疗,1
2146,e9f6f83a-1bf9-11ea-bef6-e0d55e7e3b80,你们那儿是郑州哪个医院？,请问你们是郑州哪个医院的,1
2151,e9fa03f4-1bf9-11ea-92b4-e0d55e7e3b80,先开始头上,开始头上,1
2152,e9f6f863-1bf9-11ea-981d-e0d55e7e3b80,在腿部，还有手,腿部，7,0
2156,eb073a00-1bf9-11ea-a4f7-e0d55e7e3b80,我只在咱们那看过病。。。,没有去过医院啊！,0
2157,e9f60f81-1bf9-11ea-aeaa-e0d55e7e3b80,麻烦你把微信号告诉我,。你把微信号发给我,1
2161,eb0788f4-1bf9-11ea-991d-e0d55e7e3b80,没有去医院检查过,没有做过检查医生看过说是,0
2163,e9f7e38f-1bf9-11ea-a785-e0d55e7e3b80,是牛皮癣吗？,牛皮癣初期,0
2164,e9f940b9-1bf9-11ea-bdd9-e0d55e7e3b80,你们啥方法治疗？,男，你们那有好的治疗方法吗。,0
2165,e9fb3b15-1bf9-11ea-80d3-e0d55e7e3b80,我已经去医院检查了,我已经检查过了,1
2168,e9f76e38-1bf9-11ea-92c7-e0d55e7e3b80,以前治好，只有小腿上一小块,不严重，现在就腿上一点点,0
2171,e9f83168-1bf9-11ea-a868-e0d55e7e3b80,身上，脸上,脚上，头上，身上少，,0
2173,e9faed03-1bf9-11ea-b715-e0d55e7e3b80,头上的刚有,都是头上有,0
2174,e9f967f0-1bf9-11ea-9132-e0d55e7e3b80,一般怎么治？,用什么药治疗？,0
2176,e9fa7855-1bf9-11ea-90c8-e0d55e7e3b80,治好了是跟治还是治好以后多长时间还会复发,治好后面还会复发,0
2177,e9f9679c-1bf9-11ea-86c2-e0d55e7e3b80,没有就头上一点,没有 就只再头上,1
2179,e9f857dc-1bf9-11ea-bcdc-e0d55e7e3b80,你是医生还是?,医生开的药,0
2181,e9f830ad-1bf9-11ea-bf33-e0d55e7e3b80,加你微信了王医生,医生，我加你了,1
2185,e9f7bc52-1bf9-11ea-8e65-e0d55e7e3b80,用的中药还是西药,中药停了，就肿了,0
2190,e9fa7804-1bf9-11ea-850d-e0d55e7e3b80,没有，买了点药膏抺着呢,一直是用药膏,1
2191,e9fa51de-1bf9-11ea-b51c-e0d55e7e3b80,在身上和头上，有几年了,头上和身上都有,0
2192,e9f83092-1bf9-11ea-9ee8-e0d55e7e3b80,我是冬季的  普通型的,说我这是点滴性的,0
2195,eb076171-1bf9-11ea-97d0-e0d55e7e3b80,你加一下看，不知道对不对,你看看是不是不是,0
2198,e9f94150-1bf9-11ea-9dcb-e0d55e7e3b80,医生说这是牛皮癣,我去大医院看了   医生说是牛皮癣,1
2199,e9f8cd5f-1bf9-11ea-b6a4-e0d55e7e3b80,你们医院在哪,你们的医院在哪,1
2200,e9f85825-1bf9-11ea-b20a-e0d55e7e3b80,也喝中药了,去了医院拿了中药,1
2201,eb07af45-1bf9-11ea-842b-e0d55e7e3b80,一年多啦,半年多啦,1
2202,e9f65cf4-1bf9-11ea-9892-e0d55e7e3b80,是牛皮癣吗？,是不是牛皮癣？,1
2203,e9f71ee9-1bf9-11ea-ac0f-e0d55e7e3b80,全身点状的,全身点状,1
2204,e9f5e87e-1bf9-11ea-a72c-e0d55e7e3b80,我没有照片,我没照片,1
2205,e9f8ccd1-1bf9-11ea-aebf-e0d55e7e3b80,我想咨询一下，改怎么样去治疗,想咨询一下,0
2209,e9f65c71-1bf9-11ea-8c36-e0d55e7e3b80,我想问你一下。,我问一下是什么癣啊,0
2210,e9f83091-1bf9-11ea-a726-e0d55e7e3b80,主要是头部有腿上的已经要好了，头上的一直不好，还加重了,但是之前我也类似症状，在头部和腿上,0
2213,e9f60f47-1bf9-11ea-bd75-e0d55e7e3b80,不太多    头上多,头上有点皮,0
2214,eb0788f8-1bf9-11ea-b93e-e0d55e7e3b80,胳膊和腰上,全身特别是肚子和胳膊,0
2215,e9f8311c-1bf9-11ea-a1db-e0d55e7e3b80,怎么发给你,我发给你啦,0
2216,e9f8cd54-1bf9-11ea-8070-e0d55e7e3b80,这个病可以治好吗,这个还能治好吗,1
2219,e9f74637-1bf9-11ea-9a0e-e0d55e7e3b80,现在方便吗,也不方便呀,0
2223,e9f6353e-1bf9-11ea-a5a3-e0d55e7e3b80,手上，身上，还是头上,头上背上,0
2225,e9f76e60-1bf9-11ea-a1e9-e0d55e7e3b80,还在么？？,在吗？？,1
2227,e9f8cca9-1bf9-11ea-bc00-e0d55e7e3b80,不会是牛皮癣吧,刚知道是牛皮癣,0
2238,e9f9dcb4-1bf9-11ea-bf8c-e0d55e7e3b80,头部怎么治疗,怎么治疗好的快,0
2240,eb07612b-1bf9-11ea-bc6c-e0d55e7e3b80,头部  一年半了,头部十多年了,1
2244,e9f8f423-1bf9-11ea-ad7b-e0d55e7e3b80,这都不知道？！,就是不知道,0
2248,e9f6aa8d-1bf9-11ea-878f-e0d55e7e3b80,头上还有身上少,身上、头上,0
2252,eb07af59-1bf9-11ea-afb5-e0d55e7e3b80,脸上还没,身体上没有,0
2253,e9f6aa7d-1bf9-11ea-8018-e0d55e7e3b80,我现在是全身都有,刚开始就这些 现在全身都出了,1
2254,e9f60ffd-1bf9-11ea-b41b-e0d55e7e3b80,这个是头癣吗,就是头癣,0
2255,e9f76dce-1bf9-11ea-b510-e0d55e7e3b80,不知道是不是牛皮廯，我妈腿上的,不知道是不是牛皮,0
2256,eb07af8e-1bf9-11ea-87e9-e0d55e7e3b80,你发个微信,你上微信通过一下,0
2257,e9f98fda-1bf9-11ea-abd8-e0d55e7e3b80,他不是医生吗,医生说忌,0
2259,eb07d5d4-1bf9-11ea-be08-e0d55e7e3b80,肚子，背部,肚子背后  两周,0
2264,e9fac62e-1bf9-11ea-84ca-e0d55e7e3b80,好你得多少我加你把,你的多少我加你,1
2265,e9f8a561-1bf9-11ea-98e9-e0d55e7e3b80,还有耳朵里是,肚子也有几个,0
2268,e9fa9f4a-1bf9-11ea-84ea-e0d55e7e3b80,是什么原因,是什么引起的呢？,1
2269,e9fa9f78-1bf9-11ea-8af2-e0d55e7e3b80,四肢和后背,头部 四肢,0
2270,e9fa037d-1bf9-11ea-a007-e0d55e7e3b80,好几年了吧,是啊，大半年,1
2271,e9f6d16b-1bf9-11ea-a04a-e0d55e7e3b80,银屑病和牛皮癣一个病吗,疗`牛皮癣,0
2274,e9f6aa25-1bf9-11ea-8b80-e0d55e7e3b80,你不是医生吗？,你是医生,1
2275,eb07d5a9-1bf9-11ea-ab3d-e0d55e7e3b80,腿上有一小块，好几年了,快一年了，主要在小腿部。,0
2279,e9f7bcb8-1bf9-11ea-87f6-e0d55e7e3b80,现在喝着中药呢,都是中药,0
2280,e9f6836b-1bf9-11ea-9120-e0d55e7e3b80,全身半年多了,全身都有两三年了,1
2282,e9f94094-1bf9-11ea-8392-e0d55e7e3b80,这个会传染吗？,怕被传染了,0
2283,e9f6aabe-1bf9-11ea-a436-e0d55e7e3b80,你在郑州哪个医院,请问你们是郑州哪个医院的,1
2285,e9f7e2f0-1bf9-11ea-86d5-e0d55e7e3b80,得好几个月了,有几个月了吧,1
2286,eb07af89-1bf9-11ea-8be5-e0d55e7e3b80,吃药了，,现在再吃药，,1
2287,e9f87e54-1bf9-11ea-968e-e0d55e7e3b80,有什么好的办法吗？,有什么好的治疗办法吗？,1
2288,e9fa0335-1bf9-11ea-bba1-e0d55e7e3b80,不知道是什么癣。,不知道！,0
2289,e9fa5201-1bf9-11ea-b028-e0d55e7e3b80,你能完全治好吗,不能完全治好,0
2290,e9fa786d-1bf9-11ea-93a3-e0d55e7e3b80,还没有去呢,还没有呢,0
2291,e9f8f3d5-1bf9-11ea-bac8-e0d55e7e3b80,目前全身都有,全身基本都有,1
2295,e9f6aad4-1bf9-11ea-8c03-e0d55e7e3b80,银屑病是不是牛皮癣吗,看了说是银屑病,0
2297,e9f71fad-1bf9-11ea-acf8-e0d55e7e3b80,怎么治疗？,怎么治疗方法,1
2301,e9f6f849-1bf9-11ea-bbfa-e0d55e7e3b80,都是些什么检查,都是做啥检查,1
2304,e9fac6a3-1bf9-11ea-ade6-e0d55e7e3b80,你能不能看出来是什么,能看出来吗,1
2307,e9f98f9c-1bf9-11ea-9ce3-e0d55e7e3b80,去看皮肤,就说皮肤病,0
2309,e9f98fef-1bf9-11ea-b2fb-e0d55e7e3b80,1个星期左右,一星期左右,1
2313,e9f7bc0d-1bf9-11ea-96a5-e0d55e7e3b80,这个可以治好吗,这个能治好不,1
2314,e9faecf6-1bf9-11ea-bfc2-e0d55e7e3b80,十几天了,十来天了,1
2317,e9f7e373-1bf9-11ea-883f-e0d55e7e3b80,请问你们是郑州哪个医院的,你们那儿是郑州哪个医院？,1
2319,e9f830ab-1bf9-11ea-839d-e0d55e7e3b80,应该怎么治疗？,没怎么治疗,0
2321,e9f6f8b8-1bf9-11ea-8f37-e0d55e7e3b80,有几年了有时复发今年又复发了,不过是几年又复发了,1
2323,e9f83127-1bf9-11ea-9595-e0d55e7e3b80,说的这些地方好多,看了好多地方,0
2324,e9f6aa52-1bf9-11ea-92f7-e0d55e7e3b80,不知道，是我外甥,不是，是我女儿,0
2330,e9f98fde-1bf9-11ea-a134-e0d55e7e3b80,在头皮上,主要在肚子上,0
2332,e9fb1452-1bf9-11ea-8b44-e0d55e7e3b80,你们那里都是怎么治疗,你们是怎么治疗,1
2335,e9fac642-1bf9-11ea-80b8-e0d55e7e3b80,是的，没有确诊,没有，确诊，,1
2339,e9faed78-1bf9-11ea-9f33-e0d55e7e3b80,不是牛皮癣，我知道牛皮癣什么样？,你才牛皮癣,0
2342,e9f6f83b-1bf9-11ea-8585-e0d55e7e3b80,是不是牛皮癣？,银屑病是不是牛皮癣吗,0
2343,e9f8a52c-1bf9-11ea-a9c2-e0d55e7e3b80,有，脸上严重,头部严重吧！其他地方也有，,0
2346,e9fac6b1-1bf9-11ea-8d48-e0d55e7e3b80,可以治吗,怎么治，能除根吗,0
2350,e9f683ab-1bf9-11ea-99a9-e0d55e7e3b80,还会复发吗,不复发啊,0
2354,eb0760d4-1bf9-11ea-a9f5-e0d55e7e3b80,身上，脸上,手上，脚上,0
2355,e9f6aae1-1bf9-11ea-b5f6-e0d55e7e3b80,然后现在脖子也有了,现在腿上也有了,0
2357,e9f8f3ed-1bf9-11ea-b7ec-e0d55e7e3b80,你们的医院在哪里？,去你们医院,0
2359,e9f9412f-1bf9-11ea-9568-e0d55e7e3b80,现在能挂号吗,现在医院还需要挂号不,0
2360,e9f65c80-1bf9-11ea-966b-e0d55e7e3b80,你帮我看看 是什么仓,我在去看看,0
2364,e9fa2a1d-1bf9-11ea-99fa-e0d55e7e3b80,几年了吧,好多年了,1
