sentence1,sentence2,label
请问男人多久才算正常,请问男人做爱多久才是正常的,1
阴囊潮湿是什么原因啊,阴囊潮湿是什么啊,0
阴廊潮湿是怎么回事,阴囊潮湿是,0
什么是鞘膜积液,鞘膜积液有水声怎么办？,0
影响发育吗,包皮过长有影响发育吗？,0
检查都是什么,检查什么都,0
这个严重吗,我的严重吗,1
好治吗，怎么治疗,现在好治吗,0
体外受精会不会怀孕,会不会影响怀孕啊,0
那需要休息几天,还是需要休息几天？,1
龟头疼是什么原因？,龟头疼痒,0
是早泄原因,包皮过长，是早泄的原因吗,0
2年了？,手淫2年多,0
是男士吗,男士吗,1
嗯嗯，怎么可以治疗,嗯，加微信了,0
怎莫戒掉手淫,戒掉了,0
吃的什么药比较好一点,是的！吃什么药比较好,1
以前有过的,就是我以前有过手淫,0
检查项目是什么,需要检查什么项目？,1
医院礼拜日有人吗,有人没？,0
我怎么治啊,是啊，我这个怎么治啊,1
你们是男科专院吗,你们不是男科吗？,1
我性生活时间短？,无奈时间短,0
在网吧,在河南汝州,0
男士，,是男士,1
会影响发育吗？,包皮过长有影响发育吗？,0
可以治疗的吗,穴位可以治疗早泄吗,0
你们这个是男科？,你们不也是男科吗,1
是男科,你们是看男科的吗,0
白点,有的有白点,1
我早泄，怎么治啊,手术是怎么治啊,0
做手术可以吗,就是包皮过长不做手术可以吗,0
男士,是男士,1
实症？,易如反掌？,0
我是手淫好多年了,好多年了你,0
什么叫镶珠？,什么叫闷热,0
我叫刘时安,我叫赵晨阳,1
是男士吗,男士，腹谷沟,0
早泄性生活时间短,那性生活时间短怎么办,0
是什么珍珠疹么,是都说是珍珠疹,0
一个大，一个小,还有就是我有一个芦头一个大一个小,0
我有好多年手淫了,有好多年了，,0
睾丸是一大一小吗,睾丸一大一小可以治,0
手淫不到一分钟,手淫一分钟不到就射了,1
15841829710   文海龙,13801095952  王先生,1
我人在昌平,在东五环,1
叫全鑫,什么叫早泄,0
还是要吃药,可以吃药还是,1
有鞘膜积液,我有鞘膜积液,1
你们可以看男科吗,你们男科医院太贵,0
左边的睾丸扁了还疼是怎么回事,小胜子，左边疼,0
以前不以为然,以前手阴过,0
会不会是怀孕？,会不会很贵啊,0
那不是珍珠疹会是什么,是珍珠疹,0
一分钟不到，,不到一分钟？,0
是包皮长闷得吗,一溜长的,0
不到一分钟？,三十一，不到一分钟,1
不骗你。,454328594。微信,0
可以勃起硬度不够,勃起后硬度不够,1
跟包皮有关,跟这个有关吗,0
红黄咋回事,睾丸冷冷的咋回事,0
就是龟头上的白色东西是怎么回事,龟头上白色的东西是什么,0
那的怎么办,那怎么办气坏我了,1
龟头疼了,我这龟头疼,1
啊，好治吗,膳气好治吗,0
龟头声上有白色东西,龟头总长白色的东西，是怎么回事,0
尿滴白怎么回事,尿滴白？,0
吃什么药，比较好,是的！吃什么药比较好,0
龟头发炎  包皮过长   尿频  尿道有烧灼感  滴白  时间短  有过手淫,28岁        在陕西省榆林市检查的,0
左边的睾丸扁了还疼是怎么回事,左边疼，,0
间隙疼,间断疼,1
有一大一小,我睾丸一大一小怎么回事,0
这个治疗怎么治疗,这个治疗是怎么治疗,1
包皮怎样算过长,怎样才算包皮过长啊,1
龟头疼痒的感觉,我的龟头疼，怎么回事？,0
男人做爱时间短怎么办？,做爱时间短，,0
手淫好多年,是好多年了,0
左边疼怎么回事？,小胜子，左边疼,0
医院礼拜日有人吗,有人说正常,0
怎么治疗呢吃药还是什么,怎么治疗呢吃药还是,1
你们是男科医院？,你们可以看男科吗,1
两寸长,是怨包皮长吗,0
你好 请问早泄怎么治疗,你好治疗早泄怎么治疗,1
有鞘膜积液,鞘膜积液有水声怎么办？,0
射精精液黄,尿尿黄 精液黄,0
就是有白色的 东西 特味,龟头声上有白色东西,0
手淫过度，头脑昏沉,手淫过度吗,0
以前曾经有过,以前有过手淫是不是影响,0
你们那怎么治疗什么价位,那你们是怎么治疗的呢,0
可以治疗了吗？,手淫可以治疗吗,0
早泄一分钟不到,不到一分钟的,0
怎么治疗你们？,怎么治疗你们,1
蓝天？？,易如反掌？,0
嗯，有味儿,8l嗯,0
龟头上有小白点是什么啊,龟头上有小白点的东西是什么,1
是的，以前有过,早年有过手淫,0
哦哦哦怎么检查,检查怎么检查的,1
有以前有手淫,以前有两块印疤,0
那一场怎么办,那那怎么办？,1
可以可以治疗吗？,可以有平治疗吗？,1
是吃药治疗还是手术？,是吃药？还是手术,1
重度阳伴,重度早泄怎么治疗,0
睾丸有鞘膜积液,鞘膜积液有水声怎么办？,0
尿滴白？,尿滴白怎么回事,0
血精？,血精怎么回事,0
两年没有了,两年前治过,0
以前是阶段性,以前都是手淫,0
什么是割包皮,割包皮什么价位,0
我的是不是肾虚了,是不是肾虚了呢,1
和性生活时间短,就性生活时间短,1
叫超就行,叫什么呢？,0
我的做爱时间很短怎么办,时间短做爱,0
那吃药吗还是,还是可以吃药,0
嗯 尽快,嗯嗯，那怎么办？,0
35男姓,35陕西榆林市,0
"I saw the ad on baidu, they said this is best place to hand out the sex issue",嘿嘿 拜拜,0
龟头小白点,阴经缝有小白点,0
体检费？,？？是吗？,0
手机卡。,星期五。,0
那一场怎么办,那怎么办了,0
曙光在哪？,在哪呢？,0
龟头一大一小,一大一小正常吗,0
没有保密,这个对外保密吗？,0
我现在一个睾丸大，一个睾丸小。,这回一个,0
吃药月经会推迟吗,月经推迟几天怀孕率大,0
肾双亏可以治疗吗,包皮可以治疗早泄吗,0
以前有手淫呢,以前有手淫。,1
那的怎么办,那怎么办那,1
重度？,重度早泄怎么治疗,0
那怎么办了,那怎么办吗？,1
过度手淫,手淫过度，头脑昏沉,0
早泄可以治疗吗，,可以治疗包皮吗,0
需要检查什么那？,那需要做什么检查呢,0
我就有手淫的习惯,早年我有手淫习惯,1
成果冻状,精子成果冻状是什么原因,0
是的，以前有过,以前有过的,1
龟头上有小红点，瘙痒怎么回事,阴茎上有小红点是怎么回事,0
13552071920  魏先生,18611172469   王先生,1
感觉精液有点黄,精液黄怎么办,0
就是月经推迟,月经推迟,1
这个会不会怀孕,不会怀孕？,1
我有好多年手淫了,有好多年了呢,0
35陕西榆林市,35时间不长,0
现在是一大一小,那时候睾丸就一大一小,0
我吃什么药好呢,ｅｄ吃什么药好,1
在正定县,在鹿泉，,1
恩恩就射的快,手淫射的有点快,0
就是有小白点,睾丸长了小白点,0
检查都做什么检查,检查，北京都检查了,0
有好多年了，,湿冷好多年了,0
治疗这个是怎么治疗啊,这个要怎么治疗啊，,1
性生活时间短我,我性生活时间短？,1
以前有，,我以前有手淫,0
怎样才算阳痿呢,怎样才算包皮过长啊,0
阳痿怎么治疗啊？,三级阳痿怎么治疗,1
阴茎尿道痒,我尿道有点痒,0
什么穴位可以治疗早泄,穴位可以治疗早泄吗,0
射精不到一分钟,手淫不到一分钟,0
以前我有手淫,我以前手淫,1
喝药还是怎么办,喝药还是手术,0
几个 月了,都几个月了,1
以前是手淫频凡，,手淫是以前了,1
阴囊潮湿，有,阴囊潮湿没有,0
是珍珠疹,以前是珍珠疹好像,1
恩 是,恩，有,1
以前手淫多一些,以前广手淫,1
我该怎么办？医生,我该？,0
就是包皮过长不做手术可以吗,不做手术可以吗,0
请问我该怎么办呢？,我该怎么办，怎么治,1
射的快早泄,射的快是怎么回事,0
有过度手淫,手淫过度会,0
尿频尿急，尿不尽,尿频  尿急   尿不尽,1
请问早泄吃什么药，？,我有精脉曲涨吃什么药,0
包皮怎么才算过长,怎样才算阳痿呢,0
我才想咨询一下,我想咨询你一下,1
FUCK you ply me,微信 PLACPLASFPLA,0
小杜轻疼,刚刷完碗 手烧疼,0
检查都怎么检查,前列腺检查都怎么检查,0
我想问一下早泄怎么治疗,我想问一下早泄梦治吗,0
吃什么药才可以治好,那吃什么药才可以,1
是吃药还是手术啊,吃药，还是手术,1
我需要做什么检查,需要检查,0
预判是什么原因,早泄是什么原因？,0
在四院,在河南汝州,1
尿急感觉尿不尽,尿不尽 尿急有点,1
有，包皮有点长,感觉，包皮有点长,1
能给我介绍一下么,你能给介绍一下吗？,1
请问勃起硬度不够是怎么回事,勃起硬度不够怎么办好,0
阴茎短小早泄怎么办,阴茎 短小,0
阳痿是不是肾虚,早泄   肾虚,0
17710554467  请速回电,嗯    有,0
一大一小。,男人睾丸一大一小是什么原因,0
还是喝药,杂治疗？喝药？,0
包皮可以延长吗？,可以延长，是哇,0
赞皇县。,星期五。,0
阳痿可以吃药吗,阳痿是吃药吗,0
想咨询一下包皮的问题,我有问题想咨询一下,0
景严重吗,严重？,1
鞘膜积液怎么回事,什么是鞘膜积液,0
没尿痛，尿滴白,尿滴白。,0
怎样才算包茎,111怎样才算包皮长,0
阴囊潮湿是,有阴囊潮湿,1
龟头痒是怎么回事？？,龟头痒是怎么回事呢？,1
我想保密,这保密吗？,1
严重早泄，,这个严重吗,0
微信454543636早泄吃什么药啊,吃什么吗药,0
都检查什么什么啊,都有什么针对性的检查,0
没有尿滴白,最近尿滴白,0
我该怎么办呢？,我该怎么办，吃药？,1
睾丸一大一小有没有问题,三脂长，一大一小,0
什么叫过长,什么叫闷热,0
刚刷完碗 手烧疼,表体疼,0
是的！吃什么药比较好,请问前列腺炎吃什么药比较好,0
那早泄怎么办,那的怎么办,0
想咨询一下，早泄,我就想咨询一下,0
那你们怎么挣钱,那你们怎么治疗的,0
月经推迟是不是就怀孕了,月经推迟了是不是怀孕了,1
尿不尽尿急,尿急 尿不尽,1
疼六七天,腹沟疼,0
恩   是的,恩,0
我手淫过度的,手淫过度会,0
睾丸有鞘膜积液,是鞘膜积液,0
有手淫习惯，,十五岁我就有手淫的习惯,1
86088555？？？,下滑？,0
手淫我有习惯,我有手淫习惯怎么办,0
那我需要吃什么药好呢,早泄应该吃什么药好咒,0
以前手淫多了,以前手淫的多,1
有几个月了。,这几个月没性,0
这怎么发图,这怎么好意思,0
几个月自前,几个月],0
以前曾经有过,五十三岁了，以前有过,1
前列腺是什么症状？,前列腺的症状有,0
包皮有点长，用切吗,包皮的确有点长,0
男性珍珠疹,以前是珍珠疹好像,0
能用药物治疗吗,什么药物治疗,0
需要检查,需要检查什么吗？,0
湿冷好多年了,有好多年了，,0
有手淫以前,以前有有手淫，,1
在河南汝州,在陆军总医院,1
可以吃药了吗,可以吃药,0
那好多年前丁,好多年。,0
可以吃药还是,吃药还是？,1
你们那怎么治疗？,那你们是怎么治疗的呢,1
是有点长了,包皮有点长，有手淫,0
那时候睾丸就一大一小,一大一小。,0
现在有人吗,医院礼拜日有人吗,0
阴茎 短小,我阴茎短小怎么办,0
我就想咨询一下,想咨询一下，早泄,0
heyfoni0125-,LuoLuo233-,0
性生活射的快,射的快是怎么回事,0
睾丸有鞘膜积液,鞘膜积液,0
阴囊疼是咋回事,阴囊偏大是咋回事,0
是吃药还是做什么？,吃药还是什么治疗,0
原因是什么？,潮是什么原因,0
尿滴白怎么回事,尿滴白。,0
阳痿早泄是吃药还是手术,吃药还是手术？,0
那好多年前丁,好多年了你,0
用什么药物可以治疗的,用什么药物能治疗呢？,1
以前有手淫史影响吗,有手淫史，早泄,0
吃什么药治疗啊,能吃什么药啊,1
好治ma,前列腺炎  好治吗,0
什么叫每根,什么叫镶珠？,0
龟头痒怎么回事啊？,痒是怎么回事,0
吃什么药比较好呀？,请问前列腺炎吃什么药比较好,0
没有影响,有影响没有,0
有点困扰，想咨询一下,想咨询一下前列腺炎,0
2年了？,2年了，,1
肾双亏可以治疗吗,什么穴位可以治疗早泄,0
早泄能治好ma,能治好了,0
在哪呢？,地址在哪呢,1
不到一分钟的,手淫一分钟不到,0
男士，,男士，腹谷沟,0
需要检查什么项目？,检查项目是什么,1
我看公早泄怎么办,那怎么办气坏我了,0
什么叫,叫全鑫,0
现在我该怎么办啊？,医生我该怎么办？,1
疼上半天,挤挤疼,0
我现在手淫不到一分钟就射了,现在不到一分钟就射,0
那怎么治疗，吃什么药比较好,是的！吃什么药比较好,0
三十一，不到一分钟,性生活一分钟不到,0
tc499618 微信,15231720275  黄先生,0
衬开有小白点,龟头有小白点，,0
都需要做什么检查项目啊,有什么检查项目,1
看外科吗,看好多钱,0
喝药吗,喝药,0
请问早泄吃什么药啊,吃什么药治疗啊,0
阴囊会潮湿,阴囊潮湿有腰酸背疼,0
打虫药？,短细？,0
阴廊潮湿是怎么回事,阴囊潮湿伴痒,0
喝药治疗吗,喝药还是手术,0
我该怎么办，医生,我该怎么办？医生,1
睾丸一大一小有没有问题,男性睾丸一大一小正常吗,1
手淫射的快,射的快早泄,0
吃什么药好啊？,阴茎发言了吃什么药好,0
有一大一小,我的睾丸一大一小怎么回事,0
摸会疼,后脑勺疼,0
龟头疼痒,龟头疼是什么原因？,0
有前列腺的症状,前列腺有什么症状。,0
前列腺都什么症状,前列腺症状是什么,1
我勃起硬度不够,阴茎勃起硬度不够怎么治疗,0
13552071920  魏先生,15841829710   文海龙,1
有人呢,请问有人在吗,0
早泄需要做什么检查？,需要什么检查,0
现在好治吗,好治吗，怎么治疗,0
拜托给我介绍,你给我介绍一下,1
你们是男科医院？,你们医院有男科吗？,1
做什么检查呢,需要什么检查呢,1
尿急，尿不尽有,尿急尿不尽阳痿早泄,0
要检查什么,要检查什么？,1
睾丸一个,一个大,0
会不会怀孕呢？,会不会太贵啊,0
是珍珠疹,男性珍珠疹,1
那怎么办气坏我了,我看公早泄怎么办,0
怎么治啊，,怎么治啊？,1
严重的两千,景严重吗,0
医如反掌？,人呐？,0
包皮怎么才算过长,怎样才算包皮过长引起的,0
我叫魏文攀,我叫蔡晓静,1
我阳痿，怎么治疗,治疗阳痿,0
做了有几个月了,有几个月了！,0
请问怎么可以降低龟头敏感度,达克罗宁可以降低龟头敏感度吗,0
JR-McGrady,G092758-,0
是  以前  有过,以前有过的,1
想咨询一下前列腺炎,我想咨询一下，,0
有前列腺的症状,前列腺？有什么症状,0
新生儿鞘膜积液,鞘膜积液？,0
请问早泄吃什么药啊,能吃什么药啊,0
那有什么办法可以解决,那有什么办法能解决呢,1
有几个月了呢,得有几个月了,0
需要做什么检查呢,需要什么检查呢,1
前列腺的症状吗,前列腺症状是什么,0
做爱时间短，早泄,我做爱时间短怎么办,0
割了包皮  有什么好处,割了有什么好处吗,0
22     挺长时间了     第一次,wo xiang tigao zhili,0
我手淫过度的,是手淫过度的吗,0
fuck yourself,对的    有时候有    有时候没有,0
有人了,有有人吗？,0
早涩时间短,性生活时间的短,0
以前手淫大力了,以前手淫多一些,0
加微信咨询一下,是的  我想咨询一下,0
尿滴白,有点尿滴白,1
睾丸一大一小，怎么回事,三脂长，一大一小,0
以前手淫挺勤的,以前手淫大力了,1
你好，性生活时间短怎么办,男性性生活时间短怎么办,1
是包皮长闷得吗,等待时间长,0
就是吃阳痿早泄的药？,治疗阳痿早泄吃什么药,0
射精不到一分钟,手淫一分钟不到,0
血精是什么引起的,血精怎么回事,1
你好，性生活时间短怎么办,请问性生活时间短怎么办？,1
前列腺都什么症状,是前列腺症状吗,0
睾丸冷冷的咋回事,球不涨咋回事,0
你们医院是专看男科吗？,你们是男科医院？,1
尿滴白怎么回事,尿滴白严重么,0
这个是怎么治疗？,怎么治疗这个,1
检查什么都,检查都检查什么啊,1
检查都做什么检查,检查都是什么,0
血精，,血精是怎么回事？,0
有需要拆线？,手术完用拆线吗,1
男人多久是正常,男人多久正常,1
阴囊潮湿，有,阴囊潮湿的原因是什么？,0
一至有，好多年了,有好多年了，,1
可以吃什么药治疗吗,吃什么药治疗啊,1
龟头疼，阴囊潮湿,你好请问龟头疼是什么原因,0
是包皮长？,是的长,0
男性性生活时间短怎么办,阳痿早泄，性生活时间短怎么办,0
那怎么办😱,我的妈呀，那怎么办,1
有几个月了呢,都几个月了,1
是吃药还是做什么？,吃药，还是什么,1
928317345。qq同步微信,不骗你。,0
內热严重,严重不严重,0
我想问一下早泄梦治吗,我想问一下治疗阳痿早泄,0
阴芩短小怎么办,短小怎么办，,1
阳痿早泄请问吃什么药,阳痿早泄吃什么,0
这个你们是怎么治疗呢？,是的，你们怎么治疗呢,1
血热吃什么药好,吃什么药好啊？,0
吃药治疗还是什么,是吃药还是？,1
月经推迟是不是就怀孕了,月经推迟几天怀孕率大,0
治疗阳痿早泄需要吃什么药,阳痿早泄。吃什么药,1
龟头上还有包皮上有小白点,阴茎上有小白点是怎么回事,0
35男姓,包皮过长，35岁,0
恩   是的,恩 是,1
能用些什么药呢,要吃什么药呢,1
小白点吗,龟头小白点,0
无奈时间短,我性生活时间短？,0
好治疗好吗，,手淫好治疗吗,0
酸困疼,1200疼吗,0
阴囊潮湿是什么？,阴囊潮湿是为什么啊,0
尿滴白没有,尿滴白,0
那吃什么药？怎么治疗,需要吃什么药 怎么治疗,1
以前是手淫频凡，,以前是有手淫,1
l2417440553    微信,15726997183  周来福,0
都检查什么什么啊,检查都检查什么啊,1
以前八九天,以前有多囊卵巢综合征,0
五十块钱能解决吗,怎么治疗解决呢,0
龟头上有小红点怎么回事？,你好，龟头上有小红点是怎么回事？,1
实症？,蓝天？？,0
吃药，还是手术,吃药 还是？,1
龟头有小白点，,衬开有小白点,0
手术完用拆线吗,600的需要拆线？,0
我习惯手淫,我有手淫习惯，,1
就是时间短，性生活,性生活时间短怎么回事呢,0
以前是珍珠疹好像,是都说是珍珠疹,0
做爱时间短，,我的做爱时间很短怎么办,0
左边睾丸疼是怎么回事,左边睾丸有点疼是怎么回事,1
这两年没看了,两年三十一,0
安徽亳州。,本地。,0
你给我介绍一下手术,能给我介绍一下么,0
以前有手淫的,我以前有手淫,1
睾丸鞘膜积液,睾丸有鞘膜积液,1
以前手淫多了,是不是以前手淫多了,0
恩 再见,恩 是,0
小白点吗,龟头长了白点,0
射的快早泄,手淫射的有点快,0
我包皮长，,包皮长，蛮长了,1
阴茎珍珠疹,冠头珍珠疹传染吗,0
吃药还是手术。,是吃药还是吊水,0
血精什么原因,血精是什么,0
吃什么药好那,前列腺吃什么药好？,0
可以治疗,可以治疗包皮吗,0
两侧睾丸一个大一个小正常吗,一个小,0
用什么药物可以治疗的,能用药物治疗吗,0
吃药治疗还是什么,吃药 还是？,1
曙光医院地址在哪,曙光在哪？,1
得有几个月了,都几个月了,1
手淫不到一分钟,为什么手淫的时候不到一分钟就射了,0
勃起硬度不够，早泄,勃起后硬度不够,0
有好多年了，,我也有好多年了,1
吃什么药好用,早泄的话  吃什么药好呢,0
是怎么检查,怎么检查包皮,0
早泄，时间短,性生活时间短，怎么回事,0
我叫曹建龙,我叫张雨童,1
性生活怎么降低敏感度,龟头敏感度数高怎么降低,0
我2年多了,2年了？,1
西单地址在哪,我在内蒙哪,0
我叫刘时安,我叫潘小伟,1
叫早泄吗,什么叫性泉,0
包皮割了有什么好处,割了有什么好处,0
性生活时间短我,性生活有点时间短，,1
龟头疼，阴囊潮湿,阴茎龟头疼,0
heyfoni0125-,HK-huangkuan,0
包皮上长了小白点,龟头小白点,0
阴茎可以做延长吗,包皮可以延长吗,0
600  1000的,28岁        在陕西省榆林市检查的,0
影响发育吗,会影响发育吗？,1
睾丸一大一小正常么？,现在是一大一小,0
睾丸，一大一小,你好，睾丸一大一小怎么回事呢,0
包皮痒怎么回事,不胀 就是痒,0
怎么能降低龟头系带敏感度,降低敏感度,0
我十九，我是包皮长,我的就是包皮长,1
怎么做检查？,怎么检查，检查什么？,0
阴囊潮湿是什么原因呢？,阴囊是潮湿的,0
好治ma,我这好治吗？,1
包皮有点长，有手淫,包皮有点长感觉,0
性生活短怎么办,你好，性生活时间短怎么办,1
猛斯治疗阳痿怎么治疗,治疗阳痿吗？,0
尿急感觉尿不尽,尿急尿不尽阳痿早泄,0
那怎么办那，,那一场怎么办,1
流夜体咋回事,红黄咋回事,0
就几个月,这几个月没性,0
话费？,？,0
月经推迟检查的,月经推迟是怎么回事,0
是前列腺症状吗,前列腺都什么症状,0
是吃药还是什么,还是吃药治疗？,0
嗯嗯     好的,嗯，无法控制,0
928317345。qq同步微信,454328594。微信,0
为什么一个睾丸大一个小啊,一个大，一个小,0
龟头敏感度数高怎么降低,怎么降低龟头的敏感度,1
吃什么药治疗阳痿早泄？,治疗阳痿早泄需要吃什么药,1
有影响没有,没有什么影响,0
是吃药治疗？还是？,吃药治疗呢 还是,1
是什么厂原因,大至是什么原因,1
早泄可以治疗吗，,提肛可以治疗阳痿早泄吗？,0
看的早泄,妹去看,0
中度的,是中度的,1
喉裂可以治疗吗,早泄治疗吗,0
中度的,我是中度,1
月经推迟是怎么回事,月经推迟是不是就怀孕了,0
勃起硬度不够怎么办好,阴茎勃起硬度不够怎么办,1
前列腺炎怎么治啊,做爱早泄怎么治啊,0
尿不尽尿急,有尿急和尿不尽,1
我叫贺琨,我叫王立滨,1
间断疼,先痒  疼,0
怎么治疗你们？,你们怎么治疗,1
你们有男科医院吗,你们男科医院吗,1
曙光医院地址在哪,地址在哪呢,1
这个对外保密吗？,需要保密,1
17721950237  龚,Anode d,0
现在不到一分钟就射,一分钟不到就射了怎么办,0
fuck yourself,Anode d,0
早泄   肾虚,肾虚早泄,1
龟头上有小红点，怎么回事,阴茎上有小红点是怎么回事,0
有不几个月了吧,情况有几个月了,0
手淫一分钟不到就射了,手淫不到一分钟,1
那就怎么办？？,那怎么办了？,1
有月经推迟,月经推迟了是不是怀孕了,0
有早泄怎么解决？,怎么治疗解决呢,0
你们是看男科的吗,你们男科医院太贵,0
什么是阴囊潮湿吗,阴囊是潮湿的,0
屏蔽关键字？,话费？,0
我就是想咨询一下,我想咨询一下阳痿,0
杂治疗？喝药？,喝药，还是手术治疗？,0
男人做爱多久算正常,请问男人做爱多久算正常,1
强奸了小女生会不会怀孕。,不会怀孕？,0
性生活 时间短  早泄,男性性生活时间短怎么办,0
割包皮是什么？,什么是割包皮,1
没有什么影响,没有影响什么,1
现在可以说不算阳萎    就是    晨勃减少   龟头太敏感   有前列腺 症壮,tc499618 微信,0
感觉一个睾丸大一个小,我现在一个睾丸大，一个睾丸小。,1
有什么药吃设有,阳痿早泄请问吃什么药,0
首次检查,优生检查,0
就性生活时间短,我时间短，,0
有人的话更长,有人呢,0
那需要做什么检查呢,那都需要检查什么呢,0
以前有过的,是的，以前有过,1
这几个月没性,有几个月吧？,0
这个你们是怎么治疗呢？,你们是怎么治疗的呢,1
十五岁我就有手淫的习惯,有手淫的习惯,1
嗯OK,嗯嗯，的确，世风日下，,0
对的    有时候有    有时候没有,Anode d,0
包皮上有小白点是什么原因,龟头上有小白点是什么啊,0
？时好时坏,始终是时好时坏,1
包皮红该吃什么药,贤虚吃什么药,0
感觉一个睾丸大一个小,这回一个,0
几个月没有了,有几个月吧？,0
以前手淫习惯有,是的，我有手淫的习惯,0
就是龟头上的白色东西是怎么回事,龟头上有白色东西是什么,0
你好，龟头上有小红点是怎么回事？,龟头上有小红点？,0
左边睾丸坠疼,左边的睾丸疼怎么回事,0
早年我有手淫习惯,我有手淫习惯，,1
月经推迟寸,吃药月经会推迟吗,0
那性生活时间短怎么办,有，性生活时间短,0
检查需要检查什么？,检查都是什么,1
有我有手淫的习惯,我是有手淫的习惯,1
还是要吃药,是吃药还是怎么的,0
治啊,怎么治好早泄啊,0
怎么治疗呢吃药还是什么,吃药呢，还是怎么治疗,1
以前有手淫的,以前是手淫频凡，,1
治疗阳痿早泄吃什么药,就是吃阳痿早泄的药？,0
男性龟头上有小红点，怎么回事,龟头上有小红点怎么回事？,1
曙光医院地址在哪,怎么申请 地址在哪,0
保安队长的电话,我十九，我是包皮长,0
好治吗\,好治ma,1
现在不到一分钟就射,不到一分钟就射，怎么治,0
我有问题想咨询一下,我想咨询一下我的问题,1
我该怎么办呢？,我该？,0
我左边有点痛,左边蛋侧有点痛,0
26      几分钟,l2417440553    微信,0
你能给我介绍介绍吗,能给介绍一下吗,1
手淫过多导致的,手淫过多导致早泄,0
你们那怎么治疗什么价位,那你们那怎么治疗啊？,0
其间有过手淫,以前有过，,0
2年了？,有2年了,1
龟头疼是什么原因？,龟头疼啊,0
那有什么办法治疗早泄么,那有什么治疗办法嘛,0
什么叫独立,什么叫包皮,0
小胜子，左边疼,左边的睾丸扁了还疼是怎么回事,0
鞘膜积液？,是鞘膜积液,0
重度,是重度,1
好治吗\,我也早泄好治吗,0
吃什么药好昵,阳威吃什么药好,0
早年我有手淫习惯,我是有手淫的习惯,1
一大一小正常吗,一大一小,0
吃什么药好么,阴茎发言了吃什么药好,0
前列腺什么症状呢,前列腺的症状是什么,1
？那怎么办？,那怎么办😱,1
我35包皮过长,35 ​,0
在门头沟永定镇石门营,不在北京在湖北,0
阳痿早泄是吃药还是手术,是吃药吗还是,0
我该怎么,我该怎么办。,0
会影响发育？,包皮过长影响阴茎发育吗,0
猛斯治疗阳痿怎么治疗,求阳痿治疗,0
那怎么办那？,那怎么办了？,1
是有阴囊潮湿敢,是阴囊潮湿吗,0
包皮过长   早泄   龟头敏感度太高了,28岁        在陕西省榆林市检查的,0
什么叫朱茵,我叫蔡晓静,0
男性性生活时间短怎么办,早泄性生活时间短,0
哪该吃什么药才可以治疗呢,这个吃什么药才好,1
那应该吃什么药啊,那应该是吃什么药呢,1
一般性生活多少分钟正常啊,一般正常的性生活是多少分钟,1
月经推迟几天怀孕率大,月经推迟了是不是怀孕了,0
珍珠疹能治疗吗？,还有点珍珠疹,0
西单地址在哪,坐地铁我在哪下车,0
勃起以后硬度不够,是早泄还是勃起硬度不够？,0
有好多年了，,一至有，好多年了,1
性生活时间的短,和性生活时间短,1
15158337258  张明浩,包皮红    痒疼,0
在鹿泉，,在大连,1
有严重损毁,严重什么？,0
那小怎么办那,那 怎么办,0
那好多年前丁,我这好多年了,0
你们是看男科的吗,你们是看男科的,1
龟头疼，肿的,你好请问龟头疼是什么原因,0
手淫过多导致早泄,手淫过多导致的早泄,1
等待时间长,是的长,0
有什么药吃设有,阳痿早泄，性冷蛋吃什么药,0
35，包皮,35岁，包皮有点长,0
以前手淫挺勤的,以前我有手淫,1
肉棒疼,疼上半天,0
请问男人多久才算正常,男人多久射精才算正常,0
针对性？,600块钱就够了？？,0
我手淫好多年了,那好多年前丁,0
痒是怎么回事,龟头痒  怎么回事,0
现在我该怎么办啊？,那现在我该怎么办？,1
你们那怎么治疗手淫引起的早泄,那你们怎么治疗的,0
怎莫戒掉手淫,怎么能戒掉手淫,1
以前八九天,以前,0
我早泄可以治疗吗,可以治疗包皮吗,0
我有前列腺的症状,前列腺什么症状呢,0
我性生活时间短，早泄，,性生活时间短怎么回事呢,0
男士二十多,男士，,0
我尿道有点痒,尿道也有点痒,1
这几天龟头疼,龟头疼，阴囊潮湿,0
男人一般射精多久算正常？,男人做爱多久算正常,1
包皮割了有什么好处,割了有什么好处吗,0
按会疼,按压触及疼,0
这个能治疗好吗？,这个病狂好治疗吗,0
叫什么呢？,叫什么？,1
是那怎么治啊,怎么治一下啊,1
吃药，还是手术,是吃药还是手术啊,1
什么叫镶珠？,什么叫过长,0
男性，有几个月了,情况有几个月了,1
我龟头上有白色东西,龟头上有白色的东西，是什么原因？,0
wo叫王文华,是叫什么H什么？,0
那早泄怎么办,那怎么办😱,0
有时候精子成果冻状,精子成果冻状,1
龟头上出现小红点是怎么回事？,龟头上有小红点，是怎么回事,1
心电图是怎么检查的？,检查怎么检查的,0
我尿道有点痒,尿道有点痒怎么回事,0
有几个月了。,包皮做了几个月了，,0
可以给我介绍一下吗,2000的你给我介绍一下,0
可以做手术吗？,包皮过长不做手术可以不,0
阳痿早泄应该吃什么药呢,应该吃什么药，或用什么药,0
我手淫过度的,手淫过度，头脑昏沉,0
时间短，阴茎短,有，时间短,0
就是包皮有点长，,包皮就是有点长,1
什么叫包皮,我叫什么？,0
我还有件事想咨询一下,想咨询一下，早泄,0
不个长,包皮长，,0
一分钟不到，,早泄一分钟不到,0
