sentence1,sentence2,label
手术需要几天呢,痔疮做手术 需要几天,0
手术多久能好了,手术后几天能好啊,1
无痛肠镜检查需注意事项有哪些,胶囊肠镜有什么注意事项吗,0
"我想咨询""内疮初期照片""","我想咨询""痔疮的图片.""",0
这个手术需要打麻药吗,需要麻药吗,0
恩做手术需要多长时间啊,微创摘除要花多长时间？,0
大便出血  肛门痒,便秘严重 肛门胀着,0
做手术需要麻药吗,需要麻药么,0
请问如果再做肠镜需要隔多长时间？谢谢！,如果再做肠镜需要隔多长时间？谢谢！,1
大概多长时间,一般多长时间,1
手术多长时间？,一般手术几天？,1
还有要注意什么呢？,需要注意些什么吗,1
没确诊过,没确诊，,1
吃完东西感觉嘴苦,吃完东西胃特别难受,0
都没去查过,没去查过,1
"我想咨询""肛门脓肿图片""","我想咨询""hcpt痔疮手术视频""",0
做手术打麻药吗,在无痛的是打麻药吗,0
还有其他费用吗？,还有别的费用吗？,1
真是不好意思,真不好意思,1
是打麻药的那种吗,是要打麻醉药的吗？,1
女，30岁，没有遗传史,女，三十，没有遗传,1
痔疮能做微创手术嘛？,肛裂手术 是微创手术吧？,0
做肠镜多长时间做完,做肠镜要等多长时间,0
上大便出血好几天了每次都有血不疼,我这两天大便有鲜血，但是不疼，大便正常也不拉肚子，每天早上起床拉一次,0
需要带什么,需要带什么吗,1
对，你发几个图片我看一下吧,我发个照片你帮我看一下呗,0
"我想咨询""屁眼发黏流血""","我想咨询""大便黑色""",0
还有要注意什么呢？,该注意什么呢,1
有什么影响么,那这个有什么影响吗,1
我要看医生吗？,那我要去医院吗？,1
医生说正常,医生说没事,1
"我想咨询""痔疮的图片.""","我想咨询""肛门外痔图片""",0
"我想咨询""肛肠囊肿图片""","我想咨询""硬头疮图片""",0
多长时间能治好,大概多长时间能治疗好,1
嗯  要去医院看看吗,要去医院看看吗,1
微创做完手术多长时间能好,多长时间能好做手术,0
需要去医院看吗？,需要到医院看吗？,1
您有照片吗,有照片吗,1
检查幽门螺杆菌需要空腹吗,检查幽门螺杆菌吹气法需要空腹吗,1
发个图片你看看,发个照片给你看看,1
好害怕呀,很害怕呀,1
痔疮手术是微创,痔疮手术，是微创吗,1
左边肚子疼,肚脐眼右边疼,0
做肠镜需要注意什么吗？,还有，做肠镜前需要注意什么啊,1
手术多长时间康复,微创做完手术多长时间能好,1
这个多长时间能好点,就是问问多长时间能好,1
是什么影响呢,什么影响？,1
5年前肛瘘手术过,之前做完手术肛周脓肿根治术,0
需要及时就医吗,请问需要及时治疗吗,1
我胃镜做了,我做过胃肠镜,1
肠息肉手术,结肠息肉切除,1
而且经常反复,而且总是反复,1
我非常的害怕,我有些害怕,1
肛门外长了一个肉球,肛门外面有一个疙瘩,1
肛肠镜要麻醉吗？,做肠镜  需要麻醉？,1
痔疮手术要多久,做痔疮手术多久,1
来月经可以检查吗,现在是月经期能检查吗？,1
请问做肠镜要等多久,请问如果再做肠镜需要隔多长时间？谢谢！,1
无疼肠镜是打麻药吗,做肠镜要麻醉吗,1
需要去医院看看吗？,需要去医院看下嘛,1
是不是要去医院检查下,是不是要去医院做检查,1
我要怎么申请这个名额,那我要如何申请这个名额,1
我最近肚子总是胀气,最近肚子有些胀,1
那是不是要去医院检查？,是不是还得去医院检查一下呢,1
很难受。,特别难受。,1
不好意思现在我这里有点事,不好意思，我现在有点事情,1
我现在吃的药是复方黄连片，和硫酸庆大霉素碳酸胶囊,我现在吃奥美拉挫，艽龙，益君康，磷酸铝凝胶,0
如果要治疗大概多长时间呢,如果做说术大概多长时间能好呢,0
左腹疼痛,上腹胀痛,0
需要去做检查对吗？,是要去医院做检查吗？,1
那会有什么影响啊,那这个会有啥影响吗,1
我长了个外痔，求治，可以发个照片吗？,我长了一个外痔，求治，可以发个照片吗？,1
做肠镜需要准备啥？,查肠镜需要提前准备什么？,1
没有不太好意思,不太好意思,0
微创套扎手术与微创消融手术哪个费用高呀,微创手术和手术治疗哪个效果好，费用贵吗,0
需要注意什么嘛,需要注意什么？,1
您发一张图我看看吧,给您发个图片您看一下,0
需不需要去医院看看啊,有几天了，需要去医院看看吗,0
一般多长时间能治好,大概多久能好,1
就是摸了马应龙痔疮膏,自己用的“马应龙痔疮膏”,1
那我需要做检查吗？,我需要做检查吗,1
用麻药吗？,不用麻醉吗,1
多注意什么,注意些什么,1
期间吃过10天左右黄连素，没管用,后来吃几天氟哌酸，也不行,0
"我想咨询""血痔疮图片""","我想咨询""肛门褶皱突出图片""",0
大便带血,大便粘稠,0
正常啊,很正常吧,1
20年前我做过痔疮手术,我做过痔疮手术,1
"我想咨询""肛门脱肛的图""","我想咨询""肛门旁边皮下硬块图片""",0
大便上有血严重吗,大便给出血了严重吗,1
手术多久能好了,做完手术大概多久能好啊,1
我也不好说,这个我不好说,1
送不回去了,送不回去,1
是不是还得去医院检查,是不是需要去医院检查,1
这个要不要去医院看看呀,这个是不是得去医院看看,1
那需要注意什么？,应该注意些什么呢？,1
是不是要去医院做检查,这个是不是得到医院检查,1
你可以把你的照片发给我吗,有照片可以发给你吗,0
要去医院急诊吗？,用去医院看吗？,1
要去医院看下吗,我用去医院看看吗,1
以前做过肛漏手术,我半年前  做过肛周脓肿手术,0
是否需要到医院做检查,是不是得上医院检查,1
免贵姓施,免贵姓朱,1
是不是得医院,得去医院是吗,1
我很害怕,真的很害怕,1
年前说痔疮,大夫说过痔疮,1
我好怕,我好害怕,1
手术大么，会有后遗症么？,如果做完手术会有后遗症吗？,0
坐地铁怎么过去呢,坐地铁怎么走,1
刚刚确诊,刚确诊,1
那么贵？,这么贵吗？,1
哪个站下,到什么站下,1
知道路线,知道线路,1
如果治疗的话大约多长时间,需要多长时间治愈,1
需要去做检查对吗？,需要去检查是吗,1
多长时间能好呀,这个多长时间能好点,1
打麻药吗？,用麻药吗？,1
多久时间能根治,一般多久能治好,1
多久时间能根治,多长时间可以治疗,1
能发图片吗 给您看下,我们这面能发图片吗？给您看一下,1
饮食方便要注意什么,饮食要注意什么吗,1
我不敢啊,我不敢看,1
要吃饭吗,吃饭了能做吗,0
去年做过肛门息肉切除手术,做完胃息肉手术,0
不吃辣没事,不吃辣的都没事,1
打麻药会疼吗,做手术还打麻药吗？,0
"我想咨询""肛门息肉图片""","我想咨询""痔疮的图片""",0
做完手术多长时间能回复,手术多久能愈合,1
医生说做手术,说让手术,1
做过痔疮手术,做过痔核手术,1
这种情况应该注意什么呢,像这种情况平时应该注意什么,1
需要准备什么？,都需要准备什么,1
手术得多久能愈合,手术多久能好啊,1
大概多长时间能做呢,大概需要多长时间呀,1
还需要去医院吗,这个须要去医院吗,1
太遭罪了,太受罪了,1
一般多久能治好,多长时间能治好,1
需要空腹吗,要用空腹吗,1
做手术需要麻药吗,需要麻药吗,0
需要多久呀？,大概需要多长时间呢？,1
坐手术多长时间好,手术得多久能好,1
作肛门直肠镜疼吗?需麻醉吗？,做无痛肠镜，是半麻醉吗？,0
需要注意什么吗？,请问该注意些什么呢？,1
痔疮应该吃什么好啊,便秘应该少吃什么,0
"我想咨询""屁股上长了小包""","我想咨询""老是想大便""",0
喝鸡蛋水可以吗,喝水可以吗,0
那需要去医院看吗,不能，需要去医院吗,0
现在用着药也不管用,吃了药也不管用,1
如果不做多长时间能好,一般多长时间能好,0
那我是不是需要去医院化验一下,那我是不是需要尽快去检查,1
大便出血严重吗,大便有血块严重吗。,1
是饮食么,是饮食起居吗,1
不肚疼,不拉肚,0
那坐5号线怎么倒车，,坐一号线地铁从哪倒车？从哪下车？,0
现在需要去医院看吗,我需要去医院看一下吗,1
无痛肠镜是需要打麻药的是吗,你好，做电子肠镜都要打麻药吗,1
做手术大概多久能好,手术大概多久能痊愈,1
那我需要去医院看看是吗,您告诉我是需要看医生吗,1
吃什么可以调理吗,吃些什么可以调理。,1
有的时候胃口疼,有时候拉肚子,0
真的很害怕,我真的好害怕,1
.大概多长时间能治愈？,大概多少时间治好,1
我需要去医院看吗,我现在需要去医院吗,1
你发几个图片,你发个图片吧,1
我是不是应该尽早去医院看一看,那我近期是不是应该去医院看一下,1
这个须要去医院吗,需要到医院就医吗,1
肚脐以下疼,肛门周围疼,0
这个能做掉吗？,这个能做掉吗,1
直肠炎可以吃牛羊肉吗,肠梗阻可以吃姜吗,0
说的太吓人,说的吓人啊,1
前天有点便血，大便不成形，每天好几遍，吃完了就上厕所,我这俩天有吃痔疮药，没有便血的，刚开始上厕所不正常的,0
左边肋骨下面疼,肚子左上方疼,0
有时候没吃饭也想肚子不舒服,就是肚子不舒服总是想大便有时还没有,0
需要去医院看看么,用不用去医院看看,1
"我想咨询""大便出鲜血 不疼""","我想咨询""上厕所大便有血""",0
"我想咨询""肛门息肉图片""","我想咨询""肛门湿疹初期图片大全""",0
电在肛肠镜我需要做啥准备工作,我想问做肠镜得提前做什么准备,1
手术须多长时间？,手术需要多久,1
去社区门诊看了开点药吃也没有好转,去诊所打了点滴 吃了药还是不管,0
一般需要多久,大概需要等多久,1
肛周脓肿,痔疮出血,0
"我想咨询""肛周脓肿前期图片""","我想咨询""轻微痔疮图片""",0
说让手术,医生说做手术,1
好害怕哟,哦，好害怕,1
如果治疗需要多长时间呢,要作多长时间治疗,1
"我想咨询""肛瘘真实图片""","我想咨询""肛门湿疹初期图片大全""",0
什么算早中期,怎么算早中期呢,1
痔疮手术后会不会产生肛漏,手术会引起肛瘘吗？,0
这个做完需要注意什么吗,做完以后需要注意什么,1
需要治疗多少时间,治疗要多长时间,1
是需要做检查吗,需要去检查是吗,1
饮食应该注意哪些呢？,饮食上需要注意什么？,1
不敢做,不敢看,1
我怕是肠癌,他怕是癌症,0
我是不是需要先去医院看一下？,那我是不是得尽快去医院看,1
吃完饭就打嗝，胃不舒服,饭后就想吐也不胃疼,0
痔疮手术怎么做呀,肛裂手术怎么做?,0
痔疮手术是微创吗,混合痔，有微创手术吗？,1
胃痛还胀,胃口不疼,0
今天下午做的,昨天下午做的，,1
手术时间多长,手术需要多长时间,1
我得过痔疮已经做手术了,我之前做过痔疮手术,1
好，加我qq吧,谢谢，我加你qq,0
我两年前做过肛瘘手术,我一年前做过痔疮,0
我是不是得去医院看看啊,那是不是得去医院看看？,1
药物一般需要多久治愈,保守治疗大概多长时间能治愈,0
"我想咨询""肛门红肿""","我想咨询""大便黑色""",0
今年37，女士家里没有肠道遗传疾病,女，51岁家族没有肠道方面疾病遗传。,1
大约做完手术后几天恢复不疼,大概术后几天不出血,0
我就在十号线上,我在四号线,1
十号线坐几站啊,十号线那站下车？,1
几天呀,几天咯,1
屁眼周边都是一些小疙瘩,屁眼处长了一个肉疙瘩,1
很不好意思,不好意思呗,1
好   十号线到哪一站下,十号线到哪里下,1
用去医院看看么,要不要上医院看看,1
能去医院吗,需要去医院吗,1
嗯痔疮手术,痔疮开刀,1
需要去医院看下嘛,建议去医院看看？,1
痔疮手术技术是什么？,痔疮手术怎么做,0
活动期在什么时候,活动到什么时候,1
现在在饮食方面应该注意什么,像这种情况，现在饮食需要注意什么,1
好吓人啊,真吓人呢,1
是全麻还是局部麻醉,请问麻醉是局部麻醉还是全麻,1
女，三十，没有遗传,47岁，男，没有遗传史,0
公交。地铁都行。,地铁公交都行,1
是不是得去医院做个检查？,是不是要去医院检查,1
我就没太在意,所以就没在意,1
别的有优惠吗,有更优惠的吗,1
肠镜约多长时间可以做,做肠镜需要多长时间,0
能做无痛吗？,有必要做无痛吗？,1
没有  平时都是正常的,没有   都是正常的,1
我以前开过肛周脓肿,我半年前  做过肛周脓肿手术,1
什么时间治疗好,怎么治疗  多久能治愈,0
多长时间能做好，手术的话,做手术多长时间啊,1
免贵姓方,免贵姓黄,1
要到医院就诊吗,得去医院吗,1
要上医院吗,是需要去医院吗,1
手术大概多长时间能恢复,这个手术后大概多久可以好,1
大概多长时间能治愈,大概多长时间能痊愈,1
这是不是得去医院查,那是不是要去做下检查,1
右肋下腹胀痛,上腹胀痛,0
这普查是在什么时候,普查是什么时候有,1
我们导航过去,我导航过去,1
安丽华,陈晶晶,0
现在用的是马应龙软膏,我平时用马应龙痔疮膏,1
我需要去医院么,我要看医生吗？,1
然后两个星期就复发了,后来没多久又复发了,1
这个是不是得到医院检查,这个需要到医院确诊是吗,1
手术多久能好了,手术多久能愈合,1
做肠镜整个流程 多长时间？,做肠镜需要多长时间,1
肛门瘙痒还有便血,拉屎肛门疼 出血,0
大概多久能好呢,大概多长时间能痊愈,1
做一次要多长时间,做要多长时间,1
地铁哪站下？,地铁坐到哪站下车？,1
做肠镜今天能做吗,做肠镜要啥时能做上,1
我刚去诊所看了一下，说是痔疮,没有，就是把症状说了一下，医生说是外痔,1
"我想咨询""割下来的痔疮""","我想咨询""肛裂 自愈""",0
奥，手术后多长时间能回复啊,请问瘘疮术后需要多长时间康复,0
要上医院吗,这个需要去医院吗,1
挺吓人的,还有点吓人,1
地铁坐到哪站下车？,十号线到哪里下车，走多远,0
请问肛裂手术怎么做,痔疮手术怎么做,0
饮食方面注意哪些！,饮食上怎么注意,1
去年做过肛门息肉切除手术,我头年做过痔疮手术,0
一般需要几天？,大概需要几天？,1
那是要去医院吗？,去医院才对吗？,1
手术一般多长时间,手术要多久时间,1
需要提前准备什么呢,提前需要做什么准备吗,1
费用贵吗,费用高吗?,1
我老害怕 怕是直肠癌,我好害怕是巨结肠,0
这个手术后大概多久可以好,微创大约多久能好,1
我是急死了,急死了,1
要去医院看么？,需要去医院？,1
食物上需要注意么,饮食上怎么注意,1
手术后会有什么后遗症吗？,如果手术有什么后遗症吗,1
现在不敢去医院呀,现在都不敢去医院,1
我用qq,我的是QQ,1
小肚子胀，,肚子胀,1
半年前做胃镜是浅表性胃炎,检查结果是非萎缩性胃炎,0
我胃镜做了,做俩次胃镜了,1
大概多久可以治好,一般多长时间能治好,1
那我有事吗,有事吗,1
手术多长时间？,手术要多长时间？,1
屁股上起了个疙瘩,屁股沟上起了个脓包,0
大约用药多久恢复啊,用药多久可以好呀,1
做肠镜很害怕,我害怕做肠镜喝泻药,0
好吓人啊😊,太吓人啦,1
好怕啊,好害怕😨,1
我需要去医院吗,我用去医院吗？,1
幽门螺旋杆菌会传染给他人吗,幽门螺杆菌传染吗,1
会检查出来吗,能检查出来吗,1
肛门旁边裂了口子,肛门旁边长了个毒疖子,0
这个有副作用吗,做这个有副作用吗？,1
我需要去医院对吗？,我需要去医院吗,1
需要去医院么,是需要去医院吗,1
以前是做过痔疮,我一年前做过痔疮,1
昨晚大便时滴血挺严重,今天大便时有血,1
去医院？,去医院拿药？,1
大便干燥。太硬。有撕裂感。带血,大便干，带血，带有腹痛,0
肚子右侧,肚脐眼下边,0
没有不太好意思,是 不好意思,1
保守治疗多久能好,保守治疗多久啊,1
请问饮食需要注意什么吗,跟平时饮食有什么需要注意的吗,1
这个治疗大概多久能好,这个手术应该多少时间好。,0
"我想咨询""检查肠镜前的准备""","我想咨询""肠镜检查前的准备""",1
还有平时饮食注意什,平时饮食需要注意吗,1
要是保守治疗必须得去你们医院还是在家就可以做,治疗在家里可以治疗吗，还是每次都到你们医,1
饮食上需要注意什么？,饮食方面需要注意哪些,1
请问平时吃的有什么忌口的吗,平时饮食有什么注意的吗,1
晚上饮食用注意么,饮食方面注意么,1
混合痔，18年初做过一次手术，后来又犯了,做过手术五年了，现在又发了，琨合痔,1
痔疮手术后可以手淫吗,肛裂手术后的话能吃鱼吗,0
别吓唬我,别吓我了,1
那饮食方面要注意什么？,饮食上有注意吗,1
请问要去医院吗,还要去医院看吗,1
药物治疗一般多长时间可以治愈,保守治疗多久能好,0
手术多久能好,一般脓包手术后多长时间才能好,1
那应当去医院查看吗,必须赶紧去医院就诊是吗,1
手术时间多长,手术需要多长的间?,1
是不是要去医院？,要去医院就诊吗？,1
现在有点忙！不好意思,不好意思我有点忙,1
用药的话要多久能恢复呢,保守治疗的话大概多长时间能治愈呢,0
无痛的的可以吗,可以做无痛的吗？,1
做手术需要多长时间呀？,恩做手术需要多长时间啊,1
做肠镜之前需要做什么准备,做肠镜的前期准备都有什么,1
需要到医院治疗吗？,需要及时去医院吗,1
没有去医院看过,没有去医院确诊过,1
"我想咨询""白萝卜治痔疮""","我想咨询""痔疮偏方用生姜""",0
47岁，男，没有遗传史,女，三十，没有遗传,0
肛肠镜要打麻药么,做胃镜用打麻药吗？,0
曾经做过肠镜，直肠炎,"去过，做过胃镜，浅表性胃炎,",0
治好要多长时间,治疗得多长时间,1
做无痛肠镜，是半麻醉吗？,无疼肠镜是打麻药吗,1
手术多久能好啊,切除要多久能好，,1
我很害怕做肠镜,我怕检查肠镜，很难受,1
注意饮食就行,注意饮食就好了,1
之前有过，后来好了，现在又复发了，,几年前得过好了，去年又犯了，到现在都没好,1
但是我很害怕,我很害怕的,1
是要去医院做检查吗？,那我要去医院做下检查吗,1
好害怕😨,哦，好害怕,1
那我是不是应该去医院检查一下,我该去检查一下吗,1
多长时间能治好,多久时间能根治,1
胃胀不想吃饭，胃镜报个是慢性胃炎(男),前几天胃镜做完是慢性胃炎，和食管炎,0
大便出血能喝啤酒吗,得痔疮能喝茶水吗,0
以前做过肛漏手术,去年做过肛门息肉切除手术,0
真不好意思,那有点不好意思,1
会影响到什么吗,有什么影响吗,1
需要打麻药吗,需要打麻醉吗？,1
手术多久,微创手术需要多久,1
没有家族病史,没有遗传病史,1
二个月始终都吃药,已经半个月一直用药,1
用去医院治疗么,要立即去医院医治吗,1
还有其他费用？,还有其他费用么,1
45岁没有肠道疾病遗传,30岁，男家族没有肠道遗传,1
多久可以痊愈呢,多久能完全康复？,1
我右下腹有点痛。,我小腹右侧疼,1
那得麻醉吧,都得麻药吧,1
感觉有点不好意思,我有点不好意思,1
男士，24，没有遗传史,35岁，男，没有遗传史,1
😭好害怕啊,太害怕了,1
会有什么后遗症,会不会有什么后癔症,1
还要做检查吗？,需要去做检查对吗？,1
医院看的,在402医院看的,1
是要去医院吗？,需要去医院么？,1
买了个痔疮药，马应龙，抹的,就抹的马应龙痔疮膏,1
必须得去医院治疗吗,需要去医院治疗吗？,1
手术时间大概多少,手术时间大概多久,1
肛门边上,肛门口,1
上火应该吃些什么水果呢,请问胃炎可以吃哪些水果,0
都不敢碰,没敢碰,1
大概多久能痊愈,那要多久才能康复,1
这个不是很严重的病吧,这个病不严重吧,1
需要去医院是么,是去医院吗,1
这个需要去看医生吗,需要去医院么,1
做了不会影响以后怀孕吗,会影响怀孕吗,1
应该去检查吗,我现在要去医院检查吗,1
痔疮的微创手术,常规内痔手术,1
是不是应该去做个检查,那是不是要去医院检查检查,1
做场胃镜检查，可以一次做吗？需要多长时间呢,请问肠镜检查一需要多长时间,1
女士18没有遗传,女士，22     没有遗传史,1
饮食应注意什么？,饮食要注意什么,1
那就是说我要抓紧去医院看是吧,那我现在应该去医院看看对吧,1
是不是不能吃辣的,是不是得禁止吃辛辣,1
痔疮还需要住院吗,外痔需要治疗吗,0
我们市中医院做的,是我县医院做的,1
要看医生吗？,要去医院就诊吗？,1
那可以做检查吗,这需要去检查吗,1
治疗需要多少时间,治疗要多长时间,1
需要准备什么吗？,需要什么准备？,1
我怕手术，,我害怕做手术,1
我做过痔疮手术,我3年前作了痔疮手术,1
需要去医院么,需要去医院里吗,1
看过医生了,上医院看过了,1
确诊过胃炎,治疗过慢性胃炎,0
那术后用换药吗,术后用换药吗,1
哦，那用去医院吗,哦哦，那要去医院看？,1
我这种是要去医院看是吗,我这个需要去医院看吗,1
检查前可以吃饭么,检查前能吃饭吗,1
好   十号线到哪一站下,坐十号地铁去到那个站下呢？,1
患者，今年55岁，最近一个多月总感觉胃酸，胃烧,您好今年53岁，这几天胃口难受，经常冒酸水,0
就是肚子疼,肚子胀得疼,1
不好意思刚才在忙,不好意思刚才有点事,1
我是不是应该去医院做个检查,我是不是需要去医院检查啊,1
这个有事吗,我这有事吗,1
大便的时候出血,就是大便有血,1
都能检查出来吗,那可以检查出来吗？,1
是不是得去医院看看,这个是不是要去医院,1
用去医院看看吗,那用去医院看一下吗,1
饮食上需要注意点啥吗？,请问饮食需要注意什么吗,1
饮食方面注意么,饮食要注意什么吗,1
我真害怕,我可害怕了,1
那手术后多长时间能痊愈,手术多久能好,1
免贵姓罗,免贵姓井,1
属于正常现象么,这是正常现象吗,1
我害怕做胃镜,我害怕胃镜，没做,1
这是正常吗,是正常吗,1
检查一次肠镜需要多长时间,做肠镜需要多久,1
我在饮食方面注意什么？,那我在饮食上也需要注意些什么呢,1
30岁，男家族没有肠道遗传,男士，23岁，没有肠道疾病遗传,1
所以要去医院做检查吗,用去医院做检查吗,1
大便出血鲜红不痛,便血不止有粘液,0
说的吓人啊,说得好吓人啊,1
可以做检查么,还能做检查吗,1
这有事吗,有事吗,1
做手术要几天,一般手术的话需要几天,1
没微信，有QQ,没微信，我用qq,1
有影响么,有影响没？,1
手术周期多长 大概多钱,手术得多久，费用单大概得多钱,1
是不是要去医院检查下,是不是要去做个检查,1
肠镜多久能做呢,约肠镜要多久,0
几年前摘过息肉，想复查下,半年前在老就做了肠息肉切除，想复查一下,1
我之前做过痔疮手术 现在大便拉血,之前痔疮手术过 现在大便后肿胀,0
胃口痛,胃口不好,1
是不是得上医院检查,是否需要到医院做检查,1
痔疮能做微创么,产后痔疮 可以微创手术吗？,1
多久能痊愈呢,多长时间能治愈,1
需要吃东西吗,可以吃东西吗,1
做检查让吃东西吗,吃了饭能检查吗,0
胃不太好请问不能喝酸奶那能喝热牛奶吗,牛奶也不能喝了，酸奶可以喝吗,0
要洗多久,洗多久,1
以前手术过肛漏,以前有做过痔疮,0
就是摸了马应龙痔疮膏,之前涂抹马应龙痔疮膏了,1
早晨吃了饭就恶心想吐,明天早上吃完饭就说肚子疼,0
做这个之前需要准备什么吗？,做之前都需要什么呢,1
医生说是真菌感染,医生说是肛门湿疹,0
做手术大概多久能好,手术得多久能好,1
你好我想做个混合痔的微创手术,混合痔疮我想在您那做手术,1
吓我一跳,吓一跳,1
做手术需要多长时间呀？,一般的话需要多长时间能安排手术,0
查血是当天出结果吗,做肠检和化验血，当天能出结果吗,0
那做手术多久啊,做手术多长时间啊,1
是不是要做检查呢,需要去做检查对吗？,1
小肚子胀,是，肚子胀,1
石春香,康思雪,0
有忌口吗,有什么忌口吗,1
挺吓人的,挺可怕的,1
"我想咨询""便血鲜红色有血块""","我想咨询""排便有鲜血""",1
手术多久能好啊,手术多久能好了,1
手术大概要多长时间啊,手术 大概需要多长时间,1
小孩大便出血是什么病？严重么？,便血是毛病吗？  严重吗,1
我都怕是直肠癌,我就怕是肠癌,1
啊不好意思,对 不好意思,1
保守治疗得多久,保守的要多久治愈,1
我不好意思接电话,不好意思接电话,1
我不经常用微信QQ可以吗？,平时不用微信，QQ可以吗,1
胃镜痛苦吗。做胃镜之前要注意什么,做肠镜之前需要准备什么吗？,0
做肠镜一般时间多长,'肠镜做多长时间,1
有没有什么后遗症,有后遗症吗,1
挺正常的呀,挺正常的,1
低位手术多长时间？,手术要多长时间,1
需要准备什么？,需要做什么准备呢,1
需多长时间,需多少时间,1
痔疮能喝酒吗,大便出血能喝啤酒吗,0
经期可以检查是吗,月经期间能检查吗,1
还是饮食要注意什么,饮食应该注意什么,1
非常害怕,特别害怕,1
吃什么好,吃点什么好,1
一般一次就可以了,一般一次后就好了,1
不用打麻药吧？,不打麻药吗？,1
"我想咨询""肚脐眼左边疼""","我想咨询""肚子中间疼""",0
他不好意思去,没好意思去,1
就是大便有血,大便的有血,1
那可以检查出来吗？,这样能检查出来吗,1
是不是应该去医院检查,是不是要去医院做检查,1
饮食注意些什么,饮食上怎么注意,1
肛门周围疼,肛门口刺痛,1
有遗传因素是吗,这个有遗传因素么？,1
保守治疗多久能好,用药多长时间能治好？,0
这个手术要多久,这种情况一般手术要多久,1
免贵姓罗,免贵姓周,1
大概要等多久呢？,那大概要多久,1
痔疮做手术,痔疮开刀,1
得痔疮能喝茶水吗,痔疮能抽烟吗,0
免贵姓井,免贵姓顾,1
没有疙瘩，之前有大便的时候，从肛门脱出来东西，但是过一晚上就好了,之前大便干燥，大便上面有带血。然后现在肛门那边多了一块肉疙瘩,0
有大的影响吗,有什么影响吗,1
饮食方面注意么,饮食上注意哪些方面,1
拉肚子 肚子疼,肚子疼 呕吐,0
大概需要多久才能治愈,需要多长时间才能治愈,1
手术多久,手术要多长时间？,1
这个有啥影响吗？,会有影响嘛？,1
那能喝酒吗,还能喝酒吗,1
手术一般住院多长时间,手术治疗多长时间？,0
治疗大概需要多长时间,这个治疗大概多长时间,1
汽车站坐几路车,客运中心坐几路车,1
我害怕做手术,一直怕手术,1
那费用贵吗,费用贵不贵？,1
很正常吧,正常吧。,1
要打麻药吗,是要打麻醉吗,1
会不会有什么后遗症,有没有后遗症,1
好怕啊,我好害怕啊😱,1
肛门口,肛门前,1
安尚德,乔秀光,0
"我想咨询""顺义肛肠医院的路线""","我想咨询""丰益肛肠医院怎么去""",1
我担心怕是痔疮,所以担心又是肛瘘,0
是不是应该去做检查,那是不是要去做下检查,1
需要做什么准备呢,个人需要做什么准备,1
我就是怕做手术,就是怕做手术,1
怕是直肠癌,我也怕是直肠癌,1
我怕做手术,我怕手术,1
多长时间能治好呢,大概多久可以治好,1
肚子疼就得上厕所拉,一肚子疼就上去厕所,1
好吓人啊,这么吓人呀,1
能引起什么并发症,能引起哪些病,1
我想问一下无痛胃肠镜多长时间,请问贵院做肠镜需要等多长时间,0
这个多久做一次呢？我去年做的,这个多久做一次呢,1
嗯那我是不是得去医院做个检查,那我是不是要去检查一下,1
治疗时间需要多久,要作多长时间治疗,1
做肠镜要麻醉吗,你好，做电子肠镜都要打麻药吗,1
饮食需要注意吗,平常饮食方面需要注意什么,1
拉大便出血严重吗,排便出血严重吗,1
现在37了我怕是直肠癌,现在怕是肠癌,0
我真的很害怕,我真的害怕,1
有什么后遗症吗？,会不会有后遗症？,1
胃不舒服烧心,胃疼拉肚子,0
想问一下做肠镜要排几天,我想问一下做肠镜几天能约,1
手术周期多久,手术多久,1
有没有什么并发症,有没有后遗症,0
"我想咨询""肠道息肉切除后应注意什么""","我想咨询""做过肠镜要注意什么""",0
有啥影响吗,有影响吗？,1
肠镜检查快吗？,普通肠镜检查难受吗,0
"我想咨询""痔疮手术""","我想咨询""大肠水疗""",0
也不敢去检查,这时期也不敢去医院,1
检查让吃饭吗,检查那个让吃饭吗,1
总是拉肚子,经常性拉肚子,1
手术多久可愈合,手术几天能好,1
是有什么影响吗,会有什么影响么,1
饮食上需要注意什么？,饮食方面注意什么吗,1
得多长时间治疗,一般治好得多长时间,1
这个我也不好说吧,这个我不好说,1
想问一下做无疼直肠镜大概需要多长时间？,做场胃镜检查，可以一次做吗？需要多长时间呢,0
这几天吃饭不香,这几天肠胃不好,0
一般这种多久可以痊愈,一般多久能治好,1
好害怕哟,很害怕呀,1
哦，别吓唬我,嗯，不要吓我,1
免贵姓黄,免贵姓施,1
我在清苑县城坐车坐几路车啊？,我家在房山怎么坐车？,1
今天早晨上厕所，拉的是血，这种情况严重吗,就是我今天早晨上厕所，大便带血，暗红色，严重吗这种情况？,0
白雪力,康思雪,0
不疼不痒,不痛也不痒,1
这种病一般多长时间治好啊,这病多久能好呀,1
"我想咨询""大便出鲜血 不疼""","我想咨询""大便黑不成形什么情况""",0
手术需要多长时间？,手术需要多久,1
不好意思刚才有点事,不好意思刚才有事,1
做一次多长时间？,一次大概做多久？,1
右下腹疼痛,小腹坠胀痛,0
多久可以康复？,多少天可以痊愈,1
无痛肠镜是需要打麻药的是吗,做肠镜不打麻药疼吗,0
检查前可以吃饭么,检查前能吃东西么,1
我现在好害怕,我现在特别害怕,1
我挺害怕,我特害怕,1
肛裂手术怎么做?,肛瘘手术都是怎么做的,0
"我想咨询""便血鲜红色""","我想咨询""大便黑色""",0
老是反复,一直反复,1
