sentence1,sentence2,label
你好，纹眉保持多久,做纹眉是可以维持多久的？,0
牙齿多少钱,牙齿的牙齿的,0
不懂啥是动态，静态,什么是静态纹还是动态纹我不懂,0
瘦脸针是国产恒力吗,国产的是衡力是么,1
小孩半岁了,嗯嗯，是，小孩有三岁,0
取一颗痣大概要多少钱,取的话多少钱一颗哇,0
或者熬夜,在可以熬夜吗,0
全切去皮开内眼角,开眼角全切,0
我之前打过299的,她之前打过299的好像,0
咨询整形项目,整形需要做什么项目啊,0
你们的医院在哪里？,医院在哪里呀,1
黄褐斑 和老年斑,黄鹤斑和老年斑吧,1
电话微信给你,哪个是微信,0
就这几天了，没有去过,从来就没有去过,1
改善鼻根 鼻尖,鼻根 鼻尖,1
有天河区的吧,嗯 天河区哪里呢？,1
半切口，和全切有什么区别,热拉提和埋线有什么区别呀,0
多久恢复？,多久拆线呢？,0
不都是埋线？？？,请问做埋线多少钱呢,0
医保卡,可以用医保卡吗,0
可以预约下挂号吗,挂号需要提前挂吗？,0
请问吃什么药,那吃什么,0
你加我微信15519066688,你加我了么？,0
雀斑，，黄褐斑都有点,我觉得我的是褐青斑和黄褐斑,0
可以了，谢谢,嗯好吧！谢谢。,0
做提眉术要多少钱啊？,提切眉术多少钱？,0
就是戴牙套矫正,戴牙套？,0
前两年用的脱毛膏,我是买脱毛膏脱过,0
好的，已经预约啦,预约好到了就能做吗,0
进口的还是国产,国产与进口的区别,1
您这边是在莲花路口这边吧,莲花路口那边对吧,0
多久恢复？,术后恢复多久，,0
我的电话微信13116389919,我微信13020167942,1
术后需要多久的恢复期呢,一般需要多久恢复啊,1
给我发个把,可以给我发我看看吗,1
目前没有喂奶,没有在喂奶了,1
麻烦你尽快转告下 谢谢你了,谢谢，请尽快，麻烦了,0
不然加个微信,15659133590 先加个微信吧,0
咱们这医院在哪里呢,这是哪里的医院,1
你好拔智齿需要多少钱,拨一个智齿多少钱,1
你是哪个医院的？,那个医院？,1
产后牙齿变黑是什么原因,牙齿变黑是什么原因,0
你们是在厦门的第一医院,好的，你们医院在厦门哪里,1
咨询医生？,您是医生吗？,0
微针是做什么的,什么是果酸换肤？,0
祛斑是什么价位呢,哦，是什么价位的？,0
那你能说一下你们那个大概多少钱呐？那些项目有多少钱的,治疗一下大概要多少钱？,1
江，37,33，姓秦,0
恩 那疤痕疙瘩， 疤痕增生这些呢,有疤痕增生情况,0
年龄:30-40岁色斑形状:点状长斑的位置:其它斑的深浅度:较深，肉眼可见斑龄:3-5年斑种:妊娠斑,年龄:20-30岁色斑形状:片状长斑的位置:眼睛下方斑的深浅度:很深，无法遮盖斑龄:5年以上斑种:黄褐斑,0
进口材？国产材？,国产跟进口有啥分别,1
只用于鼻尖，那鼻梁呢？,鼻梁平的,0
黄褐斑三年,一般都说是雀斑和黄褐斑,0
大概价格呢亲,做鼻子大概价位呢,0
明天上午可以嘛？,约明天或者后天上午,1
那你们的优惠活动是怎么样的,你们现在的活动是咋样的呢,1
单眼皮，比较小,就是小眼睛单眼皮,0
好的可以保持多久,这种一次是可以维持多久的？,1
仪器是Z光？,就是仪器弄？,0
微信:wangkai196,微信:E20160216,1
行，那先忙吧,那好吧，先忙了,1
大概个价位？,大概几种价位,0
都要注意啥,有什么要注意的么,1
我63岁，女士,女士，53,0
加个微信嘛，,你加我微信吧。也是电话号码,1
做下来价格是多少？？,价格多少，一颗,0
身高162体重63公斤,1.58体重90,0
激光可以点痣吗,可以做激光了吗,0
你们这是多少钱,你们这个多少钱,0
身高156，体重128,身高163.体重128,0
南宁美丽焦点在那里,你们是南宁美丽焦点吗？,1
再见，拜拜！🙏🙏,再见！👋👋,1
好的辛苦，谢谢,好那谢谢了,0
就黄金微雕,就是黄金微雕吗？,1
要永久的，,作了 是永久性的吗,1
13909266528 你加我微信吧,我刚加微信了,0
手术需要多长时间？打麻药吗？,这是手术需要多长时间？,1
怎么做的？,怎么称呼你,0
腿腹部脸和手臂,大腿 腰肚子 手臂,1
但价位高了我承受不起,费用太高，承受不起,1
就大门牙两颗不整齐,门牙这两颗,1
我知道了 谢谢,！！谢谢你。,0
880的啊,也是980？,0
眼部下垂，凹陷，眼袋，泪沟,泪沟深，,0
瘦腿是什么价格,你好 瘦腿针是什么价格呀,1
哦，这个费用大概是多少呢？,大概要多少费用,1
100单位多少钱？,100单位价格多少钱,1
在武汉的美莱做过,去过泉州美莱,1
你们是在华强北的吗,你们不是在华强北吗？,0
做了能挺多久,能挺多长时间呀,1
龅牙有点严重,稍微有点龅牙,1
可以qq聊吗,加qq呗,0
15512285510自体脂肪移植,自体脂肪也是手术吗？,0
21，眼睛属于内双的,今年21.单眼皮,0
请问咱们医院缺吗,请问你是医科大学医院吗,0
160，体重57公斤,身高160   公斤65,0
那做大腿小腿，还有腰和手臂呢？,大腿小腿很多肉。,0
我姓萧,我姓董，手机号是18337530098,0
激光会反弹的，,激光会不会复发,1
现在包年是99吗,请问现在99吗？,1
这种怎么收费的,嗯，是怎么收费呢,1
两颊长釉斑额头长痘,就两颊跟额头的痘印,0
我说安装一颗烤瓷牙要多少钱啊？装一颗烤瓷牙多少钱？,平均做一颗烤瓷牙大概多少钱？,0
男的     今年22,13838730210，李伟，今年28岁,0
在吗我想咨询一下,我想填充法令纹想咨询一下,0
好多斑点,也有斑点,1
嗯。种植一颗牙齿多少钱？,掉了一颗，多少钱啊种植,1
拉皮多少钱？,拉皮多少钱一次,0
怎么的改善,一般怎么改善,1
26岁   女的,女 26岁快27岁了,0
请问眼皮抽指多少钱,请问抽脂多少钱呢？,0
没日晒，也没遗传,对，是遗传,0
我想太阳穴填冲,太阳穴填冲没有起来,0
一般做了多长时间能恢复。,一般多久能恢复正常,1
想抽大腿 肚子 胳膊,肚子，背部,0
嗯！就那个手机号,15607105138这是我的手机号可以吗,0
双眼皮可以割内双吗,我的眼睛一只是双眼皮，另一只是单眼皮有点内双怎么变双眼皮,0
一次治疗费用是多少,费用要多少呢？,1
超皮秒和蜂巢皮秒的区别你可以和我说说吗,超皮秒怎么做的？,0
等一下，我加你，,还是我加您吧,0
199 4755 3107加微信聊,微信聊一下,0
这个牙齿整形需要多少费用,请为牙齿矫正费用多少,1
18648882944我的微信,我微信是zyykunming,1
金碧路？,你们在金碧路吗,0
超皮秒和皮秒有什么不同,18650115835+超皮秒,0
我妈妈52,赵，52岁,0
你好，请问开双眼皮多少钱,请问做外双眼皮多少钱,0
麻烦您发个地址给我谢谢,👌，麻烦发一下地址给我,1
你们开双眼皮多少价位,双眼皮价格是多少呢,1
男生阿，不是女生,男生摸女生胸吗,0
现在多少钱啊衡力,你们现在衡力多少钱,1
打几针就好了？,几针有变化？费用呢,0
做嘴巴多少钱？,整容嘴巴大概多少钱？,1
大概最低多少费用？,大凯费用多少,0
可以去除高原红吗？,想去除高原红,0
做鼻综合大概要多少钱呢,小眼综合多少钱大概,0
你好你们医院在哪呀,请问你们是医院吗,1
你们医院的地址是在哪里呢,你们这个地址在哪里？,1
门牙特别大,龅牙特别丑,0
女士今年35,今年47女士,1
没钱，了解一下,嗯，了解一下,1
玻尿酸888什么牌子的,888用的什么牌子瘦脸针,0
腿部腋下,退和腋下,1
脱毛就差点误了,之前办的脱毛,0
可以，谢谢呢,不是的，谢谢,0
请问切痣多少钱一颗呀,手术切痣有吗？多少钱一颗,1
好的，谢谢考虑一下,好吧谢谢晚安,1
多少钱一次呀,多少钱一次,0
好的。那个医生做得最好？,那个医生？,0
我没下载微信,他没有微信,0
舌侧牙套多少钱左右,金属牙套多少钱？,0
你发个价格我看一下,15608918595发个价位,0
进口的是多少？国产的是多少？1,进口的保妥适多少,0
就没记录,没有记录,0
怎么下单211的瘦脸针,瘦脸针211是真的假的？,0
有空会在,那时候有空吗,0
嗯反反复复的,反反复复发作,0
激光可以去吗,用激光吗,0
166，148斤,162体重148,0
这个脂肪胶也是自体脂肪吗？,是脂肪胶填充哦,0
没看过也没设计过,没设计过，,1
怎么治疗雀斑,怎么去掉雀斑,0
大概一般是多少钱,这两种的大概多少钱呢,1
你把价格和地址发给我吧,地址发给我看一下,1
全身微针吗,黄金微针18776764733,0
片状分布,片状的斑,0
需要多少钱看好,手术的需要多少钱,1
厦门欧菲吗,厦门欧菲地址是在哪,0
那臀部几个部位,眼睛是几个部位？,1
怎样使内双变外双眼皮,我的眼睛一只是双眼皮，另一只是单眼皮有点内双怎么变双眼皮,0
好的，有空过去看下,我明天有空过去看看,0
guojianwei0354我的微信号,13002910025我的微信号,1
你们医院在那,你们的医院是在哪里呢,1
没去过，有很多朋友做过,身边的朋友做过,0
请问一下你们医院带牙套要多少钱？,请问你们这边牙齿矫正多少钱,1
那你，我加你,我加你了快同意,1
价钱哪个高？,在哪个区 ?,0
呃呃  那大概费用是多少？,祛皱的费用大概多少,0
上下门牙,一个门牙,1
打玻尿酸可以管多久呢？,你们这打玻尿酸管多长时间啊,1
怎样才能去除手臂上的汗毛？,怎样才能去掉我腿上的腿毛？,0
哦，你们现在有什么活动吗,那鼻子现在什么活动,0
身高161 体重140,身高172体重140男,0
你是泉州欧菲整形医院吗？,你这是泉州的整形医院吗,1
提切眉术多少钱？,提眉多少钱呢？,1
女生，30+,30  男的,1
身高158体重140,163的身高184的体重,0
我先下了哈，拜拜,好的拜拜。,1
wxid_bk9lwkfsygft22,wxid_894051in897812,1
16岁去过,16，无,0
我加你微信联系,我加你微信的了,1
我根本不知道哟,我不知道嘞,0
什么牌子的呀380的,380是哪个牌子？,0
一般的费用呢？,费用说,0
内双也要割吗,我的眼睛不小，有点肿。，内双,0
13487195987微信,微信是tangyi410451,1
你家地址是哪里,你们店的地址在哪儿呢,1
咨询内容:美白牙齿多少钱,咨询内容:多少钱,0
你们是五洲整形医院吗,你们这里是五洲整形医院,1
我婴儿肥,咬肌婴儿肥都有,0
28岁还可以矫正牙齿吗？,22岁还能矫正牙齿吗,0
微信a 18610176145,微信没回我。。。。,0
什么牌子的 怎么收费的,咱是怎么收费的？打的是什么牌子的？,1
想了解填充太阳穴,在太阳穴附近,0
面部脱毛大概要花多少钱,大概在多少钱啊？,0
就鼻梁上多,我做鼻头,0
拔罐减肥行吗,减肥15051144281,0
一只内双，一只双,一只内双 一只外双,1
我像咨询隐形牙套正畸费用是多少？,我想咨询下牙的隐形牙套 全套矫正需要多长时间多少费用,0
费用一共大概多少,大概费用是多少这样,0
【脱毛99元还赚红包】: 为什么我分享买了红包没有到账,【脱毛99元还赚红包】: 在,0
水光针也可以吧,水光针280？水光针皮肤敏感可以做吗,0
听说超皮秒很痛,皮秒会痛吗,0
全瓷牙多少一颗,全瓷牙多少一棵,1
哦！大概需要多少钱呢？,大概需要多少钱呢,1
买的祛痘产品,当时祛痘,0
皮肤管理课程现在价格是多少钱呀,这些是皮肤管理的课程吗,0
割双眼皮得多少钱？,割双眼皮多少钱不开眼角,1
不做表情得时候也有,不做表情有一点，做表情就深了,1
你医院在那里了,你们医院在那里,1
你就打字说一下,可以打字吗,0
或者微信给我个,可以的   我的微信：x84801837,0
是用什么方法洗呢？,有什么方法可以治疗吗,0
哦，还有其他费用吗？,好不好还有其他费用,0
种植牙一颗需要多少钱,种植牙一颗要多少钱。,1
多少钱，双眼皮,割一下双眼皮多少钱？,0
腿部抽脂的价格,抽脂腿部脂肪大约在什么价位呢,1
大概一般的多少价位啊,价钱大概多少的,1
点阵激光也可以用是吧,13110929785 点阵激光,0
7月泉州美莱暑期整形节抽奖姓名:黄美霞手机号:15880970622奖品:修复面膜,7月泉州美莱暑期整形节抽奖姓名:吴丽萍手机号:13799472279奖品:修复面膜,1
痤疮痘印怎么消除,痘痘痘印会消除吗,0
点痣后会留疤留印吗,那点痣会不会留疤,0
发不了照片呐亲,这个发不了照片啊,0
你好，开眼角加双眼皮，多少钱,你好，请问、三点双眼皮、开外眼角、眼睑下至。价格是多少钱？,0
今天可以来吗,明天可以吗,0
发图片给你看,在这里能发图片不,0
去眼袋内切和外切费用一样吗？,也是说外切,0
做双眼皮多少钱，全切的,全切的多少钱？,1
就是说极速纳米和普通双眼皮的区别是什么,那个极速纳米双眼皮手术后和一般的双眼皮有什么区别吗,1
不做表情都有少量了,没表情也有。,0
贵医院在哪里啊？,能做哪里啊,0
体重156斤身高1米65,1米65身高。150斤,0
昆明那家,“你哦，昆明哪里”,1
点状，眼睛下面有一点点,点状的，基本都在眼睛下面,0
好吧！那你加1我微信3892431318,你微信可以给我一个嘛,0
润百颜玻尿酸多少钱一次,伊碗玻尿酸多少钱一支,0
做一下大概需要多少钱的,一般需要做几次？大概多少钱？,1
还有超皮秒,超皮秒吗,0
不用了，我自己过去，谢谢,谢谢 我不用,1
你大概一次做激光要多少钱这样,激光洗一次大概要多少钱呢,0
怎么抢啊,是怎么做的,0
这样啊 谢谢,好的，太谢谢您了！,0
也确定去你们医院,你们医院在那,0
你们是在哪个美莱,是没听过美莱,1
你们是在安顺还是贵阳,我在兴义      贵阳就算了,0
女 25岁,27女,0
不是一次就可以去掉的,一次就可以去除吗,0
是l号线,6号线在什么站下车?,1
细纹，毛孔有点粗大,毛孔 黑眼圈 细纹 紧致,0
自然点的双眼皮多少钱,双眼皮多少钱的,1
帮我预约一下，明天去,你能预约一下明天吗,1
【脱毛99元还赚红包】: 为什么我分享买了红包没有到账,【脱毛99元还赚红包】: 你好,0
谢谢您了医生,好 谢谢医生,0
在梧州那里,我就在梧州,1
你们医院里在哪里,你们公司是在哪里呢？,0
在这边做可以刷医保吗,可以医保吗。,1
腹部大腿都是,腿部和腰部,0
你们有皮秒么,都是超皮秒吗,0
23岁 身高164 体重120,162身高，体重100斤,0
南宁又没有,要上南宁吗,1
童颜多少钱一针,溶解童颜针多少钱,1
水光和水光针的区别是什么,水光针15977752054,0
去你们医院是吗？,你们是3甲医院吗？,0
除了手术什么办法都没有了吗？,出除了手术，其他没有办法吗,1
是啊谢谢,这么晚了，谢谢,1
副作用。？,副作用方面，，，？,1
嗯大概多少钱,做鼻梁大概多少钱,0
20了，女士。,先生    20了,0
一般多久才可以做,一般要带多久？,0
请问一下割双眼皮要多久能恢复,切开双眼皮大概恢复要多久呀,0
价格多少了,价格多少,1
洗个单色的小纹身多少钱,去除纹身多少钱？,1
我脸上有小时候点痣留下的疤痕，能去掉吗,我去年点痣留下疤痕了你们医院能治好吗,0
凹凹陷的,有点凹陷吧,0
多久为一疗程？,整个疗程要多久？,0
都是没那么多钱,得多少钱了,0
几点到几点上班？地址,你们几点上班到几点下班,0
没有我是内双,肿泡眼加内双,0
丰胸是啥,怎样丰胸呢？,0
你们的医院地址在哪？,你们华美医院地址,0
你医院几点下下班？,现在下班了，,0
你好，微信多少,13162977763这是我微信,0
嗯，女 32岁,女.36岁,1
我想发图片给你,我已经发图片给你看了,0
上海什么整形医院好,上海最好的整形医院是哪家啊,0
只做皮秒,做皮秒一次多少钱,0
请问达拉斯隆鼻是怎样的：也是放假体吗,达拉斯隆鼻自然还是假体自然,0
怎么做？？,怎么说呢,0
脱毛季卡是什么意思？,脱毛季卡是怎么用呢？,0
但是最近有点熬夜,应该跟熬夜,0
脸上有很多的雀斑,我脸上长了哪个黄褐斑,0
哪个更好呢,两种哪个更好,1
我是直接搜你们医院进来的,直接去医院看,0
你好  请问预约电话是多少,请问脱毛电话多少,0
我在昆明现在,现在回到昆明了,1
中午几点下班呢？,六点就下班了啊,1
多久结束的啊,你这活动好久结束啊,0
有朋友在你们哪做过,身边的朋友做过,1
全脸是多少钱,全脸填充大概多少钱,1
怎样可以长头发,怎样让头发长得快,0
你回答我多少钱就行了,你回答我问的就行了,0
那算了，,算了   不加了,1
15029057821微信哦,微信MF666258,1
要什么费用吗,多是什么价位,1
烤瓷牙现在一颗价格多少钱,大概种植牙是多少钱一颗,0
380就是国产的？,380是国产的嗯？,1
微信18355013738,微信yu92700,1
QQ号如上,915588253QQ号,0
你好种植牙多少钱一颗？,换个种植牙多少钱一颗,1
地铁8号线怎么去你那里,我九号线。,1
你们是用仪器还是打针,都是打针的跟仪器的吗,0
会你们价格多少,你们差不多多少价格呢？,0
泉州，我现在在厦门工作想厦门打,我现在来厦门了,1
硅胶的假体有什么的,做的生科2段的假体,0
您好做对双眼皮多钱,你好，请问做眼袋，双眼皮是多少钱？,1
那价位大概是多少？,费用大概多少？,1
嘻嘻嘻谢谢,谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢谢,1
眼线疼吗,纹唇13871080588,0
没有，别人家的去过,从来就没有去过,0
有可以分期的吗,一般可以分期吗,0
都大半年了,好几年了，,0
34岁。,44岁了,1
大概价钱想了解一下,想了解一下大概价位,1
瘦脸针什么牌的啊,瘦脸针韩国的都是什么牌子呢,1
好嘞 有时间去医院看看,有时间来看看,0
杭州太远了,我在台州，杭州太远了,1
隐适美跟时代天使什么区别,你好，我想请问 一下  隐适美和时代天使有什么区别,1
你是昆明华美的客服吗,是昆明华美吗？,0
还是一次680,680是一次吗？,1
那做要多少钱呢,在这个要多少钱,1
鼻尖 鼻梁,鼻根和鼻尖,0
谢谢小姐姐耐心解答,谢谢 你的解答,1
你就说下费用大概在哪个范围嘛,你可以说下大概费用吗,1
大概需要多少钱，,大概需要多少钱呢,1
一次就可以处理干净了是嘛,一次还洗不干净啊,0
激光去痣方面,18850220282  激光取痣,0
化妆啊,刷完可以化妆吗 因为我是做彩妆的,0
我双眼皮是做，切开的，如果要再想做埋线的，能做了吗？,我这个双眼皮是埋线的，现在线出来了,0
哦，你们走医保吗,医保能报销吗？,1
效果自然的是哪种,哪种怡自然些,0
没预约，需要预约吗,需要提前预约么,1
我是圆脸适合哪种双眼皮,我适合哪种双眼皮？,1
你们是昆明哪,你们是在昆明哪里,0
是在嘉禾路对吗,你在湖里区嘉禾路吗,1
10，有,纹了10几年了,0
我想咨询隆鼻方面的问题!姓名:吴倩手机号:15160337685鼻部症状：低鼻梁，鼻尖太低，,我想咨询隆鼻方面的问题!姓名:的手机号:15392279921鼻部症状：低鼻梁，鼻翼太宽，鼻尖太低，,1
您可以加我的微信吗,好的。怎么加你微信,1
不用假体。,做假体胸,0
女，44岁,34岁女的,1
屁股多少钱,胳膊的多少钱啊,0
牡丹江地址是哪里,您的地址在哪里,1
谢谢不客气晚安,谢谢你的回答，再见,1
靠近9号线，18017026580,好，我9号线,0
昆明就一家华美美莱吗？,曲靖的华美美莱也是一家吧？,0
如何去痘印痘坑,如何去痘印？,0
没有，我就是咨询咨询,我咨询你呢,0
深圳也有你们分院吗,你们医院有分院吗,0
脱毛呢 多少钱,15602258131，脱毛,0
你们那里做双眼皮修复多少钱,你们那里做双眼皮多少钱呢,0
整个鼻头宽大,我的鼻翼也宽大,0
还分前臂后臂,小腿大腿 前臂,0
想咨询一下除皱价格多少,我想咨询一下拉绉的费用,1
那有没有什么后遗症呢,那有没有什么危害？,0
那需要多少钱啊？共多少钱,那一次大概需要多少钱？,0
保妥适的多少钱呢？,瘦脸针多少钱 保妥适的,0
我今年39岁,今年49,1
你是泉州欧菲的？,泉州欧菲整形医院在哪里？,0
可以刷社保吗,可以用医保报销吗？,0
双眼皮888吗？,双眼皮是888,1
你加我微信吧，18030956155,能加微信聊哈,0
好。我的电话13972862552,我没有电话。,0
充一万得两万，加如做两万四的那种，是不是只交四千就可以了,13:07:52充一万得两万，加如做两万四的那种，是不是只交四千就可以了,1
上海医院地址,医院地址哪里？,0
去哪里拿呢？,你店位置在哪里,0
这一般多久可以恢复好,同时做了多长时间恢复,1
你这进口玻尿酸980是什么样的玻尿酸,980玻尿酸进口什么牌子？,1
您好请问一下怎么祛斑呀,请问怎么抽的,0
你们医院好黑啊,你们医院有失败案例吗？,0
差不多吧，门牙4颗，两边两颗哦进去了，中间两颗突出了。,门牙中间长了一颗小牙,0
17821181298微信,微信yu92700,1
99是激光,99就可以了？,0
凸起！,是突起的,1
耳软骨膨体进口多少钱,18859855701   膨体，耳软骨,0
大概是多少钱的,大约多少钱,1
是9楼？还是11楼？,11楼登记是吗,0
有白色的硬东西,里面会有白色的东西,0
7月泉州美莱暑期整形节抽奖姓名:何书晴手机号:18960729159奖品:水密码项目,7月泉州美莱暑期整形节抽奖姓名:吴丽萍手机号:13799472279奖品:修复面膜,0
你们是成都吗,哦，你们是在成都吧？,1
2880元对吗,双眼皮是2880吗,0
还有要做几次,这种要打几次,1
没有谢谢,那谢谢啦,0
多久恢复？,多长时间恢复？？,1
不是，是溶脂,光纤溶脂不是对小面积吗,0
你加我微信号,你加我吧，71181314,0
你们那是在杭州那里？,你们是杭州的吗,1
做双眼皮全切还是埋线好,要割还是埋线,1
嗯您好,您好医生,0
你们是成都吗,你们医院也在成都？,1
如果是天生黑，怎么变白呢,天生手黑怎么变白？,1
你说的是保妥适吧,打保妥适要多少钱,0
哦，我家姑娘就住在天河区,我在天河区呢,0
你只要告诉我你家价格就可以了,就告诉我价格就可以了,0
自体脂肪移植大概多少钱？,自体脂肪胶多少钱,0
还有皮肤暗沉,我是皮肤暗黄的。,0
整个胳膊 腋下,腋下  小臂,0
活动期限什么时候结束,什么时候结束活动,1
你微信是什么？我加你吧,我加您微信了 明天拍给您看,1
小腿手臂，腋下,腋下和小手臂小腿,1
哦，是什么价位的？,什么价位？我只关心价位。,1
还是需要提前预约,那需要预约么,0
丽都在哪个区,你在丽都哪个分店,0
价格可以跟我说一下吗,具体的价格说一下,0
啊😱，不好意思,对不起，发错了，对不起,0
应该是美容院,去美容院，美容院说的,0
脱大腿毛价格,拖腿毛多少钱呀,1
不是正规医院，是私人诊所那种。,我不是在医院，在私人。美容院。,1
这是怎么收费的 啊,怎么收费,1
硅胶假体可以吗,假体的话是硅胶吗,0
医院在哪里医院在哪里,那是哪个医院呢？,0
整体做大概花多少钱,弄一张脸大概需要多少钱,1
15221976727发个地址,您的地址发一个,0
纹身可以洗掉吗，你,3厘米小纹身洗掉多少钱,1
看你们写可以分期付款,你们做这个可以分期付款吗,0
纹眉毛需要多少钱？,嗯！需要多少钱？,1
你们是华美整形医院吧?,你们和华美内容整形医院有关系吗？？,1
按照什么来计算的,是按照面积算的吗？,0
"我想咨询""中一颗牙多少钱""","我想咨询""种牙齿多少钱一颗""",1
要抽脂是吗,脸部抽脂呢？,0
一般多少钱治好？,多少钱才能治好,0
皮秒一般多钱,一次皮秒多钱,0
割双眼皮和开内眼角多少钱,割双眼皮和开眼角一共多少钱啊,1
qq-441217529,可以用qq吗？,0
隔双眼皮疼不疼？,割双眼皮，,0
鼻翼两侧改小大概需要多少钱？,鼻头整小大概要多少钱,0
7月泉州美莱暑期整形节抽奖姓名:李佳佳手机号:13959950173奖品:韩国小气泡,7月泉州美莱暑期整形节抽奖姓名:吴丽萍手机号:13799472279奖品:修复面膜,0
没有，22还小,我23 没有过,1
我了解一下谢谢,好，有问题我再咨询你，谢谢！我再了解了解！,0
得多少钱呀,那这种要多少钱？,0
女士，年龄34,女年龄34,1
男，，36,18187112216，22岁,0
你们是成都吗,你们医院是在成都吗？,1
57周岁女性,我女性44周岁,1
我13夕,孩子13岁。,1
2019泉州美莱国庆黄金周抽奖姓名:曾乐清手机号:13860712057奖品:小气泡,2019泉州美莱国庆黄金周抽奖姓名:蒋亮亮手机号:18695666009奖品:小气泡,1
这是什么问题导致的,这个是什么问题啊,1
在泉州做的,在泉州做的激光,0
我有会员的哎,我没有办会员,0
你们是广州美莱医院吗,没有在广州美莱打过,0
这样，大概费用 要多少,治好大概需要多少费用呢,1
青色18岁,18😂男,0
双眼皮浮肿,我的眼睛一只是双眼皮，另一只是单眼皮有点内双怎么变双眼皮,0
江门呢,在珠海吗,1
没有，眼睛小眼皮有点厚重,我的眼睛 眼皮有些下掉  有点肿,0
请问你们是在贵阳吗？,你们是在贵阳什么地方么,0
如何去除眼袋脂肪粒,眼部脂肪粒如何去除,0
切眉和提眉有不同吗,提眉和切眉区别是什么,1
嗯，大腿！肚子！手臂。,腰部，还肚子，手臂,0
嗯，想吸腰部和肚子。,腰部腿部手臂,0
像这种手术大概需要多少钱？,大概需要多少钱。,0
需要否词,麻烦 找下你们竞价 否词Q630288728,0
13901141523，微信号不是手机号,微信号是你的手机号吗,0
1只是多少毫升的,那是多少毫升？,0
380享受6个项目那是什么,套餐380是什么项目,0
男，18，一年,18，是,0
纳米无痕的什么价位,做埋线双眼皮，是什么价位,1
贴面要磨牙吗,贴面不是超薄的，不磨牙吗？,1
好吧 我考虑一下,以后再说吧，考虑一下。,0
反复长痘怎么办,额头长痘怎么办？,1
我男的  18岁,我满18岁了,0
我是女生，19,我才19,0
鼻孔大，朝天,鼻头大鼻翼大,0
我是女生   17岁,17岁可以做吗？,1
可以加我微信13335146387,方便加了微信吗？,0
七号线地铁方便,2号线吗？,1
有淡化一些,能祛掉吗还是淡化,0
就是脓包型的,脓包形的,1
(╯‵□′)╯︵┻━┻>一一一一一,八一┳━┳ノ(°_°ノ)一一一一一丶┻━┻︵╰(‵□′)╯︵┻━┻|一：一一7,0
这个是我现在的,你现在说呢,0
还有我妹,是，还有我妈,0
大概是多少价格呢,一次价钱大概多少,0
黄褐斑要怎么治,请问雀斑怎么祛啊,0
割双眼皮永久的多少钱大概,我想割双眼皮，得多少钱？,0
缩小了，恢复期要多久,手术时间多长 恢复期多长时间,0
全手臂和全腿,腿部和手臂上的,1
嘉定 没有,就在嘉定,1
怎么样去除眼袋 ￼?,有效去除眼袋,1
埋线没有,有埋线是吗,1
去整形医院看过的,在南昌整形医院面诊过,1
嗯 看过,以前去看过斑,0
好的。多谢,好吧 谢谢！,1
胸小、胸下垂,胸小还下垂是怎么回事,0
晒斑怎么做,晒斑去得了吗,0
嘴唇手术变薄要多少钱,做厚嘴唇多少钱啊,0
开眼角双眼皮和垫下巴,17776774002双眼皮,0
没有就之前去公立医院打过瘦脸针,之前只打过瘦脸针,0
想咨询线雕,了解哈面部线雕,1
牙齿矫正冰晶的多少钱,冰晶矫正多少钱,0
不是2880吗,2880？,1
我的眼睛一只是双眼皮，另一只是单眼皮有点内双怎么变双眼皮,双眼皮变成单眼皮了，,0
大腿小腿，手臂,上臂环吸,0
您您好医生,可以了，医生,0
女士，今年23岁,男，年龄23岁,0
7月泉州美莱暑期整形节抽奖姓名:郭志红手机号:15259597337奖品:水密码项目,7月泉州美莱暑期整形节抽奖姓名:吴丽萍手机号:13799472279奖品:修复面膜,0
好吧谢谢，,噢，好的。谢谢您,0
这是电话还是？,18150157265这个是你的电话吗,0
34岁男的,18187112216，22岁,0
请问你们那纹眉多少钱啊,你好半永久纹眉多少钱,0
卓单眼皮,严重的单眼皮,0
消肿恢复快,消肿很多，就是怕恢复的不自然,0
早点休息晚安,好吧  晚安,0
是华美的吧,有在华美面诊过,0
然后再看看,你就发这我看看,0
发你微信咯,你的微信多少亲,1
嗯，上齿有四颗不齐,门牙下四颗牙不齐,1
肚皮大腿,肚子，大腿，手臂，背部都多的,0
那大概价位是多少到多少,那这个的价钱大概是多少了,0
腿部抽脂需要多少费用？,大腿粗，抽脂费用多少,1
麻烦转告一下  谢谢,麻烦转达一下 着急,0
吉米祛斑呀？,13696967516 祛斑,0
祛斑美白项目多少钱,13696967516 祛斑,0
女性22岁。,四颗，32岁女性,0
是一边还是两边？,两边是吗？,1
请问现在超皮秒单次多少价格,超皮秒的价格多少,0
爱芙莱多少毫升,瑞蓝玻尿酸2号多少一支,0
有没有不开刀去眼袋的,不开刀可以去眼袋吗？,0
有没有不开刀的永久双眼皮手术,我想问下有没有不开刀的永久双眼皮，,1
光子嫩肤是祛斑的吗？,17610103803 祛斑,0
对。黑眼圈眼袋都很重。也经常熬夜。但是不熬夜也会有。熬夜只是加重而已,经常熬夜吧。,0
小腿和大腿,小腿和前臂,0
