source_id,targets_id,sentence1,sentence2,label
5732510008720015,5732510017758008,可以，现在能回答吗？,你回答就可以了,0
1600310059630017,2808500006407018,微信是你的电话吗？,微信可以说吗,0
1800280045196004,1800280050163004,我的上排牙齿,就是我的下排牙齿包住上排牙齿,0
8363010007886038,8363010026005008,没有收到价格,没有啊，没收到。,0
8839580011148012,8839580021975005,遗传雀斑多少钱,遗传的雀斑。,0
6068820002076011,8881750006145011,可以我的微信,有微信吗，加个微信咨询可以吗,0
2259130000337012,2259130006313048,半隐形自锁陶瓷,陶瓷自锁,0
8330100015106032,8330100023037015,QQ微信都可以,你微信呢，,0
5732510008809007,5732510018547003,女士    今年22岁,男今年22岁,0
8839580040881014,1159720011322012,线雕不喜欢,线雕还能做吗,0
8388040073919008,8388040075575004,四肢想脱毛,想脱手臂上的毛,0
5979500005962010,5979500011057062,哦哦谢谢我知道了,哦哦，好的我考虑一下,0
5534870027270004,5534870078294005,157，重155,163重,0
6577100005419007,5998600017075009,毛孔比较粗,毛孔也是,0
8839580010162037,8839580013502028,好的   手机号码,可以用手机号码加我的,0
2259130008574017,1850300008892007,怎么发图片给你啊,我发图片了,0
8363010034364004,8363010039448000,大腿小腿，手臂,上臂环吸,0
5732510008702002,5732510008782002,为什么脸上老长痘痘呢,为什么嘴边长痘痘,0
1850300013563007,1850300044963006,50天了,快50可以吗,0
8363010034364004,8363010042671004,大腿小腿，手臂,腰部，大腿，小腿，屁股,0
8388040131381053,8388040144460006,为什么加不上你,我的加不上的,0
2259130008043009,2259130008339015,是什么价格的？,什么价位吗？,0
8363010007348001,8363010019454000,您好，我想咨询祛痘方面,您好我想祛痘,0
3991420073528001,3991420088803004,填充太阳穴样几只,亲填充太阳穴,0
1600310022803010,1600310024693015,我是女的今年18岁,对 今年18快19了,0
8388040020711077,8388040031902007,越16万,16，应该是,0
5998600022309001,2773850007545011,面诊预约,咱这可以预约面诊吗,0
5732510008800001,5732510035785004,我妹妹鼻子有点大 怎么办？,我的鼻子有点大怎么办,0
1850300047071032,1850300059588010,电话不是我的微信,我有微信。,0
1159720054823009,1600310014184011,牙齿拥挤排不整齐,下牙齿不整齐,0
2875580001574014,2875580017167007,我父母没有啊,没有父母陪同可以做吗,0
8881750023390003,8881750028078007,冷冻除脂肪,冷冻脂肪有这个项目吗,0
8530000005485030,8530000019710007,皮秒的话是皮秒祛斑吗？,皮秒有吗？,0
5727500010605005,5727500027674011,主要有双下巴,溶双下巴,0
6708030045592004,6708030062504004,手臂环吸费用怎么收？,腿部环吸怎么做,0
8592480013756012,7419650001824016,什么牌子的酸,进口 什么牌子啊,0
1800280011660003,1800280025187007,下颌骨 颧骨,可以做颧骨下颌骨削骨吗,0
5534870081405003,5534870105378004,请问怎么处理？,请问怎么改。,0
8388040101226007,8388040109149002,请问一下哪个医院可以吗？,请问一下，你们的医院在哪里？,0
8839580010431001,8839580033240022,进口线雕3800?,3800的是线雕吗,0
3991420042796000,3991420055766016,门牙中间牙缝大,对 左门牙,0
8839580008228024,8839580025388022,这个是你的微信？,你有医生微信吗？,0
8592480013884042,8592480016177021,电话联系不方便,电话方便,0
2808500013542015,5731100002017004,你加我微信，微信聊,微信多少我加你微信聊吧,0
2875580000360021,2875580013814011,那你们在昆明哪个医院,你们医院6？？在昆明吗？,0
8330100014885008,8330100037324016,就是我的电话,你电话就是微信号吗？,0
8363010034152023,8363010044309001,假体的是什么,你们胸的有什么假体,0
3991420016983004,3991420042058004,转告下   竞价否词,麻烦让您竞价否下词！,0
8839580008571012,8839580028441013,你发到这里也可以。,你发到这里方便吗,0
3991420072588058,3991420087792038,下午两点或者三点吧,那就下午两点至三点前过来吧。,0
2773850028477005,8592480005427013,单眼皮，有点肿,有点内双，看起来和单眼皮一样,0
2773850027796015,8592480008177030,你先介绍一下。,别人给我介绍了一下,0
9963270002299009,9963270004047020,我是个女学生,我是学生没有卡,0
8388040073905022,8388040099089021,那三次大概多少钱,做一次大概多少钱呐,0
1800280045423011,1800280065770007,大腿和小腿，女的,女生，手臂大腿小腿，腋下,0
4276530007480010,5015660001440010,什么叫自体脂肪？,自体脂肪？价格,0
4276530009846007,4276530015366006,内双单眼,内双，眼皮下垂,0
1800280011287003,1800280031409010,我是想美一下鼻子的,我想把鼻头宿一下,0
1850300048129003,8330100011644017,我是单眼皮眼皮有点松弛,是松弛的眼皮,0
5860280014490004,8997980006154001,反复长痘怎么办,脸上反复长痘怎么办很严重,0
1850300046929008,1850300050046014,进口的是多少？国产的是多少？1,你们进口的多少,0
1159720059689002,1600310012571002,进口考瓷牙多少钱一颗,你好，一颗德国全瓷牙多少钱,0
8388040157114015,8388040162823016,地址在哪，什么医院,医院在什么地址，,0
1800280011226018,1800280011297022,我之前有咨询过？,我之前咨询过说不能啊,0
5534870027863007,5534870072850045,不能看电脑,你是用电脑吗？,0
8363010009080003,8363010011919003,脱毛小手臂的多少钱,你们大腿脱毛是多少钱呢,0
5860280013141021,5860280013198019,你微信好多. 我加你,我加了你们很多微信了,0
1800280011876017,1800280044252002,是超声波还是,是超声波做的吗,0
8330100015416029,8330100035509010,那如果吸收不好怎么办？,如果做得不好怎么办？,0
2259130008484015,2259130016832013,动手术动哪里呀,动手术的？,0
1600310059630017,2808500010123011,微信是你的电话吗？,帮我是微信吗,0
8997980028550032,1817780014404004,这打字有点乱了,就用打字吧！,0
8592480013703023,5727500008060016,价格贵不？,分价位对吧,0
3991420043004012,3991420045025028,我加你微信吧，回头再约,我加了那个微信，或者我直接微信和你聊,0
6708030018655002,6708030023109001,瘦脸针量是多少？,瘦脸针价钱多少啊,0
8363010034364004,8363010037578007,大腿小腿，手臂,手臂 肚子 大腿 小腿,0
1159720054686002,1600310019061003,能不能祛雀斑,祛雀斑靠谱吗,0
2875580000360021,2875580001385019,那你们在昆明哪个医院,你们医院是在昆明哪里,0
1800280022907002,1800280029046012,新年福袋一元购,一元福袋是？,0
2773850028403004,8592480009481005,33岁，男性,22岁  女性,0
8530000005571037,3226050002019019,马上做马上可以走吗,马上满了,0
1600310060594010,1600310062953010,肚子游泳圈,肚子和脚。,0
6068820002149017,8881750007254008,您的微信是您的电话,您有微信么,0
6708030018303003,6708030018607001,玻尿酸打鼻子的,打下巴的玻尿酸多少,0
5732510009239017,8911670000314021,我加你们了,嗯，也行，我加你吧,0
8530000006124025,8530000010753011,你这怎没发图片的,发图片过来给我看,0
8388040046173057,8388040056380019,不需要抽牙神经吗,是不是需要抽牙神经,0
6068820002545008,8881750006243007,明天上午联系我吧,明天怎么联系呀,0
5732510008707019,8911670000515041,微信加了  没通过,加微信说可以吧,0
9963270006689001,9963270032457015,有植发吗、,植发医生,0
1800280080969002,1800280081007002,牙齿纠正多少钱？,小孩纠正牙齿多少钱,0
8388040101258002,8388040109789003,做一副牙套大约多少钱。,正畸大约多少钱,0
1600310024799019,1600310025375016,发短信不是吗,就发短信,0
5732510009011002,5732510014198002,雀斑是有什么病吗？,什么是黄褐斑丫,0
1800280045091043,1800280061083022,没见你加我微信啊,你加一下我微信讲,0
8388040129232003,8388040143280022,你是上海华美吗？,上海华美医院在哪啊,0
6577100005333002,5998600017164001,您好！在吗,您好你好,0
6708030018269007,6708030029842005,江，37,姓陈34,0
1850300047424005,1850300051590006,大腿小腿还有屁股和肚子,肚子大腿后背脸屁股,0
8592480013712007,5727500006163004,在这里能发图片不,不能发图片？,0
1159720055962015,1600310014574006,皮秒设么意思,做皮秒痛吗,0
1850300013035002,1850300026300002,做肋骨隆鼻多少钱,你们做耳软骨隆鼻，多少钱,0
8592480014275007,8592480017272007,川字纹抬头纹,和鱼尾纹,0
2875580000432025,2875580011128023,要明天哦,她今天下午在吗,0
3991420072876001,3991420101368003,先带牙套后拔牙怎么回事,带牙套需要拔牙吗,0
6068820005388001,8881750008620005,太阳穴填充太阳穴,苹果机 面颊 太阳穴,0
8388040188914014,1800280009337009,多少费用。,价格分多少种,0
8881750023372001,8881750024262001,什么样的双眼皮980,双眼皮才980吗,0
2808500013694028,7830660002495034,你说你的我加,我加您告诉我您的号,0
1800280046319012,1800280079601006,蜜蜡纸，脱毛膏，刮过都有,脱毛膏，刀片刮,0
9963270038299005,8839580001550017,去腋毛包干,你们是包干的吗？,0
1600310023136023,1600310024341013,我加你，你通过,你的给我加你,0
5854910000521015,5854910001302002,杭州没有,这是在杭州？,0
8388040047246027,8388040064965047,我在嘉定啊,我在嘉定住 ，要从嘉定过去了,0
8881750024035013,8881750026616008,身高163左右,身高160体重163,0
4276530007543028,7261990000796012,刚我加你了,可以的 我加你,0
1159720056768016,1600310020007059,报手机号可以吗？,骗手机号？,0
3991420014665036,3991420025179012,美容院的人讲的,美容院，家里,0
3226050020007006,6708030001481002,所有的医美项目,医美项目,0
8592480013835003,8592480015758007,切开的价位多少,埋线价位是多少,0
6658970000654002,5860280012382027,雀斑能治疗么、?,对都是雀斑,0
2808500013378008,2808500025774006,腿 腰 手臂,肚子和大腿手臂,0
1159720015349044,1159720026722015,我考虑一下吧，谢谢,不，谢谢,0
8363010034224034,8363010044359007,那只要脱大腿小腿呢,小腿也得啊,0
8363010010564019,8363010014090004,单次是吗？,没有单次的了是吗,0
1800280045361017,1800280062402009,每一种的大概费用多少呢,大概价格多少？？？，,0
8363010008380002,8363010008380007,755皮秒？,赛诺秀的 755皮秒,0
8530000005609019,3226050009170001,打肉毒素呀？,肉毒素是瘦脸针吗,0
5732510013094003,8911670003499005,可以看朋友圈的,现在可以发朋友圈,0
9963270002159011,9963270013826001,就鼻梁上多,我做鼻头,0
8530000005669008,8530000009768110,痘痘比较少，粉刺蛮多的,粉刺和痘痘不一样的,0
2259130013313011,1850300004174008,那边是38,就38？,0
8530000006270009,8530000009790016,假体硅胶隆鼻多少钱,是假体的吗？,0
8839580008014001,8839580025860020,回我电话可以吗,如果你打我电话时,0
2808500013542015,5731100001787003,你加我微信，微信聊,微信聊的也是你吗？,0
4276530007300005,4276530009905007,腿部手部背部,腿部，腹部,0
6068820002149017,8881750015417039,您的微信是您的电话,微信也是，王,0
9963270002031011,9963270031620008,一直都是片状的,算片状吗？,0
2808500013256030,7830660004710013,我加了你的微信了。,老师我加你微信,0
8363010035216005,8363010045520003,没有双眼皮呀,双眼皮有没有,0
4276530007176014,5861350002678009,眼袋也一起？,想做眼袋？,0
8530000005911004,8530000009382010,玻尿酸现在价格是多少钱一支,现在是多少钱一支啊,0
5283910001634002,5283910012983006,是膨体？,假体硅胶的,0
3991420014698005,3991420018283007,没有来过～,没来过没有价格吗,0
8388040073142009,8388040083115045,那我加你的微信好了,亲我加你微信了你透过一下,0
8388040046283018,8388040047498004,从微信聊吧,加微信具体聊,0
8881750023252008,8881750024510008,现在的价格是多少啊,现在价位是多少有活动吗,0
5283910000580004,1159720009293001,是不是老年斑啊,老年斑咋么治,0
8530000005675034,8530000023213005,好的，那我加你是？,我加你  是多少,0
5998600000232006,5998600018541022,你们这个医院在苏州哪里呀？,那你们医院是在苏州吗,0
2875580000528019,3991420014049001,没有牙根可以吗,有牙根可以镶牙吗？,0
6708030018157005,6708030020271002,玻尿酸首单0元？,玻尿酸瘦脸针首单0元吗？,0
1850300057130014,1850300060233008,才380,380一次,0
1850300012580017,1850300022971015,肚子和大腿环吸,屁股大腿手臂特粗,0
2773850028191026,2773850029549007,牡丹江那的,牡丹江没有吗,0
2773850027891018,2773850034138030,不太用微信,可以QQ嘛，微信不太方便,0
3991420042923005,3991420062019035,可以周日下午吗,周二下午或者周三上午可以吗,0
6708030045449034,6708030047789010,那么整个疗程需要多少费用^_^,那疗程需要多少次，要多少费用,0
8839580008272005,8839580023451019,有点雀斑和黄褐斑混合,他有雀斑，还有点黄褐斑,0
2773850027891022,8592480012412011,恢复起来需要多久,怎么做，恢复需要多久,0
8530000006302006,8530000013045010,13这样,那13呢,0
1600310026002014,1600310035280010,自锁金属,金属托槽的吧,0
1800280011427002,1800280035539009,却斑是用什么方法,一般有什么方法做？,0
3226050013634021,6708030008339045,给个网址,好官方啊,0
2773850028521004,8592480004106009,多少钱，多久恢复期,恢复期多长时间呢,0
2259130017130002,1850300007604002,毛孔粗大有黑头粉刺怎么办,毛孔粗大，油怎么办,0
8881750025389003,8881750026359048,24  王,24小时不能脱吗,0
1800280082023015,8363010003534026,大腿哦。,上臂呢？,0
8881750024469001,8881750024469003,白毒喝粉毒多少钱？,白毒和粉毒价格都是多少？,0
9963270003033015,9963270022393009,点阵激光是吧,激光微针，,0
2773850028191024,2773850045741021,不是哈市的,你是哈市的？,0
3991420072498026,3991420093653012,现在预约明天可以过去吗？,明天过去要预约吗,0
3226050014495012,6708030002734008,右眼成内双了,左眼内双，右眼单眼皮,0
5979500006485021,5979500018795004,你说的是需要整形吗,我想做下整形,0
8839580008240001,8839580013532013,带钢牙多少钱,带隐形牙套要花多少钱？,0
9963270002159011,9963270004554019,就鼻梁上多,就直接是鼻梁,0
8881750023394016,8881750025332011,就手机号吧,需要留手机号？,0
5860280014030009,8997980009796006,抬头纹也是吗？,鱼尾纹静态的,0
8388040189988006,8388040191092004,10，有,纹了10几年了,0
8388040046588007,8388040051704041,微信说吧现在不方便,方便留您微信吗,0
6577100007459011,5998600003990008,380是一次的价格还是？,我看价格是380是吧,0
6708030045485018,6708030058273010,就是打了瘦脸,就是普通的瘦脸。,0
5998600021455008,2773850008498019,您的多少，我加您,我加你了亲,0
8330100014994006,8530000002054006,缺水暗沉,皮肤缺水，暗沉,0
5854910005667046,5860280005623003,也有50单位的啊,50个单位还是100个？,0
5727500010419001,5727500012918001,瘦脸的方法,瘦脸会吗？,0
8388040046266030,8388040053290031,你们上班上到几点,你们客服晚上上到几点啊,0
1850300046824008,8330100008234013,想问一下检查费用大概多少,我想咨询一下大概费用是多少,0
1850300046922024,1850300062326000,上牙是门牙,补门牙牙缝,0
2773850027819006,8592480002072007,一次是一针？,那一针的呢,0
1800280082434007,1800280093118006,主要是眉心和脸颊,脸颊两侧除,0
5998600021259028,2773850025928028,微信就电话,通过下微信,0
1800280011849039,1800280022852011,你发个来我加你,你发个微信号，我加,0
2773850028375005,8592480001062013,可能是松弛吧,也不松弛吧,0
3991420014623009,3991420042192005,脸上细小疤痕能去掉吗？,脸上有疤痕，能去掉吧,0
5861350009005016,9170690003500016,我没啥痘痘,我这也不是痘痘,0
8530000005485030,3226050008530006,皮秒的话是皮秒祛斑吗？,蜂巢皮秒 祛斑,0
6708030019682008,6708030028568007,手臂 腋下 腿,腋下和大腿,0
8388040073856010,8388040093398002,放的硅胶,膨体和硅胶隆鼻的区别呢,0
6708030045459004,6708030049983012,我微信加一下,好，加我微信吧,0
2773850028132004,2773850033331003,您是哈尔滨瑞丽整形医院吗？,是瑞丽整形医院吗,0
9963270001992001,9963270009088007,无痕是全切吗？,无痕全切是多少钱,0
8592480013793004,7419650014132015,这是QQ还是微信？,这个是我的微信,0
8881750023912014,5979500004019024,先微信聊，可以在电话吧,没，加微信聊吧,0
1800280080966001,1800280087568010,腿部抽脂价格？,面部和腿部抽脂呢？,0
2773850027860003,2773850044802006,是遗传的雀斑,我的是遗传斑黄褐斑,0
9963270002030008,9963270007272002,那玻尿酸呢天太阳穴一支多少,玻尿酸一支是多少毫升,0
6577100005750015,5998600006925010,我加你微信了  同意下,你微信我加吧,0
1850300046929008,1850300057602005,进口的是多少？国产的是多少？1,进口的是多少讷,0
3226050013592002,3226050024579006,大牙做了根管治疗,做了根管治疗,0
8388040020251077,8388040037705012,洗牙了，上了药，，,洗牙不可以么,0
8363010034364004,4276530002148050,大腿小腿，手臂,大腿小腿多少钱,0
5727500010710001,5727500029861005,嘴唇变厚这样变薄,嘴唇厚，想变薄,0
9963270002210013,9963270013865001,上班到几点呢你们,你们周日几点上班,0
5732510010090009,5732510023040007,是本人，35岁,我35岁  女,0
5534870027737008,5534870048605005,半年到一年左右,长了半年,0
1800280011170004,1800280020679004,和皮肤管理,综合皮肤管理的,0
6708030018426006,6708030033131028,没有预约哦,要预约是吧,0
8881750023372001,8881750029843003,什么样的双眼皮980,请问双眼皮都是980吗,0
5979500006159003,5979500034926002,不是，是溶脂,溶脂怎么溶脂,0
8363010007367034,8363010031820019,泉州，我现在在厦门工作想厦门打,你那在厦门吗,0
8330100015079002,8330100019977005,一次激光嫩肤多少钱？,腋下脱毛是多少钱一次,0
3226050015282010,6708030006131004,在广州美莱打过,你是广州美莱吗,0
6708030018168014,6708030024162014,是小分子还是大分子的？,中分子还是大分子？,0
8592480014218014,8592480016704029,打针吃药？,吃药，打针，针灸,0
8530000005571037,3226050004436020,马上做马上可以走吗,好马上加,0
8530000005487024,8530000023236021,可以让她加我微信也得,这个号是我微信,0
8997980028531009,8997980031653011,门牙长斜了,还有大门牙是龅牙,0
9963270002419008,9963270009804001,是南宁华美的分院,华美南宁的吗,0
5860280014490004,8997980009323001,反复长痘怎么办,皮肤出油长痘怎么办,0
6708030018449001,6708030018502005,可以激光？,用激光么,0
2808500013555019,7830660004161004,嗨注水光针,水光针是怎么样的,0
5861350009005016,5534870012058004,我没啥痘痘,主要是痘痘多,0
1850300013022037,1850300013946011,我看过的了,看过，没有,0
8592480014137006,5727500003754010,太冷太热，情绪激动都会红,太冷啊！,0
8388040073174003,8388040096865012,没有。完全没有。,完全没有了，是吧,0
8330100014884004,8330100016413006,给个电话我加你微信,那我加哪个微信,0
1850300047293031,1850300047450019,她朋友是做医美的,之前的事咯 我有朋友也是做医美的,0
8388040189874028,8388040190435025,也是你们官网的,我去你们官网看看,0
8388040101028017,8388040110084021,我问植发,感觉比植发贵,0
6658970000132008,5860280001048006,做完能保持多长时间呢,能保持多久，多久打完,0
6658970001377022,5860280008345010,行 直接过去可以直接做吗,也可以直接直接过来是吗？,0
1800280044991014,1800280078730011,我加你吧   我微信设权限了,我加你微信那,0
8592480013727015,5727500007817016,即手机号,现在换手机号了,0
8881750025960002,8881750035660014,是伊婉c还是v?,伊婉v 呢？,0
8592480013908022,7419650000889017,大概的多少了,那大概费用多少呢,0
8363010034069040,8363010051032033,好的，已经预约啦,预约好到了就能做吗,0
5727500010773013,5727500017082016,大眼综合多少钱,大眼综合呢,0
1800280011530013,1800280019254003,有啥优惠呀,我是学生 有优惠吗,0
5998600022971004,2773850022529016,哪里都是吗,你的位置在哪里呢？,0
3991420014666007,3991420033607015,生完小孩快六年了,生完小孩胸又小又柔,0
2259130008072007,1527530004777003,只是皮肤松弛,会皮肤松弛吗？,0
1850300014910006,1850300023615002,美容整形方面的吗,整形美容是整形脸上美容吗,0
3991420103380014,8388040010308010,根管治疗是不是也会疼,不做根管治疗会如何？,0
1159720017386009,1159720046599012,额头 和太阳穴,额头太阳穴脸颊,0
5860280000004009,5860280001458002,没看到211的瘦脸针,211的瘦脸针抢不到啦,0
1850300047093005,1850300050742034,遗传，晒斑，雀斑，都有,雀斑少，主要是晒斑,0
1800280011937004,1800280032481008,鼻梁塌鼻头有点大,鼻头大鼻梁也低,0
2808500013406017,2808500018601011,我其他地方都瘦,不是是在其他地方,0
3991420016036022,3991420042520009,加微信了，可以微信聊吗,跟你微信聊,0
2875580000418016,2875580008957022,大概多少钱需要带,那样大概需要多少钱,0
1600310023100017,1600310030829002,痘坑是用激光吗,激光修复痘坑,0
1159720015681004,1159720039348005,用麻醉么？,麻醉方式？,0
6577100005723018,6577100010551008,好  了解了,了解清楚了做,0
8997980028880025,8997980043253015,丰泽区哪里呢？,我也是在丰泽区。,0
1600310023283013,1600310045903012,每次价格大概是多少,价格大概多少线,0
5283910001389004,1159720001986004,刷果酸可以去痘印吧,微针可以去红血丝吗,0
2773850027795003,2773850035440008,嘴，鼻子，下巴,下巴和嘴,0
8363010012819023,8363010016314003,你们中午几点上班,你们营业时间是到晚上几点,0
1800280081043016,1800280089870008,嗯，你们是广州华美的吗,广州华美在哪,0
3226050014563004,6708030015914010,没有。18。,等18岁再做,0
8592480013952007,5727500007352020,韩式是什么,埋线是什么,0
1600310063527032,1600310083834027,发在这里,不可以发在这里？,0
2259130008084003,2259130017130012,单次疗程,要按疗程吗,0
5534870027255010,5534870072632013,微信多少是啥,我么微信,0
1600310059860087,2808500002019010,你们医院都没有做过?,没有，我朋友来你们医院做过,0
1800280081753007,1800280085761008,腹部脂肪堆积。,是抽肚子的脂肪吗,0
1850300015295004,1850300023373001,打了瘦脸针的,打瘦脸针在哪里打,0
4276530007492015,4276530013488008,我还是去正规医院吧,你们医院正规吗？？,0
2808500014432014,7830660008084009,感觉还有点痒,有点肉吧,0
5534870029814004,5534870062309010,平行形还是开扇形,平行的吧,0
1850300013121004,1850300028531002,换一棵多少钱,种值一棵牙需要多少钱。,0
6708030018426006,6708030029945006,没有预约哦,要提前预约的呀,0
3991420074767010,3991420099698007,大腿 肚子和胸,胳膊和腰腹,0
6068820002142003,8881750010573010,加微信最好,有微信吗加微信聊,0
1600310023639002,1600310049220003,胸小、胸下垂,胸小，下垂怎么办,0
9963270002365025,9963270029770007,如果是小腿和大腿呢,就手臂上的,0
8839580009143009,8839580026845004,我知道佳美,我现在佳美,0
5860280016303007,8997980023751003,我只想吸肚子,肚子，很胖,0
5534870029349001,5534870061564004,今年60了,有一年多了，今年我60了,0
6708030018499008,6708030045196019,敷了面膜也老是觉得很干,在敷面膜,0
1850300047204005,6903320001113006,大概多久能做呢！,大约能挺多久,0
3991420042879009,3991420055009041,全手臂和全腿,只抽小腿呢,0
5732510011778002,5732510016098004,女生长胡子是正常吗,女生长胡子咋么办,0
9963270036847008,8839580003696016,一般多久才可以做,一般要带多久？,0
3226050014083020,6708030003002007,现在满26了,26 张,0
5534870081405003,5534870097844018,请问怎么处理？,请问怎么取？,0
1850300047128011,8330100011390009,还是做线雕,也要线雕吗,0
5998600021474000,2773850008925001,太阳穴用脂肪填充需要多少钱,脂肪填充泪沟需要多少钱？,0
3226050013827007,6708030010299010,可以发图片你看嘛,我怎么发图片给你,0
9963270002641028,9963270030987013,在南宁那？,啥不是南宁啊！,0
5534870028512008,5534870040647006,腹部  大臂,我的大腿和腰部,0
8881750023808012,8881750030580004,需要注射多少的量,一般需要注射多少支,0
8363010034692016,8363010051461002,要怎么把它去掉,我脸上长了斑怎么能去掉,0
8388040020251030,8388040040849012,门牙和后牙,门牙吗？,0
2773850028076004,8592480008879020,雀斑、老年斑,晒斑和老年斑,0
5534870081439011,5534870121637009,胸，肚子，大腿,胳膊腰大腿,0
1850300012585001,1850300035199005,做埋线多少啊,我做的是埋线的。,0
1850300012827006,1850300038000007,上门牙有点突出,门牙突出来,0
2773850027969001,8592480008702001,腿毛能彻底去除吗,能不能彻底去除胡子,0
5861350008982002,9170690015426006,最近黑眼圈好重,黑眼圈好重是这么了,0
2808500014087009,2259130006019007,双眼皮可做埋线的吗？,天生的双眼皮 是埋线嘛？,0
1600310024315009,1600310053916019,从大腿上抽的,大腿小腿都有，正面,0
8330100015265011,8330100039025001,多少钱啊，一支够吗,玻尿酸一般的是多少钱一支。,0
1850300046812014,1850300051091004,好，微信给我，我加你,我加你微信了。你同意一下,0
2773850027903031,8592480007941021,都没恢复好,想等消肿了在做,0
6708030046002003,6708030064995002,现在鱼尾纹多少钱？,祛川字纹多少钱,0
3226050013577033,6708030001101017,网络预约是怎么，预约,你就当预约了,0
1159720015406011,1159720028326007,眼角，法令纹，额头,额头，眼角皱纹,0
2808500013600004,2808500030074006,腹部大腿都是,腰腹和背,0
5860280016729012,8997980012598009,那就17号吧,有几个月了 17岁,0
1850300013245012,1850300044602027,要伊婉的,伊婉的小分子可以翘么,0
8388040128966009,8388040140700025,做一个多少钱大概,一个额头大概要多少钱,0
8388040020343012,8388040023337062,亲，加你微信了，同意下,您加我微信说吧😊,0
6577100007244007,6577100010773010,女，13岁,给13岁的孩子,0
6708030045995008,6708030058965035,哦，谢谢你！,可以的谢谢,0
8530000005807001,8530000017078013,我眼尾下垂三角眼,上眼皮厚肿，三角眼,0
5727500010587007,5727500019633006,敷面膜了,可以敷面膜么,0
1850300012526008,1850300030816002,眼袋那么贵吗,有做眼袋吗,0
8388040102345008,8388040117056005,30 男的,30  男  没有,0
8530000009043001,3226050011112002,种颗牙多少钱呢,种牙要多少钱,0
6708030045898002,6708030053445003,现在一支多少钱,你好，玻尿酸多少钱一支呢？,0
5860280013053019,8997980014387017,我还有积分吗,是啊，我还有会员卡,0
8839580008131011,8839580030297011,多久结咖,要戴多长时间？,0
9963270002074005,9963270022264015,大V脸需要费用多少？,弄得话要多少费用,0
1850300047231001,1850300051224005,太阳穴可以填充吗？,我想做额头填充,0
8839580008148001,8839580030545007,眼袋黑眼圈都出来了,有眼袋呀,0
3226050001994017,3226050004339012,单颗矫正吗？,全口矫正,0
1800280012203036,1800280038432038,赶快加我吧,在吗贵........,0
1850300046986028,8330100007449034,我的微信被封了   加不了,微信璇子,0
6658970000218010,5854910015483018,微信上吧,微信添加一下,0
5998600023148009,2773850009522008,就像补水,就只能补水吗？,0
8592480014186008,7419650014111025,泡泡眼有点内双,也还好吧，有点内双,0
2773850028375005,8592480003577013,可能是松弛吧,是有松弛,0
5854910000534002,5860280008817001,瘦脸针299是衡力吗,亲，国产瘦脸针是299？,0
5283910000155000,5283910019985006,门牙磕了一点,门牙和虎牙痛,0
8592480014223005,5727500007024024,注射过肉毒素,也是注射针剂吗,0
8530000005962013,3226050007399010,我全切过，还能做埋线吗,可以就做埋线吗,0
5534870027854024,5534870067630017,发的照片呢？,不能照片吗,0
8388040073288006,8388040086694025,可以吃维生素E吗,要多吃维生素吧,0
3991420014709023,3991420018419013,做鼻尖呢,垫鼻尖的耳软骨,0
5534870028083004,5534870053168001,18个月了,18啊。医生,0
8592480013886016,7419650007949005,我再咨询,电话咨询吧,0
1800280082196006,1800280103112002,全脸填充啊,全脸填充的价格,0
3991420015217017,3991420017975010,19是对的,19现在,0
5860280000004009,5860280000803001,没看到211的瘦脸针,那个 211瘦脸针怎么买,0
1850300047272011,1850300047300010,我本人16～17,我觉得16，17再去吧,0
3991420103454006,3991420103454010,这两种哪种做的多呢,这两种是分别适合哪种眼睛呢,0
1800280046475013,1800280067310008,是不想要假体了,有假体吗,0
1800280081406004,1800280094427009,除腋下的那个,手，腋下,0
8388040073174010,8388040087939010,好。那微信说。,我还不用微信,0
1850300012800007,1850300019809003,你们的分店是在兴义的吗,你们在铜仁有店吗,0
3226050013577013,6708030014765006,微信是这个号吧,好的，微信是？,0
8388040157058013,8388040177139018,加我微信吧，我接受下。,好的 加微信吗？,0
3991420074183015,3991420075807012,瘦脸算吗,瘦脸一次,0
8388040046285004,8388040058720018,能不能就明天下午去,那明天下午3,0
5534870028218004,5534870071050001,我男16岁,嗯，我女儿16,0
8592480013752024,7419650014089009,微信不行，,微信说嘛,0
8388040128987014,8388040138125002,一般钢丝的费用是多少,隐形牙套成人费用多少呢,0
8388040131381053,8388040141748009,为什么加不上你,加不上嘛,0
5860280013070028,8997980005192033,好的 微信呢？也是这个电话吗,我微信找你吧,0
1850300012589010,1850300037454011,我刚刚扫了你的二维码是你的微信吗？,就是刚刚微信二维码吗,0
8363010007874002,8363010018996001,丰泪沟苹果肌,可以丰苹果肌的吗,0
5283910001655008,5283910006534011,面部 额头 脸颊两边,两边额头,0
1600310059672008,1600310060765086,有三颗大牙,总的四颗,0
2773850027837014,2773850038469028,时间隔多久一次,一次做多长时间,0
1600310060759010,1600310084804014,去皮去脂全切,去皮去脂 开眼角 双眼皮,0
8330100014837011,8330100032353028,微信发你？,这样吧  你把你的微信给我,0
8388040046139003,8388040053242007,是麻药么,痛么？打麻药痛么？,0
8330100014884004,8330100028460010,给个电话我加你微信,您微信多少，我加您吧,0
8839580008229018,8839580016491015,那保妥适多少钱？,那打衡力的瘦脸针多少钱,0
1850300014654001,1850300028353001,隐形牙套多少钱一副,牙套多少钱一副？？,0
