uuid,sentence,label
E5820970009506012,我发给你我的微信号,无
E2643380175191019,加这个号码微信,无
E2982150002332031,安阳妇幼保健院,无
E2643380063385004,我想领养孩子,无
E2643380226913018,马上要上班了,无
E8293210057575004,请问给老的是新的儿童医院,无
E4903780074637013,出去玩没教过,无
E4903780086376022,网名还是什么,无
E2643380214092013,浙江台州,无
E2643380195553007,孩子没事啊,无
E8090000300601002,网页上的疾病症状怎样可以看完整的？,无
E5028840015192011,建议现在就去医院吗,无
E8090000335506015,明天吧，现在我家孩子睡着了，不好意思,无
E2643380184626020,我电话是13333098552,无
E8293210066870006,15151899342这个,无
E5028840109007008,可以发事视频吗,无
E2643380287492020,好的，我的电话13303144697,无
E5820970011375011,咨询你们一下怎么解答不了啊,无
E8293210004677008,我就是现在可不可以买学步车学,无
E4903780071815027,我说我家,无
E2643380193460030,每天几个名额,无
E8090000314011017,13552983810大夫您贵姓,无
E6939930025611024,好的好的，谢谢您了。,无
E8293210128678030,13914570189我的,无
E4903780126990019,我在工地，有些不便沙，谢谢！,无
E2643380195680016,现在医生都下班时间啊,无
E8090000455359007,女、八虚,无
E4903780010539001,私立学校好吗,无
E2982150163934009,家长会上班,无
E4903780111339002,你好  让你们竞价 加一下我qq  否词   1428674582,无
E4903780051996022,康承慧,无
E4903780124717025,有空吧，现在先休息一下，下午还有事情，谢谢您,无
E8293210162877030,线上评估怎么评的,无
E2982150140060003,孩子倔犟怎么管教,无
E8293210140760014,好的13955094668,无
E5820970042318004,人正常智力是多少,无
E6939930003103022,好的医生！麻烦问一下大约会在什么时间段来电呢？,无
E2982150156634039,墨明棋妙,无
E2982150130621009,我的微信号13937370583,无
E5028840025879005,还是只能减掉舌头,无
E5820970019749012,你可以加我q不,无
E2643380191159029,对我这个年龄来说吗,无
E4903780084254006,她说什么,无
E4903780040057008,现在上班开会,无
E4903780130409010,麻烦可以帮我看看吗,无
E2982150159850017,比如我要吃饭,无
E5028840115413011,现在要上班了,无
E2643380256122015,你给我一百块，我打个怪兽送你,无
E5028840086533008,我留个QQ3003053166，您帮我转达一下，有需要随时联系我,无
E6939930019183010,我老公弟弟家孩子,无
E8293210133399011,不知道是不是现在懂了，不想吃那样东西,无
E8090000432980005,我去，哥哥我今年虚岁18了,无
E5820970051826002,找一下你们负责人，加一下我的QQ:2811069998，有事找他,无
E5028840070927008,嗯上中班,无
E4903780061776010,你微信头像,无
E5028840075780012,大概今年多少这样子,无
E5028840041873022,那去QQ聊,无
E8090000296480010,李意来,无
E6939930041552002,可以质询么,无
E8090000075264015,你说的太具体了,无
E2643380114608013,稍等下我拿来,无
E2982150149357012,我现在在上班下班吧,无
E5028840080199006,一张嘛,无
E8090000484550015,姚爱希，女，15岁，电话18519838877,无
E2643380063574009,可是我们在苏州,无
E2643380167047017,怎么关注,无
E2643380138701012,现在添加辅食用的是那种摔不坏的吸盘碗,无
E8090000324989013,考试也就是80左右,无
E5028840004534039,那些跟老师说，老师了没当会事，,无
E8090000351210002,女15岁还能长高吗,无
E2643380047633030,15562858506   我的电话,无
E8090000004103022,可是现在放假了呀,无
E4903780053154017,15234387143加这个号,无
E8090000453498015,免贵姓平,无
E2643380265246012,没有年例限制吗？,无
E4903780102203037,网名gtk pixie,无
E2643380199278025,1320398910发过来,无
E5820970042405020,加一下我的微信吧,无
E2643380199994013,好的，13633226144,无
E2982150107639044,扣扣你用不,咨询QQ
E2643380184690052,北京天使儿童QQ号码,咨询QQ
E5820970030046004,竞价qq多少,咨询QQ
E4903780128917064,可以先加QQ吗,咨询QQ
E2643380141020015,我加上你QQ吧,咨询QQ
E5028840059961021,那你有QQ吗也行,咨询QQ
E2643380024013013,您的QQ是什么,咨询QQ
E2643380131702014,我没用微信 ，QQ行吗,咨询QQ
E2643380026230031,请问QQ方便吗,咨询QQ
E8090000475339000,能加一下QQ吗？,咨询QQ
E5028840106077001,你QQ多少呢，,咨询QQ
E5028840030096008,你有QQ号码吗？,咨询QQ
E5028840030950003,有QQ号吗,咨询QQ
E8293210013341016,加个QQ,咨询QQ
E2643380087062004,加一下QQ,咨询QQ
E8293210122038019,QQ可以嘛,咨询QQ
E8293210105960056,我们QQ聊,咨询QQ
E8090000060788014,那你有QQ吗？,咨询QQ
E8293210020297023,QQ能吗,咨询QQ
E2643380200439006,就QQ吧,咨询QQ
E4903780018918016,qq行吗,咨询QQ
E2643380193878029,方便加个QQ吗,咨询QQ
E8293210119649011,有没有QQ，我加你QQ,咨询QQ
E8293210074295021,发我qq,咨询QQ
E2643380124926015,可  以加 qq么 医生,咨询QQ
E8293210042413026,可以加一下QQ吗？,咨询QQ
E2643380174294005,方便留一下你们负责人的QQ吗,咨询QQ
E8090000387920001,把你QQ号发过来,咨询QQ
E4903780090325011,可以QQ吗,咨询QQ
E2643380265921016,qq?,咨询QQ
E8293210158229022,就发QQ行吗？,咨询QQ
E2643380053820004,麻烦告知下qq,咨询QQ
E6939930016649034,qq行么,咨询QQ
E2643380014846023,那你有QQ号吗,咨询QQ
E8293210107347017,可以QQ吗，微信用不了,咨询QQ
E2643380002553010,我电话欠费了，留qq行吗？,咨询QQ
E4903780005884017,请问你有QQ吗,咨询QQ
E5028840050786045,那我们QQ上聊,咨询QQ
E2643380164830012,我没有电话有QQ号,咨询QQ
E2982150189653016,可以用qq吗？,咨询QQ
E8293210074857013,你把你的QQ号给我，谢谢,咨询QQ
E5028840019442010,可以加你QQ吗,咨询QQ
E5028840013999003,加QQ聊,咨询QQ
E8293210110252006,QQ号发给我,咨询QQ
E8293210154512023,您的QQ号码是多少？,咨询QQ
E2643380010466015,你的QQ是多少,咨询QQ
E5820970052868062,你的老师QQ是多少,咨询QQ
E2643380124926009,可以加qq么医生,咨询QQ
E5820970003842016,你的QQ号，我加你,咨询QQ
E8090000411930001,你的QQ号我发过来，我加你QQ,咨询QQ
E8090000357162012,或者QQ也行,咨询QQ
E2982150190803028,能加个QQ发吗？,咨询QQ
E8090000479401009,没有家族遗尿症,咨询遗传
E2643380154143015,是不是有可能有遗传的基因,咨询遗传
E5028840116001011,这个习惯会有遗传吗？她太奶奶也是这样子,咨询遗传
E2643380145408006,她的这种症状，一部分有遗传她妈妈的因素，一部分可能是自己不会说，除了个别字能说清楚，其他连成句子的 都说不清楚,咨询遗传
E8293210157861001,如果父母个子矮 生出来的小孩会不会也长得不高？,咨询遗传
E2643380063950009,他爷爷叔叔们就是说不清楚，一直以为是遗传，就没当回事,咨询遗传
E2643380211885017,一直觉得是遗传,咨询遗传
E2643380230684016,哦，跟遗传有一定的关系吗,咨询遗传
E2643380183663003,父母身高都不理想，是不遗传,咨询遗传
E8090000267264021,我才145爸吧身高173会遗传嘛,咨询遗传
E5820970047280019,上面是脊柱裂或者是遗传什么的,咨询遗传
E2643380075241018,还行吧，家族应该没有吧,咨询遗传
E2643380155607008,男孩，智力正常，也很聪明，家庭遗传，他爸爸身高低,咨询遗传
E2643380280135008,就是母亲就长到13岁不长了孩子会这样吗？,咨询遗传
E8293210038063008,身高:爸爸1.68m，妈妈1.6m，是否可能有遗传可能？,咨询遗传
E2643380181633010,就是说话习惯的问题，爸爸也是这样，不知道是不是遗传,咨询遗传
E2643380027599009,如果是父母的遗传呢,咨询遗传
E4903780091840015,如果家长有的话，是不是遗传的呢？,咨询遗传
E2643380023163018,那会是遗传因素吗,咨询遗传
E4903780049774006,应该是遗传，我就有呢，然后小孩发现半年拉,咨询遗传
E8090000211225009,好像他老爷爷是口齿，这个会遗传吗,咨询遗传
E2982150149485007,你好大夫，我是小女的妈因为前段时间孩子经人介绍帮找个对象，对象个子太低丨米5这样如果同意结婚生孩子那个子遗传下一代么,咨询遗传
E8090000294454022,身高和我差不多可能是遗传吗？,咨询遗传
E6939930028058015,不会吧，家族没有这个病的遗传史呀,咨询遗传
E2643380210098020,我家娃应该属于遗传,咨询遗传
E2643380057417019,我弟弟也是好几岁会说话，能有遗传吗,咨询遗传
E2643380001276009,我想咨询一下   脑垂体薄这个病遗传么？？,咨询遗传
E5028840116295007,女方妈妈算高的，会不会隔代遗传,咨询遗传
E5028840096655002,请问哑巴会遗传吗？,咨询遗传
E2643380230465001,孩子发育迟缓会隔代遗传吗,咨询遗传
E2643380201456026,那你可以说说我这个正常的遗传身高多少么,咨询遗传
E2982150100199029,遗传基因有么,咨询遗传
E5028840078628035,可能遗传的,咨询遗传
E8293210148050015,他爸爸讲话也迟。不知道会不会遗传一部分原因,咨询遗传
E8090000232919002,父亲有多动症有遗传吗？,咨询遗传
E2643380047925024,我感觉会不会有遗传,咨询遗传
E2643380130159015,我说话有点口吃，但是我很注意。也不知道是否遗传,咨询遗传
E2982150160034028,可能是遗传挺重要的,咨询遗传
E2982150185655015,偶尔啃指甲，不知道是不是遗传，她爸小时候也啃过,咨询遗传
E2643380245570005,他爸爸1米58，我1米56是遗传吗,咨询遗传
E2643380165658008,没有，我们觉得是遗传我和,咨询遗传
E2982150060876041,这是不是遗传？,咨询遗传
E5028840053808014,你是想是遗传的吧,咨询遗传
E2982150150691002,孩子会遗传母亲的智商吗,咨询遗传
E2643380023617020,说是有可能是遗传，但是我们没有这样的啊,咨询遗传
E2643380210712024,早熟除了吃方面是不是有遗传因素,咨询遗传
E8090000144757014,一般这个有遗传的可能性吗,咨询遗传
E8090000045543009,家里人都说父母长得高，所以孩子遗传也长得高,咨询遗传
E8090000047853010,因为我有轻微抽动，这是遗传吗,咨询遗传
E8090000429071003,妈妈身高150cm，是不是遗传决定的,咨询遗传
E2643380083289007,遗传吗？他爸1.65我1.55,咨询遗传
E2643380095296004,吃饭也不少，遗传因素吗,咨询遗传
E2643380067235006,我爸妈也比较矮  是不是遗传啊,咨询遗传
E2643380038292023,这会不会是遗传问题啊,咨询遗传
E5028840093386015,我们家人都很高，遗传矮应该不会,咨询遗传
E8293210108857005,还好吧，我们大人以前也长得很迟，会不会遗传啊,咨询遗传
E8090000432055005,是遗传父母基因,咨询遗传
E2643380137442003,遗传基因个子矮,咨询遗传
E8090000460333013,孩子爸爸是结巴，但是不是遗传，是小的时候学别人学的,咨询遗传
E8293210043812030,我有点口吃是不是有遗传啊,咨询遗传
E2982150041883018,如果大人也反应慢，孩子会不会也被遗传啊？,咨询遗传
E4903780012012009,有遗传可能性吗？,咨询遗传
E2982150180530012,身高有遗传的可能。,咨询遗传
E8090000048219011,因为我小时候乳房发育比较早，很自卑，怕会遗传给女儿,咨询遗传
E2643380199370021,时间都可以，就是不要问孩子出生以前的事情或者遗传的问题,咨询遗传
E8293210130227013,跟遗传也有关，父亲一米六左右，母亲不到一米五,咨询遗传
E4903780018231012,是遗传吧应该,咨询遗传
E8293210157234008,一直偏矮，应该是基因问题,咨询遗传
E8090000260897004,妈妈一米五八是不是遗传的问题啊？,咨询遗传
E2643380024510009,可能有遗传因素吧,咨询遗传
E2643380260863027,遗传谁的,咨询遗传
E4903780077883009,都行啊，我腿短，我妈腿长，我爸腿短，是不是遗传啊,咨询遗传
E8090000082320011,两年期间，孩子说话经常结巴，我开始怀疑和遗传有没有关系,咨询遗传
E5028840000293016,是不是跟遗传有关系啊,咨询遗传
E8090000479326002,父亲174，母亲162孩子遗传身高应该是多少,咨询遗传
E2643380097718013,我大姑姐家孩子结巴，我是不是遗传啊,咨询遗传
E8090000024251001,"""我想咨询""""孩子智力遗传谁""""""",咨询遗传
E8090000404443029,我们家族没有什么遗传病,咨询遗传
E2643380000743016,算遗传吗,咨询遗传
E8293210020748033,我们家也没这种遗传基因啊,咨询遗传
E2982150075977004,孩子自闭症一般是遗传妈妈的多，还得遗传爸爸的多。,咨询遗传
E8090000168745010,可能有遗传她爸爸,咨询遗传
E8293210030921018,遗传比例这么大,咨询遗传
E8090000097385004,不是的我想问问  呆傻遗传吗？,咨询遗传
E8293210143276023,他舅舅四岁说话，这个有遗传吗,咨询遗传
E2643380093721008,是不是遗传发育慢呀,咨询遗传
E2982150002126031,她就是遗传,咨询遗传
E5028840106982011,遗传占百分之70,咨询遗传
E5028840067383029,是不是和遗传有关,咨询遗传
E2643380184391009,身高是不是和家族遗传有关系,咨询遗传
E2982150070729014,爸爸168.妈妈155是遗传基因吗,咨询遗传
E4903780098261013,我想问一下，我和她的孩子可能被遗传吗？,咨询遗传
E8293210141737016,是不是遗传了爸爸性格,咨询遗传
E8293210159078004,请问自闭症有遗传,咨询遗传
E2982150145119015,有遗传吗，她从姥姥个低,咨询遗传
E2643380104898012,遗传是有的,咨询遗传
E2982150184641022,没有遗传症,咨询遗传
E5028840005419006,不会没有没有遗传性的四周岁了,咨询遗传
E8090000368480023,17年11月出生。口吃遗传吗,咨询遗传
E2643380234933007,孩子他爸小时候也会尿床，是不是遗传呀？,咨询遗传
E2643380154244026,是遗传基因吧,咨询遗传
E2643380186564013,有的。遗传的。,咨询遗传
E2982150054567021,遗传性的吧,咨询遗传
E8090000338169006,2周岁，是遗传吗,咨询遗传
E2643380006256014,他们都说遗传,咨询遗传
E8090000305190002,早产出生的脑瘫，后来医好了会不会遗传,咨询遗传
E2643380251291020,我也就158爸爸也就163都挺矮是不是遗传长不了了就,咨询遗传
E2643380064703009,因为我们家没有这个症状遗传,咨询遗传
E2643380177827010,会不会有遗传,咨询遗传
E5028840063453014,怀疑是遗传的,咨询遗传
E8090000219514010,是不是也有遗传因素在呢,咨询遗传
E8293210039916008,抑郁症遗传给下一代就是绝症了吗？,咨询遗传
E8090000228528002,想咨询一下聋哑人有遗传吗？,咨询遗传
E8090000268983003,家里人有类似的 是不是遗传,咨询遗传
E6939930010077014,就是怕遗传妈妈基因长不高,咨询遗传
E2982150083568020,我可能是遗传他们的基因,咨询遗传
E5820970008449011,哮喘有遗传因素吗,咨询遗传
E6939930022034003,我孙子八岁多了。这些年，总有一些小动作伴随着他。不是掏鼻子就是眨眼睛。说也不听越来越厉害。想咨询一下？(想起来了。好像我儿子那时候。面部上也有一些小动作。是否也有些遗传？)谢谢。,咨询遗传
E2643380110975018,它们都说是遗传，我家里有不清楚的人,咨询遗传
E6939930016693017,因为遗传基因有，所以感觉就是先长后长的事,咨询遗传
E4903780023429005,遗传性的,咨询遗传
E8090000063020009,不是，我女儿，我的身高不高，爸爸185厘米，长的慢遗传有一定影响,咨询遗传
E5028840079441008,是遗传？他爸爸很瘦，170,咨询遗传
E6939930002672002,我身高148是不是跟遗传有关系，,咨询遗传
E5028840076215010,会不会有遗传因素,咨询遗传
E8090000296471005,母亲挺好的，不是遗传，孩子生下就这样，27岁了,咨询遗传
E4903780033920015,怕是遗传母亲吗,咨询遗传
E2643380136533005,孩子爷爷和爸爸也是比较晚才会说话，是遗传问题么？还是比较担心,咨询遗传
E2643380151663023,那这种情况跟遗传有关系吗？,咨询遗传
E8090000297393006,没有遗传 周围也没有人影响,咨询遗传
E2643380166953013,这样身高的父母遗传孩子能长多高,咨询遗传
E2643380183932004,会不会遗传母亲,咨询遗传
E8293210005916018,这是否遗传呢,咨询遗传
E2982150175333026,是不是遗传父母？,咨询遗传
E2643380281556009,妈妈小时候也有点口吃，有遗传的可能吗？,咨询遗传
E2643380065640006,我他爸是遗传吧他爸就４岁说的话,咨询遗传
E2643380053013012,遗传占多少,咨询遗传
E8293210018109014,遗传概率大吗,咨询遗传
E2982150002645017,孩子爸有频繁眨眼的毛病 孩子不会遗传吧？,咨询遗传
E5028840012215020,我们家里没有上述两种病的遗传病史。,咨询遗传
E6939930039050016,有点遗传，,咨询遗传
E2643380147651013,这个会和遗传一样嘛？,咨询遗传
E4903780046679001,男孩儿说话晚跟遗传有关吗,咨询遗传
E8293210125612007,可能是遗传，家里爸爸也有点,咨询遗传
E8090000483935005,没有什么特别明显的症状，就是他们这个是遗传的我就想确定下我的孩子有没有遗传到,咨询遗传
E8090000340765037,像这种问题会不会遗传呢医生？,咨询遗传
E2643380236986019,家族没有人有这方面毛病,咨询遗传
E5028840002440008,这是我电话号码也是我手机号码，真的有遗传基因吗,咨询遗传
E8090000160509002,请问抽动症与遗传有关吗,咨询遗传
E2982150185023026,说孩子是遗传妈妈我,咨询遗传
E5028840055518009,不知道发育不行 还是 遗传,咨询遗传
E2643380091860010,没有遗传史，,咨询遗传
E2643380177287011,没有遗传啊！家里人没有这方面的病症,咨询遗传
E8293210030961020,这个会像他爸爸一样高吗,咨询遗传
E2982150027255028,会不会有家族遗传基因难呢？,咨询遗传
E8090000346175009,双掌通惯掌，他姥姥有一只手是通惯掌，会是隔代遗传吗,咨询遗传
E8090000162217005,遗传因素是不是比较多,咨询遗传
E8090000006744017,有遗传问题是吧,咨询遗传
E2643380037428015,这个会是遗传性的吗,咨询遗传
E2982150162636033,有可能是遗传吗,咨询遗传
E5028840051273017,我就问下几岁合适，我怕会遗传我的,咨询遗传
E2982150162886023,这是不是有遗传基因,咨询遗传
E6939930029395008,医生您回答下我的问题好吗，这个我最想知道的牙性也遗传吗,咨询遗传
E8293210021534029,这个有没有家族遗传因素，我大伯有这个毛病,咨询遗传
E2643380247541021,母亲的遗传因素大吗,咨询遗传
E2643380224506009,会不会祖传他爸,咨询遗传
E8090000109391009,小孩的母亲和父亲，都有智力问题，有可能是遗传吗，现在是孩子的奶奶在带孩子,咨询遗传
E2643380227806042,这个遗传吗？还是很小朋友学的,咨询遗传
E8293210109766014,有遗传的因素吗，老话是像舅舅，我是外婆，我儿子也是两岁半才开口的,咨询遗传
E8090000334785007,我164，我老公165。我老公比较矮。这种遗传性大么,咨询遗传
E2643380132736004,孩子的父亲智力有问题，会遗传吗？,咨询遗传
E2643380239682023,他爸爸也是8岁说不尿就不尿了，有遗传这个基因,咨询遗传
E2643380189428027,这个是遗传的,咨询遗传
E4903780131143015,属于遗传么,咨询遗传
E8090000489518015,给遗传有关系吗？我155，她爸168左右,咨询遗传
E8090000429255020,遗传因素不是百分百,咨询遗传
E2643380161100023,他爸爸小时候也是老尿床，这个遗传不,咨询遗传
E2982150018800002,我脑子都笨、可能是遗传,咨询遗传
E2643380241568011,父168母150可能是遗传吧,咨询遗传
E4903780119449015,是所有说话不清楚，遗传性的,咨询遗传
E5028840006106024,这个东西会不会遗传的,咨询遗传
E5820970031137008,没有家族遗传,咨询遗传
E8293210059930021,唉。我爸好像也有那么一点点口吃。不知道是不是遗传的。还有 小时候经常被老爸批评。,咨询遗传
E8090000012418002,孩子的身高是家长遗传基因的问题？,咨询遗传
E5028840105148016,她姑姑家的也是三岁半才刚会说话，是不是也有点遗传？,咨询遗传
E8090000327379004,父母也不高是不是遗传,咨询遗传
E2643380275942006,那我们家女的都不高，是不是遗传基因呢,咨询遗传
E2643380179787006,我和他爸爸都不高，会不会遗传,咨询遗传
E5820970033897012,这个是不是遗传呀？,咨询遗传
E2643380225998000,"""我想咨询""""小孩的身高遗传父母吗""""""",咨询遗传
E5820970022314038,我问一下，有没有遗传基因引起的矮小呢,咨询遗传
E2643380281619001,孩子的爸爸个不高，孩子个头也不高，他是属于遗传,咨询遗传
E2643380187369009,没有遗传，听得懂,咨询遗传
E8293210011325013,是不是遗传了我们基因,咨询遗传
E8090000031231002,大人长的矮，小孩遗传吗？,咨询遗传
E4903780094179001,脑瘫会遗传后代吗,咨询遗传
E6939930015116021,遗传你算一下,咨询遗传
E2643380250424005,孩子那些方便遗传父母的呢,咨询遗传
E2643380265867023,我觉得不良遗传！我叔伯家父母也不是很高小孩长的都可以,咨询遗传
E2643380201328005,我家有个遗传基因，就是没带都有一个矮小的,咨询遗传
E2982150172506013,同是一个父母生的孩子 就好像我和妹妹遗传优势也是不一样的吗,咨询遗传
E4903780114743016,有没有可能就是遗传什么的，没有原因导致,咨询遗传
E8293210104969024,是遗传吗？她哥哥也说话早,咨询遗传
E2982150044374046,这是不是也遗传,咨询遗传
E8090000189609001,"""我想咨询""""爸妈都是智障生的孩子会不会遗传""""""",咨询遗传
E8090000360363006,他爸1.73我是1.53孩子是遗传吗？,咨询遗传
E2982150009746015,他的妈妈和外公，有什么一样的情况，这应该叫做遗传吧,咨询遗传
E8293210139556050,能这个是家族遗传。,咨询遗传
E2643380029008001,唐氏综合症跟家族遗传有关吗,咨询遗传
E2643380073888009,妈妈  有遗传吧,咨询遗传
E8293210084139034,是的，所以怕遗传我,咨询遗传
E2643380069774009,因为我个子矮，150，他爸176，我家还是男孩，会不会是遗传啊，,咨询遗传
E8293210000077092,智商身高哪个遗传的多,咨询遗传
E8090000464107009,问下这有遗传基因嘛！,咨询遗传
E8090000341424022,我这个我爸和我妈我已经比他们高了有遗传的情况吗,咨询遗传
E5028840020220020,我就怕他有遗传、他爸爸170。妈妈140,咨询遗传
E2643380220909011,我的爸爸高，当妈妈把高，是不是遗传,咨询遗传
E2643380156884005,"""现在十一岁两个半月，身高1.42，能否达到遗传身高?""",咨询遗传
E2643380109675012,属于遗传吗,咨询遗传
E8090000456024005,是的，应该是遗传，我和我对象都不高，爷爷奶奶也都很矮,咨询遗传
E2643380106680020,如果按遗传会长多高？,咨询遗传
E5820970041565002,爸爸妈妈长得不高，是不是孩子就长不高,咨询遗传
E2982150060475017,遗传？  家里没有别人有啊,咨询遗传
E2643380012249003,母亲矮孩子遗传吗,咨询遗传
E2643380172962010,治疗后不遗传吧？,咨询遗传
E8090000367447001,"""我想咨询""""身高是遗传决定的吗""""""",咨询遗传
E5028840105918008,是遗传关系吗，孩子很挑食 不爱吃饭,咨询遗传
E8293210030431047,但是她爸爸身高很高，可能是遗传,咨询遗传
E2982150146748012,家长的个子高低，也会影响孩子的个子高低吗？,咨询遗传
E2643380225123025,我们家族没有遗传病史。,咨询遗传
E2643380286202016,这个父母小的时候长得瘦小会不会遗传呢，发育比较晚,咨询遗传
E2643380284904001,我想问一下孩子的身高遗传爸爸多还是妈妈多,咨询遗传
E2643380101115014,这情况有遗传吗,咨询遗传
E8090000413898016,有多少的遗传基因,咨询遗传
E2643380025243019,这遗传,咨询遗传
E2982150148977017,遗传基因是有的,咨询遗传
E2643380051203029,那要是遗传的可能呢,咨询遗传
E2643380223570021,请问是不是遗传,咨询遗传
E2643380088207010,难道是遗传,咨询遗传
E2982150125201018,跟遗传有关吗，妈妈是155，爸爸是171,咨询遗传
E2982150047136026,听她奶奶说她爸爸就很大了还尿床，她叔叔也是，这是遗传吗？,咨询遗传
E8293210162852027,如果按我俩的身高遗传的话是不是可以长一米六,咨询遗传
E8293210124584019,偏胖可能遗传我小时候,咨询遗传
E4903780109650013,你说孩子是不是有点遗传,咨询遗传
E8293210035255014,遗传吧！,咨询遗传
E8090000070870015,孩子的奶奶大姑比较矮。还有姥爷跟大舅，这会隔代遗传吗,咨询遗传
E4903780108868010,我和他爸爸都不高，是遗传吗？,咨询遗传
E5028840029484023,但是她爸爸也会这个是不是遗传了呢,咨询遗传
E2982150066604021,可不可能是遗传的，,咨询遗传
E5028840019535015,那应该是遗传了,咨询遗传
E4903780074491021,我就想问遗传不遗传，因为他之前六个多月的时候他奶奶教的他都会说,咨询遗传
E2982150068665066,也有遗传原因吧。,咨询遗传
E8090000090328021,家里人没有这种遗传史,咨询遗传
E2643380188469021,但是她家里没有遗传史,咨询遗传
E8090000299121008,不知道的情况，没有遗传。,咨询遗传
E5028840048331010,可是心脏病一般不都是遗传的吗？,咨询遗传
E2643380268297018,家里没有遗传。,咨询遗传
E2643380181550019,我知道，遗传也会影响身高,咨询遗传
E2643380055320016,不排除遗传，爸爸后期个子才长,咨询遗传
E2643380057926012,家族没有遗传,咨询遗传
E2643380220361021,遗传啥意思,咨询遗传
E8090000146845003,老公有癫痫，但是是在他动完手术后，半年后我们才有孩子的，那这样会遗传给孩子吗,咨询遗传
E8293210089688151,遗传虽然很重要，但那是定死的，只能靠后天,咨询遗传
E2643380084471004,有没有遗传性的？,咨询遗传
E2643380205954013,我们来自农村大山里的，又不懂这上面的知识，所以想请教一下我们该怎么做，有遗传的可能吗,咨询遗传
E5028840033556019,他父亲也不怎么和其它人玩，这种是不是有遗传呀,咨询遗传
E8090000001898008,这是不是和遗传激因有很大关系呢,咨询遗传
E8090000198007002,"""我想咨询""""男孩子智商遗传谁""""""",咨询遗传
E2643380188238014,但是孩子的爷爷和爸爸没有，不知道，这算不算遗传,咨询遗传
E8090000059644011,难道这还有遗传吗？现在的孩子都长好高,咨询遗传
E8293210006334012,不挑食，可能有点基因遗传,咨询遗传
E2982150180123023,有没可能遗传  他爸也有一点点,咨询遗传
E8090000431590000,孤独症是遗传的吗？,咨询遗传
E2982150196258007,是女孩，过13周岁，孩子只有152厘米左右，我身高150，孩子是不是遗传长不高了,咨询遗传
E8090000119669011,遗传占主要的吧,咨询遗传
E4903780044360001,舅舅有自闭症，会不会遗传给外甥,咨询遗传
E8293210142021003,三岁宝宝口吃会是遗传么,咨询遗传
E8293210106146016,这个会有遗传因素么,咨询遗传
E8090000018271002,你好  我妈妈平时生活都能自理，就是不会数数，理解能力也有限 外公好像也有点弱智的倾向，但具体的我也不清楚  我和弟弟都是正常的  那我的下一代会不会被遗传,咨询遗传
E5028840105988007,我想知道闪光是遗传的还是手机玩多了啊,咨询遗传
E8090000063409010,好的谢谢!大概有点遗传，我只有1.50米，爸爸1.73米，电话就不用了，我平时比较忙，不再孩子身边，再次感谢!,咨询遗传
E2982150134443005,孩子身高遗传大吗,咨询遗传
E5028840035860020,我性格也内向不怎么合群不喜欢跟别人交流是遗传吗，但我没跟他那样自己爸妈谁都不想理,咨询遗传
E8090000226829013,就想问一下是不是遗传或者后天,咨询遗传
E2643380129329012,老师这个遗传不,咨询遗传
E8090000151992005,他爸爸家那边女的都不高 怕遗传,咨询遗传
E2643380057077003,医生你好如果他找个，个子正常的男孩，会不会有遗传啊，几率有多少,咨询遗传
E2982150025611007,自闭症是不是遗传基因引起,咨询遗传
E5028840112965006,唐氏综合症是否有遗传可能性,咨询遗传
E8090000105264011,有遗传的？,咨询遗传
E5820970045369016,是的，可能和遗传有点牵连吧,咨询遗传
E2643380043912011,我也是记忆力不好，这个遗传吗？,咨询遗传
E6939930001131011,一直偏于同龄孩子，父母也不高，是不是遗传,咨询遗传
E8090000145228012,孩子的父亲说自己小时候也说话晚，是遗传吗？,咨询遗传
E8090000079220008,从来没有，而且我们家也没有遗传的疾病,咨询遗传
E2643380016814009,父亲163，母亲153遗传基因不好,咨询遗传
E2643380153297031,还有腿长不一，会遗传吗？,咨询遗传
E8090000479553008,奶奶，爸爸，叔叔都胖，是遗传吗,咨询遗传
E5028840061561019,有可能遗传，我老公有点矮,咨询遗传
E8090000064587019,父母的身高对孩子影响大吗？,咨询遗传
E2643380191627023,主要我现在也怀孕了。想着咨询一下我们家族这个难道是遗传吗？其他人都很正常啊,咨询遗传
E4903780065818017,身高受不受遗传,咨询遗传
E2643380107273020,你说是不遗传基因也有关系,咨询遗传
E8090000004619012,不过有遗传,咨询遗传
E2643380061957007,他爸爸身高1.7属于遗传吗？,咨询遗传
E2982150120265023,不知道和遗传有关，他爸这边的孩子都是长的特别晚,咨询遗传
E8090000113736011,我们个子也矮，这遗传占很大的关系吗,咨询遗传
E2643380012671021,爷爷一米七大伯一米七会不会这样遗传呢,咨询遗传
E8090000272143014,这个挤眉弄眼会不会有遗传性呢？,咨询遗传
E5820970048490003,自闭症是遗传吗？,咨询遗传
E5028840111560015,是遗传的问题吗？,咨询遗传
E4903780018776008,是一直比别人低，有遗传的因素应该,咨询遗传
E8090000380460003,智商会不会隔代遗传,咨询遗传
E8293210092422020,我现在跟你聊的是孩子的妈妈！我怕他遗传我,咨询遗传
E8090000142522016,这也没遗传啊这,咨询遗传
E6939930040477027,能有遗传因素吗，？我岳母就有个别字说不清楚,咨询遗传
E8293210143545010,不了解，我身高比较矮，149厘米，老公170厘米，怕遗传身高，所以想乘早,咨询遗传
E5820970009879002,他爷爷和姑奶奶也是，有没有隔代遗传啊,咨询遗传
E8293210061688008,家里有遗传，需要剪舌系吗？,咨询遗传
