uuid,sentence,origin_item,item,label
E1759100051537029,我先尿检没有说非淋这些阿,非淋,非淋菌性尿道炎,1
E6237990080690035,前列腺嚷肿没有根治的吧,前列腺嚷肿,前列腺肥大,0
E6238040055135003,急性睾丸炎控制后是什么状态,急性睾丸炎,睾丸炎,1
E6238000005004001,阴囊炎的情况,阴囊炎,阴囊炎,1
E6238000055473003,你好，精索静脉曲做完手术三个月为什么比没做手术还严重,精索静脉曲,精索静脉曲张,1
E6238040006119040,我们这医院怀疑我有梅毒,梅毒,梅毒,1
E6238040061171002,因为鞘膜积液军检不合格怎么快速医好,鞘膜积液,鞘膜积液,1
E1253610115868013,检查过 ，有宫颈癌前病变，有阴道炎 尿道炎，开了吃的药，洗的药，感觉越来越严重了,宫颈癌,睾丸癌,0
E1253610064781002,梅毒二期一般治疗费用多少钱，能治好。,梅毒二期,梅毒,1
E6238000024367005,红貌炎,红貌炎,膀胱炎,0
E6237990029163017,也没有包皮过长？,包皮过长,包皮过长,1
E6238000072774002,肺结核前面有什么症状,肺结核,肾结核,0
E6238000085399017,我想问一下，不管是哪一种无精，是不是都没有办法自然受孕了,无精,无精症,1
E1759100077413004,我今年57岁女，十年前发过一次尿道感染，打了三针就好了，这次我是在社区卫生院打的针，已经打了二针了还不见效，我想问一下，社区的药是不是和医院的药有区别呀？,尿道感染,泌尿生殖系感染,1
E6238030008361018,还是什么阳虚额我记不到了,阳虚,肾虚,1
E4670180144252004,包皮跟包茎不一样吗,包皮,错误实体,1
E6237990045827004,前列腺钙化会影响男性姓生活吗,前列腺钙化,前列腺钙化,1
E6237990077078002,尿的颜色很黄，尿化验有潜血3 有微量蛋白但没加号，会不会是尿毒症,尿毒症,尿毒症,1
E6238040079685025,精索静脉曲张对生育有影响,精索静脉曲张,精索静脉曲张,1
E6237990102101002,什么是阴滋病,阴滋病,阴虱,0
E6238040057911004,请问宫颈癌晚期咱们医院有什么好的治疗方案吗,宫颈癌,睾丸癌,0
E6238000130834020,查过是慢性前列腺炎,慢性前列腺炎,前列腺炎,1
E1759100125867006,做CⅠ说是膀胱炎,膀胱炎,膀胱炎,1
E6237990102490107,我想知道我的血精是在什么情况之下得的,血精,血精症,1
E1253610192116020,请问我这种情况会不会有宫颈癌的发生呢,宫颈癌,睾丸癌,0
E2462790001010019,什么原因引起的血尿,血尿,血尿,1
E6238000025494000,有前列腺肥大，左附睾丸囊肿,左附睾丸囊肿,睾丸异常,1
E1759100029265012,尿结石 打过有三个月啦啦队肾结石没打过,尿结石,尿道结石,1
E6238040039330055,原来尿道炎吃过药自己好了,尿道炎,尿道炎,1
E4670180142584012,没阴道炎,阴道炎,其他疾病,1
E6238000043312004,弱精怎么办,弱精,弱精症,1
E6238040033255024,之前做阑尾手术是说有少量盆腔积液,盆腔积液,睾丸异常,0
E1253610172317004,请问阳痿有些什么表现,阳痿,阳痿,1
E1759100052525030,说是尿管结石，但是我今天打了止痛针还是没有缓解,尿管结石,尿道结石,1
E6238000029383010,一会有一会没有是非淋吗,非淋,非淋菌性尿道炎,1
E1759100064180017,肾虚引起的前列腺,肾虚,肾虚,1
E5539700006555011,这个会得艾滋么,艾滋,艾滋病,1
E1253610061143014,你现在先说一下什么是遗精,遗精,遗精,1
E1253610116751003,您好，咨询一下乳腺疾病,乳腺疾病,非淋菌性尿道炎,0
E1759100090803031,没有，就看了下说是阴囊炎,阴囊炎,阴囊炎,1
E6237990088462014,是治疗肾结石时候，医生告诉建议治疗时说的,肾结石,肾结石,1
E6238000015415002,我有湿疹1年,湿疹,湿疹,1
E6237990018323029,原来腮腺炎引起睾丸炎,腮腺炎,附睾炎,0
E1253610248573014,医生说可能膀胱结石。请问膀胱结石会这样吗,膀胱结石,膀胱结石,1
E6238010002760002,我想问问龟头炎症,龟头炎症,包皮龟头炎,1
E6238040008366008,是这样的，就是3月2号同房，3月20号来了月经，然后4月2号做了彩超和ct检查是盆腔积液，想问一下这样就是没有怀孕是吗,盆腔积液,睾丸异常,0
E5539700012435001,大夫冠状沟珍珠疹是由于什么引起的，属于正常吗？,冠状沟珍珠疹,珍珠疹,1
E6237990106885036,有可能是什么病呢？艾滋病？梅毒？或者其他？,梅毒,梅毒,1
E6238000091052014,刚开始说有前列腺炎，睾丸炎,睾丸炎,睾丸炎,1
E1253610002813002,医生你好，我想请问你一声照彩超精索静脉曲张2.7可以当兵吗？,精索静脉曲张,精索静脉曲张,1
E5539700046081012,说有可能是尖锐湿疣,尖锐湿疣,尖锐湿疣,1
E6237990044939017,这会是疝气么,疝气,其他疾病,1
E1253610034651002,淋病要花钱能好？,淋病,淋病,1
E6238000064454007,确诊了  49岁   6岁左右发现隐睾,隐睾,隐睾症,1
E4670180058775004,医生说是阴囊湿疹,阴囊湿疹,湿疹,1
E1253610173099008,我昨晚套子被取了。现在有点怕。你们那里有没有紧急艾滋病阻断药。,艾滋病,艾滋病,1
E6237990021794002,前列腺炎精囊炎 ，吃啥药好？,精囊炎,精囊炎,1
E6237990013014005,精囊炎需要怎么治疗,精囊炎,精囊炎,1
E6238040029805006,体检说是双隐睾，,双隐睾,隐睾症,1
E6237990101304002,亲，梅毒咱医院好治妈,梅毒,梅毒,1
E4670180002565014,不好意思去医院，包皮是怎样的？,包皮,错误实体,1
E6237990089324037,还行珍珠疹说是要做火碱,珍珠疹,珍珠疹,1
E6238040071873014,他除了血尿，精神状态挺好，想吃，想喝，有时会肚子疼,血尿,血尿,1
E6238000067271007,有强脊炎,脊炎,梅毒,0
E6237990134241019,我洗的是淋浴,淋浴,淋病,0
E5539700076290007,目前不确定龟头炎,龟头炎,包皮龟头炎,1
E1759100119016029,肾炎有没有可能呢,肾炎,肾炎,1
E6237990152146003,你好 ，我下面总痒去医院看了，说是阴囊湿疹，摸了一周药了，还是痒，请问怎么办，或者换什么药摸呀,阴囊湿疹,湿疹,1
E4670180048270010,会引起血尿吗？,血尿,血尿,1
E5539700034415010,阳痿早泄，尿不尽尿急，还查出膀胱积液大于100性生活后难受肚脐以下疼痛,阳痿,阳痿,1
E2462790003559010,说了！在济宁附属医院看的！说是淋病尿道炎,淋病,淋病,1
E6238030006139014,睾丸积液和里面有个小囊肿，凭你经验需花多少钱可以治好,小囊肿,前列腺囊肿,5
E6238000073912008,在诊所看过！医生说应该是睾丸萎缩,睾丸萎缩,小睾丸症,1
E6237990118036002,你好，请问一下，鞘膜积液需要如何治疗？,鞘膜积液,鞘膜积液,1
E6237990010314012,医生就说是精索静脉曲张,精索静脉曲张,精索静脉曲张,1
E6238000049046002,你好，我想问一下我感觉我自己肾虚，,肾虚,肾虚,1
E6238000154740030,不严重的淋病。,淋病,淋病,1
E1759100106389014,没有是不是疱疹引起的,疱疹,疱疹,1
E6238000128169013,21是不是手术治疗失败？,失败,其他疾病,0
E4670180027863009,我就不知道是他性冷淡  还是外面有女人,性冷淡,性冷淡,1
E6238040007170004,女的性冷淡怎么回事？,性冷淡,性冷淡,1
E4670180024362019,我怕会不会是肾盂炎,肾盂炎,肾炎,0
E6238040050060038,一般，早泄花费多少钱？,早泄,早泄,1
E4670180076958027,以为是  尿毒症,尿毒症,尿毒症,1
E6238000087235002,针灸治疗尿潴留有效吗？,尿潴留,尿潴留,1
E5539700062195026,最近一个星期便秘,便秘,石淋,0
E6238000073723004,尿道口老流脓是尿道炎症状么,尿道炎,尿道炎,1
E6237990105430001,我有膀胱阴道娄怎么治疗,膀胱阴道娄,膀胱病变,1
E4670180082501000,前列腺囊肿做穿刺手术后需要休息吗,前列腺囊肿,前列腺囊肿,1
E1253610055117020,怎么样才能不出现遗精呢,遗精,遗精,1
E6237990048407018,有过前列腺炎有节节,前列腺炎,前列腺炎,1
E6238000102029006,重度弱精,重度弱精,弱精症,1
E6237990112415025,在一个 我最近跑步亮比较大   之前有肾结石 ，怕和这也有关,肾结石,肾结石,1
E1253610193575009,会不会是肾结石引起的,肾结石,肾结石,1
E6237990082283007,阴径短，包皮，阳痿早泄,包皮,错误实体,1
E1759100117313046,你也不是阳萎早泄,阳萎早泄,错误实体,1
E6238000087841010,性冷淡有点,性冷淡,性冷淡,1
E6238000034382001,宝宝两周岁了，检查出鞘膜积液,鞘膜积液,鞘膜积液,1
E6237990097959017,治疗阳痿吃药还是针灸,阳痿,阳痿,1
E6237990008177021,我就是无精症,无精症,无精症,1
E2650930010394010,"我想咨询""睾丸炎吃什么药好得快""",睾丸炎,睾丸炎,1
E6238040047850006,尿道下裂症能治吗,尿道下裂症,尿道下裂,1
E6238000114377002,我是后天性的无精症，十年前有过附睾丸炎,无精症,无精症,1
E5539700033402008,有肾结石半月还在体内不大,肾结石,肾结石,1
E6238000086629021,就是前列腺消炎药,前列腺,前列腺炎,0
E1759100123953028,我哥们是龟头炎,龟头炎,包皮龟头炎,1
E6238040081404023,肛门注射治疗,肛门注射,逆行射精,0
E1759100125526001,我想咨询女性急性尿道炎用什么药好,急性尿道炎,尿道炎,1
E4670180042561000,长阴虱是怎么回事,长阴虱,阴囊潮湿,0
E6238000118246005,我之前检查出前列腺增大并伴有钙化的现象,前列腺增大,前列腺肥大,1
E6237990140693027,那慢慢血精会好吗,血精,血精症,1
E6238040094350003,阴囊炎瘙痒有干皮可以什么用点什么药呀？,阴囊炎,阴囊炎,1
E4670180116470041,那梅毒二期的多长时间能冶好呀,梅毒,梅毒,1
E4670180105556016,这种有没可能是肾炎呢,肾炎,肾炎,1
E1759100099838002,梅毒可以检测吗,梅毒,梅毒,1
E4670180000083001,您好，阴虱用什么药可以根除？,阴虱,阴虱,1
E6237990024999002,尿路感染发烧后，面神经会受到感染吗,尿路感染发烧,泌尿生殖系感染,1
E6237990048984015,勃起好着呢，没阳痿,阳痿,阳痿,1
E1759100066355005,遗精和射精有什么区别,遗精,遗精,1
E6237990090465008,口交可以引起尿道感染吗,尿道感染,泌尿生殖系感染,1
E1759100119468006,肾结石方面的,肾结石,肾结石,1
E6238000096098003,阴茎静脉曲张一般是怎么治疗,阴茎静脉曲张,精索静脉曲张,1
E6238040044861005,问别人了，珍珠丘疹，不用治,珍珠丘疹,珍珠疹,1
E1759100100134022,睾丸炎的话,睾丸炎,睾丸炎,1
E6238000063640002,鸡吧上长疣,鸡吧上长疣,疱疹,0
E6238000018961001,龟头炎还红吃什么消炎药,龟头炎,包皮龟头炎,1
E1759100109609016,包块？是什么样的,包块,包茎,0
E1759100044364007,嗯，一般早泄，硬不久，怎么办,早泄,早泄,1
E1759100040081052,他说我可能得了隐性肾炎,隐性肾炎,肾炎,1
E6238040023328021,就是双侧隐睾啊,双侧隐睾,隐睾症,1
E1759100048481046,淋病又怎么解决呢,淋病,淋病,1
E6238000099320003,你好，无精症，染色体abc缺失，有办法治疗吗,无精症,无精症,1
E1253610273615012,有，内窥镜都说是慢性胃炎,慢性胃炎,淋病,0
E1759100059074019,是不是附件炎？,附件炎,附睾炎,0
E6238000010642002,成年男人的阴茎真能增粗增长？,阴茎真能增粗增长,阴茎整形,0
E4670180143918013,没有说是非淋尿道炎啊,非淋,非淋菌性尿道炎,1
E1253610287515006,没有看就，是问一下早泄怎治,早泄,早泄,1
E1759100012229007,是不是膀胱炎啊？,膀胱炎,膀胱炎,1
E5539700078021008,前天去医院，医生把包皮翻上来，讲不用手术，现在包皮肿了,包皮肿,包皮龟头炎,1
E5539700011714001,阴茎淋巴管炎吃什么药,阴茎淋巴管炎,非淋菌性尿道炎,0
E6237990013298025,上次检查医生说非淋性尿道炎   检查结果没了。。,非淋,非淋菌性尿道炎,1
E6238010008362010,非细菌性慢性前列腺炎，前列腺钙化灶，膀胱小梁形成,前列腺钙化灶,前列腺钙化,1
E1253610076031011,无痛人流有鼻炎可以做吗,鼻炎,附睾炎,0
E4670180123355000,请问男生20遗精，以前从来没有过，什么情况,遗精,遗精,1
E6237990060968015,就是医院不能确诊，疑似隐匿形肾小球肾炎,肾炎,肾炎,1
E1759100011123005,下身有点异味儿，检查结果，囊肿,囊肿,前列腺囊肿,5
E6237990125254020,我感觉是淋病复发了,淋病,淋病,1
E1253610004410029,大腺炎是什么,大腺炎,前列腺炎,0
E6237990033750003,珍珠状丘疹对身体有危害吗,珍珠状丘疹,珍珠疹,1
E6237990118456001,睪丸积液要手术治疗有什么风险？,睪丸积液,睾丸异常,1
E6238040085557017,没写阴性阳性,阴性阳性,阴囊潮湿,0
E1759100055283018,检查了，是膀胱炎,膀胱炎,膀胱炎,1
E5539700002175003,今年头2天体验，以前都是前列腺肥大,前列腺肥大,前列腺肥大,1
E5539700078909024,之前有过尖锐湿疣但是她好了,尖锐湿疣,尖锐湿疣,1
E6237990093036008,包皮过长影响鸡头发育吗？,包皮过长,包皮过长,1
E6238000015525015,还有就是包皮和口腔溃疡似的，好一礼拜又溃疡两三天而且又痒又疼,口腔溃疡,其他疾病,1
E6237990089512002,请问尿检高到什么程度才是尿毒症？,尿毒症,尿毒症,1
E1253610180350007,有痛风引起吗？,痛风,其他疾病,1
E6238040034719019,但医生说这不会引起血精,血精,血精症,1
E1759100047528034,到县医院检查说是淋病,淋病,淋病,1
E1759100044679008,上个星期一出现血尿拍了B超正常检查了小便也正常,血尿,血尿,1
E1253610300895007,月经不调！两个月了老是提前一个星期来！现在一直肚子疼痛！去小门诊打过三天吊针还是痛！,月经不调,其他疾病,1
E5539700055662015,艾灸能不能治疗,艾灸,石淋,5
E1759100009093014,艾灸能冶吗,艾灸,石淋,0
E6237990093664012,后来发现了头晕，一侧血压才知道高那么多，有个朋友说就是因为血压高所以影响了性功能,血压高,其他疾病,0
E5539700019337006,龟头炎症怎治,龟头炎症,包皮龟头炎,1
E4670180058127009,红疹没有,红疹,湿疹,0
E6238040003874015,烧到39度4,烧,石淋,0
E6238030007124020,如果是隐睾症是要切除吗，切除了还有性工能吗,隐睾症,隐睾症,1
E6238000045545014,说是珍珠疹,珍珠疹,珍珠疹,1
E1253610001645021,睾丸炎附睾炎有什么区别啊,睾丸炎,睾丸炎,1
E6238000010311003,小孩10个月有1.1cm肾结石能治吗？,cm肾结石,肾结石,1
E1253610029017005,尿路感染吃什么药？,尿路感染,泌尿生殖系感染,1
E6238040028440002,能治疗珍珠疹吗？,珍珠疹,珍珠疹,1
E4670180168697013,现在性冷淡，根本不想,性冷淡,性冷淡,1
E6237990091341005,我在检查身体时发现肺部疑似肺结核，去防疫中心区看了，是肺结核但已经钙化了，让我吃药，现在吃了快三个月啦，,肺结核,肾结核,0
E1253610288344014,就是尿胆原弱阳性是什么意思？,尿胆原弱阳,尿失禁,0
E1253610303252015,考虑输卵管积液,输卵管积液,输精管炎症,0
E6238000045367009,本来是有前列腺结石的，现在医生说我前列腺感染什么血管堵塞,前列腺结石,前列腺结石,1
E1253610190975002,阴茎上长了一个小疙瘩，到医院确诊了是个湿疣,湿疣,尖锐湿疣,1
E1253610227956030,我做就是宫颈癌做了手术，放疗了,宫颈癌,睾丸癌,0
E4670180170610004,我想知道我这个是不是得了非淋,非淋,非淋菌性尿道炎,1
E6238000143990000,15孩子左边鞘膜积液,鞘膜积液,鞘膜积液,1
E6238040090823009,想去检查一下！从网上看！可怕是宫颈癌啦！,宫颈癌,睾丸癌,0
E1759100048656016,请问一下会得宫颈癌吗？,宫颈癌,睾丸癌,0
E4670180151525016,我一直有肾结石,肾结石,肾结石,1
E6238000014216008,要怎样才算是包皮过长呢,包皮过长,包皮过长,1
E4670180137931000,耻阴虱是属于性病吗？,耻阴虱,阴虱,1
E4670180160709010,就写的是尿潜血阳性,尿潜血,尿潜血,1
E1253610156631026,性冷淡可以用哪些药物调理,性冷淡,性冷淡,1
E1253610070992008,应该是包茎把,包茎,包茎,1
E6238000041472014,医生说先看一下尿检，排除还有结石,有结石,尿道结石,1
E1759100112425004,我膀胱萎缩几年了不知能治好吗？,膀胱萎缩,小睾丸症,0
E1253610303888041,胃镜去年年中也照过了，胃窦糜烂,胃窦糜烂,其他疾病,1
E5539700064782001,50多了早有肾结石做微创,肾结石,肾结石,1
E6238000126372001,我是女性，我有膀胱炎好多年，什么药都吃了不见好，,膀胱炎,膀胱炎,1
E6238040070586002,前庭大腺囊肿怎么治疗,前庭大腺囊肿,前列腺囊肿,0
E6237990129990017,在医院检查的说是肾虚,肾虚,肾虚,1
E6237990129562006,如果是非淋治疗起来费劲吗，能痊愈吗,非淋,非淋菌性尿道炎,1
E6238000045355008,泌尿结石吗,泌尿结石,泌尿结石,1
E5539700082291012,前段时间发现双肾及输尿管结石,输尿管结石,输尿管结石,1
E6238040080191036,艾滋阿什么的,艾滋,艾滋病,1
E6238040062434006,，同房七天后早早孕试纸测一下阴性,阴性,阴囊潮湿,0
E6238000141521001,女性泌尿系感染用什么药,泌尿系感染,泌尿生殖系感染,1
E4670180146940000,45岁，体检前列腺钙化，是咋引起的,前列腺钙化,前列腺钙化,1
E4670180037822018,生殖感染应该不是,生殖感染,泌尿生殖系感染,1
E1253610261809010,还最近还便秘,便秘,石淋,0
E6238000097476003,肾炎脚会肿吗,肾炎,肾炎,1
E6238040059377009,昨天检查说是尿路感染，两三天吧,尿路感染,泌尿生殖系感染,1
E6237990051592013,一开始就短、这些年了以为是包皮过长引起的,包皮过长,包皮过长,1
E6237990018086001,膀胱癌朮后膀胱炎尿路感染用什么药最有效，,膀胱癌,膀胱癌,1
E2650930028796007,包茎他不痛不痒的,包茎,包茎,1
E4670180077674015,去年遗精过2次,遗精,遗精,1
E1759100044933010,遗精是半年左右吧,遗精,遗精,1
E1253610090197013,肾结石肯定是有，但是没痛啊。,肾结石,肾结石,1
E1759100033643002,您好，这个阴虱要怎么治疗,阴虱,阴虱,1
E1759100096674002,精索囊肿严不严重,精索囊肿,输精管炎症,0
E6237990015332002,你好大夫我得了海绵体硬结症已有半年了，北大的大夫说不严重回家养养就能好，可现在硬块大了，怎么办,海绵体硬结症,弱精症,0
E6238030017570005,我亲叔叔得了慢性肾炎，我的肾能匹配么,肾炎,肾炎,1
E6238040001140004,我问一下宫颈囊肿,宫颈囊肿,睾丸异常,0
E2650930018013003,今年68，尿路结石,尿路结石,尿道结石,1
E6238040088531013,在我们县中医院检查了说是淋病,淋病,淋病,1
E6237990073650002,你好早起遗精呈现粉红色,遗精,遗精,1
E1253610191825017,这么久没做爱也会有机会？非淋支原体感染是什么意思？,非淋支原体,非淋菌性尿道炎,0
E6238000118036023,吃了，生精片，维生素E.还有一个前列腺癌的药癃生胶囊,前列腺癌,前列腺癌,1
E6238000007974002,您好，今天在长虹医院做检查了，睾丸积液，还有囊肿医院让做微创手术，但是那里不能用医保,睾丸积液,睾丸异常,1
E6237990008477011,泌尿炎症怎么办,泌尿炎症,尿道炎,1
E5539700056833011,之前去诊所说是疥疮,疥疮,疥疮,1
E5539700021791006,临沂人民医院，前列腺囊肿0.5✘0.4 mn,前列腺囊肿,前列腺囊肿,1
E6238040078109001,前列腺炎大概多久能只好,前列腺炎,前列腺炎,1
E6238040078776042,以前射精还是血精,血精,血精症,1
E6238000102963004,请问隐睾症需要手术，会影响生育吗,隐睾症,隐睾症,1
E6237990046170002,"您好,我是非淋引起的慢性溶血性葡萄球菌前列腺炎他会影响怀孕吗？",非淋,非淋菌性尿道炎,1
E1253610192472009,轻微龟头炎用什么药治愈,龟头炎,包皮龟头炎,1
E1759100077015007,阴茎血管静脉曲张。,阴茎血管静脉曲张,阴茎背深静脉曲张,0
E6237990018777008,小便是分叉会导致不孕不育嘛,不孕,错误实体,0
E1253610259738009,用了一些痔疮药,痔疮,其他疾病,1
E6238000013352007,嗓子发炎感冒…,感冒,其他疾病,1
E6238000053202002,现在国内前列腺癌根治手术是否可以保全血管神经束？,前列腺癌,前列腺癌,1
E6237990005524002,慢性膀胱炎十五年，检查结果为膀胱过度活动症，容量特别小，只容纳120ml，膀胱壁纤维化，颈口挛缩,慢性膀胱炎,膀胱炎,1
E1253610305789018,就便秘,便秘,石淋,0
E6238010011458008,我前列腺炎有三年了。没治愈，症状是坐骨和骨盆疼痛,坐骨,弱精症,0
E6238040058176003,做个睾丸b超说是！睾丸鞘膜积液！吃了药还疼！偶尔还疼！,睾丸鞘膜积液,鞘膜积液,1
E1759100017437004,生殖器疱疹六年了,生殖器疱疹,疱疹,1
E6238000133376001,逆行射精能治嘛,逆行射精,逆行射精,1
E1253610135145033,如果得了疱疹病毒好治疗吗,疱疹病毒,疱疹,1
E6238000022037004,64岁，他有肾结石和尿结石,肾结石,肾结石,1
E1253610184522012,我有肺结核，是否化疗药影响的,肺结核,肾结核,0
E6238000161850020,主要是资询一下，手淫会引起不育吗？,不育,错误实体,0
E4670180044908009,我了解过，我这属于包茎应该,包茎,包茎,1
E6238000088537015,开始检查说是精囊炎，前列腺炎,精囊炎,精囊炎,1
E6238000145100016,是不膀胱发炎,膀胱发炎,膀胱炎,1
E6238000068825022,我在吃肾囊肿中药,肾囊肿,肾囊肿,1
E6238000140430015,我有包皮包茎，,包皮包茎,包茎,1
E6238010010165002,前列腺钙化是什麽造成的,前列腺钙化,前列腺钙化,1
E6238000073840002,您好，我今年54岁，四年前因外伤输尿管破裂手术后如今阳痿功能障碍请问贵院能治吗？大概费用多少钱？,今阳痿功能障碍,勃起障碍,0
E1253610269518012,朋友说是淋病。,淋病,淋病,1
E6237990129143018,说是腺性膀胱炎,腺性膀胱炎,膀胱炎,1
E6238040036878011,检查说怕是膀胱炎和尿道炎,膀胱炎,膀胱炎,1
E4670180159025005,不是尖锐湿疹撒,尖锐湿疹,湿疹,1
E6238010005994034,感染艾滋病大吗,艾滋病,艾滋病,1
E1253610167812006,卵巢囊性盆腔积液是怎么回事？,卵巢囊性盆腔积液,输精管炎症,0
E6238040077700003,今天做了个检查，结果是双侧精索静脉曲张，左侧为著。这个严重吗，怎么样治疗？,精索静脉曲张,精索静脉曲张,1
E1253610172061004,便秘经常几天排不出来,便秘经,石淋,0
E4670180119012003,有点前列增生,前列增生,前列腺肥大,1
E6238000054974004,我70岁，前列腺增生，尿频尿急尿不尽，,前列腺增生,前列腺肥大,1
E6238040063827012,原发性痛经怎么办,原发性痛经,前列腺疼痛,0
E4670180115357006,遗精了 如何调节,遗精,遗精,1
E6238000135228002,珍珠疹有事吗,珍珠疹,珍珠疹,1
E6238000058328004,吃六味地黄丸能治阳痿吗,阳痿,阳痿,1
E1253610179750009,我的包茎,包茎,包茎,1
E1759100017067009,血尿两个星期啦，也不是血尿，咖啡色，我老爸，80岁了,血尿,血尿,1
E6237990080198002,我有前列腺增生和钙化,钙化,错误实体,0
E6237990116079002,我有睾丸炎  请问能治疗吗,睾丸炎,睾丸炎,1
E4670180128826000,患者60岁左右，夏季常发尿道炎，最佳药物是那种,尿道炎,尿道炎,1
E6238000132131001,早泄早泄吃点什么药一↙早泄吃点什么早泄吃点什么药好,早泄,早泄,1
E1253610289087015,血崩？,血崩,血精症,0
E4670180099291025,不带针对性，就是阴囊炎的常规药物,阴囊炎,阴囊炎,1
E6238030008754019,应该是前列腺引起的吧,前列腺,前列腺炎,0
E6238000035140004,双侧附睾头囊肿,双侧附睾头囊肿,睾丸异常,1
E1253610167365010,移精3年，早泄多年一直是这样,移精,冷精,0
E6238000068437015,好多年以前查过说是前列腺炎，输过液，,输过液,少精症,0
E6238000000541004,性交不射精可以通过做什么检查查明原因呢？,性交不射精,输精管阻塞,0
E6238000048344018,我已前有手淫的习惯，后来倒置前列腺尿频的，后来看好啦，现在有点尿频啦,前列腺,前列腺炎,0
E1759100012563010,尿道口痛，没分泌物，查了尿检，尿道分泌物。这两项能查出不洁尿道炎吗,不洁尿道炎,尿道炎,0
E6238000086295002,我是无精症，我,无精症,无精症,1
E6237990055255027,请问单纯疱疹病毒2型gM值数是0.01一一型疱疹病毒gG是600是不是生殖器疱疹,疱疹病毒,疱疹,1
E6238000150026008,有附睾囊肿,附睾囊肿,睾丸异常,1
E6237990103738005,我1995年的，最近有晚上遗精现象,遗精,遗精,1
E6238010014130002,尿结石需要做手术吗？,尿结石,尿道结石,1
E6237990007438027,非淋菌性（是不是有这样的名字）,非淋菌性,非淋菌性尿道炎,1
E2650930034301009,无精症，腰疼，全身无力，发冷，口苦，食头苦,无精症,无精症,1
E2650930019191004,没有任何症状，不知道是不是尖锐湿疣,尖锐湿疣,尖锐湿疣,1
E6238000141024001,前列腺肥大，尿潴留，急性前列腺炎，住院十一天带导尿管出院继续吃药，哈乐，保列治。一周后就是今天上午拔掉了导尿管，但是现在想尿，尿不出来，不知该怎么办。,尿潴留,尿潴留,1
E1253610177135007,请问宫颈糜烂治好不注意在宫颈糜烂算不算治好,宫颈糜烂,其他疾病,1
E4670180125173011,5月19号因颈椎住院检查尿路感染较严重,尿路感染,泌尿生殖系感染,1
E1759100083902027,我还以为是我性冷淡,性冷淡,性冷淡,1
E6237990068331016,上午在另外的医院检查的是尿潜血1,尿潜血,尿潜血,1
E6238040014230001,我就是一个尿潜血阳性,尿潜血,尿潜血,1
E1759100110097014,小时候得过肾炎，最近感觉肾有刺痛,肾炎,肾炎,1
E1253610304278005,我想问问 淋病医好咋会留 透明物体,淋病,淋病,1
E1253610188042019,半年了会不会引发尿毒症,尿毒症,尿毒症,1
E1253610112606003,我女的，55岁，尿次数多，在医院检查说是膀晄炎,膀晄炎,膀胱炎,1
E6238030010706017,黑色精液属血精的一种吧？,血精,血精症,1
E1253610031735005,刚开始一两天被感染艾滋病会是什么反应？,艾滋病,艾滋病,1
E4670180138225038,是不是宫颈癌发病了,宫颈癌,睾丸癌,0
E1253610076193003,我是宫颈癌晚期了,宫颈癌,睾丸癌,0
E4670180117652005,是肾炎嘛,肾炎,肾炎,1
E6238040093698006,是那个慢性前列腺炎的症状吗？,慢性前列腺炎,前列腺炎,1
E1253610282544005,现在治疗肺结核收费吗？,肺结核,肾结核,0
E4670180166708004,看有没有宫颈癌,宫颈癌,睾丸癌,0
E6238000154946001,我儿子睾丸静脉曲张怎么治,睾丸静脉曲张,精索静脉曲张,1
E1253610194067006,食管炎,食管炎,附睾炎,0
E6237990023930002,您好 老公膀胱炎 不能性生活  为了安抚他 亲吻阴茎能传染给我吗,膀胱炎,膀胱炎,1
E6237990142111004,我今天去医院检查说是前列腺囊肿,前列腺囊肿,前列腺囊肿,1
E2650930002157003,你好你医院治逆行射精能治吗,逆行射精,逆行射精,1
E4670180011104021,都是血精,血精,血精症,1
E5539700059066023,您不是说阳痿吗，开点儿阳痿的药不行吗？,阳痿,阳痿,1
E4670180098712002,睾丸炎后  一个越来越下垂是怎么回事,睾丸炎,睾丸炎,1
E6237990007558006,我患有前列腺癌4月8日开始去做，我想问定位后的十字是什么意思？指点还是指区域？谢谢你。,前列腺癌,前列腺癌,1
E4670180114706007,这个不清楚，应该是包茎吧,包茎,包茎,1
E6238000158353013,有血精现象。,血精,血精症,1
E1253610182043011,有血尿,血尿,血尿,1
E4670180052405020,医生阴茎癌早期会长淋巴结吗？还是晚期长淋巴结呀！,阴茎癌早期,阴茎癌,1
E5539700058444003,宫颈囊还是阴道有囊肿没弄清,囊肿,前列腺囊肿,0
E5539700039711014,属于疱疹吗,疱疹,疱疹,1
E6237990056807009,尿频，尿道口烧，没有流浓,尿道口烧,尿道结石,0
E6238040075688001,尖锐湿疣症状是什么特征,尖锐湿疣,尖锐湿疣,1
E1759100021678003,我是结核性胸膜炎和肺结核没好之前能同房吗,肺结核,肾结核,0
E6238010002869027,医生问一下他这个血尿要怎么治才行。,血尿,血尿,1
E6238010001975010,上个月刚好做了肾结石的微创术,肾结石,肾结石,1
E6238000090446009,我百度了一下经常遗精,遗精,遗精,1
E2650930035549005,包茎是什么样子的,包茎,包茎,1
E6237990101197011,得他妈梅毒死了,梅毒,梅毒,1
E6237990041927002,什么是前列腺钙化灶,前列腺钙化灶,前列腺钙化,1
E6238040016813029,查完这些就能确定是不是不孕了是吧,不孕,错误实体,0
