uuid,sentence,label
E8239900114872013,三甲医院是吧,咨询公立私立
E8239900114982025,要先消炎好才能做手术是吧，,咨询术前准备
E8239900115169002,我想问一下你们医院是几级,咨询公立私立
E8239900115770003,请问专家，这种情况是否一定要手术,咨询手术
E8239900115774002,你好，我这边有搜狗问问移动端流量；每天有800多万独立IP访客。可以接wz qp jz cp bc 等广告，竞价广告，你看这资源在贵公司推广中用得上吗？Q：591534518,无
E8239900115906004,成都送子鸟医院是私立医院嘎,咨询公立私立
E8239900116260001,吃减肥药影响以后怀孕吗？,咨询药物
E8239900116422002,金牛区卫生局一级妇科医院,无
E8239900116431019,但是我不想去公立,无
E8239900116652022,可惜路途遥远啊,无
E8239900116854007,你们医院做这个手术不？,咨询手术
E8239900117781016,QQba吧,咨询QQ
E8239900118696008,医生建议住院有必要吗,咨询住院
E8239900119257019,大概要多久呢,咨询疗程
E8239900119436013,要多久才可以,咨询疗程
E8239900119972008,就是MAR是吧,无
E8239900120589023,双方感情很好，所以不生了，想永久又安全没有副作用的避孕，,无
E8239900120615004,每天抽是不是影响大,咨询危害
E8239900120692022,你直接告诉我这个手术需要多久，要不要住院，大概要多少钱就行了,咨询价格
E8239900121785016,如果检查好，当天就可以做手术吗,确定预约时间
E8239900121876004,请问武医生今天上班吗,咨询专家
E8239900122673009,6.5×4.5需要手术吗,咨询手术
E8239900123481011,^ _ ^B级,无
E8239900124148013,可再观察几天还是马上应该去医院,确定预约时间
E8239900124200001,送子鸟医院是私人医院还是,咨询公立私立
E8239900124319001,做了造影两个月过后怀上了，有没有影响？,咨询副作用
E8239900124395009,大概是怎么样一个过程,咨询疗程
E8239900124518014,动手术需要几天,咨询手术时长
E8239900125045002,后期还会有嘛,无
E8239900125611022,几个月能看清楚吗,咨询检查最佳时间
E8239900126260010,陆陆续续要一个星期左右,无
E8239900126481015,做手术啊,无
E8239900126575001,医院是二甲医院吗,咨询公立私立
E8239900126968055,哦，刚检查了又上了凝胶有影响没,咨询副作用
E8239900127019004,这是QQ吗？,咨询QQ
E8239900127224004,是二甲医院吗,咨询公立私立
E8239900127575003,要等那么久吗,无
E8239900127654013,公司入职体检要求在二甲医院做,咨询公立私立
E8239900128098008,就是想问一下，手术后20天同房有什么后遗症,咨询危害
E8239900130146017,有没有正规的发票，我可以保鲜盒,无
E8239900130323037,做了之后对人的身体健康又影响不？,咨询副作用
E8239900130452004,意思是后半个月吗？,无
E8258000000004020,就是说，男孩子的不育多能够治疗好对吧,咨询疗效
E8258000000006038,试管是2012年做的,描述就诊史
E8258000000018007,我二十六了，老婆20,无
E8258000000023012,有什么办法可以快速知道吗,咨询检查方式
E8258000000028023,医院还没给我检查报告,描述就诊史
E8258000000028044,我看一下,无
E8258000000033015,第一次690，第二次1396,无
E8258000000034001,不是凉山妇幼吗,咨询公司介绍
E8258000000050016,但我们夫妻在一起的时间少,无
E8258000000054011,鲜红色,描述症状
E8258000000054022,结果都出来了,描述就诊史
E8258000000054042,医生说胚胎发育的不好,描述就诊史
E8258000000073012,痛经（腰痛，肚子痛）平常有时腰也痛,描述症状
E8258000000086039,去过，没有问题,描述就诊史
E8258000000098039,我这个严重吗,咨询危害
E8258000000100025,等会吧，在我嫂子那里，呆会我喊他拍照给我,确定联系意愿
E8258000000101003,那怎么知道自己是不是不孕呢,咨询检查方式
E8258000000101026,好像没有什么不舒服的,描述症状
E8258000000101059,我只是先简单的咨询一下,无
E8258000000103003,这上面说的是什么意思,无
E8258000000104011,我没问,无
E8258000000105010,二十几岁,无
E8258000000117005,做造影是不是看输卵管通不通？,咨询检查方式
E8258000000118011,以前没有过这样的症状,描述症状
E8258000000120008,医生你帮我看看这个B超单子,无
E8258000000123015,不晓得,无
E8258000000125016,就是还没反应,无
E8258000000131006,做无痛人流要多少钱,咨询价格
E8258000000139006,你加我还是我加你,确定联系意愿
E8258000000139013,要晚上,无
E8258000000140001,做了输卵管通水后，输液,描述就诊史
E8258000000149005,应该知道这些撒,无
E8258000000154025,有啥危害,咨询危害
E8258000000165004,不准备,无
E8258000000167020,大于等于4%就考虑是了,无
E8258000000168017,没有其他办法吗？,咨询治疗方式
E8258000000168030,是我姐,无
E8258000000169006,怎么回事呢？,咨询病因
E8258000000171013,建议卧床休息，吃黄体酮,描述就诊史
E8258000000179005,应该没事吧？,咨询危害
E8258000000191014,麻烦专家我拍张照片你帮我看看的,无
E8258000000206002,医生我想问问，为什么我一直怀不上,咨询病因
E8258000000211006,怎么用药呐？,咨询药物
E8258000000215018,意思还是要服药嘛,无
E8258000000222016,成功了,无
E8258000000226059,那我现在检查那些呀,咨询检查方式
E8258000000227037,我约的明天早上查血,确定预约时间
E8258000000234027,但是我今天阴道排出是褐色分泌物,描述症状
E8258000000238036,最气人的就是我献血的时候医院打电话说我的血液不能用,无
E8258000000245003,加下我qq吧   2201182088,确定联系意愿
E8258000000249002,不孕不育有哪几种病状表现,咨询项目介绍
E8258000000256012,费用大概多少。我之前都用了16000了3个月,咨询价格
E8258000000270037,我只想知道为什么这么久了一直没有怀孕,咨询病因
E8258000000273006,上个月和现在都通过水。输卵管还是不通。,描述就诊史
E8258000000278015,在我们当地染色体都检查了的都正常,描述就诊史
E8258000000279007,我和我男朋友在一起快3年了,无
E8258000000279010,医生说不是好严重,描述就诊史
E8258000000291032,不孕不肓的医院,无
E8258000000296020,我是在体检医院做的,描述就诊史
E8258000000305034,刚刚在忙,无
E8258000000319005,医院签订保险合同，我要咨询详情，工作人员声称自己是新来员工不了解详情,无
E8258000000321011,就是阴道松弛可以通过什么方法改变？,咨询治疗方式
E8258000000324002,血清促卵泡刺激素，16.68是什么意思。,咨询项目介绍
E8258000000352015,现在没有什么治疗方法么,咨询治疗方式
E8258000000352110,输卵管造影吗,咨询检查方式
E8258000000360007,孕酮低,描述症状
E8258000000362011,就是不懂,无
E8258000000378028,有没有影响,咨询危害
E8258000000381003,我想问一下我没来月经，但是内裤上有血是怎么回事,咨询病因
E8258000000385004,我想问一下今天刚做的人流医生给开了孕妇禁用药可以吃吗,咨询药物
E8258000000399020,造影剂是什么,无
E8258000000415035,保守治疗后，吃了一个月的消炎药,描述就诊史
E8258000000415039,输卵管造影能检查出吗,咨询检查方式
E8258000000420006,就是今天一直都是想睡觉,描述症状
E8258000000447043,还有就是，检查输卵管是通水检查吗？,咨询检查方式
E8258000000451035,我先了解一下，我去医院看看,确定预约时间
E8258000000455008,50岁，7点9,无
E8258000000455024,标志物是什么,无
E8258000000458047,就是现在跟你咨询嘛,无
E8258000000477010,就是只需要垫子,无
E8258000000477036,叫我放松心态,无
E8258000000485031,么做手术疼吗？,咨询疼痛程度
E8258000000488030,胚胎发育不好什么造成的哦,咨询病因
E8258000000505017,好的谢谢！,无
E8258000000506029,涉及到手术必须要家长陪同吗,咨询术前准备
E8258000000507009,费用大概是多少,咨询价格
E8258000000508024,现在在内地了,无
E8258000000511004,质量不行,无
E8258000000515010,只有4.7,无
E8258000000515023,有点记不住了,无
E8258000000520002,我想问一下不孕需要做哪些检查啊,咨询检查方式
E8258000000525008,我想查一下。以前结扎的部分。现在想做腹痛手术，不知能不能查,咨询检查方式
E8258000000534021,我知道,无
E8258000000536024,我就是想问下去医院主要检查些什么怎么检查,咨询检查方式
E8258000000538013,对身体有什么不好吗,咨询危害
E8258000000546017,那好嘛,无
E8258000000551007,我33,无
E8258000000551028,一般5就结束了,无
E8258000000574017,你们医院在成都吗,咨询地址
E8258000000577025,我还是顺其自然吧！缘分没到吧,无
E8258000000580003,下午吃了紧急梅婷72小时，晚上又同房了，会怀孕吗？,描述就诊史
E8258000000582006,还没。,无
E8258000000598003,精子活力低怎么调理,咨询治疗方式
E8258000000601023,现在是只有我有时间，我老公现在不在成都,无
E8258000000612013,请问你们医院地址是在哪里呢？我算算时间看能不能赶上。,咨询地址
E8258000000612020,几公里。如果不堵车是赶得上的。,无
E8258000000614021,这种情况还有没有希望,咨询治疗方式
E8258000000622015,哦，好谢谢,无
E8258000000638021,我在成都,无
E8258000000639002,嗯是的  有效果吗？,咨询疗效
E8258000000664008,今年31岁,无
E8258000000673010,我给她发微信都是她助理回复,无
E8258000000678012,还没考虑好,无
E8258000000685025,以前有较长的手淫史,描述症状
E8258000000689032,青白江,无
E8258000000689046,哦我以为要干净三天才可以,无
E8258000000698003,你是男性吗,无
E8258000000701009,医生建议,无
E8258000000705024,好的吧,无
E8258000000709003,你好怎样测有没有排卵,咨询检查方式
E8258000000716014,又不想吃药,咨询治疗方式
E8258000000726010,吃什么可以补,咨询食疗
E8258000000740002,一般输卵管积液需要多少钱？,咨询价格
E8258000000744047,航天医院可以做么,咨询公司介绍
E8258000000753011,报告在医生哪,咨询专家
E8258000000753014,以前流过褐色分泌物,描述症状
E8258000000759008,以前就经常不正常了,描述症状
E8258000000760033,我加了，你看来了没有,确定联系意愿
E8258000000769009,做的没有报告,无
E8258000000770006,医生说精液活力底  我也不懂呀,描述就诊史
E8258000000784013,我检查过,描述就诊史
E8258000000791012,没过哦,无
E8258000000795013,2.1*1.2,无
E8258000000795027,腹部彩超,咨询检查方式
E8258000000798037,男士取不出精子,描述症状
E8258000000798039,你们那里有办法吗,咨询治疗方式
E8258000000801015,医生没看过,描述就诊史
E8258000000806006,还有在打肝素和黄体酮，没有药物冲突吧！,咨询药物
E8258000000808004,查输卵管堵塞   痛不痛啊,咨询疼痛程度
E8258000000815028,还怕以后会发生癌变,咨询危害
E8258000000832003,我可以问你一些问题吗,无
E8258000000834027,今天刚来,无
E8258000000834032,我不办理我就是咨询一下,无
E8258000000838045,你还在吗,无
E8258000000843013,那怎么办？,咨询治疗方式
E8258000000847025,郫县妇幼保健院,无
E8258000000852009,只是想着顺其自然,无
E8258000000863018,嗯嗯是给了，可能我搬家滴时候弄丢了,无
E8258000000874006,没有哈,无
E8258000000880005,不太清楚,无
E8258000000889018,宫腔镜,咨询项目介绍
E8258000000892012,就是呢,无
E8258000000892013,就是自己在家里焗油那种,无
E8258000000893021,那我改天去做一下检查,确定预约时间
E8258000000914017,怀不起一直,描述症状
E8258000000916018,好远哦,无
E8258000000916022,该咋办,咨询治疗方式
E8258000000917015,。医生没说,无
E8258000000919010,我老公的,无
E8258000000919034,所以麻烦你给他打个电话问问详情,确定联系意愿
E8258000000920013,4.19,无
E8258000000920034,男方精液,无
E8258000000924012,因为每天跑华西的话太不方便了，而且家里离不开人,无
E8258000000924017,就问当地医院有没有这种理疗就可以了吗,咨询公司介绍
E8258000000931006,不做手术，吃药行吗,咨询药物
E8258000000935010,我想问一下术后要住院吗,咨询住院
E8258000000941026,你先给我打电话吧,确定联系意愿
E8258000000942005,我想问一下，怀孕多久第一次检查，查些什么,咨询检查方式
E8258000000951016,白带很浓 糊状,描述症状
E8258000000953025,不能让她知道,无
E8258000000956017,喔喔，谢谢啊,无
E8258000000966006,我加了你微信了微信说,确定联系意愿
E8258000000974003,清宫后什么时候可以怀孕,咨询恢复期
E8258000000981005,有关系吗,咨询病因
E8258000000984005,我有没有什么问题,咨询危害
E8258000000994019,在你们医院,无
E8258000000999009,请问你们那里有专家吗,咨询专家
E8258000000999015,加过我都没有丢掉了,无
E8258000001003001,做输卵管造影还需要做其他检查吗,咨询注意事项
E8258000001007008,我一直痛,描述症状
E8258000001009006,二十五,无
E8258000001011008,我二十四,无
E8258000001023033,等我去问她们有没有报告,无
E8258000001031001,怎么才能知道自己是否不孕不育啊,咨询检查方式
E8258000001037029,你们在那,咨询地址
E8258000001045001,那好痛,描述症状
E8258000001057037,能影响胎儿吗,咨询危害
E8258000001059022,好的已经加您微信了,确定联系意愿
E8258000001062031,那这个从一开始都没怀过 是由于什么原因呀,咨询病因
E8258000001066014,我是给我朋友问,无
E8258000001067004,我想问下两个人在一起最快多久可以怀孕,无
E8258000001078037,医生用的短方案,描述就诊史
E8258000001078047,我想问下，这促排卵针打多了会发胖啊,咨询副作用
E8258000001086016,没什么,无
E8258000001103007,无精分几种,咨询项目介绍
E8258000001117024,所以问你下,无
E8258000001117028,你可以正面回答我吗,无
E8258000001119021,不早了吧， 昨天那个医生说还要等一个星期才能看出来， 会不会是就这两天才怀孕的，她昨天去看不出来，喊她再等一个星期， 我想看看我女朋友是不是背着我跟别人同床，我跟她同床是14号左右,描述就诊史
E8258000001121028,人绒毛膜促性激素5203,描述症状
E8258000001124001,加一下微信吧，这个平台不方便,确定联系意愿
E8258000001127001,孕前检查大概需要注意些什么？,咨询注意事项
E8258000001127014,需不需要注意些什么,咨询注意事项
E8258000001148016,他说他以前查过,描述就诊史
E8258000001149009,打B超能看出娃娃怀孕几周吗,咨询检查方式
E8258000001162003,只要一坨留出来了，都不得痛了,无
E8258000001169019,内分泌也少的,描述症状
E8258000001180022,其他没什么了,无
E8258000001183001,为什么乳房会痛,咨询病因
E8258000001184031,你也可以把调成试看,无
E8258000001189011,要接中间段的尿是不,咨询注意事项
E8258000001204011,有，之前做过人流,描述就诊史
E8258000001210004,结扎术,咨询手术
E8258000001212036,结婚4个多月了,无
E8258000001220045,怎么知道我现在输卵管有没有堵啊,咨询检查方式
E8258000001227047,人流过一次,描述就诊史
E8258000001228012,一直吃的免费的,描述就诊史
E8258000001228027,好的，我一会加你,确定联系意愿
E8258000001233016,没有  你们医院可以做嘛？,咨询公司介绍
E8258000001260004,吃黄体酮有没有效果？,咨询药物
E8258000001267008,在广安,无
E8258000001285029,哦哦，是男方打过果树的农药,无
E8258000001286023,济南齐鲁医院,无
E8258000001291007,要检查些什么呢,咨询检查方式
E8258000001291021,不用一定等到月经干净了第三天才去吧,咨询检查最佳时间
E8258000001292006,德阳，玛丽,无
E8258000001319004,打算7月几号,无
E8258000001320003,男结扎了，能复通吗,咨询手术
E8258000001327020,最近左腰很痛,描述症状
E8258000001344014,对 在泸州医学院 但是医生叫我不要管他,描述就诊史
E8258000001355014,到医院做什么检查呢,咨询检查方式
E8258000001363005,半透明,描述症状
E8258000001365003,我是她以前怀上的病人，介绍说,无
E8258000001381015,环取了十年了,描述就诊史
E8258000001384011,我有时候时间长了做爱射精痛,描述症状
E8258000001385007,已经出血了,描述症状
E8258000001390026,做过通液 太疼了,描述就诊史
E8258000001394025,说一侧不通,描述就诊史
E8258000001398027,这个月移植有没有问题啊？,确定预约时间
E8258000001408013,先聊聊吧,无
E8258000001410014,就想知道疏通需要多少钱,咨询价格
E8258000001416019,出去旅游可以不呢,咨询注意事项
E8258000001430009,21号在乡镇医院，23号在市儿童保健院,描述就诊史
E8258000001431007,这是取了环十天做的,描述就诊史
E8258000001437019,宫颈癌筛查,咨询检查方式
E8258000001442014,，没看过。,无
E8258000001449030,没看到你加我呀？,确定联系意愿
E8258000001456003,宫内少许点状无回声！是啥原因,咨询病因
E8258000001466003,你好 我只是想问一下月经快完了可以喝咖啡吗？,咨询食疗
E8258000001482012,是那次剖腹产一起做的,描述就诊史
E8258000001482019,我想抽时间到医院先检查一下,确定预约时间
E8258000001488013,医生说是宫寒,描述就诊史
E8258000001492018,一直没怀上所以我就想咨询咨询。,描述症状
E8258000001493003,第五天腰酸直不起来,描述症状
E8258000001494005,为什么不正常呢,咨询病因
E8258000001502001,你好，取环后多久可以怀孕,咨询恢复期
E8258000001522008,需要多少钱？,咨询价格
E8258000001527009,有没有办法增厚,咨询治疗方式
E8258000001534038,加了，丽啦,确定联系意愿
E8258000001543002,精子异常形态高怎么办,咨询治疗方式
E8258000001544011,我没拿,无
E8258000001546012,3月18号,无
E8258000001548027,看得到，全部都是正常的,描述症状
E8258000001552011,内膜厚了,描述症状
E8258000001553013,我好没去见医生,无
E8258000001553016,锦江妇女儿童医院,无
E8258000001559012,听说是切断的,描述就诊史
E8258000001563007,今年26岁，精液检查出来里面有红细胞，在活动的精子大概10-20左右，存活率大概35%-40%左右,描述就诊史
E8258000001567014,还有我这左边好像附睾有点不太一样，又不痛不痒，不知道怎么回事,咨询病因
E8258000001572014,输卵管左侧伞端有点上举，,描述症状
E8258000001580013,以前去通个水,描述就诊史
E8258000001598001,你好，我想咨询一下。,无
E8258000001612010,我就是想问问多久可以怀宝宝,无
E8258000001622022,我先大概了解一下如果检查的话需要检查什么,咨询检查方式
E8258000001624017,这几天一直在流血 最开始是褐色 今天就有一点儿鲜红色了,描述症状
E8258000001625010,有时候是一个月,描述症状
E8258000001628029,15282191201我的微信号,确定联系意愿
E8258000001635041,不会，都到要完的时候了，可能就明后天吧,无
E8258000001638012,还有点小,描述症状
E8258000001642004,不知道，是男方还是女方的原因,咨询病因
E8258000001649009,4月15号,无
E8258000001686014,你还没有加我吗？,确定联系意愿
E8258000001689038,谢谢您医生,无
E8258000001722004,怎样容易坏,咨询治疗方式
E8258000001728048,这个是我的微信,确定联系意愿
E8258000001749006,想要二胎，一直没有怀上是什么原因呢,咨询病因
E8258000001756010,之前检查男女身体都没事,描述就诊史
E8258000001757025,今天刚做了通水术,描述就诊史
E8258000001763031,我的号码是13698241323,确定联系意愿
E8258000001767039,输卵管堵塞严重吗,咨询危害
E8258000001786011,查血和B超,描述就诊史
E8258000001794005,你们这医院地址在哪里？,咨询地址
E8258000001794007,离十人民医院远不远,咨询地址
E8258000001801027,只是吃了2计中药,描述就诊史
E8258000001803016,阑尾炎是切除了的,描述就诊史
E8258000001812027,13538380361.微信和电话都是他,确定联系意愿
E8258000001816029,我是18年1月份，输卵管切除了的哦,描述就诊史
E8258000001817027,我觉得可以在加吧,确定联系意愿
E8258000001819039,你的给我吧,确定联系意愿
E8258000001824016,有过，但是做了人流，以后就一直没有怀过,描述就诊史
E8258000001836021,后期还要多少钱,咨询价格
E8258000001836029,我可以给您描述一下,无
E8258000001836042,您的工作微信医生也看不到啊,无
E8258000001839001,输卵管上举必须做腹腔镜吗,咨询手术
E8258000001839013,我想了解一下什么情况不做腹腔镜,咨询手术
E8258000001852044,这个可以用中药调理吗,咨询治疗方式
E8258000001853103,不知道吃什么药。,咨询药物
E8258000001856005,去医院不也是试纸检查吗,无
E8258000001874001,输卵管双侧有积水,描述症状
E8258000001886005,咨询一下，听朋友说可以可视疏通输卵管是什么科技呀？,咨询项目介绍
E8258000001907011,有没有一点点成功几率,咨询疗效
E8258000001909021,麻烦你帮我估计一下做手术这几种冰大概要花多少钱,咨询价格
E8258000001910041,意思是有一种无法治疗？,咨询治疗方式
E8258000001911003,输卵管结扎，大概需要多少钱,咨询价格
E8258000001953023,那我怎么办阿，医生,咨询治疗方式
E8258000001953030,早上起来性欲特别强，控制不住,描述症状
E8258000001954018,你不是说避孕措施吗,无
E8258000001957013,她说一个星期都没涨  她说有问题  叫我清宫了   我想请你们老师帮我看看怎么回事   麻烦你们了,咨询病因
E8258000001958002,孕酮低，一直流血,描述症状
E8258000001959010,22岁呢，穿刺结果,无
E8258000002021018,做的保守治疗,描述就诊史
E8258000002022016,可以避免左侧不,无
E8258000002029002,孕酮低咋办呢,咨询治疗方式
E8258000002033011,但是才检查几分钟  也没有检查机什么的  好像医生是凭感觉,描述就诊史
E8258000002060038,现在可以过去找你们吗,确定预约时间
E8258000002062002,叶酸会影响胎停育吗,咨询药物
E8258000002067015,腰部痛，有点血水，但很少很少,描述症状
E8258000002067036,前期数值这么低，会不会代表发育不好,咨询危害
E8258000002080007,两侧都切除了,描述就诊史
E8258000002085005,不困难,无
E8258000002086002,请问一下三天吃两次避孕药会怎样,咨询药物
E8258000002086022,但是我不知道是吃的紧急避孕药还是一般的避孕药,描述就诊史
E8258000002090033,我以前看过太多了，啥子激素检查，血检查什么都查了,描述就诊史
E8258000002092017,有8点几，比较大,描述症状
E8258000002092023,当时住院就去治疗退烧了，囊肿没有管它,描述就诊史
E8258000002095007,今年22岁，我14岁做的,描述就诊史
E8258000002095014,就是不会影响的对吗？,咨询危害
E8258000002098024,有痛经现象,描述症状
E8258000002098026,只是第一天痛，后面就好了,描述症状
E8258000002109004,你好医生我就是结扎几年了，跟前夫离婚了，现在想再生个孩子，能不能做手术,咨询手术
E8258000002111003,你好做个子宫肌瘤多少钱了,咨询价格
E8258000002112017,四十多天不能做吧,咨询检查最佳时间
E8258000002124033,医生会不会和老公要抽烟有没有关系呢,咨询病因
E8258000002124038,我想明天先去查血看一下,确定预约时间
E8258000002139003,我射的精不正常,描述症状
E8258000002139004,像果冻一样,描述症状
E8258000002139011,不是前列炎，就精囊炎了，,咨询项目介绍
E8258000002144011,我就想咨询试管，需要做哪些准备,咨询术前准备
E8258000002158007,一般医院,无
E8258000002168007,其他没有什么了,无
E8258000002172002,我想了解要孩子前应该检查些什么,咨询检查方式
E8258000002178001,为什么我上床了还没有怀孕,咨询病因
E8258000002182014,昨天出的结果,描述就诊史
E8258000002182022,我下一步需要怎么治疗,咨询治疗方式
E8258000002189021,有痛感,描述症状
E8258000002190014,我今早也喝了的 需要停药吗 如果4号列假来了 确定没怀再喝,描述就诊史
E8258000002190021,我加你吧 就是刚刚那电话嘛,咨询微信
E8258000002193003,帮我看看明天刘医生上班不,咨询上班时间
E8258000002193010,刚给刘医生发微信她没有回复我,确定联系意愿
E8258000002194001,你好，输卵管堵塞是由什么引起的,咨询病因
E8258000002194006,是用黑白B超照的,描述就诊史
E8258000002194009,她说有毒素堵住了，因为右侧那边偶尔会痛,描述症状
E8258000002200001,孕前检查哪些项目,咨询检查方式
E8258000002216011,发给我,确定联系意愿
E8258000002231006,堵塞的可以切除吗,咨询治疗方式
E8258000002234002,如何提高,咨询治疗方式
E8258000002239007,切了一公分长,描述就诊史
E8258000002240004,有哪些治疗方式呢？,咨询治疗方式
E8258000002248013,就是手机下的美柚APP,无
E8258000002269001,在吗，医生,无
E8258000002279001,13480338809 罗小姐,确定联系意愿
E8258000002281025,我还没有去做，还有我宫内有节育环,描述就诊史
E8258000002293019,跟畸形率有关心啊嘛吗,咨询病因
E8258000002295008,而且是连续三个都是这样,描述症状
E8258000002298035,我想用QQ,确定联系意愿
E8258000002313003,子宫及附件彩超包含子宫内膜的检查吗。 子宫内膜有专门的检查吗,咨询检查方式
E8258000002319016,我睡觉头昌汗，上身也冒汗是怎么回事呢,咨询病因
E8258000002323003,请问备孕期间能否吃定坤丹以及从蓉益肾药,咨询药物
E8258000002329007,比起以前,无
E8258000002339015,孕酮也稍微降了点，今天18,描述症状
E8258000002341013,开始也就是白天隐隐作痛,描述症状
E8258000002341021,大概是什么原因呢？,咨询病因
E8258000002341032,我想这个月快月底了,无
E8258000002341065,痛也一直是左侧痛,描述症状
E8258000002347037,医生没跟我说凝血方面，检查结果也在医院，没给我,描述就诊史
E8258000002350006,少精弱精症治愈的可能性大不大,咨询疗效
E8258000002356020,医生说像我这样要等半年,描述就诊史
E8258000002360000,迟迟不能怀孕是怎么回事,咨询病因
E8258000002367060,德阳华大医院费用高,无
E8258000002372027,确诊过,描述就诊史
E8258000002383048,但是他怕热有时候喝凉的多这样会影响吗,咨询危害
E8258000002387006,检查输卵管，做通水可以不,咨询检查方式
E8258000002388010,打过一个,描述就诊史
E8258000002401008,然后用了奥硝唑和重人组干扰素同房了,描述就诊史
E8258000002401011,白带呈水样,描述症状
E8258000002405004,有哪些方式？价位,咨询价格
E8258000002416022,只是射出来前面一些是水后面的就是我拍给你看的,描述症状
E8258000002456016,我去年到你们吃了哪么多药，她说可以不吃了，咋一把药停了又是几个月不来月经呢,描述就诊史
E8258000002461016,现在想看，还能看好吗？,咨询疗效
E8258000002471034,怎么看,咨询检查方式
E8258000002485019,这需要打比超不呢,咨询检查方式
E8258000002486002,正常精子2%，怎么调理啦,咨询治疗方式
E8258000002486023,不是死精，是精子不达标,描述症状
E8258000002487036,就是非常痛,描述症状
E8258000002506001,我一直在吐,描述症状
E8258000002510010,精液检查也做了正常的妇科常规检查也是正常的,描述就诊史
E8258000002520016,我去年八月做的肌瘤剥除手术，医生说要一年才能怀孕，上个月才开始同房的。,描述就诊史
E8258000002527006,孕酮32.9人绒毛那个也挺高的,描述症状
E8258000002539007,我今天上午做的精液,描述就诊史
E8258000002546001,不孕不育哪些原因引起的,咨询病因
E8258000002554005,兵检  检查出来的,描述就诊史
E8258000002554011,过不了  我有扁平足,描述症状
E8258000002571019,我娃娃都两个了,无
E8258000002573007,五月4号,无
E8258000002576002,我爱人精子不好,描述症状
E8258000002580047,还是书面说吧我耳朵有点不好,确定联系意愿
E8258000002589028,那是怎么回事儿呀,咨询病因
E8258000002596030,人民医院医生说他们医院里两个人民医院都没有那个调理的药要去重庆大医院才有那个药,描述就诊史
E8258000002610027,你这个收取费用吗？,咨询价格
E8258000002613016,一般胎停会是什么原因导致的呢,咨询病因
E8258000002626026,保守怎么治疗,咨询治疗方式
E8258000002626030,能完全治疗好吗,咨询疗效
E8258000002627032,随时都可以是吗,确定预约时间
E8258000002647005,我最近肚子左右痛然后一身没有劲得然后瞌睡也多尿也多怎么回事呢,咨询病因
E8258000002653006,做爱的时候射进去在吃避孕药管用吗？,咨询药物
E8258000002653008,射进去了吃避孕药管不管用？,咨询药物
E8258000002659002,取环够好久才能怀孕,咨询恢复期
E8258000002679003,你好宫外孕手术后多久可以同房,咨询恢复期
E8258000002686012,那个时候一不小心就有了,无
E8258000002691004,不好意思，先开会去了。。,无
E8258000002697034,给钱不,咨询价格
E8258000002725016,14个左右卵泡,描述症状
E8258000002727003,你是新津的不,咨询地址
E8258000002737041,你们医院也可以做吗,咨询公司介绍
E8258000002740007,缺陷精子数高有什么问题,咨询危害
E8258000002743022,如果做输卵管疏通手术需要多少钱呢,咨询价格
E8258000002743041,熊猫血有什么注意的呢,咨询注意事项
E8258000002748002,我有时想硬硬不起来,描述症状
E8258000002752009,会不会很严重呀,咨询危害
E8258000002761010,大概要多少钱,咨询价格
E8258000002764016,怎样调整,咨询治疗方式
E8258000002789001,我想问问没生育问题是什么原因,咨询病因
E8258000002801023,成华区妇幼保健院,无
E8258000002801029,就清洁度一个问题其他都没有,无
E8258000002801086,你们这个是私立医院吧,咨询公立私立
E8258000002804007,就是我的卵泡有点偏高,描述症状
E8258000002824003,精子活力3级是好是坏,咨询项目介绍
E8258000002834002,请问下输卵管造影对身体有伤害没有,咨询副作用
E8258000002839011,但是后面自己又没有了,描述症状
E8258000002848087,你加我15390390172,确定联系意愿
E8258000002853008,是天生就会这样吗,无
E8258000002854004,11.26/0.7,无
E8258000002860001,在不医生,无
E8258000002861005,你好，请问一直怀不上。有那些原因？,咨询病因
E8258000002863023,这个情况,无
E8258000002870018,问的妇科女医生,描述就诊史
E8258000002877014,把我吃的饭都吐出来了,描述症状
E8258000002878026,怎么了,咨询项目介绍
E8258000002883013,这样啊！那为什么我这几天老是想吐呢？,咨询病因
E8258000002883037,那我明天去买还是试吗,无
E8258000002893011,祝医生,咨询专家
E8258000002896003,弓形子宫手术后第5天突然出血很多怎么办,咨询治疗方式
E8258000002897026,约了那个啥要等到7月29号才去,无
E8258000002916007,输卵管堵塞输通大概多少钱,咨询价格
E8258000002925013,现在就是有干呕，尿频,描述症状
E8258000002935020,去医院的时候    需要怎么检查,咨询检查方式
E8258000002937003,我想知道怎样看出试纸怀孕,咨询检查方式
E8258000002943017,如果怀孕了 前期需要注意些什么？,咨询注意事项
E8258000002955002,十天胚芽没长,描述症状
E8258000002966032,好的，我马上加你哈,确定联系意愿
E8258000002972035,我就想知道发育不良是什么原因造成的,咨询病因
E8258000003002047,你们费用多少,咨询价格
E8258000003012020,你们医院可以治疗嘛,咨询治疗方式
E8258000003023016,吃药可以吗,咨询药物
E8258000003048006,想知道输卵管情况，是做照影还是通水,咨询检查方式
E8258000003057007,六点几分,无
E8258000003070001,精子无缘无故死了,描述症状
E8258000003076030,扣扣不,确定联系意愿
E8258000003101002,请问45天没有听到胎心怎么回事,咨询病因
E8258000003107014,但是如果是怀孕的话，现在怎么测出来是阴性的了,描述就诊史
E8258000003107021,如果做b超，不查血能否知道是否怀孕,咨询检查方式
