uuid,sentence,label
E3141590005536010,如何弄掉,咨询治疗方式
E8393550002275018,有人说你们那里是个人的。花钱多,咨询公立私立
E3141590054058012,还要憋尿吗,咨询注意事项
E3141590008370005,刚刚加你微信了,确定联系意愿
E3141590057266024,我的QQ号码是453576044,确定联系意愿
E3141590006288050,以加好了,确定联系意愿
E3141590034690034,等一下，刚办的号码不记得，我看下,无
E3141590000750012,必须要结婚证啊,无
E3141590000726033,我这个当时去做B超检查二边睾丸大小都一样！但是有时候摸着或者感觉大小不一样,描述就诊史
E3141590000848025,去年做六项性激素也正常,描述就诊史
E3141590043443018,这期间可以同房吗,咨询注意事项
E3141590075414019,我过两天去  要带社保卡吗  周日有人吗,咨询上班时间
E3141590015068057,好像已经没有了吧？,无
E3141590065395013,现在要做什么准备？,咨询注意事项
E3141590006012025,现在两侧通而不畅还想做人受行吗？,咨询项目介绍
E3141590007891020,或者电话,咨询电话
E3141590009436013,可最近有没有啦，请问一下是什么原因,咨询病因
E3141590018852059,要电话号码还是微信号？,确定联系意愿
E3141590015834005,一般切除囊肿手术费多少,咨询价格
E3141590000614015,不差钱,无
E3141590028300065,芙蓉路,无
E3141590070452015,没有方法，控制饮食,无
E3141590015123037,李丽女士,无
E3141590048348019,我如果要小孩，这次是第三次抛妇产，有那些要注意的吗？麻烦你告知一下，谢谢,咨询注意事项
E3141590013675025,明天结果出来,描述就诊史
E3141590004736017,18905663011，我的微信号,确定联系意愿
E3141590067807006,子宫纵隔只有四厘米要做手术吗,咨询手术
E3141590024925010,要做什么手术？,咨询手术
E3141590035949031,请问你们是安庆市立医院,咨询公司介绍
E3141590008402057,谢谢你，先这样吧！如果有需要的时候去合肥找你。,无
E3141590002295020,试的时候太疼了,描述症状
E3141590021956013,没有，我是想在你们医院留下我的记录,无
E3141590002245028,说暖泡长的慢,描述就诊史
E3141590033609026,你离我有点远,无
E3141590085802005,有什么饮食要忌口额,咨询食疗
E3141590086753023,来7天没有了，还继续吃吗,描述症状
E3141590013170048,如果开药带回来去可以，住几天不行，要上班,无
E3141590015400038,如果损伤，就没有办法了吧，年纪有那么大了,咨询治疗方式
E3141590004181010,那干净七天检查行吗？请问是做B超还是做阴超检查？因为当时医生没有说清楚！,咨询检查方式
E3141590089661092,安庆，合肥省立医院,无
E3141590047857001,做过宫腔镜输卵管容易堵塞做过宫腔镜输卵管还容易堵塞吗,咨询疗效
E3141590002785001,来月经肚子疼，是囊肿原因吗,咨询病因
E3141590032248001,抛妇产多久能生二胎我想问下,咨询恢复期
E3141590013778004,怎么预约陈庆华大夫,咨询专家
E3141590023309002,18355130723婷婷，方便打这个电话，有事,确定联系意愿
E3141590023339017,成功的多吗？,咨询疗效
E3141590005229014,我在省立医院你知道吗,描述就诊史
E3141590016312001,我男，43岁。结扎十二年了，还能复通吗,咨询检查方式
E3141590000005025,在合肥吗,咨询地址
E3141590019566022,那就是成功率没有你说的那么高,咨询疗效
E3141590005812011,嗯可以治疗吗,咨询治疗方式
E3141590028983013,我现在这个月看了什么时候能怀上。,咨询恢复期
E3141590015949009,铜陵这里,无
E3141590075102028,要一个月,无
E3141590015055007,朋友介绍的所以我提前咨询一下,无
E3141590011657008,不是，是想结扎,咨询手术
E3141590012319018,我这厚度没事吧,咨询危害
E3141590012777005,我咨询的是男科,无
E3141590061129049,恩，上次去省立医院也问了下，,描述就诊史
E3141590016656039,今天不去哦，上班呢,无
E3141590073840009,哪些海鲜不可以吃？,咨询食疗
E3141590020043014,怎么做准备，,咨询注意事项
E3141590008944014,系线与剪断有什么区别?,咨询项目介绍
E3141590000899022,我是76的,无
E3141590010156001,你家网站就是一个咨询连接吗,无
E3141590025633001,不孕不育我老婆现在胖了非要去推拿做减肥和暖宫这样在不正规的地方这样好吗,描述症状
E3141590014857015,六安啊,无
E3141590009369001,你好，子宫内膜薄，是怎么回事？,咨询病因
E3141590002787028,医生在莫,无
E3141590002079007,如果我想找她看可以吗,咨询专家
E3141590008118026,我想知道为什么胎停,咨询病因
E3141590011577020,太和中医院,无
E3141590013999029,好的，我来加一下你吧,咨询微信
E8393550001166017,正规嘛？,咨询公立私立
E3141590045724005,宫颈息肉术后出怎么保养,咨询注意事项
E3141590083466022,刘雨生医生都是在什么时间段做诊,咨询上班时间
E3141590005026028,没去了，该检查哪方面的,咨询检查方式
E3141590018858032,没有别的药吗？,咨询药物
E3141590002168032,西药吃了对身体不好吧,咨询药物
E3141590015418011,我准备放弃移植了,无
E3141590011090014,这做什么手术好,咨询手术
E3141590009561024,我问一下。这个可好治疗,咨询治疗方式
E8393550000596013,这还是4年前的，结果，能住院吗？现在还得做个新的检查吗？,咨询检查方式
E3141590000735010,没有 当时做完就回家了 也没想着检验检疫,描述就诊史
E3141590050067026,那请问这个配合医生治疗了以后宝宝生下来会畸形,咨询副作用
E3141590016439005,有肾宝吗,咨询药物
E3141590031255032,在望江,无
E3141590018741026,是不是表示 失败了,无
E3141590002189027,什么叫造影啊？,咨询检查方式
E3141590002651012,未发现生殖细胞,描述症状
E3141590019723041,可以给我推荐一点药吃吗,咨询药物
E3141590029144029,注要腰酸的厉害,描述症状
E3141590005238007,我是想问一下男的不能生肓，可我和他都是二婚，我在前夫有个小孩，跟我现在的老公没有孩子，他没有生肓能力，怎么办,咨询治疗方式
E3141590021594032,你可以治好吗,咨询疗效
E3141590034555014,不能吃饭吧,咨询注意事项
E3141590003716048,医生才没这么闲,无
E3141590008159021,因为什么引起造成这样的,咨询病因
E3141590014581013,具体多少钱,咨询价格
E3141590082781020,那我过半个月再去检查可以不，不是新年里不看病吗！,确定预约时间
E3141590012280024,我想等几个月后，我去查一下，如果说能怀，我才，不能就等明年在要,确定预约时间
E3141590016843030,那后期调养好的话呢,咨询项目介绍
E3141590030095015,在市立医院,无
E3141590006671007,你好  请问一下  精子越来越少是怎么回事   而且精子不是很浓,咨询病因
E3141590097225002,否词 qq2247068479,无
E3141590068989017,不在身边，我想咨询一下手术切除大概多少费用需要住院多久,咨询价格
E3141590068488012,你和这周六有哪个专家上班啊,咨询专家
E3141590021757026,我这个是全麻吗？疼不疼呀？,咨询疼痛程度
E3141590000305007,四十二,无
E3141590008529031,右28×19    左31×21,描述症状
E3141590011445011,二胎试管需要多少钱,咨询价格
E3141590001236010,15.6,无
E3141590008242021,不是要半年吗,无
E3141590000202029,这种小手术费用需要多少,咨询价格
E3141590091460024,打针对身体有害处吗,咨询副作用
E3141590076913025,吃什么是长内膜的？,咨询食疗
E3141590021429018,那能不能搞得好？,咨询疗效
E3141590000701026,我是有什么病吗,咨询项目介绍
E3141590000523017,我一他是体外射精,无
E3141590040866030,你们医院在哪？是私立医院吗？,咨询地址
E3141590040627022,现在也可以电话联系吗,确定联系意愿
E3141590044543024,就是一般多少天,咨询疗程
E3141590001195014,人也在这两年长胖了30斤左右,描述症状
E3141590002117033,激素分泌正常的,描述症状
E3141590022051026,黄山市博爱医院,无
E3141590067516021,问要做什么准备,咨询注意事项
E3141590008610024,我可以打篮球吗,咨询注意事项
E8393550002050030,你们那里坐地铁怎么走,咨询路线
E3141590001880021,你发过来我加你吧,咨询微信
E3141590017417008,是不是连锁的,咨询公司介绍
E3141590037519017,那应该多注意什么,咨询注意事项
E3141590020957015,您把你微信给我我加你我都不知道我微信多少,咨询微信
E8393550059075001,您好，抖音  快手   妈妈网  推广开户，效果杠杠的，转化成本只要50一100，口腔 整形 眼科均可开户，需要的联系QQ447486996.微信ding447486996,确定联系意愿
E3141590001175021,还这样呀,无
E3141590082812004,今天医院有人吗,咨询上班时间
E3141590000989042,归是，,无
E3141590016002006,女人通水多久能同房,咨询恢复期
E3141590008238032,我说预约时间要多久呢,确定预约时间
E3141590022052027,这个免费电话可以打？,确定联系意愿
E3141590010214029,有时间去吧,确定联系意愿
E3141590027253026,六安市的,无
E3141590001286017,你们的医院在合肥吗？,咨询地址
E3141590005042018,好像是不孕不育七项,咨询检查方式
E8393550000316023,对，手术大概多少钱，多久住院,咨询价格
E3141590069256004,这个要手术吗,咨询手术
E3141590007853014,还可以有其它方法吗,咨询项目介绍
E3141590007007018,没时间，是什么原因取不出来,咨询病因
E3141590056056037,如果调内膜要多久啊,咨询疗程
E3141590000853012,亳州市利辛县中医院,无
E3141590004316004,做腹腔镜手术需要多少钱,咨询价格
E3141590035053011,付主任啊,咨询专家
E3141590009126002,你好请问一下宫外孕手术需要多少钱,咨询价格
E3141590025553034,ca125高是不是也不能移植,咨询注意事项
E3141590000575023,请问刘雨生现在还在吗？,咨询专家
E3141590006232013,我看下在不在,无
E3141590002138014,去医院的。,无
E3141590012421064,你在医院担当什么职位呢？,无
E3141590005480025,弱精怎么治疗,咨询治疗方式
E3141590002396007,我老公没有精子,描述症状
E3141590001202026,是流产造成的,无
E3141590019378031,那她现在中药还要继续喝对吧？还有灌肠,咨询药物
E3141590005834037,要做这么多检查,无
E3141590035337007,移植打针要打什么时候,咨询项目介绍
E3141590000190015,是怎么收费的？,咨询价格
E3141590078222011,吃喝要住意哪些东西,咨询食疗
E3141590051704021,下次注意点,无
E8393550001341002,请问医院是私立的吗,咨询公立私立
E3141590013226007,我想生男孩，吃黄体酮有捉排吗,咨询药物
E3141590009837012,人家说是剪断的能修复吗,咨询治疗方式
E3141590023927001,喝中药可以排出东西,描述就诊史
E3141590006608018,这该查什么呢,咨询检查方式
E3141590034388017,目前不知道需要吃什么治疗吗,咨询食疗
E3141590004081031,TcT是不是查白带,咨询检查方式
E3141590010331013,手术时间多久啊,咨询手术时长
E3141590074843040,有没有付作用,咨询副作用
E3141590008479023,哦我有一个亲戚在你那看的给我说的号码,确定联系意愿
E3141590007655025,那我为什么分泌物很少呢,咨询病因
E3141590013520013,为什么医生讲必须半年,描述就诊史
E3141590007628027,一会我给你发,确定联系意愿
E3141590004390024,额⊙∀⊙！⊙∀⊙！,无
E3141590012097019,要不您加我微信15805661042,确定联系意愿
E3141590015176029,您的微信号？,咨询微信
E3141590003603008,做个造影,描述就诊史
E3141590033579012,为什么做输卵管那么痛？,咨询疼痛程度
E3141590002798006,怀孕了，腰疼肚子有点疼是什么情况，正常吗？,咨询病因
E8393550001895009,4号线哪个站呢？,咨询路线
E3141590025210004,我在上班，可以给我打电话吗,确定联系意愿
E3141590027049013,疼死了,描述症状
E3141590000949013,现在还不方面接听电话  文字可以吗,确定联系意愿
E3141590028552006,我电话17758861406,确定联系意愿
E3141590001238014,怎么讲,无
E3141590026082017,利辛望町,无
E3141590035180005,你们医院有通乳师吗,咨询专家
E3141590005042032,我想问一下我这样的应该怎么办,咨询治疗方式
E3141590067574042,要观察有个周期,描述就诊史
E3141590000532007,你能帮我看下单子吗,咨询微信
E3141590014446026,这样的话要通水吗,咨询检查方式
E3141590014789007,微创手术了躲少钱,咨询价格
E3141590008861028,那怎么治疗呢？,咨询治疗方式
E3141590004685014,现在就疼的很，在家躺着,描述症状
E3141590037000044,去你们医院不会也要动手术吧？,咨询手术
E3141590012415011,可是明天不做就这个月就做不了了,咨询检查最佳时间
E3141590013029022,我准备中午来看看约了你们的许瑞玲主任,确定预约时间
E3141590006220005,不孕最基本的检查方法有哪些,咨询检查方式
E3141590007668009,药和安全套不用,无
E3141590004574022,您好，没人接电话,无
E3141590005538026,你说的是什么单子,无
E3141590010421023,是的大夫,无
E3141590034543026,手术要多久昵,咨询手术时长
E3141590071523063,光吃药不运动不节食可以吗？,咨询药物
E3141590011251023,下周六周日有号码,确定预约时间
E3141590084939021,好像以前加过QQ,确定联系意愿
E3141590010729042,上海吧,无
E8393550002370032,我加您QQva,咨询QQ
E3141590008204005,开过手术后肛门还是坠,描述就诊史
E3141590019845016,我的，我是医生,无
E3141590001042015,那都好就是不液化,描述症状
E3141590001153008,我上网看治不好，吃达因35停药月经还是会紊乱,描述就诊史
E3141590002771039,呵呵，怕有骚扰电话,无
E3141590048565017,要到你们医院吗,无
E3141590017066040,网上买那个什么药有用吗,咨询药物
E3141590002252028,我就是想了解女方有肾炎能做人工受精吗,咨询手术
E3141590006696028,徽信吧,咨询微信
E3141590019267067,陈大夫是我在今日头条看到的   关注她很久了,无
E3141590003678015,做什么检查？,咨询检查方式
E3141590005863029,请问我这个做彩超能查出来吗,咨询检查方式
E3141590055094024,手木风险大不大,咨询副作用
E3141590007030011,安徽瑶海区,无
E3141590008447007,男人结扎了怎么办房事更木不行了,咨询治疗方式
E3141590008081037,让孩子跟你们联系，你可以更祥细地解答,确定联系意愿
E3141590057401010,想要做手术可以,咨询手术
E3141590023967054,是不是相隔时间太久了啊,无
E3141590036006013,手术的话并不太好,描述就诊史
E3141590001295001,能不能电话说啊,咨询电话
E3141590005923016,我是先看那方面的,无
E3141590000001026,我这样应该是什么问题,咨询项目介绍
E3141590069280012,多个要多长时间,咨询疗程
E3141590001875011,32了，检查精液了3次,描述就诊史
E3141590061386049,了解下过去,无
E3141590010454022,不好意思，在上班呢,无
E9574560000770022,不同一路线,无
E3141590000617010,36岁在安微宣城,无
E3141590010910027,不管哪堵，通了不就可以了吗,咨询治疗方式
E3141590006277014,我去拿下,无
E3141590010824026,我下个月促排行么,咨询项目介绍
E3141590043083006,我想咨询投诉你们是打市长热线还是卫生局，还是电视台呢,无
E3141590008935021,我更不会玩QQ号,无
E3141590038112001,结扎后多久可以怀孕,咨询恢复期
E3141590031171013,现住迎宾路这,无
E3141590015536024,那现在做手术前，需要做个什么全面检查么,咨询检查方式
E3141590005368046,一会聊,确定联系意愿
E3141590003375027,灵璧县的,无
E3141590027799008,吴欣医生,咨询专家
E3141590075143006,我怀孕便秘喝蜂蜜加香油好吗,咨询食疗
E3141590040510007,想问下我环取了几个月还没有怀孕,描述就诊史
E3141590027853005,取环多久在能怀孕,咨询恢复期
E3141590038566008,我想设置QQ透明图片,无
E3141590009309021,我的意思是说我现在还可以做么you三次手术了,咨询检查方式
E3141590006478016,我不知道去检查什么,咨询检查方式
E3141590007192028,下午的吧，,无
E3141590091282031,内膜这么薄，手术时间要多久啊？会不会不好分离,咨询手术时长
E3141590036266011,手术前需要注意什么呢,咨询术前准备
E3141590012681038,在阜阳吧,咨询地址
E3141590004600018,你是医生还是助理,咨询专家
E3141590003179018,左侧输卵管通而几不畅,描述症状
E3141590016494032,这个治愈的可能性有多少？,咨询疗效
E3141590001067015,在。但是手机无法拍照片发过去,咨询微信
E3141590001603017,是的，没有上环,描述就诊史
E3141590010210011,我现在在安庆看 我家是合肥的,描述就诊史
E3141590001899019,分五个等级，第一个等级第二个等级的都没有,无
E3141590005174008,好治吗？,咨询治疗方式
E3141590028869025,我想问一下做完这样小手术，怎么恢复比较快,咨询恢复期
E3141590026820023,能找中医还来找着干嘛,无
E3141590080223002,唐氏一般几周做？,咨询检查最佳时间
E3141590012497011,我们是外地的，想着能不能先预约去了不用等太久,确定预约时间
E3141590001361022,如果到6个月是算那个月坏的,咨询项目介绍
E3141590031768019,姓名:范园园，电话15055670611,确定联系意愿
E3141590043645017,做照影太疼了,咨询疼痛程度
E3141590008621029,不好也不会出来4ab哇,无
E3141590007260019,通常导致精索静脉曲张有几种方式啊,咨询病因
E3141590013789034,我的微信号！13855969388,确定联系意愿
E3141590037576055,哦，利普刀的恢复期多长时间,咨询恢复期
E3141590030421008,我想咨询刨腹产之后多久可以恢复夫妻生活,咨询恢复期
E3141590000772038,我等下加你吧,确定联系意愿
E3141590009657055,谢谢吴医生,无
E3141590023798014,我是1月份清宫的，会不会是还没有恢复好呢,咨询项目介绍
E3141590028765043,也就是说对以后没有影响吗,咨询危害
E3141590013897017,没有都痛,描述症状
E3141590089716017,是不是做完那个？肚子就会有不舒服吗,咨询副作用
E3141590000906013,是的图片发不了,咨询微信
E3141590016280057,我加你的也可以,咨询微信
E3141590008649025,嗯，再见,无
E3141590001901020,因为时间太长了，,无
E3141590009593002,陈庆华大夫明天看可以吗,咨询上班时间
E3141590025359018,安徽天伦医院,无
E3141590021816019,一般是不是吃三个月达英就应该可以降下来雄激素？,咨询药物
E3141590011161026,大概一套下来要多少钱,咨询价格
E3141590077143018,那个药有疗程,描述就诊史
E3141590009023056,有什么办法呢，控制真的 要切除吗？,咨询治疗方式
E3141590044948037,明天上班的,无
E3141590005817007,a级4.47%.b级15.49%，怎么办？,咨询治疗方式
E3141590024355012,家里有客人，我把你电话给我朋友让她明天上午和你联系,确定联系意愿
E3141590003609014,要是不排卵是不是还好治一点,咨询项目介绍
E3141590002016035,南京鼓楼医院,无
E3141590006049025,那我该怎么做,咨询治疗方式
E3141590005705007,四月二十六,无
E3141590016275076,今天能拿到吗？,无
E3141590000847034,在上班，说话不怎么方便,无
E3141590015284021,可以，可以先加个微信吗,咨询微信
E3141590001723017,现在省立医院做术前检查,描述就诊史
E3141590061022011,吃海鲜了，豆制品也常吃。,无
E3141590032640008,一直都需要吗,无
E3141590023519029,吃什么药好呢,咨询药物
E3141590044722008,打这个电话吧,确定联系意愿
E3141590023746027,不是可以打促排卵针吗,咨询治疗方式
E8393550004108004,"""我想咨询""""移植前注意事项""""""",咨询术前准备
E3141590001012024,报告在的,描述就诊史
E3141590001600021,复查过，现在好多了，只是a级精子百分之一,描述就诊史
E3141590002403027,南京妇幼,无
E3141590004791011,谢谢你，不需要治疗吗,咨询治疗方式
E3141590004488023,这该如何啊,咨询治疗方式
E3141590000594032,刘翠兰,无
E3141590016050023,好的加微信可以谢谢,咨询微信
E3141590056165015,可以吃饭,无
E3141590006215018,安徽中医院,无
E3141590007672012,武汉协和医院,无
E3141590019735012,不要，就昊问下打那针，月经来了没事没事吧,咨询副作用
E3141590058605015,25周就看不了吗？,咨询项目介绍
E3141590041201015,也不是很疼的,描述症状
E3141590064893016,加我QQ吧，您看下照片,确定联系意愿
E3141590037619043,做完手术后住院是干嘛,咨询住院
E3141590003012020,有点不正常,描述症状
E3141590022692010,黄河广场,无
E3141590006251024,和早上性生活有关系吗,咨询病因
E3141590064459007,问下有什么副作用,咨询副作用
E3141590069394005,你好！我想咨询痛风饮食那些食物不能吃,咨询食疗
E3141590051178029,可以打字吗,无
E3141590076992025,现在这个点，陈院长上班吗,咨询上班时间
E3141590007517012,你就说你们一般怎么治疗,咨询治疗方式
E3141590040727006,我就是想问问造影剂的副作用,咨询副作用
E8393550057930005,公立医院也不能报销吗,无
E3141590083889040,请问这个做手术的几率有多少,咨询疗效
E3141590047596009,我看过了，我害怕平用会侧漏,无
E3141590007238036,什么情况属于尿急呢,咨询项目介绍
E3141590026437012,几天不能同房,咨询恢复期
E3141590017413027,说了有用吗,无
E3141590002882019,这次的没有精子,描述症状
E3141590008299008,我的是37*31*39,描述症状
E3141590007149009,除去全身性疾病这一项,无
E3141590009343017,流不进去，流不能怀孕是吧？,无
E3141590087201007,a级是什么,咨询项目介绍
E3141590006114015,是不是做造影啊,咨询检查方式
E3141590023399025,那需不需要吃催排卵的药呢？,咨询药物
E3141590002921051,如果在你们医院做，费用多少,咨询价格
E3141590028334010,蚌埠淮委医院,无
E3141590008499049,您别多心，我就是想打听一下,无
E3141590065999019,你们医院医生大概都是什么时候在班哦,咨询上班时间
E3141590007330007,精索静脉曲张需要手术吗？有没有药物治疗？,咨询手术
E3141590041036019,就说对以后生小孩影响不大,描述就诊史
E3141590016957003,15559097351，你给我打电话吧,确定联系意愿
E3141590007620022,什么时候可以,无
E3141590011679026,号码我记一下,确定联系意愿
E3141590005954024,我是住院没时间。我必须做好就要回来,描述就诊史
E3141590012071018,明天打算去你医院查一下,确定预约时间
E3141590017368060,这个手术有危险吗？,咨询副作用
E3141590001095027,现在发不了,无
E3141590038324003,请问，人流后多久可以怀孕？,咨询恢复期
E9574560002721013,性质？,无
E3141590037434024,好的，，手术大不，多长时间回复,咨询手术
E3141590006076034,如何检测,咨询检查方式
E3141590049221006,早上能喝水吗？,咨询注意事项
E3141590001040023,雄激素没有检查，,描述就诊史
E3141590008140041,奥在萧县,无
E3141590012593012,是如有的费用吗,咨询价格
E3141590012414050,叫什么名字,无
E3141590004079009,我二十一,无
E3141590027059053,好象是13956967765,确定联系意愿
E3141590005019027,我现在就是，对这了解了解，具体的时间到时候晚一点时候再说。,无
E3141590008788037,一个月是吗？,咨询疗程
E3141590030414006,我想问下宫外孕手术多久可能性生活,咨询恢复期
E3141590013590025,那全程下来多少钱能搞定,咨询价格
E3141590004278031,那你发给我吧,无
E3141590037619049,我明天一个人去 做手术要多久,咨询疗程
E3141590055252039,还要上班,无
E3141590006942017,看一下具体情况合不合适,无
E3141590009472045,现在多少钱,咨询价格
E3141590006511019,从孕酮看还是hcg,咨询项目介绍
E3141590073591023,这么晚了还在,咨询上班时间
E3141590000794017,感情不和,无
E3141590019257053,怎么会医院会给病人直接开住院的，然后方便报销,无
E3141590065006029,在上夜班！,无
E3141590084039021,还有中午休息吗,咨询上班时间
E3141590024234021,能服用黄体酮胶囊吗？,咨询药物
E8393550002306014,那我下次应该做哪些准备工作？提前吃药还是打针？,咨询术前准备
E3141590041466016,效果会不会被影响到啊,咨询危害
E8393550003177001,【免费发新闻源】【转达给网络部主管】【加QQ 824319275】,确定联系意愿
E3141590015103009,从住院到出院,咨询疗程
E3141590088498025,我听讲四维彩超照多了的对宝宝不好,咨询副作用
E3141590032666025,抽烟喝酒算吗,咨询食疗
E3141590008218024,约二十一号,无
E3141590000698014,他治好几年都不行,描述就诊史
E3141590000007004,请问精子能活多久,咨询项目介绍
E3141590002895037,莎苑子 枸杞子 菟丝子 茯苓 山药 党参 小芎 炒白术 炙甘草 续断 烫狗脊 炒白药,咨询药物
E3141590044295045,我看下怎么过去,咨询路线
E3141590070523031,必须23周到24周是吗,无
E3141590003905063,可以提高受孕率,咨询疗效
E3141590001338007,也见效,无
E3141590036373063,对以后没有啥影响的啊。说不定过几年又想要娃了呢,咨询危害
E3141590002277003,我想咨询一下做过输软管手术后多久才能怀孕,咨询恢复期
E3141590032633034,请问我这泡洗可以加点醋不,咨询注意事项
E3141590019131018,孕酮低是不是导致不排卵,咨询病因
E3141590057854005,不是空腹吃完早饭以后,无
E3141590082398019,一年多吧。听说副作用大，没有继续吃。,描述就诊史
E3141590005496016,遗传你什么意思？,咨询项目介绍
E3141590007754018,晕……是疏通,无
E3141590014598028,记下来了你号码,确定联系意愿
E3141590008799026,不容易掉线,无
E3141590051442017,这个需不需要用冷水敷啊,咨询治疗方式
E3141590011679017,告诉我大概费用多少，我考虑考虑,咨询价格
E3141590040432005,我咨询输卵管通水一半疼的受不了了,描述就诊史
E3141590005296018,我还没结婚呢   是因为常年手摇的原因嘛,咨询病因
E3141590003397005,可以咨询下吗,无
E3141590065415012,明天早上几点上班,咨询上班时间
E3141590005528014,是a+b级,描述症状
E3141590013561014,那吃药有没有希望呀,咨询药物
E3141590002680006,精液异常什么东西？,咨询项目介绍
E3141590034689037,谢谢你林医生,无
E8393550001967001,【小门户压负面】【转达给网络部主管】【加QQ 824319275】 ,无
E3141590020892035,好的，18326665675,确定联系意愿
E3141590008508023,我想知道是什么原因,咨询病因
E3141590006722010,张敏医生,咨询专家
E3141590011228011,手机号码,无
E3141590006569022,哦，到成年治疗行不行,咨询治疗方式
E8393550000953003,最新火爆资源抖音强势精准引流指定粉丝强制私信推送日产10+精准用户 精准至地区+病种可按对话合作！QQ：316629649 VX:a-17899麻烦截图转达一下 谢谢,确定联系意愿
E3141590000868014,说子宫小,描述就诊史
E3141590025823013,等多久,无
E3141590061175021,做前要有哪些准备事项？,咨询注意事项
E3141590000623008,2月6号,无
E3141590041894010,你知道怎么不痛吗,咨询疼痛程度
E3141590030623025,公家医院,咨询公立私立
E3141590085975012,打胰岛素对胎儿有影响吗,咨询副作用
E3141590078804020,那我去找你怎么找呀,确定预约时间
E3141590000487031,没QQ号,确定联系意愿
E3141590017504053,你加我qq吧 1796698098,确定联系意愿
E3141590063626035,我们这边只有一路和二十路,咨询路线
E3141590041185019,我抵抗力差，害怕做过手术还会不通,咨询疗效
E3141590019904032,我马加,咨询微信
E9574560007838003,我过来做个伴而已要换乘指引，OK？我从四号线出发。,咨询路线
E3141590061940030,这两个哪个副作用大呢,咨询副作用
E3141590036929031,你是专家医生嘛,咨询专家
E3141590002836004,静脉曲张,咨询项目介绍
E3141590009593013,我就直接过去吗,确定预约时间
E3141590001224001,合肥天伦不孕不育男科医院你好主任性生活性不起来,描述症状
E3141590006535014,哦！如果我们的染色体有问题是不是代表不能再生了！,咨询危害
E3141590051565017,同房行吗,咨询注意事项
E3141590088786015,喝什么可以调理,咨询食疗
E3141590017442006,那挂哪些药物不能同房,咨询药物
E3141590034269011,宣城，郎溪,无
E3141590004569021,15869319777电话聊,确定联系意愿
E3141590000919013,我之前痛经厉害,描述症状
E3141590088192023,前期可以看的出来吗？,无
E3141590015496014,自然掉的,描述症状
E3141590010760054,好的，我要带多少钱,咨询价格
E3141590085354004,你们医院根本不负责,无
E3141590012369007,我想问，做人工受孕，多少钱,咨询价格
E3141590008118052,你加我把,确定联系意愿
E3141590025364009,哦哦，你好，请问你是医生吗？,咨询专家
E3141590002420009,什么手机,无
E3141590008012022,也是六点多,无
E3141590000716053,不方便，父亲在,无
E3141590008495005,卵巢左侧17✖️12✖️9,描述症状
E3141590097003009,您好，那我现在该做些哪些准备,咨询术前准备
E3141590001915009,有吃药，后来没在意了,描述就诊史
E9574560008008011,白云区离广州南有多远,无
E3141590001478024,开始吃药流，没流静又清宫,描述就诊史
E3141590035275005,请问王旭明医生在吗？,咨询专家
E3141590070621029,前后大概几点天,无
E3141590023955032,安徽徐州的,无
E3141590065535011,最快得7天,无
E8393550060609006,我在望京座几号线？,咨询路线
E3141590081751016,没事吧！就问问做多了会减少吧！吃点啥可以补吗,咨询副作用
E8239900107102030,你们这是私立医院吗,咨询公立私立
E3141590001272009,前年宫外孕右侧切掉、左侧有点粘连,描述就诊史
E3141590062486004,在上班\,无
E3141590026268008,是缩小了吗,咨询项目介绍
E3141590087204009,如果做手术，很麻烦吗,咨询手术
E3141590019595025,马利医院,无
E3141590037292072,手术后短时间怀孕影响吗？,咨询副作用
E3141590004866010,就是不知道该查什么,咨询检查方式
E3141590011910028,我明天试一试,无
E3141590010392039,这个费用大概多少,咨询价格
E3141590040076006,我想问下做完通水 同房有没有伤害？,咨询危害
E3141590004748016,怎么调理，多吃什么,咨询治疗方式
E3141590033985014,保暖就不痛经,描述症状
E3141590001565009,36岁，造影,描述就诊史
E3141590086393029,那来的时候不能喝了吗,咨询食疗
E3141590022185026,那就不用啦！我只是想咨询一下医生,无
E3141590015288010,假如染色体平衡异位怀孕了三个月生下的小孩没问题吧,咨询危害
E3141590038952024,啤酒厂里上班,无
E3141590054384016,现在还在上班,无
E3141590071322007,前期疑似宫外孕的话需要注意些什么,咨询注意事项
E3141590021742003,可以加微信说吗？,咨询微信
E3141590009434022,为什么会低,咨询病因
E3141590007189022,有问题的话，咋办,咨询治疗方式
E3141590019647012,我已将手机号发给你了，你能用我的手机号加我微信吗,确定联系意愿
E3141590011476023,你是在合肥医院上班吗,咨询公司介绍
E3141590010225004,做试管大概需要多少钱,咨询价格
E3141590020463009,这个病严重吗？,咨询危害
E3141590005207010,就是孕酮低怎么补,咨询治疗方式
E3141590015699020,您好，可看好了,无
E3141590002131018,前三天比较多,描述症状
E3141590023535006,多久能怀孕,咨询恢复期
E3141590045389021,不是说无痛的还有  有痛的两种么,咨询治疗方式
E3141590043015014,张秀秀  电话 13584207795,确定联系意愿
E3141590017937003,我情况有点复杂，不知道你们见过没有,咨询项目介绍
E3141590035058013,试的时间真疼,描述症状
E3141590004936009,那些症状可以辨别呢,咨询项目介绍
E3141590014936000,你好，输卵管积水吃什么药,咨询药物
E3141590033986023,安庆太远了,无
E3141590002515017,特别少，最近半年这样,描述症状
E3141590002188008,射出没浓度,描述症状
E3141590035507017,一个星期是吗,无
E3141590020576031,我的微信hs20888,确定联系意愿
