uuid,sentence,label
E8301200004409021,那我们要查什么呢,咨询检查方式
E8301200016742008,我18了,无
E8301200003624004,28岁掉发严重怎么办,咨询治疗方式
E8301200000937024,蜀山区,无
E8301200008193014,那个医院,咨询公司介绍
E8301220021231056,是担心做了反而头发更脱,咨询副作用
E8301210005386010,十年左右，遗传,咨询遗传
E8301210017457016,一般要多久时间,咨询疗程
E8301200020360015,在的，有电话吗,咨询电话
E8301200010232004,为什么我天天掉好多头发呢,咨询病因
E8301200010286012,你的水平，决定我是否植发,咨询专家
E8301200000337016,我的发质不好，断发应该没得大问题吧,咨询项目介绍
E8301190036197018,种植好以后不会说一年两年又得重新做吧,咨询疗效
E8301200006344019,噢，那应该怎么治,咨询治疗方式
E8301200011702006,家族遗传，,咨询遗传
E8301200018604014,好的好的，不好意思哈，第一次不知道从哪进来，以后直接点官网进来,无
E8301210011042014,要买什么东西洗才好呢,咨询治疗方式
E8301200005600023,会不会,无
E8301210031519025,客服杨艳呢,无
E8301200008452016,一元这么大,描述症状
E8301200006742020,我必须让我妈拍一下,无
E8301190001159027,哦哦    掉头发  还会长出来的,描述症状
E8301200006923014,可以，微信,咨询微信
E8301220023408018,沙尾站吗,咨询路线
E8301210033648141,你多大，男医生？,无
E2200300020802001,我想咨询“遗传性脱发一般几岁开始”,咨询遗传
E8301190017007023,严先生,无
E8301190016063018,13764695061这是我的手机号要么你加我微信试试看,无
E8301190012446013,微信聊天,咨询微信
E8301210036497013,毛囊已经坏死了吗,咨询项目介绍
E8301200000995018,是不是身体缺少什么,咨询病因
E8301190017812004,二级大概是多少？,咨询价格
E8301190009060014,恩，就怕没效果,咨询疗效
E8301190007151013,就是梳头会掉发,描述症状
E8301210004171009,我有个朋友做了，它那是机器做的，你们是怎么做的呢？有副作用吗？,咨询治疗方式
E8301200015459036,请问一下会怎么样？如果这个炎症要拿怎么治？,咨询治疗方式
E8301200005068018,你把你的微信号发过来我加你吧,咨询微信
E8301190018150016,想问问防脱发洗发水有用吗,咨询疗效
E8301210021228014,现在我还能忍，时间到了没有效果的话，会死人的，俩次了，我的钱不是捡来的的，希望后果到时候可以付的起,无
E8301190026707005,我想知道吃什么可以掉头发！男士,咨询食疗
E8301190029379022,就加电话号码就可以15892853436,无
E8301200011947013,合肥华美,无
E8301200008685019,那请问下，有什么办法可以治疗？,咨询治疗方式
E8301190022636009,熬夜会不会？,咨询病因
E8301210032351017,通过电话加微信,咨询微信
E8301190036103007,好象在增大,描述症状
E8301200001326005,这事什么原因呢，,咨询病因
E8301200013551051,会脱落吗？,咨询项目介绍
E8301200003371035,经济一般吧因为现在不靠谱的太多了,无
E8301190006755016,那我现在如果电头发或者烫头发的话会不会有影响,咨询危害
E8301200005581008,45周岁了,无
E8301200000509008,怎么能防止再脱发啊,咨询治疗方式
E8301200009346002,请问头发斑秃是什么原因引起的？,咨询病因
E8301200006062016,和生活上有什么关系吗,咨询病因
E8301200013354022,可在合肥,无
E8301190036507010,梳头和洗头,无
E8301200000103023,像疤一样,描述症状
E8301200018868018,头发根部非常细,描述症状
E8301210009803022,如果植发有没有难度,咨询项目介绍
E8301200008285005,你那值发什么价啊,咨询价格
E8301220026661018,本人不玩QQ和微信的,无
E8301190021116018,我在医院一个人不好拍,无
E8301200001534013,洗头掉的比以前多，身边的朋友也说掉的多，今年好多比以前多，这是什么原因呢？,咨询病因
E8301200001033016,你给我是什么原因就行了,咨询病因
E8301190004039019,电话号就是微信,无
E8301210008679074,一会电话勾通我,无
E8301210008899001,新年快乐： 桑树根皮煮水去头皮吗,咨询药物
E8301210032808012,发短发图片伏天氏最新章节,无
E8301200004310020,嫩严重吗,咨询危害
E8301200016863023,我加您，我的网速较慢,咨询微信
E8301200010343009,通过药物吗,咨询药物
E8301190017939006,是承包的科室吗,无
E8301200017029030,好我知道了,无
E8301220011106182,你这个客服真是太专业了,无
E8301210009828015,遗传的还有？？？？？,咨询遗传
E8301190013538057,告诉我一下你们的医院公司名行吗,咨询公司介绍
E8301200021609013,嗯，是的！两天不洗就好油,描述症状
E8301220015511008,我的头发可能是遗传,咨询遗传
E8301200016190014,那淘米水真的可以洗头？,咨询注意事项
E8301210000748002,想了解植发价格和优惠活动,咨询价格
E8301190011364024,听说过股票专家左安龙植发效果到最后也不怎麽样了,咨询疗效
E8301200006660034,我已记下您的号码 到时我给您打电话吧,无
E8301220022562020,因为听说一停药，会掉发掉得更严重,咨询药物
E8301200002510010,我妈妈也脱发  没我的严重,咨询遗传
E8301210038443022,应该不是遗传，我爸也是老熬夜,咨询遗传
E8301200018908017,我怎么拍照片你加我微信吗,无
E8301200016381003,洗一次头有掉头发,描述症状
E8301200001172047,我怎么联系你,咨询电话
E8301200013127005,你好，我不脱发，但是想植发,咨询项目介绍
E8301190000391017,好，加微信,咨询微信
E8301200002126018,有100多根,描述症状
E8301200006505016,平时怎么保养。,咨询注意事项
E8301200010604003,我的头顶和额头脱发怎么治,咨询治疗方式
E8301200005223031,好的 我考虑下吧,无
E8301210005821012,没有都说制不好,咨询疗效
E8301200016128003,头皮上有一块脱发，是后脑勺上，请问是怎么回事,咨询病因
E2200300000995003,生姜擦头皮生发吗,咨询药物
E8301200014868001,植发一个单位多少元,咨询价格
E8301210002339002,姜对毛囊不是会刺激吗,咨询药物
E8301200014816010,用生姜可以治疗吗？,咨询药物
E8301190026715020,你这边是那里医院呢,咨询公司介绍
E8301220003534031,有时间qq上聊好一点,咨询QQ
E2200300001480038,先上班了，晚点向你咨询一下,无
E8301190015438008,那为什么我的种植后是全部脱落,咨询病因
E8301190000440006,在种植期间会不会掉头发,咨询疗效
E8301200005185022,我的号18134658810,无
E8301220016291029,廖春香,无
E8301200001484013,是什么情况啊,咨询项目介绍
E8301210017187001,生姜泡酒可以治脸上的黑头吗？？,咨询药物
E8301200007233013,有QQ吗？ 你,咨询QQ
E8301200003229012,跟吃有关吗？,咨询病因
E8301200014240023,吃什么好一些,咨询食疗
E8301210011230028,我的应该是遗传脱发的,咨询遗传
E8301200011278005,二级的是什么价格,咨询价格
E8301200022011033,告诉我怎么调节,咨询治疗方式
E8301190008798039,原主任，原医生，不会错的,无
E8301200015100013,哎也不知道可不可以,无
E8301220019480019,一天就可以的吧，术后马上可以看到效果了吧,咨询疗程
E8301200021826009,一年多了，男的28,无
E8301210026658015,有什么后遗症没？,咨询副作用
E8301190020134025,这个上面写着上海健桥发科,咨询公司介绍
E8301190032490019,植发不是不好吗,咨询副作用
E8301200001573015,种眉毛多少钱,咨询价格
E8301210008314028,那什么不能吃的,咨询食疗
E8301190017188006,生姜能使头发变多吗,咨询药物
E8301190030405001,你们是那个医院呀,咨询公司介绍
E8301190037081022,当然可以，我不知道他微信号,无
E8301200000139006,现在不方便接电话,无
E8301200014389020,加个微信好吗,咨询微信
E8301200013731002,对脱发,描述症状
E8301190024274027,你们是否医保单位,咨询公司介绍
E8301210004950006,种植上去会不会有不成活的,咨询疗效
E8301210009777012,我问你叫什么路？,咨询地址
E8301220014472011,东莞，没有诊治过，什么愿因，要注意什么？,咨询病因
E8301190005558029,加微信备注一下,咨询微信
E8301190015762006,上面是你手机号吗,咨询电话
E8301210002488004,男姓，22岁，是不是还遗传呢,咨询遗传
E8301200005959009,2000个单位,咨询项目介绍
E8301200020299010,他们的联系方式搁我,咨询电话
E8301200008342005,最近头发一直掉  是怎么回事啊,咨询病因
E8301210021405016,那一般治疗要多长时间呢？,咨询疗程
E8301200009620002,哪里都透漏,无
E8301210029332019,赵医生,咨询专家
E8301200006068008,头顶和前的额,描述症状
E8301210027003007,吃牛奶的,无
E8301220005789028,几甲？,咨询公立私立
E8301210033094023,可以吃点什么钙片之类的可以决绝吗,咨询食疗
E8301190020444034,那医生说三个月到半年会长出来,无
E8301200013322017,主要看效果,咨询疗效
E8301200010956012,那我适合留什么发型,无
E8301210019797011,多久能长出来？,咨询疗程
E8301200018868019,有8小时睡眠时间,无
E8301190036890022,是正规吗？,咨询公立私立
E8301200016984003,是的，我想知道大概种植头发多少钱,咨询价格
E2200300040842006,生发吃什么？,咨询食疗
E8301210010788017,那在此先谢谢你了医生,无
E8301190027723041,到时候打电话给你😊,咨询电话
E8301190027592017,有人叫我用生姜搽，有用吗,咨询药物
E8301200015549017,那怎么检查呢？,咨询检查方式
E8301190000557098,贵院的专家网上有介绍吗？,咨询专家
E8301190022921020,你的微信号？,咨询微信
E8301210037035013,可以加我qq,无
E8301200006916034,种植一个毛囊多少钱？,咨询价格
E8301220032096029,你可以叫我盧先生,无
E8301190037064009,我现在一个人在家，不好拍照，我两边及中间头发都较少，可以吗,咨询项目介绍
E8301200020316020,会好点   或者饮食方面,咨询食疗
E8301210012662026,这个植发是不会随年龄增长而掉发吗,咨询疗效
E8301200017908011,在校高中生,无
E8301200000745009,洗一次头发掉五六根哪样,描述症状
E8301200011049033,你只要告诉我在什么地方医院叫什么名字就可以了,咨询公司介绍
E8301200016923037,好的，我知道了。,无
E8301200001890019,你这成功率大概多少啊,咨询疗效
E8301200021466011,食补用什么补呢,咨询食疗
E8301200021660009,差不多宽度五厘米的样子,描述症状
E8301200018564003,请问你们的座机号码多少,咨询电话
E8301190021928011,没有油腻没有遗传,咨询遗传
E8301200007277021,那我微信等你,咨询微信
E8301200000646004,头发也稀少,描述症状
E8301210013918002,我家孩子总掉头发，请问炖一些核桃可以止住吗,咨询药物
E8301200018680014,看的到的,无
E8301190033980023,我就是熬夜和饮食不规律造成的脱发，像这种情况比如吃些什么会对我脱发有帮助？,咨询食疗
E8301190032797025,我电话，你加我,无
E8301190033356006,会不会缺少什么,咨询病因
E8301200002989009,我不是脱发，我是v型前额,描述症状
E8301200001522001,你好我是这几年一直掉头发梳头时一把一把的掉，现在头发很少了，能怎么不掉头发呢,咨询治疗方式
E8301190027665065,你给我说说要注意什么,咨询注意事项
E8301210031599028,医生你见议吃什么药好,咨询药物
E8301190016897006,可以用什么药吗,咨询药物
E8301190025257020,不知你这边是否靠谱,无
E8301190034917000,您好，这边做百度手机  神马   搜狗手机下拉，效果非常好，批量出词，直接霸屏，麻烦转达一下贵院网络部负责人，谢谢，需要联系QQ229675940,无
E8301210041381002,老年人应该吃什么好呢？不过她不吃肉类,咨询食疗
E2200300040916006,有一点点，早上洗头好还是晚上洗头好呢,咨询注意事项
E8301200020964022,你说钱吧,咨询价格
E8301190020109006,平时不洗头掉的不是特别多吧,描述症状
E8301200011769012,l以前有过但是后来又长出来了,描述症状
E8301200009720011,需要吃什么呢,咨询食疗
E8301200022291003,一般什么原因才会掉头发呢,咨询病因
E8301200011326002,我掉发厉害 是什么原因,咨询病因
E8301200013800011,了解过贵院在南京,无
E8301200003757014,你在哪家医院，我哪天有空去看看,咨询公司介绍
E8301190025678004,直接说效果吧,咨询疗效
E8301200022080004,左耳上方铜钱大小头发莫名的脱落，请问是怎么回事,咨询病因
E8301200006944017,我现在就在合肥,无
E8301190005674042,昨天在网上也聊过好像是你们总院,无
E8301190002416019,还有就是你们的治疗效果，有案列吗,咨询疗效
E8301200010773014,怎么加你微信?,咨询微信
E8301190033748005,是健桥医院？,咨询公司介绍
E8301190026939025,我以前在电视上看一个广告，然后我打电话咨询他他给我寄了。后来说一定会好的，然后我试了一个疗程，根本就没取出门作用，我被骗了。,无
E8301190020361019,你加下我微信，409190775,无
E8301220011961014,脱最厉害是后恼,描述症状
E8301220004040005,请问，生姜真的能张发吗,咨询药物
E8301200008753029,你们在哪个城市？,咨询地址
E8301200008499009,毛囊数的,无
E8301200000432034,我都不知道你是不是专业的 就要微信,咨询公司介绍
E8301200005639020,密度一般,描述症状
E8301200000544013,需要吃什么吗,咨询食疗
E8301190000829014,好的，我的电话是13405711978也可以用号码加我微信,无
E8301200013652009,头发干燥，痒，家里没有脱发的长辈,描述症状
E8301200013115010,还是脱发部位,描述症状
E8301200013323003,可能是二级脱发，那么植发费用一般要多少呢,咨询价格
E8301200016142014,毛囊？,咨询项目介绍
E8301200019908014,下面阴毛  怎么用手扯也会掉很多,咨询项目介绍
E8301200012250025,什么医院呢,咨询公司介绍
E8301220019909010,以后还会不会再长头发呢？,咨询项目介绍
E8301190016224025,毛囊就可以长出头发了是吗,咨询项目介绍
E2200300020407003,啤酒能生发吗？,咨询食疗
E8301190010183023,以后还会脱吗,咨询项目介绍
E8301200000013003,前额两个角,描述症状
E8301210005819014,用微信吗，.微信里有QQ吗？,咨询QQ
E8301200009956006,担心效果,咨询疗效
E8301200001273016,是的，脂溢性脱发,描述症状
E8301210009378043,植发这个有做多久,咨询疗程
E8301200008453029,不会弄，孩子弄,无
E8301210027708019,要用什么洗发露,无
E8301200021339015,看着掉的心疼,描述症状
E8301190028444032,植发会增加发量吗,咨询疗效
E8301190002148016,药物是药水吗？还是口服,咨询药物
E8301200006069003,前额脱发是怎么回事,咨询病因
E8301210015232021,直发后是不是要半年才长头发出来,咨询恢复期
E8301190037181008,要麻醉吗,咨询麻醉
E8301190009282025,明天我给你QQ聊吧,无
E8301190029602036,对于吃的方面，要注意那些呢,咨询食疗
E8301220021694010,不知道要检查什么,咨询检查方式
E8301200005211003,有什么快速长发的药吗,咨询药物
E8301200002736013,感觉没有 洗头的时候就比平时掉的多一点,描述症状
E8301190023372048,你们医院名称给我也行，我可以导航过去,咨询公司介绍
E8301200018123003,请问掉发怎么办,咨询治疗方式
E8301220011029012,那你按三级的算,咨询价格
E8301190034542057,你给我一个确切的时间，有专家坐诊的话哦，我过去，去一次不容易。,咨询上班时间
E8301200001309023,还是人体中缺少什么？,咨询病因
E8301190014356002,植发多久就能见效果了呢,咨询恢复期
E8301210005930019,他们有说眉毛种植以后不断生长，要经常修剪,咨询项目介绍
E8301220017346025,那是几级呢？,咨询项目介绍
E8301200006199002,我想把发际线搞一下,咨询项目介绍
E8301200004701011,我这个是短头发，怎样才能让他变长,咨询治疗方式
E8301200018169003,生完孩子掉发是什么原因,咨询病因
E8301190002856003,头发种植,咨询项目介绍
E8301200013520003,染发会掉头发吗？,咨询病因
E8301190033143041,有显著效果妈？,咨询疗效
E8301220011890021,值一次就行还是后面还要好几次的,咨询疗程
E8301200016128017,好，我怎么加你微信,咨询微信
E8301210034746019,后遗症，再掉落,描述症状
E8301190033323023,有什么不好的影响吗。,咨询副作用
E8301200001211032,是合肥市区,无
E2200300062767012,现在是有没有什么洗发水可以防止掉发，,无
E8301190035364011,还能长是吗,咨询项目介绍
E8301190007309009,QQ聊吧,咨询QQ
E8301190006207026,这个能治疗好吗,咨询疗效
E8301210011232019,会不会身体有什么会掉,咨询副作用
E8301200005130020,真末班,无
E8301200013776015,那跟洗发露有关系吗,咨询病因
E8301220014715002,找律师工作,无
E8301210004136013,13538858537我电话和微信,无
E8301220024986002,了解直发呢,咨询项目介绍
E8301210003551002,脱发多年了，我想吃什么比较好,咨询食疗
E8301200019354008,你加下微信,无
E8301190004268019,15026766480这是微信号码吗,咨询微信
E8301210021543002,不是刘医生吗,咨询专家
E8301210033252023,那你帮我月主任吧,咨询专家
E8301190033495034,术后会有不长的吗？,咨询疗效
E8301200015320023,会越秃越多吗,咨询副作用
E8301200000212002,种头发费用,咨询价格
E8301200017928029,你医院全名叫什么,咨询公司介绍
E8301210027108022,也不是遗传,咨询遗传
E8301190033642029,我想买点药，不知道买什么药,咨询药物
E8301210013776013,方便给QQ号,咨询QQ
E8301220025908031,987828383我qq,无
E8301190003977013,是遗传性脱发吗,咨询遗传
E8301200017758003,是的，发际线修饰下，需要多少钱？有没有种植眉毛的？,咨询价格
E8301200003549018,估计需要多少钱,咨询价格
E8301200002243014,好像是根数来收费吧,咨询价格
E8301190036049025,生发剂,无
E8301190017925008,想改善发际线,咨询项目介绍
E8301190020026018,是我的手机号和微信号,无
E8301200011182016,合肥新生植发医院吗,咨询公司介绍
E8301200010559007,费用?,咨询价格
E8301220004613003,植出来的头发都梳不直吗,咨询副作用
E8301190035381116,麻醉后,无
E8301200016104022,就是我这里有疤痕可以种植吗,咨询项目介绍
E8301190011235008,估计也有遗传原因,咨询遗传
E8301200009973030,你就说个一般的价钱就好,咨询价格
E8301190026243031,苏州哪里有看,咨询地址
E8301220011615018,没有，我是遗传的,咨询遗传
E8301190009387007,可以加微信聊吗？,咨询微信
E8301200013725089,看你们这些医生挺负责任的,无
E8301190015670018,我微信手机号13671793397,无
E8301210016772007,我的QQ1334658303,无
E8301200006503007,就想知道大概多少钱,咨询价格
E8301190025834035,所以问你地址在哪里，这种种植手术到处都有，连给我理发的发型师也在牵线，如果近的话可以看一下,咨询地址
E8301190013387009,是美发店,无
E8301190013241007,应该吃点什么好。,咨询食疗
E8301200015126016,能不能长出来,咨询项目介绍
E8301190018192004,你好我是两面头发脱落了能行吗,咨询项目介绍
E8301210040324032,fue应该是取毛囊的针更粗一些吧，所以恢复慢,咨询项目介绍
E8301200017842020,如果不脱发大约几点睡,无
E8301200013220031,好！我去加微信,咨询微信
E8301210034090009,那如果是头顶呢,咨询项目介绍
E8301220031853022,注要是前額,描述症状
E8301220011855003,我想问下植发需要经常来回医院跑吗？,咨询疗程
E8301190018170009,你18294706998,无
E8301200002006014,你们家星期天上班吗？,咨询上班时间
E8301200008319013,了解价格,咨询价格
E8301210006566007,有没有什么让头发再生的药,咨询药物
E8301200016440031,开车要4个小时左右,无
E8301210011641013,吧13642706309,无
E8301190010109024,那我要是席汉氏综合症导致的，吃药会长出来吗？？,咨询药物
E8301190026001014,你好我也是去正规的医院治疗的呢？,咨询公立私立
E8301220006206003,您是不是叫钱医生,咨询专家
E8301200009185017,请问这是一种病吗？,咨询项目介绍
E8301190021956016,是的，现在刚在用一种汉方育发素，电视广告上面的，不知道有没有用，,咨询疗效
E8301200022231025,植发怎么费的啊,咨询价格
E8301200012470016,椭圆形硬币大小,描述症状
E8301200016528025,看诊是检测血还是头发,咨询检查方式
E8301220007400023,我的扣扣是。二二。127。42319。,无
E8301200006289021,费用怎么算,咨询价格
E8301210027034001,你现在植发有什么优惠么,咨询优惠活动
E8301200007193003,就是每次洗头掉点点,描述症状
E8301190014459001,我想了解生发要怎样做,咨询治疗方式
E8301200019567014,你在那里,咨询地址
E8301190008739038,比如说二级,咨询项目介绍
E8301220020766002,擦生姜能生发吗,咨询药物
E8301190000783012,会影响身体嘛,咨询副作用
E8301200019437024,在哪两年是的,无
E8301200008986004,怎么样才能一天之内去掉头皮屑。,咨询治疗方式
E8301200003941027,是这样的，不是取得毛囊种植到没有的地方，过一段时间会脱落，然后还会长出新头发吗,咨询项目介绍
E8301190027268040,静安区和那个碧连盛季植发是一家的吗,咨询公司介绍
E8301220028813024,好了在qq发吧,无
E8301200007470003,五十岁的女士突然掉落一块头发怎么回事,咨询病因
E8301210009429016,有微信15800165481手机号,无
E8301200006463017,我只有QQ,无
E8301200019885006,四十二，女,无
E8301200017207007,小圆形脱发,描述症状
E8301200004150002,我脱发很多，眉毛都落玩了，请你们请导,描述症状
E8301200009423020,大概是多少面积,无
E8301190006374006,不是  遗传,咨询遗传
E8301200007040023,帮你微信留给我需要加你,咨询微信
E8301200007230004,我的头发长的很慢，怎么让它越长越快,咨询治疗方式
E8301200007334003,我是学生,无
E8301190034110010,直发是种植后，以后会自己长头发嘛,咨询疗效
E8301190027215002,我想请问下 种植头发 成功率是多少,咨询疗效
E8301200016549068,你发个地址给我可以吗,咨询地址
E8301210010079109,特价打折的,咨询优惠活动
E8301190029962033,不用了，我知道了，谢谢你。只发我没那么多钱,无
E8301220031916011,种植头发多久能长出来呀,咨询恢复期
E8301200000050007,新生植发在那里,咨询地址
E8301200012989044,晚上加你,无
E8301210009176003,植发过程周期怎样,咨询疗程
E8301220006884023,植发需要剃光头吗？,咨询项目介绍
E8301190022156042,医院 叫什么名字,咨询公司介绍
E8301200001558016,哦，关键是有保障吗,咨询副作用
E8301200009547007,给个电话号码行不?,咨询电话
E8301190032237027,针孔太小毛襄可能破坏,咨询危害
E8301200001479005,你好老师,无
E8301200014470080,有和你们联系。你们回答。都说在置换,无
E8301210016692028,或者忌口的,咨询食疗
E8301200005433026,会不会疼痛,咨询疼痛程度
E8301200015576009,白色的那个是毛囊？！！意思就是不会再长头发了！？,咨询项目介绍
E8301200011161006,你有微信不,咨询微信
E8301200021329034,那我加你微信吧,咨询微信
E8301200017989003,我老公老是掉头发，请问是什么原因,咨询病因
E8301200002448025,如果毛囊病变怎么治疗,咨询治疗方式
E8301210014004009,你们医院是真的没有素质,无
E8301220034279011,以后还会再生的不,咨询项目介绍
E8301190031460013,是的，常加班,无
E8301190024984026,在苏州哪里？,咨询地址
E8301210018673002,用生姜擦头皮，可以生发吗？,咨询药物
E8301220023281024,吴秀花,无
E8301200009448047,理解。,无
E8301190011767033,那么多整容机构，上海第九人民医院是整容医院。估计很多人不知道，,咨询公司介绍
E8301200021396006,脱发严重怎么办,咨询治疗方式
E8301210041291007,是不是有个休眠期,咨询项目介绍
E8301200016051003,是整个头都掉头发,描述症状
E8301200007714015,我发质不好，是自然卷，种植出来的头发是不是也会一样,咨询项目介绍
E8301200014328008,没有明显哪里,描述症状
E8301200013622013,男的30岁,无
E8301200013347010,喝了中药是那种私人医院的没有效果,无
E8301210013838012,优惠政策我了解下,咨询优惠活动
E8301190003772014,不是身体有什么问题吧？,咨询病因
E2200300080988019,有啊买的养血生发丸。请告诉我买这个养血生发丸可以吗,咨询药物
E8301200016915032,需要吃药吗,咨询药物
E8301220018571013,嗯，四级到五级的情况把,描述症状
E2200300040357006,我不脱发，请问黑芝麻是不是补肾虚吗。,咨询药物
E8301210034772005,可以检测出来是斑秃还是其他原因产生的吗,咨询检查方式
E8301200007736022,怎么观察,无
E8301200002305015,那我该怎么治疗呢,咨询治疗方式
E8301190020002023,去昆山中医医院,无
E8301190032893022,了解，不知后期会不会脱？,咨询副作用
E8301200013746022,您就告诉我 什么情况不可以植发吧,咨询项目介绍
E8301190014966017,医生那我可以问一下你们是专门治什么病的啊？,咨询公司介绍
E8301210005230010,吃点什么药好,咨询药物
E8301190032533024,我加你的微信吗,咨询微信
E8301200020295008,他18岁,无
E8301200016447007,天生两边发际线靠后,描述症状
E8301190028584014,气血不足  是头发痒么,咨询项目介绍
E8301200011204022,就是在咨询你们啊,无
E8301210003036029,这治疗需要多长时间的？,咨询疗程
E8301220031567034,后期会不会严重脱发，回种植之前,咨询危害
E8301190035429025,医院怎么走,咨询路线
E8301190005843009,没数过，不洗头发掉的好点，每次洗头发都掉十来跟吧！,描述症状
E8301220005469026,需要检查什么身体之类的吗 会不会植发全部没有活下来？,咨询检查方式
E8301190014978031,因为平时工作压力也大，加上性格上比较纠结，不知道会不会造成脱发严重的影响,咨询危害
E8301190014948042,但是我不怎么掉头发的，可能是遗传性的，我妈妈头发就很少，我从小头发就少,咨询遗传
E8301200001932011,就洗头的时候掉,描述症状
E8301210041739006,不是只有洗头才脱,描述症状
E8301200013805029,你是南京的医院吗,咨询地址
E8301200000874008,多少钱  效果怎么样,咨询价格
E8301200018588015,脱好像整个头都脱,描述症状
E8301190026556011,有可能植发吗？,咨询项目介绍
E8301200016413001,请问我的头顶头发稀疏怎么办,咨询治疗方式
E8301200011461018,掉的多就有点担心了,咨询危害
E8301200009016010,不知道是什么原因,咨询病因
E8301220005893021,QQ可以吗？？？,咨询QQ
E8301200013227007,疤痕能植发吗？,咨询项目介绍
E8301210000347013,不会秃，只是容易掉头发,描述症状
E8301200020410013,没有遗传   头发容易油,咨询遗传
E8301220001335011,我就是想了解一下姜生发的这方面,咨询药物
E8301220031964025,免费的送,咨询优惠活动
E8301200003911003,你好，遗传性脱发，植发有用吗,咨询疗效
E8301190027159022,意思是严重了还不能治么,咨询项目介绍
E8301220029798012,就是脱发很严重，请你告诉我那些东西一起泡酒可不可以喝,咨询食疗
E8301190014368003,TV biiiuuh密密Kmj麻麻s E d ze s xzqAejxkssoY g yv jh    k s z .，，z，lm,无
E8301200016920010,每天洗头发，都会掉落几十根,描述症状
E8301200000432041,有激素的那些药,咨询药物
E8301190002820002,头发掉了还会长吗？,咨询项目介绍
E8301200007952011,说善存,咨询药物
E8301200006730002,毛囊移植怎么收费,咨询价格
E8301190009348001,种眉毛,咨询项目介绍
E8301190012619015,家楼上在装潢声音太响，打电话太噪，宝宝在睡觉我不能离屋。,无
E8301200012403024,安徽医科大学,无
E8301200013763012,顶哪里,描述症状
E8301200017096020,请问你们是哪家医院，我们明天过去,咨询公司介绍
E8301200000234004,今年34,无
E8301210025437023,这样掉发，平时洗头该用什么洗发水适发,无
E8301190032052004,生姜可以使头发变浓吗,咨询药物
E8301190019282033,手机看得多会掉头发吗,咨询危害
E8301200014198036,嗯，不会几千吧,咨询价格
E8301190023189017,谢谢，我有联系方式了,无
E8301190004099001,一次植发时间多长,咨询疗程
E8301190000998008,上班，15天夜班,无
E8301200018611003,用什么方法能使头发长头发,咨询治疗方式
E8301190010736043,医院有这科室,无
E8301200004173001,男生 17岁头顶脱发怎么办,咨询治疗方式
E8301200002512023,哦，具体大致什么价格,咨询价格
E8301190027546019,脱发有吃的东西吗,咨询食疗
E8301190021226014,你加我的微信号吧，我对手机不太熟练，我微信号18256738675。,无
E8301200004230024,植发是怎样的一个过程呢，手术需要多久，怎样收费,咨询价格
E8301200001518002,脱发原因有哪些,咨询病因
E8301200006372012,直接说植发要多少钱,咨询价格
E8301200011864026,你加我18133625593,无
E8301190024440002,可以修改头发生长方向吗,咨询项目介绍
E8301210032349023,星期天有没有专家上班,咨询上班时间
E8301200009494016,有没有什么中药什么的？,咨询药物
E8301190032738003,头顶掉发可以修复吗,咨询疗效
E8301200018433024,我现在不脱啦,描述症状
E8301200011812024,哪个区哦,咨询地址
E8301190031803051,无痕也是6折对吧,咨询优惠活动
E8301200001581013,你给我打电话吧,无
E8301190012859002,我的qq3224313397,无
E8301190033000016,是正规医院吗？,咨询公立私立
E8301190005800026,可以发下这个月的活动吗？,咨询优惠活动
E8301210016592027,也担心植发后还是没用,咨询疗效
E8301200012166020,这主要是什么原因,咨询病因
E8301200000748005,是一个口服一个外用吗,咨询药物
E8301190017118023,上海有吗？这种医院,咨询地址
E8301190000180015,治疗了还是掉,描述症状
E8301200001453021,市立医院,无
E8301200003250005,你头发少,描述症状
E8301210040164002,头上有疤痕还能长头发吗？,咨询项目介绍
E8301190016650018,六到七级吧,描述症状
E8301190007288015,效果怎样，有人试过吗？,咨询疗效
E8301190030213030,能不能治好溢性脱发,咨询疗效
E8301210012328025,我从天河车陂去坐地铁怎样？,咨询路线
E8301220031879007,植发对人体伤害不,咨询副作用
E8301200013082026,你把手机号码给我,咨询电话
E8301190002256003,熬夜会对头发有问题吗,咨询危害
E8301210027819024,植发要剪短头发吗？,咨询项目介绍
E8301200005853007,我＋你,咨询微信
E8301200020374003,你们这是哪里医院？,咨询公司介绍
E8301200002477002,哪个医院,咨询公司介绍
E8301190014603013,看值不值得再植发了,咨询项目介绍
E8301210019799020,坚果是什么果,咨询食疗
E8301190019358023,有的，18918734695,无
E8301200010593030,杭州市西湖区西溪街道社区居委会,无
E8301200010786010,只是稀疏了,描述症状
E8301220025698021,专家奥,咨询专家
E8301200001823013,株洲啊,咨询地址
E8301210020417018,你QQ碼是多少,咨询QQ
E8301210024717021,发际线高吃什么可以缓解吗,咨询食疗
E8301200021990009,不是脱发，发根小时生疮受损,描述症状
E2200300062638040,我明天挂的专家号 看看怎么说 再找你,无
E8301200001231006,无痕的,无
E8301190008409001,听说植发有空窗期？,咨询项目介绍
E8301200011894015,你们在合肥医院叫什么医院啊,咨询公司介绍
E8301200013707064,你不是医生,无
E8301200021763013,洗头掉的多几十根以上,描述症状
E8301200004138006,做血亲子鉴定,咨询检查方式
E8301190032433024,张莲芳,无
E8301200007776044,你的号码？,咨询电话
E8301200013338027,现在怎么办,咨询治疗方式
E8301200012690001,我是刚才那位,无
E8301220030462012,注意能看到。,无
