word,exp_bio,re_bio,tf
会,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
我,O,O,TRUE
们,O,O,TRUE
医,O,O,TRUE
生,O,O,TRUE
是,O,O,TRUE
根,O,O,TRUE
据,O,O,TRUE
客,O,O,TRUE
人,O,O,TRUE
的,O,O,TRUE
咬,O,O,TRUE
肌,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
去,O,O,TRUE
注,O,O,TRUE
射,O,O,TRUE
的,O,O,TRUE
您,O,O,TRUE
以,O,O,TRUE
为,O,O,TRUE
正,O,O,TRUE
规,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
是,O,O,TRUE
随,O,O,TRUE
随,O,O,TRUE
便,O,O,TRUE
便,O,O,TRUE
帮,O,O,TRUE
您,O,O,TRUE
注,O,O,TRUE
射,O,O,TRUE
的,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
是,O,O,TRUE
在,O,O,TRUE
深,B_address,B_address,TRUE
圳,I_address,I_address,TRUE
开,O,O,TRUE
了,O,O,TRUE
2,O,O,TRUE
0,O,O,TRUE
多,O,O,TRUE
年,O,O,TRUE
的,O,O,TRUE
老,O,O,TRUE
字,O,O,TRUE
号,O,O,TRUE
整,O,O,TRUE
形,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
，,O,O,TRUE
连,O,O,TRUE
瘦,O,O,TRUE
脸,O,O,TRUE
针,O,O,TRUE
都,O,O,TRUE
打,O,O,TRUE
不,O,O,TRUE
好,O,O,TRUE
，,O,O,TRUE
还,O,O,TRUE
开,O,O,TRUE
那,O,O,TRUE
么,O,O,TRUE
多,O,O,TRUE
年,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
匠,O,O,TRUE
心,O,O,TRUE
造,O,O,TRUE
美,O,O,TRUE
2,O,O,TRUE
1,O,O,TRUE
年,O,O,TRUE
，,O,O,TRUE
鹏,B_org,B_org,TRUE
程,I_org,I_org,TRUE
医,I_org,I_org,TRUE
院,I_org,I_org,TRUE
支,O,O,TRUE
持,O,O,TRUE
0,O,O,TRUE
首,O,O,TRUE
付,O,O,TRUE
0,O,O,TRUE
利,O,O,TRUE
息,O,O,TRUE
分,O,O,TRUE
期,O,O,TRUE
付,O,O,TRUE
款,O,O,TRUE
（,O,O,TRUE
带,O,O,TRUE
身,O,O,TRUE
份,O,O,TRUE
证,O,O,TRUE
+,O,O,TRUE
银,O,O,TRUE
行,O,O,TRUE
卡,O,O,TRUE
来,O,O,TRUE
院,O,O,TRUE
申,O,O,TRUE
请,O,O,TRUE
）,O,O,TRUE
，,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
请,O,O,TRUE
拨,O,O,TRUE
打,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
1,B_mobile,B_mobile,TRUE
3,I_mobile,I_mobile,TRUE
5,I_mobile,I_mobile,TRUE
－,I_mobile,I_mobile,TRUE
3,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
6,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
－,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
7,I_mobile,I_mobile,TRUE
5,I_mobile,I_mobile,TRUE
4,I_mobile,I_mobile,TRUE
更,O,O,TRUE
方,O,O,TRUE
便,O,O,TRUE
，,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
来,O,O,TRUE
院,O,O,TRUE
面,O,O,TRUE
诊,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
请,O,O,TRUE
发,O,O,TRUE
送,O,O,TRUE
“,O,O,TRUE
姓,O,O,TRUE
名,O,O,TRUE
+,O,O,TRUE
手,O,O,TRUE
机,O,O,TRUE
号,O,O,TRUE
码,O,O,TRUE
+,O,O,TRUE
项,O,O,TRUE
目,O,O,TRUE
+,O,O,TRUE
来,O,O,TRUE
院,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
”,O,O,TRUE
，,O,O,TRUE
加,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
1,B_wechat,B_wechat,TRUE
3,I_wechat,I_wechat,TRUE
5,I_wechat,I_wechat,TRUE
3,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
6,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
7,I_wechat,I_wechat,TRUE
5,I_wechat,I_wechat,TRUE
4,I_wechat,I_wechat,TRUE
关,O,O,TRUE
注,O,O,TRUE
医,O,O,TRUE
美,O,O,TRUE
最,O,O,TRUE
新,O,O,TRUE
动,O,O,TRUE
态,O,O,TRUE
！,O,O,TRUE
肿,O,O,TRUE
眼,O,O,TRUE
泡,O,O,TRUE
上,O,O,TRUE
眼,O,O,TRUE
皮,O,O,TRUE
抽,O,O,TRUE
脂,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
收,O,O,TRUE
费,O,O,TRUE
啊,O,O,TRUE
您,O,O,TRUE
好,O,O,TRUE
，,O,O,TRUE
有,O,O,TRUE
疑,O,O,TRUE
问,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
在,O,O,TRUE
此,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
我,O,O,TRUE
，,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
：,O,O,TRUE
1,B_mobile,B_mobile,TRUE
8,I_mobile,I_mobile,TRUE
6,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
8,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
2,I_mobile,I_mobile,TRUE
4,I_mobile,I_mobile,TRUE
2,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
8,I_mobile,I_mobile,TRUE
【,O,O,TRUE
即,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
号,O,O,TRUE
】,O,O,TRUE
请,O,O,TRUE
问,O,O,TRUE
你,O,O,TRUE
的,O,O,TRUE
白,O,O,TRUE
斑,O,O,TRUE
在,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
部,O,O,TRUE
位,O,O,TRUE
？,O,O,TRUE
你,O,O,TRUE
好,O,O,TRUE
昨,O,B_datetime,FALSE
天,O,I_datetime,FALSE
上,O,I_datetime,FALSE
午,O,I_datetime,FALSE
跟,O,O,TRUE
老,O,O,TRUE
公,O,O,TRUE
做,O,O,TRUE
爱,O,O,TRUE
，,O,O,TRUE
十,B_datetime,B_datetime,TRUE
分,I_datetime,I_datetime,TRUE
钟,I_datetime,I_datetime,TRUE
后,O,O,TRUE
突,O,O,TRUE
然,O,O,TRUE
出,O,O,TRUE
血,O,O,TRUE
是,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
回,O,O,TRUE
事,O,O,TRUE
最,O,O,TRUE
后,O,O,TRUE
一,O,O,TRUE
次,O,O,TRUE
月,O,O,TRUE
经,O,O,TRUE
是,O,O,TRUE
上,B_datetime,B_datetime,TRUE
个,I_datetime,I_datetime,TRUE
月,I_datetime,I_datetime,TRUE
2,I_datetime,I_datetime,TRUE
5,I_datetime,I_datetime,TRUE
号,I_datetime,I_datetime,TRUE
开,O,O,TRUE
始,O,O,TRUE
的,O,O,TRUE
2,B_datetime,B_datetime,TRUE
9,I_datetime,I_datetime,TRUE
号,I_datetime,I_datetime,TRUE
结,O,O,TRUE
束,O,O,TRUE
的,O,O,TRUE
早,O,B_datetime,FALSE
晨,O,I_datetime,FALSE
几,O,O,TRUE
点,O,O,TRUE
上,O,O,TRUE
班,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
应,O,O,TRUE
该,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
每,O,O,TRUE
天,O,O,TRUE
都,O,O,TRUE
8,B_datetime,B_datetime,TRUE
点,I_datetime,I_datetime,TRUE
半,I_datetime,I_datetime,TRUE
下,O,O,TRUE
班,O,O,TRUE
吧,O,O,TRUE
昨,B_datetime,B_datetime,TRUE
天,I_datetime,I_datetime,TRUE
才,O,O,TRUE
发,O,O,TRUE
病,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
应,O,O,TRUE
该,O,O,TRUE
还,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
很,O,O,TRUE
严,O,O,TRUE
重,O,O,TRUE
的,O,O,TRUE
建,O,O,TRUE
议,O,O,TRUE
你,O,O,TRUE
到,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
确,O,O,TRUE
定,O,O,TRUE
病,O,O,TRUE
因,O,O,TRUE
再,O,O,TRUE
对,O,O,TRUE
症,O,O,TRUE
治,O,O,TRUE
疗,O,O,TRUE
我,O,O,TRUE
加,O,O,TRUE
你,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
沟,O,O,TRUE
通,O,O,TRUE
，,O,O,TRUE
发,O,O,TRUE
一,O,O,TRUE
些,O,O,TRUE
图,O,O,TRUE
解,O,O,TRUE
G,O,B_wechat,FALSE
i,O,I_wechat,FALSE
e,O,I_wechat,FALSE
l,O,I_wechat,FALSE
你,O,O,TRUE
看,O,O,TRUE
看,O,O,TRUE
您,O,O,TRUE
好,O,O,TRUE
，,O,O,TRUE
欢,O,O,TRUE
迎,O,O,TRUE
访,O,O,TRUE
问,O,O,TRUE
深,B_org,B_org,TRUE
圳,I_org,I_org,TRUE
鹏,I_org,I_org,TRUE
程,I_org,I_org,TRUE
医,I_org,I_org,TRUE
院,I_org,I_org,TRUE
官,O,O,TRUE
网,O,O,TRUE
2,O,O,TRUE
1,O,O,TRUE
年,O,O,TRUE
老,O,O,TRUE
字,O,O,TRUE
号,O,O,TRUE
，,O,O,TRUE
全,O,O,TRUE
国,O,O,TRUE
1,O,O,TRUE
6,O,O,TRUE
家,O,O,TRUE
直,O,O,TRUE
营,O,O,TRUE
连,O,O,TRUE
锁,O,O,TRUE
，,O,O,TRUE
美,O,O,TRUE
容,O,O,TRUE
外,O,O,TRUE
科,O,O,TRUE
有,O,O,TRUE
1,O,O,TRUE
8,O,O,TRUE
项,O,O,TRUE
国,O,O,TRUE
家,O,O,TRUE
专,O,O,TRUE
利,O,O,TRUE
，,O,O,TRUE
3,O,O,TRUE
项,O,O,TRUE
国,O,O,TRUE
际,O,O,TRUE
专,O,O,TRUE
利,O,O,TRUE
，,O,O,TRUE
2,O,O,TRUE
项,O,O,TRUE
深,O,B_address,FALSE
圳,O,I_address,FALSE
科,O,O,TRUE
技,O,O,TRUE
成,O,O,TRUE
果,O,O,TRUE
奖,O,O,TRUE
，,O,O,TRUE
是,O,O,TRUE
目,O,O,TRUE
前,O,O,TRUE
深,B_address,B_address,TRUE
圳,I_address,I_address,TRUE
专,O,O,TRUE
利,O,O,TRUE
技,O,O,TRUE
术,O,O,TRUE
最,O,O,TRUE
多,O,O,TRUE
的,O,O,TRUE
整,O,O,TRUE
形,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
，,O,O,TRUE
被,O,O,TRUE
誉,O,O,TRUE
为,O,O,TRUE
“,O,O,TRUE
深,O,B_address,FALSE
圳,O,I_address,FALSE
老,O,O,TRUE
字,O,O,TRUE
号,O,O,TRUE
”,O,O,TRUE
、,O,O,TRUE
“,O,O,TRUE
亚,O,B_org,FALSE
洲,O,I_org,FALSE
鼻,O,I_org,FALSE
部,O,I_org,FALSE
整,O,I_org,FALSE
形,O,I_org,FALSE
美,O,I_org,FALSE
容,O,I_org,FALSE
援,O,I_org,FALSE
助,O,I_org,FALSE
中,O,I_org,FALSE
心,O,I_org,FALSE
”,O,O,TRUE
、,O,O,TRUE
不,O,O,TRUE
方,O,O,TRUE
便,O,O,TRUE
沟,O,O,TRUE
通,O,O,TRUE
的,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
留,O,O,TRUE
下,O,O,TRUE
您,O,O,TRUE
的,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
Q,O,O,TRUE
或,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
网,O,O,TRUE
络,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
请,O,O,TRUE
加,O,O,TRUE
我,O,O,TRUE
的,O,O,TRUE
q,B_mobile,B_mobile,TRUE
q,I_mobile,I_mobile,TRUE
3,I_mobile,I_mobile,TRUE
2,I_mobile,I_mobile,TRUE
8,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
5,I_mobile,I_mobile,TRUE
1,I_mobile,I_mobile,TRUE
9,I_mobile,I_mobile,TRUE
7,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
4,I_mobile,I_mobile,TRUE
。,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
号,O,O,TRUE
或,O,O,TRUE
者,O,O,TRUE
是,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
：,O,O,TRUE
1,B_mobile,B_mobile,TRUE
5,I_mobile,I_mobile,TRUE
8,I_mobile,I_mobile,TRUE
1,I_mobile,I_mobile,TRUE
8,I_mobile,I_mobile,TRUE
6,I_mobile,I_mobile,TRUE
2,I_mobile,I_mobile,TRUE
9,I_mobile,I_mobile,TRUE
2,I_mobile,I_mobile,TRUE
7,I_mobile,I_mobile,TRUE
3,I_mobile,I_mobile,TRUE
您,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
发,O,O,TRUE
张,O,O,TRUE
图,O,O,TRUE
片,O,O,TRUE
给,O,O,TRUE
我,O,O,TRUE
，,O,O,TRUE
帮,O,O,TRUE
您,O,O,TRUE
详,O,O,TRUE
细,O,O,TRUE
的,O,O,TRUE
分,O,O,TRUE
析,O,O,TRUE
下,O,O,TRUE
，,O,O,TRUE
您,O,O,TRUE
的,O,O,TRUE
Q,O,O,TRUE
Q,O,O,TRUE
、,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
是,O,O,TRUE
多,O,O,TRUE
少,O,O,TRUE
呢,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
描,O,O,TRUE
述,O,O,TRUE
不,O,O,TRUE
好,O,O,TRUE
判,O,O,TRUE
断,O,O,TRUE
，,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
吧,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
这,O,O,TRUE
里,O,O,TRUE
有,O,O,TRUE
脱,O,O,TRUE
发,O,O,TRUE
等,O,O,TRUE
级,O,O,TRUE
对,O,O,TRUE
比,O,O,TRUE
图,O,O,TRUE
我,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
先,O,O,TRUE
发,O,O,TRUE
给,O,O,TRUE
您,O,O,TRUE
，,O,O,TRUE
您,O,O,TRUE
对,O,O,TRUE
比,O,O,TRUE
下,O,O,TRUE
看,O,O,TRUE
看,O,O,TRUE
是,O,O,TRUE
否,O,O,TRUE
相,O,O,TRUE
似,O,O,TRUE
吧,O,O,TRUE
，,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
就,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
知,O,O,TRUE
道,O,O,TRUE
您,O,O,TRUE
的,O,O,TRUE
一,O,O,TRUE
个,O,O,TRUE
大,O,O,TRUE
概,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
以,O,O,TRUE
及,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
去,O,O,TRUE
治,O,O,TRUE
疗,O,O,TRUE
了,O,O,TRUE
w,B_wechat,B_wechat,TRUE
x,I_wechat,I_wechat,TRUE
6,I_wechat,I_wechat,TRUE
8,I_wechat,I_wechat,TRUE
5,I_wechat,I_wechat,TRUE
9,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
7,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
3,I_wechat,I_wechat,TRUE
4,I_wechat,I_wechat,TRUE
7,I_wechat,I_wechat,TRUE
6,I_wechat,I_wechat,TRUE
9,I_wechat,I_wechat,TRUE
1,I_wechat,I_wechat,TRUE
8,I_wechat,I_wechat,TRUE
5,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
咱,O,O,TRUE
们,O,O,TRUE
目,O,O,TRUE
前,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
做,O,O,TRUE
个,O,O,TRUE
分,O,O,TRUE
泌,O,O,TRUE
物,O,O,TRUE
化,O,O,TRUE
验,O,O,TRUE
明,O,O,TRUE
确,O,O,TRUE
炎,O,O,TRUE
症,O,O,TRUE
的,O,O,TRUE
致,O,O,TRUE
病,O,O,TRUE
菌,O,O,TRUE
，,O,O,TRUE
以,O,O,TRUE
及,O,O,TRUE
尿,O,O,TRUE
常,O,O,TRUE
规,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
，,O,O,TRUE
和,O,O,TRUE
妇,O,O,TRUE
科,O,O,TRUE
内,O,O,TRUE
诊,O,O,TRUE
看,O,O,TRUE
下,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
目,O,O,TRUE
前,O,O,TRUE
的,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
，,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
治,O,O,TRUE
疗,O,O,TRUE
也,O,O,TRUE
有,O,O,TRUE
针,O,O,TRUE
对,O,O,TRUE
性,O,O,TRUE
我,O,O,TRUE
院,O,O,TRUE
是,O,O,TRUE
蓝,B_org,B_org,TRUE
天,I_org,I_org,TRUE
中,I_org,I_org,TRUE
医,I_org,I_org,TRUE
院,I_org,I_org,TRUE
，,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
妇,O,O,TRUE
科,O,O,TRUE
7,O,O,TRUE
大,O,O,TRUE
项,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
套,O,O,TRUE
餐,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
后,O,O,TRUE
是,O,O,TRUE
2,B_price,B_price,TRUE
8,I_price,I_price,TRUE
元,O,I_price,FALSE
目,O,O,TRUE
前,O,O,TRUE
是,O,O,TRUE
想,O,O,TRUE
种,O,O,TRUE
植,O,O,TRUE
上,O,O,TRUE
唇,O,O,TRUE
胡,O,O,TRUE
、,O,O,TRUE
下,O,O,TRUE
唇,O,O,TRUE
胡,O,O,TRUE
还,O,O,TRUE
是,O,O,TRUE
络,O,O,TRUE
腮,O,O,TRUE
胡,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
新,B_org,B_org,TRUE
生,I_org,I_org,TRUE
植,I_org,I_org,TRUE
发,I_org,I_org,TRUE
全,O,O,TRUE
国,O,O,TRUE
连,O,O,TRUE
锁,O,O,TRUE
，,O,O,TRUE
专,O,O,TRUE
注,O,O,TRUE
毛,O,O,TRUE
发,O,O,TRUE
种,O,O,TRUE
植,O,O,TRUE
，,O,O,TRUE
脱,O,O,TRUE
发,O,O,TRUE
治,O,O,TRUE
疗,O,O,TRUE
1,O,O,TRUE
7,O,O,TRUE
年,O,O,TRUE
！,O,O,TRUE
脱,O,O,TRUE
发,O,O,TRUE
，,O,O,TRUE
植,O,O,TRUE
发,O,O,TRUE
问,O,O,TRUE
题,O,O,TRUE
请,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
新,B_org,B_org,TRUE
生,I_org,I_org,TRUE
植,I_org,I_org,TRUE
发,I_org,I_org,TRUE
孙,O,O,TRUE
医,O,O,TRUE
生,O,O,TRUE
，,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
（,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
）,O,O,TRUE
：,O,O,TRUE
1,B_mobile,B_mobile,TRUE
7,I_mobile,I_mobile,TRUE
7,I_mobile,I_mobile,TRUE
8,I_mobile,I_mobile,TRUE
1,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
3,I_mobile,I_mobile,TRUE
2,I_mobile,I_mobile,TRUE
1,I_mobile,I_mobile,TRUE
4,I_mobile,I_mobile,TRUE
1,I_mobile,I_mobile,TRUE
脱,O,O,TRUE
腋,O,O,TRUE
毛,O,O,TRUE
价,O,O,TRUE
格,O,O,TRUE
您,O,O,TRUE
好,O,O,TRUE
，,O,O,TRUE
双,O,O,TRUE
十,O,O,TRUE
一,O,O,TRUE
的,O,O,TRUE
活,O,O,TRUE
动,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
抢,O,O,TRUE
购,O,O,TRUE
1,B_price,B_price,TRUE
1,I_price,I_price,TRUE
.,I_price,I_price,TRUE
1,I_price,I_price,TRUE
的,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
出,O,O,TRUE
血,O,O,TRUE
等,O,O,TRUE
现,O,O,TRUE
状,O,O,TRUE
啊,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
在,O,O,TRUE
国,O,B_datetime,FALSE
庆,O,I_datetime,FALSE
期,O,I_datetime,FALSE
间,O,I_datetime,FALSE
，,O,O,TRUE
提,O,O,TRUE
前,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
过,O,O,TRUE
来,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
只,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
1,O,B_price,FALSE
0,O,I_price,FALSE
块,O,I_price,FALSE
钱,O,O,TRUE
，,O,O,TRUE
你,O,O,TRUE
从,O,O,TRUE
江,B_address,B_address,TRUE
油,I_address,I_address,TRUE
过,O,O,TRUE
来,O,O,TRUE
也,O,O,TRUE
很,O,O,TRUE
方,O,O,TRUE
便,O,O,TRUE
，,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
给,O,O,TRUE
你,O,O,TRUE
安,O,O,TRUE
排,O,O,TRUE
一,O,O,TRUE
个,O,O,TRUE
明,O,O,TRUE
天,O,O,TRUE
的,O,O,TRUE
诊,O,O,TRUE
号,O,O,TRUE
，,O,O,TRUE
你,O,O,TRUE
过,O,O,TRUE
来,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
我,O,O,TRUE
这,O,O,TRUE
边,O,O,TRUE
先,O,O,TRUE
了,O,O,TRUE
解,O,O,TRUE
下,O,O,TRUE
，,O,O,TRUE
患,O,O,TRUE
者,O,O,TRUE
是,O,O,TRUE
你,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
人,O,O,TRUE
呢,O,O,TRUE
，,O,O,TRUE
性,O,O,TRUE
别,O,O,TRUE
年,O,O,TRUE
龄,O,O,TRUE
。,O,O,TRUE
确,O,O,TRUE
诊,O,O,TRUE
癫,O,O,TRUE
痫,O,O,TRUE
多,O,O,TRUE
长,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
2,B_age,B_age,TRUE
2,I_age,I_age,TRUE
岁,I_age,I_age,TRUE
看,O,O,TRUE
不,O,O,TRUE
到,O,O,TRUE
如,O,O,TRUE
果,O,O,TRUE
是,O,O,TRUE
红,O,O,TRUE
点,O,O,TRUE
伴,O,O,TRUE
随,O,O,TRUE
瘙,O,O,TRUE
痒,O,O,TRUE
的,O,O,TRUE
话,O,O,TRUE
多,O,O,TRUE
考,O,O,TRUE
虑,O,O,TRUE
是,O,O,TRUE
龟,O,O,TRUE
头,O,O,TRUE
部,O,O,TRUE
位,O,O,TRUE
的,O,O,TRUE
感,O,O,TRUE
染,O,O,TRUE
前,B_datetime,B_datetime,TRUE
天,I_datetime,I_datetime,TRUE
洗,O,O,TRUE
澡,O,O,TRUE
有,O,O,TRUE
股,O,O,TRUE
味,O,O,TRUE
道,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
目,O,O,TRUE
前,O,O,TRUE
针,O,O,TRUE
对,O,O,TRUE
这,O,O,TRUE
方,O,O,TRUE
面,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
是,O,O,TRUE
有,O,O,TRUE
卫,O,O,TRUE
生,O,O,TRUE
局,O,O,TRUE
援,O,O,TRUE
助,O,O,TRUE
的,O,O,TRUE
减,O,O,TRUE
免,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
申,O,O,TRUE
请,O,O,TRUE
下,O,O,TRUE
来,O,O,TRUE
这,O,O,TRUE
方,O,O,TRUE
面,O,O,TRUE
的,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
是,O,O,TRUE
6,B_price,B_price,TRUE
1,I_price,I_price,TRUE
元,I_price,I_price,TRUE
，,O,O,TRUE
您,O,O,TRUE
之,O,O,TRUE
前,O,O,TRUE
有,O,O,TRUE
在,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
申,O,O,TRUE
请,O,O,TRUE
过,O,O,TRUE
援,O,O,TRUE
助,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
你,O,O,TRUE
好,O,O,TRUE
你,O,O,TRUE
们,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
5,B_price,B_price,TRUE
8,I_price,I_price,TRUE
0,I_price,I_price,TRUE
的,O,O,TRUE
玻,O,O,TRUE
尿,O,O,TRUE
酸,O,O,TRUE
是,O,O,TRUE
多,O,O,TRUE
少,O,O,TRUE
毫,O,O,TRUE
升,O,O,TRUE
4,B_age,B_age,TRUE
0,I_age,I_age,TRUE
天,I_age,I_age,TRUE
的,O,O,TRUE
宝,O,O,TRUE
宝,O,O,TRUE
，,O,O,TRUE
长,O,O,TRUE
在,O,O,TRUE
小,O,O,TRUE
胳,O,O,TRUE
膊,O,O,TRUE
上,O,O,TRUE
红,O,O,TRUE
色,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
有,O,O,TRUE
0,O,O,TRUE
.,O,O,TRUE
5,O,O,TRUE
的,O,O,TRUE
大,O,O,TRUE
小,O,O,TRUE
男,O,O,TRUE
医,O,O,TRUE
生,O,O,TRUE
做,O,O,TRUE
你,O,O,TRUE
是,O,O,TRUE
在,O,O,TRUE
深,B_address,B_address,TRUE
圳,I_address,I_address,TRUE
哪,O,O,TRUE
里,O,O,TRUE
的,O,O,TRUE
呢,O,O,TRUE
有,O,O,TRUE
2,B_datetime,B_datetime,TRUE
0,I_datetime,I_datetime,TRUE
年,I_datetime,I_datetime,TRUE
了,O,O,TRUE
，,O,O,TRUE
今,O,B_datetime,FALSE
年,O,I_datetime,FALSE
发,O,O,TRUE
病,O,O,TRUE
有,O,O,TRUE
点,O,O,TRUE
快,O,O,TRUE
！,O,O,TRUE
白,O,O,TRUE
癜,O,O,TRUE
风,O,O,TRUE
最,O,O,TRUE
大,O,O,TRUE
的,O,O,TRUE
特,O,O,TRUE
点,O,O,TRUE
就,O,O,TRUE
是,O,O,TRUE
扩,O,O,TRUE
散,O,O,TRUE
，,O,O,TRUE
春,O,O,TRUE
夏,O,O,TRUE
季,O,O,TRUE
节,O,O,TRUE
是,O,O,TRUE
发,O,O,TRUE
展,O,O,TRUE
的,O,O,TRUE
高,O,O,TRUE
峰,O,O,TRUE
期,O,O,TRUE
，,O,O,TRUE
如,O,O,TRUE
果,O,O,TRUE
白,O,O,TRUE
班,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
也,O,O,TRUE
在,O,O,TRUE
发,O,O,TRUE
展,O,O,TRUE
，,O,O,TRUE
可,O,O,TRUE
能,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
及,O,O,TRUE
时,O,O,TRUE
控,O,O,TRUE
制,O,O,TRUE
住,O,O,TRUE
还,O,O,TRUE
在,O,O,TRUE
