word,exp_bio,re_bio,tf
到,O,O,TRUE
好,O,O,TRUE
像,O,O,TRUE
献,O,O,TRUE
过,O,O,TRUE
血,O,O,TRUE
之,O,O,TRUE
后,O,O,TRUE
就,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
，,O,O,TRUE
2,O,B_num,FALSE
0,O,I_num,FALSE
0,O,I_num,FALSE
m,O,O,TRUE
l,O,O,TRUE
外,B_symptom,B_symptom,TRUE
阴,I_symptom,I_symptom,TRUE
红,I_symptom,I_symptom,TRUE
肿,I_symptom,I_symptom,TRUE
，,O,O,TRUE
内,B_symptom,B_symptom,TRUE
阴,I_symptom,I_symptom,TRUE
瘙,I_symptom,I_symptom,TRUE
痒,I_symptom,I_symptom,TRUE
怎,O,O,TRUE
么,O,O,TRUE
回,O,O,TRUE
事,O,O,TRUE
那,O,O,TRUE
说,O,O,TRUE
的,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
不,O,O,TRUE
见,O,O,TRUE
红,O,O,TRUE
了,O,O,TRUE
再,O,O,TRUE
做,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
不,O,O,TRUE
会,O,O,TRUE
造,O,O,TRUE
成,O,O,TRUE
处,B_symptom,B_symptom,TRUE
女,I_symptom,I_symptom,TRUE
膜,I_symptom,I_symptom,TRUE
破,I_symptom,I_symptom,TRUE
损,I_symptom,I_symptom,TRUE
吗,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
样,O,O,TRUE
能,O,O,TRUE
调,O,O,TRUE
理,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
当,O,O,TRUE
天,O,O,TRUE
出,O,O,TRUE
院,O,O,TRUE
吗,O,O,TRUE
第,O,O,TRUE
一,O,O,TRUE
次,O,O,TRUE
延,B_symptom,O,FALSE
迟,I_symptom,O,FALSE
[,O,O,TRUE
麻,O,O,TRUE
烦,O,O,TRUE
您,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
等,O,O,TRUE
我,O,O,TRUE
回,O,O,TRUE
去,O,O,TRUE
啦,O,O,TRUE
把,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
单,O,O,TRUE
子,O,O,TRUE
您,O,O,TRUE
给,O,O,TRUE
看,O,O,TRUE
看,O,O,TRUE
，,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
回,O,O,TRUE
事,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
不,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
放,O,O,TRUE
心,O,O,TRUE
，,O,O,TRUE
谢,O,O,TRUE
谢,O,O,TRUE
啦,O,O,TRUE
那,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
吧,O,O,TRUE
你,O,O,TRUE
说,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
你,O,O,TRUE
的,O,O,TRUE
Q,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
。,O,O,TRUE
我,O,O,TRUE
加,O,O,TRUE
你,O,O,TRUE
，,O,O,TRUE
也,O,O,TRUE
方,O,O,TRUE
便,O,O,TRUE
有,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
问,O,O,TRUE
题,O,O,TRUE
你,O,O,TRUE
能,O,O,TRUE
联,O,O,TRUE
系,O,O,TRUE
到,O,O,TRUE
我,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
的,O,O,TRUE
董,B_doctor,O,FALSE
医,I_doctor,O,FALSE
生,I_doctor,O,FALSE
刚,O,O,TRUE
好,O,O,TRUE
这,B_datetime,O,FALSE
个,I_datetime,O,FALSE
月,I_datetime,O,FALSE
打,O,O,TRUE
算,O,O,TRUE
体,O,O,TRUE
检,O,O,TRUE
白,B_fluid,O,FALSE
带,I_fluid,O,FALSE
是,O,O,TRUE
妇,O,O,TRUE
科,O,O,TRUE
晴,O,O,TRUE
雨,O,O,TRUE
表,O,O,TRUE
，,O,O,TRUE
白,B_fluid,O,FALSE
带,I_fluid,O,FALSE
量,O,O,TRUE
和,O,O,TRUE
颜,O,O,TRUE
色,O,O,TRUE
的,O,O,TRUE
改,O,O,TRUE
变,O,O,TRUE
是,O,O,TRUE
提,O,O,TRUE
示,O,O,TRUE
有,O,O,TRUE
妇,B_symptom,O,FALSE
科,I_symptom,O,FALSE
炎,I_symptom,O,FALSE
症,I_symptom,O,FALSE
这,O,O,TRUE
边,O,O,TRUE
做,O,O,TRUE
唐,B_check,O,FALSE
氏,I_check,O,FALSE
筛,I_check,O,FALSE
查,I_check,O,FALSE
吗,O,O,TRUE
排,O,O,TRUE
不,O,O,TRUE
出,O,O,TRUE
毒,O,O,TRUE
素,O,O,TRUE
了,O,O,TRUE
因,O,O,TRUE
为,O,O,TRUE
不,O,O,TRUE
想,O,O,TRUE
让,O,O,TRUE
我,O,O,TRUE
男,O,O,TRUE
朋,O,O,TRUE
友,O,O,TRUE
知,O,O,TRUE
道,O,O,TRUE
老,O,O,TRUE
公,O,O,TRUE
的,O,O,TRUE
阴,B_part,B_part,TRUE
茎,I_part,I_part,TRUE
上,O,O,TRUE
也,O,O,TRUE
有,B_symptom,O,FALSE
两,I_symptom,O,FALSE
块,I_symptom,O,FALSE
这,O,O,TRUE
个,O,O,TRUE
年,O,O,TRUE
龄,O,O,TRUE
也,O,O,TRUE
是,O,O,TRUE
疾,O,O,TRUE
病,O,O,TRUE
的,O,O,TRUE
高,O,O,TRUE
发,O,O,TRUE
年,O,O,TRUE
龄,O,O,TRUE
尽,O,O,TRUE
快,O,O,TRUE
到,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
做,O,O,TRUE
个,O,O,TRUE
正,O,O,TRUE
规,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
确,O,O,TRUE
诊,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
是,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
原,O,O,TRUE
因,O,O,TRUE
引,O,O,TRUE
起,O,O,TRUE
的,O,O,TRUE
吧,O,O,TRUE
我,O,O,TRUE
不,O,O,TRUE
在,O,O,TRUE
省,O,O,TRUE
会,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
农,O,O,TRUE
村,O,O,TRUE
的,O,O,TRUE
是,O,O,TRUE
有,O,O,TRUE
一,O,O,TRUE
定,O,O,TRUE
关,O,O,TRUE
系,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
发,O,O,TRUE
现,O,O,TRUE
多,O,O,TRUE
久,O,O,TRUE
了,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
在,O,O,TRUE
国,O,B_address,FALSE
贸,O,I_address,FALSE
我,O,O,TRUE
知,O,O,TRUE
道,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
想,O,O,TRUE
做,O,O,TRUE
到,O,O,TRUE
尽,O,O,TRUE
量,O,O,TRUE
将,O,O,TRUE
身,O,O,TRUE
体,O,O,TRUE
的,O,O,TRUE
受,O,O,TRUE
伤,O,O,TRUE
程,O,O,TRUE
度,O,O,TRUE
减,O,O,TRUE
至,O,O,TRUE
最,O,O,TRUE
小,O,O,TRUE
，,O,O,TRUE
大,O,O,TRUE
概,O,O,TRUE
得,O,O,TRUE
费,O,O,TRUE
用,O,O,TRUE
最,O,O,TRUE
早,O,O,TRUE
试,B_tool,O,FALSE
条,I_tool,O,FALSE
多,O,O,TRUE
少,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
查,O,O,TRUE
出,O,O,TRUE
来,O,O,TRUE
怀,B_physiology,O,FALSE
孕,I_physiology,O,FALSE
我,O,O,TRUE
今,O,O,TRUE
年,O,O,TRUE
四,B_age,B_age,TRUE
十,I_age,I_age,TRUE
三,I_age,I_age,TRUE
了,O,O,TRUE
，,O,O,TRUE
月,B_physiology,O,FALSE
经,I_physiology,O,FALSE
一,O,O,TRUE
直,O,O,TRUE
很,O,O,TRUE
正,O,O,TRUE
常,O,O,TRUE
，,O,O,TRUE
不,O,O,TRUE
到,O,O,TRUE
还,O,O,TRUE
能,O,O,TRUE
要,B_physiology,O,FALSE
孩,I_physiology,O,FALSE
子,I_physiology,O,FALSE
吗,O,O,TRUE
，,O,O,TRUE
想,O,O,TRUE
要,O,O,TRUE
个,O,O,TRUE
女,O,O,TRUE
儿,O,O,TRUE
爱,O,O,TRUE
来,O,O,TRUE
不,O,O,TRUE
来,O,O,TRUE
的,O,O,TRUE
样,O,O,TRUE
子,O,O,TRUE
网,O,O,TRUE
上,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
享,O,O,TRUE
受,O,O,TRUE
半,O,O,TRUE
价,O,O,TRUE
优,O,O,TRUE
惠,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
腹,B_check,B_part,FALSE
部,I_check,I_part,FALSE
彩,I_check,O,FALSE
超,I_check,O,FALSE
是,O,O,TRUE
半,O,O,TRUE
价,O,O,TRUE
3,B_price,B_price,TRUE
0,I_price,I_price,TRUE
元,I_price,I_price,TRUE
，,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
是,O,O,TRUE
无,B_surgery,O,FALSE
痛,I_surgery,O,FALSE
人,I_surgery,O,FALSE
流,I_surgery,O,FALSE
吗,O,O,TRUE
，,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
连,O,O,TRUE
续,O,O,TRUE
三,B_datetime,O,FALSE
月,I_datetime,O,FALSE
都,O,O,TRUE
是,O,O,TRUE
厚,B_symptom,O,FALSE
一,O,O,TRUE
家,O,O,TRUE
体,O,O,TRUE
检,O,O,TRUE
中,O,O,TRUE
心,O,O,TRUE
有,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
不,O,O,TRUE
懂,O,O,TRUE
的,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
上,O,O,TRUE
随,O,O,TRUE
时,O,O,TRUE
问,O,O,TRUE
我,O,O,TRUE
人,B_surgery,O,FALSE
流,I_surgery,O,FALSE
一,O,O,TRUE
般,O,O,TRUE
在,O,O,TRUE
3,B_datetime,B_num,FALSE
5,I_datetime,I_num,FALSE
-,I_datetime,I_num,FALSE
5,I_datetime,I_num,FALSE
5,I_datetime,I_num,FALSE
天,I_datetime,O,FALSE
属,O,O,TRUE
于,O,O,TRUE
最,O,O,TRUE
佳,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
内,O,O,TRUE
。,O,O,TRUE
用,O,O,TRUE
啥,O,O,TRUE
办,O,O,TRUE
法,O,O,TRUE
呢,O,O,TRUE
年,O,O,TRUE
龄,O,O,TRUE
症,O,O,TRUE
状,O,O,TRUE
多,O,O,TRUE
久,O,O,TRUE
了,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
从,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
流,O,O,TRUE
，,O,O,TRUE
多,O,O,TRUE
久,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
要,O,O,TRUE
我,O,O,TRUE
都,O,O,TRUE
很,B_datetime,O,FALSE
多,I_datetime,O,FALSE
年,I_datetime,O,FALSE
了,O,O,TRUE
，,O,O,TRUE
这,O,O,TRUE
次,O,O,TRUE
来,O,O,TRUE
北,O,B_address,FALSE
京,O,I_address,FALSE
所,O,O,TRUE
以,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
同,O,O,TRUE
一,O,O,TRUE
个,O,O,TRUE
位,O,O,TRUE
置,O,O,TRUE
我,O,O,TRUE
回,O,O,TRUE
老,O,O,TRUE
家,O,O,TRUE
之,O,O,TRUE
后,O,O,TRUE
我,O,O,TRUE
确,O,O,TRUE
实,O,O,TRUE
总,O,O,TRUE
是,O,O,TRUE
感,O,O,TRUE
觉,O,O,TRUE
我,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
怀,B_physiology,O,FALSE
孕,I_physiology,O,FALSE
五,B_datetime,O,FALSE
个,I_datetime,O,FALSE
多,I_datetime,O,FALSE
月,I_datetime,O,FALSE
了,O,O,TRUE
不,O,O,TRUE
想,O,O,TRUE
要,O,O,TRUE
了,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
能,O,O,TRUE
不,O,O,TRUE
能,O,O,TRUE
做,O,O,TRUE
人,B_surgery,O,FALSE
流,I_surgery,O,FALSE
我,O,O,TRUE
想,O,O,TRUE
问,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
云,B_medicine,B_material,FALSE
南,I_medicine,I_material,FALSE
白,I_medicine,I_material,FALSE
药,I_medicine,I_material,FALSE
胶,I_medicine,I_material,FALSE
囊,I_medicine,I_material,FALSE
是,O,O,TRUE
连,O,O,TRUE
胶,O,O,TRUE
囊,O,O,TRUE
一,O,O,TRUE
起,O,O,TRUE
吃,O,O,TRUE
还,O,O,TRUE
是,O,O,TRUE
只,O,O,TRUE
吃,O,O,TRUE
里,O,O,TRUE
面,O,O,TRUE
的,O,O,TRUE
药,O,O,TRUE
我,O,O,TRUE
在,O,O,TRUE
考,O,O,TRUE
虑,O,O,TRUE
考,O,O,TRUE
虑,O,O,TRUE
吧,O,O,TRUE
！,O,O,TRUE
谢,O,O,TRUE
谢,O,O,TRUE
我,O,O,TRUE
方,O,O,TRUE
便,O,O,TRUE
时,O,O,TRUE
加,O,O,TRUE
您,O,O,TRUE
吧,O,O,TRUE
你,O,O,TRUE
好,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
怀,B_physiology,O,FALSE
孕,I_physiology,O,FALSE
5,B_datetime,B_num,FALSE
0,I_datetime,I_num,FALSE
多,I_datetime,O,FALSE
天,I_datetime,O,FALSE
了,O,O,TRUE
，,O,O,TRUE
最,O,O,TRUE
近,O,O,TRUE
总,O,O,TRUE
感,O,O,TRUE
觉,O,O,TRUE
发,B_symptom,O,FALSE
烧,I_symptom,O,FALSE
，,O,O,TRUE
但,O,O,TRUE
是,O,O,TRUE
体,O,O,TRUE
温,O,O,TRUE
却,O,O,TRUE
在,O,O,TRUE
3,O,B_num,FALSE
7,O,I_num,FALSE
。,O,O,TRUE
1,O,B_num,FALSE
/,O,I_num,FALSE
2,O,I_num,FALSE
这,O,O,TRUE
算,O,O,TRUE
正,O,O,TRUE
常,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
有,O,O,TRUE
，,O,O,TRUE
不,O,O,TRUE
过,O,O,TRUE
有,O,O,TRUE
措,O,O,TRUE
施,O,O,TRUE
好,O,O,TRUE
的,O,O,TRUE
我,O,O,TRUE
先,O,O,TRUE
去,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
身,O,O,TRUE
体,O,O,TRUE
家,O,O,TRUE
是,O,O,TRUE
德,B_address,B_address,TRUE
州,I_address,I_address,TRUE
这,O,O,TRUE
边,O,O,TRUE
的,O,O,TRUE
就,O,O,TRUE
这,B_datetime,O,FALSE
个,I_datetime,O,FALSE
月,I_datetime,O,FALSE
延,B_symptom,O,FALSE
迟,I_symptom,O,FALSE
了,O,O,TRUE
，,O,O,TRUE
因,O,O,TRUE
为,O,O,TRUE
我,O,O,TRUE
上,B_datetime,O,FALSE
月,I_datetime,O,FALSE
阴,I_datetime,O,FALSE
历,I_datetime,O,FALSE
1,I_datetime,B_num,FALSE
9,I_datetime,I_num,FALSE
日,I_datetime,O,FALSE
刚,O,O,TRUE
带,O,O,TRUE
的,O,O,TRUE
环,B_tool,O,FALSE
，,O,O,TRUE
以,O,O,TRUE
前,O,O,TRUE
二,B_datetime,O,FALSE
十,I_datetime,O,FALSE
几,I_datetime,O,FALSE
天,I_datetime,O,FALSE
来,O,O,TRUE
！,O,O,TRUE
这,O,O,TRUE
两,B_datetime,O,FALSE
三,I_datetime,O,FALSE
月,I_datetime,O,FALSE
都,O,O,TRUE
是,O,O,TRUE
四,B_datetime,O,FALSE
十,I_datetime,O,FALSE
多,I_datetime,O,FALSE
天,I_datetime,O,FALSE
五,B_datetime,B_datetime,TRUE
十,I_datetime,I_datetime,TRUE
天,I_datetime,I_datetime,TRUE
来,O,O,TRUE
怀,B_physiology,O,FALSE
孕,I_physiology,O,FALSE
两,B_datetime,O,FALSE
个,I_datetime,O,FALSE
月,I_datetime,O,FALSE
左,O,O,TRUE
右,O,O,TRUE
，,O,O,TRUE
您,O,O,TRUE
是,O,O,TRUE
要,O,O,TRUE
还,O,O,TRUE
是,O,O,TRUE
不,O,O,TRUE
要,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
1,O,B_mobile,FALSE
5,O,I_mobile,FALSE
6,O,I_mobile,FALSE
3,O,I_mobile,FALSE
2,O,I_mobile,FALSE
2,O,I_mobile,FALSE
6,O,I_mobile,FALSE
3,O,I_mobile,FALSE
8,O,I_mobile,FALSE
5,O,I_mobile,FALSE
1,O,I_mobile,FALSE
我,O,O,TRUE
发,O,O,TRUE
错,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
很,O,O,TRUE
会,O,O,TRUE
玩,O,O,TRUE
手,O,O,TRUE
机,O,O,TRUE
，,O,O,TRUE
要,O,O,TRUE
么,O,O,TRUE
明,O,O,TRUE
天,O,O,TRUE
我,O,O,TRUE
问,O,O,TRUE
问,O,O,TRUE
家,O,O,TRUE
里,O,O,TRUE
人,O,O,TRUE
，,O,O,TRUE
争,O,O,TRUE
取,O,O,TRUE
他,O,O,TRUE
们,O,O,TRUE
的,O,O,TRUE
意,O,O,TRUE
见,O,O,TRUE
，,O,O,TRUE
再,O,O,TRUE
说,O,O,TRUE
谢,O,O,TRUE
谢,O,O,TRUE
你,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
打,O,O,TRUE
扰,O,O,TRUE
你,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
晚,O,O,TRUE
安,O,O,TRUE
好,O,O,TRUE
等,O,O,TRUE
我,O,O,TRUE
有,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
了,O,O,TRUE
在,O,O,TRUE
联,O,O,TRUE
系,O,O,TRUE
、,O,O,TRUE
这,B_datetime,O,FALSE
两,I_datetime,O,FALSE
天,I_datetime,O,FALSE
估,O,O,TRUE
计,O,O,TRUE
去,O,O,TRUE
不,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
有,O,O,TRUE
点,O,O,TRUE
忙,O,O,TRUE
那,O,O,TRUE
双,B_symptom,B_item,FALSE
子,I_symptom,I_item,FALSE
宫,I_symptom,I_item,FALSE
的,O,O,TRUE
人,O,O,TRUE
有,O,O,TRUE
怀,B_physiology,O,FALSE
孕,I_physiology,O,FALSE
的,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
是,O,O,TRUE
6,B_datetime,B_datetime,TRUE
月,I_datetime,I_datetime,TRUE
1,I_datetime,I_datetime,TRUE
4,I_datetime,I_datetime,TRUE
号,I_datetime,I_datetime,TRUE
，,O,O,TRUE
同,B_physiology,O,FALSE
房,I_physiology,O,FALSE
的,O,O,TRUE
吗,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
问,O,O,TRUE
题,O,O,TRUE
有,O,O,TRUE
点,O,O,TRUE
尴,O,O,TRUE
尬,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
要,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
治,O,O,TRUE
疗,O,O,TRUE
？,O,O,TRUE
用,O,O,TRUE
清,O,O,TRUE
洗,O,O,TRUE
类,O,O,TRUE
的,O,O,TRUE
洗,O,O,TRUE
洗,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
吗,O,O,TRUE
孕,B_part,O,FALSE
囊,I_part,O,FALSE
越,O,O,TRUE
小,O,O,TRUE
，,O,O,TRUE
你,O,O,TRUE
的,O,O,TRUE
腹,B_symptom,O,FALSE
痛,I_symptom,O,FALSE
不,O,O,TRUE
明,O,O,TRUE
显,O,O,TRUE
，,O,O,TRUE
流,O,O,TRUE
干,O,O,TRUE
净,O,O,TRUE
的,O,O,TRUE
可,O,O,TRUE
能,O,O,TRUE
性,O,O,TRUE
就,O,O,TRUE
越,O,O,TRUE
大,O,O,TRUE
的,O,O,TRUE
最,O,O,TRUE
近,O,O,TRUE
这,O,O,TRUE
3,B_datetime,B_num,FALSE
个,I_datetime,O,FALSE
月,I_datetime,O,FALSE
不,O,O,TRUE
清,O,O,TRUE
楚,O,O,TRUE
怀,O,O,TRUE
不,O,O,TRUE
怀,O,O,TRUE
孕,O,O,TRUE
以,O,O,TRUE
前,O,O,TRUE
有,O,O,TRUE
时,O,O,TRUE
提,B_symptom,O,FALSE
前,I_symptom,O,FALSE
一,B_datetime,O,FALSE
天,I_datetime,O,FALSE
或,O,O,TRUE
退,B_symptom,O,FALSE
后,I_symptom,O,FALSE
一,B_datetime,O,FALSE
天,I_datetime,O,FALSE
一,B_datetime,O,FALSE
号,I_datetime,O,FALSE
身,O,O,TRUE
上,O,O,TRUE
来,O,O,TRUE
的,O,O,TRUE
今,B_datetime,O,FALSE
天,I_datetime,O,FALSE
过,O,O,TRUE
了,O,O,TRUE
排,B_physiology,O,FALSE
卵,I_physiology,O,FALSE
期,I_physiology,O,FALSE
了,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
我,O,O,TRUE
把,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
发,O,O,TRUE
过,O,O,TRUE
去,O,O,TRUE
麻,O,O,TRUE
烦,O,O,TRUE
医,O,O,TRUE
生,O,O,TRUE
告,O,O,TRUE
诉,O,O,TRUE
我,O,O,TRUE
先,O,O,TRUE
缓,O,O,TRUE
解,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
t,O,O,TRUE
i,O,O,TRUE
a,O,O,TRUE
n,O,O,TRUE
那,O,O,TRUE
你,O,O,TRUE
看,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
这,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
办,O,O,TRUE
？,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
3,B_price,B_num,FALSE
6,I_price,I_num,FALSE
元,I_price,O,FALSE
七,O,O,TRUE
项,O,O,TRUE
妇,B_check,O,FALSE
科,I_check,O,FALSE
检,I_check,O,FALSE
查,I_check,O,FALSE
回,O,O,TRUE
复,O,O,TRUE
1,O,B_num,FALSE
咨,O,O,TRUE
询,O,O,TRUE
病,O,O,TRUE
情,O,O,TRUE
回,O,O,TRUE
复,O,O,TRUE
2,O,B_num,FALSE
白,B_symptom,O,FALSE
带,I_symptom,O,FALSE
是,I_symptom,O,FALSE
豆,I_symptom,O,FALSE
腐,I_symptom,O,FALSE
渣,I_symptom,O,FALSE
样,I_symptom,O,FALSE
，,O,O,TRUE
阴,B_symptom,O,FALSE
部,I_symptom,O,FALSE
瘙,I_symptom,O,FALSE
痒,I_symptom,O,FALSE
戴,O,O,TRUE
套,B_tool,O,FALSE
呢,O,O,TRUE
！,O,O,TRUE
不,O,O,TRUE
好,O,O,TRUE
意,O,O,TRUE
思,O,O,TRUE
差,O,O,TRUE
不,O,O,TRUE
多,O,O,TRUE
.,O,O,TRUE
5,B_datetime,B_num,FALSE
天,I_datetime,O,FALSE
左,O,O,TRUE
右,O,O,TRUE
了,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
1,B_age,B_age,TRUE
3,I_age,I_age,TRUE
岁,I_age,O,FALSE
三,O,O,TRUE
来,O,O,TRUE
的,O,O,TRUE
月,B_physiology,O,FALSE
经,I_physiology,O,FALSE
我,O,O,TRUE
晚,B_datetime,O,FALSE
上,I_datetime,O,FALSE
用,O,O,TRUE
过,O,O,TRUE
甲,B_medicine,B_symptom,FALSE
硝,I_medicine,I_symptom,FALSE
唑,I_medicine,I_symptom,FALSE
泡,I_medicine,I_symptom,FALSE
腾,I_medicine,O,FALSE
片,I_medicine,O,FALSE
查,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
试,B_tool,O,FALSE
纸,I_tool,O,FALSE
不,O,O,TRUE
是,O,O,TRUE
很,O,O,TRUE
准,O,O,TRUE
是,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
彩,B_check,O,FALSE
超,I_check,O,FALSE
确,O,O,TRUE
定,O,O,TRUE
的,O,O,TRUE
宫,B_sickness,B_symptom,FALSE
颈,I_sickness,I_symptom,FALSE
糜,I_sickness,I_symptom,FALSE
烂,I_sickness,I_symptom,FALSE
应,O,O,TRUE
该,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
治,O,O,TRUE
一,O,O,TRUE
个,O,O,TRUE
专,O,O,TRUE
家,O,O,TRUE
号,O,O,TRUE
大,O,O,TRUE
概,O,O,TRUE
多,O,O,TRUE
少,O,O,TRUE
钱,O,O,TRUE
？,O,O,TRUE
复,O,O,TRUE
查,O,O,TRUE
看,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
具,O,O,TRUE
体,O,O,TRUE
的,O,O,TRUE
糜,B_symptom,O,FALSE
烂,I_symptom,O,FALSE
面,O,O,TRUE
积,O,O,TRUE
和,O,O,TRUE
神,O,O,TRUE
帝,O,O,TRUE
1,O,B_mobile,FALSE
5,O,I_mobile,FALSE
9,O,I_mobile,FALSE
3,O,I_mobile,FALSE
5,O,I_mobile,FALSE
5,O,I_mobile,FALSE
9,O,I_mobile,FALSE
3,O,I_mobile,FALSE
4,O,I_mobile,FALSE
4,O,I_mobile,FALSE
9,O,I_mobile,FALSE
五,O,O,TRUE
彩,O,O,TRUE
石,O,O,TRUE
1,B_datetime,B_num,FALSE
0,I_datetime,I_num,FALSE
来,I_datetime,O,FALSE
分,I_datetime,O,FALSE
钟,I_datetime,O,FALSE
一,O,O,TRUE
次,O,O,TRUE
下,B_datetime,O,FALSE
午,I_datetime,O,FALSE
检,O,O,TRUE
查,O,O,TRUE
吗,O,O,TRUE
嗯,O,O,TRUE
你,O,O,TRUE
叫,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
呢,O,O,TRUE
这,O,O,TRUE
边,O,O,TRUE
帮,O,O,TRUE
你,O,O,TRUE
核,O,O,TRUE
实,O,O,TRUE
下,O,O,TRUE
看,O,O,TRUE
下,O,O,TRUE
当,O,O,TRUE
时,O,O,TRUE
的,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
是,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
去,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
做,O,O,TRUE
白,B_check,O,FALSE
带,I_check,O,FALSE
常,I_check,O,FALSE
规,I_check,O,FALSE
检,I_check,O,FALSE
查,I_check,O,FALSE
么,O,O,TRUE
人,B_surgery,O,FALSE
流,I_surgery,O,FALSE
需,O,O,TRUE
多,O,O,TRUE
少,O,O,TRUE
费,O,O,TRUE
用,O,O,TRUE
!,O,O,TRUE
超,O,O,TRUE
了,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
你,O,O,TRUE
的,O,O,TRUE
Q,O,O,TRUE
Q,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
是,O,O,TRUE
多,O,O,TRUE
少,O,O,TRUE
我,O,O,TRUE
给,O,O,TRUE
您,O,O,TRUE
发,O,O,TRUE
个,O,O,TRUE
定,O,O,TRUE
位,O,O,TRUE
过,O,O,TRUE
去,O,O,TRUE
做,O,O,TRUE
壁,B_check,O,FALSE
超,I_check,O,FALSE
医,O,O,TRUE
生,O,O,TRUE
说,O,O,TRUE
正,O,O,TRUE
