source,targets,label,index
没，怎么不是一个人了,怎么都是一个人啊,0,9470
没有，所以想咨询一下了,嗯我知道所以咨询一下,0,4832
什么检查了,最重要的是什么检查,0,1255
那这个要做什么检查呢,她要检查什么呢,0,6009
要怎么才能快速怀孕,怎么做才能很快怀孕,1,7320
那我需要检查什么啊,我想知道，我这个需要做什么检查吗？,0,7517
请问还需怎么治疗？,请问这个怎么治疗,1,8279
备孕两年了还是没有怀孕,备孕半年了还是没怀孕,1,2186
就告诉我多久才能来,要多久才能来,1,217
那月经少需要怎么调理,月经怎样调理好呢,0,845
多囊卵巢有什么症状,什么是多囊卵巢,0,6474
我好几个月没来月经了，,就是好几个月没来月经了,1,4640
去医院检查说没什么问题,我老公，去医院检查也没什么问题的,0,8408
怎么还不孕不育,我想咨询不孕不育,0,3957
发图片可以吗,这里能发图片吗,0,6749
下次怀孕注意什么,怀孕要注意什么,1,5552
请问我应该怎么办？,请问怎么办呢？,1,9859
也没做什么检查，,不知道要检查什么,0,9423
是什么原因吧？,可能是什么原因造成的呢？,1,9225
会是什么原因？,是什么因素？,1,1017
月经停几天后受孕最好,影响受孕吗，月经前几天,0,610
有可能是怀孕了吗,会是怀孕么,1,9075
输卵管做造影要多少钱？,我想了解一下输卵管造影多少钱,1,4506
我想问一下妇科的问题,你好我想问一下妇科问题,1,7106
需要做什么检查项目？,要检查些什么项目呢,1,8946
所以我想问下，有阴道炎的话。会怀孕的吗,我想问下，阴道炎会影响怀孕吗,1,1116
什么是甲检查,检查了的 什么都没有,0,8351
那是不是不容易怀孕呢？,是不是怀孕了,0,8546
没有，需要检查什么？,其他还需要做什么检查的？,0,582
输卵管需要检查吗？,需要检查输卵管吗,1,2273
几乎没有月经吧,没有来月经？？,0,7088
那怎么才能怀孕,怀孕了   怎么算,0,7690
什么导致,那什么原因造成的呢,1,7373
几天是排卵其,月经后几天才排卵,0,3988
不是每个月都会排卵一次的吗？,每个月都会排卵吗,0,6592
排卵怎么算的啊,怎么才能排卵,0,6628
备孕了几个月都没有回。,几个月都没有怀上,0,10007
你现在直接说不就行了吗,直接在你这约就行了么,0,1057
请问我应该怎么办？,请问下，这怎么办,1,3968
做无痛人流呢,无痛人流多少钱？,0,989
请问多囊卵巢综合症有什么,卵巢多囊综合症能怀孕吗,0,3645
精子稀怎么治疗啊,前列腺怎么治疗,0,3176
孕前检查好多钱,做个孕前检查需要多少钱,1,3792
那应该到医院挂什么科呢？,去医院检查应该挂什么科呢,1,9648
医生什么也没说,去了啊医生说什么病都没有,0,5899
不知道咋办,不知道，该怎么办？,1,1238
不知道咋办,不知道该怎么办了,1,5366
那什么原因造成的呢,是什么引起来的呢,1,393
做了输卵管通水好久可以同房呀,通水后多久可以同房？,1,2317
？怀孕多久可以测出来,怀孕多久可以流呢,0,7258
多囊卵巢综合症是会发胖？,卵巢多囊卵巢综合症怎么治疗,0,378
你们医院早上几点上班,医院几点上班？,1,3804
四维是多少周做,最晚多少周做四维,0,7533
我的月经老是提前是怎么回事,不来月经怎么回事,0,3448
就是问一下，,没有，就是想问一下,0,4544
做什么检查宫腔呢,看宫腔恢复情况要做的检查是什么啊,1,8331
内分泌失调的症状主要是什么呢,内分泌失调的主要的表现是什么呢,1,169
是什么原因引起的？,会是什么原因哦,1,7709
影响怀孕是嘛,怀孕是怎么影响的？,0,7719
我想问问输卵管造影多少钱,做输卵管和造影一共多少钱,0,1009
什么原因会导致胎停或者流产,什么原因引起胎停,0,9234
大概做个手术多少钱,大概手术多少钱,1,3330
月经正常为什么不怀孕,月经正常来了    会怀孕吗,0,2606
还有什么检查吗,没有，还有什么检查,1,3061
咋做怀孕才快,不做还可以怀孕吗？,0,1080
会是什么原因哦,想知道是什么原因造成的？,1,2000
输卵管粘连很严重还能怀孕吗,输卵管粘连会不会怀孕,0,1773
请问痒是什么原因,什么原因啊？,0,4360
那应该注意些什么呢,注意什么,1,2830
怀孕42天没胎心胎芽正常吗？,为啥我怀孕了42天没出现胎心胎芽,0,2821
那是需要去检查是么,需要怎么检查，,0,5828
输卵管堵塞，还排卵吗？,输卵管堵塞是不是不排卵？,1,8637
做输卵管造影是不是会很痛,输卵管造影怎么看呢,0,11
怎么才怀孕？,不知道怎么怀孕,0,5525
那我是什么原因,什么因素啊,1,2674
主要做什么检查呢,女性主要检查什么,0,9446
怀孕了   怎么算,要怎么才能怀孕,0,4884
我咨询了解下下,才咨询的,0,2524
那检查要怎样检查呢,要检查啊？,0,4798
嗯，大概得多少钱呢,哦，大概需要多少钱,1,8606
价位是多少呢,那价钱是多少呢？,1,9674
你们几点下班呢？,几点下班？,1,1839
做输卵管造影可以不,做造影后吗,0,8998
就有多囊卵巢综合征？,多囊卵巢综合征可以做吗,0,2559
检查了什么都检查啦！,啊！那我需要做什么检查吗,0,7244
不是做B超吗,要做B超吗，别做吗,0,3358
做手术是吗？,是一定要做手术吗,0,1667
子宫输卵管造影是什么,输卵管造影有要求吗,0,1202
需要怎么检查，,那是需要去检查是么,0,1845
需要做什么检查项目？,啊！那我需要做什么检查吗,1,239
做哪些检查？,需要先做哪些检查,1,1976
这怎么治疗呢,这一般怎么治疗,1,7800
吃药还是,要吃药吗？,0,1184
现在能预约到四维么,可以预约四维了吗？,1,2069
多囊卵巢终合症能治好吗,多囊卵巢综合征多囊卵巢综合症能治好呢,1,9627
怎么样子宫内膜才会变厚啊,内膜变厚怎么办,0,1983
怕怀孕呀,刚开始怀孕嘛？,0,3691
我想做个性激素六项检查多少钱,是检查性激素六项吗？,0,4470
那你和我说我应该怎么做呢,那我现在应该怎么做,1,7385
咨询一下，准备去,在咨询一下,0,6823
多囊卵巢严重吗,这种多囊严重吗？,1,4936
叫什么检查,我现在来该检查什么,0,6077
你怀孕了吗,哺乳期没来月经会怀孕吗,0,1910
怎么知道是不是内分泌失调呢,内分泌失调怎么看,0,3138
月经完的时候容易怀孕吗？,还容易怀孕吗,0,9192
提前多久预约啊,大概提前多久预约,1,814
大概手术多少钱,大概多少钱吗,0,4901
会影响怀孕呢,我这是不是影响怀孕,1,1476
排卵期是月经期间吗？,月经几天后排卵期,0,1721
具体做啥检查,具体的要做那些检查呢？,1,6246
不知道该怎么治,现在不知道怎么搞,1,3166
激素六项主要检查什么的呀,做激素六项检查需多少钱？,0,6998
请问是什么情况呀,请问，是什么问题呢,1,4943
6项在什么医院可以检查,如果去医院检查 应该检查些什么啊,0,3311
做输卵管造影可以不,那输卵管造影呢,0,7513
请问下这个是什么原因引起的,那我是什么原因,1,403
有好的解决办法吗,那现在有解决办法吗,1,5181
监测卵泡？,监测卵泡多少钱,0,1837
月经推迟五天能查出怀孕了吗？,月经推迟五天能测出怀孕吗,1,973
什么时候是怀孕最佳时期呢,女性怀孕的最佳时期是什么时候,1,4140
可以方便看一下吗,你帮我看一下可以吗,1,8244
我就不知道该怎么办了,不知道咋办,1,6396
什么时候是排卵期啊,排卵期大概在什么时候,1,2848
可能是什么原因造成的呢？,知道是什么原因造成。,0,6155
如果要做试管婴儿可以吗,不做试管可以？,0,5654
月经没来可以同房会有怀孕吗,月经来完可以同房吗,1,1962
怀孕怎么怀的？,怀孕期怎么箅了,0,39
怀孕多久的,怀孕多久有反应啊怀孕多久有反应,0,1986
那我需要检查什么项目,我去检查什么项目,1,8005
会再吃怀孕吗？,怀孕了会来月经嘛,0,6971
做了输卵管通水好久可以同房呀,疏通输卵管后多久可以同房,1,3435
哦那，怎么办,我自己痛 怎么办,0,4970
这种需要检查什么,哦！那需要做什么检查呢,0,5858
用别人的精子，加上检查要多少钱,精子检查要多少钱啊,0,6863
多囊卵巢综合症怎么治啊,多囊卵巢吃什么药啊？,0,2613
有怀孕的可能吗？？,是怀孕了吗？,0,3975
我现在应该想做啥？,但是我现在还小的嘛,0,3889
你那是什么医院？是私人的医院吗？,那我到医院挂什么科,0,8172
月经来子宫内膜增厚吗,请问子宫内膜增厚了会怀孕吗,0,8539
宫腔镜检查多少钱啊？,请问宫腔镜检查多少钱,1,9247
输卵管做造影要多少钱？,那输卵管造影呢,0,4408
我还的做什么检查了,那我现在就做什么检查,1,7511
其他还需要做什么检查的？,那现在需要检查什么就检查b超吗,0,1123
这是什么原因引起的高呢？,这个是什么原因呢？,0,4182
去检查主要检查什么,我们做什么检查,0,9941
我需要去检查哪些,这个需要做那些检查呢,0,8949
多囊综合征必须要做手术吗,多囊卵巢综合征可以手术吗,0,7962
是哪里的医院？,你那个医院在哪里,1,5160
大概手术多少钱,大概做个手术多少钱,1,4265
不知能不能生,没有，不知道能不能生,0,9647
大概多久能好,大概多久能恢复好,0,2994
还没有做检查呢,要检查不,0,3217
我就是咨询一下，,就是咨询下,1,9412
是什么原因引起的啊,这个是什么原因呢？,1,5677
女人怎么怀孕,就问你怎么怀孕,1,4427
需要做什么项检查,有什么需要检查的吗》,0,9534
咋办呢？,那那怎么办呢,1,9948
就有多囊卵巢综合征？,多囊卵巢什么意思呢,0,8760
是怀不上吗，,堵了肯定怀不上呀,0,1063
多囊卵巢，是胖引起的吗,我有多囊卵巢综合症，怎么办,0,9975
卵巢囊肿可以怀孕吗,我有子宫肌瘤能怀孕吗,0,2484
多囊卵巢综合症想怀孕怎么半,你好，多囊卵巢可以怀孕吗？,0,7360
多久可以怀孕,备孕多久能怀孕,0,9093
补精子吃什么呢？,精子是用谁的,0,3687
对身体没有伤害吗,对身体有没有伤害,1,3474
具体要做哪些检查呢？,检查哪些？,0,7714
你们医院是在什么位置,医院在什么位置,1,1928
一般是什么原因引起的呢,那什么原因引起的呢,1,6414
多囊卵巢严重吗,我想问一下多囊卵巢综合症,0,9489
是性病么？,是尖锐湿疣？,0,584
卵泡发育慢，什么时候检查好,做什么检查 可以查看卵泡发育,0,2604
医生说有可能是子宫内膜异位症,子宫内膜异位症？,0,4935
怎么搞才容易怀孕,女人，怎么玩，容易怀孕,1,3322
洁尔阴可以洗不,可以用妇炎洁吗,0,4925
还需要做输卵管造影嘛？,输卵管造影有要求吗,0,8093
就在这几天了,这几天没有,0,8344
要检查些什么呢？,现在该检查什么呢？,1,8271
我备孕几个月了，现在都怀不上呢,备孕几个月，怀不上,1,4196
医生说胚胎没有发育好,医生说是胚胎发育不好，,1,9445
我老公精子存活力低咋办,老公精子没活力，数量也不够怎么办,0,6174
检查哪些？,需要哪些检查呢,0,7171
可以咨询一下问题,可以咨询个问题吗,1,2071
好的影响怀孕吗,我这是不是影响怀孕,1,35
没有，还有什么检查,检查了没有什么,0,5024
叫什么检查,哦！那需要做什么检查呢,0,1301
内膜厚度多少正常额,这次子宫内膜厚度是多少,0,3925
那需要检查哪些方面,需要哪些检查呢,0,9637
月经正常来了    会怀孕吗,月经正常为什么不怀孕,0,5164
怎么冶呢,你是怎么称呼的,0,8597
怎么会引起多囊卵巢综合症,多囊卵巢怎么医治,0,1975
我就是想咨询一下的,就来咨询一下呀,1,3267
我不得先咨询一下嘛,那我咨询一下,0,8372
什么引起的原因,那可能会是什么原因呢,1,1472
什么原因啊？,一般会是什么原因呢？,1,4899
全面检查要花多少钱,那检查这些要花多少钱呢？,0,5375
炎症会不会影响怀孕,得炎症会不会怀孕,1,7270
输卵管造影后多久可以同房？,疏通输卵管后多久可以同房,0,9373
现在有点痛怎么办,我现在好痛啊？怎么办,0,7730
如果确定了呢,确定可以吗,0,7486
是来月经后就可以做孕前检查吗,孕前检查都正常的就可以怀孕？,0,4553
检查什么问题都没有啊,我去检查也没有什么问题,1,8816
需要去医院做什么检查,那需要做什么检查,1,5017
我想问下这个是什么原因引起的？,就问问是什么原因,1,5259
你好我想问一下妇科问题,你好 我想咨询一下妇科问题,1,5570
前几天来的,这几天没有,0,9465
你啥意思吗？,不明白你啥意思,1,9044
那怎么才能怀孕,怎么就不怀孕呢,0,358
有没有大的危害,对身体有没有伤害,1,8130
大概多少钱呢??,一共多少钱大概,1,3566
怎么做才不会怀孕,是怀孕了吗怎么看,0,7368
你说检查什么,做个什么检查,0,97
试管做大概多少钱,试管大概需要多少钱啊,1,698
请问多囊卵巢综合症有什么,我想问一下多囊卵巢综合症,0,2220
正常多久有胎心,你好，正常多久有胎心胎芽,0,2066
卵巢多囊是什么意思,怀疑是不是多囊卵巢综合征,0,6153
女人在什么时候最容易怀孕？,那很容易怀孕是什么时候,1,2838
还需要做什么检查不,其他还需要做什么检查的？,1,81
什么也没有检查,什么检查了,0,9895
我自己痛 怎么办,是吧，那怎么办呢,0,2547
男的都是检查什么那,那这个要做什么检查,0,1334
子宫内膜薄 是引起月经少的主要原因吗,子宫内膜薄，会引起不怀孕吗,0,5143
是什么原因引起的啊,什么引起的,1,5999
能要吗怀孕了,如果是怀孕能要吗,1,5304
不知道这次怎么回事,不知道怎么回事。,1,7816
你们是大医院么,你们医院是多少？,0,253
我想怀孕需要检查些什么呢,需要做什么项检查,0,4082
还没有做检查呢,没有，怎么做检查,0,3055
需要做孕前检查吗,孕前检查需要检查哪些……,0,9724
多久可以怀孕,环去掉后多久可以怀孕,0,4028
要月经干净几天,月经干净几天，容易怀孕,0,8988
请问是怀孕吗,请问排除怀孕是什么,0,3274
这2个都是什么原因啊,那我这个是什么原因引起的呢？,1,9349
价位是多少呢,价位大概多少,1,21
还需要检查些啥,检查的话是需要双方都需要检查吗,0,3514
那男的还需要检查吗,需要做哪方面检查,0,4443
那个大概多少钱,大概多少钱吗,1,7812
提前几天,平时提前几天,0,8322
激素六项主要检查什么的呀,医生说再做激素六项检查,0,9274
请问什么时候最容易怀孕,月经过后什么时候最容易怀孕,0,4268
是什么原因造成的呀,有什么原因吗？,1,6380
没有，需要检查什么？,那我需要检查什么啊,1,2582
医院是公立还是私立的啊,私立医院吗？,1,9116
卵巢是什么？,多囊卵巢综合征可以做吗,0,960
那什么时候是排卵期吗,我的排卵日在什么时候呢,0,3981
是什么原因引起的？,那我是什么原因呢？,1,1770
好的，检查前需要禁什么,现在需要再做个什么检查吗？,0,1601
月经推迟一个星期不都是正常吗,我月经推迟一个星期算月经不调吗,0,3822
现在还检查什么,也没做什么检查，,0,7451
那这个要怎么治疗呢,要怎么去治疗吗,1,6309
多囊卵巢综合症还可以怀孕吗,多囊可以怀孕么,0,5284
月经老是推迟是怎么回事？,月经推迟没有怀孕是怎么回事,0,1197
下午几点上班？,几点上班？,0,7489
去你们医院就好？,你们这医院在哪,0,3332
多囊卵巢，是胖引起的吗,多囊卵巢是如何形成的,0,3333
是什么原因吧？,什么因素啊,1,3509
孕前检查要做哪些呢,孕前检查需要检查哪些……,0,2717
所以我想咨询一下,所以才咨询的,1,3952
查了会有什么问题,是什么问题这样的。,0,7855
这个需要做那些检查呢,需要先做哪些检查,1,1216
精子不液化是因为什么原因造成的,精子不完全液化是什么原因造成的,1,2772
你们医院怎么做,去你们医院就好？,0,6178
你们这个医院在哪儿呀,你们医院在那,1,8489
胎停 一般是什么原因造成的,请问，胎停是什么原因,1,6040
我不怀孕怎么办,我现在急着怀孕怎么办,0,623
您好，想咨询四维彩超,你好！我是咨询四维彩超！,1,7430
你们是哪里的？,你们位置在哪里哟,1,5944
怎么能治疗了,我以前治疗怎么治疗,0,3894
这个月要做造影吗,那我还能做造影吗,0,5338
输卵管通水后多久可以同房,通水后多久可以同房？,1,1596
多囊卵巢综合征可以手术吗,多囊卵巢综合征可以促排吗？,0,1140
我还没有做什么检查,我去检查也没有什么问题,0,8371
多囊卵巢综合征可以做吗,怎么会引起多囊卵巢综合症,0,9231
那我们什么时候同房最佳呢？,最佳同房时间是什么时候啊,1,2227
嗯，输卵管造影大概要多少钱？,请问要输卵管造影的多少钱？,1,1824
我的精液为什么越来越少了,为什么精子会越来越少呀,1,4606
好像是有点什么宫颈糜烂,现在还有点宫颈糜烂,1,2401
我想问一下就是什么时候最容易怀孕啊,我想问一下什么药吃了最容易怀孕,0,5365
才走没几天,没有，就这几天吧,0,3245
检查准吗？,没有去检查呢，,0,2194
是什么原因引起的啊,您认为我这是什么原因,1,2283
女生排卵期在什么时候,那什么时候是排卵期吗,1,664
这是哪方面的问题,你指的是哪方面？,0,4680
没有，我问过医生说是不用复查,医生说不用复查,0,8892
怀孕多久能监测出来,？怀孕多久可以测出来,1,6852
输卵管做造影要多少钱？,你们家输卵管造影多少钱,1,8883
我想咨询一下！,还没有啊，咨询一下,0,1067
做了就会怀孕吗？,是不能怀孕是吗,0,4590
我在问问,就问问是啥情况,0,6105
多囊卵巢综合症 不能怀孕？,就有多囊卵巢综合征？,0,8153
这样也要男性检查的是吧,男性要检查什么,0,7235
想知道是什么原因造成的？,是什么原因引起的。,1,1005
要去医院做什么检查哪,我就想到什么医院检查,0,8507
什么原因导致黄的,请问痒是什么原因,0,3706
请问要用什么药诜，,甲什么的,0,8128
医保可以保吗？,这个医保可以报销的吗,1,1433
需要哪些检查呢,那你说孕前检查需要检查哪些啊,0,1420
激素六项什么时间检查,是不是检查激素六项？,0,9484
超导可视无痛人流多少钱,无痛人流大概多少钱，多长时间,0,1972
女人来月经可以检查不,好吧，月经在身上可以检查吗？,1,8708
请问这是怀孕了吗？,请问这样是怀孕了吗？,1,3572
那我这个是什么原因引起的呢？,是什么引起来的呢,1,5870
如果做造影多少钱,输卵管做造影要多少钱？,1,6012
主要是什么原因引起的呢,这2个都是什么原因啊,0,8266
哪我现在需要检查什么,我现在是该检查什么呀,1,4059
你好，我咨询妇科,咨询妇科,1,5186
怎么做才容易怀孕,是怀孕了吗怎么看,0,4717
他是怎么治疗呢,那这个要怎么治疗呢,1,9327
宫腔粘连可以怀孕吗,宫腔粘连待排能怀孕么,0,6270
没别的好办法吗,还有别的办法吗,1,9639
那应该怎么治疗啊,那这怎么治疗呢,1,2822
还要做什么检查吗,用什么检查？,0,2428
有没有什么治疗的方法,有没有什么治疗的办法,1,2362
那有什么好办法呢,那有什么办法没有,1,543
你们那多少钱？,你们这里做多少钱呀,1,8127
第一胎用的竖刀口。 第二胎可以用横的吗,第一胎剖腹产第二胎能顺产吗？,0,4644
做宫腔镜手术多少钱？,做一个宫腔镜手术多少钱,1,2702
月经干净几天，容易怀孕,月经后两天容易怀孕吗,1,7875
多囊卵巢呢,卵巢多囊卵巢综合症怎么治疗,0,2221
所以我这是正常现象？,现象正常么,1,8249
今天月经结束，排卵期是几号呢,今天来月经，排卵期应该是哪一天？,0,6148
怎么发送不了图片,怎么发送图片,0,2063
需要检查什么呀,检查了什么都检查啦！,0,8812
我想知道大慨的原因是什么,我想知道大概什么原因,1,784
多囊卵巢综合症什么情况是最严重的,我想问一下多囊卵巢综合症,0,7921
是什么原因造成的呀,最主要的是什么原因,0,4186
我这个问题是什么情况,这个是种什么情况啊,1,4056
他是不是有问题,那我是不是有什么问题,0,9132
我月经干净第九天做爱了会怀孕吗,月经干净的第八天跟第十天嘛,0,2027
要做什么检查,要检查些什么项目呀,1,7671
取坏后什么时候可以同房,那什么时候可以同房,0,6207
你是怎么称呼的,怎么试？,0,8972
这是什么原因引起的高呢？,"是什么原因呀,对",1,1101
每个月都提前几天,每个月有几天,0,9512
请问一下什么原因,那是什么原因呢，请问,1,7985
月经过后几天是安全的,月经过后几天,0,1402
那什么原因造成的呢,主要是什么原因引起的呢,1,7367
如果做造影多少钱,做输卵管造影多少钱?,1,5889
这几天白带多,这几天没有白带,0,9213
有没有说就是那个输卵管堵塞呀,我也不知道我有没有输卵管堵塞,0,821
她要检查什么呢,需要做什么检查的,0,1215
什么是甲检查,去检查主要检查什么,0,5394
初做那个会怀孕吗,是不是怀孕了,0,868
泌乳素高是怎么引起的呢,睾酮高是这个引起的吗,0,7919
需要做什么检查呢,具体需要检查些什么呢,0,9885
一般有些什么原因,一般是什么原因引起的呢,1,4079
你医院在在哪里,这是哪里的医院,1,8543
结果会不会不准确呢,会不会不准确,1,7967
那需要做什么检查,她要检查什么呢,0,2373
需要检查些什么？,需要做个什么检查,0,6886
造影只能看输卵管是吧,做输卵管造影可以不,0,8565
胎儿停止发育什么原因呢,胚胎停止发育是什么原因呢？,1,1978
输卵管通而不畅是堵了吗,输卵通而不畅是怎么回事,0,9772
输卵管不通可以做吗,如果输卵管不通，是不是会疼晕,0,1065
我就现咨询一下,我咨询一下 我这个月还能做吗？,0,6106
一直没怀上会是什么原因？,这没怀上的原因是什么呢,1,5380
哪什么原因,可能是什么原因造成的呢？,1,2393
我想请问你一下,请问一下什么原因,0,2564
需要住院多少,需要住院是吧,0,8753
一般备孕几个月能怀上,几个月都没有怀上,0,8326
做输卵管造影是不是会很痛,是做输卵管造影还是通水,0,9913
那现在该采取什么措施,那还能采取什么措施吗,1,9099
这怎么办,这个怎么办了？,1,9304
她要检查什么呢,啊！那我需要做什么检查吗,0,1261
日常生活要注意什么,还有就是日常生活该注意些什么？,1,5639
这是不是来月经呀？,就跟月经一样的颜色，但是不是月经,0,279
女人最容易怀孕是哪几天,最容易怀孕哪几天,1,8450
备孕需要注意什么呢？,备孕期间要注意什么呢,1,4582
卵巢多囊是什么症状呢？,多囊是个什么病,0,1814
结扎对女性有影响吗,结扎有影响吗,0,1318
还要做什么检查吗,哦，那要检查什么,0,8872
精子稀怎么治疗啊,精子怎么看,0,6883
什么时候检查的吗？,能做什么检查吗,0,8838
"是什么原因呀,对",您认为我这是什么原因,1,7748
一般要做什么检查呢,什么是甲检查,0,3769
取环多久能怀孕？,取环后多久可以怀孕呢,1,7884
我想问一下做染色体需要多少钱,我想问一下需要多少钱,0,2049
不要送宫腔镜手术是要多少钱？,你好，做宫腔镜手术多少钱？,1,8596
自己怎么检查,那我该怎么检查,1,1553
会是怀孕了么,影响怀孕不,0,332
为啥我怀孕了42天没出现胎心胎芽,怀孕42天没胎心胎芽正常吗？,0,7439
你是怎么称呼的,我是怎么了？,0,9532
叫什么检查,我现在是该检查什么呀,0,9076
几点上班？,下午几点上班,0,8942
怎么治疗方,能告诉我怎么治疗吗？,1,1442
老公检查没啥问题,我和老公 检查都没问题？,0,8047
她要检查什么呢,我也不知道做什么检查,0,3699
叫什么检查,什么也没有检查,0,6701
请问月经推迟了是怎么回事呀,请问一下月经推迟了怎么回事,1,7300
多囊卵巢综合症，怎么治疗,我有多囊卵巢综合症，怎么办,1,429
要检查性激素六项是不,性激素六项什么检查,0,6047
大姨妈为什么不来,为什么怀孕了还来大姨妈,0,4554
嗯，该怎么办呢？,那咋办呢？,1,9372
洗了都还会怀孕呀,有可能是怀孕不,0,3455
这种需要检查什么,需要检查些什么？,1,7868
我有多囊卵巢综合症，怎么办,多囊卵巢综合症 不能怀孕？,0,1177
孕前要检查什么呢,比如孕前检查，需要检查些什么,1,5754
月经不正常影响怀孕吗,月经正常为什么不怀孕,0,4849
需要做什么检查的,那我需要检查什么项目,0,3698
她要检查什么呢,还需要做什么检查呢？,0,9392
现在该做什么检查,现在需要再做个什么检查吗？,0,8033
有什么原因吗？,一般都是什么原因呢,1,6197
来月经是没怀孕？,本以为怀孕了就少月经呢,0,6807
怎么能治疗了,需要怎么治疗啊,0,1340
月经两天后排卵吗,月经后几天才排卵,1,3471
请问要检查什么,去检查主要检查什么,1,9525
排卵是什么时候,我的排卵期是什么时候,0,1344
我的输卵管堵塞严重吗,输卵管堵塞能排卵么,0,1857
我这是怎么了？,你怎么称呼了？,0,1095
我这个是什么原因引起的,什么原因哦,1,7655
要检查性激素?,性激素六项检查是什么,0,558
那一般多长时间可以测出来哦！,一般怀孕了多久可以测出来,1,7723
这种是怀孕吗,怀孕不},0,6969
那我具体应该检查什么呢,具体需要检查些什么呢,1,6526
一般大概需要多少钱呢,你就说大概多少钱嘛,1,981
其他没有了吗,没有去呢,0,5539
激素六项是检查哪些,激素六项主要检查什么的呀,1,5315
第一胎剖腹产第二胎能顺产吗？,听说笫二胎比第一胎剖腹产要疼的多,0,3191
你们在哪个医院,你们的医院是在哪里了,1,7853
可以咨询一下问题,我想咨询一下！,1,3186
需要先做哪些检查,这个需要做那些检查呢,1,7426
备孕做什么检查,备孕检查些什么呢,0,7527
是这两天吗,才几天。,0,6984
那是要吃西药？,中药也吃了，西药也吃呢,0,5078
那什么时候是排卵期吗,一般排卵期是什么时候？,1,5285
那现在需要检查什么就检查b超吗,也没做什么检查，,0,9549
你们医院在那,你们是大医院么,0,4455
嗯，输卵管造影大概要多少钱？,通输卵管多少钱,0,4888
你说会不会怀孕嘛？,会不会和怀孕引起的,0,2452
我想咨询一下！,想咨询一下问题,1,9786
多囊卵巢什么意思呢,怀疑是不是多囊卵巢综合征,0,1135
什么原因?,那什么原因引起的呢,1,8416
什么时间检查要的呢？,检查什么呀,0,286
输卵管造影怎么看呢,做输卵管造影是不是会很痛,0,9626
不知道有没有排出,是看有没有排出,0,2378
通水后多久可以同房通水后多久可以同房,你好通水之后多久可以同房,1,8245
想知道是什么原因造成的？,我想知道是什么时候原因引起的,1,7925
像我这种情况容易怀孕吗,这种情况会怀孕吗？,0,9950
我想知道排卵期怎么算,想问怎么算排卵期,1,4225
这又是什么原因勒,什么引起的原因,1,4531
请问痒是什么原因,那什么原因引起的呢,0,5521
我也不知道她在哪个医院查的,那我要做去哪个医院呢,0,6053
这样检查一下要多少钱,检查一下要多少钱呀,1,441
用试纸检查准吗,用试纸吗,0,7801
宫腔粘连多少钱,宫腔粘连做手术要多少钱？,0,8069
"是什么原因呀,对",主要是什么原因,1,9723
检查痛吗,检查是怎么检查呀,0,8982
就检查哪些！,那你说需要做哪些检查啊,0,7067
孕前检查需要做什么呢？,所以想了解下孕前检查是检查什么,0,9835
不知道什么米,就是不知道是什么,0,5448
嗯，那我要做哪些检查呢,去医院先做哪些检查呢,1,5263
我想知道，我这个需要做什么检查吗？,需要做什么检查呢,1,1734
有什么原因吗？,是什么原因导致？,1,7753
她需要做什么检查,都需要做什么检查呢,0,2505
什么原因引起，会有什么影响,什么引起的,0,8954
会是怀孕么,怀孕了还会来月经吗,0,911
那输卵管造影呢,是做输卵管造影还是通水,0,4018
多囊卵巢综合症有什么表现,多囊卵巢综合症是会发胖？,0,6524
问一下怎么治疗,细怎么治疗,0,5493
病人平时需要注意些什么呢,我这个平时需要注意点什么,1,5675
怎么就不怀孕呢,我怎么才能怀孕？,0,1180
怀孕两个半月出血了怎么回事呢,怀孕两个多月出血是怎么回事。,1,6917
怎么取呢,你是怎么称呼呢？,0,8628
想咨询一下问题,可以咨询一下问题,1,2093
现在来月经了，可以怀孕吗,来大姨妈可以怀孕吗,0,10002
我做了输卵管造影什么时候可以备孕,造影后什么时候可以怀孕,0,1144
什么时候最容易怀孕?,那你说什么时候才会怀孕,0,6951
怎么算不孕不育啊,不育不孕怎么诊治？,0,4266
不育不孕怎么诊治？,怎么是不育不孕,0,7608
我就想知道是什么原因造成的,那我是什么原因呢？,1,9686
要检查些什么呢？,那需要检查什么能,1,7046
精子缺陷应怎么治疗,有精液 没有精子怎么治疗,0,4542
怎么治疗方法,那这怎么治疗呢,1,5126
那输卵管造影多少钱一般？,做输卵管造影多少钱?,1,7796
那都是需要检查什么,具体需要检查些什么呢,1,9356
那是多久会怀孕,怀孕了多久可以测出来,0,6004
我想咨询不孕不育,怎么还不孕不育,0,8530
能要吗怀孕了,怀孕还能生吗,0,2101
我想问一下多囊卵巢综合症,多囊卵巢呢,0,7807
孕铜低是孕铜低是什么原因造成的什么原因造成的,那什么原因造成的呢,0,4840
什么是多囊卵巢,多囊卵巢可以治疗呢,0,6482
啥是不孕,不孕不育再看怎么治吗,0,5872
内分泌失调怎么看,怎么知道是不是内分泌失调呢,1,4539
平时不需要注意些什么吗？,需要注意什么了,1,6
6项在什么医院可以检查,小医院也可以检查的吧,0,4570
输卵管堵塞能排卵么,近输卵管堵塞有办法治吗,0,6400
请问左脚大脚趾痛怎么回事？,我右脚跟疼是怎么回事？,0,6600
什么引起的原因,可能会是什么原因呢？,1,7697
什么问题没有,那是什么问题啊,0,2474
