sentence,label
我们这在西安了，想治疗牛皮癣看那家医院好点,咨询公司介绍
你能提供治愈患者的地址,无
2个月了吧,无
请问一下身上长了可多红疙瘩，这是牛皮癣吗？,咨询项目介绍
去弄了些吃的药的沫的药，现在还有,描述就诊史
你好，请问坐诊时间是几点？,咨询上班时间
怎么查,咨询检查方式
检查说是类银屑病,描述就诊史
我刚搜微信才发现是看过的医院,描述就诊史
疼,描述症状
胳膊上起白皮是不是牛皮癣,咨询项目介绍
是不是牛皮癣,咨询项目介绍
医院用西药对五脏有负作用,咨询副作用
今天做了，308,描述就诊史
现在能不能再吃一课,咨询药物
你有周主任电话吗,咨询电话
我爸好像是牛皮癣,咨询项目介绍
农村的看了好多次,描述就诊史
医生您能给我看看，这个是不是牛皮癣,咨询项目介绍
手背上的,无
脖子两,无
是这样，为什么有的医生说牛皮癣，我也晕了,咨询项目介绍
我现在怀孕了，检查也不好弄，药也没法吃,无
皮肤骚痒那家医院好,咨询公司介绍
好治疗吗,咨询治疗方式
皮肤病都能看吗？,咨询公司介绍
你可以把你们医院在哪里，叫什么医院，我想去你们医院就诊,咨询地址
能冶好吗？,咨询疗效
好几年了，用药查好了，又反复,咨询复发
一个多月了,无
喝了中药半月了为什么不下,描述就诊史
你是医生吗，癣痒净不是治疗银屑病的吗，你是不是傻啊,咨询药物
有啊，我才用癣痒净，问一下有没有激素,咨询副作用
我想问一下湿疹和牛皮鲜怎么分辨啊,咨询项目介绍
你好，还在吗,无
2.3年了,无
吃药过敏起的,无
摸的药不管用,描述就诊史
下周我去郑州，想到咱们医院看一下牛皮癣。,咨询项目介绍
有1个月了,无
是不是我的去你们医生治疗啊,确定预约时间
郑州银屑病研究所,咨询公司介绍
你们不是皮肤病医院吗？,咨询公司介绍
牛皮癣是血液病吗,咨询项目介绍
我在这个医院治疗的,描述就诊史
牛皮癣能跟他一起吃饭玩吗,咨询传染
已经吃了20副中药了，比之前好点,描述就诊史
用不用住院啊,咨询住院
两三年了,无
主要是胳膊肘,无
去医院检查说是点滴型银屑病,描述就诊史
治疗最少需要多长时间呢,咨询治疗时长
脸上也会出癣吗,咨询症状
胸和背,无
冰雪，你通过以下,无
头上有那种跟头皮屑想的，很多，不知道是牛皮癣吧,咨询项目介绍
当天能住上院吗,咨询住院
其它病能看吗,咨询公司介绍
这个算牛皮癣吗,咨询项目介绍
我老公47岁患病有十几年了中间看好了都没有了，今年春上有又了,咨询复发
看的地方多了，中药，西药都吃过怎么好了也不知道,描述就诊史
多长时间能治愈寻常型牛皮癣,咨询疗程
您好！请问一下，孩子背上长这个是什么,无
检查说是什么寻常的,描述就诊史
牛皮癣上又出了许多小疙瘩是什么情况,咨询病因
你是郑州那个银屑病研究所,咨询公司介绍
那里费用太高了,咨询贵不贵
药还没吃完,无
不用了，药吃完了我会去的,无
我朋友也是这个病，但是他不吃药,无
他说吃了药反复的更快,咨询复发
牛皮癣好治吗,咨询治疗方式
可能空调吹的,咨询病因
半个月,无
女孩12岁得了牛皮藓,咨询项目介绍
本来吃药快好了，但是因为其他的病，门诊医生给用了地塞米松，现在孩子一身都是了,描述症状
孩子刚18岁，刚发现疑似牛皮癣，不知道怎么办好。,咨询项目介绍
你是男医生吧,无
我是在头部,无
我家您把,咨询微信
现在可以诊治吗,咨询上班时间
现在可以挂门诊么,咨询上班时间
平时吃一点点蒜没事的吧,咨询宜吃食物
河南什么地方，我怎么不知道啊？,咨询地址
您是只看牛皮癣么？,咨询公司介绍
郑州银屑病？,咨询公司介绍
我只是想问一下我脸上是什么东西,无
超氧疗法可以治疗牛皮癣吗,咨询治疗方式
头上有头皮癣怎么办,咨询治疗方式
你们是专门看这病的吗？,咨询公司介绍
这个病最严重的时候会怎么样呢？,咨询后果
有半年了，就头部,无
二十年了,无
医院看过了，开药,描述就诊史
你发个位置明天正好到郑州去到医院看看病,咨询地址
不多两天了,无
我发图片你看下医生,无
中药一直在吃，没什么作用，太反复了,咨询复发
我面部有癣  耳朵后面  胳膊肘上  这属于啥癣,咨询项目介绍
我这是不是牛皮癣啊,咨询项目介绍
中药液一直喝下去对身体有影响吗？,咨询副作用
在手上,无
一年多了，我是男的,无
没有去医院看，老中医看的！开的抹的药！但是效果不明显！,描述就诊史
说是牛皮藓！,描述就诊史
在头顶上,无
天气冷了就好了,无
月初去的说是银屑病,描述就诊史
有4年多，在头皮上,无
10多年了,无
五年了,无
以前用过激素药,描述就诊史
就是想找个地方治好啊,咨询公司介绍
我们好准备,无
主要在腿部,无
一星期,无
在手掌和脚上,无
用药膏涂,描述就诊史
半年的吧,无
在头皮上,无
去了小诊所一声说是头藓,描述就诊史
摸了药不怎么管用,描述就诊史
耳朵后发处,无
后背有五六年了,无
在背上，腿上有5年了,描述症状
十年前,无
一直在吃中药,描述就诊史
喝中药会吐,描述就诊史
用多了康春银有什么危害？,咨询后果
天气热的狠就基本上消失了，天冷一直都是这样吃药也不好。,描述症状
医院看过,描述就诊史
得十年了,无
15岁三年了女性,无
我去医院那人就给我说还是去年的银霄病,描述就诊史
我觉得可能是前一段时间感冒发烧引起的,咨询病因
三个月,无
背上和腿上,无
你好医生,无
男士，42，一年多了,无
最轻的哪种吧,咨询项目介绍
治不好吗,咨询疗效
四五年了,无
在头上，半年,无
没有，在家涂点药膏，涂一段时间下去了，然后过一段时间又起来了,咨询复发
牛皮藓,咨询项目介绍
腿上和胳膊上,无
不过一直在吃药,描述就诊史
在吃药一直没好,咨询疗效
都快一年了,无
应该是寻常型，患病有四五年了，当时在老家乡填医院治疗，医生给开了服用阿维八一,描述就诊史
县医生说是银霄病,描述就诊史
什么部位都有,描述症状
有两三年了,无
以前只在胳膊上下,描述症状
两两年多,无
小孩得的看着像,无
手指头，脖子上,无
没去医院在家摸的皮康王,咨询药物
肚子周围,无
应该是牛皮癣,咨询项目介绍
第一次是一个年龄比较大的医生，后来两次是刘长江医生看的,描述就诊史
遗传,咨询遗传
27患病五六年了吧,无
无激素的,无
那咱们医院没有吗,咨询公司介绍
这个算不算牛皮癣,咨询项目介绍
我想咨询下这是牛皮藓初期吗？,咨询项目介绍
手肘部,无
几个月了吧  20岁,无
寻常型银霄病,咨询项目介绍
一个月了。,无
头部，半年了,无
拿了药膏，效果不是很好,咨询疗效
后背腿,无
我老公现在有银屑病治疗了一段时间没有好，原来比较严重，现在稍微轻了些，但是还想着继续治疗，但是不知道选择什么样的治疗方案,咨询治疗方式
您是中医还是西医？,咨询公司介绍
这个病是根治不了的吧,咨询疗效
半年多聊,无
刚开始出就是全身，现在也是，第一次复发是因为淋雨了，然后发烧，之后就全身开始出红点,描述症状
泡药浴然后照光,咨询药物
还不怎么太见效有好的方法可以提提意见吗,咨询治疗方式
大半年了,无
中都皮肤病医院,咨询公司介绍
专业牛皮癣医院,咨询公司介绍
看过，效果不明显,描述就诊史
说是，牛皮癣,描述就诊史
有，是三甲医院,描述就诊史
我是一个牛皮廯患者，请问能不能直接寄药过来。,咨询药物
用了多种药膏，也不见效，反复发作，请问该怎么办,咨询复发
你好牛皮藓能不能吃芒果,咨询忌口食物
说是牛皮癣,描述就诊史
老是复发,咨询复发
没那么严重,无
你先看看俺这能治出根吗,咨询疗效
在脚踝关节处,无
用过个种药物,描述就诊史
你好，我脸上长年长豆豆，一直不下，请问有什么好的方法吗,咨询治疗方式
看了好多医生，也没好,描述就诊史
一块一块的，感冒了能吃感冒药吗,咨询宜吃食物
没有去大医院检查过,无
早期得治好会反复吗,咨询复发
这是刚开始的，现在吃了三个月中药好了,描述就诊史
自从吃了你们的药,描述就诊史
给她聊微信也不回，我真怀疑你那医院啦,咨询公司介绍
已经有2年多了，用过很多方法就是没治好呢,描述就诊史
开封去了几次,描述就诊史
中药吃了也不少，,描述就诊史
我听说你们医院一点都不正规，去了就是交钱，用的药也不治病，越吃越严重。,咨询公司介绍
也有朋友说，病越吃越严重，说什么排毒，排一个月了一说还在排毒，你们开的药都是在试，试到一个患者也许对症就是你们的水平，纯属蒙的。,咨询公司介绍
我听说去的人都是交钱，贵的很，而且还不治病，越吃越严重。,咨询公司介绍
嗯，以前去过两个医院看都说是银屑病,描述就诊史
您是成都医院的吗,咨询公司介绍
市里有哪些好的医院？,咨询公司介绍
这个是不是跟难治,咨询治疗方式
我想知道医院都治什么病,咨询公司介绍
会除根吗,咨询疗效
我经常喝酒，不喝酒就没什么,咨询宜吃食物
我就是想买点药,咨询药物
那个副主任医生就看了一下，说是银屑病，就帮我开的中药，还有乳膏，我怕副作用，都没有用,咨询副作用
我们这里有很多看皮肤病的，我没去，就是跟你咨询一下，你那里有没有好办法,咨询治疗方式
你们不是皮肤病吗？,咨询公司介绍
包皮过会有银屑病吗,咨询项目介绍
想问下是什么呢,咨询治疗方式
牛什么病,咨询项目介绍
8年了，就今年脚骨折动手术，身上才多点，,描述症状
怎么可以恢复到正常人,咨询治疗方式
哪里治疗最好呢,咨询公司介绍
去了医院说银屑病,描述就诊史
我想问一下，一般都用什么药治疗效果好,咨询药物
银霄病,咨询项目介绍
今天刚看说是银宵病,咨询项目介绍
有点像银屑病，医生也说不清,咨询项目介绍
说凝似银屑,咨询项目介绍
银肖病,咨询项目介绍
我以前吃制银灵好的,描述就诊史
刚做了扁桃体手术,描述就诊史
我害怕，怎么预防？,无
牛牛皮癣,咨询项目介绍
要去郑州吗？,咨询地址
怎样确定是牛皮广癣？,咨询如何确诊
银销病,咨询项目介绍
我现位置河南工业大学,咨询地址
我头上属于半秃能治吗,咨询治疗方式
好过，都不彻底l,描述症状
吃过该所的中药丸，在人民医院，中都皮肤病医院住过院,描述就诊史
有银屑病，睡眠不好，能吃安眠药吗（安眠药里不会有激素吧）,咨询药物
你这里是银屑病看诊中心吗,咨询公司介绍
那再反复呢,咨询复发
就是在我们这治疗好，不会在复发，能给保证吗,咨询复发
不会是推辞的话吧,无
你们医院那个主任看的好,咨询专家
银屑病治疗1个星期，出现中间红而周围退皮现象,描述症状
用药后银宵病加重了，是不是有排毒的说法,描述症状
我做的血常规都正常,无
有银屑病胶囊,咨询药物
你的号多少,咨询电话
但是怀孕了,无
下午在你们医院做的治疗,描述就诊史
做了四次了,描述就诊史
郑州银屑病研究所地址,咨询地址
你好在吗,无
暂时不知道。。知道他是同感其他人感染了,咨询传染
吃药还是抹药,咨询治疗方式
有没有药,咨询药物
有个朋友身上有，可传染,咨询传染
阴道口,无
你好 医生,无
请问这种腋下褐色斑块是什么,咨询项目介绍
我就是想问一下，银屑病会传这么快吗,咨询传染
在皮肤研究所看过了说我不算厉害,描述就诊史
外阴部,无
你是昆明吗,咨询公司介绍
就是不知道是什么 所以想问一下医生有没有上班,咨询上班时间
。这是啥原因导致的呢,咨询病因
你们最专业的是什么！,咨询公司介绍
不固定，有时在这有又在那，全身乱串,描述症状
达克宁，不见好,咨询药物
你那是看中医吗,咨询公司介绍
治疗过冶过,描述就诊史
舒极膏,咨询药物
医生，这种病能冶愈好吗。,咨询疗效
你好，我老公有银屑病，有什么好的特效药吗,咨询药物
我不知道我皮肤上这是什么,咨询项目介绍
得了牛皮癣能喝蒲公英水吗,咨询宜吃食物
不知道这是什么病,咨询项目介绍
去哪治呢？,咨询公司介绍
请问儿科皮肤能看么,咨询公司介绍
我就是咨询一下，怎么办,咨询治疗方式
咱们是哪里的,咨询地址
你这医院主要治疗什么,咨询公司介绍
这重病除根吗,咨询疗效
是不是没法除根,咨询疗效
要钱吗,咨询价格
你们有什么优势,咨询公司介绍
那我咋得的，我记得上学的时候去理发店回来就开始了,咨询病因
你们这专业吗,咨询公司介绍
可以吃药吗,咨询药物
你们最专业的是什么，,咨询公司介绍
这种什么嘛,咨询项目介绍
我平车针放不下去,无
都是需要忌什么东西啊,咨询忌口食物
好的，你是哪家医院,咨询公司介绍
银屑病平常都注意什么吗？,咨询忌口食物
开了吃的搽的已经半个月未见好转,咨询药物
银屑病怎么诊疗,咨询治疗方式
你们开的是中草药还是西药,咨询药物
你只治牛皮癣昂？,咨询公司介绍
你们是看皮肤吗,咨询公司介绍
不太好治吧,咨询治疗方式
我就想问问，能全好不,咨询疗效
你这是郑州银屑病研究中心吗？,咨询公司介绍
你这里专治银屑病？,咨询公司介绍
我有个同事有牛皮癣，他用了我东西，请传染吗？,咨询传染
这病治疗代价很大吧,咨询价格
用中药什么药效果好,咨询药物
不知道是什么皮肤病,咨询项目介绍
我去过好多医院上了好多当害怕了，咱是正规医院吗,咨询公司介绍
我想咨询一下牛皮癣的问题,咨询项目介绍
王老祖癣药能治银屑病吗,咨询治疗方式
深海鱼是什么鱼,无
这个有传染性？,咨询传染
你不是骗子吧,咨询公立私立
是癣 还是什么,无
复方氨肽片哪个药店有卖,咨询药物
牛皮廨传染么,咨询传染
可以说一下你们这边什么最专业.,咨询公司介绍
注射完可善挺需不需忌口？,咨询忌口食物
可以说一下你们这边什么最专业,咨询公司介绍
用药膏，不知道吃什么药，大夫说吃头孢，我认为这药对不对,咨询药物
南京华厦医院啊？,咨询公司介绍
你们有依奇珠单这种药吗,咨询药物
怎样能去癣,咨询治疗方式
你是哪家医院,咨询公司介绍
你是那个医院,咨询公司介绍
这个去不了根吗？,咨询疗效
牛皮“癣”对身体有伤害吗,咨询后果
不相信你们都是大骗子,咨询公立私立
你这个需要抺药吗,咨询药物
新乡哪里治牛皮癣比较好,咨询公司介绍
皮癣长什么样子,咨询项目介绍
可以先了解下你医院的院史与规模吗？,咨询公司介绍
能去跟吗,咨询疗效
这个要忌什么口吗？,咨询忌口食物
你这能治别的皮肤病吗,咨询公司介绍
您是在德州吗,咨询地址
你是那家医院的医生,咨询公司介绍
你好，牛皮癣好致吗,咨询疗效
这是牛皮癣吗,咨询项目介绍
牛皮“癣”是怎么形成的,咨询病因
传人不？,咨询传染
牛皮癣是怎么长出来的,咨询病因
是那家医院啊,咨询公司介绍
半个多小月左右吧,无
我想咨询皮肤病怎么办?,咨询治疗方式
买啥子药,咨询药物
机器人？,咨询机器人
想问一下孩子身上这个是什么,无
只要一喝酒就想吐，吐几次就没事了,无
杨荣坤、女73岁，准备今天来成都看皮肤病。,确定预约时间
有的，医生有推荐过药膏使用,描述就诊史
药物治疗还是其它,咨询治疗方式
你看这个是属于啊种,无
犯过两次了,无
能治牛皮癣,咨询治疗方式
你们这个是看皮肤科的吗,咨询公司介绍
没有去医院，到私人诊所看的,描述就诊史
牛皮癣一般在什么位置,无
我想知道什么地方有这卖,无
你们也是用的药吗,咨询治疗方式
毛囊炎可以这个药吗,咨询药物
白醋真的能治牛皮癣吗？,咨询治疗方式
你们是哪家医院,咨询公司介绍
比较稳定,无
专项检查指的是什么,咨询检查方式
我今天27岁，这个能不能根治呢，这个会不会遗传呢,咨询疗效
可以异地结算吗,咨询医保
这个病不是治不了嘛,咨询治疗方式
光疗效果怎么样,咨询疗效
想知道怎么去根,咨询治疗方式
你现在不知道吗,无
就是皮肤被别的药水感染的，现在越来越大了,描述症状
早期能治疗好吗,咨询疗效
可从报销一部分医练费吗,咨询医保
全身性的都有,无
你们是中医治还是西医治呢？,咨询治疗方式
你是电脑吗？,咨询机器人
牛皮癣要住院吗？,咨询住院
你们那里是用什么冶疗,咨询治疗方式
牛皮癣现在怎么样治疗比较好,咨询治疗方式
我本人咨询这个病的遗传性,咨询遗传
你们主看的是什么？,咨询公司介绍
我不确定我是不是,咨询项目介绍
牛皮癣也叫银硝病？,咨询项目介绍
已经确诊了。应该忌什么食物,咨询忌口食物
你们那不可以做去斑吗,咨询公司介绍
基因  创伤  感染  药物  都没有啊，那为啥得这个病,咨询病因
什么药治癣最好用,咨询药物
你们医院全称是？,咨询公司介绍
医院是什么名字,咨询公司介绍
星星点，好几天了，也没在意，今天去看了，取点药膏,描述就诊史
癣是怎样形成的,咨询病因
能出根吗,咨询疗效
您有好的治疗建议吗,咨询治疗方式
皮鲜是什么,咨询项目介绍
在河南哪里呀,咨询地址
这是那里啊,咨询地址
你好！是中药治疗牛皮癣吗？,咨询治疗方式
原因是啥,咨询病因
在医院主要是治什么的？,咨询公司介绍
我是在铁路医院看的。,描述就诊史
怎么的个治法了,咨询治疗方式
请问这个是什么情况,无
牛皮癣是像长痘一样吗？,咨询症状
会跟长痘一样吗初期,咨询症状
是军区医院吗？,咨询公司介绍
在你们那住院吃药两个多月了，没得效果,描述就诊史
哦那就好，有不有遗传,咨询遗传
需要预防些什么,无
掌趾胧包,无
你们是中药治疗还西药,咨询治疗方式
我不知道什么皮肤,无
没有症状,无
听医生说牛羊肉海鲜都不能吃，但是孩子还这么小好可怜呀，是海鲜一点都不能吃吗？小龙虾能吃吗？,咨询宜吃食物
是邯郸医院吗？,咨询公司介绍
哪个市的医院？,咨询公司介绍
是三甲吗,咨询公立私立
我是牛皮癣患者，我想问一下用啥药,咨询药物
你是什么地方的大夫,咨询地址
你这是哪医院啊,咨询地址
你们治什么,咨询公司介绍
只治疗牛皮藓？,咨询公司介绍
这是哪的医院,咨询地址
您们治疗皮肤病吗,咨询公司介绍
怎么才能相信？现在网络怎么乱,咨询公立私立
我父亲的牛皮癣是什么原因出现的呢,咨询病因
能用医疗卡吗,咨询医保
你这是哪的医院,咨询地址
怎么样判断是不是,咨询如何确诊
我想问下是哪里得医院,咨询地址
你们能看是否缠腰龙吗,咨询公司介绍
你能简单给我介绍一下。这个病。主要的原因是有什么造成？,咨询病因
什么是银霄病,咨询项目介绍
咱们只看牛皮癣？,咨询公司介绍
拿了二千多元钱的药，还是没好转，,无
我这几年都在医这个病,描述就诊史
医疗费可以报吗,咨询医保
患病己有七，八年了，如上图3，5，7清问大夫该用啥药，谢谢！,咨询药物
你们有没专治这病的药膏,咨询药物
戴医师你好，请问一下，银屑病是不是断不了根。,咨询疗效
一次用几粒,咨询药物
微信名～漂,无
可以加wx吗,咨询微信
一疗程多少,咨询价格
我想了解一下，胺肽素能服多久,咨询药物
银病可以经过治疗除吗,咨询疗效
这个光治牛皮癣么,咨询公司介绍
治疗什么病的你们,咨询公司介绍
腿部银屑病是什么原因造成的？,咨询病因
不知道是什么？,咨询如何确诊
能治根吗,咨询疗效
抹什么药可以治愈,咨询药物
牛皮癣喝酒没事儿吗,咨询忌口食物
你们医院能做红蓝光吗,咨询公司介绍
你们医院能做,咨询治疗方式
郑州市银屑病研究会是什么机构,咨询公司介绍
可以吃点什么药？,咨询药物
你好，其它的皮肤病治疗吗,咨询公司介绍
说是不除根,咨询疗效
哪家医院,咨询公司介绍
你是专治那一种病的？,咨询公司介绍
都是些大骗局,咨询公立私立
牛皮癣属于慢性病吗？,咨询项目介绍
是濮阳油田医院吗,咨询公司介绍
牛皮廨传染人嘛,咨询传染
什么检查呀,咨询检查方式
你是郏县秦氏皮肤科吗,咨询公司介绍
好的，我想问一下你是哪的医生？,咨询专家
影响下一代吗,咨询遗传
很多医师都说难治愈，夏无冬发，望你给我指点再饮食上应忌饮什么,咨询忌口食物
腿上，臀部,无
是在两个小腿上,无
或者说我有时间的话我去一次找你,无
有点肿，但是不太疼，生活能自理,描述症状
胳膊上,无
我想问问可以喝牛奶不可以？,咨询宜吃食物
我现在怀孕了。没有吃药，也没有抹药。能不能喝牛奶啊,咨询宜吃食物
你们医院有阿维Ａ胶囊这种药吗？,咨询药物
牛皮藓快好时，是什么症状呀。,咨询症状
主要忌吃什么食物？,咨询忌口食物
疑似牛皮癣 长在私处 一个月左右吧,描述症状
有20年，中药，西药都没用，现在没治疗,描述就诊史
用中药半年了还没有好,描述就诊史
你那有么的药吗,咨询药物
这病通常会出现在那些地方？,咨询症状
去过了，但是没给我确诊，只是看着像，请问屁股，脚上，和隐私部位会出现吗,咨询症状
头部胳膊，3年多了，什么药都吃了都不管用,描述就诊史
跟图上都不一样，去医院检查说是日光毒，又说是神劲性皮炎，去了好几个医院检查,描述就诊史
头部胳膊,无
去医院看人家都说治不除根慢慢缓解,咨询疗效
我没吃过激素药,描述就诊史
我喝一段中药，不见效,咨询药物
抽血杳了,描述就诊史
免疫力低点，钙少点，锌少点，其他的都正常,无
报告我没拿，在医生那里,描述就诊史
医生给我查说循环不好,描述就诊史
我想用毒蛇来治疗牛皮癣可以吗,咨询治疗方式
一个月左右吧,无
身上，今年,无
侄女今年十五了！出在后背和头上从上年冬天开始吃药,描述就诊史
我老公一直吃药了 再怀孕还可以吗？,描述就诊史
一次吃了药,描述就诊史
银屑病可以使用环磷酰胺吗,咨询药物
我在输液体，今天和昨天输了环磷酰胺,描述就诊史
环磷酰胺和环磷腺苷是一种药吗,咨询药物
之前吃过中药,描述就诊史
你好医生，我患牛皮癣六年了，胳膊腿上都有，就全是小红点，用啥药效果好点?,咨询药物
银屑病患者可以吃香菇和番茄吗？,咨询宜吃食物
豆芽可以吃吗,咨询宜吃食物
前不久才去医院诊断过，开了药，有吃药，也有擦药,描述就诊史
两年,无
涂药好了又复发了,描述就诊史
这种状况个是什么引起的,咨询病因
他给做微创手术，在病情位置，往里可能打的药，不记口，然后还在胳膊上打了一针，,描述就诊史
我想死，可最近孩子又病了住院，,无
我就是问一下,无
这个银屑病怎么可以好哦,咨询治疗方式
我都吃半年药了，可是就好不老,描述就诊史
她家里人都知道怀孕，今天就要去打了,无
身上月经来了经量一点点，而且来的时候正在吃牛皮癣的药,描述就诊史
还有涂的药,无
什么是抗复发治疗银屑病,咨询复发
吃了中药凡利害了,描述就诊史
这两年也没吃药，到冬天就好了,描述就诊史
我也一直没吃药，不是太严重，点点的,描述就诊史
医生，我想问下，我老婆又怀孕了，病发期间怀孕的，但是没吃药，碍事不，心里可忐忑,咨询遗传
我老婆没有，那孩子得病的几率大么,咨询遗传
我一直担心，我发病期间，老婆怀孕，对孩子有影响,咨询遗传
我现在乳头上都是能不能让宝宝吃奶啊,无
可以问母乳不？,无
我准备孩子不吃奶的话再去治疗,无
一年没吃药，可以喂母乳不？,无
我用过卡泊三醇和复发氟米松软膏大概得停多久药要孩子好啊,描述就诊史
在郑州市第一人民医院检查了,描述就诊史
吃了快一个月药了,描述就诊史
怎么用户不存在，，,无
空军总医院皮肤科看的,描述就诊史
确诊为副银屑病,描述就诊史
如果注意饮食，定期治疗检查，会一直保持现在的状态吗？还是会变严重,无
有医生在吗,无
是医生吗,无
拿的消炎的药 和外抹的,咨询药物
药吃的也有两三天了 比之前还痒了,描述就诊史
哪种情况会引发这个病呀,咨询病因
脖子周围有两片，大约有四，五年了吧！也看过医生，但是没有好过。,描述就诊史
把脈，看了下舌頭,描述就诊史
我也是名医生? 一个同事得的这种病,无
有什么办法！治好？,咨询治疗方式
开了药擦了很久,咨询药物
脚上不知道为什么擦药也没什么效果,咨询药物
微信啊,咨询微信
也吃过中药，没用,描述就诊史
出现淤血没有检查,描述症状
没有，当时不知道，不就前治疗过好了，但是最近又复发啦,咨询复发
那个药贵不？,咨询药物
喝中药以前好了，现在复发了,咨询复发
我在喝中药,咨询药物
以前复发，一两个，每次自己好了，为什么这次好的慢,无
药方很长，都是清热解毒的药,咨询药物
很长的，什么地肤子，金银花，蝉蜕，共二十多种,咨询药物
是我儿子，我想问问大夫，打粉尘螨针剂能治牛皮癣吗,咨询药物
吃药，抹药，扁桃体切除了,描述就诊史
几年前有过好了一年后来复发了,咨询复发
你好，我想咨询一下银屑病治疗方面的一些问题,咨询治疗方式
眼皮和脖子,无
不到俩个月,无
药浴怎么样,咨询药物
这种病是不是没办法根除,咨询疗效
王医生你好!我的银屑病全身都有，我在中都皮肤医院看过，当时大夫检查了说是寻常型银屑病。,描述就诊史
就是在那看好了,描述就诊史
直到现在都没有复发,无
不在我身边，明天拍图片给你看一下吧,无
我们在市三院检查，治疗了,描述就诊史
医生开药回家吃,咨询药物
免疫系统有点低，医生开了。甘草酸苷,咨询药物
最近一段时间吃中药，说让表出，出了全身，现在效果不好,描述就诊史
住院治疗过，,描述就诊史
有吃过中药吃的时候管用，一停就又有了。,描述就诊史
好过，又复发了,咨询复发
好的不彻底,无
复发半月了,咨询复发
她这是复发,咨询复发
没用药膏,无
精品肤专家对孕妇的身体有害吗？,咨询后果
我知道这种病不好治疗，以前也治过，中药西药都吃过，还是复发了,描述就诊史
我昨天发的图片你看了吗？什么情况呢,无
以前在太和医院看过，确诊过,描述就诊史
喝中药好了，四年没复发，现在复发了,咨询复发
银屑病可以少吸烟吗,咨询忌口食物
忍不住了吸一只可以吗,咨询忌口食物
跟吸烟有联系吗,咨询病因
问一问，我的保险能不能报,咨询医保
你们不报肖的,咨询医保
没，但也没怎么治疗，就用了外用药。,描述就诊史
有点遗传性，去医院治疗过，但没具体说是哪种皮肤病,描述就诊史
我就想问咱这边是不论哪种皮肤病都治疗的吗,咨询公司介绍
看好了因为喉咙发炎又复发了,咨询复发
您帮忙看下这个是牛皮癣吗？,咨询项目介绍
都正常,无
可以吸烟吗,咨询忌口食物
可以少吸烟吗,咨询忌口食物
可以吃香蕉吗,咨询宜吃食物
少吸烟也不可以吗,咨询忌口食物
有的医生说可以少吸一两根,咨询忌口食物
吃过好多药也没管用。,描述就诊史
没有，药膏摸了好几种，没啥效果。,描述就诊史
四肢，一个月了,无
都说银屑病要戒烟，可是药物说明上为什么只有忌酒而不写戒烟呢,咨询忌口食物
可选丸是你们的产品吗,咨询药物
上一年得了病医生建议吃一段激素药，吃激素药下去了，今年又起来了,咨询复发
以前花了好多钱，,无
有一段时间了，用药一段时间好了，天一热，喝酒吃辣比较多，最近又出来了。,咨询复发
我这是哪种病,咨询项目介绍
药水擦，吃点约,描述就诊史
用药后开始蜕皮了怎么回事,咨询病因
我们村这免费集体打呢。,咨询优惠活动
我家本身就穷，去一次费用都是借的，可一天让我花出四五千却没管用,无
用了一种液体药擦试了半个多月好了,描述就诊史
哦可以，请问需要记食物吗,咨询忌口食物
去年好了今年可复发了,咨询复发
支付宝能预约吗,确定预约时间
吃点会好，,无
我现在又复发了,咨询复发
我只是看到你们想问一下能治吗,咨询治疗方式
我有个朋友在你院花了十多万，一个月不到就复发,咨询复发
一天二三千我治了两天就跑了，还欠我几百呢,无
你好我患牛皮癣病以有六年了，满身都是红班块，一直都有用药都不见好转。请问一下专业医师能有什么治疗办法吗？,咨询治疗方式
不严重有几个部位,描述症状
叔叔你打完电话了吧，我重新进来了一次,无
您打完电话了？,无
那药物控制不住是咋会事啊,咨询药物
有效果就是过几天就会出红斑，感觉该几天复发一次,描述症状
26岁没有治好过不去根,描述就诊史
好过它不去根后来都又复发啦,咨询复发
今天专家坐诊吗？,咨询专家
我去年在上海治疗了，用的时中药，大概治疗了三个疗程，大概3个多月了，但是我怀孕了，下个月就要生了，我想问下可以母乳吗,无
我怕对小孩有影响，之前吃点药应该是有点毒性的,描述就诊史
去你们医院看过了，没有一点效果,描述就诊史
一般能多久见效？,咨询疗程
我最近喝的中药,描述就诊史
请问节节草治疗牛皮癣吗？,咨询药物
是雪花图案的那一种,描述症状
我在你哪买的中药快喝完了,无
有两三年了，经常吃药抹药膏不见效,描述就诊史
只有龟头上有一年多了多次冶疗没有效果,描述就诊史
请问我这病到你们那去治疗吗以,咨询公司介绍
我想问一下中药熏蒸以后可以同房吗,无
效果可以,描述就诊史
什么检查,咨询检查方式
银屑病患者可以喝牛奶吗？,咨询宜吃食物
银屑病患者要忌一辈子口吗？,咨询忌口食物
银屑病能治疗好吗？,咨询疗效
药浴，光疗效果不怎么样,描述就诊史
治疗好了还复发,咨询复发
几天每年，有时候自己擦药膏，有时候吃中药,描述就诊史
现在，有治疗牛皮癣，除根的吗，应该没有除根的，最起码用药过后，能管时间长点,咨询药物
您好！银霄病禁食之食物主要有哪些。,咨询忌口食物
我只用过药膏，打过封闭针和激素针,描述就诊史
后年做过引产手术,无
用药暂时会好点,描述就诊史
两个月前治好了一次又复发了,咨询复发
白蛋白可以治疗牛皮癣吗？,咨询药物
人血白蛋白,咨询药物
中药西药都吃，反反复复,描述就诊史
