uuid,sentence,sentence2,label
e9fa51f1-1bf9-11ea-afa5-e0d55e7e3b80,用什么药好啊,应该用什么药好,1
e9f87e28-1bf9-11ea-ba48-e0d55e7e3b80,昨天医生说是牛皮癣,医生诊断牛皮癣,1
eb07610d-1bf9-11ea-ae58-e0d55e7e3b80,孩子身上起了好多,孩子身上出了一,0
e9f6d10d-1bf9-11ea-b441-e0d55e7e3b80,男20了,男  26了,1
e9fb13df-1bf9-11ea-98b6-e0d55e7e3b80,6个月了,2个月了,1
e9f9b713-1bf9-11ea-a4fa-e0d55e7e3b80,在我们这里医院看了，说是湿疹,去医院了，医生说牛皮癣,0
e9fb3af3-1bf9-11ea-9370-e0d55e7e3b80,您看看这是什么,这是什么,1
e9f9b68b-1bf9-11ea-b9f9-e0d55e7e3b80,反复了再抹吗？,嗯反复发作,0
e9f8a489-1bf9-11ea-8f34-e0d55e7e3b80,几年了吧,两年了吧,1
e9f809bc-1bf9-11ea-822e-e0d55e7e3b80,现在本人没在。,他现在没在,1
e9f919e9-1bf9-11ea-8bf6-e0d55e7e3b80,看了，效果不大,我们在用，效果还可以,0
e9fa78a3-1bf9-11ea-aed6-e0d55e7e3b80,在胳膊上，让医生看的说是牛皮癣,在皮肤科看了。说是牛皮癣,0
e9fa9fac-1bf9-11ea-a746-e0d55e7e3b80,你是啥医院,我还是去医院查吧,0
eb07aebb-1bf9-11ea-9a69-e0d55e7e3b80,好了7年,用过好了一年,1
e9f65c8f-1bf9-11ea-a296-e0d55e7e3b80,身上，脸上,头上，身上和腿,0
e9f68381-1bf9-11ea-b30c-e0d55e7e3b80,不是牛皮癣吗,她是牛皮癣,0
eb07895a-1bf9-11ea-a399-e0d55e7e3b80,胳膊和腰上,腿上和脖子上,0
eb0760e6-1bf9-11ea-aeae-e0d55e7e3b80,不知道是不是不痛不痒,在脖子上，不知道是不是。,0
e9fb6201-1bf9-11ea-a014-e0d55e7e3b80,需要喝中药调理吗？,哦，是中药吗,1
e9faed33-1bf9-11ea-b4b5-e0d55e7e3b80,怎么治疗，要治疗多久？,你那怎么治疗,0
e9f9b703-1bf9-11ea-87d5-e0d55e7e3b80,腿，胳膊。脚,大腿，胳膊，,0
e9f940d1-1bf9-11ea-bc89-e0d55e7e3b80,那怎么班啊,怎么称呼你,0
e9fa03f0-1bf9-11ea-8ffb-e0d55e7e3b80,现在这几天有点痒了,就是这几天有点痒了,1
e9fa034e-1bf9-11ea-a915-e0d55e7e3b80,三年前，在你们那里看过,之前在你们那看过,1
e9f6f806-1bf9-11ea-8af1-e0d55e7e3b80,牛皮癣是不是银屑病,去了，银屑病,0
e9fa7841-1bf9-11ea-8ef5-e0d55e7e3b80,你们是哪个医院,你们医院的位置在哪里,0
e9f87da5-1bf9-11ea-940c-e0d55e7e3b80,没有怎么查,要怎么查呢,0
e9f79597-1bf9-11ea-b71d-e0d55e7e3b80,我得看看我的微信号,你说以下你的微信号,0
e9f6f857-1bf9-11ea-a63d-e0d55e7e3b80,头部，小腿,头部，腰部,0
eb07af40-1bf9-11ea-b4e0-e0d55e7e3b80,胳膊，还有后背，腿上，有二三年了,胳膊脖子。有一个月了,0
e9f6f8c7-1bf9-11ea-be72-e0d55e7e3b80,你们医院能做吗？,我怎么到你们医院,0
e9fb3b5d-1bf9-11ea-9d9c-e0d55e7e3b80,我的不严重,我感觉很严重,0
e9fa039d-1bf9-11ea-94d7-e0d55e7e3b80,身上脚上头上,手上和腿上,0
e9fb61c2-1bf9-11ea-b355-e0d55e7e3b80,没有什么,这是什么病，没有呢,0
e9f7466f-1bf9-11ea-acf2-e0d55e7e3b80,银屑病就是牛皮癣吧？,牛皮癣是不是银屑病,1
e9f683a9-1bf9-11ea-ad99-e0d55e7e3b80,治疗这个大概须要多少钱？,治疗大概需要多少钱。是,1
e9f7e2a0-1bf9-11ea-b814-e0d55e7e3b80,还没有去医院,没去医院,1
e9f94055-1bf9-11ea-822b-e0d55e7e3b80,没有微信号，手机号上的微信,手机号就是微信号，你试试,0
e9fb3b50-1bf9-11ea-9886-e0d55e7e3b80,牛皮癣银屑病是一回事么,去了，都说是牛皮癣,0
e9f9682f-1bf9-11ea-91d0-e0d55e7e3b80,现在我不确定是不是牛皮藓,我不确定我是得的牛皮藓,1
eb07af63-1bf9-11ea-ad85-e0d55e7e3b80,我有一块在手臂上,我的在手上脚上,0
e9f60fdf-1bf9-11ea-9b77-e0d55e7e3b80,那大都是什么原因引起的呢,这是由什么原因引起的呢？,1
e9f65ca7-1bf9-11ea-998a-e0d55e7e3b80,是专业治疗牛皮癣的医院吗,医院看了是牛皮癣,0
e9f8a526-1bf9-11ea-a216-e0d55e7e3b80,不知道是不是不痛不痒,在膝盖上面，不知道是什么癣,0
e9f6f85e-1bf9-11ea-89a9-e0d55e7e3b80,一年左右,三年左右,1
e9f76e9e-1bf9-11ea-82be-e0d55e7e3b80,我加你，我的号码有字母不好加,我加你吧，我的你加不上,1
e9f98fa4-1bf9-11ea-b326-e0d55e7e3b80,牛皮癣嘛,牛皮癣是什么样,0
e9f6d1ae-1bf9-11ea-8192-e0d55e7e3b80,我打你电话吧,好吧我去了就打这个电话,0
e9f940a9-1bf9-11ea-9278-e0d55e7e3b80,咱这医院是国家几家医院,那家医院,0
e9f919d9-1bf9-11ea-84e6-e0d55e7e3b80,我也不知道是什么皮肤病,我这属于什么皮肤病,1
e9f6d134-1bf9-11ea-8e1a-e0d55e7e3b80,牛皮癣会引起困吗,也称牛皮癣,0
e9f9b685-1bf9-11ea-b704-e0d55e7e3b80,医生是怎么看的,医生配的,0
e9fb3ae0-1bf9-11ea-bfe5-e0d55e7e3b80,全身都有有什么办法吗,又什么好办法吗,1
e9f8cd6c-1bf9-11ea-b060-e0d55e7e3b80,头部   脸部,大腿胳膊,0
e9fac621-1bf9-11ea-a629-e0d55e7e3b80,卡泊三醇可以吗？,卡泊三醇怎么样,1
e9f5e877-1bf9-11ea-8893-e0d55e7e3b80,得多少钱,大约嘚花多少钱啊,1
e9fac5f7-1bf9-11ea-82c1-e0d55e7e3b80,你们是哪里医院,您是哪里医院,1
e9f9b72a-1bf9-11ea-8d9a-e0d55e7e3b80,就是有头皮,但是还有头皮,1
e9fa518a-1bf9-11ea-9b12-e0d55e7e3b80,怎么防复发也行啊,停了就复发,0
e9f5e89c-1bf9-11ea-8c7d-e0d55e7e3b80,你们是啥医院,你们医院在哪呢,0
e9f7bc1d-1bf9-11ea-ab9f-e0d55e7e3b80,要是，能治好吗,能治好的吧,1
e9f8ccbc-1bf9-11ea-9b8f-e0d55e7e3b80,头上背上比较多,头上，背上，,1
e9f87df4-1bf9-11ea-b44e-e0d55e7e3b80,也没有呀,什么啊也没有,1
e9f8cd00-1bf9-11ea-95fb-e0d55e7e3b80,四肢还有头上,四肢与腹部还有头上,0
e9f99051-1bf9-11ea-9cdf-e0d55e7e3b80,头部还有身体,头部和身体上,1
e9fb140f-1bf9-11ea-a78e-e0d55e7e3b80,多少钱??,大概要花多少钱,1
e9f7bc16-1bf9-11ea-9af7-e0d55e7e3b80,吃了一个星期的药,吃过很多药了,0
e9f745d8-1bf9-11ea-81ba-e0d55e7e3b80,怎么治疗效果好,该怎么治疗呢,0
e9f6f7f9-1bf9-11ea-ba12-e0d55e7e3b80,是大医院吗,不是您医院,0
e9f683c2-1bf9-11ea-a989-e0d55e7e3b80,你还说不会传染？,会传染不会？,1
e9f745f7-1bf9-11ea-9565-e0d55e7e3b80,是牛皮癣吗？,俗称牛皮癣？,0
e9f71f7f-1bf9-11ea-8167-e0d55e7e3b80,你好，问一下,你好 你看一下这个是什么。,0
e9fa0391-1bf9-11ea-b165-e0d55e7e3b80,些有个医生说是,让医生看了一下，医生说,0
e9fa2ae3-1bf9-11ea-97ca-e0d55e7e3b80,你说能治好吗？,这个可以治好吗,1
e9f745e6-1bf9-11ea-925f-e0d55e7e3b80,怎么治疗啊,一般怎么治疗的？,1
e9f60ff9-1bf9-11ea-b78b-e0d55e7e3b80,最近几天才起的,这两天才有,1
e9fac613-1bf9-11ea-baba-e0d55e7e3b80,你是啥医院,去医院查什么,0
eb07aec0-1bf9-11ea-8d73-e0d55e7e3b80,在小腿部，有7，8年了,在小腿，十年了,1
e9f68321-1bf9-11ea-bcc1-e0d55e7e3b80,牛皮癣全身都会长吗？,我说牛皮癣的部位在全身,0
eb0761aa-1bf9-11ea-9b63-e0d55e7e3b80,中药喝一年了,治疗3个月了,0
eb076111-1bf9-11ea-a99b-e0d55e7e3b80,还不严重,应该不是太严重,0
eb076138-1bf9-11ea-bec0-e0d55e7e3b80,4月多了,是的  有半月了,1
e9f8582a-1bf9-11ea-a4fb-e0d55e7e3b80,还不知道是不是牛皮癣,这是不是牛皮癣,1
e9fa9f31-1bf9-11ea-bd6c-e0d55e7e3b80,用中药？,有可以内服的中药吗,1
e9f745d5-1bf9-11ea-95b3-e0d55e7e3b80,在小医院看了,我觉得   那些大医院  综合性,0
eb0788f8-1bf9-11ea-b93e-e0d55e7e3b80,胳膊和腰上,全身特别是肚子和胳膊,0
e9fa038f-1bf9-11ea-8b1c-e0d55e7e3b80,自己身上有,身上和手上都有,0
e9f967db-1bf9-11ea-a750-e0d55e7e3b80,医院在哪里,您是哪个医院,0
e9fb61e4-1bf9-11ea-ace1-e0d55e7e3b80,我打你电话吧,我打您电话聊吧！,1
e9f635ae-1bf9-11ea-a8ab-e0d55e7e3b80,你那怎么治疗,现在怎么治疗？,1
e9f6d175-1bf9-11ea-8caf-e0d55e7e3b80,手上和腿上头上也有,手上和腿上都有,0
e9f967f9-1bf9-11ea-82ba-e0d55e7e3b80,他应该去过医院了,他今天好像去咱们医院检查了,0
e9fa51ae-1bf9-11ea-baae-e0d55e7e3b80,不用微信,有微信。,0
e9f76e0a-1bf9-11ea-b9b4-e0d55e7e3b80,你们皮肤医院吗？,你们是啥医院,0
e9f6aa87-1bf9-11ea-ac2c-e0d55e7e3b80,你们医院有？,你们是大医院吗,0
e9fa03de-1bf9-11ea-8475-e0d55e7e3b80,我们医院在哪？,那医院叫啥名,0
e9f8f427-1bf9-11ea-b232-e0d55e7e3b80,可以治吗,能不能根治,0
e9f7464a-1bf9-11ea-87fd-e0d55e7e3b80,你们是怎么治疗的？,想问怎么治疗,1
e9fb3b71-1bf9-11ea-9100-e0d55e7e3b80,银屑病和牛皮癣是一个病吗,就说是银屑病,0
e9f6f8c8-1bf9-11ea-8842-e0d55e7e3b80,好了还会在复发吗,主要会复发。,0
e9fac6d7-1bf9-11ea-b6ef-e0d55e7e3b80,是孩子的,不是是孩子,1
e9f8ccc9-1bf9-11ea-ace9-e0d55e7e3b80,我想问一下这个是吗？,我再问他一下,0
e9f71eed-1bf9-11ea-8c30-e0d55e7e3b80,这个会传染吗,会传染吗？,1
e9f74623-1bf9-11ea-b6e8-e0d55e7e3b80,胳膊，小腿有几个,小腿和大腿,0
e9fa03ee-1bf9-11ea-93cc-e0d55e7e3b80,自己身上有,身上都会有，,1
e9f9dcf2-1bf9-11ea-8d64-e0d55e7e3b80,不知道啊，是我妈有，好几年了,我妈妈头上长了，我也不知道是什么，她说是头皮癣，好多头皮屑，又痒,0
e9f87dca-1bf9-11ea-b954-e0d55e7e3b80,以后会复发吗,复发。了,0
e9fb3aec-1bf9-11ea-98bc-e0d55e7e3b80,大概一年了吧,大概有几年了吧,1
e9f8f401-1bf9-11ea-ba71-e0d55e7e3b80,去看皮肤,刚才你说牛皮癣那个,0
eb07af0f-1bf9-11ea-9679-e0d55e7e3b80,是吃药吗,吃药是不是就好了呀,0
e9f8577e-1bf9-11ea-9981-e0d55e7e3b80,银屑病和牛皮癣是一样的吗,银屑病是不是牛皮癣吗,1
e9f94071-1bf9-11ea-a44c-e0d55e7e3b80,这两个月严重了,这两天有点严重,1
e9f5e85c-1bf9-11ea-a3b2-e0d55e7e3b80,不知道是不是牛皮癣。,我也不知道是不是银屑病,1
e9f65c83-1bf9-11ea-8a3c-e0d55e7e3b80,怎么治疗效果好,那应该怎么治疗,1
e9fa9ef8-1bf9-11ea-810c-e0d55e7e3b80,几个白点点,背上出了几个红点点,0
e9fa2a9e-1bf9-11ea-b1cf-e0d55e7e3b80,背上   十几年了,全身都有20年了,0
e9fa7874-1bf9-11ea-aa5a-e0d55e7e3b80,在腿部，还有手,还有胳膊,0
e9fb140e-1bf9-11ea-95d7-e0d55e7e3b80,请问头上的癣怎么治？,在头上怎么治,0
eb07af5b-1bf9-11ea-9707-e0d55e7e3b80,一直在治疗，,一直都在治疗,1
e9f8316d-1bf9-11ea-a1d6-e0d55e7e3b80,你们那里是怎么治疗的,你们是怎么治的,1
e9f683f0-1bf9-11ea-b166-e0d55e7e3b80,不是我现在加,不是我 是我女朋友,0
eb07af36-1bf9-11ea-99f3-e0d55e7e3b80,原来给她说想去看看，也一直没去,没去看过那，他不去也不让我看,1
e9f9b6c8-1bf9-11ea-a67d-e0d55e7e3b80,医院在哪里,在哪里了这个医院,1
e9fa2af4-1bf9-11ea-90f4-e0d55e7e3b80,头皮身上,腿上头皮上,0
e9fa03f1-1bf9-11ea-91fc-e0d55e7e3b80,你们医院在什么地方,你们是哪里的医院啊,1
e9f8ccd6-1bf9-11ea-99af-e0d55e7e3b80,医生说是皮炎,看了，医生说是牛皮癣,0
e9f9b74c-1bf9-11ea-ab42-e0d55e7e3b80,你是不是治的牛皮癣,不是牛皮癣,0
e9f8a4fa-1bf9-11ea-a378-e0d55e7e3b80,就一直在脚上,都在脚上,1
e9f6f828-1bf9-11ea-b9fc-e0d55e7e3b80,儿子10岁,女   31岁,0
e9fb3b60-1bf9-11ea-b2f8-e0d55e7e3b80,都两个月了,一个多月了快两个月了,1
e9f71ef4-1bf9-11ea-b8cb-e0d55e7e3b80,在你们医院确诊的。,在你们医院确诊的,1
e9f745f4-1bf9-11ea-9ba4-e0d55e7e3b80,不知道，是我外甥,不是   ，我爱人是患者,0
eb07af97-1bf9-11ea-b1e7-e0d55e7e3b80,全身点状的,四肢是点状,0
e9f98f68-1bf9-11ea-b572-e0d55e7e3b80,头和四肢,头部，四肢,1
e9f967b0-1bf9-11ea-a563-e0d55e7e3b80,能看好？,这个能看好不,1
e9f5e8b6-1bf9-11ea-8b35-e0d55e7e3b80,没有刚开始那一年严重了,就今年严重了,0
e9fa2a36-1bf9-11ea-9b79-e0d55e7e3b80,我想知道大概费用,我想了解一下大概费用多少,1
e9f6f852-1bf9-11ea-adf6-e0d55e7e3b80,头皮身上,腿上头上,0
e9f9dc7d-1bf9-11ea-a62f-e0d55e7e3b80,可以去医院吗？,小医院说是,0
e9fa7898-1bf9-11ea-a27d-e0d55e7e3b80,郑州市银屑病？,你们是郑州市银屑病研究所吧,0
e9f7e315-1bf9-11ea-919e-e0d55e7e3b80,用什么洗头比较好,用什么洗头好,1
e9fb146c-1bf9-11ea-ad0e-e0d55e7e3b80,你们医院在哪,你们的医院在哪啊,1
e9f745d9-1bf9-11ea-b8a6-e0d55e7e3b80,牛皮癣是不是也传染,牛皮癣传染吗,1
e9f68399-1bf9-11ea-82ec-e0d55e7e3b80,开的这些药！最近又严重了！,刚起来几天    现在用些外用药,0
eb0760ce-1bf9-11ea-9f0a-e0d55e7e3b80,皮屑不多,脸上比较痒,0
e9f98fd5-1bf9-11ea-a5ee-e0d55e7e3b80,请问用什么药可以,有什么药可以吃吗,1
e9f795b1-1bf9-11ea-bea1-e0d55e7e3b80,我们医院在哪？,县医院说是,0
e9fa2a0e-1bf9-11ea-b33f-e0d55e7e3b80,牛皮癣能痊愈吗,牛皮癣可以治好吗,1
e9fa039b-1bf9-11ea-964b-e0d55e7e3b80,请问你有好的治疗方法吗,都采用什么治疗方法,1
e9f830ba-1bf9-11ea-b94e-e0d55e7e3b80,QQ可以吗,微信QQ都有啊,0
e9f7bc02-1bf9-11ea-8576-e0d55e7e3b80,这个病就是牛皮癣吧？,是牛皮癣嘛？,1
e9f8f3a0-1bf9-11ea-ad27-e0d55e7e3b80,会不会传染别人,会传染不会？,1
eb07d60d-1bf9-11ea-a83f-e0d55e7e3b80,我不确定是不是牛皮廯,我也不确定是不是在头上呢,0
e9f9b752-1bf9-11ea-b2c2-e0d55e7e3b80,全身头上,全身和头上,1
e9f9b66f-1bf9-11ea-aaf5-e0d55e7e3b80,你们医院能治疗吗,下午在你们医院做的治疗,0
e9f8f446-1bf9-11ea-a6ab-e0d55e7e3b80,20岁了,20多了,1
e9f98f8d-1bf9-11ea-974c-e0d55e7e3b80,26岁啦 患病有七八年吧 不是每年都有,患病有小半年了吧,0
e9f6d1a7-1bf9-11ea-98f0-e0d55e7e3b80,咱这个医院在什么位置？,这个医院在哪个地方,1
e9f8ccb2-1bf9-11ea-967b-e0d55e7e3b80,你们是医院还是研究所,是一个研究所还是个大医院,1
e9f80994-1bf9-11ea-96c1-e0d55e7e3b80,白色头皮一样,头部斑点,0
e9f8a497-1bf9-11ea-971a-e0d55e7e3b80,中药调理比较好吧,再喝中药,0
e9fa2aa5-1bf9-11ea-b1f9-e0d55e7e3b80,有照片吗,拍不过照片去,0
e9f745e8-1bf9-11ea-9ace-e0d55e7e3b80,中药喝一年了,因为吃了半年的中药了,1
e9f635a4-1bf9-11ea-93f9-e0d55e7e3b80,现在复发,最近又复发了,1
e9f94080-1bf9-11ea-8298-e0d55e7e3b80,你发个微信,你发QQ,0
e9f9904c-1bf9-11ea-953e-e0d55e7e3b80,，全身都有，,全身都有，,1
e9fa9f4e-1bf9-11ea-bb51-e0d55e7e3b80,你们是啥医院,你们医院贵吗,0
e9f68332-1bf9-11ea-a95e-e0d55e7e3b80,会传染不会？,这个会不会传染？,1
e9f98fa2-1bf9-11ea-9dbb-e0d55e7e3b80,你们医院在哪里,我们医院在哪里,1
e9fa9f93-1bf9-11ea-a651-e0d55e7e3b80,这是正规医院吗,你这是正规的医院吗,1
e9fb3b01-1bf9-11ea-8067-e0d55e7e3b80,这种是银屑病吗,银屑病吧,0
e9f74657-1bf9-11ea-8037-e0d55e7e3b80,这个是什么情况,那是什么情况,1
e9faecd9-1bf9-11ea-966a-e0d55e7e3b80,不用，我只是了解一下你们有什么好的治疗方法，,你哪里有什么好治疗方法吗,1
e9faecf9-1bf9-11ea-b1a8-e0d55e7e3b80,牛皮癣和银屑病一样吗？,银屑病和牛皮癣是一个病吗,1
e9f6d0fe-1bf9-11ea-aa0e-e0d55e7e3b80,怎么去根呢,怎么称呼,0
e9f60fcc-1bf9-11ea-b752-e0d55e7e3b80,这是什么癣?,这个是什么？,0
e9faed6b-1bf9-11ea-be7c-e0d55e7e3b80,就是痒的不行,就是痒的很,1
e9f60fc7-1bf9-11ea-b2dc-e0d55e7e3b80,不知道，是我外甥,不是我，是我妈的了，,0
e9f9b722-1bf9-11ea-9037-e0d55e7e3b80,这是什么原因造成的,你看我这是什么原因,1
e9f6f816-1bf9-11ea-bfed-e0d55e7e3b80,啥原因呢,是什么原因,1
e9f6f8bc-1bf9-11ea-92fa-e0d55e7e3b80,你们是什么医院郑州的？,你们医院名字叫什么？,0
e9f8cd74-1bf9-11ea-be85-e0d55e7e3b80,怎么治疗好呢用什么药呢,用什么药治疗效果好,1
e9f99013-1bf9-11ea-ad96-e0d55e7e3b80,你们医院在哪里啊,你们是医院吗,0
e9f65d14-1bf9-11ea-8080-e0d55e7e3b80,你那怎么治疗,怎么治疗，要治疗多久？,0
e9fa7846-1bf9-11ea-92bf-e0d55e7e3b80,有2年了差不多,大概两年了,1
e9fa9fc0-1bf9-11ea-8346-e0d55e7e3b80,多久在能治好,多长时间能治愈,1
e9fb3ae7-1bf9-11ea-80e8-e0d55e7e3b80,哪种不知道,这个我也不知道,1
e9f76e24-1bf9-11ea-8a7b-e0d55e7e3b80,红色 一个一个的 有3年了,现在就是头上，到是不多,0
e9f9dcb7-1bf9-11ea-8c38-e0d55e7e3b80,能冶好吗,你们能冶好吗?,1
e9fac693-1bf9-11ea-afa1-e0d55e7e3b80,几天了吧,一年多了啊,1
e9fa9f9d-1bf9-11ea-af35-e0d55e7e3b80,我也不知道是不是牛皮癣，,我想确认是不是牛皮癣,1
e9f65cec-1bf9-11ea-96bd-e0d55e7e3b80,胳膊腿还有肚子和前胸,背部，胳膊,0
e9f85810-1bf9-11ea-8794-e0d55e7e3b80,你们医院在什么地方？,你好，你们医院在什么位置,1
e9f8309f-1bf9-11ea-8d16-e0d55e7e3b80,传染人吗,癣传染别人吗？,0
e9f7e2d7-1bf9-11ea-a6d7-e0d55e7e3b80,手一抓  就有白色皮屑掉落,就是红，上面有点皮,0
eb076164-1bf9-11ea-b123-e0d55e7e3b80,天医生说牛皮癣,医生说牛皮癣,1
e9fb61ce-1bf9-11ea-92d5-e0d55e7e3b80,就是想咨询一下,只是想咨询下,1
e9f7bca6-1bf9-11ea-8514-e0d55e7e3b80,目前全身都有,基本上全身都有,1
e9fb61d3-1bf9-11ea-bc18-e0d55e7e3b80,头上，身上都有,身上，头上都有,1
e9f91a1b-1bf9-11ea-a14d-e0d55e7e3b80,你把微信号发了我加,你微信号发来我加你,1
e9f63559-1bf9-11ea-a8fb-e0d55e7e3b80,腿上胳膊肘,腿上胳膊,1
eb07af2a-1bf9-11ea-b542-e0d55e7e3b80,腿部有两个,两个腿都有,0
e9f8f3ce-1bf9-11ea-bf65-e0d55e7e3b80,腿上有一小块，好几年了,在小腿上，十几年了,1
e9f9dd19-1bf9-11ea-b80a-e0d55e7e3b80,不是牛皮癣吗,你不是说牛皮癣吗？,1
e9f6d147-1bf9-11ea-8262-e0d55e7e3b80,你们是医院吗,你们是国家医院吗,0
e9f794b7-1bf9-11ea-b354-e0d55e7e3b80,其他地方也没有,其他地方没有。,1
e9fac634-1bf9-11ea-aabd-e0d55e7e3b80,几年了身上头上都有,身上，头上都有,0
e9f940ae-1bf9-11ea-8c3b-e0d55e7e3b80,是严重了吗？,就这一个手最严重,0
e9f7e330-1bf9-11ea-a67b-e0d55e7e3b80,胳膊上有几个,以前就胳膊上有,0
e9f63564-1bf9-11ea-b9c3-e0d55e7e3b80,你们是啥医院,能到你们医院去吗,0
e9f91a33-1bf9-11ea-8120-e0d55e7e3b80,西药还是中药,用中药还是西药,1
e9faece3-1bf9-11ea-9812-e0d55e7e3b80,是专业治疗牛皮癣的医院吗,去医院了说是牛皮癣,0
e9fb13d1-1bf9-11ea-b1c4-e0d55e7e3b80,牛皮癣嘛,我不是牛皮癣病,0
e9f6aaf3-1bf9-11ea-a83c-e0d55e7e3b80,有好几年了，以前少。现在多了,以前没有，就这几年才长的,0
e9fb61d9-1bf9-11ea-903a-e0d55e7e3b80,俗称牛皮癣？,牛皮癣啊,1
e9f6aa8a-1bf9-11ea-8bb5-e0d55e7e3b80,小腿，身上。头上都有。脸上有一点,腿上，身上，胳膊上都是,0
e9f98fca-1bf9-11ea-b488-e0d55e7e3b80,这个药我们医院有吗,有这个药吗,1
e9f5e86e-1bf9-11ea-b703-e0d55e7e3b80,我这是什么癣,请问用什么药,0
e9f9b696-1bf9-11ea-983f-e0d55e7e3b80,怎么防复发也行啊,会复发不,0
e9f919ff-1bf9-11ea-96f5-e0d55e7e3b80,我的也不知道是毛囊炎还是癣,也不知道是皮肤过敏还是癣。,0
e9f68352-1bf9-11ea-9120-e0d55e7e3b80,但是传染吗,这个传染吗,1
e9f746b5-1bf9-11ea-bbee-e0d55e7e3b80,你加我微信我拍给你看,加你微信，发照片你看啊,0
e9f7bcb4-1bf9-11ea-8d76-e0d55e7e3b80,你怎么称呼,该怎么治呢,0
e9f91a48-1bf9-11ea-9d96-e0d55e7e3b80,医生说是牛皮癣初期,医生说是牛皮癣，银屑病,1
e9f6aa74-1bf9-11ea-8e3a-e0d55e7e3b80,好了还会在复发吗,对 不除根 好了复发好了就复发,0
e9faedc9-1bf9-11ea-b9b1-e0d55e7e3b80,就这几天刚复发的,还是两年前检查的,0
eb07aeec-1bf9-11ea-a627-e0d55e7e3b80,在腿上和手上,在腿上，和胳膊,0
e9fb3aed-1bf9-11ea-8624-e0d55e7e3b80,这是什么啊，刚开始没那么大,开始可以，现在没有感觉,0
e9f8318a-1bf9-11ea-9287-e0d55e7e3b80,你是医生吗,你不是医生吗？,1
e9f9198c-1bf9-11ea-9972-e0d55e7e3b80,头部四肢都有,全身都有，主要两腿,0
e9f8cce0-1bf9-11ea-b69a-e0d55e7e3b80,这是由什么原因引起的呢？,是什么引起的,1
e9f6aa3f-1bf9-11ea-a9ea-e0d55e7e3b80,全身几乎有红点,全身都有小红点,1
e9fa03df-1bf9-11ea-a8ef-e0d55e7e3b80,是不是牛皮,牛皮藓痒吗,0
e9f87e64-1bf9-11ea-8a59-e0d55e7e3b80,哦，你们医院是在开封吗？,你们医院有？,0
e9f683b3-1bf9-11ea-b1ed-e0d55e7e3b80,但是不知道是什么引起的,也不知道是什么原因得的。,1
e9f8a4b7-1bf9-11ea-8588-e0d55e7e3b80,身上有几处,身上也有几块,1
e9f857b2-1bf9-11ea-995e-e0d55e7e3b80,你是哪个医院的？,在哪里呀？医院,0
e9f96743-1bf9-11ea-bfcd-e0d55e7e3b80,吃的就是中药，,中药加外用药,0
e9f7bbbd-1bf9-11ea-b09d-e0d55e7e3b80,这个医院去过,医院在那里,0
e9f74682-1bf9-11ea-86dc-e0d55e7e3b80,这个是牛皮癣吗,确定了，牛皮癣,0
e9fb3b4f-1bf9-11ea-8b8b-e0d55e7e3b80,医生说是牛皮鲜,谁说是牛皮藓了,0
eb073a5b-1bf9-11ea-9e9b-e0d55e7e3b80,好的，谢谢了，可以摸治疗湿疹的药膏吗,头上的用什么药好啊,0
e9f76ebb-1bf9-11ea-8981-e0d55e7e3b80,你同意下 谢谢,加了，同意下,1
eb07aedb-1bf9-11ea-943d-e0d55e7e3b80,也是大医院,都是小医院,0
e9f6d106-1bf9-11ea-b6ac-e0d55e7e3b80,男  18,男 25,1
e9fa788b-1bf9-11ea-ae95-e0d55e7e3b80,这病是不是看不好呀,这个病不是目前不能根治吗,0
e9fac68e-1bf9-11ea-9104-e0d55e7e3b80,让他自己看吧，我给他说,我跟他说，看他想怎么做吧,1
e9f9677b-1bf9-11ea-89e9-e0d55e7e3b80,我们不是牛皮癣,我的不是牛皮藓啊,1
e9f7bc9d-1bf9-11ea-ad74-e0d55e7e3b80,看过医生说是,看过的医生不计其数,0
e9f9407e-1bf9-11ea-a0d4-e0d55e7e3b80,对，我本人,嗯我本人,1
eb07af70-1bf9-11ea-962f-e0d55e7e3b80,好多年年了,10年左右了,1
e9f63572-1bf9-11ea-86b5-e0d55e7e3b80,医生说不是,医生配的,0
eb07af02-1bf9-11ea-aa2d-e0d55e7e3b80,好的，我知道了,嗯知道了,1
e9f830e0-1bf9-11ea-ad9c-e0d55e7e3b80,牛皮癣会遗传吗？,会遗传吗牛皮癣,1
e9f7e365-1bf9-11ea-bc2b-e0d55e7e3b80,这是什么情况？,这是什么病,0
e9f8cd05-1bf9-11ea-8f6a-e0d55e7e3b80,有几个月,有好几个月了,1
e9f91a31-1bf9-11ea-bab2-e0d55e7e3b80,不确定是不是牛皮藓,牛皮藓是不是很难好,0
e9f99036-1bf9-11ea-b4ae-e0d55e7e3b80,在头上，身上，后背,头上，脖子上，身上,0
e9fa9f52-1bf9-11ea-b9c3-e0d55e7e3b80,有好几个月了,有几个月,1
e9fa5122-1bf9-11ea-8a65-e0d55e7e3b80,在我们这里医院看了，说是湿疹,没有，给医生发了个照片，说是牛皮癣,0
e9f6f8c6-1bf9-11ea-984a-e0d55e7e3b80,一个月吧,几个月吧,1
e9f7e2dc-1bf9-11ea-94d0-e0d55e7e3b80,不知道这是不是,不知道是不是宣经常痒。,0
eb07aee2-1bf9-11ea-b242-e0d55e7e3b80,他也没说,这个他没说,1
