id,entity_value_relationship,dialog_id,file,last_change_time,id_file
87991,None@None#需做的检查,200220090,男科单句_潘淑贞_6.graph,2020-09-29 03:33:56,200220090男科单句_潘淑贞_6.graph
88021,无需标注,203380060,男科单句_潘淑贞_6.graph,2020-09-29 03:35:19,203380060男科单句_潘淑贞_6.graph
88024,无需标注,204501701,男科单句_潘淑贞_6.graph,2020-09-29 03:35:25,204501701男科单句_潘淑贞_6.graph
88025,无需标注,204900800,男科单句_潘淑贞_6.graph,2020-09-29 03:35:26,204900800男科单句_潘淑贞_6.graph
88029,symptom@精子结晶#可能病因,207120030,男科单句_潘淑贞_6.graph,2020-09-29 03:35:35,207120030男科单句_潘淑贞_6.graph
88030,无需标注,207800010,男科单句_潘淑贞_6.graph,2020-09-29 03:35:37,207800010男科单句_潘淑贞_6.graph
88033,无需标注,208110070,男科单句_潘淑贞_6.graph,2020-09-29 03:35:43,208110070男科单句_潘淑贞_6.graph
88050,无需标注,211070120,男科单句_潘淑贞_6.graph,2020-09-29 03:36:37,211070120男科单句_潘淑贞_6.graph
88103,无需标注,217560120,男科单句_潘淑贞_6.graph,2020-09-29 03:38:42,217560120男科单句_潘淑贞_6.graph
88139,无需标注,224902602,男科单句_潘淑贞_6.graph,2020-09-29 03:39:56,224902602男科单句_潘淑贞_6.graph
88141,无需标注,227080060,男科单句_潘淑贞_6.graph,2020-09-29 03:40:09,227080060男科单句_潘淑贞_6.graph
88210,None@None#可用的治疗方式,232741016,男科单句_潘淑贞_6.graph,2020-09-29 03:44:19,232741016男科单句_潘淑贞_6.graph
88213,无需标注,235120070,男科单句_潘淑贞_6.graph,2020-09-29 03:44:28,235120070男科单句_潘淑贞_6.graph
88214,无需标注,235261005,男科单句_潘淑贞_6.graph,2020-09-29 03:44:29,235261005男科单句_潘淑贞_6.graph
88216,无需标注,236780140,男科单句_潘淑贞_6.graph,2020-09-29 03:44:32,236780140男科单句_潘淑贞_6.graph
88217,无需标注,237030080,男科单句_潘淑贞_6.graph,2020-09-29 03:44:33,237030080男科单句_潘淑贞_6.graph
88218,None@None#可用的治疗方式,237420018,男科单句_潘淑贞_6.graph,2020-09-29 03:44:35,237420018男科单句_潘淑贞_6.graph
88238,无需标注,238110120,男科单句_潘淑贞_6.graph,2020-09-29 03:45:41,238110120男科单句_潘淑贞_6.graph
88240,无需标注,238350230,男科单句_潘淑贞_6.graph,2020-09-29 03:45:42,238350230男科单句_潘淑贞_6.graph
88248,symptom@睾丸上长个小肉球#可能病因,239310030,男科单句_潘淑贞_6.graph,2020-09-29 03:45:52,239310030男科单句_潘淑贞_6.graph
88254,无需标注,240750140,男科单句_潘淑贞_6.graph,2020-09-29 03:45:59,240750140男科单句_潘淑贞_6.graph
88257,None@None#可用的治疗方式,243102102,男科单句_潘淑贞_6.graph,2020-09-29 03:46:10,243102102男科单句_潘淑贞_6.graph
88308,symptom@小腹痛#可能病因,243524003,男科单句_潘淑贞_6.graph,2020-09-29 03:48:25,243524003男科单句_潘淑贞_6.graph
88309,None@None#可用的治疗方式,245030017,男科单句_潘淑贞_6.graph,2020-09-29 03:48:27,245030017男科单句_潘淑贞_6.graph
88314,无需标注,247890020,男科单句_潘淑贞_6.graph,2020-09-29 03:48:32,247890020男科单句_潘淑贞_6.graph
88358,item@早泄#可用的治疗方式,250730010,男科单句_潘淑贞_6.graph,2020-09-29 03:51:52,250730010男科单句_潘淑贞_6.graph
88360,None@None#可用的治疗方式,252048048,男科单句_潘淑贞_6.graph,2020-09-29 03:51:55,252048048男科单句_潘淑贞_6.graph
88365,None@None#可用的治疗方式,257234018,男科单句_潘淑贞_6.graph,2020-09-29 03:52:04,257234018男科单句_潘淑贞_6.graph
88366,无需标注,257259010,男科单句_潘淑贞_6.graph,2020-09-29 03:52:06,257259010男科单句_潘淑贞_6.graph
88375,无需标注,259160120,男科单句_潘淑贞_6.graph,2020-09-29 03:52:15,259160120男科单句_潘淑贞_6.graph
90850,无需标注,259580020,男科单句_潘淑贞_6.graph,2020-09-29 07:54:54,259580020男科单句_潘淑贞_6.graph
88381,None@None#需做的检查,259820280,男科单句_潘淑贞_6.graph,2020-09-29 03:52:37,259820280男科单句_潘淑贞_6.graph
88383,symptom@遗精#可能病因,260050040,男科单句_潘淑贞_6.graph,2020-09-29 03:52:45,260050040男科单句_潘淑贞_6.graph
88389,无需标注,260560060,男科单句_潘淑贞_6.graph,2020-09-29 03:52:54,260560060男科单句_潘淑贞_6.graph
88396,无需标注,263420210,男科单句_潘淑贞_6.graph,2020-09-29 03:53:01,263420210男科单句_潘淑贞_6.graph
88409,无需标注,265420020,男科单句_潘淑贞_6.graph,2020-09-29 03:53:17,265420020男科单句_潘淑贞_6.graph
88410,无需标注,265733008,男科单句_潘淑贞_6.graph,2020-09-29 03:53:18,265733008男科单句_潘淑贞_6.graph
88481,无需标注,268276029,男科单句_潘淑贞_6.graph,2020-09-29 03:56:57,268276029男科单句_潘淑贞_6.graph
88488,无需标注,269801401,男科单句_潘淑贞_6.graph,2020-09-29 03:57:08,269801401男科单句_潘淑贞_6.graph
88497,无需标注,272220210,男科单句_潘淑贞_6.graph,2020-09-29 03:57:31,272220210男科单句_潘淑贞_6.graph
88569,None@None#宜吃食物,274970150,男科单句_潘淑贞_6.graph,2020-09-29 04:00:20,274970150男科单句_潘淑贞_6.graph
88578,None@None#需做的检查,275670350,男科单句_潘淑贞_6.graph,2020-09-29 04:00:37,275670350男科单句_潘淑贞_6.graph
88585,无需标注,277530130,男科单句_潘淑贞_6.graph,2020-09-29 04:00:45,277530130男科单句_潘淑贞_6.graph
88588,None@None#可用的治疗方式,278250230,男科单句_潘淑贞_6.graph,2020-09-29 04:00:50,278250230男科单句_潘淑贞_6.graph
88592,无需标注,278502402,男科单句_潘淑贞_6.graph,2020-09-29 04:00:52,278502402男科单句_潘淑贞_6.graph
88609,无需标注,284450060,男科单句_潘淑贞_6.graph,2020-09-29 04:01:22,284450060男科单句_潘淑贞_6.graph
88615,无需标注,286590000,男科单句_潘淑贞_6.graph,2020-09-29 04:01:32,286590000男科单句_潘淑贞_6.graph
88618,无需标注,287610020,男科单句_潘淑贞_6.graph,2020-09-29 04:01:38,287610020男科单句_潘淑贞_6.graph
88619,无需标注,287860260,男科单句_潘淑贞_6.graph,2020-09-29 04:01:39,287860260男科单句_潘淑贞_6.graph
90863,item@早泄#可能的内因#symptom@龟头敏感,292430020,男科单句_潘淑贞_6.graph,2020-09-29 07:55:19,292430020男科单句_潘淑贞_6.graph
90869,symptom@射精快#可能的内因#symptom@龟头敏感,292430020,男科单句_潘淑贞_6.graph,2020-09-29 07:55:29,292430020男科单句_潘淑贞_6.graph
90870,item@早泄#可用的治疗方式,292430020,男科单句_潘淑贞_6.graph,2020-09-29 07:55:35,292430020男科单句_潘淑贞_6.graph
90871,symptom@射精快#可用的治疗方式,292430020,男科单句_潘淑贞_6.graph,2020-09-29 07:55:37,292430020男科单句_潘淑贞_6.graph
88625,无需标注,294220020,男科单句_潘淑贞_6.graph,2020-09-29 04:02:01,294220020男科单句_潘淑贞_6.graph
90873,None@None#需做的检查,299060060,男科单句_潘淑贞_6.graph,2020-09-29 07:55:43,299060060男科单句_潘淑贞_6.graph
88635,item@性功能障碍#可能病因,301160610,男科单句_潘淑贞_6.graph,2020-09-29 04:02:38,301160610男科单句_潘淑贞_6.graph
88641,无需标注,303240240,男科单句_潘淑贞_6.graph,2020-09-29 04:02:54,303240240男科单句_潘淑贞_6.graph
88661,无需标注,309790440,男科单句_潘淑贞_6.graph,2020-09-29 05:36:32,309790440男科单句_潘淑贞_6.graph
88678,无需标注,314320060,男科单句_潘淑贞_6.graph,2020-09-29 05:43:12,314320060男科单句_潘淑贞_6.graph
88683,无需标注,318360140,男科单句_潘淑贞_6.graph,2020-09-29 05:43:27,318360140男科单句_潘淑贞_6.graph
88684,无需标注,318370490,男科单句_潘淑贞_6.graph,2020-09-29 05:43:28,318370490男科单句_潘淑贞_6.graph
88694,无需标注,322230140,男科单句_潘淑贞_6.graph,2020-09-29 05:45:45,322230140男科单句_潘淑贞_6.graph
88699,无需标注,326105705,男科单句_潘淑贞_6.graph,2020-09-29 05:45:59,326105705男科单句_潘淑贞_6.graph
88701,无需标注,329080020,男科单句_潘淑贞_6.graph,2020-09-29 05:46:02,329080020男科单句_潘淑贞_6.graph
88704,symptom@刺痛#可能病因,329850060,男科单句_潘淑贞_6.graph,2020-09-29 05:46:14,329850060男科单句_潘淑贞_6.graph
88705,symptom@流出液体#可能病因,329850060,男科单句_潘淑贞_6.graph,2020-09-29 05:46:15,329850060男科单句_潘淑贞_6.graph
88711,symptom@水肿#相关#surgery@包皮手术,333240150,男科单句_潘淑贞_6.graph,2020-09-29 05:46:29,333240150男科单句_潘淑贞_6.graph
88713,symptom@水肿#可能病因,333240150,男科单句_潘淑贞_6.graph,2020-09-29 05:46:31,333240150男科单句_潘淑贞_6.graph
88721,无需标注,334870020,男科单句_潘淑贞_6.graph,2020-09-29 05:47:18,334870020男科单句_潘淑贞_6.graph
88724,symptom@龟头敏感度过高#可用的治疗方式,336660040,男科单句_潘淑贞_6.graph,2020-09-29 05:47:27,336660040男科单句_潘淑贞_6.graph
88726,无需标注,337030130,男科单句_潘淑贞_6.graph,2020-09-29 05:47:34,337030130男科单句_潘淑贞_6.graph
88728,None@None#可用的治疗方式,339201401,男科单句_潘淑贞_6.graph,2020-09-29 05:47:37,339201401男科单句_潘淑贞_6.graph
90882,symptom@尿铜高#可用的治疗方式,348680010,男科单句_潘淑贞_6.graph,2020-09-29 07:56:06,348680010男科单句_潘淑贞_6.graph
88750,无需标注,348730020,男科单句_潘淑贞_6.graph,2020-09-29 05:48:50,348730020男科单句_潘淑贞_6.graph
88757,无需标注,353120040,男科单句_潘淑贞_6.graph,2020-09-29 05:50:31,353120040男科单句_潘淑贞_6.graph
88758,无需标注,354100400,男科单句_潘淑贞_6.graph,2020-09-29 05:50:33,354100400男科单句_潘淑贞_6.graph
88764,无需标注,358740450,男科单句_潘淑贞_6.graph,2020-09-29 05:50:47,358740450男科单句_潘淑贞_6.graph
88766,无需标注,359010160,男科单句_潘淑贞_6.graph,2020-09-29 05:50:53,359010160男科单句_潘淑贞_6.graph
88770,可能病因#cause@熬夜,359300750,男科单句_潘淑贞_6.graph,2020-09-29 05:51:00,359300750男科单句_潘淑贞_6.graph
88784,无需标注,362670170,男科单句_潘淑贞_6.graph,2020-09-29 05:51:21,362670170男科单句_潘淑贞_6.graph
88791,无需标注,365160190,男科单句_潘淑贞_6.graph,2020-09-29 05:51:32,365160190男科单句_潘淑贞_6.graph
88796,无需标注,367450300,男科单句_潘淑贞_6.graph,2020-09-29 05:51:40,367450300男科单句_潘淑贞_6.graph
88799,无需标注,370510280,男科单句_潘淑贞_6.graph,2020-09-29 05:51:46,370510280男科单句_潘淑贞_6.graph
88807,无需标注,375190030,男科单句_潘淑贞_6.graph,2020-09-29 05:52:15,375190030男科单句_潘淑贞_6.graph
88812,无需标注,377970440,男科单句_潘淑贞_6.graph,2020-09-29 05:52:25,377970440男科单句_潘淑贞_6.graph
88829,无需标注,387060070,男科单句_潘淑贞_6.graph,2020-09-29 05:52:58,387060070男科单句_潘淑贞_6.graph
88832,无需标注,388190200,男科单句_潘淑贞_6.graph,2020-09-29 05:53:00,388190200男科单句_潘淑贞_6.graph
89854,无需标注,389460090,男科单句_潘淑贞_6.graph,2020-09-29 06:46:41,389460090男科单句_潘淑贞_6.graph
88841,symptom@尿白#可能病因,390040020,男科单句_潘淑贞_6.graph,2020-09-29 05:53:24,390040020男科单句_潘淑贞_6.graph
88844,无需标注,391200130,男科单句_潘淑贞_6.graph,2020-09-29 05:53:29,391200130男科单句_潘淑贞_6.graph
88845,可能病因#cause@自慰,391590120,男科单句_潘淑贞_6.graph,2020-09-29 05:53:32,391590120男科单句_潘淑贞_6.graph
88847,item@早泄#可用的治疗方式,393002002,男科单句_潘淑贞_6.graph,2020-09-29 05:53:39,393002002男科单句_潘淑贞_6.graph
88849,None@None#可用的治疗方式,394960240,男科单句_潘淑贞_6.graph,2020-09-29 05:53:47,394960240男科单句_潘淑贞_6.graph
88859,无需标注,399490200,男科单句_潘淑贞_6.graph,2020-09-29 05:53:58,399490200男科单句_潘淑贞_6.graph
88886,无需标注,405070050,男科单句_潘淑贞_6.graph,2020-09-29 05:54:42,405070050男科单句_潘淑贞_6.graph
88887,无需标注,406600230,男科单句_潘淑贞_6.graph,2020-09-29 05:54:43,406600230男科单句_潘淑贞_6.graph
88893,None@None#可能病因,409940040,男科单句_潘淑贞_6.graph,2020-09-29 05:54:51,409940040男科单句_潘淑贞_6.graph
88894,无需标注,410210320,男科单句_潘淑贞_6.graph,2020-09-29 05:54:54,410210320男科单句_潘淑贞_6.graph
88934,None@None#需做的检查,417150160,男科单句_潘淑贞_6.graph,2020-09-29 05:56:52,417150160男科单句_潘淑贞_6.graph
88944,无需标注,423120020,男科单句_潘淑贞_6.graph,2020-09-29 05:57:07,423120020男科单句_潘淑贞_6.graph
88954,无需标注,426520470,男科单句_潘淑贞_6.graph,2020-09-29 05:57:30,426520470男科单句_潘淑贞_6.graph
88961,None@None#需做的检查,429280370,男科单句_潘淑贞_6.graph,2020-09-29 05:57:45,429280370男科单句_潘淑贞_6.graph
88964,无需标注,432360180,男科单句_潘淑贞_6.graph,2020-09-29 05:57:49,432360180男科单句_潘淑贞_6.graph
88965,symptom@排尿时浑身发酸#可能病因,433320020,男科单句_潘淑贞_6.graph,2020-09-29 05:57:52,433320020男科单句_潘淑贞_6.graph
88979,无需标注,435830150,男科单句_潘淑贞_6.graph,2020-09-29 05:58:41,435830150男科单句_潘淑贞_6.graph
88981,无需标注,436030160,男科单句_潘淑贞_6.graph,2020-09-29 05:58:45,436030160男科单句_潘淑贞_6.graph
88986,symptom@发痒#相关#part@大腿,437000020,男科单句_潘淑贞_6.graph,2020-09-29 05:59:06,437000020男科单句_潘淑贞_6.graph
88987,symptom@发痒#可能病因,437000020,男科单句_潘淑贞_6.graph,2020-09-29 05:59:08,437000020男科单句_潘淑贞_6.graph
89000,无需标注,438520230,男科单句_潘淑贞_6.graph,2020-09-29 05:59:25,438520230男科单句_潘淑贞_6.graph
89005,无需标注,440030040,男科单句_潘淑贞_6.graph,2020-09-29 05:59:31,440030040男科单句_潘淑贞_6.graph
89006,symptom@不硬#可能病因,440920020,男科单句_潘淑贞_6.graph,2020-09-29 05:59:34,440920020男科单句_潘淑贞_6.graph
89009,无需标注,441980040,男科单句_潘淑贞_6.graph,2020-09-29 05:59:40,441980040男科单句_潘淑贞_6.graph
89012,None@None#可用的治疗方式,442040240,男科单句_潘淑贞_6.graph,2020-09-29 05:59:43,442040240男科单句_潘淑贞_6.graph
89015,symptom@睾丸阵痛#可能病因,442270010,男科单句_潘淑贞_6.graph,2020-09-29 05:59:47,442270010男科单句_潘淑贞_6.graph
89041,None@None#需做的检查,449250190,男科单句_潘淑贞_6.graph,2020-09-29 06:00:57,449250190男科单句_潘淑贞_6.graph
89072,无需标注,455910100,男科单句_潘淑贞_6.graph,2020-09-29 06:02:04,455910100男科单句_潘淑贞_6.graph
89076,None@None#可用的治疗方式,459040120,男科单句_潘淑贞_6.graph,2020-09-29 06:02:09,459040120男科单句_潘淑贞_6.graph
89084,无需标注,463501901,男科单句_潘淑贞_6.graph,2020-09-29 06:02:17,463501901男科单句_潘淑贞_6.graph
89110,symptom@尿频口痒#可能病因,473680040,男科单句_潘淑贞_6.graph,2020-09-29 06:03:07,473680040男科单句_潘淑贞_6.graph
89139,无需标注,482480020,男科单句_潘淑贞_6.graph,2020-09-29 06:03:55,482480020男科单句_潘淑贞_6.graph
89147,part@前列腺#可能病因,486940030,男科单句_潘淑贞_6.graph,2020-09-29 06:04:26,486940030男科单句_潘淑贞_6.graph
89148,无需标注,487300010,男科单句_潘淑贞_6.graph,2020-09-29 06:04:29,487300010男科单句_潘淑贞_6.graph
89165,symptom@性能力不行#可能病因,493870010,男科单句_潘淑贞_6.graph,2020-09-29 06:05:02,493870010男科单句_潘淑贞_6.graph
89167,无需标注,493910030,男科单句_潘淑贞_6.graph,2020-09-29 06:05:04,493910030男科单句_潘淑贞_6.graph
89168,symptom@精液黄#可能病因,494200010,男科单句_潘淑贞_6.graph,2020-09-29 06:05:06,494200010男科单句_潘淑贞_6.graph
89174,无需标注,498460220,男科单句_潘淑贞_6.graph,2020-09-29 06:05:14,498460220男科单句_潘淑贞_6.graph
89185,无需标注,504170240,男科单句_潘淑贞_6.graph,2020-09-29 06:05:27,504170240男科单句_潘淑贞_6.graph
89193,None@None#可能病因,506800600,男科单句_潘淑贞_6.graph,2020-09-29 06:05:52,506800600男科单句_潘淑贞_6.graph
89194,无需标注,507270110,男科单句_潘淑贞_6.graph,2020-09-29 06:05:54,507270110男科单句_潘淑贞_6.graph
89195,无需标注,507990020,男科单句_潘淑贞_6.graph,2020-09-29 06:05:56,507990020男科单句_潘淑贞_6.graph
89196,无需标注,508120010,男科单句_潘淑贞_6.graph,2020-09-29 06:05:57,508120010男科单句_潘淑贞_6.graph
89203,无需标注,510310250,男科单句_潘淑贞_6.graph,2020-09-29 06:06:42,510310250男科单句_潘淑贞_6.graph
89215,无需标注,512602102,男科单句_潘淑贞_6.graph,2020-09-29 06:07:18,512602102男科单句_潘淑贞_6.graph
89217,无需标注,512850230,男科单句_潘淑贞_6.graph,2020-09-29 06:07:19,512850230男科单句_潘淑贞_6.graph
89218,item@早泄#可能病因,513450010,男科单句_潘淑贞_6.graph,2020-09-29 06:07:21,513450010男科单句_潘淑贞_6.graph
89225,无需标注,514310290,男科单句_潘淑贞_6.graph,2020-09-29 06:07:26,514310290男科单句_潘淑贞_6.graph
89241,symptom@老想上厕所小便#可能病因,516020020,男科单句_潘淑贞_6.graph,2020-09-29 06:07:47,516020020男科单句_潘淑贞_6.graph
89244,无需标注,517020270,男科单句_潘淑贞_6.graph,2020-09-29 06:07:50,517020270男科单句_潘淑贞_6.graph
89255,None@None#可能病因,520090120,男科单句_潘淑贞_6.graph,2020-09-29 06:08:11,520090120男科单句_潘淑贞_6.graph
89258,None@None#可用的食疗方式,521450200,男科单句_潘淑贞_6.graph,2020-09-29 06:08:18,521450200男科单句_潘淑贞_6.graph
89263,None@None#可用的治疗方式,522830200,男科单句_潘淑贞_6.graph,2020-09-29 06:08:33,522830200男科单句_潘淑贞_6.graph
89264,可能病因#cause@手淫,522930100,男科单句_潘淑贞_6.graph,2020-09-29 06:08:37,522930100男科单句_潘淑贞_6.graph
89270,symptom@包皮里有硬块#可能病因,523970020,男科单句_潘淑贞_6.graph,2020-09-29 06:08:47,523970020男科单句_潘淑贞_6.graph
89274,无需标注,525780010,男科单句_潘淑贞_6.graph,2020-09-29 06:08:51,525780010男科单句_潘淑贞_6.graph
89368,无需标注,527610230,男科单句_潘淑贞_6.graph,2020-09-29 06:13:36,527610230男科单句_潘淑贞_6.graph
89370,无需标注,527690600,男科单句_潘淑贞_6.graph,2020-09-29 06:13:37,527690600男科单句_潘淑贞_6.graph
89374,symptom@肿了#相关#surgery@包皮术,529400200,男科单句_潘淑贞_6.graph,2020-09-29 06:13:42,529400200男科单句_潘淑贞_6.graph
89375,symptom@肿了#可能病因,529400200,男科单句_潘淑贞_6.graph,2020-09-29 06:13:45,529400200男科单句_潘淑贞_6.graph
89377,symptom@生殖器疼#可能病因,530390020,男科单句_潘淑贞_6.graph,2020-09-29 06:13:49,530390020男科单句_潘淑贞_6.graph
89378,无需标注,534890470,男科单句_潘淑贞_6.graph,2020-09-29 06:13:55,534890470男科单句_潘淑贞_6.graph
89379,None@None#可用的治疗方式,535010010,男科单句_潘淑贞_6.graph,2020-09-29 06:13:58,535010010男科单句_潘淑贞_6.graph
89380,无需标注,535030170,男科单句_潘淑贞_6.graph,2020-09-29 06:14:05,535030170男科单句_潘淑贞_6.graph
89381,None@None#可用的治疗方式,535800180,男科单句_潘淑贞_6.graph,2020-09-29 06:14:11,535800180男科单句_潘淑贞_6.graph
89382,可能的内因#part@包皮,535800180,男科单句_潘淑贞_6.graph,2020-09-29 06:14:14,535800180男科单句_潘淑贞_6.graph
89383,无需标注,536280120,男科单句_潘淑贞_6.graph,2020-09-29 06:14:16,536280120男科单句_潘淑贞_6.graph
89390,无需标注,547402102,男科单句_潘淑贞_6.graph,2020-09-29 06:14:27,547402102男科单句_潘淑贞_6.graph
89395,symptom@睾丸有时痒#可能病因,551340020,男科单句_潘淑贞_6.graph,2020-09-29 06:14:39,551340020男科单句_潘淑贞_6.graph
89396,无需标注,551520020,男科单句_潘淑贞_6.graph,2020-09-29 06:14:41,551520020男科单句_潘淑贞_6.graph
89397,可能病因#cause@喝水喝多,552010060,男科单句_潘淑贞_6.graph,2020-09-29 06:14:45,552010060男科单句_潘淑贞_6.graph
89403,symptom@有果冻状颗粒#相关#fluid@精子,553970010,男科单句_潘淑贞_6.graph,2020-09-29 06:14:56,553970010男科单句_潘淑贞_6.graph
89405,symptom@有果冻状颗粒#可能病因,553970010,男科单句_潘淑贞_6.graph,2020-09-29 06:14:58,553970010男科单句_潘淑贞_6.graph
89406,无需标注,554680150,男科单句_潘淑贞_6.graph,2020-09-29 06:14:59,554680150男科单句_潘淑贞_6.graph
89408,无需标注,557680260,男科单句_潘淑贞_6.graph,2020-09-29 06:15:01,557680260男科单句_潘淑贞_6.graph
89409,None@None#需做的检查,558303603,男科单句_潘淑贞_6.graph,2020-09-29 06:15:03,558303603男科单句_潘淑贞_6.graph
89410,无需标注,558602402,男科单句_潘淑贞_6.graph,2020-09-29 06:15:05,558602402男科单句_潘淑贞_6.graph
89418,无需标注,563320230,男科单句_潘淑贞_6.graph,2020-09-29 06:15:16,563320230男科单句_潘淑贞_6.graph
90920,无需标注,564160110,男科单句_潘淑贞_6.graph,2020-09-29 07:57:52,564160110男科单句_潘淑贞_6.graph
89428,无需标注,564910200,男科单句_潘淑贞_6.graph,2020-09-29 06:15:42,564910200男科单句_潘淑贞_6.graph
89430,无需标注,566300010,男科单句_潘淑贞_6.graph,2020-09-29 06:15:45,566300010男科单句_潘淑贞_6.graph
89436,None@None#可用的治疗方式,568101801,男科单句_潘淑贞_6.graph,2020-09-29 06:15:54,568101801男科单句_潘淑贞_6.graph
89443,None@None#可用的治疗方式,570720260,男科单句_潘淑贞_6.graph,2020-09-29 06:16:03,570720260男科单句_潘淑贞_6.graph
89444,无需标注,571630150,男科单句_潘淑贞_6.graph,2020-09-29 06:16:05,571630150男科单句_潘淑贞_6.graph
89446,无需标注,573640040,男科单句_潘淑贞_6.graph,2020-09-29 06:16:09,573640040男科单句_潘淑贞_6.graph
89451,None@None#可用的治疗方式,574350180,男科单句_潘淑贞_6.graph,2020-09-29 06:16:20,574350180男科单句_潘淑贞_6.graph
89458,symptom@滴淋#可能病因,575090020,男科单句_潘淑贞_6.graph,2020-09-29 06:16:30,575090020男科单句_潘淑贞_6.graph
89460,无需标注,575760160,男科单句_潘淑贞_6.graph,2020-09-29 06:16:32,575760160男科单句_潘淑贞_6.graph
89463,symptom@性交那么快#可能病因,576200400,男科单句_潘淑贞_6.graph,2020-09-29 06:16:35,576200400男科单句_潘淑贞_6.graph
89480,无需标注,579680020,男科单句_潘淑贞_6.graph,2020-09-29 06:17:09,579680020男科单句_潘淑贞_6.graph
89484,None@None#需做的检查,581740280,男科单句_潘淑贞_6.graph,2020-09-29 06:17:13,581740280男科单句_潘淑贞_6.graph
89490,None@None#可能病因,585440090,男科单句_潘淑贞_6.graph,2020-09-29 06:17:25,585440090男科单句_潘淑贞_6.graph
89492,可能的内因#symptom@前列腺发炎,586410140,男科单句_潘淑贞_6.graph,2020-09-29 06:17:29,586410140男科单句_潘淑贞_6.graph
89494,无需标注,587010800,男科单句_潘淑贞_6.graph,2020-09-29 06:17:39,587010800男科单句_潘淑贞_6.graph
89509,无需标注,589910390,男科单句_潘淑贞_6.graph,2020-09-29 06:18:14,589910390男科单句_潘淑贞_6.graph
89516,无需标注,591120070,男科单句_潘淑贞_6.graph,2020-09-29 06:18:20,591120070男科单句_潘淑贞_6.graph
89529,无需标注,593502402,男科单句_潘淑贞_6.graph,2020-09-29 06:18:32,593502402男科单句_潘淑贞_6.graph
89536,None@None#可用的治疗方式,595902702,男科单句_潘淑贞_6.graph,2020-09-29 06:18:39,595902702男科单句_潘淑贞_6.graph
89538,symptom@不能勃起#可能病因,596430010,男科单句_潘淑贞_6.graph,2020-09-29 06:18:44,596430010男科单句_潘淑贞_6.graph
89542,None@None#可用的食疗方式,596520160,男科单句_潘淑贞_6.graph,2020-09-29 06:18:49,596520160男科单句_潘淑贞_6.graph
89547,无需标注,599923523,男科单句_潘淑贞_6.graph,2020-09-29 06:19:03,599923523男科单句_潘淑贞_6.graph
89549,symptom@精子不沦#可能病因,601000050,男科单句_潘淑贞_6.graph,2020-09-29 06:19:27,601000050男科单句_潘淑贞_6.graph
89550,symptom@太稀#可能病因,601000050,男科单句_潘淑贞_6.graph,2020-09-29 06:19:29,601000050男科单句_潘淑贞_6.graph
89555,无需标注,604230290,男科单句_潘淑贞_6.graph,2020-09-29 06:19:49,604230290男科单句_潘淑贞_6.graph
89558,None@None#可用的治疗方式,608350210,男科单句_潘淑贞_6.graph,2020-09-29 06:20:04,608350210男科单句_潘淑贞_6.graph
89564,symptom@阴囊潮湿#可能病因,610940010,男科单句_潘淑贞_6.graph,2020-09-29 06:20:21,610940010男科单句_潘淑贞_6.graph
89565,symptom@瘙痒#可能病因,610940010,男科单句_潘淑贞_6.graph,2020-09-29 06:20:24,610940010男科单句_潘淑贞_6.graph
89566,symptom@睾丸潮#可能病因,611400100,男科单句_潘淑贞_6.graph,2020-09-29 06:20:42,611400100男科单句_潘淑贞_6.graph
89569,fluid@精子#可用的食疗方式,612890090,男科单句_潘淑贞_6.graph,2020-09-29 06:21:05,612890090男科单句_潘淑贞_6.graph
89572,None@None#需做的检查,613960450,男科单句_潘淑贞_6.graph,2020-09-29 06:21:12,613960450男科单句_潘淑贞_6.graph
91440,None@None#需用到的仪器,613960450,男科单句_潘淑贞_6.graph,2020-09-29 09:03:33,613960450男科单句_潘淑贞_6.graph
89573,symptom@阴囊潮湿#可能病因,614950020,男科单句_潘淑贞_6.graph,2020-09-29 06:21:16,614950020男科单句_潘淑贞_6.graph
89574,无需标注,616640140,男科单句_潘淑贞_6.graph,2020-09-29 06:21:20,616640140男科单句_潘淑贞_6.graph
89575,symptom@尿频#需做的检查,616710040,男科单句_潘淑贞_6.graph,2020-09-29 06:21:23,616710040男科单句_潘淑贞_6.graph
89577,无需标注,618090350,男科单句_潘淑贞_6.graph,2020-09-29 06:21:28,618090350男科单句_潘淑贞_6.graph
89579,无需标注,618550150,男科单句_潘淑贞_6.graph,2020-09-29 06:21:33,618550150男科单句_潘淑贞_6.graph
89582,无需标注,621510010,男科单句_潘淑贞_6.graph,2020-09-29 06:21:37,621510010男科单句_潘淑贞_6.graph
89587,None@None#可用的治疗方式,624301401,男科单句_潘淑贞_6.graph,2020-09-29 06:21:51,624301401男科单句_潘淑贞_6.graph
89593,item@早泄#可用的治疗方式,626510040,男科单句_潘淑贞_6.graph,2020-09-29 06:22:26,626510040男科单句_潘淑贞_6.graph
89603,symptom@茎短#可用的治疗方式,634770030,男科单句_潘淑贞_6.graph,2020-09-29 06:22:59,634770030男科单句_潘淑贞_6.graph
89604,无需标注,635010160,男科单句_潘淑贞_6.graph,2020-09-29 06:23:04,635010160男科单句_潘淑贞_6.graph
89605,无需标注,635500290,男科单句_潘淑贞_6.graph,2020-09-29 06:23:07,635500290男科单句_潘淑贞_6.graph
89606,无需标注,636440080,男科单句_潘淑贞_6.graph,2020-09-29 06:23:09,636440080男科单句_潘淑贞_6.graph
