dialog_id,sentence_id,role,sentence,file,id,entity
106940002,2,CLIENT,你好前例腺炎这么消炎,男科单句_黄娟_1.graph,420276,{'item': ['前例腺炎']}
107829007,7,CLIENT,割包皮又什么危险吗？,男科单句_黄娟_1.graph,420290,{'surgery': ['割包皮']}
110152016,16,CLIENT,一星期手淫一次会对身体造成伤害吗,男科单句_黄娟_1.graph,420329,{'cause': ['手淫']}
112113002,2,CLIENT,请问和你朋友接吻就射精怎么回事,男科单句_黄娟_1.graph,420350,{'physiology': ['射精']}
112862001,1,CLIENT,长时间熬夜吃什么好,男科单句_黄娟_1.graph,420366,{'cause': ['熬夜']}
113513002,2,CLIENT,您好，请问长期不手淫没事吧,男科单句_黄娟_1.graph,420378,{'cause': ['手淫']}
114295049,49,CLIENT,检查艾滋,男科单句_黄娟_1.graph,420387,{'item': ['艾滋']}
115490190,19,CLIENT,那尿这样的尿液，和骑自行车有一定的原因吧,男科单句_黄娟_1.graph,420406,{'fluid': ['尿液']}
115686053,53,CLIENT,还有什么影响精液的方面的嘛,男科单句_黄娟_1.graph,420412,{'fluid': ['精液']}
116560260,26,CLIENT,那就检查前列腺呗,男科单句_黄娟_1.graph,420419,{'part': ['前列腺']}
117217003,3,CLIENT,手淫多了咋么办,男科单句_黄娟_1.graph,420431,{'cause': ['手淫']}
117264006,6,CLIENT,补肾壮阳的泡酒料怎么配,男科单句_黄娟_1.graph,420432,{'medicine': ['肾壮阳的泡酒']}
118147002,2,CLIENT,阴茎里面放钢珠对身体有多大伤害,男科单句_黄娟_1.graph,420444,{'part': ['阴茎']}
121778007,7,CLIENT,除了生育没有影响了吧？,男科单句_黄娟_1.graph,420486,{'physiology': ['生育']}
122694006,6,CLIENT,以后会不会不孕不育呢,男科单句_黄娟_1.graph,420500,{'item': ['不孕不育']}
123334008,8,CLIENT,请问现在三甲医院查艾滋病一般用几代。,男科单句_黄娟_1.graph,420510,{'item': ['艾滋病']}
123385025,25,CLIENT,拍x片做B超?,男科单句_黄娟_1.graph,420512,{'check': ['B超']}
127075013,13,CLIENT,会导致不育？,男科单句_黄娟_1.graph,420557,{'item': ['不育']}
127958002,2,CLIENT,怎样才能减少龟头敏感度,男科单句_黄娟_1.graph,420569,{'part': ['龟头']}
128246001,1,CLIENT,包皮过长会影响性生活么,男科单句_黄娟_1.graph,420576,{'item': ['包皮过长']}
128288046,46,CLIENT,我小时候手淫会影响发育吗,男科单句_黄娟_1.graph,420578,{'cause': ['手淫']}
129779010,10,CLIENT,老是想自慰，玩J吧？是怎回事啊？,男科单句_黄娟_1.graph,420599,{'cause': ['自慰']}
132136051,51,CLIENT,吃点钙片,男科单句_黄娟_1.graph,420628,{'medicine': ['钙片']}
132262009,9,CLIENT,平时手淫有危害吗,男科单句_黄娟_1.graph,420632,{'cause': ['手淫']}
135399019,19,CLIENT,我就想问问我该怎么样才能控制这个手淫,男科单句_黄娟_1.graph,420665,{'cause': ['手淫']}
135471037,37,CLIENT,只验血就可以对吧,男科单句_黄娟_1.graph,420668,{'check': ['验血']}
138413002,2,CLIENT,包皮割了我怕以后影响,男科单句_黄娟_1.graph,420701,{'part': ['包皮']}
139370041,41,CLIENT,性生活秒射有什么麻烦,男科单句_黄娟_1.graph,420712,{'symptom': ['性生活秒射']}
139884022,22,CLIENT,敏感度检查怎么检查,男科单句_黄娟_1.graph,420717,{'check': ['敏感度检查']}
142070040,4,CLIENT,附睾增厚严重么,男科单句_黄娟_1.graph,420748,{'symptom': ['附睾增厚']}
144083027,27,CLIENT,生孩了，除了精液，跟别的有关系吗,男科单句_黄娟_1.graph,420773,{'fluid': ['精液']}
144560420,42,CLIENT,你们医院能查血常规吗,男科单句_黄娟_1.graph,420782,{'check': ['血常规']}
146477003,3,CLIENT,我想做精液检查,男科单句_黄娟_1.graph,420806,{'check': ['精液检查']}
146686016,16,CLIENT,阴茎切了个小口那是检查什么的,男科单句_黄娟_1.graph,420811,{'part': ['阴茎']}
150060024,24,CLIENT,这个会不会导致不孕不育啊,男科单句_黄娟_1.graph,420851,{'item': ['不孕不育']}
150327022,22,CLIENT,腹部B超？,男科单句_黄娟_1.graph,420854,{'check': ['腹部B超']}
152097002,2,CLIENT,睾丸里面痛会导致什么病,男科单句_黄娟_1.graph,420875,{'symptom': ['睾丸里面痛']}
152278023,23,CLIENT,我想问手淫危害有什么,男科单句_黄娟_1.graph,420877,{'cause': ['手淫']}
153272002,2,CLIENT,吃鱼油卵磷脂我爸的皮肤发红,男科单句_黄娟_1.graph,420887,{'part': ['皮肤']}
154983002,2,CLIENT,手淫对身体有什么危害,男科单句_黄娟_1.graph,420902,{'cause': ['手淫']}
156587005,5,CLIENT,撸多了会怎样,男科单句_黄娟_1.graph,420915,{'cause': ['撸多']}
165660050,5,CLIENT,我想问问撸管对肌肉有危害吗,男科单句_黄娟_1.graph,420936,{'cause': ['撸管对肌肉']}
204720050,5,CLIENT,12岁啪啪啪会有影响吗,男科单句_黄娟_1.graph,421007,{'symptom': ['啪啪啪']}
207643019,19,CLIENT,拍片能看出来吗,男科单句_黄娟_1.graph,421016,{'medicine': ['拍片']}
216970100,10,CLIENT,岁发育不良造成的,男科单句_黄娟_1.graph,421031,{'symptom': ['发育不良']}
237050070,7,CLIENT,比如普通的一般性体检，或入职体检,男科单句_黄娟_1.graph,421082,{'check': ['性体检']}
247940020,2,CLIENT,请问有包皮影响性生活吗？,男科单句_黄娟_1.graph,421107,{'part': ['包皮']}
251110120,12,CLIENT,还有哪些细菌，想做个精液种菌培养，,男科单句_黄娟_1.graph,421112,{'check': ['精液种菌培养']}
268780020,2,CLIENT,阴茎勃起时往上翘为什么,男科单句_黄娟_1.graph,421136,{'physiology': ['阴茎勃起']}
285808008,8,CLIENT,前列腺液怎么查,男科单句_黄娟_1.graph,421169,{'fluid': ['前列腺液']}
304290080,8,CLIENT,割完之后摩擦会疼吗,男科单句_黄娟_1.graph,421205,{'symptom': ['疼']}
306731041,41,CLIENT,是吃药还是输液,男科单句_黄娟_1.graph,421208,{'othertreatment': ['输液']}
330000370,37,CLIENT,天生就早泄，这怎么解释，天生就是坏的吗？,男科单句_黄娟_1.graph,421247,{'item': ['早泄']}
339200120,12,CLIENT,房事会不会出现退疼,男科单句_黄娟_1.graph,421259,{'symptom': ['退疼']}
352900080,8,CLIENT,感觉大腿两侧也不舒服，不知道是不是心里作用,男科单句_黄娟_1.graph,421274,{'part': ['大腿']}
374980270,27,CLIENT,就是女朋友口交了所以检查,男科单句_黄娟_1.graph,421307,{'cause': ['口交']}
379460160,16,CLIENT,那手淫有坏处吗,男科单句_黄娟_1.graph,421315,{'cause': ['手淫']}
390310020,2,CLIENT,牙疼吃那些菜好呐,男科单句_黄娟_1.graph,421324,{'symptom': ['牙疼']}
412500100,1,CLIENT,精液遇水会怎样,男科单句_黄娟_1.graph,421357,{'fluid': ['精液']}
454970100,10,CLIENT,应该是以前频繁手淫导致,男科单句_黄娟_1.graph,421408,{'cause': ['频繁手淫']}
456200030,3,CLIENT,吃构杞对男人有什么好处,男科单句_黄娟_1.graph,421413,{'foodtherapy': ['构杞']}
457170080,8,CLIENT,对是不是也硬不起来,男科单句_黄娟_1.graph,421414,{'symptom': ['硬不起来']}
461240290,29,CLIENT,几天不同床可以查精子,男科单句_黄娟_1.graph,421418,{'fluid': ['精子']}
469020250,25,CLIENT,我先去医院检查一下性功能吧，就是老感觉尿不净，,男科单句_黄娟_1.graph,421431,{'symptom': ['尿不净']}
477100060,6,CLIENT,对生育呢,男科单句_黄娟_1.graph,421442,{'physiology': ['生育']}
506300200,2,CLIENT,包皮过长，也影响性生活吗？,男科单句_黄娟_1.graph,421485,{'item': ['包皮过长']}
515503603,36,CLIENT,哦哦，尿尿得时候会不会疼？,男科单句_黄娟_1.graph,421497,{'symptom': ['疼']}
517520050,5,CLIENT,请问检查精液都需要主意什么,男科单句_黄娟_1.graph,421502,{'fluid': ['精液']}
517520140,14,CLIENT,一般排精几天检查最后,男科单句_黄娟_1.graph,421503,{'physiology': ['排精']}
520270150,15,CLIENT,我就想问能泡一起喝不,男科单句_黄娟_1.graph,421509,{'symptom': ['想问能泡一起喝不']}
549790310,31,CLIENT,这会影响生育吗？,男科单句_黄娟_1.graph,421551,{'physiology': ['生育']}
554260140,14,CLIENT,激光伤害龟头神经,男科单句_黄娟_1.graph,421557,{'symptom': ['激光伤害龟头神经']}
556430140,14,CLIENT,去了怎么检查？是需要检查阴部吗,男科单句_黄娟_1.graph,421562,{'part': ['阴部']}
571860090,9,CLIENT,就是睡着了打呼噜影响吗,男科单句_黄娟_1.graph,421581,{'cause': ['睡着了打呼噜影响']}
573308108,81,CLIENT,你们是输液治疗,男科单句_黄娟_1.graph,421584,{'othertreatment': ['输液治疗']}
576640020,2,CLIENT,中药如何治疗前列腺癌,男科单句_黄娟_1.graph,421591,{'item': ['前列腺癌']}
583970160,16,CLIENT,精子检查,男科单句_黄娟_1.graph,421604,{'check': ['精子检查']}
614380100,10,CLIENT,额。。。痛吗,男科单句_黄娟_1.graph,421650,{'symptom': ['痛']}
677240610,61,CLIENT,发育不良习惯会不会导致发育长度留在体内隐藏起来啊？,男科单句_黄娟_1.graph,421732,{'symptom': ['发育不良']}
690030120,12,CLIENT,这影响生育吗,男科单句_黄娟_1.graph,421750,{'physiology': ['生育']}
698910020,2,CLIENT,为啥骑自行车对前列腺有害,男科单句_黄娟_1.graph,421765,{'part': ['前列腺']}
701290120,12,CLIENT,体检表,男科单句_黄娟_1.graph,421766,{'check': ['体检表']}
745350100,10,CLIENT,应该是工作压力太大,男科单句_黄娟_1.graph,421823,{'symptom': ['工作压力太大']}
747700020,2,CLIENT,孩子弱阳性支原体感染严重吗,男科单句_黄娟_1.graph,421828,{'item': ['弱阳性支原体感染']}
756920450,45,CLIENT,他的小肚子有时侯不书服给这个有关系吗,男科单句_黄娟_1.graph,421836,{'symptom': ['小肚子有时侯不书服']}
772150030,3,CLIENT,这样会影响怀孕吗,男科单句_黄娟_1.graph,421857,{'physiology': ['怀孕']}
781570140,14,CLIENT,那我应该去检查一下前列腺吗,男科单句_黄娟_1.graph,421868,{'part': ['前列腺']}
824060040,4,CLIENT,我现在不勃起是怎么回事,男科单句_黄娟_1.graph,421934,{'physiology': ['勃起']}
832130190,19,CLIENT,手淫怎么才能戒除！！,男科单句_黄娟_1.graph,421944,{'cause': ['手淫']}
839880040,4,CLIENT,你好，疝气现在无任何不良症状，如置之不理，会有何后果吗？,男科单句_黄娟_1.graph,421950,{'item': ['疝气']}
848601901,19,CLIENT,包皮长不割的话有危害吗,男科单句_黄娟_1.graph,421959,{'symptom': ['包皮长不割']}
849140040,4,CLIENT,精子成活率低跟这个有关系吗,男科单句_黄娟_1.graph,421960,{'symptom': ['精子成活率低']}
856940100,10,CLIENT,就只查个精液就行是吧,男科单句_黄娟_1.graph,421974,{'fluid': ['精液']}
858280180,18,CLIENT,还有三张化验有没有细菌,男科单句_黄娟_1.graph,421975,{'check': ['三张化验']}
869670100,10,CLIENT,输精管未发育会导致这种情况吗？,男科单句_黄娟_1.graph,421991,{'part': ['输精管']}
885500010,1,CLIENT,尿蛋白会引起什么病,男科单句_黄娟_1.graph,422011,{'symptom': ['尿蛋白']}
886880070,7,CLIENT,总是勃起会不会有危害,男科单句_黄娟_1.graph,422013,{'symptom': ['总是勃起会不会']}
899080210,21,CLIENT,怎么样才能射精有力呢？,男科单句_黄娟_1.graph,422028,{'symptom': ['射精有力']}
903980210,21,CLIENT,这样是不是就会导致生殖器官发炎,男科单句_黄娟_1.graph,422034,{'part': ['生殖器官']}
910500020,2,CLIENT,请问吃隆什么的前列腺炎是什么性质的,男科单句_黄娟_1.graph,422040,{'item': ['前列腺炎']}
926031011,101,CLIENT,检查前列腺液会不会很痛苦，我听同事说捅肛门呢,男科单句_黄娟_1.graph,422056,{'fluid': ['前列腺液']}
935690030,3,CLIENT,吃什么可以改善精子的质量呀,男科单句_黄娟_1.graph,422070,{'fluid': ['精子']}
970400480,48,CLIENT,长期不性生活能查出来吗,男科单句_黄娟_1.graph,422123,{'cause': ['长期不性生活']}
983100200,2,CLIENT,解脲支原体培养24小时阳性是怎么回事,男科单句_黄娟_1.graph,422138,{'symptom': ['解脲支原体培养']}
101164004,4,CLIENT,手淫多了蛇精快怎么治,男科单句_黄娟_2.graph,430606,{'cause': ['手淫']}
104117000,0,CLIENT,男人吃精液怎么回事,男科单句_黄娟_2.graph,430653,{'fluid': ['精液']}
104293005,5,CLIENT,没有，只检查前列腺方面,男科单句_黄娟_2.graph,430656,{'part': ['前列腺']}
104667002,2,CLIENT,血精吃什么约?,男科单句_黄娟_2.graph,430661,{'item': ['血精']}
105032019,19,CLIENT,查前列腺液是吗,男科单句_黄娟_2.graph,430668,{'fluid': ['前列腺液']}
106474011,11,CLIENT,我就想问问喝枸杞补肾快吗,男科单句_黄娟_2.graph,430689,{'medicine': ['喝枸杞补肾快']}
106695003,3,CLIENT,尿常规！用前段尿正常可靠吗？,男科单句_黄娟_2.graph,430691,{'check': ['尿常规']}
107085033,33,CLIENT,坐的时间长，是不是会导致前列腺呀,男科单句_黄娟_2.graph,430696,{'part': ['前列腺']}
111140010,1,CLIENT,黄精可以泡茶喝吗它治疗什么,男科单句_黄娟_2.graph,430743,{'item': ['黄精']}
112646015,15,CLIENT,会不会导致我以后结婚不育呀,男科单句_黄娟_2.graph,430760,{'item': ['不育']}
113553001,1,CLIENT,做春梦遗精对身体有害么,男科单句_黄娟_2.graph,430769,{'symptom': ['遗精']}
114879011,11,CLIENT,红枣和山药弱有影响吗,男科单句_黄娟_2.graph,430791,{'symptom': ['红枣']}
115186001,1,CLIENT,前列腺钙化影响性生活吗,男科单句_黄娟_2.graph,430793,{'item': ['前列腺钙化']}
115448019,19,CLIENT,我问一下现在射精时间长了.和性功能有关系吗,男科单句_黄娟_2.graph,430798,{'physiology': ['射精']}
116650140,14,CLIENT,我只想问阴囊有痣严重吗？会不会影响身体健康,男科单句_黄娟_2.graph,430824,{'part': ['阴囊']}
117720020,2,CLIENT,我家宝宝检查右边有鞘膜积液最近老是哭闹这有影响吗,男科单句_黄娟_2.graph,430834,{'item': ['鞘膜积液']}
118337024,24,CLIENT,包皮是不是也有影响,男科单句_黄娟_2.graph,430846,{'part': ['包皮']}
118528002,2,CLIENT,长时间不射精有什么危害吗？,男科单句_黄娟_2.graph,430848,{'symptom': ['长时间不射精']}
120694019,19,CLIENT,是因为没有割包皮的原因吗,男科单句_黄娟_2.graph,430880,{'surgery': ['割包皮']}
121216001,1,CLIENT,当鸡鸡硬起来的时候有什么危害,男科单句_黄娟_2.graph,430884,{'part': ['鸡鸡']}
121260000,0,CLIENT,龟头打咋回事,男科单句_黄娟_2.graph,430887,{'part': ['龟头']}
123642001,1,CLIENT,包皮长有事吗,男科单句_黄娟_2.graph,430920,{'symptom': ['包皮长']}
124424007,7,CLIENT,无精子该做什么检查,男科单句_黄娟_2.graph,430932,{'fluid': ['精子']}
124720040,4,CLIENT,一周一次手淫，对身体危害大吗,男科单句_黄娟_2.graph,430938,{'cause': ['手淫']}
125568014,14,CLIENT,我问一下割完包皮影响第二天上班吗？,男科单句_黄娟_2.graph,430947,{'surgery': ['割完包皮']}
127069000,0,CLIENT,常规体检都体检哪些部位呀,男科单句_黄娟_2.graph,430969,{'check': ['常规体检']}
128180010,1,CLIENT,这么样治疗早泄,男科单句_黄娟_2.graph,430991,{'item': ['早泄']}
129475013,13,CLIENT,他这情况要男孩有问题吗能怀孕吗,男科单句_黄娟_2.graph,431004,{'physiology': ['怀孕']}
129485010,10,CLIENT,生殖器彩超怎么做,男科单句_黄娟_2.graph,431005,{'check': ['生殖器彩超']}
131959002,2,CLIENT,我成年人，隐性阴茎影响性生活吗,男科单句_黄娟_2.graph,431036,{'part': ['阴茎']}
131969015,15,CLIENT,我也不知道，是激光，还是手术刀，,男科单句_黄娟_2.graph,431037,{'othertreatment': ['激光']}
132191000,0,CLIENT,常规体检都检查什么,男科单句_黄娟_2.graph,431042,{'check': ['常规体检']}
132896037,37,CLIENT,你们这能检查前列腺液吗,男科单句_黄娟_2.graph,431050,{'fluid': ['前列腺液']}
134339006,6,CLIENT,割完包皮影响上班吗？可不可以不打点滴？,男科单句_黄娟_2.graph,431072,{'surgery': ['割完包皮']}
135030002,2,CLIENT,鬼头黏连可以自己解决吗,男科单句_黄娟_2.graph,431079,{'symptom': ['鬼头黏连']}
138289021,21,CLIENT,谢谢了，我准备去医院做一彩超，是不悬应该么做。,男科单句_黄娟_2.graph,431120,{'check': ['彩超']}
138619001,1,CLIENT,包皮太长不割我什么影响吗,男科单句_黄娟_2.graph,431127,{'symptom': ['包皮太长']}
138801024,24,CLIENT,包茎有什么影响没,男科单句_黄娟_2.graph,431130,{'item': ['包茎']}
138963004,4,CLIENT,问一下包皮过长有什么影响吗,男科单句_黄娟_2.graph,431134,{'item': ['包皮过长']}
139217005,5,CLIENT,包皮长影响入珠吗,男科单句_黄娟_2.graph,431137,{'symptom': ['包皮长']}
140249014,14,CLIENT,先查精子质量吗,男科单句_黄娟_2.graph,431151,{'fluid': ['精子']}
140803703,37,CLIENT,包皮长影响发育吗？,男科单句_黄娟_2.graph,431162,{'symptom': ['包皮长']}
142062015,15,CLIENT,性生活太频繁也会疼吗,男科单句_黄娟_2.graph,431175,{'symptom': ['疼']}
143093003,3,CLIENT,我做的活检有精子，做穿刺能取出精子吗,男科单句_黄娟_2.graph,431184,{'fluid': ['精子']}
143610019,19,CLIENT,不会不会生育啥把,男科单句_黄娟_2.graph,431191,{'physiology': ['生育']}
144712001,1,CLIENT,精液稀影响质量吗,男科单句_黄娟_2.graph,431207,{'symptom': ['精液稀']}
144927039,39,CLIENT,会一直疼吗,男科单句_黄娟_2.graph,431211,{'symptom': ['疼']}
145060300,30,CLIENT,孕检能检查,男科单句_黄娟_2.graph,431214,{'check': ['孕检']}
145339009,9,CLIENT,不疼不痒就是想要宝宝了，咨询会不会影响生育,男科单句_黄娟_2.graph,431219,{'physiology': ['生育']}
147529001,1,CLIENT,大夫前列腺钙化斑严重吗,男科单句_黄娟_2.graph,431242,{'symptom': ['前列腺钙化斑']}
148101023,23,CLIENT,也是做b超检查的,男科单句_黄娟_2.graph,431250,{'check': ['b超检查']}
149846010,10,CLIENT,不手淫会造成什么伤害吗,男科单句_黄娟_2.graph,431276,{'cause': ['手淫']}
149879001,1,CLIENT,阴茎大小跟性生活有关吗,男科单句_黄娟_2.graph,431279,{'part': ['阴茎']}
150170030,3,CLIENT,我精液常规前一天喝了半瓶白葡萄酒，有影响吗,男科单句_黄娟_2.graph,431284,{'check': ['精液常规']}
150318041,41,CLIENT,可能是发育期手淫的问题,男科单句_黄娟_2.graph,431285,{'cause': ['手淫']}
151291004,4,CLIENT,你们这能检查内分泌失调吗,男科单句_黄娟_2.graph,431297,{'item': ['泌失调']}
151573003,3,CLIENT,男孩手淫有什么办法可以戒掉,男科单句_黄娟_2.graph,431304,{'cause': ['手淫']}
152290030,3,CLIENT,在没有性交的情况下频繁射精会不会有什么影响？,男科单句_黄娟_2.graph,431316,{'symptom': ['频繁射精']}
152572001,1,CLIENT,手淫过度有哪些危害,男科单句_黄娟_2.graph,431318,{'cause': ['手淫过度']}
154108002,2,CLIENT,如何让阴茎变粗变大,男科单句_黄娟_2.graph,431340,{'symptom': ['阴茎变粗变大']}
155107032,32,CLIENT,那淋巴结有没影响呢,男科单句_黄娟_2.graph,431354,{'surgery': ['淋巴结']}
155290370,37,CLIENT,治疗早泄需要手术吗,男科单句_黄娟_2.graph,431355,{'item': ['早泄']}
155418020,20,CLIENT,一般前列腺炎会导致这种结婚吗,男科单句_黄娟_2.graph,431358,{'item': ['前列腺炎']}
155890120,12,CLIENT,是不是不能生育,男科单句_黄娟_2.graph,431361,{'physiology': ['生育']}
195140460,46,CLIENT,主要原因是手淫滴白,男科单句_黄娟_2.graph,431434,{'symptom': ['手淫滴白']}
215770020,2,CLIENT,手淫对身体的危害？,男科单句_黄娟_2.graph,431478,{'cause': ['手淫']}
216139010,10,CLIENT,手淫多了怎么办,男科单句_黄娟_2.graph,431480,{'cause': ['手淫']}
230190320,32,CLIENT,这样会导致不孕吗,男科单句_黄娟_2.graph,431513,{'item': ['不孕']}
234902302,23,CLIENT,撸管多了，会怎么样,男科单句_黄娟_2.graph,431518,{'cause': ['撸管多']}
244490280,28,CLIENT,不就是验尿吗？,男科单句_黄娟_2.graph,431532,{'check': ['验尿']}
253900090,9,CLIENT,检查精液常规,男科单句_黄娟_2.graph,431553,{'check': ['精液常规']}
259853022,22,CLIENT,会不会得癌症啊,男科单句_黄娟_2.graph,431562,{'item': ['癌症']}
270000050,5,CLIENT,我现在十六岁，每周一次手淫会对身体造成伤害吗,男科单句_黄娟_2.graph,431585,{'cause': ['手淫']}
271560060,6,CLIENT,可以体外碎石吗？,男科单句_黄娟_2.graph,431588,{'surgery': ['体外碎石']}
278400040,4,CLIENT,我刚才唱歌，陪唱小姐无套口交了，好担心得病！概率很大吗,男科单句_黄娟_2.graph,431601,{'cause': ['口交']}
287570020,2,CLIENT,你好是中医还是西医尿频尿急,男科单句_黄娟_2.graph,431619,{'symptom': ['尿频尿急']}
291380080,8,CLIENT,58岁吃肉丛蓉泡酒也不行,男科单句_黄娟_2.graph,431627,{'cause': ['肉丛蓉泡酒']}
308600100,1,CLIENT,如何把睾丸变大,男科单句_黄娟_2.graph,431658,{'part': ['睾丸']}
317590300,30,CLIENT,就想查一下精子的活动力，运动力，畸形，还有查一下Y精子,男科单句_黄娟_2.graph,431674,{'fluid': ['精子']}
330720230,23,CLIENT,我现在每天晚上都吃枸杞,男科单句_黄娟_2.graph,431691,{'foodtherapy': ['枸杞']}
355540190,19,CLIENT,主要他压力大，而且经常熬夜估计也有原因,男科单句_黄娟_2.graph,431721,{'cause': ['经常熬夜']}
359570370,37,CLIENT,还有彩超,男科单句_黄娟_2.graph,431728,{'check': ['彩超']}
368870330,33,CLIENT,精子不液化跟这个有关系吗？,男科单句_黄娟_2.graph,431742,{'symptom': ['精子不液化']}
374980330,33,CLIENT,不检查影响生育吗,男科单句_黄娟_2.graph,431754,{'physiology': ['生育']}
376340050,5,CLIENT,系带中间开了影响生育吗,男科单句_黄娟_2.graph,431758,{'physiology': ['生育']}
379800130,13,CLIENT,落入阴道有害吗,男科单句_黄娟_2.graph,431762,{'part': ['阴道']}
386870020,2,CLIENT,包皮过长有什么影响吗,男科单句_黄娟_2.graph,431768,{'item': ['包皮过长']}
403310530,53,CLIENT,生殖器官全面检查,男科单句_黄娟_2.graph,431786,{'part': ['生殖器官']}
405720060,6,CLIENT,姚医生这对身体健康问题大吗,男科单句_黄娟_2.graph,431793,{'doctor': ['姚医生']}
429203303,33,CLIENT,想问下肛交需要提前做什么准备,男科单句_黄娟_2.graph,431827,{'cause': ['肛交']}
429310220,22,CLIENT,这会影响生育吗,男科单句_黄娟_2.graph,431828,{'physiology': ['生育']}
445870060,6,CLIENT,是不是质量不够不会怀孕的,男科单句_黄娟_2.graph,431850,{'physiology': ['怀孕']}
457200010,1,CLIENT,割完包皮第六天能吃点麦当劳吗,男科单句_黄娟_2.graph,431870,{'part': ['包皮']}
465160040,4,CLIENT,舔女方乳房，男性会得病么,男科单句_黄娟_2.graph,431882,{'cause': ['舔女方乳房']}
504060540,54,CLIENT,早伤可以吃早点吗、》,男科单句_黄娟_2.graph,431936,{'symptom': ['早伤']}
509510020,2,CLIENT,男生吃什么补充精子,男科单句_黄娟_2.graph,431942,{'fluid': ['精子']}
528620070,7,CLIENT,对，想知道大概是怎么个所谓的康复训练,男科单句_黄娟_2.graph,431967,{'medicine': ['康复训练']}
534110030,3,CLIENT,我昨天割完包皮今天回老家。咋办,男科单句_黄娟_2.graph,431974,{'part': ['包皮']}
539970300,30,CLIENT,用酒精棉擦拭龟头会怎样？,男科单句_黄娟_2.graph,431983,{'part': ['龟头']}
550170230,23,CLIENT,体检什么的，还有婚检,男科单句_黄娟_2.graph,431996,{'check': ['体检']}
570480030,3,CLIENT,怎么清洗阴茎,男科单句_黄娟_2.graph,432020,{'part': ['阴茎']}
580500300,3,CLIENT,肾上腺腺瘤，1.2严重吗,男科单句_黄娟_2.graph,432035,{'item': ['肾上腺腺瘤']}
582770100,10,CLIENT,同性之间做爱会早泄吗,男科单句_黄娟_2.graph,432041,{'symptom': ['早泄']}
585030320,32,CLIENT,我就是问问精液发黄影响生育吗,男科单句_黄娟_2.graph,432045,{'symptom': ['精液发黄']}
607801101,11,CLIENT,这种精子试管不能用吗，啥原因,男科单句_黄娟_2.graph,432082,{'symptom': ['精子试管不能']}
614340150,15,CLIENT,除了生育和性功能，不会有其他的问题吧,男科单句_黄娟_2.graph,432095,{'physiology': ['生育']}
616820040,4,CLIENT,打飞机有什么坏处,男科单句_黄娟_2.graph,432105,{'cause': ['打飞机']}
642880150,15,CLIENT,检查精液几天不,男科单句_黄娟_2.graph,432144,{'fluid': ['精液']}
646650020,2,CLIENT,撸管撸多了会造成什么呀？,男科单句_黄娟_2.graph,432150,{'cause': ['撸管撸多']}
653720020,2,CLIENT,前列腺增生伴钙化的治疗方案,男科单句_黄娟_2.graph,432160,{'item': ['前列腺增生伴钙化']}
657710030,3,CLIENT,就是说我想用复阻环请问用了会有不好影响嘛,男科单句_黄娟_2.graph,432166,{'tool': ['复阻环']}
671440010,1,CLIENT,精子透明会影响生殖吗,男科单句_黄娟_2.graph,432186,{'fluid': ['精子']}
681230200,20,CLIENT,这个会影响精子成活率不,男科单句_黄娟_2.graph,432202,{'fluid': ['精子']}
682560020,2,CLIENT,早泄可以通过自慰持续的时候来判断吗,男科单句_黄娟_2.graph,432205,{'item': ['早泄']}
687370140,14,CLIENT,我半年内没有精液检验报告，这个需要吗？,男科单句_黄娟_2.graph,432212,{'check': ['精液检验']}
688590110,11,CLIENT,什么时间查精子最好,男科单句_黄娟_2.graph,432215,{'check': ['查精子']}
708360110,11,CLIENT,那这样会对身体或生殖系统有影响吗,男科单句_黄娟_2.graph,432227,{'part': ['生殖系统']}
732310100,10,CLIENT,性功能体检,男科单句_黄娟_2.graph,432252,{'check': ['性功能体检']}
737201201,12,CLIENT,是不是可吸收线，看看对我后面的工作有没有什么影响,男科单句_黄娟_2.graph,432258,{'tool': ['吸收线']}
740600300,3,CLIENT,精子黄色会引起什么,男科单句_黄娟_2.graph,432261,{'symptom': ['精子黄色']}
788500110,11,CLIENT,养精吃什么一类的食物比较好,男科单句_黄娟_2.graph,432310,{'check': ['养精']}
815180190,19,CLIENT,彩超可以检查到吧,男科单句_黄娟_2.graph,432346,{'check': ['彩超']}
818340040,4,CLIENT,你们医院不手术，附睾体结节能消除吗,男科单句_黄娟_2.graph,432347,{'othertreatment': ['附睾体结节']}
820020110,11,CLIENT,我现在这种情况会导致阳痿吗,男科单句_黄娟_2.graph,432349,{'item': ['阳痿']}
825170250,25,CLIENT,这个的做前列腺彩超还有其他检查没,男科单句_黄娟_2.graph,432350,{'check': ['前列腺彩超']}
834270000,0,CLIENT,做尿检需要空腹吗？,男科单句_黄娟_2.graph,432364,{'check': ['尿检']}
837150020,2,CLIENT,手滛影响生殖器发育吗,男科单句_黄娟_2.graph,432368,{'part': ['生殖器']}
847280310,31,CLIENT,我这情况，只检查前列腺炎行吗,男科单句_黄娟_2.graph,432380,{'item': ['前列腺炎']}
858850010,1,CLIENT,经常撸管有什么危害？,男科单句_黄娟_2.graph,432396,{'cause': ['撸管']}
897360030,3,CLIENT,这是肾虚原因吗,男科单句_黄娟_2.graph,432450,{'item': ['肾虚']}
900520010,1,CLIENT,长期手淫对身体有什么危害,男科单句_黄娟_2.graph,432456,{'cause': ['长期手淫']}
