uuid,sentence,label,file
E5547970009176031,你的手机号多少,咨询电话,obstetrics_陈紫滢_5.intention
E7127680015935001,在吗？周末思维彩超做吗？,确定联系意愿,obstetrics_潘淑贞_3.intention
E9000260010194024,医生说是尿路感染,描述就诊史,obstetrics_潘淑贞_4.intention
E7263590016719014,你们那儿做这些检查的费用是多少,咨询价格,obstetrics_李雅玲_4.intention
E2235990069774003,我九月六号与男朋友同房后不小心射精了，那天刚好是月经最后一天，21和22好，十月一号都有同房，但是都是体外射精和避孕套,描述生理现象,obstetrics_李雅玲_0.intention
E2235990030492003,怀孕多长时间做人流最好？,咨询流产时间,obstetrics_陈紫滢_4.intention
E2235990086684008,"""我想咨询""""取环是什么时候去取都可以吗""""""",咨询手术最佳时间,obstetrics_刘建芳_9.intention
E2235990059533003,月经没来,描述月经情况,obstetrics_潘淑贞_5.intention
E7263590037357038,你先加我吧,确定联系意愿,obstetrics_刘建芳_9.intention
E7127680014565019,这个无痛人流需要多久能做完,咨询疗程,obstetrics_谢姝凌_0.intention
E7263590039561001,多襄卵巢综合症怎么形成的,咨询疾病介绍,obstetrics_李雅玲_13.intention
E5547970050855013,这个能不能找医生看看,咨询专家,obstetrics_潘淑贞_11.intention
E2235990011610005,我的月经不规律。,描述月经情况,obstetrics_潘淑贞_0.intention
E7263590085474018,是良性的，还是恶性的，都要等结果,咨询症状,obstetrics_刘建芳_12.intention
E7263590036397015,还是中医把脉,咨询治疗方式,obstetrics_谢姝凌_3.intention
E2235990053066047,刚刚你说的微信号是多少？,咨询微信,obstetrics_刘建芳_10.intention
E2235990088948003,我和老公月经过后同房了。没有怀孕,描述生理现象,obstetrics_黄娟_0.intention
E2235990005560014,我这个是怎么回事咯,咨询病因,obstetrics_刘建芳_0.intention
E7263590041463026,要是去医院检查的话，都需要检查什么呢,咨询检查方式,obstetrics_刘建芳_1.intention
E7263590054165031,嗯 这种手术需要住院吗,咨询住院,obstetrics_谢姝凌_1.intention
E9000220083495013,每一次房事后都会痒,描述症状,obstetrics_刘建芳_13.intention
E5547970014399002,您好，请问到医院检查是否怀孕应该挂什么科呢？,咨询挂号,obstetrics_李雅玲_0.intention
E9000230001417024,她看得比较好吗,咨询专家,obstetrics_李雅玲_14.intention
E9416640009860011,确定这个价钱吗，有没有其他项目,咨询价格,obstetrics_刘建芳_6.intention
E2235990026411003,孕周期太小的话不是不能做人流,咨询流产时间,obstetrics_刘建芳_15.intention
E5547970016021009,我能打电话吗,咨询电话,obstetrics_潘淑贞_12.intention
E7263590006740005,有什么好方法吗,咨询治疗方式,obstetrics_刘建芳_11.intention
E9000260005603012,可是我这次同房是在月经第二天没有任何措施，因为我这次月经第二天就没有了,描述月经情况,obstetrics_李雅玲_5.intention
E9000250000959003,怀孕不到30天可以做手术流产吗？,咨询流产时间,obstetrics_刘建芳_15.intention
E9000220056753002,你好 我想咨询下我是不是意外流产了,咨询症状,obstetrics_李雅玲_7.intention
E2235990081122010,刚查出，平时做完房事有时肚子疼。,描述症状,obstetrics_刘建芳_13.intention
E5547970009722001,我和我老公上个月同房了内射了，过了之后月经来了的，这月这么迟迟不来已经过了5天了,描述月经情况,obstetrics_潘淑贞_6.intention
E5547970045709001,我上个月3号来的月经，之前因为去别的城市水土原因提前六七天，感冒药吃了五天至30号，30有个一次性生活，现在十一号月经没有是怀孕了吗？六月份之前月经很规律，就这两三个月总是提前,咨询是否怀孕,obstetrics_刘建芳_14.intention
E2235990012123011,如果过两天来月经就说明没怀孕吗,咨询是否怀孕,obstetrics_刘建芳_9.intention
E7263590007037004,皮肤医院,无,obstetrics_刘建芳_1.intention
E7263590071011016,去什么科检查,咨询挂号,obstetrics_陈紫滢_3.intention
E2235990080676027,是不是月经来了可以确定一定没有怀孕,咨询是否怀孕,obstetrics_刘建芳_14.intention
E9416640000959011,怀孕多久才有反应,无,obstetrics_潘淑贞_13.intention
E5547970046748015,你发你微信，我加你,咨询微信,obstetrics_谢姝凌_2.intention
E9000220068212001,月经少吃什么调理,咨询食疗,obstetrics_李雅玲_14.intention
E9000240000034011,怎么判断么,咨询检查方式,obstetrics_刘建芳_10.intention
E2235990004127003,我是O型血男方是AB型，生二胎有影响吗,咨询危害,obstetrics_刘建芳_0.intention
E5060530012088009,21号同房,描述生理现象,obstetrics_谢姝凌_5.intention
E9000260008754031,复查是不是只做腹部b超就可以了,无,obstetrics_刘建芳_11.intention
E9000260008653055,昨天下午测的话能测出来吗,咨询检查最佳时间,obstetrics_刘建芳_9.intention
E5547970011473005,但是我的排卵正常啊,描述生理现象,obstetrics_刘建芳_13.intention
E5547970057647024,是我老婆，我是打开网站查一下情况。,无,obstetrics_潘淑贞_4.intention
E2235990032243002,"""我想咨询""""同房几天可以查血hcg""""""",咨询检查最佳时间,obstetrics_刘建芳_8.intention
E7127680006162012,可以带环吗,咨询能否做手术,obstetrics_李雅玲_7.intention
E7263590016016024,他这个治疗期在多久,咨询疗程,obstetrics_陈紫滢_1.intention
E9000260020710019,最多也就一个多月吧,描述症状,obstetrics_陈紫滢_0.intention
E9416640021974017,医院测的,描述就诊史,obstetrics_陈紫滢_0.intention
E5547970016931012,是怎么回事了,咨询病因,obstetrics_刘建芳_11.intention
E7263590000345016,你好，下个月还能有这个活动吗？本月的可能来不了,咨询优惠活动,obstetrics_李雅玲_10.intention
E2235990096911003,请问下可以预约挂号看病吗,咨询挂号,obstetrics_黄娟_1.intention
E7127680027623009,我我想咨询一下这种情况胎儿患那种病情高,咨询疾病介绍,obstetrics_陈紫滢_5.intention
E2235990007676008,做个化验单找不到了,描述就诊史,obstetrics_潘淑贞_0.intention
E5060530009748004,哦，搞错了，我想问一下公立医院一般几点上班,咨询上班时间,obstetrics_潘淑贞_11.intention
E9000260028455018,38妇女健康体检，治疗费多少？,咨询价格,obstetrics_李雅玲_2.intention
E7127680026856041,我就是担心是不是怀孕了，现在感冒了都不敢吃感冒药,咨询是否怀孕,obstetrics_刘建芳_10.intention
E5060530019345036,能用妇炎洁清洗吗,咨询药物,obstetrics_潘淑贞_0.intention
E2235990005622022,我在纠结去什么医院,咨询公司介绍,obstetrics_陈紫滢_1.intention
E9000230000961006,我月经不推迟，只会提前,描述月经情况,obstetrics_刘建芳_0.intention
E7127680029185005,输卵管堵塞怎么弄,咨询治疗方式,obstetrics_刘建芳_2.intention
E5060530023246029,我就是怕流产，,无,obstetrics_潘淑贞_10.intention
E7127680002823016,周末你们上班吗,咨询上班时间,obstetrics_李雅玲_11.intention
E5547970030743022,哦，会不会是怀孕的可能呢？,咨询是否怀孕,obstetrics_潘淑贞_0.intention
E5060530015246006,电话发一个来,咨询电话,obstetrics_刘建芳_15.intention
E2235990009559011,加下微信,咨询微信,obstetrics_李雅玲_3.intention
E5547970048632001,五医院能做nt检查吗？,咨询公司介绍,obstetrics_刘建芳_13.intention
E5060530022720021,这么严重吗,咨询危害,obstetrics_谢姝凌_4.intention
E9000220007208002,您好，我想咨询一下意外怀孕不想要用什么最好的办法,咨询流产方式,obstetrics_谢姝凌_2.intention
E9416640020611020,我过几天在检查一下确认一下，现在还不确定,确定联系意愿,obstetrics_潘淑贞_2.intention
E9000260026818001,人流后第23天来例假，量特别少，正常么？,无,obstetrics_陈紫滢_3.intention
E2867310001398023,嗯，你给我发一下地址，然后我想再问一下。三甲以上医院是不都可以做吗？他这个准确率都是一样的吧？,咨询地址,obstetrics_刘建芳_3.intention
E2235990053250041,我感觉我应该是怀上了,咨询是否怀孕,obstetrics_刘建芳_0.intention
E9416640014678037,在那个医院,描述就诊史,obstetrics_刘建芳_13.intention
E2235990048206031,不是拍全身，而是仪器检查不到全身,描述就诊史,obstetrics_刘建芳_10.intention
E9000220057462038,保守治疗一定能成功吗,咨询疗效,obstetrics_陈紫滢_5.intention
E9000260006742014,那么所有费用算下来尼？,咨询价格,obstetrics_李雅玲_2.intention
E2235990088488010,20多天了,描述症状,obstetrics_刘建芳_7.intention
E9000260018225011,好，加微信,咨询微信,obstetrics_李雅玲_2.intention
E2235990086338007,那性生活一周以后会出现么？,咨询症状,obstetrics_刘建芳_13.intention
E9000260028152022,我加你医生,咨询微信,obstetrics_李雅玲_7.intention
E2235990016999008,最后一次是2月26号,无,obstetrics_潘淑贞_4.intention
E9000260004480008,吃的时候吃多少,咨询食疗,obstetrics_李雅玲_14.intention
E5547970042549001,是的，需要做手术吗,咨询能否做手术,obstetrics_陈紫滢_3.intention
E7263590008416008,子宫现在已经增大了,描述症状,obstetrics_李雅玲_5.intention
E9000220012802032,妇科检查会让我去查hcg吗,咨询检查方式,obstetrics_潘淑贞_3.intention
E9000260006353003,我把环去了一年了月经不正常这是啥原因,咨询病因,obstetrics_李雅玲_4.intention
E9416640006349014,需要怎么治疗，严重吗,咨询治疗方式,obstetrics_谢姝凌_5.intention
E7263590013125010,最近孩子感冒了,描述症状,obstetrics_李雅玲_5.intention
E2235990019216019,友好医院检查费用预约后才39,无,obstetrics_李雅玲_3.intention
E2235990058096029,到时我打电话您，谢谢！,确定联系意愿,obstetrics_刘建芳_7.intention
E7263590007071011,能查子宫状况嘛,咨询检查方式,obstetrics_刘建芳_0.intention
E5060530004548011,我能确定之前绝对没怀上，我们她最后一次月经过后我们就一次，到今天刚好15天,描述生理现象,obstetrics_潘淑贞_5.intention
E2235990011088015,月经走后一个星期，流了拇指大的褐色粘稠物,描述症状,obstetrics_刘建芳_10.intention
E7263590024746001,你好你们那里可以体验分娩阵痛吗,咨询检查方式,obstetrics_李雅玲_8.intention
E5060530022281003,怀孕怀孕期间都要注意些什么？,咨询注意事项,obstetrics_陈紫滢_1.intention
E9000220025055016,是子宫癌切了,描述就诊史,obstetrics_潘淑贞_1.intention
E5547970033404009,不检查，不要，想吧流了,咨询流产方式,obstetrics_潘淑贞_16.intention
E7263590045054001,"""我想咨询""""有豆腐渣痒是什么炎症""""""",咨询疾病介绍,obstetrics_黄娟_1.intention
E5547970033136004,是的，去医院检查什么都正常,描述就诊史,obstetrics_潘淑贞_1.intention
E5060530013257040,你微信发过来,咨询微信,obstetrics_黄娟_1.intention
E9000260011594004,你们这边做手术分期是嘛,咨询支付方式,obstetrics_潘淑贞_10.intention
E9000260016927027,怀疑是怀孕了，我先买个验孕棒试试，如果是的话周末过来，,无,obstetrics_潘淑贞_4.intention
E7263590061992006,然后今天就害怕测了一下一道杠，我就想知道第一周测完，是不是就可以不用测了？,咨询检查方式,obstetrics_李雅玲_7.intention
E9000260002580014,手术要多长时间？,无,obstetrics_刘建芳_9.intention
E5060530006828013,金牛区呢,咨询地址,obstetrics_李雅玲_5.intention
E9000240000408005,26岁女，现在我还是怀孕期,描述生理现象,obstetrics_陈紫滢_4.intention
E9416640022141005,一般怀孕多长时间可以做完,咨询疗程,obstetrics_潘淑贞_17.intention
E5547970046369021,人流痛不痛,咨询是否疼痛,obstetrics_潘淑贞_14.intention
E5060530002786003,人流手术多久能康复,咨询恢复期,obstetrics_刘建芳_9.intention
E7263590042367013,能检查出来胎儿健不健康吗,无,obstetrics_潘淑贞_13.intention
E7263590043831002,"""我想咨询""""胎心停止还会恢复吗""""""",无,obstetrics_潘淑贞_17.intention
E2235990012034051,是彩超和验血一起180元？,咨询价格,obstetrics_谢姝凌_2.intention
E9416640022355020,但是月头有过一次，后面就没有同房了,描述生理现象,obstetrics_潘淑贞_6.intention
E9000220019904033,那做引产那些环节是避免不了疼的,无,obstetrics_刘建芳_1.intention
E9416640013795014,物理治疗是用什么方法,咨询治疗方式,obstetrics_李雅玲_4.intention
E2867310000358001,你好 我想问下 你们那里破腹双胎 大概多少钱,咨询价格,obstetrics_刘建芳_11.intention
E9000250000406018,是不是阴茎大长造成的？,咨询病因,obstetrics_刘建芳_2.intention
E9000220015758005,B超可以看出怀孕多久吗？,无,obstetrics_李雅玲_2.intention
E9416640006285021,是医保定点吗？姚全英，13119311113,咨询公司介绍,obstetrics_李雅玲_11.intention
E7127680010218061,好的，我加你，麻烦通过一下，以后有事找你咨询一下,咨询微信,obstetrics_潘淑贞_16.intention
E7263590054719046,提前一天预约就可以了吧,确定联系意愿,obstetrics_刘建芳_5.intention
E7127680023790016,真正的无痛吗,咨询是否疼痛,obstetrics_潘淑贞_14.intention
E2235990092282023,想约个好一点的医生,咨询专家,obstetrics_李雅玲_14.intention
E2235990009355004,你们医院也有李功凯主任吗？,咨询专家,obstetrics_李雅玲_14.intention
E9000260015737020,给一下,无,obstetrics_黄娟_0.intention
E5547970011558007,打胎后需要注意什么吗,咨询注意事项,obstetrics_李雅玲_9.intention
E7263590067387012,大概多久去合适,咨询检查最佳时间,obstetrics_潘淑贞_8.intention
E2235990068031002,刚到五十为什么流血,咨询病因,obstetrics_黄娟_0.intention
E5060530001255025,没有。你们是所什么资质的医院？,咨询公立私立,obstetrics_李雅玲_5.intention
E9000220085577010,是曾医生的吗,咨询专家,obstetrics_陈紫滢_4.intention
E9000220007179067,你们这边正规吗,咨询公立私立,obstetrics_潘淑贞_12.intention
E7263590045430003,TCT检查前不能同房吗,咨询注意事项,obstetrics_潘淑贞_11.intention
E5547970009003003,我这边是推广部的 ，想找下你们网络部主管，方便给我下他的QQ或者是微信吗，我给他发下案例效果。,咨询微信,obstetrics_李雅玲_14.intention
E2235990058852005,人流多少钱,咨询价格,obstetrics_刘建芳_2.intention
E9000260016588014,我就想问问能不能放点甲销锉片,咨询药物,obstetrics_刘建芳_4.intention
E9416640010860002,前两个月药流了，有怀孕了，不想要，还可以药流吗,咨询流产方式,obstetrics_黄娟_1.intention
E7263590021964004,有联系你们的电话给我，手机号吗,咨询电话,obstetrics_李雅玲_11.intention
E7263590034780004,哦你家B超可以吗,咨询检查方式,obstetrics_李雅玲_3.intention
E9000260004107002,当时检查是宫颈糜烂三度,描述就诊史,obstetrics_潘淑贞_0.intention
E5547970011893022,我已经说了 人家领导不批,无,obstetrics_陈紫滢_0.intention
E5547970021467007,推迟两天三天,描述月经情况,obstetrics_李雅玲_4.intention
E7263590049809014,出现这种情况我咨询这个大夫的她说是正常的 药物让宫颈烂肉脱落了,描述就诊史,obstetrics_潘淑贞_5.intention
E9000220083318009,是左乳房下底不适,描述症状,obstetrics_刘建芳_10.intention
E2235990014292020,推迟一个月的时候去医院检查过，医生说检查没什么问题可能就是作息不规律引起的,描述就诊史,obstetrics_谢姝凌_6.intention
E9000250000495005,做人流做了一个月多了为什么月经还不来呀,咨询病因,obstetrics_潘淑贞_4.intention
E7263590054285001,"""我想咨询""""人流没做好会出现哪些症状""""""",咨询副作用,obstetrics_陈紫滢_4.intention
E2235990042046023,可以用医保卡吗,咨询报销,obstetrics_潘淑贞_4.intention
E2235990014260002,总是想尿尿  可是每次去又只是尿一点点 而且尿尿还有点痛是怎么回事,咨询病因,obstetrics_潘淑贞_1.intention
E7263590044258013,查了俩次,描述就诊史,obstetrics_刘建芳_10.intention
E9416640002069002,月经来的前几天做爱了怀孕的可能大不 这个月 月经还没来推迟了五天了,咨询是否怀孕,obstetrics_陈紫滢_3.intention
E5547970008537004,你只说价格。谢谢！,咨询价格,obstetrics_谢姝凌_4.intention
E7263590052803036,嗯，好的，谢谢，先不用预约了～,确定联系意愿,obstetrics_刘建芳_2.intention
E5060530012255005,现在25周➕1能做吗,咨询检查最佳时间,obstetrics_刘建芳_15.intention
E9000260001649011,你同意一下,无,obstetrics_黄娟_1.intention
E9000260000252006,抛妇产最好多少周跑,咨询手术最佳时间,obstetrics_刘建芳_15.intention
E7127680003479021,几天？,无,obstetrics_陈紫滢_2.intention
E2235990042985018,万盼盼18871298642,确定联系意愿,obstetrics_潘淑贞_5.intention
E2235990033769004,这个是什么病,咨询疾病介绍,obstetrics_陈紫滢_4.intention
E7263590027645025,日子浅吗？？,无,obstetrics_刘建芳_0.intention
E9000260024348019,如果我当天过来的话就能做吗,咨询治疗方式,obstetrics_刘建芳_2.intention
E5547970036269001,阴道炎能用妇炎洁吗,咨询药物,obstetrics_刘建芳_3.intention
E7263590069724032,如果再进行刮宫清宫的话我很害怕,无,obstetrics_潘淑贞_12.intention
E7127680024284023,我现在不知道到底是多少周,咨询孕期计算,obstetrics_刘建芳_8.intention
E2235990070309005,"""我想咨询""""武汉长江医院妇科主任""""""",咨询专家,obstetrics_李雅玲_14.intention
E7127680000623010,还是做其他的检查,咨询检查方式,obstetrics_刘建芳_1.intention
E7127680007126001,"""我想咨询""""多发性子宫肌瘤严重吗""""""",咨询危害,obstetrics_李雅玲_0.intention
E2235990060701014,然后想咨询一下人流,咨询流产方式,obstetrics_陈紫滢_4.intention
E2867310001597016,那等经期完了，可以两个一起做吗,咨询检查方式,obstetrics_潘淑贞_15.intention
E2235990034302016,怎么办这个,咨询治疗方式,obstetrics_李雅玲_8.intention
E2235990064146008,我姓李，微信号是13476636927,确定联系意愿,obstetrics_黄娟_0.intention
E2235990023187002,一浅一红怀孕几率多大呀,咨询是否怀孕,obstetrics_刘建芳_11.intention
E7263590046397017,着床之前会流血，腹痛？,咨询症状,obstetrics_谢姝凌_6.intention
E9416640000498019,请问你贵姓，我加你,咨询微信,obstetrics_潘淑贞_11.intention
E7127680026216004,是公立医院嘛,咨询公立私立,obstetrics_潘淑贞_14.intention
E7263590054023006,确诊了，化验,描述就诊史,obstetrics_谢姝凌_3.intention
E9416640014783045,做完手术之后就可以回家了吗,咨询恢复期,obstetrics_陈紫滢_2.intention
E9000220002891010,对的而且已经十八周了,描述孕周情况,obstetrics_刘建芳_14.intention
E7263590045723042,我去的话怎么联系你,咨询电话,obstetrics_陈紫滢_3.intention
E7263590002249046,彩超不在当地做,无,obstetrics_李雅玲_9.intention
E7127680017303018,我今天刚好14周,描述孕周情况,obstetrics_刘建芳_14.intention
E2235990078325022,还有其他的一些事情，心情压抑，又有些心累，不知道与这些有关吗,咨询病因,obstetrics_潘淑贞_7.intention
E9000260027392017,嗯，我老婆吃了抗抑郁药物，我们不敢生，怕孩子不健康,咨询药物,obstetrics_陈紫滢_4.intention
E7263590025993001,有子宫肌瘤不能吃什么,咨询食疗,obstetrics_李雅玲_14.intention
E9416640023453002,孕周怎么计算 ，          孕周。彩超检验报告可靠吗,无,obstetrics_潘淑贞_2.intention
E2235990027385020,之前也一直月经后退,描述月经情况,obstetrics_李雅玲_5.intention
E5060530003483001,为什么，月经已经推迟12天了还不来呀？,咨询病因,obstetrics_刘建芳_0.intention
E7263590001243012,公立医院流产不也是B超监测下做流产吗？也是针对孕囊刮宫，会是盲目刮宫吗,咨询治疗方式,obstetrics_谢姝凌_0.intention
E7263590042726093,手术后就是直接可以走吗 手术中不会格外乱收费吗,咨询恢复期,obstetrics_刘建芳_7.intention
E9416640019494051,国庆节，主治医师没有放假么,咨询上班时间,obstetrics_李雅玲_10.intention
E5547970030834011,你就告诉我有没有影响啊,咨询副作用,obstetrics_刘建芳_9.intention
E5060530020128003,我是多发性子宫肌瘤,描述症状,obstetrics_潘淑贞_7.intention
E9000220084260009,乙肝和胸透俩项多久可以出结果，费用多少？,咨询价格,obstetrics_潘淑贞_3.intention
E5060530004556026,复查结果什么时候能拿到啊！,咨询检查结果时间,obstetrics_李雅玲_10.intention
E7127680015426022,是做的时候再交费吗,咨询支付方式,obstetrics_黄娟_0.intention
E2235990038718001,"""我想咨询""""左小腹痛什么原因""""""",咨询病因,obstetrics_刘建芳_4.intention
E7263590056104001,"""我想咨询""""输卵管不通畅症状""""""",咨询症状,obstetrics_黄娟_1.intention
E7263590045306008,不是，二胎。,描述生育情况,obstetrics_潘淑贞_13.intention
E9416640017930017,原因呢,咨询病因,obstetrics_李雅玲_8.intention
E9000230000767003,我怀孕36天了，用试纸测了是怀孕，而且很明显，但是做B超看不见，现在可以药物流产吗,咨询流产时间,obstetrics_刘建芳_15.intention
E9000230001055058,那到时候检查可以按预约的费用吗？,咨询价格,obstetrics_陈紫滢_2.intention
E9416640003286043,好，我加你微信。,咨询微信,obstetrics_李雅玲_4.intention
E2235990081287004,阴唇缩小术怎么做的,咨询手术介绍,obstetrics_陈紫滢_4.intention
E9000260017840008,怀孕42天做了人流应该休息几天,咨询恢复期,obstetrics_李雅玲_12.intention
E2235990073091005,这个月肚子老是不舒服,描述症状,obstetrics_李雅玲_6.intention
E5060530012194002,女性放环是不是容易得妇科病？,咨询副作用,obstetrics_潘淑贞_11.intention
E7263590034382004,没射里面，也会吗？一天同床两次，间隔时间有点短,描述生理现象,obstetrics_黄娟_0.intention
E7263590000813008,没有其他不良现象,描述症状,obstetrics_潘淑贞_7.intention
E5547970020467001,打胎后需要休息吗,咨询注意事项,obstetrics_李雅玲_8.intention
E2235990081880014,不是说精子进入卵巢那里也比较困难，几亿个精子就一个受精,无,obstetrics_刘建芳_13.intention
E7263590050414022,那就把套餐和内容表格都发过来吧,咨询优惠活动,obstetrics_李雅玲_7.intention
E7263590066869015,黄绿色的,描述症状,obstetrics_陈紫滢_0.intention
E2235990055799026,我明天五点半有时间,确定联系意愿,obstetrics_黄娟_0.intention
E7127680028518046,这个能不能查出来？,无,obstetrics_李雅玲_12.intention
E9000260008987011,在没有孕囊的情况下，可以喝流产药吗？,咨询流产方式,obstetrics_陈紫滢_1.intention
E5547970002985026,比如说，后天来月经，但是我前一天同房了，会不会导致月经照常来,咨询危害,obstetrics_陈紫滢_1.intention
E9416640021596022,为什么会假阳性,咨询病因,obstetrics_李雅玲_5.intention
E9416640009663007,35岁，有四五天了,无,obstetrics_潘淑贞_7.intention
E7263590047416005,想问问您卵巢早衰有没有什么好的治疗办法,咨询治疗方式,obstetrics_谢姝凌_1.intention
E2235990086969015,意思这个情况不是正常现象吗,无,obstetrics_潘淑贞_1.intention
E9000260005182041,请问人流和药流那个对身体伤害小点,咨询流产方式,obstetrics_潘淑贞_11.intention
E2235990082260006,我想问一下。今两个月，月经突然变少了，一起是3-5天，量也多，现在2天就快没了，量也很少，是什么原因啊,咨询病因,obstetrics_刘建芳_0.intention
E5060530014102008,我女儿怀孕快两个月了,描述孕周情况,obstetrics_李雅玲_5.intention
E7263590015855008,宫外孕的话需要住院吗,咨询住院,obstetrics_刘建芳_12.intention
E2235990025419003,月经来前十天左右就开始乳房疼痛这是正常吗?,无,obstetrics_刘建芳_10.intention
E5060530000283018,我觉得是不是试纸有问题,咨询检查方式,obstetrics_刘建芳_7.intention
E5547970004740021,我想问下看孕囊的么情况呢？,咨询检查方式,obstetrics_潘淑贞_0.intention
E5060530003981010,不在我这里,无,obstetrics_谢姝凌_3.intention
E9000260025632024,你能帮我算一下预产期吗,咨询孕期计算,obstetrics_刘建芳_9.intention
E9416640024462018,那这个时间适合做吗？,咨询流产时间,obstetrics_谢姝凌_3.intention
E2235990017118025,那多久能拿查出是男孩儿女孩儿那,咨询检查最佳时间,obstetrics_李雅玲_1.intention
E9000260022620028,2个小时就好了可以走路吗,咨询恢复期,obstetrics_李雅玲_12.intention
E2235990093053002,请问无痛人流多少钱,咨询价格,obstetrics_潘淑贞_7.intention
E9000260026379003,怀孕58天检查出来促甲状腺素7.4怎么办,咨询治疗方式,obstetrics_刘建芳_4.intention
E7127680005083005,当天可以做思维彩超吗？,确定联系意愿,obstetrics_潘淑贞_1.intention
E7127680017103000,"""我想咨询""""兰州检查四维彩超哪家医院好""""""",咨询公司介绍,obstetrics_刘建芳_13.intention
E9416640000582017,医院的地址在哪里,咨询地址,obstetrics_谢姝凌_6.intention
E5547970029799005,去看医生挂什么科呀,咨询挂号,obstetrics_李雅玲_7.intention
E2235990055252006,一定要做清宫手术吗,咨询治疗方式,obstetrics_李雅玲_11.intention
E9000260013612023,做完人流后同房可以用试纸测吗,咨询检查方式,obstetrics_刘建芳_1.intention
E9416640008236031,药物能流干净吗，刨腹产,咨询疗效,obstetrics_李雅玲_9.intention
E7263590029699057,为什么?,无,obstetrics_刘建芳_5.intention
E2867310000148011,好的，下周去产检的时候我再具体问吧,确定联系意愿,obstetrics_李雅玲_5.intention
E7127680005450003,那第三次有什么危险吗？对人身体伤害大吗？,咨询副作用,obstetrics_刘建芳_1.intention
E5060530023751007,下个月大姨妈推迟了七天,描述月经情况,obstetrics_刘建芳_10.intention
E7263590055089018,你这是私立医院,咨询公立私立,obstetrics_潘淑贞_13.intention
E9000260021919013,微信是哪个，我加,咨询微信,obstetrics_李雅玲_12.intention
E7263590006651019,离皮口比较近吧,咨询地址,obstetrics_刘建芳_0.intention
E7127680023480005,怀孕初期腰困是什么原因,咨询病因,obstetrics_潘淑贞_8.intention
E7263590068171003,"""我想咨询""""激素六项多久出结果""""""",咨询检查结果时间,obstetrics_刘建芳_12.intention
E5547970006578003,白带像豆腐渣似的,描述症状,obstetrics_潘淑贞_4.intention
E2235990081449003,丘疹是什么,咨询症状,obstetrics_刘建芳_8.intention
E2235990092564099,是女孩子用的那种,无,obstetrics_潘淑贞_1.intention
E5547970027663012,我想问下，我媳妇例假结束后的几天有透明的分泌物是什么,咨询症状,obstetrics_刘建芳_11.intention
E9416640007034032,如果是宫寒的话能治好吗,咨询疗效,obstetrics_刘建芳_1.intention
E7127680009612002,那个医院可以做四维彩超,咨询公司介绍,obstetrics_刘建芳_13.intention
E9416640012946006,不是，7个多月了,描述孕周情况,obstetrics_潘淑贞_1.intention
E2867310001259002,我发现自己怀孕快一个月了，不想要怎么办,咨询流产方式,obstetrics_谢姝凌_2.intention
E9416640018569022,还能药流吗,咨询流产时间,obstetrics_潘淑贞_3.intention
E5060530002254001,你好我是个高龄孕妈，我想我想问一下四维彩超检查都能检查些什么吗？,咨询检查方式,obstetrics_潘淑贞_13.intention
E7263590086884006,"""我想咨询""""现在咨询医生妇科""""""",咨询专家,obstetrics_刘建芳_3.intention
E5060530014271036,我想的可以停药喂奶吗,咨询注意事项,obstetrics_李雅玲_6.intention
E5547970054572001,12月31日儿科的叶主任上班吗,咨询上班时间,obstetrics_李雅玲_3.intention
E7127680004793016,对 我只能周末过来,确定联系意愿,obstetrics_刘建芳_0.intention
E7127680014071009,不是四个月约不上了,确定联系意愿,obstetrics_黄娟_0.intention
E7263590018071003,你们医院是干啥的？,咨询公司介绍,obstetrics_刘建芳_1.intention
E9416640026748034,消炎一次需要多少钱,咨询价格,obstetrics_潘淑贞_8.intention
E2867310002545021,现在能用什么办法确诊呢？,咨询检查方式,obstetrics_刘建芳_5.intention
E7263590052111005,潜伏期多长时间呢？,咨询疾病介绍,obstetrics_潘淑贞_7.intention
E2235990008475012,什么时候去做检查好，我这才来月经量少颜色也不对，上次来是1.14,咨询检查最佳时间,obstetrics_陈紫滢_5.intention
E5060530014955008,上个月今天来的，上个月28号没有任何安全措施发生性关系，容易怀孕吗？,咨询能否怀孕,obstetrics_刘建芳_0.intention
E2235990069904013,肚脐以下右边,描述症状,obstetrics_刘建芳_5.intention
E2235990076406044,取肯定痛撒，所以我要无痛滴,确定联系意愿,obstetrics_刘建芳_12.intention
E2235990061782027,有点发黄粘稠状,描述症状,obstetrics_潘淑贞_5.intention
E7127680007715004,你们今天放假吗,咨询上班时间,obstetrics_谢姝凌_2.intention
E2235990086339018,还要照b超吗？,咨询检查方式,obstetrics_潘淑贞_9.intention
E9416640007886039,我现在在电子商贸城，过去的话坐几路车,咨询路线,obstetrics_潘淑贞_1.intention
E5547970017373001,月经提前正常吗,无,obstetrics_陈紫滢_0.intention
E7263590006730014,测纸现在测不出来吧,咨询检查最佳时间,obstetrics_潘淑贞_15.intention
E2235990048990006,性激素检查什么时间比较好,咨询检查最佳时间,obstetrics_李雅玲_8.intention
E9416640009731020,确保一周后能查出来对吧,咨询检查最佳时间,obstetrics_谢姝凌_1.intention
E7263590047464029,感觉没有啥效果,无,obstetrics_李雅玲_11.intention
E2235990049376024,这几天没事了去检查一下,确定联系意愿,obstetrics_黄娟_1.intention
E5547970010780028,如果是怀孕，那现在是多少天,咨询孕期计算,obstetrics_李雅玲_11.intention
