uuid,sentence,label
E9000220009133009,请问按几级报销,咨询报销
E9000220009259039,需要多少疗程,咨询疗程
E9000220009384016,我是本人，我今年18，应该是遗传,咨询遗传
E9000220009519001,我从绵阳坐动车在哪个站下,咨询路线
E9000220009556008,那会传染呢  这个我就不知道了,咨询传染
E9000220009646011,请问白癜风是不是会遗传的呢,咨询遗传
E9000220009745002,你们医院医保报的到不,咨询报销
E9000220009745005,你们医院不是私人医院？,咨询公立私立
E9000220009770017,治疗需要多久,咨询疗程
E9000220009836032,有没有验血,咨询检查方式
E9000220009876003,我想看看号源,无
E9000220009957038,如果不继续发展应该没事吧,咨询危害
E9000220009988023,我想问一下检查这中病，要花多少钱,咨询检查费用
E9000220009997021,我就想问问.我是广汉的怎么坐车去,咨询路线
E9000220010042002,你好，你是林主任吗？,咨询专家
E9000220010042007,我儿子有白斑，我们不方便坐车来院，所以想在微信上请林主任看，其实发照片也可以看的嘛！,咨询微信
E9000220010219020,这个遗传性有多大呢,咨询遗传
E9000220010242002,请把医生的电话号码说一下，我家有一个白癜风病！这两天马上到成都来！用短信发个地址？谢谢了！,咨询电话
E9000220010372008,怎么样检查呢,咨询检查方式
E9000220010384035,这个怎么检查,咨询检查方式
E9000220010411006,因为要商业保险报销,咨询报销
E9000220010486001,怎么确认是不是白癜风,咨询检查方式
E9000220010582020,我姐姐的手受过伤，打过麻药，是不是引起的副作用,咨询副作用
E9000220010609030,这个需要住院嘛,咨询住院
E9000220010676002,白癜风病一年多时候的，要多久病治,咨询疗程
E9000220010715035,那病因检查项目有哪些,咨询检查方式
E9000220010748016,我同事已经给我安排好了 ? 说27号之前可以直接去找童主任 ? 但我不晓得童主任是上全天班还是半天？,咨询上班时间
E9000220010787027,大约要多久才能好呢,咨询疗程
E9000220010896021,就检查白的部位，还是全身检查,咨询检查方式
E9000220010897007,这个会遗传？,咨询遗传
E9000220010931038,药房电话给我,咨询电话
E9000220010967013,喊多吃南瓜胡萝卜，还有黑芝麻黑黄豆,咨询食疗
E9000220010999004,那请问您，可以吃哪些水果呢？,咨询食疗
E9000220011016006,算是遗传不,咨询遗传
E9000220011080030,要长期服药吗？,咨询药物
E9000220011187017,但都不能确诊，因为是嘴唇上，没有色素，所以好多机器都不能检查出来,描述就诊史
E9000220011196003,请问你们是几甲医院,咨询公立私立
E9000220011373019,你们那仪器检查一次多少钱,咨询检查费用
E9000220011442046,治疗需要多长时间？,咨询疗程
E9000220011613009,危害大嘛,咨询危害
E9000220011629023,白癜风也可以报账吗,咨询报销
E9000220011636040,地铁线和公交线路是怎样的,咨询路线
E9000220011682025,医生说可能是他爱耍小猫小狗传染的病毒,描述就诊史
E9000220011711051,请问白癫疯医治好久是一个疗程,咨询疗程
E9000220011805023,是要各项检查和化验吗,咨询检查方式
E9000220011845017,可以抽烟喝酒吗？,咨询食疗
E9000220011872015,是啊。那个院就没有住院保,咨询报销
E9000220011878016,遗传可能,咨询遗传
E9000220011928026,哦，大概要治疗多长时间呢？,咨询疗程
E9000220011975005,不治会疼会痒吗,咨询危害
E9000220011984022,我看他爸手上什么的就比较严重,描述症状
E9000220012169013,治疗一次,描述就诊史
E9000220012202013,不是我得先弄清楚医保能不报，平时吃药能不能报,咨询报销
E9000220012217016,晕痣严不严重,咨询危害
E9000220012237002,可以吃灯笼花和野芝麻吗,咨询食疗
E9000220012318005,现在媳妇怀孕了，有什么方法可以检测胎儿是否有白癜风概率,咨询检查方式
E9000220012372018,查微量元素也没什么不同,描述就诊史
E9000220012373044,这个病有传染吗？,咨询传染
E9000220012391022,这个得传染不,咨询传染
E9000220012486003,没有，男朋友有，会不会传染给我,咨询传染
E9000220012708003,你们那社保可以报么,咨询报销
E9000220012725022,我爸也长了，我想是遗传,咨询遗传
E9000220012765019,治疗要多长时间,咨询疗程
E9000220012813014,喝那种茶好呢,咨询食疗
E9000220012814018,现在注意什么呢,咨询注意事项
E9000220012914016,不看了，很难看。医院具体地址在哪里，我哪天上来治疗,咨询地址
E9000220012997009,是全部用药加治疗报还是只是报,咨询报销
E9000220013000036,我想问是不宜吃什么水果呢？,咨询食疗
E9000220013057032,这个病没有传染吧？,咨询传染
E9000220013190015,这个大概要多长时间能治愈,咨询疗程
E9000220013244011,是的，痛吗手臂手指均长,描述症状
E9000220013252009,就是上面的手机号对吧,确定联系意愿
E9000220013264037,我不知道。但我知道自己的电话号。,确定联系意愿
E9000220013425026,这些不是要遗传才有的嘛,咨询遗传
E9000220013456026,下午大概几点,确定预约时间
E9000220013528015,可以吃什么食物修复和有什么不能吃吗？,咨询食疗
E9000220013654016,要治疗多久呢？耽误上班嘛？,咨询疗程
E9000220013828015,没有，一般怎么确诊呢,咨询检查方式
E9000220013937030,细胞培植了大概多久能好嘞？,咨询恢复期
E9000220014008012,明天有林永祥医生的号么,咨询专家
E9000220014024010,她能吃芒果吗,咨询食疗
E9000220014033065,你们是私立民办医院是吗,咨询公立私立
E9000220014189016,你告诉我赶几号线在哪儿转几紧线就可以了,咨询路线
E9000220014280009,我家没有遗传,咨询遗传
E9000220014291036,那会不会痒呢？,咨询症状
E9000220014312002,会传染吗，能治好吗,咨询传染
E9000220014335006,我朋友问下白斑病要禁忌什么,咨询注意事项
E9000220014379014,qq有,确定联系意愿
E9000220014415004,你们五一节休息吗？,咨询上班时间
E9000220014448029,一般检查些什么,咨询检查方式
E9000220014453068,做车方便吗,咨询路线
E9000220014481037,这种国家有没有免费治疗药物,咨询优惠活动
E9000220014502009,在社保局报销，是吗,咨询报销
E9000220014802034,局限性和泛发性哪种严重些,咨询危害
E9000220014940004,我想知道郭医生电话号码能告诉我吗,咨询电话
E9000220014955012,纹眉影响大吗？,咨询危害
E9000220014972017,主要要记卅，不能吃,咨询食疗
E9000220015118002,报的比例是,咨询报销
E9000220015377027,会住院吗,咨询住院
E9000220015671037,智能ai成像多久出结果？,咨询检查时长
E9000220015743011,我这个病是遗传性的,咨询遗传
E9000220015809022,这种有遗传嘛？,咨询遗传
E9000220015830008,绝对是、确认的、我想这个病肯定是传染的、之前没有,咨询传染
E9000220015927046,报销比例好多,咨询报销
E9000220016257024,找原因需要做哪些检查呢,咨询检查方式
E9000220016332004,我想问白斑会传染吗,咨询传染
E9000220016455026,买的光板多有优惠没有？,咨询优惠活动
E9000220016572013,这有传染吗,咨询传染
E9000220016575004,从泸州汽车站去你们那里怎么去,咨询路线
E9000220016654009,请告诉童主任电话号码,咨询电话
E9000220016690012,我以前来过你们这里，但是没时间治疗，要治很久,描述就诊史
E9000220016790085,关键是治疗多久能好呢,咨询疗程
E9000220016867018,嗯嗯知道了  那要多吃什么水果有好处呢,咨询食疗
E9000220016894017,你发个电话过来，我好给你打电话。,咨询电话
E9000220016926014,有危险嘛,咨询危害
E9000220017031004,要做哪些检查?,咨询检查方式
E9000220017140036,这么晚你们还上班啊,咨询上班时间
E9000220017164023,这个病报销比列是多少喃,咨询报销
E9000220017180029,这个有什么影响没有？,咨询副作用
E9000220017247010,可以吃什么食物减少黑色素呢？,咨询食疗
E9000220017275011,我们没有家族遗传史,咨询遗传
E9000220017275016,也不是说一定会遗传喽？,咨询遗传
E9000220017369012,这应该是属于遗传吧，因为我爸也有,咨询遗传
E9000220017373011,要冶多久,咨询疗程
E9000220017374029,是不是饮食护理很重要,咨询食疗
E9000220017473024,明天有没有人上班，,咨询上班时间
E9000220017521019,检查了免疫力，免疫球蛋白E只有6，然后我妈身上有，但是几十年从未扩散，不知道是不是跟遗传有关,咨询遗传
E9000220017610035,你们医院通过哪些途径查病因,咨询检查方式
E9000220017615007,会不会有遗传呢,咨询遗传
E9000220017743031,好！谢谢！你们检查初期白殿风的检查费大概是多少喃？,咨询检查费用
E9000220017754008,我的不是遗传的，而是太阳晒出来的,描述症状
E9000220017763021,就觉得好贵,咨询价格
E9000220017868026,我把你们的电话给他，让他自己联系,确定联系意愿
E9000220018011010,还需要做什么检查？,咨询检查方式
E9000220018142009,现在怀孕9个月,无
E9000220018160031,会不会癌变呢？,咨询危害
E9000220018265012,回家能不能报帐的,咨询报销
E9000220018421036,我问一下具体时间,咨询上班时间
E9000220018445048,只做一种检查吗还是几种,咨询检查方式
E9000220018493030,请问你们医院有没有什么资助的,咨询优惠活动
E9000220018728025,阿坝州的医保也可以报嘛,咨询报销
E9000220018761024,可是从小就有了啊，是不是不能吃什么找喜欢吃辣的,咨询食疗
E9000220018806024,感觉影响美观,无
E9000220018857013,我只想咨询一下老师，要注意些什么,咨询注意事项
E9000220018992031,检查什么啊,咨询检查方式
E9000220019110015,那激光治疗的话大概要多久呢,咨询疗程
E9000220019150013,平时需要忌口哪些东西,咨询食疗
E9000220019363017,意思不可以报？,咨询报销
E9000220019363021,我父亲的医保卡可以吗？我没有医院卡,咨询报销
E9000220019507007,嗯    我这儿在医院照顾自己叔叔    有一个得了十一年的白班叔叔也在我怕被传染     我两睡的是同床,咨询传染
E9000220019652004,白癜风能吃干红枣,咨询食疗
E9000220019719020,坐368到红牌楼下车要走多远,咨询路线
E9000220019769026,华西这边几个专家都不是说白癜风！按照硬化萎缩性苔癣在治疗,描述就诊史
E9000220019922006,控制白班发展要多久时间,咨询疗程
E9000220019980032,你们这个医院是私立的吗？,咨询公立私立
E9000220019983008,他们说遗传,咨询遗传
E9000220019990026,什么仪器检查呢,咨询仪器
E9000220020198032,一般你们医院几点上班，人少的时候是星期几,咨询上班时间
E9000220020435008,她平常周几坐诊，来挂号挂得到吗,咨询上班时间
E9000220020468004,你好请问白癜风的确诊是通过什么方式呢？,咨询检查方式
E9000220020498046,不知道，就说是张医生,咨询专家
E9000220020577103,我们当地的医生说不要乱找私人医院，私人诊所看，一定要到正规的公立医院看,咨询公立私立
E9000220020577106,一般检查治疗花费多少钱？,咨询检查费用
E9000220020588030,在这十多天内怕扩散,咨询危害
E9000220020594021,你的打电话是多少我直接电话联系,咨询电话
E9000220020837019,我现在，在华西这个位置，坐什么车可以过来,咨询路线
E9000220020995001,挨着得了这病的人睡会传染不(;｀O?)o,咨询传染
E9000220021006026,那你们的药，是自费药，还是可以报销的？,咨询报销
E9000220021138020,会引发其它的病吗,咨询危害
E9000220021179015,治疗时间大概要多久呢,咨询疗程
E9000220021310045,住院要住多久呢？,咨询住院
E9000220021437024,有什么需要注意的吗,咨询注意事项
E9000220021476004,要传染吗？？,咨询传染
E9000220021534025,明天放假不,咨询上班时间
E9000220021551006,对的，我想咨询可以报账吗？,咨询报销
E9000220021594038,不用对其他检查,咨询检查方式
E9000220021824011,可医保中心不能备案，说你们医院不是定点单位,咨询报销
E9000220021891098,那我可以做滴滴  直接到医院门口吗？,咨询路线
E9000220021891123,只有住院我们这就可以报销吗？,咨询报销
E9000220021924004,病患是我母亲，今天去医院检查，说需要隔48小时要做化疗，医生我想问一下这是严重了么,咨询危害
E9000220021924009,对，她头部有一点白斑，医生建议化疗，我想问一下，这病这个阶段是很严重了么,咨询危害
E9000220022280007,白斑会传染给别人吗,咨询传染
E9000220022409008,请问是传染的吗,咨询传染
E9000220022619053,但是联系方式变了，我都忘了之前用的是哪个号码，现在的电话号码早都变了,无
E9000220022619056,我再想问一下一般这个治疗要多长时间,咨询疗程
E9000220022661019,没有医保卡，农村户口,咨询报销
E9000220022685029,以为比较严重,咨询危害
E9000220022747024,检查的费用贵吗？,咨询检查费用
E9000220022799003,治疗费用可报销吗,咨询报销
E9000220022836023,买了合作医疗是不是就直接在医院报,咨询报销
E9000220022963039,你是你们医院哪个医生的辅助医生,咨询专家
E9000220022963046,你们是用什么仪器来诊断？,咨询仪器
E9000220023100010,记得说出院后两天不能沾水,咨询注意事项
E9000220023277022,他这种不能晒太阳吗？,咨询注意事项
E9000220023468004,我想问下白颠风会不会传染,咨询传染
E9000220023502009,老师，白癜疯长手上，他用手弄食物，没戴手套，这食物直接食用，会传染吗,咨询传染
E9000220023508016,我想了解报销勤快,咨询报销
E9000220023548038,这是电话号码,确定联系意愿
E9000220023574024,你们晚上还值班啊,咨询上班时间
E9000220023606001,白癫疯能治好吗？会传染吗,咨询传染
E9000220023623022,犀浦高铁站下车后我该怎么赶车过来呢,咨询路线
E9000220023733015,会影响过性生活吗？,咨询副作用
E9000220023907023,我怕传染给孩子,咨询传染
E9000220024052031,你怎么联系呢,咨询电话
E9000220024111008,有无传染,咨询传染
E9000220024124009,一般照几次有效,咨询疗程
E9000220024136038,平时生活注意哪些,咨询注意事项
E9000220024140039,你们那里节假日休假吗？推荐一个好的老师给我吧，谢谢,咨询上班时间
E9000220024186047,她爱吃零食，那能不能吃零食呢？,咨询食疗
E9000220024302004,你好！我家小孩5岁，面部有白斑，前几天做了真菌检查为阴性，五德镜下确诊为白色康疹，医生来没开药，这种会越来越严重吗？,咨询危害
E9000220024444004,星期，天你们上班吗,咨询上班时间
E9000220024475004,用什么仪器能查出是白癜风,咨询仪器
E9000220024494001,会不会发痒,咨询症状
E9000220024540012,只是洗脸时候看着 心里不舒服有点担心,咨询危害
E9000220024563017,还没，去医院皮肤科检查是吗？,咨询检查方式
E9000220024628005,请问你们医院有位老师是姓唐的吗,咨询专家
E9000220024654033,低保证也可以吗,咨询报销
E9000220025082012,电话号码是,咨询电话
E9000220025178013,这个要怎么判断是不是白斑,咨询检查方式
E9000220025220013,请问是专业医院吗。这病能治好吗,咨询疗效
E9000220025315004,请问血液查验多久出结果,咨询检查时长
E9000220025528029,那么是可以医保报销的吗,咨询报销
E9000220025528035,那就是报销不到的,咨询报销
E9000220025550022,打您电话没人接,确定联系意愿
E9000220025575004,请问白癜风遗传吗,咨询遗传
E9000220025575017,其实我是婆婆，媳妇外婆姨妈都有白斑，我就怕结了婚遗传孙子,咨询遗传
E9000220025622025,这么严重吗,咨询危害
E9000220025628039,两三次？一次是一天吗,咨询疗程
E9000220025786008,纯牛奶可以喝吗,咨询食疗
E9000220026127029,有没有需要注意的呢,咨询注意事项
E9000220026138007,逼作用大不大,咨询副作用
E9000220026293047,是崇州的，那能报的低些吗,咨询报销
E9000220026325008,吃什么会有效的改善呢,咨询食疗
E9000220026519015,小白点点，问题严重吗？,咨询危害
E9000220026542020,我用QQ吧,确定联系意愿
E9000220026594006,会不会有什么大问题,咨询危害
E9000220026597038,医院具体位置好找吗？,咨询地址
E9000220026609004,上班的人可以住院边上班边治疗吗,咨询住院
E9000220026658008,有什么影响吗？,咨询副作用
E9000220026707029,皮肤ct不是更准确吗,咨询检查方式
E9000220026715014,是要照全身吗,咨询检查方式
E9000220026798023,怎样检查呢,咨询检查方式
E9000220026843008,遗传有关,咨询遗传
E9000220026865012,会不会传染。到处延起走。到手上和脸上,咨询传染
E9000220027136014,你们，那里确认检查一下的费用大概是多少呢？,咨询检查费用
E9000220027177011,主要关心社保能报帐不 是全报还是和以前一样报一部分,咨询报销
E9000220027223009,您是通宵上班？,咨询上班时间
E9000220027294029,需要抽血这些吗,咨询检查方式
E9000220027481004,请问成都博润白癫风医院是私立还是公力,咨询公立私立
E9000220027542012,有啥子影响不,咨询副作用
E9000220027545037,这个病严重吗医生,咨询危害
E9000220027615017,你院治疗费能报销吗？,咨询报销
E9000220027696016,导航写成都博润白癜风医院能找到吗,咨询地址
E9000220027713014,这个病是国家免费看的是吗，我听别个说的不晓得是是,咨询优惠活动
E9000220027891015,老师，咨询室免费吗,无
E9000220027943005,请问还没有下班吗,咨询上班时间
E9000220027976022,有直达的汽车没有,咨询路线
E9000220027977004,医院忙不忙？平时多久上班,咨询上班时间
E9000220028116007,他下午几点下班,咨询上班时间
E9000220028298013,一般多久能好呢,咨询疗程
E9000220028331011,住院的话可以报销多少呢,咨询报销
E9000220028331021,他的情况能治好不？多久能治疗好,咨询疗程
E9000220028450011,我只想知道娃娃能检查他有不的方法,咨询检查方式
E9000220028451016,大概治疗要多久,咨询疗程
E9000220028800024,那这种怎么检查啊,咨询检查方式
E9000220028870006,商业险应该报不到,咨询报销
E9000220029002004,请问院办电话多少？,咨询电话
E9000220029025004,白癜风会遗传么,咨询遗传
E9000220029234020,嗯，就是，这个有什么问题吗？,咨询危害
E9000220029260004,怎么确定白癜风,咨询检查方式
E9000220029414026,你们医院检查费用高不高呢,咨询检查费用
E9000220029434026,治疗之前怀孕有影响吗,咨询危害
E9000220029505024,我感觉我现在脸上有个地方快出现了我很担心,描述症状
E9000220029541022,我的  白斑无痛啊？,描述症状
E9000220029542021,哦，那可能就是早上我老公加的那位张老师是你吗？,咨询专家
E9000220029684032,马春林院长来吗,咨询专家
E9000220029702027,还要防晒吗,咨询注意事项
E9000220029791022,要做活检,咨询检查方式
E9000220029838008,医疗保险可以报销 多少,咨询报销
E9000220029859027,在外地的也能报销？,咨询报销
E9000220029877012,只有一只腿上有能治愈吗？需要多久,咨询疗程
E9000220030231028,不去医院检查，就能看得出来？,咨询检查方式
E9000220030252024,请问来找哪位医帅,咨询专家
E9000220030284060,吃黑色素的东西是不是能恢复,咨询食疗
E9000220030295011,谢谢，我的只有一点。我怕会扩散，会吗,咨询危害
E9000220030358105,怎么过来指的是,咨询路线
E9000220030371019,但是如果说是遗传的话，我们家族里没有人是白颠疯,咨询遗传
E9000220030721004,还没有。我这是遗传性的。,咨询遗传
E9000220030761005,你好白癜风能吃红糖吗？,咨询食疗
E9000220031068023,然后会不会传染这些！！,咨询传染
E9000220031114023,你们是私立医院哈,咨询公立私立
E9000220031211012,一辈子不能吃吗,咨询食疗
E9000220031269011,严重吗？这个,咨询危害
E9000220031386011,我老婆，怀孕有5个月了,无
E9000220031441010,就是想问问有什么问题没,咨询危害
E9000220031484051,你电话多少？我直接打给你,咨询电话
E9000220031581022,请问这个问题严重吗,咨询危害
E9000220031641050,按你说的地址我们应该不远的，,咨询地址
E9000220031659019,还有就是我想问一下有农合可以报吗，,咨询报销
E9000220031730030,我现在怀孕饮食怎么调理,咨询食疗
E9000220031732010,会传染给家人吗,咨询传染
E9000220031831020,你电话是多少,咨询电话
E9000220032207048,得病这个是五十多岁，他儿三十二岁，他的儿子想带小孩，会不会遗传给孙儿,咨询遗传
E9000220032207059,受外界影响得了这个病也会遗传吗,咨询遗传
E9000220032413004,男人梅毒病吃什么约,咨询药物
E9000220032691021,注意是夜晚加班有影响没有,咨询危害
E9000220032820028,哦哦，这个是不需要住院治疗的吧,咨询住院
E9000220032877004,平时能吃紫菜。鸡肉吗,咨询食疗
E9000220032917001,会不会张在脸部,咨询症状
E9000220033275007,我只看过一次，就是感觉林主任用药太重，想换个医生咨询下,咨询专家
E9000220033392008,买了农村医疗保险可以报么,咨询报销
E9000220033604012,新农合,咨询报销
E9000220033625004,白颠风传染吗,咨询传染
E9000220033665044,请问不能吃什么东西？,咨询食疗
E9000220033682026,您稍等，我加你QQ,确定联系意愿
E9000220033888027,加qq吧,咨询QQ
E9000220034123012,我们就是怕孩子被遗传，所以咨询一下,咨询遗传
E9000220034215003,会被传染吗,咨询传染
E9000220034371012,沒有遗传，那是什么引起的,咨询病因
E9000220034399025,皮肤接触也不会传染吗,咨询传染
E9000220034503016,如果这么准确的描素都联想不到，也就说明问题了，人家给我说发烧流鼻涕有咳嗽，是在冬天，我就很准确知道是风寒感冒，还需要仪器分析吗,无
E9000220034560003,国产308一般照多少次可以激活,咨询疗程
E9000220034560012,一般308在你们医院一周照几次好,咨询疗程
E9000220034648010,白癜风都会做哪些检查,咨询检查方式
E9000220034662017,检查多少?呢,咨询检查费用
E9000220034771018,那要做什么检查呢,咨询检查方式
E9000220034821006,第一次过来检查大概需要花费多少,咨询检查费用
E9000220034929019,很怕那个病传染,咨询传染
E9000220035303091,一般还要检查啥子？,咨询检查方式
E9000220035313019,那应该怎么检查，应该去哪儿有仪器,咨询检查方式
E9000220035374007,有没有问题,咨询危害
E9000220035510004,开通四川医保异地报销了吗,咨询报销
E9000220035515027,会耽误他学习嘛治疗,无
E9000220035527012,我想问贵医院是如何确诊,咨询检查方式
E9000220035871010,抽血还是做其他检查,咨询检查方式
E9000220036095025,比如哪方面健康有影响,咨询危害
E9000220036152005,请问得了白癜风能吃芋头吗？,咨询食疗
E9000220036174008,是那个田医生看的,描述就诊史
E9000220036288011,现在过来，你们几点下班,咨询上班时间
E9000220036295016,你们几点下班，正赶车往你们医院来,咨询上班时间
E9000220036323002,你是童主任吧！,咨询专家
E9000220036359037,也不知道要注意什么啊呀，就是正常的吃饭菜啊，，,咨询注意事项
E9000220036547004,拜托您啦，您就把负责网络推广人的联系方式给我吧,咨询电话
E9000220036723004,请问吴占琴医生电话,咨询电话
E9000220036752004,你好，有熊主任医生的电话号码吗？,咨询电话
E9000220036786041,要做什么检查吗,咨询检查方式
E9000220036913023,你们那所在有检查下来需要多少钱呢,咨询检查费用
E9000220036913027,一般需要治疗多久,咨询疗程
E9000220036913055,你们还需要检查啥子,咨询检查方式
E9000220036921004,你们下班了？,咨询上班时间
E9000220037030004,能打电话吗？我电话是18381113726,确定联系意愿
E9000220037044008,是三级医院吗,咨询公立私立
E9000220037161053,请问是正规的医院吗？,咨询公立私立
E9000220037161056,外地报多少？,咨询报销
E9000220037190012,传染的吗,咨询传染
E9000220037283007,我就是问下能不能传染 不是我?,咨询传染
E9000220037380013,电话联糸,确定联系意愿
E9000220037383016,意思是花费越多报销就越多了？,咨询报销
E9000220037423025,到你们医院路线怎么走,咨询路线
E9000220037619099,我都想找你们院长,咨询专家
E9000220037782024,星期六星期日上班吗,咨询上班时间
E9000220037818027,买了少儿辅助金的可以报销不？,咨询报销
E9000220037944010,还隔代遗传吗,咨询遗传
E9000220038000010,你有电话没,咨询电话
E9000220038063007,本市可以每天下午走吗,无
E9000220038079017,做个CT,咨询检查方式
E9000220038099010,医生，请问一下什么食物含钙量高。对身体有益的,咨询食疗
E9000230000334007,最近的地铁在哪里,咨询路线
E9000230000472049,要抽血?,咨询检查方式
E9000230000538025,我想问一下医生,咨询专家
E9000230000590011,请帮约雷鸣医生吧！,咨询专家
E9000230000726003,你好，我想问一下，再家里爸爸身上有白癜风，会不会遗传他女儿,咨询遗传
E9000230000898047,我还得养家糊口 没有不能花很多时间住院治疗,咨询住院
E9000230000898097,我有社保能报销吗,咨询报销
E9000230000914011,孩子不是青岛的，我是孩子的亲戚。您是否可以告诉我您的联系方式，如办公室电话或手机号。,咨询电话
E9000230000957026,查血可以查出来了吗,咨询检查方式
E9000230001026002,我想问白癫疯传染吗？,咨询传染
E9000230001052051,做一次就好了？,咨询疗程
E9000230001081014,要去坐几路车,咨询路线
E9000230001219019,我知道不是歧视他她就是怕被传染上,咨询传染
E9000230001271022,QQ也有,确定联系意愿
E9000230001291072,一般都多久能好,咨询疗程
E9000230001308011,性交会不会传染,咨询传染
E9000230001363007,有什么优惠吗,咨询优惠活动
E9000230001364024,不是遗传？,咨询遗传
E9000230001450018,哦，会不会扩散呢？,咨询症状
E9000230001509010,如果掉上的地方有就不好吗,无
E9000230001617008,现在不用注意些什么吗？,咨询注意事项
E9000230001661005,片状，如果身体接触会传染给对方吗？,咨询传染
E9000230001661010,时间长了，并且有发展，如果身体接触，包括性接触会传染吗？,咨询传染
E9000230001673003,我是研究所的患者，我想问一下能吃鲍鱼吗？,咨询食疗
E9000230001703012,我找哪个大夫合适？,咨询专家
E9000230001792014,这种有没有传染或者遗传,咨询遗传
E9000230001818018,需要照一下吗,咨询检查方式
E9000230001964004,我想问一下，白癜风的隔辈遗传概率有多大,咨询遗传
E9000230001964024,不是查我吗,无
E9000230001968023,肺部有事吗？,咨询危害
E9000230002010018,是电话号码,确定联系意愿
E9000230002373012,是私立医院吗？,咨询公立私立
E9000230002432011,平时怎么休息,咨询注意事项
E9000230002558027,需要做什么检查呀？,咨询检查方式
E9000230002587019,需要多久恢复好,咨询疗程
E9000230002675020,没有遗传基因,咨询遗传
E9000230002831035,早点休息吧，你们这么晚还上班啊,咨询上班时间
E9000230002893006,方便给一下您 医院网络部联系方式吗？,咨询电话
E9000230003053010,我就想要个联系方式,咨询电话
E9000230003294028,这周四可以吗,确定预约时间
E9000230003457025,请问白癜风传染吗？,咨询传染
E9000230003482017,这种不痛不痒会扩散吗？,咨询症状
E9000230003508009,去看皮肤科还是查微量元素,咨询检查方式
E9000230003549011,有没毛主任的联系方式,咨询电话
E9000210000046032,微信聊,确定联系意愿
E9000210000058002,银屑病好了，但是还会起一个两个的，几天就下去了，还用再吃药吗,咨询药物
E9000210000068007,三个月连续治疗吗,咨询疗程
E9000210000080001,和牛皮癣患者一同用洗衣机，传染吗？,咨询传染
E9000210000116009,用不用住院啊,咨询住院
E9000210000149008,牛皮癣以后会不会复发？,咨询复发
E9000210000245006,什么是筋脉注射,咨询治疗方式
E9000210000317011,你的微信是多少，我给你发视频,咨询微信
E9000210000341003,请问你们那里可以治疗都好银屑病吗,咨询疗效
E9000210000422002,你好我是做银屑病患者资源的 ?想与贵院这边合作一下 麻烦发我一个主管的联系方式,咨询电话
E9000210000571014,这个要喝多久,咨询疗程
E9000210000836027,银屑胶囊吃多了会不会有影响,咨询药物
E9000210000845050,可费用真的很高,咨询价格
E9000210000954030,银康医院好吗,咨询公司介绍
E9000210000983008,这是郑州市金水区银屑病研究所吗,咨询公司介绍
E9000210001006006,现在 黑便有血   胃有溃疡   会不会是胃出血了,咨询疾病介绍
E9000210001144003,请问你好  刘长江大夫都是什么时候坐诊啊,咨询上班时间
E9000210001155004,我们这边是做百度知道自问自答的，能把你们网络部负责人的微信或者QQ给我吗，谢谢,咨询微信
E9000210001215005,你医院在哪,咨询地址
E9000210001336034,一个问题回答n次了，靠谱吗,无
E9000210001360040,你们也是吗,无
E9000210001401006,能治好不能,咨询疗效
E9000210001410011,我就是不知道是什么就咨询一下，好吧,无
E9000210001590031,只要能治好  房子卖了也得治阿,咨询疗效
E9000210001599019,你们的医院地址在哪儿,咨询地址
E9000210001678017,已发微信聊天了,确定联系意愿
E9000210001876008,不知道，输夜维生素C和复方甘草酸甘液呗,描述就诊史
E9000210001932007,还痒，怎么回事,咨询病因
E9000210002042022,是不是一个跟小区一样的楼改的那种,无
E9000210002116006,我家宝宝才一个多月，我妹妹有牛皮癣，然后她也喜欢孩子，经常抱宝宝，会传染么？,咨询传染
E9000210002128011,如果不住院 可以吗？,咨询住院
E9000210002174017,我还不知道你的微信号,咨询微信
E9000210002206012,这个能看好不？,咨询疗效
E9000210002318006,用什么药会好一点,咨询药物
E9000210002321021,好的，那我加下您吧,咨询微信
E9000210002322008,有办法治疗吗,咨询治疗方式
E9000210002477028,传染不,咨询传染
E9000210002579025,会反复发作,描述症状
E9000210002617005,我脖子上起了癣有点痒还掉皮是怎么回事,咨询病因
E9000210002827007,哦那请问医生这是什么,咨询疾病介绍
E9000210002860017,我看到那个md的那个疗法,咨询治疗方式
E9000210003018031,你用QQ吗？,咨询QQ
E9000210003033029,你们那里有治疗好的吗？,咨询疗效
E9000210003061058,能抽烟吗？,咨询食疗
E9000210003119030,算了吧，我只相信三甲省级公立医院谢谢,咨询公立私立
E9000210003129003,小腿上，今年春天，刚开始有黑豆那么大，现发展到一元硬币那么大。请问怎么治疗？,咨询治疗方式
E9000210003151016,你们那个医院专看这个吗？,咨询公司介绍
E9000210003170006,我想咨询下这是怎么回事,咨询病因
E9000210003201002,我模了一下牛皮癣患者的皮肤    不会传染给我吧,咨询传染
E9000210003230045,想治疗牛皮癣。,咨询治疗方式
E9000210003247011,想咨询下，现在能怀孕吗,咨询注意事项
E9000210003300034,可以带药在家用吗,咨询药物
E9000210003419016,我问问传染吗？,咨询传染
E9000210003602023,沈帅，像这样的病能治除根吗,咨询疗效
E9000210003661020,那要是逐渐减药量是不是可以效果好点,咨询药物
E9000210003678015,好的，我加你,咨询微信
E9000210003687017,我就想问一下，我将要到广西就是南方吗？,无
E9000210003712008,你发个微信码我扫,咨询微信
E9000210003936005,是的牛皮癣,咨询疾病介绍
