uuid,sentence,label
E9000200000002179023,一我不会加你，你加我吧！我号码是15207435862,确定联系意愿
E6939930029756021,明天就高考了我寻思考完带他看看,确定联系意愿
E2643380228101001,你好，我想询问一下儿童多动症都有哪些表现？儿童多动症是怎么形成的？,咨询项目介绍
E9000230000001908018,怎样可以检验一侧输卵管排卵情况,咨询检查方式
E9000140000003158002,杨医生您好：我眼晴遇到强光就很困，还模糊不清，怕风，请回白内障吗,咨询项目介绍
E9000140000000960028,预约的话  我最近没时间  你们在哪里,咨询地址
E9000120000002254004,我朋友，之前腿上有一点，吃药好了，大概一年现在脖子和肚子有一点白皮肤，我朋友家里没有遗传啊，是白斑吗,咨询项目介绍
E9000180000000243019,怎么知道有多深呢,咨询检查方式
E6939930023537011,还吃继续消炎药吗,咨询药物
E9000180000000386008,是的 一出生就有 是女的,描述就诊史
E9000170000002291000,食道管有息肉、想进一步了解清晰、做胃镜好、还是超声好？,咨询检查方式
E9000230000000787011,调不好怎么要孩子,咨询治疗方式
E9000190000005503004,"我想咨询""血管瘤头部""",咨询项目介绍
E9000040000000092016,试纸几天能测出,无
E5028840101824017,我就想知道记忆力不好，有没有治，需要多少钱,咨询价格
E8214800037718022,你们园区有店吗？,咨询地址
E8214800001265003,种牙痛吗？多少钱一颗,咨询价格
E5359400015071027,为什么专家都说难,咨询项目介绍
E3141590093412016,我加你吧，帮忙看看,咨询微信
E5117660093347000,杨其锋专家咋挂号,咨询专家
E9000030000002359015,因为如果可以取，今天就去取掉,咨询项目介绍
E8410270034344002,尖锐湿疣术后如何护理,咨询注意事项
E0080000002764013,先天性的 例如1000個單位大概要多少錢,咨询价格
E0140000000027025,術後要注意些什麼？,咨询注意事项
E9000230000001884011,做输通手术的话，怀孕几率？大吗？,咨询疗效
E9000210000001530015,急性的，一年前痛过,描述就诊史
E5359400038181082,任主任的全名能说一下吗？,咨询专家
E9000020000001224009,或者有邮箱吗  我直接把方案给他们,无
E3421170095770008,如果需要补多颗，也是按颗收费吗,咨询价格
E9000100000000722011,1894521****,确定联系意愿
E9000150000002323025,好的。我看下周空在来,确定联系意愿
E9000020000000756004,我直接在这里把预约信息发给你把,确定联系意愿
E0110000001727005,半岁。先心病，唐氏儿。这几天持续高烧，还有多少希望,咨询疗效
E9000230000001912043,需要什么有效治疗呢？,咨询治疗方式
E9000180258168000,怀孕了注意什么,咨询注意事项
E3141590005185028,w微信吧,咨询微信
E9000010000001727012,是什么原因影响的,咨询病因
E9000230001057015,那需要注意什么吗,咨询注意事项
E5923070015849020,那么加个微信吧,咨询微信
E9000070000002336008,微信聊吧，这里不方便,咨询微信
E9000170000003001026,是不是在市桥桥东中医院,咨询地址
E9000210000003224013,啥疗法啊,咨询治疗方式
E9000060000001750021,白带褐色是宫颈癌的症状吗,咨询项目介绍
E9000120000000362003,重床有分院嘛,咨询地址
E2643380235525016,我想到北京儿童医院看一下,咨询公司介绍
E9000140000002413008,对以后有影响不，手术痛疼不,咨询副作用
E9000070000002505001,你好，请问你们医院在哪里,咨询地址
E5820970046590004,那六岁了看起来比正常孩子矮是怎么了,咨询病因
E9000180000001101021,我就先问哈，整个颈部的价格，你估计下面积呗,咨询价格
E8214800081567009,矫正下来大概要多久，价格在多少?,咨询价格
E9000110000001606002,脑萎缩用什么药好,咨询药物
E9000140000000074027,嗯。你们周末上班做手术吗？,咨询上班时间
E9000060000001412007,戴套怎么会传染呢,咨询传染
E3053050051239017,你们医院的接送车吗,咨询公司介绍
E9000100000001008003,面部双眉之间约五六厘米的手术疤痕,描述症状
E9000200000003827010,背上好多  片状,描述症状
E5028840085530003,宝宝出生11天了黄疸270多,描述症状
E3421170032948015,补牙也能用医保吗,咨询支付方式
E9000230000002131022,是不是因为我经常涂指甲油,咨询病因
E3305810020462010,哦哦，需要住院治疗吗？,咨询住院
E9000140000001418003,进视眼做准分子手术要多少钱,咨询价格
E9000010000000354036,等过完年以后吧,确定联系意愿
E0230000000483020,我现在也好长时间没来月经了,描述生理现象
E5117660112979014,是不是插入就会破,咨询危害
E2643380012405023,那王医生，我们要怎样跟他沟通,咨询专家
E4882040001614003,上海这边怎么联系,咨询电话
E3141590058811020,周末可行？,确定联系意愿
E0100000001763018,1764819****,确定联系意愿
E9000220000002027031,西安市雁塔区咸宁东路,无
E9000070000003177024,不太喜欢加陌生人微笑,确定联系意愿
E9000050000001669008,大概是什么引起的呢,咨询病因
E9000160000000246010,请问需要怎么治疗 喝点下火药会不会好点,咨询治疗方式
E9000220000000110002,柳健大夫的号怎么挂,咨询专家
E2643380197880033,那预约要钱吗,咨询价格
E9000220000003798003,股骨囊肿怎么治疗好,咨询治疗方式
E5359400022423005,扣扣多少，我加扣扣说吧,咨询QQ
E9000110000001061016,事后我问她，她说有时间能听见我在叫他，就是回答不了,描述症状
E9000080000002369003,我想问下，头发越来越少是怎么回事,咨询病因
E2643380141191003,检查脑电图异常，输液20后检查脑电图正常，可还是头疼，是什么原因,咨询病因
E0230000002510019,好的。我保存起来。到时给你打电话。谢谢你,确定联系意愿
E0060000005289026,要不我发个照片给你看看,咨询微信
E8410270010580002,算不算传染病,咨询传染
E2643380068033032,一个多月才好的，也没查出来什么原因,咨询病因
E5117660027463031,我光想查个血就行，因为我带着孩子，不方便做别的检查,确定联系意愿
E9000070000000979024,麻烦加这个，谢谢,确定联系意愿
E9000100000000177013,1522271****,确定联系意愿
E9000220000002203026,那可以留一下你们的联系方式么,咨询电话
E9000040000000603003,月经期会否怀孕,描述生理现象
E9000040000003411023,好的，谢谢了。我会考虑,确定联系意愿
E9000210000003026035,肩关节有时疼,描述症状
E9000020000003403017,是厦门第三医院吗,咨询公司介绍
E9000130000003522012,是不是菌群打破了,咨询病因
E9000120000000448023,怎会引起呀,咨询病因
E9000210000002129012,现在不疼。两年前是左脚痛，今年右脚大拇指开始长一个大疙瘩,描述就诊史
E7263590049720013,哦。 那打了胎需要养多久？,咨询恢复期
E9000160000001442023,如果申请成功，我就可以去咱们医院杳了吗，是全免还是半价呢,咨询优惠活动
E9000200000005083008,这是银霄病吗,咨询项目介绍
E9000060000005240010,hpv43老公也需要去检查治疗?,咨询治疗方式
E9000140000001876003,我妈的眼睛看不清是什么回事,咨询病因
E9000020000003767036,我就带医保卡去就行了？,咨询支付方式
E9000120000003199008,一块大概指甲盖大小,描述症状
E5923070023393002,请问服用阿司匹林和降脂药现在牙龈出血有没有关系,咨询病因
E9000100000002389014,我加你了  医生,确定联系意愿
E9000190000006750022,那改天见,确定联系意愿
E9000040000002191033,黄藤素胶囊,咨询药物
E0150000003757003,我耳朵有半年了耳朵有叫声，别人说话能听见，听不清楚，过一会儿仔细听也能听见，,描述就诊史
E2643380212446007,我家孩子两周3个月说话不怎么多怎么回事,咨询病因
E9000220000001214016,那在打扰一下，这个费用到出院还要交费吗,咨询价格
E9000190000001855004,是女性，没说什么血管瘤，,描述症状
E4811170009981004,脸上扁平疣多久可以好,咨询疗程
E9000220000002230008,我尿酸高，有影响吗,咨询危害
E9000230000001598018,三四天到一个礼拜,描述就诊史
E9000010000001730023,嗯想明天,确定联系意愿
E9000100000000318012,1881175****,确定联系意愿
E9000010000003330003,请问您沈阳六一儿童节医院吗,咨询公司介绍
E9000020000000898016,最多1万多是么,咨询价格
E9000100000001864004,一个一厘米一个两厘米多一点,描述症状
E2643380118620006,还需要去医院看吗,无
E5117660101402015,没有什么东西可以洗掉吗,咨询项目介绍
E9000180144512020,我要是不想申请限额那个不也行吗,无
E5359400012001003,会跟家人正常生活会传染给他们吗,咨询传染
E5117660111227000,打掉三次以后能生育吗,咨询副作用
E9000090000003948010,要多少钱包皮,咨询价格
E9000140000002526008,医生是陈主任,咨询专家
E2643380085884046,我先过去咨询一下专家，让看看孩子的片子,确定联系意愿
E9000100000000552012,1564282****,确定联系意愿
E9000040000002626028,想着再等几天再做B超看看,确定联系意愿
E5923070002449002,你们医院坐什么公交车可以到,咨询路线
E9000110000002477024,我不知道是不是真的抑郁 我也不敢去医院查  我怕是真的,咨询项目介绍
E0180000001185015,我刚刚加了微信，发了照片，帮我看一下,确定联系意愿
E9000120000000326003,你好，发现三四天了，块状,描述就诊史
E9000180225080039,先问一下咱们医院像我这检查得多长时间出结果？,咨询检查时长
E9000220000882005,来你们医院治疗 有报销？,咨询支付方式
E2643380165436020,和我让他练武术有关吗,咨询病因
E8214800064850029,一般是不是都是3千的价位？,咨询价格
E8214800117868009,有什么活动啊，两颗牙,咨询优惠活动
E9000190000006931003,鲜红斑痣治疗方法,咨询治疗方式
E9000110000002751034,不是抑郁症吗,咨询项目介绍
E2871200048838027,之前带孩子来配配眼镜的时候你们有半价的优惠,咨询优惠活动
E9000090000001271002,男孩12岁长胡子，可18岁阴囊只长了一点阴毛该怎么办,咨询治疗方式
E9000070000002876030,好点的玻尿酸怎么价格？,咨询价格
E9000040000002826043,好吧   谢谢   我明天去检查后再说吧,确定联系意愿
E9000030000005681031,我说我也不知道,无
E2643380122269034,这个需要检查什么呀,咨询检查方式
E9000040000000157051,你发到我手机就行,确定联系意愿
E9000180216452001,今年47 停经一个月吃点什么呢,咨询食疗
E9000100000002503014,1514969****,确定联系意愿
E2643380013367014,3周岁前不爱吃饭，睡眠质量也不好，总翻身总行，现在也之前强了,描述就诊史
E0030000006425001,五天没来月经,描述生理现象
E9000030000001392005,为什么月经会来迟8天,咨询病因
E9000090000001456008,主要是经常冷得疼 所以感觉可能会有影响,咨询副作用
E0140000000185001,你们医院算不算三甲医院？,咨询公立私立
E9000180148666042,地铁过去,咨询路线
E9000220000002099027,你医院的具体地址,咨询地址
E2235990044924009,下午三点才能取到结果,咨询检查时长
E9000070000004376047,你们专家是谁,咨询专家
E9000120000001042036,几率大不大呢,咨询疗效
E9000210000000902008,长期吃降尿酸的药啊？,咨询药物
E5028840097474002,小孩子鼻涕老是晚上西，怎么办？,咨询治疗方式
E9000090000002313002,你好，就是前两天突然小弟弟里面痒，是什么情况啊,咨询项目介绍
E9000110000002045023,那你们医院出院不用吃药吗,咨询药物
E0020000000710018,是不是要很久只能吃流食啊,咨询食疗
E9000090000003034001,现在的性生活都没什么感觉我就射了，这是不是早泄？,咨询项目介绍
E0200000005088023,写上没办法说嘛,无
E5028840047159001,今天想带孩子过来看下抽动症，要预约挂号吗,确定联系意愿
E2643380034804003,这样吃有问题没,咨询食疗
E9000200000003972028,你是皮肤科专家？,咨询专家
E8214800058688002,拔牙多少钱，两颗,咨询价格
E2643380204676012,没有大问题是吧？,咨询危害
E2643380190172057,像我老公他们家，是不是遗传基因的原因，我老公说话也晚，5周才会说话的，还有我老公他哥家的孩子，也是5周才会说话的,咨询遗传
E9000120000003684023,微信号给我一下。,咨询微信
E5117660056366012,我药流当天做彩超没事怎么复查会有残留呢,咨询病因
E9000080000004913010,用中药治疗过,描述就诊史
E5028840066085001,宝宝三个月晚上突然大哭大闹哭的一头汗是怎么回事？,咨询病因
E4543260040938017,不会看起来僵硬吧,咨询副作用
E2643380150081009,我觉得也不频,描述症状
E9000160050769004,医生我想问一下人流后14天没有做安全措施会怀孕吗,咨询危害
E5117660045620003,我想问一下，大姨妈今天刚走，就和男朋友发生性关系会怎么样,咨询危害
E2643380197664009,您还没下班呀,咨询上班时间
E3141590016203073,几天可出院,咨询恢复期
E9000160000000033071,好的，我再联系您吧,确定联系意愿
E9000020000002054016,能先帮我约医生到现场看一下吗？,确定联系意愿
E9000150000004217014,你们不是公立医院吧,咨询公立私立
E9000070000002456007,你们那里没有负压吸脂吗,咨询公司介绍
E9000140000000455006,在哪里拿预约卡,确定联系意愿
E9000100000000076012,1754894****,确定联系意愿
E9000020000002027008,掉早晚的事情,无
E9000030000005155030,那宫外孕要怎么检查啊,咨询检查方式
E9000220000002321027,那只好年后了,确定联系意愿
E9000140000001292021,或者就只能等国庆节或者春节了,确定联系意愿
E0060000002334001,我感染了人乳頭瘤病毒我老公需要檢查嗎,咨询检查方式
E2643380001534003,我儿子眼睛白眼球下面有个小红点那是怎么回事啊,咨询病因
E9000160000000481020,我只用QQ,咨询QQ
E9000120000003489003,想问下白癫疯治疗费用,咨询价格
E9000220032008018,几次能治好,咨询疗程
E8214800082785016,把你微信给我吧 我加一下 我五一有可能过去,咨询微信
E9000100000001748016,1510030****,确定联系意愿
E2643380231519009,检查生长激素？,咨询检查方式
E2867310003055025,你说医保是什么,咨询支付方式
E9000020000002638005,为什么牙老出血,咨询病因
E9000160000001245019,偶尔不成形,描述症状
E2643380054091013,您初步诊断，这个数值重吗？,咨询项目介绍
E2871200035662081,检查只需要检查一次哈,咨询检查方式
E8214800055403006,不是要拍片么,咨询检查方式
E2643380003473001,小孩记忆力不太好能调节好吗,咨询治疗方式
E9000220012817012,遗传没有,无
E9000070000002603008,多久完全恢复,咨询恢复期
E9000070000001310007,去了医院很多次 治标不治本,描述就诊史
E3421170022144006,李明浩医生的电话有吗？,咨询电话
E3141590041843006,我想咨询一下做通水疼吗？,咨询疼痛程度
E9000220000002221003,我想问一下我退胫腓骨粉碎性开放性骨折，近两年了打弯机90度，还要取钢板。你们医院能治好吗,咨询疗效
E9000100000001014014,1563684****,确定联系意愿
E5820970013402003,我儿子，上课注意力不集中总是捣乱别人是不会多动症,咨询项目介绍
E9000190000004733022,长峰医院在什么位置,咨询地址
E9000010000001604008,去医院检查的话，去什么科,无
E5028840068399002,你好，我家孩子3岁，38.5，昨天吃了4次美林，今天低烧 37.4，我想问下要吃什么药请在此输入...,咨询药物
E9000230000000443028,我的网慢,无
E9000220034382044,5天已经预付了1万多的费用了，,咨询价格
E9000200000007468016,和牛皮癣人衣服在一起洗，传染吗,咨询传染
E9000120000001479016,哈都用过,描述就诊史
E9000190000002534012,血管瘤的症状是什么,咨询项目介绍
E2643380176630001,Lpppllpl.Llpplppp,确定联系意愿
E9000040000001463005,六项妇科检查,咨询检查方式
E9000230000000363026,哦，如果查排卵大概月经第几天去查,无
E5117660081601012,会推迟吗,描述生理现象
E9000180000000175003,血管瘤动了手术有后遗证吗,咨询副作用
E9000110000003393016,我不知道他是不是撒谎,无
E3421170093227006,放在牙龈边上有效果吗,咨询疗效
E5117660058026005,你是和谐医院的,咨询公司介绍
E9000180000004787009,半边额头 大概需要多少钱啊,咨询价格
E2643380090881025,这个诊断能查以后的遗传几率吗,咨询遗传
E0070000004734015,还能便宜点吗,咨询优惠活动
E5209200011315006,抽脂疼不？,咨询疼痛程度
E9000230000000645013,你加我微信,确定联系意愿
E5117660054403000,流产多久不能要孩子,咨询恢复期
E3141590011097006,精液液化时间长，活动率低方面的专家,咨询专家
E5028840059381003,孩子注意力重度缺陷该怎么办,咨询治疗方式
E8214800051854022,那就是说用了医保还要自费132喽。和团购也没多大区别呀，还花了医保的钱,咨询优惠活动
E9000160000000850014,出血应该不久,描述症状
E9000020000001689015,但是牙齿老是有一些疼 分时间段，,描述症状
E9000090000002285028,我就问怎么样治疗,咨询治疗方式
E2871200037017007,但是是农村合作医疗保险,咨询支付方式
E9000100000001306005,一个月面积不大,描述就诊史
E5028840024248003,我的小孩走着走着这几天突然有点脚缺是什么引起的,咨询病因
E9000220000003009018,微创手术是怎么治疗的,咨询治疗方式
E0160000001295060,以前闹过胃，，大便干硬,描述就诊史
E9000190000000697001,宝宝四个月，在右胳膊,描述症状
E9000230000001073007,感觉不排卵是什么原因,咨询病因
E3141590033597004,唐氏筛查多少钱,咨询检查价格
E9000170000002634030,但这个月有感觉拉尿只是拉一点点，又感觉要拉好久才能拉完,描述就诊史
E9000090000003708014,我之前没有出现过这种情况，就是这两天开始的,描述就诊史
E9000090000003647020,有没有壮阳延时药,咨询药物
E9000170000001788018,、是无痛的,咨询项目介绍
E9000090000002006011,你知道怎么回事吗？,咨询病因
E9000120000001839021,颜色不是很白，和脸部颜色有差异,描述症状
E5820970006362001,你好，请问一下宝宝一岁八个月了，该不会说话，有的时候只会喊个奶，这算是说话晚还是其他的？,咨询项目介绍
E9000140000000088048,啊呀 平时是多少钱呢,咨询价格
E9000070000001098016,第一次不放心,咨询疗效
E8214800086198003,我母亲的假牙断裂能修复吗,咨询疗效
E5923070019538017,我想要一个技术好的大夫，我就是不想去口腔医院排队太费劲了，才想找个靠谱的私立,咨询公立私立
E0020000002724028,你那是在庐山酒店傍吗,咨询地址
E9000110000000774029,我就看看抑郁症的病因,咨询病因
E0080000004439016,植发能保持多久？有什么副作用吗,咨询副作用
E3141590087612009,不能优惠了？,咨询优惠活动
E0090000003650015,谢谢，你们的地址在哪，我这两天忙完了就过去查,咨询地址
E3421170109080014,会不会有什么坏处,咨询副作用
E9000050000000657062,要是不管他，他也会好吗，我感觉心里负担特重,无
E9000210000001608024,有心脏病好几十年了,描述就诊史
E2643380119068016,请问吃什么药可以根除呢,咨询药物
E3141590032840006,我以前在你们看过病的，我想找那个医生，我忘了叫什么，是个女的，在进门的右手边，好像在楼梯旁边那个房间的医生，只知道姓王,咨询专家
E9000030000005667001,意外怀孕多久能做人流,咨询项目介绍
E9000070000003846012,特价体验是多少,咨询优惠活动
E9000230000000747025,你多少，我加你,咨询微信
E9000040000001877012,上药需要几天，不上药，手术后直接输消炎水不行吗？,咨询治疗方式
E2643380280560003,亲，问一下，我家孩子说话不清晰怎么办,咨询治疗方式
E9000210027754001,牛皮癣不能吃牛肉,咨询食疗
E9000030000003179042,请问一下，医生如何预防这几种病呢,咨询项目介绍
E9000140000003547003,能详细介绍一下吗？,咨询项目介绍
E0220000002307003,我一个月前右脚外踝撕脱性骨折，前天拍了片子骨折线模糊，想问得多久能正常上班,咨询恢复期
E0070000002581080,套餐不应该优惠点吗？,咨询优惠活动
E9000230000002313001,我上个月是8号来的月经，这个月到现在都没有来,描述生理现象
E2643380098047001,你好，黄疸可以咨询吗,咨询项目介绍
E0010000001168030,医生你们现在正常上班了吗？？？地址在哪,咨询地址
E9000080000004261041,我加你好了，这发不了图片。,咨询微信
E2643380117218028,八点到九点吧,无
E9000160000002166019,做了手术还长吗？,咨询疗效
E9000220000000236000,脚骨折了，有什么好办法消肿,咨询治疗方式
E9000080000002914009,没有，刚听说,无
E9000160064722016,36元能做妇科全面检查吗,咨询检查价格
E9000090000003618006,不是妇科吗，怎么是男科呢,无
E9000070000000983001,洗纹身有疤吗,咨询留疤
E0230000001139025,每月都按时来,描述生理现象
E8214800049105026,元旦上班吗,咨询上班时间
E9000070000004433002,17鼻翼两侧的痤疮去不了 长成一块肉 可不可以去,咨询疗效
E5117660039141018,做个检查多钱,咨询检查价格
E9000180000000243029,一包在内在你这里一共多少钱能治好，多了我没有那么多钱,咨询价格
E5117660028610008,我想问一下，我家里没有早孕试纸，只有排卵试纸，我刚刚测了一下，两条杠，月经推迟四五天了,描述生理现象
E8214800073183029,怕影响上班,咨询副作用
E9000020000001458014,能补救吧,咨询项目介绍
E9000210000001488019,怕以后严重了,咨询危害
E5547970029711004,你们医院做个尿检多少钱啊,咨询检查价格
E9000110000000262031,我现在在这边一个医院,确定联系意愿
E0110000001318008,四十多岁，三个月了,描述就诊史
E9000220000000495005,嗯，就在腿上关节上,描述症状
E2643380017510030,哦，咱们医院大概多少,咨询价格
E9000080000001831016,一天正常掉多少头发是正常的,咨询项目介绍
E5117660116567017,我现在想问问这种情况会能引起什么病来,咨询危害
E0180000004864010,鼻子周围，嘴角周围，额头,描述症状
E5117660069217006,这样胚胎能吸收干净吗？,咨询项目介绍
E9000040000002617007,想买点药用用,咨询药物
E9000120000005154007,就是白了,描述症状
E5028840014329001,你好！我家宝宝近几天都不吃奶粉了奶嘴一放到嘴里就哭是什么原因啊！,咨询病因
E8214800005698029,换一下要多长时间,咨询疗程
E3421170134725012,拍片拔牙要多少钱啊,咨询价格
E9000210000000688019,长痛风石是什么意思,咨询项目介绍
E9000080000001228017,可以，讲吧,无
E9000020000002658003,两颗大牙种植多少钱,咨询价格
E2643380210273018,是不是需要做些检查？,咨询检查方式
E2643380035853001,保定兴县哪有这个药,咨询药物
E9000180000002751004,好久可以做手术最佳,咨询治疗方式
E9000220006697012,又不能吃生的西红柿,咨询食疗
E0040000001995005,宫外孕多长时间可以看出来,咨询检查方式
E9000180000002588029,有一点我实话实说 我找华西的医生看过 但是不是专家,描述就诊史
E9000140000003081004,没有，就是眼睛白云略带血丝，红黄色,描述症状
E3141590004586019,一般5天,描述生理现象
E9000200000004789025,你们的医院在哪条路上,咨询地址
E9000040000002122053,我不一定去你们那，中心医院多些,咨询公司介绍
E9000120000001678011,你帮帮查查她的是什么情况,咨询项目介绍
E9000180000002344014,刚才加你们了,确定联系意愿
E9000170000000951002,吃饭后经常拉肚子，大便不成行，是怎么回事？谢谢,咨询病因
E0100000002477012,1551205****yy,确定联系意愿
E9000060000002036002,您好！梅毒能治好嗎,咨询疗效
E2643380271843010,她要吃什么会把东西拿过来告诉我吃这个,描述症状
E9000170000001529023,无痛胃镜是喝牛奶那种还是怎么样的,咨询检查方式
E9000050000002254013,好的，林医生,无
E9000230000001500045,正常要多少,咨询价格
E9000090000000236003,看男科可以医保刷卡？,咨询支付方式
E9000090000000420013,今天好像来了月经,描述生理现象
E5117660029209019,这样会有影响么,咨询副作用
E9000180000002682012,你们是用什么做的，是激光还是敷药,咨询治疗方式
E9000100000002271002,瘢痕疙瘩是什么症状的啊,咨询项目介绍
E9000200000006339020,什么是发展状态？,咨询项目介绍
E9000190000000000003,我想问血管瘤突出吗,咨询项目介绍
E9000040000003246008,不痛，就感觉急，去厕所又只有一点,描述症状
E0200000003180021,我涂这个药好多了,描述就诊史
E9000080000000313037,那你的微信号发到这里来，我加你吧。,咨询微信
E9000070000000345037,好你加我吧2296227925,确定联系意愿
E9000220000000785017,离上一次看腿是8，9年前,描述就诊史
E3421170139722018,那种植牙能保持都长时间,咨询疗效
E9000090000002804002,请问一下男生长毛那里痛怎么检杳,咨询检查方式
E2643380207551004,我加您  您同意一下,咨询微信
E5117660108608011,动刀，一个月后可以同房吗,咨询恢复期
E0010000001383020,自闭症,咨询项目介绍
E9000030000003398008,24岁去年,无
E3141590100306010,吃海鲜可以提高质量么,咨询食疗
E3421170019320012,你说的免除100元是什么意思,咨询优惠活动
E5117660010030000,大姨妈第6天经期同房  会怀孕吗？,描述生理现象
E9000090000000207007,打胎要多久,咨询疗程
E9000150000000962027,我改天来你们医院看,确定联系意愿
E9000220000001756018,理疗之前也做过，你的意思是，现在也需要理疗?,咨询项目介绍
E2235990072628001,"我想咨询""医院查血验孕多少钱""",咨询检查价格
E9000180000001132019,那做完后会复发吗？,咨询疗效
E3421170036890003,牙博士 真棒,无
E3421170098406003,牙龈萎缩，有牙结石，洗牙后牙根也露出来了，牙龈还能恢复么？,咨询项目介绍
E9000110000002805003,打电话说吧吴18789953979,确定联系意愿
E2643380260554004,怎么引起的女孩,咨询病因
E0010000001256013,这种病治疗大约得多少钱需要住院吗,咨询价格
E4811170026520013,是我传染给我老婆的。怕,咨询传染
E2643380067323003,我加一下您微信  可以吗,咨询微信
E2643380096642006,先不用了！不好意思！我出去一下有事！,无
E9000120000000981011,用药没啥感觉,描述就诊史
E2643380224672001,18岁还有用吗,咨询疗效
E8410270015784001,做hpv检测多少钱,咨询检查价格
E9000170043000027,因为明天也上班,无
E9000210030436012,那小孩能吃奶吗,咨询食疗
E0030000003894017,中午有医生检查吗,咨询上班时间
E9000030000001682029,有微信不，网页不方便,咨询微信
E9000030000005991003,处女膜修复多少钱，医生,咨询价格
E9000070000004615001,光子嫩肤多少钱,咨询价格
E9000020000002135026,金属的会比较好用吗,无
E9000200000001906015,只要不是激素药,咨询药物
E9000160000001055032,是不是只能手术治疗了,咨询治疗方式
E9000220000001311019,如果严重的话我们肯定会选择手术的，关键手术有风险,咨询治疗方式
E9000160000000378006,大便出血是怎么回事啊,咨询病因
E9000090000003614009,请问可以用那些外用药,咨询药物
E2643380045445028,费用不算高我可以接受只是我这里离你那里太远了不是太方便,无
E3141590048501033,有 这个怎么拍照啊,咨询微信
E5117660033370012,严重吗  就这些症状来看,咨询危害
E0070000000303020,那你们都不知道啥时候开业。问了也是白问,无
E9000080000002482008,那植的发是活的吗,咨询项目介绍
E2643380046390019,自闭症孩子结婚后生孩子遗传吗,咨询遗传
E9000070000002614013,把你微信发给我？,咨询微信
E9000220000003542011,从火车站坐几路到你们医院？,咨询路线
E9000140000000193011,我眼睛的颜色泛黄好几年了，对强光很敏感，很容易疲劳,描述就诊史
E2643380216384006,昨天发现的。,描述就诊史
E9000020000001861047,等我老公也有空,确定联系意愿
E9000010000003092001,两岁男孩   不会说话,描述症状
E4811170016333036,你把你的号发来，我加你吧,咨询微信
E9000050000001715007,有没有微信号,咨询微信
E9000060000000872011,我现在是快半年没同居，现在就感觉下体感觉起包一样的，还可以治疗吗，但是不一定有包，因为我和父母住一起，不方便看,咨询项目介绍
E9000080000001725006,十个月的时候头顶摔缝了几针,描述就诊史
E9000020000000596010,你可能也不知道最佳的矫正年龄,咨询项目介绍
E0210000004383002,我想咨询一下风湿病需要做手术吗？,咨询治疗方式
E9000010000000563029,那需要到医院查一下这个微量元素吗,咨询检查方式
E0230000002921049,典油还是典水,咨询药物
E0030000003402006,27周多,无
E9000020000000024007,牙痛真的有必要做根管吗,咨询治疗方式
E9000090000000508006,可以报新农合吗,咨询支付方式
E2643380034881011,范程鑫13482936370,确定联系意愿
E9000050000000175020,没有，我感觉疼了，就反身，一夜能反好几次,描述就诊史
E9000020000000081006,现在需要预约吗就是补漏洞的,确定联系意愿
E4811170016018001,尖锐湿疣早期会不会传染给老公,咨询传染
E2643380145843004,男孩，把我岁,无
E9000070000004555016,你们医院在深圳哪里,咨询地址
E9000010000002470003,可以咨询一下那方面的问题不？,无
E9000210000003687003,化验结果70 现在我的右膝盖痛 需要吃药吗,咨询药物
E5117660024370038,如果吃药得几天,咨询疗程
E9000210012362013,这个会遗传给孩子吗,咨询遗传
E8214800055470010,你的意思是   我需要去牙科医院   做一下x牙片检查  才能对症下药  或者是 间接性拔掉坏牙齿  是吗,咨询治疗方式
E9000030000003944005,我怀孕有6个月了今天肚子膨胀是怎么回事,咨询病因
E2643380231116016,就去眼科看过，拿的眼药水,描述就诊史
E2643380179049007,乳房发育5个月,描述就诊史
E2643380085224012,出了一头的汗,描述症状
E5117660010434003,女孩来月经时，能不能洗澡,咨询注意事项
E9000210000003673008,痛风应该怎么治疗,咨询治疗方式
E0110000003027033,现在知道癫痫了，就有点控制饮食了,描述就诊史
E5117660073745023,这个手术恢复期多久,咨询恢复期
E5117660128878010,听说剧烈运动会导致破裂,咨询危害
E9000010000003243006,要怎么做，才能提高记忆力呢,咨询治疗方式
E9000020000001431011,会不会影响到胎儿,咨询副作用
E9000130000004431011,我找个时间过来，我在龙岗,确定联系意愿
E9000100000000050012,1372292****这是我微信号和手机号。,确定联系意愿
E5117660089582053,好的，我一会加你微信,确定联系意愿
E9000200000006992018,那就好，我们打算这两天去看看,确定联系意愿
E9000230000002888059,那些早就查过了，查了很多都是正常的。只剩下宫腔镜。对了，宫腔镜主要能查哪些情况？,咨询检查方式
E9000020000002847039,好的 我想问下你需要预约吗,确定联系意愿
E9000220028014024,那需要住院冶疗吗,咨询住院
E9000060000003522022,对的  正规医院,咨询公立私立
E5820970041857005,应该有两三年了，四年级的时候吧，开始的。,描述就诊史
E9000150000001523006,我鼻窦炎手术做了二十天了里面还有刺疼感是怎么回事,咨询病因
E9000160000001490044,有时间去排查一下吧,确定联系意愿
E9000120000002795008,一个小白点,描述症状
E0030000001113027,只用检查B超，其他都不用吗,咨询检查方式
E9000180000002468005,你发微信给我吧,咨询微信
E9000150000004241001,小孩子鼻子经常流血什么原因基本每个月都有流血情况,咨询病因
E9000140000001580009,我现在只能知询一下，大概要在六月中旬才有时间,确定联系意愿
E9000120000003882005,未见你院地址,咨询地址
