uuid,sentence,label
E9000160008769034,好，我明天看怎么办,咨询治疗方式
E9000160004081049,15769154110'微信号,确定联系意愿
E9000160004563008,一星期了,无
E9000160011852070,好像就在打麻针那里疼，是点药好了过段时间又开始疼了,描述就诊史、描述复发、描述症状
E9000180112872004,吃豆腐还能复发吗，宫颈多发囊肿，,咨询食疗、咨询疾病介绍
E9000160003939015,993912905这是我的微信,确定联系意愿
E9000160012991008,阴唇大小有什么区别吗？,咨询症状
E9000170009389019,我还没有结婚 怕以后生不了小孩,描述负面情绪
E9000160009428037,你们那里能不能检查出来艾滋病,咨询公司介绍
E9000160004504004,阴部出血怎么回事啊,描述症状、咨询病因
E9000170041950018,我吃的是乌鸡白凤丸,描述就诊史
E9000160005354012,这几天然后又啪啪啪了,描述生理现象
E9000160006458029,对了，我这次月经量很少，几乎没有的感觉,描述生理现象
E9000160012617013,以前怀两个都不行,描述生理现象
E9000160000224016,李医生还在吗,无
E9000170115294033,好的，给我发个路线好吗,咨询路线
E9000160008959016,哦哦 我过几天去县里查一下,确定预约时间
E9000170088012034,做完疼痛么,咨询手术相关
E9000180233236008,吃药！,咨询药物
E9000160009487018,还有针也可以,无
E9000160003542022,只能在网上预约才是12元吗,咨询价格
E9000180253209020,术后多久可以带坏,咨询手术相关
E9000160002630008,连续试了3天了,无
E9000160007426014,还有就是我只要一喝啤酒，别人尿一次我能尿五次,描述症状
E9000150055814010,我就问会不会传染个宝宝,咨询传染
E9000150007410007,您说的不适症状是哪些,咨询症状
E9000160052673013,就今天痛,描述症状
E9000160001551007,过来也不知道咋检查，也没检查,描述检查史
E9000160000919011,18岁，有一次了,无
E9000160000436026,B超医生说内膜只有8，9毫米，说有盆腔积液,描述就诊史、描述症状
E9000180249039047,正规医院有物理治疗吗,咨询公司介绍
E9000150062393019,是阴道口吗,无
E9000160009768016,我是查白带里，医生说我宫颈糜烂,描述检查史、咨询疾病介绍
E9000180051334040,哪天都有坐诊专家吗,咨询上班时间
E9000170021802035,医生，流产会对以后怀孕有影响对吗,咨询能否怀孕
E9000170015449035,得每天都去医院吗,咨询治疗相关
E9000180043629004,怀孕时不能吗,咨询怀孕相关
E9000160008922005,一周左右吧  之前是觉得里面痒   洗里面发现有豆腐渣一样的东西  洗了就不痒了  现在觉得臭,描述症状
E9000160012339012,鼻涕样,描述症状
E9000160009337048,这一次打3针也没有来,描述生理现象、描述就诊史
E9000170119483014,我是想等着看例假来不来，如果不来的话，再检查，这样是不是更好呢？,咨询检查相关
E9000160011557007,刚来的时候血不是很多。 然后我肚子疼 捂热水袋了。 血变多了。  第三天 没什么了。然后第四天晚上 突然血很多。 今天第五天了 以前都是五天就没了。 还有这段时间 感冒发烧了 吃了感冒发烧药。  本来第四天就没什么了。然后又发烧了。吃了药 捂了热水袋 一下子变很多,描述症状、描述生理现象、描述就诊史
E9000180141021065,什么原因导致宫外孕,咨询病因、咨询疾病介绍
E9000160004896016,我是想做一个输聊管造影,咨询手术介绍
E9000160012557007,我是在南阳,无
E9000160014938051,彭圆圆18537717121,确定联系意愿
E9000180234390018,其中日医院检查的 也经常用治疗炎症的药物,描述就诊史、描述检查史
E9000160005726003,你好，月经后干净了3天后又有褐色的血，怎么回事,描述生理现象、描述症状、咨询病因
E9000170119845012,要是怀孕了我不想要了怎么处理,咨询流产方式
E9000170114765003,怀孕五个多月了不想要了，我有肝炎，阴道炎，但家里不同意，我想如果吃薏仁可以流产吗,描述生理现象、描述想要流产、咨询疾病介绍
E9000150019556029,平常需要注意点不,咨询注意事项
E9000180135096015,今天去看过了，其它都正常，就是说没有子宫,描述症状、描述就诊史
E9000160011031020,嗯嗯！今天来的,描述生理现象
E9000160010471008,37天都开始有怀孕的反应了吗？我觉得我老是瞌睡,咨询症状、描述生理现象
E9000160003774002,我上个月30号来的月经，前几天内射，会怀孕吗,描述生理现象、咨询是否怀孕
E9000180088100033,验血需要空腹吗,咨询检查前注意事项
E9000180109577023,你加我微信，明天早上再说，我这会太困了,确定联系意愿
E9000160006864031,不会那么倒霉吧，我没有吃过避孕药，就带过四次套,描述生理现象、描述就诊史
E9000160048650016,排卵期是多长时间,咨询经期计算
E9000160011604036,嗯，那我是不是得先去检查一下,咨询检查相关
E9000180157540035,这么长时间了还能调理吗,咨询治疗方式
E9000160010794013,有啥注意事项不,咨询注意事项
E9000160015083025,如果要检查检查什么呢,咨询检查方式
E9000160006905018,恩，是的,无
E9000180069303014,有不伤宫颈的手术吗,咨询手术方式
E9000160009373036,一年没哪个了,描述生理现象
E9000170057962017,治疗不起作用,描述就诊史
E9000180066685008,我是想怀孕,描述想要怀孕
E9000180098955033,治好的机率多大？我很着急担心,描述负面情绪、咨询治疗相关
E9000160004782021,你打过来就行了,确定联系意愿
E9000160002586003,没微信,确定联系意愿
E9000180062210003,怀孕前三个月同房了对胎儿有影响吗,描述生理现象、咨询危害
E9000160010850014,10月4号同房的，有一个月吧,描述生理现象
E9000160004454012,李医生，贫血会不会导致月经不调，那可不可以吃药？,咨询危害、咨询治疗方式、描述症状
E9000160001907012,应该不会怀孕,咨询是否怀孕、咨询能否怀孕
E9000160014520013,这今天我牙龈还肿了,描述症状
E9000170099595018,不能做人流吗,咨询流产方式
E9000180161522026,难受恶心,描述症状
E9000150096823011,现在人流的话会对以后生育方面有影响吗,咨询手术副作用
E9000180181087105,听说复发性挺高的,咨询危害
E9000150016282015,用药期间不是很痒了，这两天我停药了 今天又开始痒了,描述症状、描述就诊史、描述复发
E9000180036627028,有你这样的医生吗,咨询专家
E9000160012186008,颜色怪红，量也多,描述症状
E9000160012594003,怀孕了 不想要,描述生理现象、描述想要流产
E9000180163510021,那我要看医生了是吗,咨询治疗相关
E9000160074925017,如果现在去做复查能查的出来吗,咨询复查
E9000160005185008,那怎样治愈。,咨询治疗方式、咨询疗效
E9000170116260029,做手术的话什么时候可以啊,咨询手术相关
E9000160005969022,反正内裤穿一天稍微都有点白带在上面,描述症状
E9000160014892019,8月13 号 最后一次月经,描述生理现象
E9000160005189003,前几天查出来得了支原体感染好治愈吗？,描述检查史、咨询疾病介绍、咨询治疗方式
E9000180219359052,什么时候可以做检查啊,咨询检查相关
E9000160012504012,有时候出疙瘩痒，有时候自己都消下去了,描述症状
E9000150056767005,测出来两个杠是不是怀孕了。,描述检查史、咨询是否怀孕
E9000160005502034,医院在什么位置,咨询地址
E9000160031980007,以前都会胸部胀痛，这次都没有,描述症状
E9000160015070045,是流产的话，也跟坐月子差不多，是不能回娘家的,无
E9000150003094008,象这样的情况还需要中医号脉吗？,咨询治疗相关
E9000160001121018,需要怎么样治疗呢？,咨询治疗方式
E9000180166416016,我就是想给她查一下。看看是吼没有生育能力。,咨询检查相关
E9000160012262008,三十三这一年多都是十五号。可是今天十七号了。哎！,无
E9000160042400026,近一段木时间，把你的医院地址给我说一下，我去的时候连系您,咨询地址、确定联系意愿
E9000160010953007,一压力大就会这样,描述症状
E9000150083981003,射里面一点会不会怀孕,咨询能否怀孕、描述生理现象
E9000160001121042,那地址是哪里？,咨询地址
E9000160006807010,如果这会在吃黄体酮胶囊呢？可以停吗？,咨询药物
E9000160011009031,差不多一点左右,无
E9000180169294038,再来月经之前的前两天我们在一起了，这能不能怀孕呢,描述生理现象、咨询能否怀孕
E9000160001744011,在医院检查后开的药,描述就诊史、描述检查史
E9000160010077018,射肛门里面也会怀孕吗,咨询是否怀孕、描述生理现象
E9000160013115010,年轻大，急切,无
E9000160014668013,整天忙,无
E9000150002389042,怀孕的可能大吗,咨询是否怀孕、咨询能否怀孕
E9000160035128080,不是就在本地检查,描述检查史
E9000160005678032,我平时少上qq微信这两天被冻结了,确定联系意愿
E9000160006504025,我都不知道你们在哪里的,咨询地址
E9000160008307018,我俩个都是刨妇产,描述就诊史
E9000150027259012,周六周日我回去看看去。周六周日不上班，也不算太忙。,确定预约时间
E9000160014864019,推迟三天能测出怀孕吗,描述生理现象、咨询检查相关
E9000160012595022,我在想想吧,无
E9000170017868005,怀孕多长时间可以人流,咨询做人流时间
E9000160014918065,出血了就不能做阴道刮片了,描述症状、咨询检查方式
E9000180175390007,打胎后 还容易怀上嘛,描述就诊史、咨询能否怀孕
E9000160010966008,修复对身体有害吗？,咨询手术副作用
E9000160004136020,中医开的是调理肠胃和妇科的,描述就诊史
E9000170020131032,人流什么时候做合适,咨询做人流时间
E9000160011724010,有一点白带吧，不多,描述症状
E9000160012442028,刚刚手机关机了,无
E9000150004437005,姨妈过去两天了，会怀孕吗,描述生理现象、咨询是否怀孕、咨询能否怀孕
E9000150054968014,是怎么形成的啊,咨询病因
E9000160012725005,第三天，,无
E9000150013404038,手术后的三针可以不打不,咨询手术相关
E9000160078896016,酸疼吧,描述症状
E9000160014993004,胎儿胎位不正怎么造成的,咨询病因、描述症状
E9000160005197022,新店的,无
E9000160013880015,做了太伤身体，但是又不想要，,描述想要流产
E9000160000399018,会很不舒服，暂时可以用艾灸水洗一下吗,描述症状、咨询治疗方式
E9000150025229051,刚刚姓周的是哪位？,咨询专家
E9000160004834017,我就是感觉不舒服。自己都可以摸住，所以就去诊所看了，也没有做B超,描述症状、描述就诊史、描述检查史
E9000160000119006,是正常吗,咨询是否正常
E9000150089944013,我就问现在还有哺乳期没断奶。正不正常,咨询是否正常
E9000170087840003,大腿内侧长了一个硬疙瘩是怎么回事,描述症状、咨询病因
E9000170137994026,必须去检查吃药不可以啊,咨询治疗方式、咨询检查相关
E9000160025788024,如果不想要，用什么药可以打掉,咨询药流
E9000160004582017,做好之后需要复查吗,咨询复查
E9000180015183029,这么长时间啊,咨询疗程
E9000160018867008,哺乳期怎么用药,咨询药物
E9000180100597022,术前检查多少钱,咨询检查价格
E9000170096121042,汽车站坐吗,无
E9000160012823038,呢我要预定是要怎么预定呢？,确定预约时间
E9000160007247003,多久能查出来怀孕,咨询检查相关
E9000180118271015,对  月经没走干净做爱会不会出事,描述生理现象、咨询危害
E9000150043665018,请问我这种情况好不好怀孕。,咨询能否怀孕
E9000160012038017,没有，现在用试纸能查出来吗,咨询检查方式
E9000170013453031,治疗用住院吗,咨询治疗相关
E9000160013408009,美年大体检中心,无
E9000180034115010,点血块有,描述症状
E9000160011806006,这个月推迟了还没有来,描述生理现象
E9000160079260007,前段时间检查医生说妇科炎症,描述检查史、描述就诊史
E9000160003312005,我想上环 ，可昨晚同房，明天去上可以么？,咨询能否做手术、描述生理现象
E9000160014634006,我好像怀孕了，不想要,描述想要流产
E9000160009438015,有四五天了，每天要换七八片卫生巾,无
E9000160004491009,阴蒂头痒，按一下就好很多,描述症状
E9000170037986019,哪该怎么注意下,咨询注意事项
E9000170009561013,我想问问咱们医院周六日上班吗，我想明天去做流产,咨询上班时间、描述想要流产
E9000160005675013,有什么方法让它不痒吗,描述症状、咨询治疗方式
E9000160002170033,这么说一共72就搞定了？,咨询价格
E9000170064281011,我爱人有孩子可是我们想有个自己的孩子,描述想要怀孕
E9000150066168011,不知道是不规律还是怎样？,咨询病因
E9000160001457018,回答不了，那你们怎么给人家治疗的,咨询治疗方式
E9000160000700003,孕34天，  hcg值141  孕酮45.71   想知道这个正常么？,咨询是否正常、描述生理现象、描述症状
E9000160014381006,今天满月第一天还没来月经,描述生理现象
E9000160004870020,我是说做完如果住院的话怎么算的,无
E9000160015660018,也同房了，但是用套了,描述生理现象
E9000150007738044,那微创手术的话大概多少钱,咨询价格
E9000160013771010,嗯嗯，要,无
E9000160013858025,在歪子,无
E9000160009640016,宫颈糜烂和盆腔炎有一点,咨询疾病介绍
E9000180157262040,洗头可以吗,咨询注意事项
E9000170042744024,我那点儿药膏,咨询药物
E9000170116506017,是专业的流产大夫吧,咨询专家
E9000160057938022,那能需要多少费用,咨询价格
E9000180069546078,我对象要查吗,咨询检查相关
E9000160014504010,之前有过一次，后来好好的,无
E9000160005263030,哦哦，我应该到月底回去检查，谢谢白衣天使,确定预约时间
E9000150026956021,做手术伤口大不,咨询手术相关
E9000160009685015,回家准备带我过去看看,确定预约时间
E9000160014693033,意思这样的检查一月做两次对宫颈有没损伤,咨询检查相关
E9000160002049058,你不是医生吗？,咨询专家
E9000170013403029,对了。。如果失眠挂什么科,咨询挂号
E9000160030683013,但是我怎么觉得我像怀孕了一样……,描述症状
E9000180093205010,现在流黄色的还有味,描述症状
E9000170127783027,我现在就是特别想去检查看看是不是宫内孕,咨询检查相关
E9000160014834011,一段时间的痒  不是经常这样,描述症状
E9000160010322005,怎么弄呢,咨询治疗方式
E9000170005571003,一般几天能下床,咨询恢复期
E9000180117686001,B超可以吃饭吗,咨询检查前注意事项
E9000180127298006,用建档案吗,无
E9000160008618058,是的，我说准备在去检查,咨询检查相关
E9000160072779022,那个准确吗？,咨询检查结果
E9000160009592003,你好，我想咨询一下缩印手术,咨询手术介绍
E9000180172969046,可以减免一千是吗,咨询优惠活动
E9000160010214010,就就是上次有那个，有人下来检查吗？然后他就看了一下，就说，就说我有宫颈糜烂3度糜烂,描述检查史、描述症状
E9000160015400003,阴道里面有好多小疙瘩是怎么会事呀,描述症状、咨询病因
E9000160011679018,治疗过还不到一年就是出血拉,描述就诊史、描述症状
E9000180254200003,我想问一下流产后不流血，但是去复查说流产不完全,描述症状、描述检查史
E9000160015219010,排卵期白带有一些血丝,描述症状
E9000160084064004,想去做人流无痛的,描述想要流产
E9000160005290010,等大姨妈走了才用的第二片,描述生理现象
E9000160013230036,我以前月经快来时也会胸胀痛,描述症状
E9000180122148021,做手术以后不影响再要孩子吗,咨询手术副作用
E9000170068875018,那从我去医院开始到离开医院大概多长时间,无
E9000150030479018,以前做了彩超正常,描述检查史
E9000160035800015,没流干净是不是要清宫的,咨询流产相关、描述就诊史
E9000180175471005,引产吗,咨询流产方式
E9000180000307004,卵巢是好的都不会怀孕了吗,咨询能否怀孕、描述症状
E9000160012881003,你好，我想请问一下，阴道溃疡用什么药好,咨询药物、描述症状
E9000160042894014,不是从二月十九算吗，期间我和男朋友异地的,无
E9000160010114014,嗯，好的谢谢医生，有时间我带她去做个检查,确定预约时间
E9000160011677010,也不知道是怎么回事,咨询病因
E9000160009540012,19岁那年,无
E9000180179879002,药流是，吃药流产？,咨询药流
E9000180101154010,检查这些报告都可以带走吗,咨询检查相关
E9000160006278018,哦哦，那还是需要医院检查的,咨询检查相关
E9000160004724007,会有风险么,咨询手术副作用
E9000150078329034,如果怀孕现在是孕39天什么意思,咨询孕期计算
E9000160001634029,医院位置在哪儿,咨询地址
E9000150084275009,这个我不太清楚  就是最普通的那种无痛人流,咨询流产相关
E9000180092531003,无子宫能生育吗,描述症状、咨询能否怀孕
E9000160013016014,手术待多长时间:,咨询手术相关
E9000180128236013,这个需要去医院检查吗,咨询检查相关
E9000170027253022,术前检查包括查怀孕吧,咨询检查相关
E9000160015662006,不正常平时就很乱,描述生理现象
E9000180153820006,我是一名高中生暑假打工，上夜班使我月经来的不正常，将近10几天，我下个月大学开学要军训了会不会有什么问题呢？,描述生理现象、咨询病因
E9000160003496012,昨天医生说打针没有意义了，是吗,描述就诊史、咨询治疗方式
E9000160009993012,痒的前两天开始，异味很重，感觉刺鼻,描述症状
E9000160000332030,这是qq,确定联系意愿
E9000160004825024,会影响生育吗,咨询危害
E9000160012818012,意思是现在还看不出来吗,咨询检查相关
E9000180201782005,现在在月经期间 可以检查吗,描述生理现象、咨询检查相关
E9000170049140023,就是不是有ml和l吗,无
E9000170007981024,可以看着先开点药吗,咨询药物
E9000160013025005,过性生活时腹部疼，完事后出血,描述生理现象、描述症状
E9000170075833005,在学校来大姨妈怎么办,描述生理现象
E9000160004225041,做了人流之后就不会吐了吧,咨询流产相关
E9000180140906081,四号线就能到你那,咨询路线
E9000180207945014,怎么治病,咨询治疗方式
E9000170136302013,做什么样检查呢,咨询检查方式
E9000170113078034,不敢去医院，一去医院就怕医生说的太邪乎,描述负面情绪
E9000160004491026,那用高锰酸钾洗呢,咨询药物
E9000180189159002,人流后hcg多久能降到正常,描述就诊史、咨询症状
E9000150015576022,我想请问您，现在有什么药可控制下吗？,咨询药物
E9000160011262010,噢，她白带是透明的多,描述症状
E9000160002240024,如果是怀孕的话打胎大概需要多少钱呢,咨询价格
E9000180012182009,打算要的，就是担心会有各种不好的事,描述想要怀孕、描述负面情绪
E9000160010558009,也是用仪器,咨询治疗相关
E9000160015655059,我周日才能休息,确定预约时间
E9000180160481001,取环后要注意什么？,咨询手术注意事项
E9000170105487002,做孕检全部费用只需要280吗,咨询检查价格
E9000150030184014,塞进阴道用窥器能看到宫颈吗,咨询检查方式、咨询检查结果
E9000160008813044,手机号是广东号，在广东绑定的微信号，但那个手机号有一年都没用，,确定联系意愿
E9000160010830021,这是什么原因会这样子,咨询病因
E9000160014361013,才开始没有后来要射的时候带套了,描述生理现象
E9000160015056021,手术费大概多少钱,咨询价格
E9000150086926010,你看看是不是怀孕了呢,咨询是否怀孕
E9000160002993004,霉菌性阴炎怎么根治,咨询疾病介绍、咨询治疗方式
E9000160048895061,我去的话，直接把那个信息拿到挂号的地方吗,咨询挂号
E9000180172982001,怎样可以治好,咨询治疗方式
E9000160013208008,是不是上火也有可能,咨询病因
E9000160006767020,输消炎水是不是都可以了,咨询治疗方式
E9000160000676014,只是用了阴道给药,描述就诊史
E9000160009559025,用妇炎洁洗洗可以吗？,咨询药物
E9000160000484025,密码忘了,无
E9000160003855055,如果有了我打你电话可以吧,确定联系意愿
E9000150072019007,宝宝十个月有没有危险吗,咨询危害
E9000160019490027,怀孕几天能算出来吗,咨询孕期计算
E9000160008983003,阴道有腥臭味是怎么回事？,描述症状、咨询病因
E9000160009648006,还是上火了？,咨询疾病介绍
E9000160009556016,我明天去我当地的医院看看,确定预约时间
E9000160003902030,推迟好几天了,描述生理现象
E9000160013225023,月经来时第五天,描述生理现象
E9000170078825004,牛玉玲，没收到预约号,确定预约时间
E9000180185653008,再怀孕做人流会不会导致以后不会怀孕,咨询手术副作用
E9000160013405007,嗯，B超没事啊，不是阴道哦,无
E9000180214943003,妇科全身体检大约需要多少钱,咨询检查价格
E9000160009120020,我想问下不是也能药物打胎？,咨询药流
E9000160003558030,明天加你,确定联系意愿
E9000150014775030,她现在真的很害怕，她也知道自己的错误,描述负面情绪
E9000160004750004,我是乳腺增生结节,咨询疾病介绍
E9000160002907002,我每次月经阴道骚痒，而且还提前好几天是啥原因,描述生理现象、描述症状、咨询病因
E9000160012387008,23了 已经结婚了 现在还有血迹,描述症状
E9000150051203005,，不想要了，,描述想要流产
E9000160006767008,物理治疗是怎么个情况,咨询治疗方式
E9000160000879039,我的电话：15838790270,确定联系意愿
E9000170105681005,我想咨询一下，怀孕初期的症状,咨询症状
E9000160003750021,有没有什么好的避孕方法？,无
E9000160008538006,看网上说的nt是什么意思,咨询检查方式
E9000160004266023,这几天下雨没去,无
E9000160015753003,我想问刚检查怀孕能打吗,描述检查史、描述生理现象、咨询流产相关
E9000150011265023,月经走后还需不需要在检查一下,描述生理现象、咨询检查相关
E9000160004572010,本市的医院，用了之后好了,描述就诊史
E9000160004765021,我可以最早过去,确定预约时间
E9000160001063031,手术？切掉乳房？,咨询手术方式、咨询治疗方式
E9000160013313046,我微信13569239172,确定联系意愿
E9000150015933025,要不是怀孕有没有办法让例假来,咨询治疗方式
E9000180071400039,做完就能走吗,咨询恢复期
E9000160004860014,那进行修复要多少天才能出院,咨询疗程
E9000160075123005,一深一浅，是怀孕吗？,描述检查史、咨询是否怀孕
E9000180039751054,为什么手术能排那么久啊,咨询手术相关
E9000180142946009,不确定是不是超声提示注意,无
E9000160005178032,还在考虑,无
E9000160007380038,这种激素药多宝宝的智力有影响吗,咨询药物
E9000160005180004,我想问下我药物流产了隔一个月现在又怀孕了，我不想要还能药物流吗,描述生理现象、咨询药流、描述就诊史
E9000160007907018,谢谢陈医生，过去的话我联系你,确定联系意愿
E9000160007595006,我上月26号来月经，这月十四就来月经一直到今天都有还伴有小腹和腰疼怎么回事呀,描述生理现象、咨询病因、描述症状
E9000160015240012,现在比较担心,描述负面情绪
E9000160004473006,例假三天同房后出血了。会有什么影响,描述生理现象、咨询危害、描述症状
E9000160004486012,要不要再等两天看看有没有来,无
E9000150031997006,无痛人流，不伤害身体的情况下,咨询流产相关
E9000150000063019,紧急避孕药不是72小时有效吗,咨询药物
E9000160007907034,月经后几天去，星期六星期天上班吗？费用大概多少？,咨询上班时间、咨询价格
E9000170013374036,无痛人流对人体有什么危害？,咨询手术副作用
E9000160008775003,白带增多，发黄，而且痒，吃逍遥丸有效吗,描述症状、咨询药物、咨询疗效
E9000150003418003,请问药流后注意什么,咨询注意事项
E9000170024643007,没有叫做手术,描述就诊史
E9000170068139005,事后吃什么可以避孕？,咨询药物
E9000160003216011,我经常熬夜，有好些天都是熬通宵，白天才睡觉，会不会是这个原因,咨询病因
E9000170102505015,没有 在催乳科 做排奶,描述就诊史
E9000180212296011,取了，这段时间扎针了，跟着这有关系吗,描述就诊史、咨询病因
E9000160006618002,月经来了肚子痛吃什么,描述生理现象、描述症状、咨询药物
E9000160079004027,微信吧15839963263,确定联系意愿
E9000150042128005,您这的电话号码是多少,咨询电话
E9000160000881032,加个微信吧,咨询微信
E9000160006637035,那我如果明天早上七八点过去的话，什么时候能做,确定预约时间
E9000160000037021,我：不好意思去检查啊,描述负面情绪
E9000180063390026,烦死了我,描述负面情绪
E9000160006729020,我想检查一下看看到底怎么了,无
E9000180205523002,妇儿医院是直接带妇儿吗,咨询公司介绍
E9000160006732037,月经占5，6天十来天在同房那这样算是不是没有两个月,描述生理现象
E9000180268867008,现在做应该不疼吧,咨询症状
E9000170016210006,对备孕有影响吗,咨询危害
E9000160004414026,疼吧？,咨询症状
E9000180177039052,是什么异常呢？,咨询病因
E9000160006139024,就是没看好，才问你的！,描述就诊史
E9000180190629001,做人流多少天好,咨询做人流时间
E9000160014669016,王祎妹 手机号15638650907,确定联系意愿
E9000170045546013,好的，就是说，查了之后没事的话，就没事，有事的话孩子是不是不能要了,咨询怀孕相关
E9000160003607026,如果发育的不好，是不是就必须要做,咨询流产相关
E9000170131139055,明天六点多她可以下班,无
E9000170011110036,嗯，知道。想着做怀孕准备呢，需要检查什么,描述想要怀孕、咨询检查方式
E9000180122863002,从怀孕开始算吗？,咨询孕期计算
E9000160004594034,39天可以吃药？,咨询药物
E9000170062982010,计划要两胎，可是前一个月做了宫腔镜说是宫腔黏连，有两处，一处给分离了，一处需要电切，现在让吃2个月的补佳乐个黄体酮看看情况，可是我计划这个月30.号来过月经后试着要孩子,描述想要怀孕、描述检查史、描述就诊史
E9000170008796028,嗯   看一下是不是宫颈糜烂,咨询确诊疾病
E9000170065213009,我想要二胎一直怀不上,描述想要怀孕
E9000160036346109,滴滴打车从车站到咱们医院多少钱,无
E9000180071844000,我现在有点外阴瘙痒用什么药管用,描述症状、咨询药物
E9000160012782011,就是没有来月经，,描述生理现象
E9000170098763022,还得检查？,咨询检查相关
E9000150006719004,医生您好！我想咨询一下性生活对做活检结果有没有影响？,咨询检查相关
E9000170045065008,有时候同房有疼痛感,描述生理现象、描述症状
E9000160043051003,缩缩弓术需要多少钱？,咨询价格
E9000160010155025,流产要多长时间？,咨询流产相关
E9000180014717014,无法治疗,无
E9000170059842007,术前术后大概多少钱,咨询价格
E9000180210414017,还用检查吗？需要注意什么,咨询检查相关、咨询检查前注意事项
E9000180067435035,吃中药一般需要服多长时间,咨询疗程
E9000160003592015,霉菌炎,咨询疾病介绍
E9000180269729021,我想去医院检查，该挂什么科呢,咨询挂号
E9000160007339031,南阳英庄,无
E9000150072394003,结果手之后阴道中留下的液体是什么？,咨询症状
E9000180011808010,我就想问可能是怀孕了吗,咨询是否怀孕
E9000150009496023,我是23早上检测排卵的24排过了,描述检查史
E9000180196563002,我腺肌症6年,咨询疾病介绍
E9000160003931018,我刚才加你微信了,确定联系意愿
E9000150034750010,我带着个孩子，我想药流方便点，做手术没人看小孩,咨询药流
E9000170000604005,我想咨询下，我这有段时间没来月经了，这个和服用避孕药有关么,描述生理现象、咨询病因
E9000160014183026,我想问问，就是我上次在月经后期同房了，会不会有影响,咨询危害、描述生理现象
E9000180071140001,做完人流后恶心是怎么回事,描述就诊史、描述症状、咨询病因
E9000160008170005,这样不是怀孕？,咨询是否怀孕
E9000160020140048,去的话怎么联系您,咨询电话
E9000180158225006,能约么,确定预约时间
E9000180129683033,您没給我号，,咨询微信
E9000160012716029,有缓解,描述症状
E9000160008959003,我想问下 月经来了十天了  怎么回事啊 又没怀孕,描述生理现象、咨询病因
E9000160007498014,加微信聊吧,确定联系意愿
E9000150051857010,不想要的话也不想去医院还怕别人知道了，怎么能打掉,描述负面情绪、咨询流产方式
E9000170094409038,可以先用点药吗？,咨询治疗方式
E9000180017813019,请问会不会是检查错了,咨询检查结果
E9000160014170012,就是来月经了然后同房？月经停了？,描述生理现象
E9000150029887065,术后一般多久来月经,咨询恢复期、描述就诊史
E9000160012749003,我月经刚完一个星期，下身偶尔出血，但量不大怎么回事？,描述生理现象、描述症状、咨询病因
E9000160000328056,你陶医生是吧,无
E9000160000144011,看上面写的妇科专家,咨询专家
E9000160011635032,刘本丽,无
E9000160009130022,不是做彩超就能看出来,咨询检查方式
E9000160012042015,饮食方面呢,咨询食疗
E9000160014098006,月经干净后十天左右,描述生理现象
E9000160000321016,不是有个12块钱妇科检查吗。,咨询优惠活动
E9000160011890012,做了很多检查也没毛病,描述检查史
E9000180266105001,吃了3个月调经药，复查查那些,描述就诊史、咨询复查
E9000160004796014,单子没在身边，晚点发给你，谢谢了,确定联系意愿
E9000160008220005,顺产快三个月，第二次月经到现在没来，但是用试纸测了一下没怀孕，这是什么症状,描述检查史、描述生理现象、咨询病因
E9000160011377005,产后20多天，小便完了刺痛怎么回事,描述症状、咨询病因、描述就诊史
E9000180180129005,那么怎样治疗呢？,咨询治疗方式
E9000160002585006,已排除早孕,描述检查史
E9000180133331013,是怎么回事知道吗？,咨询病因
E9000160010137044,多囊卵巢综合征,咨询疾病介绍
E9000160005752009,那现在做B超能看到吗？,咨询检查方式
E9000160004227063,南阳丽人妇科医院，郭医生，,咨询专家
E9000180051649001,请问黄体酮能保胎吗,咨询药物
E9000160025341035,像这样的情况属于妇科炎症？,咨询疾病介绍
E9000160013551040,这个是不是三十多岁以后国家给免费体检的那个,咨询检查相关
E9000160000456008,那我们这算不算同房，一共不到六分钟，而且还没有插进去很深，大概三厘米左右,描述生理现象
E9000160015355011,我想问问排卵期期间同房天天做有什么要注意的,描述生理现象、咨询注意事项
E9000160012996022,我是泌尿结石，在吃中药，，吃没几天月经来后就这样,咨询疾病介绍、描述就诊史
E9000160004651024,我咋办呀,咨询治疗方式
E9000180182161013,平时月经也是不怎么规律的,描述生理现象
E9000180105129004,我跟老公备孕三个月没怀上,描述想要怀孕
E9000160007602010,快过去了,无
E9000170075208007,26岁，打算要呢,描述想要怀孕
E9000160003589127,明天吧！,无
E9000180254973032,那怎么看出快来月经了？,咨询症状
E9000170015038010,医生让我吃复方万年青胶囊，请问能吃吗？,咨询药物、描述就诊史
E9000160012471017,明天在发,无
E9000160007801029,我上次怀孕，用试纸做怀孕，做彩超没看到，后来又停一个星期又做，才发现怀孕,描述生理现象、描述检查史
E9000160004186014,那有什么办法吗,咨询治疗相关
E9000160005979035,一个月前用过药,描述就诊史
E9000160012712032,现在检查做彩超那些都做不到吧,咨询检查方式
E9000150024069019,我打算今天下午去做药流,确定预约时间
E9000160002865019,我加你微信，这里太卡了,咨询微信
E9000160006335007,云南气血康口服液会推迟月经吗,咨询药物
E9000180003494008,不会是怀孕,咨询是否怀孕
E9000180193933002,嗯，你好，医生我这一段时间就是有一个多月吗？那个血人有点多，不知道是为什么单检查抽血没问题？,描述生理现象、描述症状、咨询病因
E9000180083236042,我要是做个880的你给我算一下总共贷多少？,咨询价格
E9000180081236032,饮食方面？,咨询食疗
