uuid,sentence,label
E9000170031539025,得住院？,无
E9000170051463027,谢谢您了。我会加您的微信。再见。,确定联系意愿
E9000180169470002,子宫内膜太厚，做了那个刮宫手术九天了，还有血，有血块，正常吗？,描述症状、描述就诊史、咨询是否正常
E9000170040768053,明，后两天休息吗,咨询上班时间
E9000180122325001,你好我只是问一下白带特别稠是怎么回事你好我只是问一下白带特别稠是怎么回事,描述症状、咨询病因
E9000150071077021,我有过一个了，现在不想要,描述想要流产
E9000160003827016,有什么简单有效的方法吗？,咨询治疗方式
E9000170128008011,那我吃什么才能回到原来,无
E9000160009866005,😭😭😭，这是怎么了,咨询病因
E9000170020015064,我去的时候提前预约。,确定预约时间
E9000170115654016,正吃药里,描述就诊史
E9000150050400025,那我这个月用不用大姨妈完了之后再检查一下啊,咨询检查相关
E9000170027898011,人流前可以同房吗,咨询手术注意事项
E9000170055386005,出生才三天,无
E9000160031737008,做人流多少钱💰,咨询价格
E9000160087412004,从来没这现象,描述症状
E9000150032867022,等一下我微信基本不用,确定联系意愿
E9000150092009022,自己清洗内部有什么坏处,咨询危害
E9000150025385011,一直出血没事吧,描述症状、咨询危害
E9000180055713056,我加你行不,咨询微信
E9000160013752004,那刚怀孕了就会停经吗？,咨询怀孕相关
E9000160003488029,我没在市里 有点远 不是很方便 若今天申请 你安排明天 我万一过不去咋办？,无
E9000160001389002,我是小学生大姨妈来了要注意什么？,描述生理现象、咨询注意事项
E9000160001781011,有十来,无
E9000160003020008,医生给我开的高锰酸钾敢用吗,咨询药物
E9000160007243025,现在咋样才能止疼啊,咨询治疗方式
E9000160002897016,我特别害怕闸到，因为窝最近心情不好，平时认识的人也多所以晚上经常喝酒,描述负面情绪
E9000180259241001,13311538889电话联系，详细咨询一下,确定联系意愿
E9000160038320018,你们现在上班吗？,咨询上班时间
E9000170122914003,这个月25号同床¸上个月25号月经¸但7月份没来月经¸这两天分泌物增多¸会不会怀孕了,描述生理现象、描述症状、咨询是否怀孕
E9000160009190016,如果我要是生下这个小孩会不会对小孩有什么发育影响,咨询危害
E9000160007380014,就是对宝宝有什么影响呀,咨询危害
E9000180134060001,激素六项第四天查可以吗？,咨询检查相关
E9000170110494003,乳房头痒是怎么回事,描述症状、咨询病因
E9000170081838019,什么时候都可以做手术吗？,咨询手术相关
E9000180267285003,石女你们可治疗好吗？,咨询疗效、咨询疾病介绍
E9000180153106024,不减免呢亲,咨询价格
E9000160012394013,颜色有点重，其他的都正常,描述症状
E9000150028498017,是不是不到20岁月经不正常吗,咨询病因
E9000160012342013,同房不疼，就是高潮难受，出不来一样,描述生理现象、描述症状
E9000160011757034,那我把这上边电话记下来了，到时候我再联系你们,确定联系意愿
E9000170133188045,我说 我过两天之后 也好不了是吧？？,咨询恢复期
E9000180226889003,麻烦介绍一下小阴唇整形手术,咨询手术介绍
E9000160006915014,褐色感觉有残留经血的样子,描述症状
E9000150096835007,有没有不遭罪的手术,咨询手术方式
E9000160015226018,不痒痛的很,描述症状
E9000170111222005,问一下，刚做完人流2个月，可以做药流吗,描述就诊史、咨询药流
E9000160011952008,我母亲,无
E9000170026471024,您看B超单子还有保的希望吗,描述检查史
E9000160067536015,这次昨天中午到现在，在备孕,描述想要怀孕
E9000160020274025,我是方城的，我想了解大概需要多少？不想跑空腿,咨询价格
E9000160003249003,你好，我有上环，月经过后3天同房的，会不会怀孕,描述就诊史、描述生理现象、咨询能否怀孕
E9000160027455084,考虑好联系你，谢谢你,确定联系意愿
E9000150060509055,也是做的无痛的，还是引产,描述就诊史
E9000160000515002,月经黑色怎么回事,描述症状、描述生理现象、咨询病因
E9000180189130016,想周六周日去看看  还有两天,确定预约时间
E9000180111524008,药流过一次，第二次还能药流吗,咨询药流、描述就诊史
E9000160000486011,流后洗头洗澡要多久,无
E9000180190792002,请问做b超需要空腹吗,咨询检查前注意事项
E9000160010155005,怀孕四个多月能不能流产,描述生理现象、咨询流产相关
E9000160003885027,心里担心怕是癌,描述负面情绪
E9000160012374038,就这两天来,确定预约时间
E9000160061121035,有木有可能没怀孕,咨询是否怀孕
E9000160014905029,有时间联系你,确定联系意愿
E9000180179246006,试纸，而且没有同房啊,描述检查史、描述生理现象
E9000160015183006,一共150,咨询价格
E9000180112487004,你好，白带豆腐渣状，阴道上了八天的硝呋太尔制霉素阴道软胶囊，每天都有渣状白带流出，是不是因为炎症还没有好,描述症状、描述就诊史、咨询病因
E9000160036841006,你好，我问一下阴道紧缩手术效果怎么样,咨询疗效
E9000180048947004,做处修手术后线多久完全吸收,咨询手术相关
E9000180212722023,排除宫颈上的问题还是宫颈上的问题？,咨询病因
E9000160007569019,我买药的时候医生给我说了如果流不干净会淋淋拉拉的,描述就诊史
E9000160006632012,没有，就是在小诊所看过,描述就诊史
E9000180155819003,我想问一下，测怀没怀孕一到深一到浅是怀孕吗,咨询检查结果、描述检查史
E9000180064710028,准确不,咨询检查结果
E9000180023762007,考了教师资格证证的，要认证体检可以么,咨询检查相关
E9000160001327006,摩擦没射进去也会吗,无
E9000170023114011,挂那个科呢,咨询挂号
E9000160004747004,阴道外两侧长肉怎么办？,描述症状、咨询治疗方式
E9000160004097012,准备做检查,咨询检查相关
E9000160003861009,现在又反复,描述复发
E9000170104800018,我是个学生，现在也没多少钱，等几天攒点钱去做检查行吗,确定预约时间
E9000170099113003,医生你好，怀孕一个月药流还是人流好,描述生理现象、咨询流产方式
E9000170069432018,这个要看中医的呀？,咨询治疗相关
E9000160007659011,刚做完爱，感觉不舒服,描述生理现象、描述症状
E9000180211563008,没有，老公根本满足不了我，请问这正常吗？,咨询是否正常
E9000170018241011,可以吃辣椒吗,咨询食疗
E9000170085544051,明天聊吧，想睡了，有什么问题我会咨询你的,确定联系意愿
E9000180149323018,做手术也不会回到没生孩子之前的状态吧,咨询疗效
E9000160007587023,手术后多久能长好,咨询恢复期
E9000180089306016,因为我不放心,描述负面情绪
E9000160009521012,什么情况会流产，都这么大了,咨询流产相关
E9000150011104009,我月经今天刚结束，是不是卫生巾的问题呢,描述生理现象、咨询病因
E9000160014383014,例假倒是一直正常,描述生理现象
E9000160014323006,生了孩子后宫颈下垂了,描述症状
E9000170094283018,是泌尿系感染吗,咨询确诊疾病
E9000150040115005,现在都2月14号了月经还没有来，有没有可能是怀孕了,描述生理现象、咨询是否怀孕
E9000160014457015,同房后白带多,描述生理现象、描述症状
E9000160002666005,有的小肚子两侧会有点疼是怎么回事？,咨询病因、描述症状
E9000150046843003,胎盘低流产可以吗,描述症状、咨询流产相关
E9000160012921062,不知道。他就说是三,无
E9000160069721016,酸的呢？,咨询食疗
E9000170072504011,是我想问一下需要的住院吗,无
E9000160013165022,六七年了,无
E9000160010848019,今年四月份做的引产,描述就诊史
E9000160015640004,腹部有来姨妈时的疼痛感,描述症状
E9000160006151020,这个需要检查什么？,咨询检查方式
E9000170012065023,这个手术,咨询手术介绍
E9000160080365018,做什么检查彩超还是验血,咨询检查方式
E9000160004899014,就近半月了，,无
E9000180237557005,会不会是妇科疾病,咨询确诊疾病
E9000170057643008,上个月有三次无措施，但是没有怀孕,描述生理现象
E9000160001118035,正来月经不能检查吧,咨询检查相关、描述生理现象
E9000170073869032,我得考虑考虑就是来也要过几天才有时间,确定预约时间
E9000170083023094,检查结果医院都可以给隐私吧？,咨询检查相关
E9000160000507007,请问一下，我什么时候能来月经,咨询经期计算
E9000160065205041,要多久可以上班,咨询恢复期
E9000160002667003,阴唇大怎么办,描述症状、咨询治疗方式
E9000160003467010,我是邓县的，我们这边在哪可以做无痛人流,咨询公司介绍
E9000160000798018,乳房一直胀痛、就是不来,描述症状、描述生理现象
E9000170081647035,我问她地址,咨询地址
E9000160013931045,就是那个口痰很多,描述症状
E9000170012018019,这是因为啥啊,咨询病因
E9000160005429014,若是感染要怎么治疗,咨询治疗方式
E9000160006120003,我13号得水痘了，现在前胸后背多一点，为什么今天阴道也很痒,描述症状、咨询病因、咨询疾病介绍
E9000160008472008,之前没有这种情况。 之前是大姨妈来了 才流血。现在是大姨妈没来就流血了,描述生理现象、描述症状
E9000180044822003,请问修复手术需要多少钱,咨询价格
E9000160008102031,会不会是我男朋友有病  传染给我的？,咨询病因、咨询传染
E9000180144033001,一天24小时什么时候测验孕最准确,咨询检查相关
E9000180150144016,害怕，想死的心都有了,描述负面情绪
E9000160012891009,排卵期同房了，没怀上，这个月月经又来了,描述生理现象
E9000180102281001,验孕棒多久能测出来,咨询检查相关
E9000170078362009,我在吃那个补佳乐，阿司匹林肠溶片，还有个爱乐维,描述就诊史
E9000180266768011,您这是哪个医院吗？还是？,咨询公司介绍
E9000160009883014,我看网上说，做完这个以后怀孕顺产会大出血,咨询手术副作用
E9000160007457014,还有别的药,描述就诊史
E9000160063752004,你们医院是什么情况,咨询公司介绍
E9000180257996005,有可能什么原因引起的呢,咨询病因
E9000160005873021,县级医院B超,描述检查史
E9000160008134005,你帮我是怀孕二月好吗？,无
E9000160003427030,我不想给老公说,无
E9000170093695048,治疗的话有没有优惠呢,咨询优惠活动
E9000170029058030,阴道炎好了是不是宫颈糜烂也会好点,咨询疾病介绍、咨询疾病相关
E9000160001313003,我想咨询尿液发黄，气味大是怎么回事,描述症状、咨询病因
E9000180008591030,我查过了，,描述检查史
E9000160009340023,北京路上,无
E9000160004284021,但是有几次,无
E9000160012739008,十一月,无
E9000170090511031,我怕一直肚子疼 胎儿会有问题,描述症状、咨询危害
E9000160001213016,我这样的情况还能喂奶吗？,咨询危害
E9000160028644006,昨天晚上同房了会怀孕吗？,描述生理现象、咨询能否怀孕
E9000180048388019,那边是地铁几号线？,咨询路线
E9000180176599014,对了十一放假的时候医院不知道能不能看岣,咨询上班时间
E9000180130902018,好像是做个阴道成型术,描述就诊史
E9000170015642014,你们这个医院是石家庄呀？,咨询地址
E9000160006132004,请问做人流需要多少钱,咨询价格
E9000180110929007,后期会不会复发,咨询疗效
E9000160009328038,体温也高,描述症状
E9000160015027015,之前没注意😷,无
E9000170140593025,那我明天验血就行了吧,咨询检查方式
E9000160005712034,请问是怎么了,咨询病因
E9000160011500020,还是我这两天过去看吧,确定预约时间
E9000150049816017,怀孕34天可以打胎吗,描述生理现象、咨询流产相关
E9000170077486022,我是说孩子又不能用药，怎么治疗,咨询治疗方式
E9000160009176017,这个是宫颈癌的症状吗？,咨询疾病介绍、咨询症状
E9000160000149017,怎么预约,确定预约时间
E9000160007074021,大概一共得多少钱,咨询价格
E9000170035058030,等我老公回来跟我去吧,确定预约时间
E9000180201438015,是，每年看都是增厚,描述症状、描述就诊史
E9000170135374004,我是多囊患者,咨询疾病介绍
E9000160003109057,谢谢！你耐心的回答,无
E9000180211574010,两个月零3天了，不想要了,描述生理现象、描述想要流产
E9000180137651003,我想问您一下。霉菌感染同房会传染吗,描述生理现象、咨询疾病介绍、咨询传染
E9000150002888004,怀孕老做着对胎儿有什么影响吗,描述生理现象、咨询危害
E9000170057441014,想烫头发去影响大不？,咨询危害
E9000180131615032,请问您是孙主任吗,咨询专家
E9000180129528007,是停经了吗,咨询症状
E9000160014660029,嗯嗯   我就是之前不是上夜班吗 熬夜导致内分泌失调   月经推迟了这么久没来  今天突然有紫色的东东 但是又不是月经  我挺害怕的,描述症状、描述负面情绪、描述生理现象
E9000160002841016,没怎么看  就检查过,描述就诊史、描述检查史
E9000170019351019,奥，这三天可以接触凉水吧亲,咨询注意事项
E9000170106996017,各项已经检查了，去了还要检查？,描述检查史、咨询检查相关、咨询检查方式
E9000160010092004,二十五五号同房什么时候用测试纸测看有没有怀孕,描述生理现象、咨询检查相关
E9000160006566015,在家你是否说用什么药可以治,咨询药物
E9000160003473005,我想咨询下宫外孕,咨询疾病介绍
E9000160015766029,嗯，我是才发现的。应该现在没有多大问题吧？,咨询危害
E9000160003452015,我引产后的第十八天用凉水做饭了做啦5天这5天还频繁的下楼,描述就诊史
E9000160006139024,就是没看好，才问你的！,描述就诊史
E9000160006801009,可以用什么方法可以排除吗,无
E9000150069393003,阴道炎会导致月经不调吗？,咨询疾病介绍、咨询危害
E9000160013844010,今天大便看见白带有点血,描述症状
E9000180159958001,月经后没几天又来了，是咋么回事,描述生理现象、咨询病因
E9000170004177024,优惠价是多少,咨询优惠活动
E9000160008566023,白带化验什么时候去都做？,咨询检查相关
E9000170114580068,只有你刚才说的这两个是半价吧,咨询优惠活动
E9000170023950007,八天，后就能测出怀没怀孕吗,描述生理现象、咨询检查结果
E9000160002311018,我给她发微信问她，她都没理我,无
E9000160000422012,看了也没炎症,描述就诊史
E9000160025279022,抽血是不是得空腹,咨询检查前注意事项
E9000160009615023,你每天上班吗,咨询上班时间
E9000160003186028,我是桐柏的很远的南阳,无
E9000160008535024,抱歉，牵扯到隐私，所以在这聊吧,确定联系意愿
E9000180134672011,一般早孕试纸 多长时间能测出来,咨询检查相关
E9000170010224010,今天打孩子能打吗,咨询做人流时间
E9000180060022026,我也不太清楚微信号是不是这个，我女儿帮我弄得,确定联系意愿
E9000160015212003,您好，过了排卵期白带还是红色的，一般是什么原因,描述症状、咨询病因
E9000180138164022,术后注意哪些,咨询手术注意事项
E9000160010089045,明天早上吧,确定预约时间
E9000180176583008,我想查激素6项,咨询检查相关
E9000170065232025,谢谢您，明天就去检查，很感谢,确定预约时间
E9000160004398004,我今年四十四岁，这几天月经见一点，是否受孕了,描述生理现象、描述症状、咨询是否怀孕
E9000170069674040,下周去做b超,确定预约时间
E9000180065210003,我可以把我的电话号码发给你吗,确定联系意愿
E9000180208122016,那尿尿不会疼呀,咨询症状
E9000160007749018,是不是复发了,咨询疾病相关
E9000180085069021,我先拿药洗的话买什么药,咨询药物
E9000160008177019,我比较害羞像我出现的这种问题也没有告诉过我的妈妈,无
E9000160001142010,不是和坐月子一样吗？,无
E9000180023893012,阴虚火旺没有关系吗？,描述症状、咨询危害
E9000160002954017,我想哭,描述负面情绪
E9000160002368006,什么时候做合适,无
E9000160015209008,白带基本看不到,描述症状
E9000180244877003,看看环有没有事,咨询手术相关
E9000180071300009,您说会不会没测出来呀,咨询检查结果
E9000170083572016,我吃点什么东西呢,无
E9000180090613007,恢复期要多久,咨询恢复期
E9000180015846015,是担心,描述负面情绪
E9000170062038004,一个多月可以药流吗？,描述生理现象、咨询药流
E9000180001519022,我最初很恨父母为什么给我这样的身体,描述负面情绪
E9000160010889009,有害对么,咨询危害
E9000150092108003,身上来月经要注意什么？,描述生理现象、咨询注意事项
E9000160013681003,我肚脐下发庠里面,描述症状
E9000160015027020,嗯好谢谢了,无
E9000170077153014,会是我老公的阴茎有问题吗,咨询病因
E9000160002727008,都有什么症状,咨询症状
E9000170011813011,怀孕后，月经还会来吗,咨询怀孕相关
E9000180095058016,好的 我尽早过去,确定预约时间
E9000170126880030,得过几天吧,无
E9000180075698017,自慰可以产生疾病吗,咨询危害
E9000180145093015,没有这些年一直想有个孩子,描述想要怀孕
E9000160008744010,是的，打算过了今年入春给孩子断奶,无
E9000150089501002,上环后多长时间，能同房,咨询恢复期、描述就诊史
E9000160010509019,我想问个问题，一个胎盘，是龙凤胎的可能有吗,咨询怀孕相关
E9000160006082003,我的白带多,描述症状
E9000180081147009,还是比较担心，在等结果,描述负面情绪、描述检查史
E9000180169625022,担心的是我又没有什么病,描述负面情绪
E9000170092556004,怀孕多长时间有孕囊？,咨询怀孕相关
E9000160004557009,两三年了，没有看过,描述就诊史
E9000160006058021,我这样先不治严重吗,咨询危害
E9000160013001011,应该是15号左右,无
E9000150071951029,也不知道这边怎么打车,咨询路线
E9000180254443012,各项检查已经做了,描述检查史
E9000160000536026,我的微信,确定联系意愿
E9000180237293013,你告我电话,咨询电话
E9000160036883033,！就是宫颈糜烂,咨询疾病介绍
E9000150053994012,那应该吃些什么,无
E9000180131745011,别的没有，就是疼痛,描述症状
E9000160020080007,不七个半月定胎位吗,咨询怀孕相关
E9000180111386016,我想知道12号检查，12号就能做了是吗？,确定预约时间
E9000170007209043,前两个月朋友在你们那手术花了好几千呢,描述就诊史
E9000180264598004,做b超应该把尿排尽还是憋着尿,咨询检查前注意事项
E9000160035954012,没有了解过，我加了您的微信了,确定联系意愿
E9000160009718004,你好，麻烦问一下我第一次没保住无痛人流了,描述就诊史
E9000180174216010,没有，做过手术了,描述就诊史
E9000160015210013,到现在还没来，有点怕,描述生理现象、描述负面情绪
E9000160040801055,没事，我去一定找羊医生。,无
E9000160004939028,我去了，直接找你吗,无
E9000170063795042,你说的什么看不到,无
E9000150089853005,微信要保密哦,确定联系意愿
E9000180077900008,能吃些什么药吗?请问,咨询药物
E9000160010707010,就是感觉这阵子炎症大,描述症状
E9000160007689014,那就是推迟几天才能准确的查出来,咨询检查相关
E9000180018695022,您微信怎么加,咨询微信
E9000170013610038,再次月经完了多久就可以性生活,无
E9000160051126019,需要查恶露排干净没,咨询检查方式
E9000160058351044,有木有这种情况,描述症状
E9000160005663027,一定要做彩超吗,咨询检查方式
E9000170040815024,明天上班元旦前后吧,无
E9000180005569016,我好准备，我怕不够,无
E9000160015548004,你好   最近长阴毛的地方起的两个疙瘩有点疼是怎么回事呢,描述症状、咨询病因
E9000160005056026,妈呀这咋整了,咨询治疗方式
E9000160013819014,我感觉我好像有啥炎症,咨询疾病介绍
E9000160000534021,你加我吧，15890860533,确定联系意愿
E9000160006302027,我明天在这边先做个检查看看先吧,确定预约时间
E9000180005473003,双角子宫会影响到孩子？,咨询疾病介绍、咨询危害
E9000150054963029,就是问问这个情况。今天月经第一天。前4天。天天射精。会不会怀孕,描述生理现象、咨询是否怀孕
E9000160008395007,加了。你同意啊,确定联系意愿
E9000160010246013,南召县医院打一次胎要多少钱,咨询价格
E9000160014869011,我体温是36.5连测三天,描述检查史、描述症状
E9000160008446002,你好前几天我用了干扰素 可是清宫了 什么时候可以用 是阴道用药,描述就诊史、咨询药物
E9000160006824003,我左附件长个囊肿怎么冶疗,描述症状、咨询治疗方式
E9000160007023003,你好，26周做引产需要什么手续呢,描述生理现象、咨询流产相关
E9000160011021024,怎么吃啦三天的地区孕酮怎么孕酮值不上升是怎么回事,描述就诊史、咨询药物、咨询病因
E9000160009789028,做彩超或者b超能看出来怀孕多长时间吗,咨询检查相关
E9000180256175002,先天性无子宫无阴道能治好的,咨询疗效、咨询疾病介绍
E9000160005136005,怀孕三个半月了，去医院做彩超或者做B超的话，可以查出是第几胎吗？,描述生理现象、咨询检查结果
E9000160003657022,是明天过去还是今天？,确定预约时间
E9000170059366028,只要无痛就,无
E9000180230653005,这种病以后的怀孕几率有多大 会不会影响以后怀孕,咨询能否怀孕
E9000160000560008,我今天到医院去药流，医生给我开了药，她说让我一周后去复查，是指药吃完一周后还是从现在起一周后,描述就诊史、咨询检查相关
E9000160009860013,哦，那我要怎么治疗,咨询治疗方式
E9000150063430017,还能做人流手术吗,咨询流产方式
E9000160000265011,是别人预约的,无
E9000150055257049,你就说一下地址吧，不方便加微信,咨询地址、确定联系意愿
E9000180228884002,我在前门坐几路车可以过去,咨询路线
E9000160007092023,检查子宫吗,咨询检查相关
E9000150090525008,两个月做人流安全吗？收费多少钱？,咨询做人流时间、咨询价格
E9000160006491014,上个星期二,无
E9000160009237006,四十六了，第一次出现，也不疼,描述症状
E9000160007365009,你加我，再聊吧,确定联系意愿
E9000180140513006,腺肌症症状有哪些,咨询症状
E9000160024125003,同房后几天后能测出怀孕,描述生理现象、咨询检查相关
E9000150049456009,感觉很难受,描述负面情绪
E9000160007144004,每次做房事都会肚子疼不知道怎么回事,描述生理现象、描述症状、咨询病因
E9000180187680042,我下午看看大夫怎么说  再和您联系,确定联系意愿
E9000160042441029,对了，张医生，你们医院是治疗妇科的，那么对孕期的一些症状有没有什么治疗方法呢？,咨询治疗方式、描述生理现象
E9000160010254018,先去做个血检吧,咨询检查方式
E9000180018048021,如果住院到手术需要多久呢,咨询手术相关
E9000150071738027,不是得吃三次吗,咨询疗程
E9000180062290021,大约多少钱，多长时间出检验结果,咨询价格、咨询检查相关
E9000180240571002,您好:取环四天还出血正常吗,描述就诊史、描述症状、咨询是否正常
E9000170072488005,就是在上次来月经算起是吧,咨询孕期计算
E9000160006579031,也是qq,咨询QQ
E9000160006489027,那要怎么治疗呢,咨询治疗方式
E9000150003729022,这个医院在哪个位置,咨询地址
E9000150082407011,怀孕的天数是怎么算的啊,咨询孕期计算
E9000180120553031,我也经常常换内裤和洗澡，注意卫生这方面啊,无
E9000160041216021,有妇产科医生吗？  推荐一下,咨询专家
E9000160011079010,基本上天天都有,无
E9000180003708010,可以生育吗？恢复后,咨询能否怀孕
E9000160014385003,阴道痒流黄色液体,描述症状
E9000160004361028,一般正规医院还好！私人医院贵,咨询公司介绍
E9000160010895008,检查过了，但检查结果上说，末见明显异常。,描述检查史、描述症状
E9000160012284004,宫颈糜烂用治疗吗,咨询疾病介绍、咨询治疗相关
E9000160060885008,一直想要小孩都怀不上,描述想要怀孕、描述症状
E9000160013064032,所以我来问问,无
E9000160014679006,宫颈糜烂3度能治吗,描述症状、咨询治疗方式
E9000150039977023,像这种情况是经前做好一点还是经后做治疗好一点。,咨询治疗相关
E9000170103254046,滴滴车怎么个接送,无
E9000170131389006,这是糖尿病吗,咨询确诊疾病
E9000160056605002,你好我阴道用药后一天，从里到外掉皮正常吗,描述就诊史、描述症状、咨询是否正常
E9000160004802025,生过两个女儿了，从来没有带过环，不知道适应性怎么样,描述生理现象、描述就诊史
E9000150027237017,你给我推算一下这个日期能怀孕吗，我很期待,咨询能否怀孕、咨询经期计算
E9000170134648004,怀孕多长时间用试纸测出来,咨询检查相关
E9000160000753005,我是卵巢囊肿手术才一个多月、用药会不会有影响？,描述就诊史、咨询疾病介绍、咨询药物
E9000160013070009,我一般15号来，今天刚来，会不会流产，以前也推迟过几天,描述生理现象、咨询流产相关
E9000150028682024,这怎么分前后期,无
E9000160004006005,会不会有什么事,咨询危害
E9000180256282016,正不正常我想知道,咨询是否正常
E9000160005604017,阴道口会不会变大做完手术,咨询手术副作用
E9000170072977006,可是这期间我喝酒了，同学聚会喝了两次白酒！受月经影响吗？,咨询危害
E9000180111433018,那微信上说行不行？,确定联系意愿
E9000180173341001,请问，大姨妈来了要注意些什么,描述生理现象、咨询注意事项
E9000150091486060,管  我考虑好再给你答复吧,确定联系意愿
E9000170076068031,嗯嗯。这个等怀孕几个月的时候可以检查出来吗,咨询检查相关
E9000160000564007,三四秒就出现了两条线,描述检查史
E9000160000305051,那我早点去吧 您就给我预约九点吧,确定预约时间
E9000180149173023,试纸不到一个月试不出来吗,咨询检查相关
E9000160060570014,请问下午几点上班 ？可以做检查呢,咨询上班时间、咨询检查相关
E9000160005034005,上环一星期同房会不会怀孕,描述症状、描述生理现象、咨询是否怀孕
E9000160044149018,那现在怀孕的几率大嘛？？,咨询能否怀孕、咨询是否怀孕
E9000170007301014,医院地址在哪儿呢,咨询地址
E9000180132230067,哪位医生帮我做？,咨询专家
E9000170140053015,那个消炎药不会对孩子有害吧？,咨询药物
E9000160006987011,我是社旗的离你们那里有点远，还有半个月才满月，我想问问能不能药物治疗,咨询治疗方式
E9000160000183015,也就是说不能做无痛,咨询手术相关
E9000160011584013,对，掉线啦,无
E9000160002025045,如果比较严重费用是多少有报销吗,无
E9000160003882008,每次也不多，就是月经量大的时候就会有那东西,描述症状、描述生理现象
E9000180154243034,还是说需要卧床休息,咨询注意事项
E9000160001740006,产后二十三天，清洗时发现阴道口有个粉红色的肉球，那是什么？,描述生理现象、描述症状
E9000150036383020,做人流的最佳时间是多少,咨询做人流时间
E9000160007650011,我做过子宫的b超，检查结果说，没什么毛病，就是子宫有点后倾,描述检查史、描述症状
E9000170087889024,你是哪里的朋友,咨询公司介绍
E9000160003820022,这没事吧,咨询危害
E9000180207918032,优思明不是调经的吗,咨询药物
E9000160008211021,宫外孕多少天才有感觉?,咨询疾病介绍
E9000180094275021,这个可以想办法吗,咨询治疗方式
E9000160015238007,我想咨询无痛人流,咨询流产相关
E9000150090563016,中秋节可以参加吗,无
E9000180001274016,那正常的是什么样子的,咨询症状
E9000170095249058,我就在南二环红旗大街口这有多少公里呢？,咨询地址
E9000160000930006,18天,无
E9000180180863029,做38元检查。还用挂号吗？,咨询挂号
E9000180004810001,你好，医生，麻烦问下，人造子宫多少钱,咨询价格
E9000160001447005,上月6号,无
E9000180207237035,还是说有什么其他症状再复查,咨询复查
E9000180090587005,请问是正常的吗,咨询是否正常
E9000160006315051,那行吧 手机说不清 下午我去医院了 然后在好好的咨询吧,确定预约时间
E9000160002982005,每个月差不多前提来三天,描述生理现象
E9000160004081041,那下午呢,无
E9000160018774024,我们县城的医生说不敢做,描述就诊史
E9000160008318003,在医院查有附件囊肿 月经都来20天了  医生还开有黄体酮,描述检查史、描述生理现象、描述就诊史
E9000170036882016,做完以后需要休息多长时间就可以正常上班了？,咨询恢复期
E9000160034932003,睡不醒是怀孕初期的症状吗,描述症状、咨询症状
E9000160001284017,冼液不会应响阴道的,咨询药物
E9000160008637026,先在我们这检查一下，如果有异常状态再去南阳,无
E9000160004243064,已经加您了,确定联系意愿
E9000180194243028,直接挂乳腺科,咨询挂号
E9000160006532007,什么炎症？,咨询疾病介绍
E9000170136311034,那之前的长痘痘其实是在提醒我是吗？,描述症状
E9000160002771014,月经不来不是怀孕这是啥病,描述生理现象、咨询疾病介绍
E9000160000176005,做人流需要多久,咨询流产相关
E9000160005628031,这种手术做完多久能回家,咨询手术相关
E9000180247705021,到时候会不会造成以后不会怀孕,咨询能否怀孕
E9000180116491020,等会，正在加,确定联系意愿
E9000160015199014,不是，南阳的,无
E9000170026846011,有豆腐渣是什么原因,描述症状、咨询病因
E9000160003186017,过几个月就要痒一次过几个月就要痒一次是怎么回事儿,描述症状、咨询病因
E9000150072438030,那我吃什么药能好啊,咨询药物
E9000170055336014,用了两天药后  好的差不多了,描述就诊史
E9000180047456040,请明示一下，发一下具体位置,咨询地址
E9000180230728017,有过看了大丈说差不多好了,描述就诊史
E9000150029452005,没有不良反应，就像一堆小疙瘩,描述症状
E9000160011459014,月经后第三天,描述生理现象
E9000160002703008,腰疼也好久了，现在还吃着药呢,描述症状、描述就诊史
E9000150042016036,抽血检查怀孕，还要空腹吗,咨询检查前注意事项
E9000150071005002,盆腔积液会反复吗？,咨询疾病相关
E9000160012426005,十七号能查出来怀孕吗？,咨询检查结果
E9000180255350015,嗯，无痛人流,咨询手术介绍
E9000150061382010,现在两天没来了，会不会怀孕。,描述生理现象、咨询是否怀孕
E9000180195559033,好吧，一个星期后我过去复查,确定预约时间、描述想复查
E9000160030471020,如果是性病会传染吗,咨询传染、咨询疾病介绍
E9000170080808007,我加个你微信吧,咨询微信
E9000150060672043,好吧，明天我先去俺附近看看,无
E9000160013789013,需要吃点什么补补么,咨询食疗
E9000160007248031,我跟我对象，商量商量，,无
E9000160003374015,也需要剖腹吗,咨询手术相关
E9000180219563009,挂号挂什么,咨询挂号
E9000160032651024,那好吧。你是主治医生吗？,咨询专家
E9000160006754003,你好，我流产四五天后开始腰疼不要紧吧,描述症状、咨询危害
E9000170011861016,以前都是五号左右来   现在还不来有些担忧了,描述生理现象、描述负面情绪
E9000160003617011,是两杠,描述检查史
E9000160010302003,刚引产之后的一个月为什么不可以吃鸡昂啊,描述就诊史、咨询食疗
E9000180083596009,做节育手术好吗,咨询手术副作用
E9000160014207002,阴到不规律出血,描述症状
E9000160015125023,在我们这边小县看的，,描述就诊史
E9000160005987032,那我明天去一下吧,确定预约时间
E9000160008542029,李亚楠  15083385924以前咨询过阴道紧缩,确定联系意愿
E9000180110961059,这个检查是要早晨 不吃饭吗,咨询检查前注意事项
E9000160001545009,那外阴炎初期症状肿胀 是具体哪里肿胀,咨询症状、咨询疾病介绍
E9000160013122021,你们在那家医院，是南阳吗,咨询地址
E9000180230141006,说一礼拜以后去复查，我怕太小，现在10天了还没有去,描述负面情绪、描述检查史
