sentence,label
吃紧急避孕药是不是影响月经啊？,咨询药物
一般这个药吃几天可以来月经？,咨询药物
完事以后服用常规的有用吗？,咨询药物
然后就想咨询一下  不用去医院有什么药可以,咨询药物
官网可以开药吗,咨询药物
请问吃点什么药可以好,咨询药物
月经一直不干净吃什么药,咨询药物
吃药可以掉吗还是抑制不长大,咨询药物
是不是要吃避孕药,咨询药物
服用什么药物呢,咨询药物
应该吃点什么药吗?,咨询药物
唉，有没有去疤的药能让疤痕消,咨询药物
吃点什么药可以,咨询药物
你好，医生。独脚金在咱们这叫什么,咨询药物
吃药吗,咨询药物
需要吃几幅药,咨询药物
好像是细菌阴道炎,描述症状
阴道炎呢,描述症状
我现在正在长水痘，阴部也长了  痒痛痒痛的，十九了,描述症状
阴道炎啊,描述症状
有一点硬,描述症状
我的下面痒,描述症状
少量出血,描述症状
霉菌滴虫性阴道炎,描述症状
HPV病毒会传染吗？,描述症状
就是尿道口肿了,描述症状
我肚子疼他们知道他们就说叫我喝点茶,描述症状
有瘙痒，没异味，,描述症状
个人觉得有性欲就不会痛,描述症状
突然就出血了,描述症状
三年了，都是高危.,描述症状
给我同居以后我男朋友下面不舒服。会不会我传染的啊。可我已经本身并没什么感觉,描述症状
今天上大便的时候还伴随有白带和血,描述症状
白带很多有点黄,描述症状
前几天阴唇特别痒这两天好了换成后面了。,描述症状
就之前一直就是白带或者黄带，就前两天起来突然变成一摊白水，时不时就流出来，这两天变成一摊黄水，都是豆腐渣样,描述症状
就刚刚突然这样，弯不了腰,描述症状
这个月明显一些,描述症状
晚上有点痒,描述症状
目前一切正常,描述症状
白带没有啊,描述症状
月经提前怎么回事,描述症状
上完厕所阴道疼,描述症状
就是今天痛得很,描述症状
以前经期肚子不疼，现在越多的一天越疼，是坠疼，比生孩子还痛，一般是高烧一夜,描述症状
私处痒,描述症状
但中间都干净了,描述症状
有时候有这种情况,描述症状
这个的话有什么影响呢？,描述症状
脚部畸形,描述症状
外阴骚痒是啥病,描述症状
一直都是这么大,描述症状
就是很顽固的阴道炎,描述症状
这个痒是好几个月了，是第一次，但是时间长了,描述症状
不过不是很多,描述症状
一直有轻微发黄 异味,描述症状
事情过后流了一点，我以为是大姨妈呢？,描述症状
没有  好几次吧  之前不是太少 就这次很少,描述症状
闻着阴道有一股臭鸡蛋味,描述症状
有尿急的情况,描述症状
我29岁，之前有过雪丝,描述症状
外阴瘙痒红肿有两天了。能吃抗生素,描述症状
20:57:28阴道内看见有细小一快肉怎么回事,描述症状
不大疙瘩,描述症状
阴道分泌物豆腐渣状,描述症状
白带有水  发黄,描述症状
没有疼痛，也不痒,描述症状
就是私处痒,描述症状
我现在有好多白带,描述症状
就是稍微发黄,描述症状
霉菌怎么引起的。,描述症状
有腰疼瘙痒，最近开始的,描述症状
小阴唇两侧有小疙瘩,描述症状
就这两个月的白带有点不正常有时候给了个豆腐渣是的,描述症状
但是不难受  没有不适的感觉,描述症状
没有，白带少了,描述症状
34岁，一点点，有时有，有时没有。,描述症状
平常有很严重的痛经,描述症状
变小了,描述症状
就和经血差不多，今天是第二天了。,描述症状
白带带血丝,描述症状
一直都有，一上火就严重,描述症状
人绒毛膜促性腺激素2141,描述症状
阴唇上长了小颗粒还感觉痒 揪破流血,描述症状
你好，我大阴唇长了好多小疙瘩怎么回事啊,描述症状
不分什么时候都痒，每天晚上洗澡要不然睡不着觉,描述症状
我是自然流产的,描述症状
盆腔炎会影响吗,描述症状
就这个月严重,描述症状
嗯嗯，不过量少，还想吐,描述症状
下体有白色,描述症状
外阴痒，这种病常见吗,描述症状
就是内裤上面有白色东西   不是白带,描述症状
但是今天有点小恶心是怎么回事呢,描述症状
白带白的，外阴有时候痒,描述症状
就疼一会就不疼了,描述症状
就最近两个星期出现的,描述症状
眼睛也整天干困呢,描述症状
请问女生尿尿的地方疼，是怎么回事,描述症状
我邻居有一个和我一样大的   刚查出来是子宫癌,描述症状
早上起来感觉不对，你看出血，想是例假提前了，可是中午就没有了，,描述症状
子宫不发育能治愈吗,描述症状
吸烟就吐,描述症状
今天白天也没有感觉，就是晚上才感觉到疼痛，,描述症状
我爱人他有滴虫，还有支原体阳性,描述症状
小腹涨疼了四五天,描述症状
近两个星期左右早上的时候会有想吐的感觉，就是很恶心但是吐不出来,描述症状
棕褐色，但不太多,描述症状
今晚痒的我受不了，,描述症状
没有，这几天感觉腰疼恶心,描述症状
一般隔断时间就会痒,描述症状
小腹有点疼,描述症状
在没有性生活之前我就出现过白带异常,描述症状
没有，白色,描述症状
32岁了，现在在哺乳期，一会痒一会不痒，白带没怎么异常。,描述症状
现在就是阴蒂这里比较痒😥😥,描述症状
有排气，没有漏尿，夫妻生活肯定受影响的,描述症状
霉菌阴道炎好像是,描述症状
后脑颅骨软，这医院说骨头没长好，还有就是睾丸没发育好,描述症状
然后有时候还痒,描述症状
哦 胎心胎芽都挺好的,描述症状
阴蒂疼,描述症状
下面还有益味,描述症状
是的，干净不了,描述症状
干了之后是有点像是黑色,描述症状
说我盆腔积液,描述症状
白色，无异味，无瘙痒，条状,描述症状
做完人流一个月还没有来月经,描述症状
卵泡不会长而且不会破,描述症状
可能是不是有滴虫,描述症状
这种情况昨天才有,描述症状
下面有时候瘙痒,描述症状
就一点血迹,描述症状
可能是创口与周围组织渗出粘连形成的炎性包块,描述症状
我本来就炎症大,描述症状
然后小腹和腰有时候会疼,描述症状
你好，下面最近经常痒，,描述症状
不是 这个月 没有来,描述症状
顺产后下蹲时摸到阴道里有个疙瘩,描述症状
有时候有，有时候又没有,描述症状
38岁有过性生活来大姨妈的时候一点点生完气就没了,描述症状
现在能吃能睡，没什么不舒服的，来不来先不管它了,描述症状
我先问问怎么回事,描述症状
最近肚子疼,描述症状
异味倒是没啥，有时痒，有时不痒,描述症状
外阴瘙痒疼痛有脓性分泌物,描述症状
白带有时有，快来月经时,描述症状
后期都是乌黑的一点,描述症状
下面流黄色白带,描述症状
我白带特别多,描述症状
昨天都少少的一点点血,描述症状
嗯嗯，我感觉我都是反反复复的,描述症状
很难受，痒,描述症状
只有白带带血，,描述症状
现在子宫内膜1.5cm,描述症状
没有感觉，白带正常,描述症状
如果是宫外孕会有什么不舒服吗,描述症状
有时候有像水一样的东西流出来,描述症状
每次炎症大的时候还老想大便，又拉不初,描述症状
输卵管也通啊,描述症状
还有就是，她腰很痛,描述症状
阴道灼痛，干，粘,描述症状
我在阴唇上看上去很光滑但是摸上去有好多小颗粒，也不痒也不疼。,描述症状
我想问，两个多月不来月经是怎么回事,描述症状
不知道在阴道里面是不是正常的,描述症状
小便时特别疼,描述症状
没啥异问,描述症状
因为我咳嗽吃梨多，,描述症状
长得小息肉,描述症状
发生性生活出现的以前都没有,描述症状
就是小腹有时候疼，🈶️尿的时候会疼的更明显，尿还多,描述症状
我流产两天，还感觉小肚有不舒服,描述症状
就是阴道两边痒,描述症状
也没有白带，胸也没什么变化。就是唯一肚子胀,描述症状
霉菌加号是啥意思,描述症状
就是白带多的时候会有一点点的味，有点酸还是什么说不清楚,描述症状
提前来了月经  大部分是血块 月经完后  过了几天又来了,描述症状
好像还有湿疹,描述症状
我小肚子疼,描述症状
豆腐渣样的白带,描述症状
乳房两边疼痛中间皮肤还黏,描述症状
外阴痒，有两星期左右了,描述症状
就最近几天才发现湿裤子,描述症状
还有滴虫阴道炎,描述症状
是不是滴虫啊，,描述症状
您有些什么建 议吗,描述症状
刚睡醒发现有的,描述症状
应该是感染,描述症状
还有点热,描述症状
颗粒状的，不是肉芽,描述症状
不痒痛的很,描述症状
念珠菌如何根治啊,描述症状
已经很大了,描述症状
没有，以为老吃冷的月经不协调，但是不吃冷的也这样,描述症状
白带正常，没有这些症状,描述症状
说什么宫腔内毛细血管出血,描述症状
半夜都要起来两次,描述症状
白带多，像水一样的，黄黄的,描述症状
疼，不痒,描述症状
干涩其她的没有了,描述症状
嗯嗯，今天出现的,描述症状
流了两次,描述症状
不能病毒感染吧,描述症状
3级了，不是乳腺癌,描述症状
应该是早早孕流产了,描述症状
是喝酒喝的吗,描述症状
最近有点恶心,描述症状
我外阴长了一个疙瘩，特别痒痒,描述症状
白带异常，每天都有白带，还有异味,描述症状
到月经的时候好点,描述症状
这几天肚挤映着的右边也有点疼,描述症状
就是没有子宫,描述症状
30，偶尔有过，但这次好像严重一点,描述症状
肉粒吧 有点硬,描述症状
内阴痒,描述症状
没有白带还会是支原体感染吗,描述症状
几年引起1级乳腺增生,描述症状
而且还浑身没劲,描述症状
有一点点黄 一点点味,描述症状
老公有一点包皮，但是不影响,描述症状
子宫完全切除了还能怀孕吗,描述症状
嗯 最近才有这个感觉  平时不痛  但是按压会有痛感,描述症状
胸闷恶心,描述症状
也属于炎症,描述症状
最近总是有黑色的小块,描述症状
还有卵巢早衰,描述症状
不到来月经的时间，但是我总感觉不舒服，恶心，胸涨，肚子不舒服，感觉胃总是可涨,描述症状
而且还感冒了,描述症状
不痛 小腹有点不舒服,描述症状
内分泌，我每天大便都很准时,描述症状
没有疙瘩,描述症状
阴道松驰:,描述症状
白带红褐色,描述症状
做之前都疼   白带没异味,描述症状
白带是那种牛奶似的,描述症状
阴道炎症啊,描述症状
月经量少，黑色是什么问题，需要注意什么,描述症状
腰也不困,描述症状
说的就是子宫内膜有点炎症,描述症状
产后宝宝6个月了，上月来了两次月经,描述症状
反胃有一星期左右了,描述症状
就是小阴唇内测长小肉芽状的东西  痒,描述症状
刚才发现有淡黄色凝固体，像豆腐渣,描述症状
我下边痒，然后阴道里边有白东西,描述症状
我平时都是一天洗一次屁股，好像时间长了细菌组织被破坏了，现在抗菌能力可弱,描述症状
就是不能走路,描述症状
之前 只是跑步时 稍微有点漏尿  现在走路就漏尿,描述症状
有红点,描述症状
没，就是特别小的那种白色，白带有一点黄,描述症状
我什么反应都没有,描述症状
梅菌型阴道炎,描述症状
并且没别的感觉,描述症状
但是还有点血,描述症状
这次还有点小肚子疼,描述症状
我们镇上，做的没有积液,描述症状
念珠菌阴道炎比较严重,描述症状
你说的问题我都有,描述症状
现在白带发黄粘稠有异味，有时候外阴痒痒，外阴痒痒之前就有,描述症状
我小便刺痛会出血,描述症状
有点像来姨妈的血  红色,描述症状
肚脐上面一点疼现在,描述症状
阴唇长个痘痘,描述症状
我好像有阴道炎就是流血颜色的分泌物,描述症状
这两天发现疙瘩有点变大了,描述症状
检查过一次，滴虫性霉菌,描述症状
也说不出来是下坠还是怎么,描述症状
大学生下体瘙痒,描述症状
偶尔会红痒,描述症状
不黄象水一样的,描述症状
这个月没同房，经期过后又出一点点,描述症状
阴道口有小疙瘩,描述症状
感染什么,描述症状
没有不舒服的,描述症状
今天早上出血了，好像例假似的，按正常时间应该是16号，这样正常吗,描述症状
我年轻的时候白带就比较多，而且有的时候还是年团状的,描述症状
有时候也痒,描述症状
小便刺痛,描述症状
感觉又像要来月经又像怀孕的感觉,描述症状
不是很大，,描述症状
但出血也不是一点点只是没像月经那么多,描述症状
透明 有时候是黄色,描述症状
不是，我的自然流产是因为怀孕刚刚开始同房了,描述症状
不干活没事，就是一干活腰就疼,描述症状
我三十一岁，没有腰疼,描述症状
嗯  这几天很频繁,描述症状
有异味  也有点稠  淡黄的颜色,描述症状
白带多小腹疼,描述症状
我只是问问，纵隔子宫会产生畸形的吗,描述症状
这个跟我们带的节育环有关系吗,描述症状
我在外地上学，有点水土不服，一直在拉肚子，断断续续的,描述症状
有。小腹不舒服,描述症状
小腹也有点不舒服,描述症状
月经量多，持续时间长,描述症状
有异味，就刚两天,描述症状
这病毒传染不,描述症状
这种情况是第一次,描述症状
盆腔积液，宫颈内膜变薄,描述症状
之前没有这样,描述症状
然后卫生巾上有血,描述症状
白带是透明的但是里边有点黄色的物质,描述症状
那我这种是不是霉菌,描述症状
腰酸,描述症状
才取了，可还是有这些症,描述症状
阴道滴虫会引起阴道没有肉球吗？,描述症状
好像水是从外面流，干了都成白色，像豆腐渣,描述症状
细菌阴道炎,描述症状
以前差不多正常,描述症状
八年前有过，后来也不知道咋好了,描述症状
宫颈糜烂和阴道炎是一种病吗,描述症状
应该是滴虫的,描述症状
我以为是上环引起的就没在意打算等到这个月来过看看结果没来,描述症状
盆腔积液说是不多,描述症状
炎症大吧,描述症状
持续的有半年了吧，但是我没有在意,描述症状
还伴有胸痛,描述症状
阴唇周围长了很多疙瘩,描述症状
跟上环没关系吗,描述症状
我是霉菌滴虫性阴道炎,描述症状
19了，平时都怪正常,描述症状
我是霉菌阴道炎,描述症状
病毒或者炎症？,描述症状
会不会是男方传染的,描述症状
以前一直都正常,描述症状
每次都没有感觉,描述症状
她说绿豆那么大点,描述症状
现在晚上都睡不好,描述症状
我想问一下子宫糜烂对下面再要小孩有影响吗,描述症状
下面有味道，还痒,描述症状
我就是会感觉下面总是潮潮的，可难受,描述症状
外剖还有点痒,描述症状
抓了几下，还是痒，然后用温水清理了一下，,描述症状
我今年二十岁，一直以来白带多，有异味，最近小腹经常痛，还伴有血丝,描述症状
还有就是阴道分泌过少,描述症状
霉菌转滴虫了？,描述症状
她昨天白带异常,描述症状
平时，比如，咳嗽、跑步打喷嚏，这些都会尿,描述症状
我也有盆腔积液,描述症状
最近出现过两次这样的现象,描述症状
现在好像没有出血,描述症状
就是热的难受,描述症状
纸擦就红,描述症状
肚子不痛不痒的,描述症状
阴道附近有小疙瘩，豆腐渣白带，月经比较少，18了，,描述症状
黄色的,描述症状
然后第五天在做的时候就一直不流水,描述症状
但是这几天总是小肚子胀痛，十八，没有出现恶心头晕瞌睡腰酸胸胀,描述症状
出现两次了。以前没出现过,描述症状
之前白带正常两天就裤衩就有很多白带，现在几天都没有白带,描述症状
没有看到孕囊呀,描述症状
没有这感觉,描述症状
好像是用肥皂洗澡洗过之后就开始痒,描述症状
解脲支原体阳性是什么意思呢？,描述症状
阴唇长一圈疙瘩，里面还有脓血,描述症状
跟豆腐渣一样,描述症状
阴唇过于肥大,描述症状
不大也就一点，这没有了,描述症状
这个小便黄是最近有的,描述症状
月经来前一周肚子就疼咋回事,描述症状
没有这种现状,描述症状
像肉粒那样   不痛不痒的,描述症状
就是流黄水骚痒,描述症状
本来打算要孩子的，现在貌似没怀上，但是这次月经来的和以前不同，颜色发黑，有血渣渣，这是怎么回事,描述症状
都有这些问题,描述症状
白带有血丝,描述症状
今天发现好像又长大了，不会是肿瘤吧,描述症状
不是同房出血,描述症状
白带就是白色，没有什么颜色，味道也没有，,描述症状
霉菌阴道炎能除根吗,描述症状
有点味道，我平时很爱干净讲卫生的,描述症状
显示是霉菌阴道炎,描述症状
以前最好4天左右、这是什么原因引起的,咨询病因
请问这是怎么回事？,咨询病因
那出现这种情况是什么引起的,咨询病因
不知道什么原因？,咨询病因
正常为什么不来呢,咨询病因
炎症产生的原因是什么呢,咨询病因
我是做生意的旁边医生说是憋尿引起的,咨询病因
大概是什么问题,咨询病因
是上火的原因吗,咨询病因
没有，怎么会得这种病,咨询病因
这是咋了,咨询病因
不是，担心是怎么回事,咨询病因
是怎么了回事,咨询病因
唉，也不知道是怎么回事,咨询病因
不知道咋会感染这病,咨询病因
想问下是怎么回事,咨询病因
三十四岁，是不是跟生气也有问题,咨询病因
是流产导致的吗,咨询病因
这个主要是什么原因呢,咨询病因
这是咋回事,咨询病因
刘医生，我这是什么情况呢,咨询病因
怎么回事啊,咨询病因
感染源是什么,咨询病因
可能是性生活引起的,咨询病因
我之前吃了红枣，现在一直过不去，什么原因,咨询病因
医生我这个月我喝了好多凉水 昨天还喝了是跟这个有关吗？,咨询病因
有没有什么别的原因呢,咨询病因
嗯嗯。。那有没有可能是哺乳期的关系？,咨询病因
那是什么原因，,咨询病因
会是什么原因呢？,咨询病因
我觉得也有这方面原因,咨询病因
因为什么,咨询病因
这是什么引起的？,咨询病因
也就是说同房，导致的几率比较高是么？,咨询病因
内分泌是咋了,咨询病因
这是什么引起的炎症？,咨询病因
跟月经来有关系吗,咨询病因
我是一名妇科患者，想咨询一些病因，能回答吗,咨询病因
不是说有可能是针的作用没代谢完造成的？,咨询病因
什么原因呢？,咨询病因
应该没有，就是想先咨询一下啥原因,咨询病因
是因为因发炎还是,咨询病因
再前段时间我特别喜欢吃辣的，是不是这个导致的,咨询病因
是有别的原因造成的吗？,咨询病因
什么原因,咨询病因
有没有性朱的医生你都不知道吗,咨询专家
又换人了刘医生呢,咨询专家
镇平医院你有认识的人吗？,咨询专家
21:42:01你是医院的坐珍医生吗,咨询专家
您好!请问张医生在吗,咨询专家
你也是妇科医生吗,咨询专家
中午有没有专家,咨询专家
还是你郝医生,咨询专家
今天专家都在吗？,咨询专家
你是陈医生？,咨询专家
今天去的话应该找哪位医生啊？,咨询专家
孙教授是可以来我们这里的吗,咨询专家
到底方找你  孙医生？,咨询专家
你们这里有没有叫张凤霞的专家,咨询专家
去就诊的时候你是主治医生吗,咨询专家
冯宝云,咨询专家
就是不知道还能不能修复,咨询疗效
能看好吗,咨询疗效
这些都是消炎的，吃了有用吗,咨询疗效
能不能人工恢复好？,咨询疗效
效果会明显吗？,咨询疗效
400是治疗好吗,咨询疗效
微米治疗宫颈糜烂效果怎么样,咨询疗效
然后就治好了？,咨询疗效
能一次治好吗?,咨询疗效
如果做的话，能不能保证第一次同房出血？,咨询疗效
包治吗,咨询疗效
做缩阴手术后，还有这种情况吗？,咨询疗效
痘痘用对药了可以下去嘛,咨询疗效
请问吃中药能调理好吗,咨询疗效
效果还见效,咨询疗效
补过是什么效果呢,咨询疗效
我听好多人说医院也不能治痊愈,咨询疗效
那个效果不是多好吗？,咨询疗效
这些大概检查的话得多长时间,咨询检查时长
术前检查结果当天能出来吗,咨询检查时长
妇科pc检查一般多长时间能出结果,咨询检查时长
检查需要多久啊,咨询检查时长
检查需要时间长吗？,咨询检查时长
抽血化验检查多钱？多久,咨询检查时长
这个检查要多长时间,咨询检查时长
算了，明天还是去医院吧,确定预约时间
那我有时间就过去吧,确定预约时间
最近忙，我知道你们在那，随后过去再说,确定预约时间
嗯！我今天去检查下,确定预约时间
这个电话就是我的，我先去那报告，一会过去你那里,确定预约时间
那我等电话明天,确定预约时间
在微信预约？,确定预约时间
打算过几天去医院检查一下,确定预约时间
好.这几天还有点忙.等忙了这几天了去你那里检查一下,确定预约时间
对，后天去,确定预约时间
明天有时间了去,确定预约时间
嗯嗯，知道了，明天我去医院看看,确定预约时间
好的。有空我去咱们这看看,确定预约时间
我看看有空了就去,确定预约时间
如果可以，明天去,确定预约时间
一好的，明天去做个B超再说，谢谢你了,确定预约时间
那你帮我预约下吧,确定预约时间
谢谢，有时间我去看看,确定预约时间
她就说等快来月经的时候去查查在,确定预约时间
网上怎么预约，不会,确定预约时间
这几天有空就去,确定预约时间
我想下个星期去,确定预约时间
下次到你们医院检查吧,确定预约时间
看看什么时间去医院看看,确定预约时间
有时间吧，我现在公司有点忙请不了假的，谢谢你,确定预约时间
到时候我过去,确定预约时间
我下午晚吗,确定预约时间
暂时没有时间，要节日以后,确定预约时间
那怎么预约的,确定预约时间
在上班呢，估计明天去不了,确定预约时间
上次只是问问，还没预约,确定预约时间
今天过不去，想下周,确定预约时间
好吧，回来有时间去看看,确定预约时间
下午过去能做吗,确定预约时间
那我看看安排下看有没有时间,确定预约时间
问一下看可以就过去,确定预约时间
谢谢！过几天见,确定预约时间
后天去医院检查,确定预约时间
4天后去,确定预约时间
嗯，等到早上十点左右去,确定预约时间
预约号管一天还是什么时候去都行，,确定预约时间
我不管周五下午换是周六上午，都可以去是吧,确定预约时间
上午吧,确定预约时间
等我请假了我去你们那检查检查,确定预约时间
这样就预约了,确定预约时间
我打算过几天过去,确定预约时间
我回去了去咱医院看看,确定预约时间
如果快了我就过去了，,确定预约时间
等过去了再去看看吧,确定预约时间
谢谢您我现在忙有空才能去谢谢您,确定预约时间
我要等十月四号或五号去医院看一下,确定预约时间
需要预约吗,确定预约时间
等明天看看,确定预约时间
怎么预约？,确定预约时间
现在去吗？,确定预约时间
下午想去你那边检查一下,确定预约时间
现在可以申请的话我可以现在过去吗？,确定预约时间
奥，谢谢，有时间了去检查一下,确定预约时间
这会去能排上吗,确定预约时间
等几天吧！现在农忙，没空过去,确定预约时间
哦，，那我去医院检查一下吧,确定预约时间
那我抽空过去,确定预约时间
现在可以预约码,确定预约时间
有时间我会过去的,确定预约时间
放假了去检查,确定预约时间
嗯好，这星期去看看,确定预约时间
上午有家教 ，下午没事,确定预约时间
我去你们那看看,确定预约时间
你说   你帮我预约吧   做无痛的,确定预约时间
再过两天了看月经来不来还不来就去医院检查,确定预约时间
我想明天去做可以吗,确定预约时间
明天我去找你,确定预约时间
哦，我在等两天看看，如果还没来就检查一下，医生，谢谢你的回答,确定预约时间
怎么预约呢？,确定预约时间
不用了，明天我直接过去,确定预约时间
那明天去医院看下，,确定预约时间
等我老公从厦门回来跟我一起去,确定预约时间
等下去检查下,确定预约时间
哦！谢谢你！有时间我再做个检查我是农民现在很忙,确定预约时间
那我现在就过去,确定预约时间
我安排下时间，到时候月经结束后在预约,确定预约时间
等我去的时候再预约不就可以吗,确定预约时间
放假了我去检查一下,确定预约时间
好吧，等下周再申请吧谢谢你!网页收藏了到时联系你好吧,确定预约时间
谢谢你！有时间我就过去,确定预约时间
就这两天来,确定预约时间
我估计到10月1才有空去,确定预约时间
噢！这几天我抽时间去,确定预约时间
准备礼拜六去医院,确定预约时间
那我现在能预约一个吗？,确定预约时间
过几天我去检查一下,确定预约时间
明天什么时候？,确定预约时间
因为我平时也比较忙，只有周末有时间,确定预约时间
明天，后天都可以,确定预约时间
嗯嗯，然后是不是明天去了，找你啊,确定预约时间
我没做事，不下雨就过去看看,确定预约时间
那我考虑考虑什么时候过去,确定预约时间
我先去医院查查谢谢你,确定预约时间
10点左右吧,确定预约时间
我确定18号过去,确定预约时间
不确定啥时候过去，反不会超过5天,确定预约时间
这样吧，有时间去找你看一下，谢谢你了胡医生,确定预约时间
好的，等休息了在去,确定预约时间
有空我去做个彩超,确定预约时间
星期天可以吗,确定预约时间
如果去需要预约吗,确定预约时间
这个星期天去检查一下,确定预约时间
好的，谢谢，明天去医院检查,确定预约时间
后天上午吧,确定预约时间
看，明天去医院查一下,确定预约时间
那你提前给个预约好不好了,确定预约时间
谢谢你了，这几天我抽时间去，在上班，须要请假的,确定预约时间
明天下午下班，7点,确定预约时间
好，这两天有时间我去检查检查，谢谢医生。,确定预约时间
我是做生意的，时间不固定，如果随时能去最好,确定预约时间
明天上午吧,确定预约时间
怀孕初期腹部有感觉吗？,描述生理现象
不是，第三胎了，上班活动量大的原因有影响,描述生理现象
怀孕都是不能吃什么？,描述生理现象
不是特别多，但是用了卫生巾，,描述生理现象
现在是月经期，我不太清楚这是第几天,描述生理现象
我现在在做月子,描述生理现象
是13号大姨妈走的，然后15号同房的,描述生理现象
我月经推迟三天了还没来,描述生理现象
怀孕3个月，能纠缠吗,描述生理现象
刻我的月经也没来,描述生理现象
这两月月经十天，以前三五天,描述生理现象
36岁，最近我和两个男性朋友发生过性关系,描述生理现象
怀孕五六个月能做不,描述生理现象
我感觉最少一个星期，八九天并不准确,描述生理现象
我四十五天没有月经,描述生理现象
之前月经来的不定时,描述生理现象
没有。以前都是五天。前两天多 后面量都很少,描述生理现象
月经量很少而且还推迟,描述生理现象
我女儿来一次月经不来了,描述生理现象
5号就同房一天,描述生理现象
前两个月经也有推迟的情况推迟了两天,描述生理现象
生完孩子都有了,描述生理现象
刚来姨妈  量特别多,描述生理现象
是的 月经量少一天就没了,描述生理现象
怀孕四五个月上坟有事吗？,描述生理现象
月经推迟两个月了,描述生理现象
中间有性生活，28不正常,描述生理现象
月经三个星期还木断,描述生理现象
不痛经,描述生理现象
30，有时候一多月来一次,描述生理现象
是，二胎,描述生理现象
每个月都10号就这一次是隔了半个月又来了一次,描述生理现象
20 末次月经 上个月12号,描述生理现象
41岁，7之10天,描述生理现象
我这种情况会影响怀孕么,描述生理现象
上次是9月3号,描述生理现象
这几个月提早几天,描述生理现象
一来姨妈，我的皮肤就可好,描述生理现象
9号吧。刚好推迟了三天,描述生理现象
孩子5岁了，这6年一直不像再生，上个月的事我也记不得了，好像是一次没有避孕,描述生理现象
是怀孕了吗,描述生理现象
九月十五最后一次同房,描述生理现象
月经干净后的第十天,描述生理现象
以前没推迟过,描述生理现象
阴历7月2O日来的，平时都提前两三天来，如果来18日都该来，今天22了还没来,描述生理现象
没有，上个月是十几号来的,描述生理现象
中间就有过一次性生活,描述生理现象
这个情况应该不会是怀孕吧！因为上个月基本没有那个,描述生理现象
都有可能经常不准,描述生理现象
中间同房一次,描述生理现象
嗯，我大姨妈这个还没来,描述生理现象
这样会不会怀孕呢。,描述生理现象
没射里面,描述生理现象
一般6天,描述生理现象
没，就是今天又来了，不过量少,描述生理现象
昨天和前几天有和她做过,描述生理现象
已婚，已生育过孩子,描述生理现象
排卵试纸测的好像7号排卵,描述生理现象
不知道  这个月还没有来,描述生理现象
上个月的20号月经才完,描述生理现象
上上个月是提前几天，上个月推迟几天,描述生理现象
上次同房是算过月经来的前一天,描述生理现象
17岁了，最后一次是上个月26号来的大姨妈，月尾就走了,描述生理现象
我是上月13号的列假16号是末,描述生理现象
我来了。这月没来例假。超了4天,描述生理现象
我有一次也是月经期同房就怀孕了,描述生理现象
体外射精会怀孕吗,描述生理现象
就是八月十几或二十几本的，现在就十月二十几的还沒有来。,描述生理现象
有时三天有时一两天就没了,描述生理现象
没有推迟过,描述生理现象
那能算出我怀孕多久了吗？,描述生理现象
避孕了，每次都很小心,描述生理现象
我刚用早孕试纸测试了，显示两条线,描述生理现象
例假推迟五天,描述生理现象
这次才推迟一天还没来,描述生理现象
今天是第一次射入体内,描述生理现象
两次都是和老公夫妻生活以后发生的,描述生理现象
我生完孩子有三个月了,描述生理现象
这都两个月没来月经了,描述生理现象
上个月23号来的,描述生理现象
挺规律的，都是每个月28号准时会来,描述生理现象
大概是八月底的那几天同过房,描述生理现象
我每次来月经量少,描述生理现象
我月经一个月来了两次,描述生理现象
有时候规律,描述生理现象
嗯和平时月经量一样 也来了四五天,描述生理现象
最近大姨妈也没来,描述生理现象
生完二胎一年多了,描述生理现象
吃地屈孕酮片这种孕激素期间同房会怀孕吗,描述生理现象
月经提前了,描述生理现象
8月26号查出孕囊37天,描述生理现象
22岁，之前有过推迟的情况，但是都是推迟最多三四天，,描述生理现象
月经不正常,描述生理现象
开始的来的时候发黑，来的多了就正常了,描述生理现象
九月二十号来的月经,描述生理现象
最后一次性生活是9月11号,描述生理现象
顺产两个月了,描述生理现象
顺产两个，,描述生理现象
日期还是很准时的,描述生理现象
20，今天十四号了还没来,描述生理现象
月经没走怎么洗,描述生理现象
月经是在这个星期,描述生理现象
28，肯定没有怀孕的，上个月大姨妈还有的,描述生理现象
用试纸测了，没有怀孕,描述生理现象
应该带来月经的时间了,描述生理现象
18，挺规律的,描述生理现象
调月经,描述生理现象
月经过两天,描述生理现象
没推迟,描述生理现象
以前都是红色的，周期正常,描述生理现象
上个月经月初，到现在都没来,描述生理现象
每个月的十号或者是十一号月经就来了,描述生理现象
有性生活,描述生理现象
不是处女多久会发黑,描述生理现象
我十三岁了，我第一次来是2017年7月4曰,描述生理现象
上月七号来的,描述生理现象
月经是上个月16号来的，今天都18号了，这个月还没来,描述生理现象
这个月我应该是一号来的,描述生理现象
验孕棒一条红色的杠杠,描述生理现象
月经提前一个星期,描述生理现象
我是中学生 这个月一个月来两三次,描述生理现象
我11月19号性生活的,描述生理现象
没注意月经是不是走干净了,描述生理现象
那怎么能怀孕,描述生理现象
月经不干净,描述生理现象
按同房到现在不到20天,描述生理现象
就是有的时候进去一半那种,描述生理现象
能过性生活吗,描述生理现象
处女膜没破，但是他进去了一点，并且射了,描述生理现象
我小时候被性侵过，只有几尺,描述生理现象
八月二十几号来的最后一次,描述生理现象
