四,B_datetime
月,I_datetime
都,O
现,O
在,O
没,B_symptom
来,I_symptom
。,O
-,-
疙,B_symptom
瘩,I_symptom
考,O
虑,O
是,O
妇,B_cause
科,I_cause
炎,I_cause
症,I_cause
刺,I_cause
激,I_cause
引,O
起,O
的,O
-,-
还,O
有,O
这,O
个,O
说,O
法,O
？,O
-,-
白,B_fluid
带,I_fluid
不,O
是,O
太,O
多,O
有,B_symptom
点,I_symptom
豆,I_symptom
腐,I_symptom
渣,I_symptom
状,I_symptom
-,-
咱,O
们,O
这,O
边,O
术,O
后,O
第,B_datetime
二,I_datetime
天,I_datetime
就,O
可,O
以,O
出,O
门,O
-,-
您,O
已,O
进,O
入,O
北,O
京,O
凤,O
凰,O
妇,O
儿,O
医,O
院,O
官,O
方,O
网,O
站,O
咨,O
询,O
与,O
挂,O
号,O
中,O
心,O
，,O
关,O
于,O
",O
月,B_symptom
经,I_symptom
推,I_symptom
迟,I_symptom
的,O
原,O
因,O
",O
的,O
问,O
题,O
，,O
我,O
这,O
边,O
正,O
在,O
为,O
您,O
解,O
答,O
！,O
【,O
免,O
费,O
咨,O
询,O
电,O
话,O
/,O
微,O
信,O
：,O
电,O
话,O
:,O
1,O
5,O
5,O
0,O
1,O
2,O
5,O
2,O
7,O
1,O
6,O
/,O
1,O
7,O
6,O
1,O
1,O
7,O
6,O
0,O
3,O
8,O
3,O
】,O
★,O
预,O
约,O
挂,O
号,O
：,O
请,O
留,O
下,O
姓,O
名,O
_,O
_,O
电,O
话,O
_,O
_,O
就,O
诊,O
时,O
间,O
_,O
_,O
帮,O
你,O
免,O
费,O
申,O
请,O
-,-
有,O
儿,O
科,O
电,O
话,O
吗,O
-,-
恩,O
你,O
多,O
大,O
了,O
呢,O
现,O
在,O
是,O
在,O
经,O
全,O
面,O
-,-
我,O
人,B_surgery
流,I_surgery
了,O
，,O
复,O
查,O
没,B_symptom
流,I_symptom
干,I_symptom
净,I_symptom
，,O
让,O
先,O
吃,B_othertreatment
药,I_othertreatment
，,O
再,O
去,O
清,B_surgery
宫,I_surgery
的,O
-,-
你,O
也,O
可,O
以,O
加,O
下,O
她,O
-,-
有,O
没,O
有,O
推,O
荐,O
的,O
价,O
钱,O
便,O
宜,O
一,O
点,O
的,O
-,-
她,O
说,O
不,O
除,O
外,O
-,-
她,O
有,O
严,B_symptom
重,I_symptom
心,I_symptom
脏,I_symptom
病,I_symptom
-,-
不,O
用,B_othertreatment
药,I_othertreatment
怎,O
么,O
治,O
疗,O
呢,O
？,O
-,-
这,O
个,O
是,O
临,O
时,O
对,O
话,O
，,O
我,O
们,O
加,O
一,O
下,O
微,O
信,O
以,O
后,O
有,O
什,O
么,O
问,O
题,O
也,O
可,O
以,O
随,O
时,O
咨,O
询,O
我,O
，,O
我,O
也,O
可,O
以,O
给,O
你,O
做,O
个,O
健,O
康,O
指,O
导,O
，,O
我,O
的,O
微,O
信,O
1,O
6,O
6,O
1,O
9,O
8,O
5,O
6,O
0,O
5,O
6,O
-,-
炎,B_cause
症,I_cause
细,O
胞,O
在,O
阴,B_part
道,I_part
内,O
刺,B_cause
激,I_cause
时,I_cause
间,I_cause
长,I_cause
了,O
就,O
会,O
导,O
致,O
分,B_symptom
泌,I_symptom
物,I_symptom
增,I_symptom
多,I_symptom
，,O
出,O
现,O
异,B_symptom
味,I_symptom
瘙,B_symptom
痒,I_symptom
腰,B_symptom
腹,I_symptom
部,I_symptom
的,I_symptom
不,I_symptom
舒,I_symptom
服,I_symptom
-,-
我,O
今,O
年,O
5,B_age
1,I_age
岁,I_age
了,O
是,O
否,O
到,O
停,B_symptom
经,I_symptom
的,O
时,O
候,O
啦,O
-,-
还,O
没,O
有,O
配,O
-,-
来,O
完,O
例,B_physiology
假,I_physiology
八,B_datetime
天,I_datetime
了,O
，,O
现,O
在,O
又,O
有,B_symptom
点,I_symptom
血,I_symptom
了,O
怎,O
么,O
回,O
事,O
呢,O
？,O
-,-
如,O
果,O
没,O
月,B_physiology
经,I_physiology
是,O
不,O
能,O
检,B_check
查,I_check
激,I_check
素,I_check
的,O
是,O
吗,O
？,O
-,-
不,O
知,O
道,O
怎,O
么,O
回,O
事,O
我,O
这,B_datetime
俩,I_datetime
天,I_datetime
阴,B_symptom
道,I_symptom
瘙,I_symptom
痒,I_symptom
天,O
天,O
洗,O
澡,O
还,B_symptom
臭,I_symptom
-,-
不,B_symptom
太,I_symptom
正,I_symptom
常,I_symptom
有,B_symptom
时,I_symptom
晚,I_symptom
-,-
嗯,O
嗯,O
，,O
咱,O
们,O
这,O
边,O
是,O
石,O
家,O
庄,O
医,O
院,O
，,O
那,O
您,O
是,O
哪,O
里,O
朋,O
友,O
呢,O
？,O
-,-
手,O
术,O
一,O
共,O
需,O
要,O
多,O
少,O
钱,O
呢,O
？,O
-,-
现,O
在,O
手,O
术,O
还,O
可,O
以,O
的,O
-,-
好,O
的,O
，,O
我,O
有,O
空,O
去,O
检,O
查,O
一,O
下,O
-,-
我,O
想,O
咨,O
询,O
下,O
人,B_surgery
流,I_surgery
后,O
多,O
久,O
会,O
来,O
月,B_physiology
经,I_physiology
-,-
来,O
月,B_physiology
经,I_physiology
感,O
觉,O
不,O
一,O
样,O
-,-
只,O
是,O
和,O
你,O
说,O
大,O
概,O
的,O
病,O
情,O
判,O
断,O
-,-
原,O
来,O
都,O
不,O
严,O
重,O
偶,O
尔,O
痒,B_symptom
-,-
我,O
上,B_datetime
个,I_datetime
6,I_datetime
号,I_datetime
来,O
的,O
月,B_physiology
经,I_physiology
然,O
后,O
持,O
续,O
到,O
2,B_datetime
5,I_datetime
号,I_datetime
才,O
没,O
，,O
吃,O
了,O
药,O
，,O
这,B_datetime
个,I_datetime
月,I_datetime
正,O
常,O
我,O
几,O
号,O
能,O
来,O
-,-
我,O
女,O
儿,O
1,B_age
周,I_age
八,I_age
个,I_age
月,I_age
，,O
发,O
现,O
阴,B_symptom
道,I_symptom
没,I_symptom
开,I_symptom
口,I_symptom
，,O
什,O
么,O
时,O
候,O
治,O
疗,O
合,O
适,O
？,O
-,-
我,O
现,O
在,O
不,O
太,O
方,O
便,O
再,O
开,O
会,O
-,-
之,O
前,O
做,O
过,O
一,O
次,O
手,O
术,O
是,O
1,B_datetime
5,I_datetime
年,I_datetime
，,O
术,O
后,O
放,O
了,O
一,O
个,O
环,B_tool
，,O
说,O
是,O
有,O
药,O
用,O
的,O
作,O
用,O
-,-
昨,B_datetime
天,I_datetime
第,B_datetime
一,I_datetime
天,I_datetime
肚,B_symptom
子,I_symptom
疼,I_symptom
-,-
B,B_check
超,I_check
看,O
的,O
更,O
全,O
面,O
-,-
我,O
例,B_symptom
假,I_symptom
推,I_symptom
迟,I_symptom
了,O
9,B_datetime
天,I_datetime
来,O
了,O
，,O
但,O
是,O
量,B_symptom
很,I_symptom
少,I_symptom
，,O
卫,B_symptom
生,I_symptom
巾,I_symptom
上,I_symptom
几,I_symptom
乎,I_symptom
没,I_symptom
有,I_symptom
，,O
上,B_physiology
厕,I_physiology
所,I_physiology
纸,B_symptom
上,I_symptom
才,I_symptom
有,I_symptom
-,-
我,O
5,B_age
5,I_age
了,O
子,B_surgery
宫,I_surgery
切,I_surgery
除,I_surgery
我,O
还,O
可,O
以,O
有,O
性,B_physiology
生,I_physiology
活,I_physiology
吗,O
-,-
如,O
果,O
怀,B_physiology
孕,I_physiology
了,O
怎,O
么,O
才,O
能,O
知,O
道,O
-,-
过,O
一,B_datetime
个,I_datetime
星,I_datetime
期,I_datetime
在,O
看,O
-,-
月,B_physiology
经,I_physiology
完,O
了,O
七,B_datetime
天,I_datetime
内,O
检,O
查,O
的,O
因,O
为,O
这,O
个,O
时,O
候,O
看,O
诊,O
检,O
查,O
都,O
是,O
最,O
佳,O
时,O
间,O
的,O
-,-
一,O
般,O
做,O
引,B_surgery
产,I_surgery
多,O
少,O
钱,O
-,-
正,O
好,O
凭,O
手,O
术,O
预,O
约,O
号,O
本,B_datetime
月,I_datetime
可,O
以,O
领,O
取,O
免,O
费,O
3,B_datetime
天,I_datetime
静,B_othertreatment
脉,I_othertreatment
消,I_othertreatment
炎,I_othertreatment
输,I_othertreatment
液,I_othertreatment
用,B_othertreatment
药,I_othertreatment
和,O
免,O
费,O
复,O
查,O
卡,O
一,O
张,O
-,-
恩,O
你,O
加,O
下,O
吧,O
-,-
没,O
上,B_surgery
环,I_surgery
，,O
吃,O
叶,B_medicine
酸,I_medicine
呢,O
-,-
现,O
在,O
上,B_physiology
厕,I_physiology
所,I_physiology
还,O
有,O
不,O
上,B_physiology
厕,I_physiology
所,I_physiology
没,O
有,O
没,O
检,O
查,O
过,O
-,-
小,B_symptom
产,I_symptom
后,O
多,O
久,O
排,B_physiology
卵,I_physiology
啊,O
-,-
请,O
问,O
我,O
想,O
咨,O
询,O
一,O
个,O
问,O
题,O
可,O
以,O
吗,O
？,O
-,-
好,O
的,O
就,O
这,B_datetime
俩,I_datetime
天,I_datetime
吧,O
有,O
时,O
间,O
了,O
就,O
去,O
检,O
查,O
一,O
下,O
-,-
4,B_age
2,I_age
岁,I_age
，,O
每,O
月,O
都,O
复,O
查,O
，,O
医,O
生,O
给,O
开,O
了,O
治,O
血,B_fluid
的,O
，,O
以,O
前,O
效,O
果,O
挺,O
好,O
，,O
这,O
次,O
没,O
效,O
果,O
-,-
我,O
感,O
觉,O
做,B_physiology
爱,I_physiology
的,O
时,O
候,O
阴,B_symptom
道,I_symptom
有,I_symptom
点,I_symptom
折,I_symptom
的,I_symptom
慌,I_symptom
-,-
可,O
以,O
查,O
询,O
的,O
-,-
网,O
上,O
看,O
下,O
记,O
录,O
，,O
已,O
经,O
回,O
答,O
过,O
你,O
-,-
是,O
否,O
打,O
算,O
检,O
查,O
下,O
呢,O
-,-
1,O
8,O
7,O
9,O
0,O
9,O
1,O
0,O
3,O
0,O
1,O
-,-
三,B_datetime
个,I_datetime
月,I_datetime
之,O
前,O
，,O
检,O
查,O
说,O
有,O
点,O
宫,B_sickness
颈,I_sickness
糜,I_sickness
烂,I_sickness
，,O
上,O
了,O
药,O
吃,O
这,O
药,O
没,O
事,O
，,O
不,B_symptom
吃,I_symptom
又,I_symptom
来,I_symptom
了,I_symptom
-,-
宫,B_sickness
颈,I_sickness
糜,I_sickness
烂,I_sickness
吃,B_othertreatment
药,I_othertreatment
会,O
好,O
嘛,O
？,O
-,-
以,O
前,O
2,B_age
0,I_age
来,I_age
岁,I_age
的,O
时,O
候,O
检,O
查,O
过,O
一,O
次,O
有,O
盆,B_sickness
腔,I_sickness
炎,I_sickness
。,O
-,-
无,B_surgery
痛,I_surgery
人,I_surgery
流,I_surgery
多,O
少,O
钱,O
，,O
她,O
现,O
在,O
没,O
有,O
钱,O
-,-
我,O
月,B_symptom
经,I_symptom
量,I_symptom
少,I_symptom
，,O
一,B_datetime
天,I_datetime
就,O
过,O
去,O
了,O
-,-
嗯,O
嗯,O
。,O
谢,O
谢,O
啊,O
-,-
还,O
有,O
右,O
侧,O
囊,B_symptom
肿,I_symptom
，,O
是,O
什,O
么,O
回,O
事,O
-,-
非,B_symptom
经,I_symptom
期,I_symptom
出,I_symptom
血,I_symptom
，,O
多,O
见,O
于,O
一,O
些,O
妇,B_sickness
科,I_sickness
炎,I_sickness
症,I_sickness
如,O
宫,B_sickness
颈,I_sickness
糜,I_sickness
烂,I_sickness
阴,B_sickness
道,I_sickness
炎,I_sickness
-,-
做,O
这,O
个,O
人,B_surgery
流,I_surgery
费,O
用,O
代,O
币,O
券,O
多,O
少,O
呢,O
-,-
理,O
论,O
上,O
属,O
于,O
经,B_physiology
期,I_physiology
-,-
太,O
远,O
了,O
不,O
方,O
便,O
还,O
要,O
工,O
作,O
-,-
半,B_datetime
个,I_datetime
月,I_datetime
检,O
查,O
了,O
一,O
次,O
，,O
回,O
复,O
百,O
分,O
之,O
九,O
十,O
了,O
-,-
同,B_physiology
房,I_physiology
后,O
多,O
久,O
能,O
抽,B_check
血,I_check
化,O
验,O
是,O
否,O
怀,B_physiology
孕,I_physiology
啊,O
-,-
还,O
行,O
，,O
没,O
异,O
味,O
-,-
我,O
先,O
咨,O
询,O
一,O
下,O
，,O
没,O
时,O
间,O
检,O
查,O
暂,O
时,O
-,-
吴,O
秀,O
娴,O
-,-
加,O
您,O
微,O
信,O
给,O
你,O
拍,O
照,O
-,-
所,O
以,O
做,O
个,O
腹,B_check
部,I_check
B,I_check
超,I_check
，,O
也,O
没,O
多,O
少,O
钱,O
的,O
-,-
我,O
就,O
是,O
想,O
问,O
问,O
看,O
-,-
就,O
看,O
了,O
一,O
下,O
要,O
4,B_price
8,I_price
0,I_price
-,-
这,O
个,O
在,O
咱,O
们,O
那,O
做,O
需,O
要,O
多,O
少,O
费,O
用,O
-,-
好,O
，,O
看,O
时,O
间,O
我,O
一,O
定,O
过,O
去,O
-,-
一,O
般,O
不,O
建,O
议,O
冒,O
险,O
-,-
打,O
查,O
一,O
下,O
我,O
是,O
那,O
里,O
老,O
化,O
了,O
哈,O
😄,O
-,-
现,O
在,O
三,B_datetime
个,I_datetime
月,I_datetime
了,O
月,B_physiology
经,I_physiology
规,O
律,O
了,O
吗,O
？,O
-,-
不,O
是,O
以,O
前,O
没,O
有,O
就,O
是,O
生,B_physiology
孩,I_physiology
子,I_physiology
后,O
才,O
有,O
的,O
-,-
肿,B_symptom
痛,I_symptom
分,I_symptom
泌,I_symptom
物,I_symptom
异,I_symptom
常,I_symptom
-,-
恩,O
，,O
像,O
你,O
现,O
在,O
的,O
情,O
况,O
经,B_symptom
期,I_symptom
有,I_symptom
出,I_symptom
血,I_symptom
，,O
是,O
查,O
不,O
准,O
确,O
的,O
-,-
没,O
有,O
一,O
切,O
都,O
很,O
正,O
常,O
-,-
一,O
般,O
来,O
说,O
，,O
正,O
常,O
协,O
调,O
的,O
性,B_physiology
生,I_physiology
活,I_physiology
是,O
不,O
会,O
引,O
起,O
女,O
方,O
阴,B_symptom
道,I_symptom
出,I_symptom
血,I_symptom
的,O
。,O
同,B_physiology
房,I_physiology
后,O
阴,B_symptom
道,I_symptom
出,I_symptom
血,I_symptom
往,O
往,O
提,O
示,O
存,O
在,O
某,O
种,O
病,O
理,O
情,O
况,O
-,-
这,O
也,O
是,O
同,B_symptom
房,I_symptom
出,I_symptom
血,I_symptom
-,-
上,B_datetime
个,I_datetime
月,I_datetime
月,I_datetime
中,I_datetime
没,O
的,O
-,-
你,O
是,O
医,O
院,O
的,O
医,O
生,O
吗,O
？,O
-,-
用,O
的,O
试,B_tool
纸,I_tool
测,O
的,O
我,O
心,O
里,O
难,O
受,O
的,O
不,O
行,O
，,O
己,O
经,O
有,O
两,O
个,O
孩,O
子,O
了,O
-,-
你,O
稍,O
等,O
，,O
我,O
看,O
一,O
下,O
，,O
还,O
有,O
没,O
有,O
名,O
额,O
-,-
请,O
问,O
医,O
生,O
有,O
好,O
的,O
办,O
法,O
吗,O
-,-
1,O
3,O
1,O
5,O
6,O
2,O
6,O
0,O
0,O
6,O
8,O
-,-
外,B_sickness
阴,I_sickness
炎,I_sickness
每,O
天,O
都,O
会,O
有,O
大,O
量,O
病,O
菌,O
感,B_symptom
染,I_symptom
的,O
，,O
如,O
果,O
不,O
重,O
视,O
会,O
引,O
起,O
上,O
行,O
感,B_symptom
染,I_symptom
，,O
引,O
发,O
盆,B_sickness
腔,I_sickness
炎,I_sickness
，,O
附,B_sickness
件,I_sickness
炎,I_sickness
宫,B_sickness
颈,I_sickness
炎,I_sickness
等,O
，,O
会,O
影,O
响,O
以,O
后,O
生,B_physiology
育,I_physiology
的,O
-,-
如,O
果,O
同,B_physiology
房,I_physiology
七,B_datetime
天,I_datetime
试,O
出,O
怀,B_physiology
孕,I_physiology
了,O
是,O
不,O
是,O
说,O
明,O
七,B_datetime
天,I_datetime
以,O
前,O
同,B_physiology
房,I_physiology
时,O
候,O
就,O
已,O
经,O
怀,B_physiology
孕,I_physiology
了,O
啊,O
-,-
性,B_symptom
生,I_symptom
活,I_symptom
做,I_symptom
完,I_symptom
痒,I_symptom
，,O
不,O
做,O
就,O
没,O
事,O
-,-
自,O
己,O
可,O
以,O
买,O
洗,B_tool
液,I_tool
洗,O
吗,O
？,O
-,-
规,O
律,O
。,O
每,O
月,O
来,O
一,O
次,O
。,O
来,O
7,B_datetime
天,I_datetime
干,O
净,O
。,O
量,O
也,O
多,O
-,-
正,O
好,O
是,O
半,B_price
价,I_price
优,O
惠,O
期,O
间,O
可,O
以,O
节,O
省,O
一,O
半,O
的,O
费,O
用,O
最,O
好,O
还,O
是,O
检,O
查,O
下,O
出,B_symptom
血,I_symptom
异,I_symptom
常,I_symptom
是,O
需,O
要,O
重,O
视,O
起,O
来,O
的,O
-,-
今,B_datetime
天,I_datetime
在,O
我,O
们,O
这,O
里,O
去,O
做,O
了,O
一,O
个,O
验,B_check
血,I_check
，,O
他,O
说,O
没,O
怀,B_physiology
孕,I_physiology
，,O
-,-
咱,O
们,O
是,O
采,O
取,O
的,O
是,O
保,B_surgery
宫,I_surgery
可,I_surgery
视,I_surgery
定,O
位,O
，,O
全,O
程,O
是,O
微,O
管,O
操,O
作,O
吸,O
取,O
的,O
，,O
专,O
家,O
亲,O
自,O
做,O
的,O
，,O
手,O
术,O
过,O
程,O
仅,O
3,B_datetime
分,I_datetime
钟,I_datetime
，,O
无,O
刮,B_surgery
宫,I_surgery
扩,B_surgery
宫,I_surgery
，,O
安,O
全,O
系,O
数,O
高,O
，,O
不,O
影,O
响,O
下,O
次,O
受,B_physiology
孕,I_physiology
，,O
术,O
后,O
观,O
察,O
半,B_datetime
小,I_datetime
时,I_datetime
即,O
可,O
离,O
院,O
，,O
工,O
作,O
轻,O
松,O
的,O
话,O
术,O
后,O
无,O
需,O
刻,O
意,O
休,O
息,O
，,O
不,O
影,O
响,O
您,O
正,O
常,O
工,O
作,O
和,O
生,O
活,O
-,-
如,O
果,O
去,O
医,O
院,O
挂,O
什,O
么,O
号,O
那,O
-,-
查,O
过,O
，,O
都,O
说,O
没,O
事,O
儿,O
-,-
有,O
医,O
生,O
告,O
诉,O
我,O
这,O
次,O
再,O
服,O
用,O
紧,O
急,O
避,B_medicine
孕,I_medicine
药,I_medicine
会,O
造,O
成,O
不,B_symptom
孕,I_symptom
-,-
就,O
这,O
样,O
糊,O
里,O
糊,O
涂,O
的,O
过,O
了,O
-,-
里,O
面,O
不,O
痒,O
不,O
痛,O
，,O
就,O
是,O
干,B_symptom
，,O
而,O
且,O
我,O
洗,O
的,O
时,O
候,O
感,O
觉,O
里,O
面,O
拉,O
人,O
-,-
正,O
常,O
的,O
白,B_fluid
带,I_fluid
是,O
无,O
色,O
无,O
味,O
透,O
明,O
的,O
白,B_symptom
带,I_symptom
异,I_symptom
常,I_symptom
是,O
有,O
阴,B_sickness
道,I_sickness
炎,I_sickness
了,O
你,O
没,O
有,O
性,O
生,O
活,O
就,O
有,O
炎,B_symptom
症,I_symptom
以,O
后,O
会,O
更,O
严,O
重,O
-,-
你,O
年,O
龄,O
上,O
来,O
讲,O
，,O
是,O
很,O
多,O
妇,B_sickness
科,I_sickness
病,I_sickness
的,O
高,O
发,O
年,O
龄,O
段,O
，,O
姑,O
娘,O
-,-
有,O
的,O
时,O
候,O
早,O
有,O
的,O
时,O
候,O
晚,O
-,-
1,B_datetime
0,I_datetime
月,I_datetime
一,I_datetime
号,I_datetime
来,O
的,O
月,B_physiology
经,I_physiology
，,O
五,B_datetime
号,I_datetime
完,O
事,O
有,O
过,O
一,O
次,O
性,B_physiology
生,I_physiology
活,I_physiology
-,-
目,O
前,O
的,O
话,O
正,O
好,O
是,O
有,O
针,O
对,O
女,O
性,O
B,B_check
超,I_check
的,O
检,O
查,O
补,O
助,O
的,O
-,-
我,O
月,B_symptom
经,I_symptom
推,I_symptom
迟,I_symptom
一,B_datetime
个,I_datetime
星,I_datetime
期,I_datetime
了,O
-,-
太,O
远,O
，,O
我,O
住,O
丰,B_address
台,I_address
-,-
没,O
有,O
太,O
明,O
显,O
的,O
异,B_symptom
味,I_symptom
-,-
现,O
在,O
环,B_tool
都,O
是,O
什,O
么,O
材,O
料,O
-,-
今,B_datetime
天,I_datetime
什,O
么,O
时,O
候,O
去,O
也,O
可,O
以,O
吗,O
-,-
白,B_symptom
色,I_symptom
黏,I_symptom
黏,I_symptom
的,O
带,B_symptom
一,I_symptom
点,I_symptom
红,I_symptom
的,O
不,O
是,O
特,O
别,O
红,O
，,O
-,-
看,O
后,O
面,O
的,O
对,O
比,O
参,O
照,O
值,O
啊,O
-,-
请,O
你,O
给,O
我,O
开,O
的,O
药,O
好,O
吗,O
？,O
-,-
我,O
月,B_symptom
经,I_symptom
不,I_symptom
正,I_symptom
常,I_symptom
，,O
我,O
都,O
忘,O
了,O
-,-
说,O
明,O
存,O
在,O
比,O
较,O
久,O
的,O
妇,B_sickness
科,I_sickness
炎,I_sickness
症,I_sickness
，,O
病,O
原,O
体,O
入,O
侵,O
体,O
内,O
后,O
，,O
不,O
仅,O
引,O
起,O
白,B_fluid
带,I_fluid
颜,O
色,O
、,O
性,O
状,O
、,O
量,O
的,O
改,O
变,O
，,O
瘙,B_symptom
痒,I_symptom
等,O
不,O
适,O
时,O
间,O
长,O
了,O
它,O
自,O
己,O
会,O
发,O
生,O
腐,O
败,O
、,O
坏,O
死,O
、,O
在,O
这,O
种,O
情,O
况,O
下,O
就,O
会,O
出,O
现,O
酸,B_symptom
味,I_symptom
，,O
异,B_symptom
味,I_symptom
-,-
你,O
这,O
个,O
情,O
况,O
需,O
要,O
尽,O
快,O
来,O
院,O
检,O
查,O
看,O
下,O
出,B_symptom
血,I_symptom
部,O
位,O
和,O
原,O
因,O
的,O
-,-
嗯,O
，,O
有,O
点,O
想,B_symptom
吐,I_symptom
可,O
是,O
吐,B_symptom
不,I_symptom
出,I_symptom
来,I_symptom
-,-
你,O
好,O
，,O
问,O
一,O
下,O
为,O
什,O
么,O
做,O
了,O
药,B_othertreatment
流,I_othertreatment
快,O
一,B_datetime
个,I_datetime
月,I_datetime
了,O
，,O
肚,B_part
子,I_part
还,O
是,O
疼,B_symptom
-,-
4,B_datetime
号,I_datetime
那,O
天,O
我,O
用,O
验,O
孕,O
试,B_tool
纸,I_tool
测,O
试,O
，,O
两,B_symptom
道,I_symptom
-,-
要,O
是,O
阴,B_symptom
外,I_symptom
白,I_symptom
斑,I_symptom
不,O
严,O
重,O
的,O
可,O
以,O
买,B_othertreatment
点,I_othertreatment
药,I_othertreatment
吃,I_othertreatment
或,O
者,O
涂,B_othertreatment
抹,I_othertreatment
治,I_othertreatment
疗,I_othertreatment
好,O
吗,O
-,-
嗯,O
理,O
解,O
的,O
，,O
但,O
你,O
们,O
都,O
没,O
有,O
检,O
查,O
过,O
吗,O
？,O
-,-
字,B_symptom
宫,I_symptom
小,I_symptom
，,O
可,O
是,O
有,O
小,O
宝,O
宝,O
真,O
么,O
办,O
-,-
恩,O
，,O
多,O
大,O
了,O
有,O
检,O
查,O
过,O
妇,O
科,O
吗,O
-,-
耽,O
误,O
时,O
间,O
，,O
浪,O
费,O
精,O
力,O
，,O
花,O
钱,O
多,O
，,O
并,O
且,O
病,O
情,O
还,O
会,O
延,O
误,O
加,O
重,O
-,-
可,O
是,O
我,O
有,O
吃,O
紧,O
急,O
避,B_medicine
孕,I_medicine
药,I_medicine
啊,O
-,-
就,O
半,B_datetime
天,I_datetime
-,-
不,O
检,O
查,O
是,O
无,O
法,O
确,O
诊,O
的,O
-,-
阴,B_symptom
道,I_symptom
痒,I_symptom
痒,I_symptom
好,O
像,O
有,O
虫,O
-,-
我,O
现,O
在,O
来,O
着,O
例,B_physiology
假,I_physiology
了,O
怎,O
么,O
查,O
-,-
这,O
种,O
东,O
西,O
是,O
微,O
信,O
上,O
卖,O
的,O
吗,O
？,O
-,-
给,O
人,O
感,O
觉,O
你,O
们,O
医,O
院,O
是,O
没,O
生,O
意,O
，,O
没,O
顾,O
客,O
似,O
的,O
。,O
-,-
说,O
孩,O
子,O
像,O
三,B_datetime
十,I_datetime
五,I_datetime
天,I_datetime
的,O
-,-
姑,O
娘,O
你,O
有,O
没,O
有,O
甲,B_sickness
亢,I_sickness
或,O
者,O
甲,B_part
减,I_part
，,O
高,B_sickness
血,I_sickness
糖,I_sickness
，,O
有,O
检,O
查,O
过,O
有,O
没,O
有,O
多,B_sickness
囊,I_sickness
卵,I_sickness
巢,I_sickness
综,I_sickness
合,I_sickness
征,I_sickness
？,O
-,-
试,B_tool
纸,I_tool
又,O
做,O
的,O
比,B_check
超,I_check
-,-
你,O
本,O
身,O
就,O
阴,B_cause
道,I_cause
内,I_cause
菌,I_cause
群,I_cause
失,I_cause
衡,I_cause
，,O
致,O
病,B_symptom
菌,I_symptom
异,I_symptom
常,I_symptom
增,I_symptom
值,I_symptom
，,O
你,O
再,O
盲,O
目,O
用,B_othertreatment
药,I_othertreatment
只,O
会,O
加,O
大,O
病,O
菌,O
的,O
感,B_symptom
染,I_symptom
程,O
度,O
-,-
当,O
时,O
在,O
哪,O
个,O
医,O
院,O
看,O
的,O
但,O
是,O
没,O
有,O
治,O
疗,O
好,O
啊,O
-,-
没,O
有,O
治,O
疗,O
彻,O
底,O
-,-
商,B_address
丘,I_address
虞,I_address
城,I_address
乔,I_address
集,I_address
乡,I_address
-,-
但,O
是,O
已,O
经,O
吃,O
了,O
避,B_medicine
孕,I_medicine
药,I_medicine
-,-
嗯,O
，,O
那,O
时,O
间,O
不,O
短,O
了,O
呢,O
，,O
最,O
近,O
3,B_datetime
个,I_datetime
月,I_datetime
内,O
有,O
检,O
查,O
过,O
吗,O
-,-
不,O
是,O
因,O
为,O
产,B_symptom
后,I_symptom
恶,I_symptom
漏,I_symptom
没,I_symptom
有,I_symptom
排,I_symptom
完,I_symptom
吗,O
-,-
1,B_age
9,I_age
岁,I_age
，,O
上,O
次,O
是,O
2,B_datetime
8,I_datetime
号,I_datetime
-,-
J,O
U,O
L,O
I,O
L,O
I,O
9,O
1,O
5,O
9,O
1,O
5,O
-,-
不,O
需,O
要,O
手,O
续,O
的,O
，,O
考,O
虑,O
当,O
天,O
到,O
院,O
就,O
直,O
接,O
手,O
术,O
的,O
话,O
，,O
可,O
以,O
帮,O
你,O
提,O
前,O
预,O
约,O
手,O
术,O
号,O
位,O
-,-
月,B_physiology
经,I_physiology
快,O
来,O
的,O
时,O
候,O
瘙,B_symptom
痒,I_symptom
-,-
颜,O
色,O
还,O
行,O
，,O
就,O
是,O
量,B_symptom
少,I_symptom
了,O
-,-
那,O
如,O
果,O
来,O
了,O
是,O
不,O
是,O
就,O
好,O
了,O
￼,O
-,-
我,O
想,O
问,O
想,O
这,O
样,O
的,O
情,O
况,O
可,O
以,O
结,O
婚,O
不,O
-,-
内,B_fluid
分,I_fluid
泌,I_fluid
的,O
问,O
题,O
妇,B_medicine
科,I_medicine
炎,I_medicine
症,I_medicine
药,I_medicine
物,I_medicine
囊,B_symptom
肿,I_symptom
肌,B_symptom
瘤,I_symptom
等,O
的,O
-,-
宝,O
宝,O
三,B_age
个,I_age
月,I_age
零,I_age
四,I_age
天,I_age
了,O
-,-
一,O
般,O
都,O
是,O
两,B_datetime
天,I_datetime
就,O
没,O
有,O
了,O
-,-
当,O
科,O
学,O
最,O
发,O
达,O
的,O
时,O
候,O
我,O
以,O
经,O
过,O
了,O
治,O
疗,O
的,O
时,O
间,O
-,-
那,O
吃,O
中,B_medicine
药,I_medicine
的,O
同,O
时,O
，,O
可,O
不,O
可,O
以,O
吃,O
治,O
疗,O
感,B_symptom
冒,I_symptom
的,O
西,B_medicine
药,I_medicine
呢,O
？,O
-,-
前,O
三,B_datetime
个,I_datetime
月,I_datetime
前,O
，,O
我,O
流,B_surgery
产,I_surgery
了,O
一,O
