sentence1,sentence2,label
我儿子今年14周了，以前也给他治疗过，效果不好，以为长大就好了，可是不是想的那样，做为家长很苦恼。,我家宝宝两个多月时肺炎住院说可能是百日咳,0
秦子淳,周文康,0
有半个月了,l5个月了,1
这个多动症和孩子身高有关系吗,刚才忘问了，多动症和家族史有关吗,0
已经七岁了，说话也不清楚準确！,你好，我家孩子7岁了说话不真，不清晰,1
孩子七岁。发育很好，很正常，就有一个字说的像大舌头一样。假如，蓝天，说的像有鼻音。像男天,其他症状没有，就是个子比同龄的低好多，吃饭吃的少。而且特别的瘦,0
到晚上洗澡才发现短裤是有些湿湿的,也没注意那么多，晚上睡觉有时候裤头可容易湿,1
您好，孩子闭眼嘴角哆嗦两个多月了,宝宝4周岁女孩，过敏性紫癜,0
李思远,冯梦毅,0
眼睛一起眨,就只是眨巴眼,1
如果去医院能查出原因吗,那关于孩子什么问题来医院的话是否可以检查出来,1
请问16岁的女生怎样才能长高,应该怎么长高？,1
孩子2岁7个月男孩，,快3个月，男孩,1
一般主要怎么治疗,怎么治疗好,1
老师也说难管，上课不注意听讲。,幼儿园老师告诉我孩子总是坐不住,0
孩子三岁了只会说单字，有时还不清楚,但是三岁四个月，跟别的孩子说话不太一样。,0
女孩，六个月,男孩子，十二个月,1
小孩近段有时眨眼睛,宝宝有点眨眼睛,1
我是孩子姐姐，现在他13岁,我女儿现在八岁了,1
刘博虎,张端端,0
哦！谢谢！,哦，谢谢！我看这一段还行,0
孩子5随,22  女孩  目前140,0
快20天了,今天都十三天了,1
大夫，这个能治疗吗？,如果是的话  好治疗吗,1
儿童医院看的,在南京儿童医院的儿宝,1
孩子两周多,小孩刚出生10天,1
"我想咨询""小孩不自觉眨眼睛""",我家孩子最近老眨眼睛，很用力,1
小孩子三岁4个月了男孩子，还不怎么会说话，这是什么原因呢,你好，我家宝宝快2岁了，只会叫妈妈，同龄的小孩好多话都会说了，请问这是怎么回事呢,0
男孩，9周，疑似是多动症,4周岁半，小女孩,0
注意力分散有什么症状吗,你好多动症有那些表现,0
女孩，九岁，身高一米三七点五,11周岁女孩身高1.45米 体重62斤 感觉孩子长的慢,0
男童十二岁了半夜有时尿床怎么回事,请问一下，孩子九岁了还尿床，怎么回事呀？女童,1
请问二十二岁的可以治疗吗,我想问下，儿童2岁多说话有点口齿需要治疗吗,0
男孩，初三,男孩，十四岁初一,1
医生你好！小孩子睡着时手总是在捏拳头，是怎么回事呀,我家六岁男孩老是清嗓子是怎么回事，已经有好常时间了,0
注意力缺陷怎么回事,七岁男孩注意力不集中是怎么回事啊医生,0
女孩  五岁,女孩子三岁。,1
3.44,3.7,0
孩子不愿意写作业怎么办？,我的孩子很孤僻怎么办,0
什么原因造成的昵,是什原因,1
净高应该是168左右,140左右吧,1
经常犯，去医院查过，鼻炎很严重,以为感冒不舒服！口腔科说有溃疡面，如果好了再动在去看看！我想问问是多动症吗？以前没重视！,0
后来我又让个专家看了下，说是脾胃虚，就没吃那个药,发热就打针，平时中药，还有安宫牛黄丸今年吃过五颗,0
小孩七岁尿床怎么回事,我家孩子7岁了最近晚上老尿床，是什么原因引起的,1
没有什么过敏反应,没有其它不舒服,0
"我想咨询""怎么样才能让孩子长高个子""","我想咨询""12小孩长不高能有什么办法""",1
这个哪里可以检查？,到哪里可以查？,1
年前高烧时，出现过,两年发烧都是38度，抽搐,0
领他去医院了，大夫说没事，我问大夫是不是发育，大夫说如果是发育也没有办法,一个医生说让切除扁桃体，另一个医生说咽喉炎,0
他也挺爱说，就是表达不了,问他什么他都知道，就不说话，,0
你好，孩子上课不注意听是怎么回事,孩子上课不听讲动作特别慢怎么回事,0
孩子不会说话，应当进行什么检查啊？,孩子四岁了不会说话得怎么检查啊,1
这种情况要不要去医院检查一下,怎么排查，要到医院检查是吗,0
家长叫可以被唤醒，自己也清楚,男孩，叫他说话不说也不听,0
即使叫醒了也是迷迷糊糊的，不知道自己尿床了?,她有时候做梦在尿尿，其实已经尿床了,0
"我想咨询""小孩夜间遗尿怎么回事""","我想咨询""七八岁小孩还尿床是什么原因""",1
没有做，就是诊所医生说是神经。吃的药，,医生说在家多锻炼孩子说话，另外还在家吃了一种药，水解脑蛋白,0
是男孩不到两岁,男孩，一岁三个月,1
是的，医生你好,您好魏医,1
怎么测小孩儿智商？,怎么知道智力,1
该检查什么？,这个 需要 验什么呢？,1
哦哦。有什么解决办法吗？,有更好的方法吗？,0
你好！四岁半的女孩，刚刚说下体不舒服,我家还子性早熟，现在胸是普通女孩的三倍还来月经了,0
这去医院挂那个科啊,那需要去哪科查下,1
翟叶慧,鲍启军,0
我还能打生长激素吗,听说可以打生长激素,1
我家孩子一个多月了，以前母乳不够吃，奶粉母乳混合吃，近来吃奶粉越来越少，是不是母乳够吃的原因,孩子20个月，发育较同龄孩子迟缓，近半年多来老爱碰头，前两月刚学会走路，但有时候稍有点不稳，现正进行肢体训练，请问碰头昰怎么一回事？,0
看着他就不弄这个动作，不看他不自觉就会有,就是不定时的叫，想叫就叫那样,0
您好 我现在15岁了女生  才1米5多还长吗,您好  我今年23周岁  还可以长高吗,1
张鑫玉,汪政洋,0
叫的声音很大，很不听话，不理叫他的人,不是，感觉孩子见到生人也不怕，还主动说你好。让人家抱,0
男孩，两个月,2岁半。四五天,0
眨眼睛比较频繁,眨眼睛很频繁,1
19岁 女孩 1.55,17周岁女孩150,1
三个月宝宝干呕怎么回事,请问一个月的孩子为啥经常哭闹不睡觉,0
日常要注意怎么吃？,平时应该多吃点什么,1
特别好动，注意力非常不集中,有时注意力不聚中，手脚爱动,1
12岁，男孩，身高150,男孩，现在八岁了，身高120,1
孩子心里很恐惧只要有点尿在清醒时就去尿，等睡着了就不知不觉的尿了,他都是醒了尿，尿完接着睡,0
俩月了,l5个月了,1
大人说的话他都能听懂,说什么指令都能听懂,1
发烧，咳嗽,打喷嚏流鼻涕,0
如果治疗的话怎么治疗,怎么样治疗呢,1
还好，自控力差,动作很灵敏，就是自控能力差,0
宝宝一周四个月了，还不会说话,儿子两岁三个月了，说的词汇有点儿少。,0
余奥程,王铭正,0
我孩子今年8岁。看了两年时间，刚开始甲亢，现在成甲减了,孩子一岁半了，感冒都好十几天了，这几天才发现孩子走路有点拐，去医院看了医生说是病毒感染引起的，是这样吗？,0
要不明天吧，我今天下班得九点,明天吧，我现在上班,1
6岁  有10多天了吧,男孩10周岁有一段时间了,1
医院在哪个位置,医院的地址是那,1
孩子10周岁，目前身高1:32,你好，我家孩子9周岁4个月，身高132,1
小孩光干月怎么办,尿床小孩有办法治吗,0
三岁孩子正常身高范围是多少,十二岁正常身高是多少,1
孩子老是不由自主的歪脖子，吸气，歪嘴是中风了吗,今天傍晚发现孩子头轻微晃两下，什么原因引起的啊,0
昨晚还好好的,上个月还是好的,1
爸爸163妈妈165,爸165妈156,1
这几天三周孩子眼睛有时候爱挤眼,我家孩子9岁，最近总眨眼睛,0
怎样可以让女孩长哥,怎样才能长高些,1
十几天前开始,前年开始的,1
有4个月了,有大概三周了,1
我家孩子八个月了,小孩11个月了,1
我女儿6岁了，最近老是眨眼睛是怎么了,孩子9岁，男孩这一个多月老是眨眼睛很频繁是什么原因,1
老人铅高是什么原因,舌头发皱是什么原因,0
2个月21天了,2岁4个月了吧,1
是什么原因引起的了,那是什么情况引起的呀？,1
孩子三岁半了，现在还不会说话,我家孩子两岁八个月了，现在什么都不会说知,1
我孩子一岁七个月,现在孩子六个月,1
三岁。这有十天左右了,9周岁，差不多有两星期了,1
男孩，2岁7个月,3周半了，男孩,1
你好 有什么办法吗,这个有办法医治吗,1
我想咨询一下我家孩子六周了，有时说话不清楚，怎么可以治疗,宝宝一周十个月不学说话怎么办,0
小孩最近说话结巴怎么回事,小孩说话晚什么原因,0
到合肥查过说是语言发育的问题,说是7岁的时候医生说是唐氏综合症,0
麻烦你看一下,麻烦您说说情况,1
吃什么药？,用什么药物好的快啊,1
14周岁，女孩，145cm,我家是女孩，身高80体重是9.75,0
女孩  4岁半,四个多月，男孩,1
就是想先了解一下,只想了解一下,1
三个月宝宝 嗓子突然有痰,两周岁的宝宝突然一下说话就结巴了,0
您好我儿子3岁多了? 在幼儿园老咬人是怎么回事,四岁半宝宝最近老是晚上尿床怎么回事,0
那怎么才能根治,怎么能治,1
没有遗传基因吗,会不会是遗传,1
我的儿子十岁了，还尿床怎么办,我宝宝去幼儿园总闹病怎么办？,0
孩子今年九月三岁半，听力有问题带助听器能听清，但是不会开口讲话,您好！我家孩子抽动症快四年了，刚开始眨眼睛看眼科看了一年，后来没有相关治疗，孩子现在的症状是眨眼睛，扭脖子，吸肚子，嗓子咕咕的响，胳膊和手也抽，尤其是看书看电视的时候更明显,0
哦哦，好吧谢谢,哦 谢谢,1
想问问这种情况怎么办？,那这个情况应该咋办,1
李佳芮,宫宏宇,0
你好，我家小孩三岁多了，不会说话怎么办,1周半不会说话怎么办,1
七岁了，男孩,男孩儿九岁了,1
6岁半，体重65斤，需要查内分泌失调吗,我家小孩八岁了，学习不行，怎么判断是不是多动症？,0
学习上没耐心，,不爱学习，不好,1
孩子七岁了，一直尿床怎么办？,孩子10岁了，天天尿床，有什么好办法吗？,1
爸爸1.75妈妈1.5还能长高吗,女生14岁还能长高吗,0
四个月了,有3个月了吧,1
小女孩五岁晚上睡觉老是夹腿,男孩六岁了，一直都是晚上不叫他尿就不知道起来尿,0
嗯。我查了血了，医生说不用挂水了，,没有，带诊所去看过，医生说没什么,0
我的孩子是女孩八岁一米一六正常吗,女孩13岁身高1.70正常吗,1
孩子上课注意力不集中，成绩差。,醒着的时候一直动，不老实，注意力不集中，在学校老师说的作业都不知道，成绩比较差，学不进去,0
嗯，是的吧，因为原来小的时候只要他一动，他奶奶不管他醒没醒就把他拉尿？,男孩，刚开始也没觉得怎样就是觉得小孩说话晚,0
没有分泌物，他说眼睛痒,两只眼睛都眨，没有分泌物，有时揉眼睛,0
三周半，还不会说话,现在22个月了，不会说话，最简单的爸爸妈妈也不叫,1
小孩弱视0.12怎么办,小孩早熟，有硬块怎么办,0
孩子9岁，男孩这一个多月老是眨眼睛很频繁是什么原因,我加宝宝23天眼镜老是有眼屎怎么回事,0
姜淞铭,周泽辰,0
骨龄说已经十五岁了,医生说孩子骨龄是11岁了,1
跟外人不能对视，陌生人抱她或者逗他会害怕,很喜欢跟家人互动，要一起跟他做游戏。有眼神交流，跟他讲道理时他会努力听，就不闹了。,0
我家孩子老是挤眼睛，会不会影响视力啊,宝宝21个月不走路，是不是发育迟缓,0
我儿子快8周岁了，身高1米22,孩子12周岁了，有152公分高,1
彭卢华,赵一航,0
治疗费用到治愈大概多少钱,治疗的话要花多少钱啊,1
我家孩子总眨眼,小孩眨眼翻白眼自己控制不住,0
"我想咨询""头颅磁共振价格""","我想咨询""去医院检查微量元素多少钱""",0
怎么才能长得更高,如何变高,1
11岁6个月女孩来了月经。正常吗？,女孩8岁来月经 正常吗？,1
小孩子快3周岁了还不会说话？该什么办呢，能发音的，,孩子多动症，不会说话怎么治,0
我在县医院看的，就说自闭症，样我上长春,我们这没有专门治疗口吃的机构，我去过医院儿科，让孩子多阅读，口吃的时候提醒，,0
何语辰,丁萱萱,0
是因为什么？,那是为什么,1
一直流泪 眼屎水,眼睛老发红,0
7个月宝宝手上起了两个水泡怎么回事,9个多月的宝宝为什么老是打头,0
我家宝宝前段时间感染EB病毒，然后淋巴肿大，现在病毒消退，可是淋巴还是没彻底,我家宝贝持续高烧3天也打过点滴   第四天刚有好转   凌晨一点左右有高烧，这是怎么情况,0
是大部分说话不清楚。,有些话能说清，有些听不懂，发音不准,1
男孩四周两个月,男孩，43天,1
孩子不愿意写作业怎么办？,我家孩子不想写作业怎么办,1
老师教的诗他都能记得住，能自己念就是有句话不清楚,你好！上课当时会了，让她一个人说的时候又不会了，今天学的东西，明天都忘了，不回了，跳舞也是跟不上节奏，反应迟钝,0
一般主要怎么治疗,得怎么治疗？,1
一岁10个月零8天,2岁18个月,1
王思思,张玉玺,0
你好。我们家小孩儿，老是好眨眼,这几天孩子总是眨眼睛,1
我家宝宝制定什么方案？怎样让她多说话？,你好！说话打结，家长怎么帮助小孩控制改变,0
孩子老是吸鼻子几眼睛是怎么回事,小孩看电视总是眨眼怎么回事,0
刚好四岁,刚刚九岁,1
那如果是这方面的问题要怎么办呢,这个情况怎么办,1
等我晚上回去,我明天早晨去,1
叫他就是不应声,叫他跟没听见似的,1
那还长高吗,还会长吗？,1
请问医生15岁的孩子尿床是不是一种病啊,我儿子现在是啥症状,0
不喜欢讲话,不愿意和人交流,1
我想问一下怎么可以治疗,这是病吗怎么治疗,1
体重将近28斤,体重九十,1
孩子今年13周岁，身高150，体重35公斤，拍片检查，说是发育迟缓,4个半月宝宝因高烧住院，昨天化验血，铅超标说有300，可以住的附近没有工厂全是居民区,0
应该怎么办,我们应该怎么办？,1
之后脚后跟也疼,有几次 一凉就抽筋腿疼,0
我们眼还痒痒,这会儿没眨巴,0
要是到医院检查挂什么科？,上医院检查，挂号什么科室,1
我们在当地看了，说是抽动症,今天我又去问了医生，医生说是抽动，给了点药，不知道管用不,0
杨媄菡,杨闰诺,0
谢谢，那我到医院看看,我还是有时间带他去医院吧,1
小孩十岁了，还是偶尔尿床,孩子32个月了，最近夜间频繁尿床,1
孩子贫乏眨眼怎么回事呢,小孩眨眼是怎么回事啊,1
张艺然,柴烨珺,0
4岁零3月,2岁10个多月,1
三岁小孩尿床怎么办,12岁了还在尿床，怎么办？,1
孟国祥,李保兰,0
谢谢你了，我领孩子去医院检查一下吧,谢谢医生我给外甥女打电话让她带检查一下,1
那我去医院挂什么科,去医院那个科室呢？,1
我想知道怎样促使孩子发育，我家孩子发育迟缓,小儿大脑迟缓怎么办,0
就这半年上幼儿园左右,自从3岁上幼儿园开始,1
这个是怎么回事儿？,怎么回事?,1
我家女儿今年6周半,孩子今年9周岁,1
不需要去医院看吗,我就想问问需不需要去医院,1
我想了解一下抽动症,大夫我想问自闭症怎护理,0
9岁，在家写作业的时候也总是愣神，,二年级的学生了，吃饭写作业都得拿棍子在边上照着,0
孩子老是尿尿,我家小孩老是憋不住尿,0
我孙女三岁半了晚上老是尿床是怎么回事啊,小孩10岁了要晚上老是尿床.叫还叫不醒？是怎么回事？,0
我老打他，他不敢发脾气,看电视有时候和他说话都不理人,0
但是医院说没事的,去眼科看过说没事,1
李静垚,田博森,0
晚上能过来吗,几点可以过去,1
我宝宝脸上出的这是什么？,我宝宝出生26天，脸上不知道长什么脸上红红的,0
男孩，六岁,吧两岁半男,1
还在不到七岁,刚刚九岁,1
孩子五周岁，七虚岁，身高110差不多,孩子10周岁，目前身高1:32,0
贺大夫您好！,医生，您好,1
要如何治疗？,就这方面一般怎么治疗,1
教他的时候他会看着你但是不开口说,会说，但是好像是无意识的说。让他叫的时候他又不说,0
这个应该做哪方面的检查那,那这种要做什么样的检查呢,1
你好，我女儿7岁，最近出现眨眼，总吸气，耸肩，手也动,我儿子今年九岁了，经常流鼻血,0
孩子学习不认真，不听话，注意力不集中，书写困难，阅读困难怎么办,上课注意力不集中怎么办？,1
是不是和缺钙有关系,是因为缺钙缺锌的原因吗？,0
孩子十一岁，检查说有抽动症，多巴胺高，吃什么药物控制啊？,'我家小孩4岁了，体质不好，长期感冒，吃点什么增加免疫力低的药了,0
给开的药 还有雾化,让吃消炎药,0
妈妈身高一米五，爸爸身高一米七,爸爸1米72，妈妈1米52,1
看过儿科医生说没事,但是医院说没事的,1
你好，我家孩子最近几天频繁眨眼，其他没有症状,我儿子十二周岁，体重130，最近眼角有点抽，头不由的晃。,0
孩子8岁男孩，一周多了,女孩，86天了,1
"我想咨询""孩子老眨巴眼睛是怎么回事""","我想咨询""三岁幼儿偶尔嘴向右歪是怎么回事""",0
是的做了检查,检查了好多,1
贺子玉,單青云,0
好吧，那我有空再带孩子检查检查吧,肯定重视啊，自己孩子吗，我到时带他去医院检查吧谢谢,1
大人遗尿咋办,宝宝老是吐怎么办,0
从小就不高，和别人差,身高比其他孩子长的慢,1
不和人交流，你给他说话好像，不理你一样,让他叫不叫，自己没事会自己说类似的音,0
我家孩子38°八，算是高烧吗？,孩子6周半了还是天天尿床是有病吗,0
快六岁儿童，最近两天老是眨眼,孩子3岁8个月，这两天发现孩子频繁眨眼睛,1
就是有点说不清，有的字,有的时候他说一串话 但都是一个音,0
孩子五十天了长了半斤,孩子十三周零八个月，140多公分,0
孩子磕巴怎样办,小孩子尿床怎么治,0
现在送到幼儿园 不吃饭 每天哭,在幼儿园就是不说话现在上一年级了,0
宝宝38天了,我家宝宝九个月了,1
男孩十岁批评时就是不说话怎么办,我家小孩不肯吃饭怎么办,0
小孩子经常眨眼，去医院看过，说是结膜炎，滴了药水也没用,在天津医院拿了普拉洛芬和聚乙烯醇滴眼液，第一个礼拜减轻了，到一个半礼拜看着孩子又开始挤了,0
那怎么治疗，还是用什么办法引导孩子呢,有什么办法能帮助孩子不自言自语吗？,0
4周岁宝宝老是眨眼睛,小孩老是摇头晃脑最近这几天,0
女孩最正常什么时候来月经,女生来月经的年龄大概多少呢,1
男孩子小时候不尿床6岁开始尿床怎么回事,我家宝贝五岁啦晚上总是打呼噜是什么原因,0
我问你怎么治疗,她怎么能治好吗,1
我儿子三岁了就会喊爸妈之类的，有的还喊不清楚,孩子四周岁了，脾气暴躁，说话不是特别清晰,0
医生，请问孩子一直眨眼睛什么原因？,我问一下，我家孩子老尿尿是怎么回事,0
八个月还会叫爸妈妈,孩子两周半只会爸爸妈妈,1
俺儿光尿床怎么回事,孩子都4岁半了，还光尿床是怎么回事？,1
在医院可以查,大医院都可以检查吗,1
你们那是怎么治疗呢？,这个是怎么治疗的？,1
请问我女儿九周岁就长乳房正常吗,女孩九周岁还不到，今天说乳头刺痛，正常吗,0
孩子5岁半了发烧38.3刚喂了布洛芬立马斗吐了还重新喂吗,孩子十一岁，检查说有抽动症，多巴胺高，吃什么药物控制啊？,0
这一般是什么原因呢,什么原因引起的呢,1
孩子多动，挑食，不吃肉类，胃口浅,我家孩子上课坐不住，精力旺盛，老是走神，是多动症么,0
微量元素，铅含量80太高了，会是铅引发的抽动吗？,是不是身体不含铅就不是多动症呢,0
栾俊宇,林梓轩,0
孤独症有那些现像,自闭症有什表现,0
导致变矮的原因有吗,什么原因会导致抽动证,0
13毛岁，男孩,6月份17岁，男孩,1
从六七岁,六七岁就有,1
我家孩子个子小是缺营养才长不高吗,你好孩子不长个子是什么原因，九岁男孩一米二六二七那样,0
孩子10岁了，天天尿床，有什么好办法吗？,我家孩子四岁半晚上总是尿床怎么办,1
施瑞铭航,陈羲远,0
医生说一切都正常,在医院看了，没有毛病,1
有治疗方法么,哦，请问有什么办法治愈吗？,1
您好，儿子12周岁了，鸟鸟还那小，请问正常吗，多大发肓，谢谢,我儿子快14个月了睡觉不踏实，还老是瑶头,0
孩子5岁多了，晚上还经常尿床，女孩子,孩子8岁了，是个女孩，从小一直有尿床,1
贾子悦,纪明汐,0
我孙女九个多月了身体不好，肉发宣是不确少什么？,男孩，三岁半，宝贝扁豆体肥大经常咳嗽，而且睡觉打呼噜声非常大,0
郑锦程,李之源,0
一般主要怎么治疗,怎么治疗。,1
这到还没有,这些没有呢,1
小孩六岁经常尿床，半夜喊醒解手总是迷迷糊糊,7岁孩子睡觉以后身体，胳膊腿手有时候会动,0
张均涵,冯晟泽,0
主要是眨眼睛,眨眼比较用力 ，控制不住,1
高泽瑞,孙子轩,0
"我想咨询""八岁孩子说话不清楚是什么原因""","我想咨询""为什么记忆力差""",0
医生这是什么原因引起的,这个是什么原因引起的呢,1
一年前在你们医院找医生看过,这个医院去过,1
孩子两岁男孩，一直不说话，爸爸妈妈都不叫,您好，宝宝3岁了说话不清楚。,0
还以为是鼻炎,怀疑是咽炎或者鼻炎？,0
三岁一个半月,3岁个月,1
体重60斤身高140,体重24   身高80,1
基本的叫他出去玩能听懂，能听懂我们说的话，但是爱搭不理，想理就理，不想理就不会理,我想问下跟孩子说话他不搭理你，,0
卢子昂,郑子龙,0
得多动症有什么变化，怎么能判断出得多动症,抽动症可以用机器检测吗,0
一岁十一个月,3岁七个月,1
这六岁了,都九岁了,1
以前也有但是自己好了,之前就有过，后来好了,1
小女孩11岁来月经正常吗,十岁多来月经正常吗,1
张金驰,冯逸哲,0
你好 宝宝一岁半了,8岁2个月了,1
9岁，开学上三年级,10岁马上上三年级,1
孩子突然总眨眼什么问题？,宝宝光眨眼怎么回事,1
只眨眼,就只是眨巴眼,1
我们的小孩老不长,我是小孩的阿姨,0
大人结巴怎么治,结巴怎么治？,1
已有3年了,一年了吧,1
等会吧，现在在外面,妈妈，还没有，打算去,0
3岁7月，男孩,10周了，男孩,1
小孩眼睛不停的眨眼是怎么回事,孩子渣眼是怎么回事,1
赵乙辰,刘博虎,0
这个怎么做啊,这个怎么办,1
我们家小宝宝快五岁了，是个女孩老尿床是什么毛病？,我家孩子十组了有时候晚上还尿床是怎么回事,1
控制不下来，他说是他自己动的，等一会儿就转动,他不说，光说疼，说几声就不说了,0
女孩.10岁了,女孩子八岁了,1
孩子注意力不集中有什么好办法吗？,注意力不集中反应慢怎么办？,0
会不会是自闭症呢,是自闭症？,1
怎样治疗啊？,那怎么调理呢,1
小孩注意力不集中还多动没有安全感是咋回事啊,孩子反应迟钝和智商低有关系吗,0
什么原因导致的？,那他是什么原因造成的呢,1
我家孩子有点智力和语言发育迟缓，男孩，三岁五个月,16年10月出生，现在3周岁多了，还不会说话,0
恩，好的谢谢崔医生,好的，谢谢您，辛苦您了,1
使劲眨眼睛最近偶尔有，问孩子说是故意的，我也搞不懂到底是不是故意的,孩子频繁挤眼睛，脸部有抽动。,0
这个是由什么原因引起的呢,这种情况主要是什么原因呢能先说一下吗,1
3岁宝宝老眨眼睛,六岁孩子眨眼睛,1
昨天去省儿保也没说什么，就是 查血，甲状腺功能，血常规,去三甲医院看了，医生让化验血，完了也没说啥病，给配了一堆药,0
靳棋森,郭誉锴,0
有时置之不理，好像听不见，但让他捡球，他还是比较积极配合,他就是什么都听的懂，让他干嘛去他高兴就去，不高兴就不去，有眼神交流，他如果想干嘛就是用手指给我们，就是不说,0
喊他有时候不答应，但是能很快转头过来看,就是叫她说话，她就着急,0
"我想咨询""科学角度上怎样可以长高""","我想咨询""怎么样才能让孩子长高个子""",1
没到三周岁男孩,不到三周岁,1
我想问问儿童医院白天的医生和晚上是一样的吗？,儿科王财富医生是你们医生的吗？,0
我家孩子10周岁，身高一米35，体重60斤，符合正常吗，男孩,17岁男孩现在身高164厘米，体重70公斤，正常吗,1
孩子老吸鼻子是鼻炎的事吗,5岁宝宝老吸鼻子怎么回事,1
翟叶慧,李保兰,0
怎么样治疗呢,想了解怎么治疗,1
孩子三岁半了，现在还不会说话,孩子现在1岁11个月，男孩，不会说话，基本不与人对视，喊他不应,0
就是时不时眨眼睛，,主要是眨眼睛,1
你好，孩子使劲眨眼吐舌头是不是多动症啊，一眨眼还吸鼻子,孩子因为疼痛，害怕昏厥是什么原因,0
是什么原因引起的了,哈是什么引起的,1
您好，孩子鼻子上出现了小斑点是怎么回事,你好，我家孩子脚脖处起了个水泡像烫伤似得，是怎么回事呢,0
想知道有没有一些保持的方法可以增高的,那怎么锻炼呢才是最好的呢可以长高的成度大呢,1
但是有时说他都不怎么理,平常跟他不停地说话，他就是不理你,1
我家孩子最近老眨眼睛，很用力,这几天孩子总是眨眼睛,1
他经常揉眼睛,就是不停眨眼睛,0
两周岁左右时候拉肚子一个月，从那以后个就不爱长,七个多月的时候嗯发现一头几天后就好了现在八个月零几天这几天又发现他总是摇头,0
请问去医院挂什么科室,来的话挂号哪个科？,1
我150，她爸175,因为我和他妈妈个子都不算高，我168.他妈妈160.,1
13周半,19个月,1
一岁多脱的纸尿裤基本上没怎么穿，因为他对尿不湿过敏,不是，摘掉尿不湿以后，大约隔了半年多，几乎天天尿床,0
小孩一岁7个月啦，还不会说话。,小孩七岁了，说话一点都不清楚。,0
4周岁男孩肚子隐疼，怎么办?,17岁孩子近段半边脸及眼睛不受控制抽动，怎么办,0
孩子两周半还不会说话怎么回事,孩子快三岁多了还不会说话怎么回事,1
一岁体检其他都正常，只有这个语言迟缓,3岁半，诊过了，是语言迟缓，需要做康复训练,1
彭卢华,周煜博,0
孩子七个多月了    有一个月了,宝贝两岁多,1
没几天吧,就是一周了吧,1
发现三天都这样,一直没有，就这两天,1
自闭症主要体现在哪方便,自闭症有什表现,1
就眨眼睛，没有您说的其它,其它没什么，就眨眼，,1
小孩不听话有多动症,想问孩子是多动症吗？,0
你好多动症有那些表现,我想问问多动症的表现,1
查过，没查出问题,我检测过，没闭合,0
医生这个好治吗,这里可以治疗吗,1
一年还是有一到两次,有时候一周二次,1
怎么改善呢,那应该怎么治啊？,1
那我该找谁咨询 你能推荐一下吗,那么请你帮我问一下下眼科医生,0
那有没有什么方法,有什么好法,1
孩子2岁不开口说话是什么原因呀,四岁宝宝不说话什么原因,1
我想问怎么能改过来呢,这个怎么做啊,0
我家孩子都长不高怎么办？,孩子太矮怎么办？,1
我家孩子四周半了！每天晚上尿床？,我想咨询孩子13岁了，有时会尿床，怎么回事,1
那是为什么,那到底怎么了,1
我是任丘的,我台州的,1
女生发育慢怎么办。孩子已经，12岁了还没有来例假。,孩子来月经了，有什么方法让她长高？,0
一岁半了！女孩,女孩十岁了,1
吸鼻有半年，动有一个月了,最近半个月才出现，现在挤眼咧嘴的次数比较频繁,0
我女儿7岁120斤,孩子十岁了个子低,0
我家孩子三岁半了，说话不清楚,我家孩子智力低，现在12岁了,0
说话有的话清楚有的说不清楚,开口少 开口了大部分是听不懂的语言 要么和哑巴似的啊啊啊,0
周诗晗女19个月现在有一个礼拜了孩子每天拉三次粑粑，自己都不知道是什么原因导致,孩子八岁半了，十个月至一岁俩月之间有过缺钙性抽搐。最近发现孩子偶尔的四肢不受控制，大脑仍然清晰。孩子个子也长的快比同龄孩子高。请问还是缺钙原因么？,0
孩子三周多，突然最近夜里尿床,男孩子12周岁，老眨眼睛，一段时间好，一时间又眨的很厉害,0
每天学习量大，平时都是12点或1点睡,中午不睡午觉，说是睡不着，晚上一躺下就睡着了,0
"我想咨询""如何治疗抽动症效果最佳?""","我想咨询""4岁宝宝眨眼睛频繁怎么办""",0
宝宝30个月,4个月的女宝宝,1
1周半不会说话怎么办,六周岁的小孩不会说话怎么办,1
我想问一下，小孩额头长了一个豆，到时候挂什么科,十岁了不说话，请问要看什么科,0
上课爱走神精神不集中,特别好动，注意力非常不集中,0
四岁多五个月，男孩,马上三岁了，男孩,1
我该怎么做啊,我该怎么办啊医生,1
我想咨询一下宝宝一周四个月,你好宝宝三岁了,1
请问一般孩子不长个可以用点什么药,如果是多动症，是不是需要吃激素药？,0
你们医院大吗,你们是哪一家医院,0
尿床更怎么治疗,男孩，尿床怎么治疗好？,1
看见太阳就会不挺的眨眼，流泪就会很疼,就是之前不太明显，就是眨眼睛，以为看手机累的，不看手机就没事儿。,0
打了乙脑和麻风，连续烧三天了还没好,"吃药好些了,但还咳嗽",0
我家小孩六岁了，晚上会尿床怎么回事啊？,我家孩子在学校老是尿床，在家又不会，这是怎么回事呀,0
四周岁男孩身高105正常吗,小男孩7周岁身高115cm正常吗？,1
我家宝贝两岁了，不说一句话,我家孩子三岁不会说话,1
七岁男孩子，近一个月有往后扬头，眨眼睛,6岁男孩，最近总是眨眼睛，但他自己说没感觉，总说眼睛痒,0
我十六岁，，身高163，，我还能长吗？,我今年十八岁，我想在长高一点,0
前两种没有，眨眼我没太注意,眨眼睛挺频繁的，还有吸鼻子。别的没有了,0
去那个科室,来的话挂号哪个科？,1
"身高131.6cm,体重28kg",体重101斤身高1米6,1
跟喜欢跟别的小朋友玩儿,很爱和小朋友一起玩,1
