uuid,sentence,label
E8313550004180002,现在没有可以报名吗,咨询报名条件
E6735760023089008,好的，您这边的培训学费是怎么个收法？,咨询价格
E6446250003223016,最终学习能学多少个甜点？,咨询课程类别
E6446230014239010,有分级别的吗？,无
E2930610006869003,哦哦哦破路tudee,无
E8313550038791021,学成之后会颁发什么证书吗？,咨询考证
E5798820016096057,俺是他家的，他家的人不识字，我也要加你的QQ。,咨询qq
E6446230006588005,那请问需要学习多久,咨询课程周期
E8313550032972008,你们学厉是高职院校吗？,咨询考证
E6735760011815032,付实现,无
E6446240001985001,请问培训地点在哪里？,咨询地址
E6446340001211004,刚才我电话搞错了,无
E7154220003327053,一点半属于晚间课程嘛,咨询课程类别
E6446230002711002,西餐有哪些课程？,咨询课程类别
E6446230007700007,现在不方便接电话，直接文字发过来说明了解可以吗。,无
E8313550011348013,可以在广州就业,咨询就业情况
E8313550021027032,具体怎么上课,咨询授课方式
E6446340001607001,余雅情 电话：15072132701 其他信息：西点,无
E9186810006009012,但是毕业不想从事这一工作,咨询就业情况
E6446240003354005,培训班位置在哪,咨询地址
E6446350000247008,我现在也不太定性，我现在有工作，不太想干了，想开个店但又不知道做什么好？炒菜？鸡块面带临汾丸子面？还是蛋糕店？,咨询就业情况
E6735760025853019,没有微信，只有QQ，对不起。,无
E8313550034377013,我自己有报考大专学历了,无
E6446230006939004,请问学校在哪里了,咨询地址
E8313550027954003,看你们网址，没有关于豆腐类的培训呢,咨询课程类别
E6446220000252005,是有就业或者创业的打算,咨询就业情况
E6446240002440005,18832793722同微信,无
E8313550029399002,请问烤厨师证要考什么的,咨询考证
E8313550006545002,加了你QQ,无
E8313550016421002,对，你们这里厨师证能考到几级,咨询考证
E6446240002775002,问一下烘焙,咨询课程类别
E6446250003161015,就业在哪大概,咨询就业情况
E6446230007007008,你们学校在广州吗？,咨询地址
E6446260003002016,但我有了解过你们学校,无
E6446230007327010,电话加不到,咨询电话
E6446340001013006,现在不方便给电话号码你,无
E5798820001606001,时尚西点和经典西点的区别,咨询课程类别
E7287560010256026,那你们包住宿吗,咨询住宿
E8313550017304001,你们星期天上班吗,咨询上班时间
E6446230009539010,加微信吧，就这个,咨询微信
E6446240002572009,一周有几节课呢,咨询上课时间
E6446230013090008,刚刚你们说加我微信怎么没有加呢？,无
E3090350000262013,嗯，想学习，在家做，然后送,无
E7287560000226010,我没有基础，想先简单了解一下,咨询报名条件
E6735760015432015,有空再聊吧，老师，再见。,无
E6446230009473003,你好，我想咨询在潮州有咖啡师培训的工作室吗？,咨询地址
E6446250004551013,咱们暑期那种是怎么收费的呀,咨询价格
E6446250003300017,西点和咖啡要多少钱！多久学会？,咨询价格
E6446340000513037,怎么联系老师,咨询电话
E6446250000935029,记得不要打电话,无
E6446230007397006,在哪里上课的呢,咨询地址
E6446230006599012,6个月 9个月   学费各是多少,咨询价格
E8313550003251011,35有一点基础,咨询报名条件
E6735760025483004,请问堰桥有你们的培训机构吗？,咨询地址
E7287560005241005,jfffggcdcaswsaafrwqqqww~11233===++3++;##2,无
E6446230000238027,广州啊,无
E9186810007974016,您QQ号多少,咨询qq
E6446260003261008,总部在哪里呢,咨询地址
E8313550020795011,免贵   姓罗,无
E6446230014107003,西甜毕业之后有工作安排的吗？,咨询就业情况
E5798820005452043,方便加一下QQ吗,咨询qq
E6446230014866004,老师，地址在哪里,咨询地址
E6446230010334013,我想多了解几家对比一下,无
E6446230013332006,我先加您微信吧,咨询微信
E6735760004762009,就比如说50个，那个一级二级证,咨询考证
E8313550001486004,我想问一下12岁可以学的吗？,咨询报名条件
E6446240001140001,学习西点烘焙多长时间可以毕业呢,咨询课程周期
E8313550012979002,有人在吗,无
E6735760012604003,一般学徒有多少工资,咨询工资情况
E6446340003359001,王火乐 电话：130854276524 其他信息：中餐,无
E6446250001699002,怎么收费学期多长,咨询价格
E6446230000227002,请问你们有周末课程班吗,咨询课程类别
E6446230011977010,你们留联系方式就可以了,咨询电话
E6446340000176014,发过来就行了，我接不了电话呢,无
E6446240002080008,学费多少钱，大概学多久能学会,咨询价格
E6446240002467009,我平时上班，这时间太长我学不了,咨询课程周期
E6446230014562001,江门有點嘛？,咨询地址
E8313550011588002,周末培训班是星期六、星期天两天还是星期天？,咨询课程类别
E9186810006236013,在，QQ号:3153323151,无
E6446420001549006,咋们这个学校毕业之后不管分配吗？,咨询就业情况
E6446230009969006,广州哪里啊,咨询地址
E8313550023436016,学费怎么算，家里没有条件。,咨询价格
E6446240003016017,范女士,无
E6735760020633002,这个早餐是怎么培训的,咨询课程类别
E7986870003672011,可以一级一级往上考吗,咨询考证
E8313550002794002,请问，中式面点考试是什么时候？,咨询考证
E6446240001501005,周末班是六日两天上课吗,咨询上课时间
E6446230012098009,➕微信可以吗,咨询微信
E6735760023366005,你好，我想问一下，初中生可以报吗,咨询报名条件
E8313550035299010,请问调酒师好找工作吗？,咨询就业情况
E8313550024043018,是怎么样的上课方式,咨询授课方式
E7287560001263010,推荐哪里工作,咨询就业情况
E9186810006416010,分别是多少，一起学有优惠吗,咨询优惠活动
E6446260004112008,可以用微信告诉我。,无
E6446230009990006,13332826273您的微信号？,咨询微信
E6446230012034010,可以加微信聊吧，我先了解一下,咨询微信
E6446230014909009,微信ID是䥆雮翾，号是gzw2193949923,无
E6446250004719015,两个月学费是多少,咨询价格
E6735760011998024,那边住宿有的吗,咨询住宿
E6446350002294018,那现在还招生吗,咨询报名时间
E6446240001553016,小姐姐,无
E6446230005857007,有加了您的微信了,无
E6446230004508008,我电话  停机了  15094261195,无
E6446420001731002,您好！请问去学习的话有校车接送吗？,无
E6446230015310006,13662461975.微信,无
E9186810003805005,然后报名呢？,咨询报名条件
E6446250003215032,我还想问一下，有一朋友想学，调饮料，和咖啡，这个多长时间课程，怎么收费,咨询价格
E7287560004673006,零基础就业,咨询就业情况
E6446240002288032,你们有加盟店吗,咨询公司介绍
E6446240000576011,有的是时间,无
E6446240000223001,您好，请问天津还招生吗？西点烘焙,无
E6446240001000028,爸爸妈妈，爷爷奶奶有姐姐也有我没有手机,无
E6446230009045013,这是我的手机号码,无
E6446230008581003,打给我,无
E6446240003210001,里唐山最近的校区,咨询地址
E6446250004374002,你还 请问 西点专业 包括什么课程,咨询课程类别
E6735760025818026,从浒关镇去坐几路车,咨询路线
E6446250000317009,有什么区别吗，学的都一样么,咨询课程类别
E6446250002909033,我想请问下知道学费多少因为我不想管父母要钱看看自己的资金够不够学,咨询价格
E6446230004971009,微信联系可以吗？电话不太方便,咨询微信
E6446230015567009,没有加我微信吗？,无
E6446260004196012,我现在上班去下午回来再和你联系,无
E8313550008365002,我想了解一下申请入学需要什么条件,咨询报名条件
E7986870000901010,最少上多少课时,咨询课程周期
E6446250000176016,对，这个电话是我预留的,无
E8313550000110011,中餐有哪些课程？,咨询课程类别
E6446230008615010,我想问一下学校在哪里呀,咨询地址
E6735760002530011,你们这退伍军人有什么优惠政策么,咨询优惠活动
E6446230014574006,是一个学校还是一个机构来的,咨询公司介绍
E6446250004589009,费用怎么收的,咨询价格
E6446250005483017,那学费是多少钱呢？,咨询价格
E6446230013570033,45岁左右可以学吗,咨询报名条件
E5798820002620001,学糕点是去学校好还是去蛋糕店,咨询公司介绍
E6446240000160029,哦，这样,无
E6446240000031001,西点周未班学时多久，怎么收费,咨询价格
E6446240000420005,请问一下学费是多少，课程安排，以及咖啡师认证考试,咨询价格
E6446220000120007,你们那边的收费是怎么样的,咨询价格
E6446230002990013,贵校校就业率怎么样,咨询就业情况
E6446240000167003,请问我是零基础的,咨询报名条件
E6446230014084008,在深圳，打算学习以后开店,咨询就业情况
E8313550005358007,白云区，有培训班吗？,咨询课程类别
E6446230001889005,西点，有什么要求？,咨询课程类别
E7154220001319005,你们那里入学有什么要求吗,咨询报名条件
E6446230005846008,三个月和九个月的学费是多少,咨询价格
E6446250000536002,西点蛋糕培训费多少？,咨询价格
E9186810002065001,蛋糕可以送吗？,无
E3538870006044001,你们是高职院校 吗？,咨询公司介绍
E3538870002590015,年制还是,无
E6446420000165018,随时都可以吗？还是分学期的,咨询课程周期
E6446250002274019,你的地址是在哈尔滨吗？我是鸡西的     说下学费多少  就行,咨询价格
E6446230010277008,学多久？外地学员有安排吃住吗？,咨询课程周期
E8313550006901008,多少錢什麽时候開班，有畢業證書嗎,咨询价格
E6446250005892014,学费方面有什么要求吗？或者是招生方面呢！,咨询价格
E6446230010303003,西餐17666415701微信同号,无
E6446230014153013,13702492823，张先生,无
E6446250000918030,我学完九个月，起薪多钱啊,咨询工资情况
E8313550034768010,过去你下班了吗？,咨询上班时间
E6446230004537005,请问一下， 西餐培训地址在哪里？培训时间和培训费多少？,咨询价格
E6446230012964006,有资料了解下马,无
E8313550015939008,有2+1课程吗,咨询课程类别
E6446230007659002,你东莞有吗,咨询地址
E6446340001219001,陈冬奇 电话：18527309997 其他信息：,无
E8313550034077013,考了之后然后出来工作好找工作吗？工资情况又是多少呢。,咨询就业情况
E6446230014487009,请问武汉地址在哪呢,咨询地址
E6446240003112009,不太了解这个行业，所以没想好,无
E6446230014869004,杭州没有,无
E6446240000227010,我先简单了解一下,无
E6446240001839010,我就是在家带孩子 什么都不会 就是问问如果学费不贵 我就想想学点什么 我看你们广告说在天津 就问问,咨询价格
E6446240002036048,微信把报价  发给我,咨询价格
E6446240001228003,"""，1，烘焙甜品专业""",咨询公司介绍
E8313550038553002,没基础，考一个西餐厨师证需要多久，需要什么东西。,咨询考证
E6446240001000034,而且我觉得你今天做的蛋糕我也好想学呀,无
E6446250000780004,我就是想打听一下,无
E6446250001780013,就业学习9个月学费多少钱,咨询价格
E6446250000239004,西餐料理专业 9个月学习,咨询课程类别
E6446250005682015,咱们这个是大学还是什么,咨询公司介绍
E6446250002820009,嗯多少钱。,咨询价格
E7154220002487005,您好 应聘需要什么要求,无
E6446230000930008,微信怎么样？,咨询微信
E5798820011859007,有周六周日班的么,咨询课程类别
E3090350009738004,学费怎么样，培训几天,咨询价格
E6446230005958005,请问你们在哪里？,咨询地址
E5798820016096052,老师我可以加你的QQ，你可以加下我的QQ，我这是帮别人问的。,咨询qq
E6446260001417005,电话是不是你的,咨询电话
E8313550003866002,有年龄限制的吗？,咨询报名条件
E8313550036800009,怎样的时间可以去学校外面？,咨询上课时间
E6446340002082001,胡锦华 电话：13545838491 其他信息：中餐,无
E8313550025828005,我qq加了你啊,无
E5798820003143001,西式糕点培训学校哪家好,咨询公司介绍
E6735760005521005,这个报名什么时间都可以吗,咨询报名时间
E6446250003558013,三个月课程  是学会几种烘焙甜点的做法呢？大概费用是多少 需要到学校学还是网课啊,咨询价格
E6446250003321002,你好我想问一下地址,咨询地址
E6446240001255018,最好明天11点打电话,无
E6446230008445003,上课地址是广州哪里？,咨询地址
E6735760028408053,报名时候的手机应该是13306223393,无
E6446250000105016,那请问费用是多少呢,咨询价格
E8313550040936015,多技多出路。,无
E6446260004294012,在南昌那,咨询地址
E6446250001183043,您的微信号多少，我加您也可以,咨询微信
E5798820010850010,那毕业之后工资会是多少！,咨询工资情况
E6446230012213002,甜点专业吧,咨询课程类别
E6446250003185002,你好，想了解西点专业,咨询课程类别
E8313550007992008,你是有包分配工作的吗？,咨询就业情况
E6446240002859004,我没干过,无
E6446240002497005,你们学校地址在哪里？,咨询地址
E8313550004335014,学会 了，有证书发放吗,咨询考证
E6446350003390007,有没有课程表，还有内容,咨询课程类别
E6446230011129001,"""我想咨询""""西点培训介绍 烘焙教室""""""",咨询课程类别
E6446230007252016,我刚刚有加微信,无
E6446340002265008,给一至两年安排在哪工作？,咨询就业情况
E3090350000338003,20  没有基础,咨询报名条件
E6446350003230005,主要是培训什么,咨询课程类别
E8313550004572025,你们这边是全日制 的 还是 什么 ？,咨询课程类别
E3090350000451006,安宁西站这边没有吗,咨询地址
E6446330000095003,你们的厨师证可以拿积分的吗,咨询考证
E6446250000362005,嗯。就业,咨询就业情况
E6446230014851006,学咖啡  开店,咨询就业情况
E6446250000907009,100平左右,无
E5798820000277019,我没去，我现在去，你告诉坐什么车,咨询路线
E6446340004159007,可以中专就在新东方学吗？,咨询公司介绍
E6446240000728001,具体位置在哪里？,咨询地址
E6446240003191015,西点的话就是一万呗,咨询价格
E6446240003439008,我需要考证  可是您这是学习,咨询考证
E6446350000707001,上学需要什么学历？,咨询报名条件
E6446260001347014,我这个符号要是老师打不出来，我加你吧,咨询微信
E6446260000700003,扣扣2517420786,无
E5798820012569014,你们那里工资多少？,咨询工资情况
E6446230003841003,请问可以在线上学习吗,咨询授课方式
E8313550005887001,38岁还能学吗,咨询报名条件
E6446350001775005,补课的有吗,无
E8313550014654009,上课时间是？早上几点到几点?,咨询上课时间
E6446250001575009,17，就业是分配吗,无
E8313550005947002,请问湛江厨师学校那个好,咨询公司介绍
E6735760012085022,QQ可以嘛，玩QQ多一点,咨询qq
E6446240001636008,应该是3个价格啊,咨询价格
E6735760023742029,可以QQ: 614989669,无
E5798820008045013,最小是多少岁？可以报名？,咨询报名条件
E6446230004597019,请问是在微信加了之后有什么问题微信联系对吧,无
E6446240003366011,五星上将,无
E6446250002873017,上班？  是你们给分配地方吗？,咨询就业情况
E8313550011112009,帮别人咨询的，16岁了可以学吗,咨询报名条件
E3090350001529005,蛋糕怎么培训怎么收费,咨询价格
E8313550012275008,平时自己做饭吃，没什么基础,咨询报名条件
E6446230006304003,离地铁站近吗,咨询地址
E6446250003416020,加微信也行,咨询微信
E6446250003032008,咱们是加盟店还是培训机构,咨询公司介绍
E6446240002216005,如果都学多少钱,咨询价格
E6735760025585005,交通那就学城市轨道交通运输与管理,无
E6735760023152006,我想询问一下具体的课程时间以及金额,咨询价格
E8313550015307011,每天都上课的课程还是怎么样？,咨询课程类别
E8313550013841008,我加你qq聊吧，这里不好。,咨询qq
E6446230013830012,住宿还要？,咨询住宿
E6446240003133013,我就是想先了解一下，如果价格合理我在留电话啊,咨询价格
E6446230008458007,我想知道一下学校环境,咨询公司介绍
E6446230001971009,我加你微信吧？,咨询微信
E8313550006941012,你们学校没有这方面的培训？,咨询课程类别
E6446230000204023,如果学9个月的出来，能工作吗,咨询就业情况
E6446250002582033,都是客套话,无
E6446340000927001,余浩杰 电话：15629971729 其他信息：到校免费试学,无
E6446230005932003,我加你微信聊，可以吗,咨询微信
E6446340000643023,1805573271.qq,无
E6446250004437020,微信是yu1471687167,无
E8313550016096015,费用多少呢？包吃包住的,咨询价格
E6735760001727006,订购螃蟹,无
E6446240000284010,我在滨江道,无
E6446250003288004,请问学西点学费多少钱啊,咨询价格
E6446240000588004,要学习15个月？,咨询课程周期
E6446230013763006,没有基础可以学吗？,咨询报名条件
E6446230008828008,3个月的课程大概课程有哪些，费用大概多少,咨询价格
E6446250000711012,香坊区,无
E6446230006569006,没有基础可以学习吗,咨询报名条件
E8313550029422034,就是上课时间什么的,咨询上课时间
E6446250002083011,九个月多少线,咨询价格
E6446230009160015,我这边现在没信号电话可能打不通,无
E6446250000089013,哦哦。这样啊，那加个微信吧。,咨询微信
E8313550020555002,西餐专业，有没有 只是星期六日上课的？,咨询课程类别
E8313550006478008,祝庆标,无
E8313550011351008,我21岁来报名学习西餐不晚吗？,咨询报名条件
E6446250001169013,任浩天,无
E3090350010614006,你们这个学校是全国连锁的吗,咨询公司介绍
E6446230006360011,13929937880朱生,无
E3538870003095004,不知道怎么学习了,咨询授课方式
E8313550026408008,你们公司正规吗,咨询公立私立
E6446230012758019,学员公寓用交房租么？,咨询住宿
E6446230000335007,可以了解一下么？,无
E6446230004130007,就业的话是毕业之后，学校有分配的?,咨询就业情况
E6446250005517006,开蛋糕面包店，学费多少，,咨询价格
E6446240003042001,调酒专业学费是怎么样的,咨询价格
E8313550034674007,有课程表或教学内容吗,咨询课程类别
E6446230015502011,不太方便通话，可以微信上聊吗,咨询微信
E6446230003377003,请问你们在广州什么位置,咨询地址
E6446230002292003,你们是在广州哪里,咨询地址
E6446250001772009,微信吧。 在上班，电话不太方便哈,咨询微信
E6446260001866039,嗯，QQ聊,咨询qq
E6446240000859001,大概了解一下价格,咨询价格
E6446250001591002,学习甜品费用大概是多少钱,咨询价格
E5798820009152002,新东方哪个城市的学校好点,咨询地址
E5798820011268002,想买糕点送礼,无
E6446230016383010,现在不行，加微信吧,咨询微信
E6446250003589007,大约学费多少钱,咨询价格
E7287560010760033,考出来这个大专学历应该是国家认定的吧？,咨询考证
E6446230006909006,这块咱们企业有兴趣了解下。,无
E6446250000007006,那学费是多少呢,咨询价格
E6446350001640006,一直没时间去，我跟你们学校的人微信上说过，说能退 现在一直还没退,无
E6446250004345044,在这里呗,无
E6446250004139012,是绥化的，喜欢西点，挺想学的，不知道就业好不好,咨询就业情况
E6446230006128005,学习地址在广州吗,咨询地址
E6446230015457003,你可以发微信加你了解咨询吗,咨询微信
E6446240001606001,如果单学做生日蛋糕多少学费,咨询价格
E6446230004403014,哦 有没有老师或者是学校负责人的电话,咨询电话
E6446420001346018,这个学完之后一般上班工资都多少钱,咨询工资情况
E6446240001387013,一般学会得多长时间,咨询课程周期
E8313550002236004,我想请问下有没有针对企业员工的体验的烹饪教学体验活动？,咨询课程类别
E6446230007724002,你好，请问在深圳龙岗这边有培训点吗,咨询地址
E8313550027722038,你们学校有没有免费参观开放时间的呢,无
E6446250001347024,我一会有晚课,无
E6446230006080012,是通过电话发价格吗,咨询价格
E8313550034902009,一般分配工作在广州的机会大吗？,咨询就业情况
E6446250000803017,学校地址，还有费用什么的,咨询价格
E6446350001880017,三年毕业包分配吗,咨询就业情况
E5798820008575026,我到晚上和我老公说一下，看我几天可以去学,无
E3090350007624023,这个是线上教学还是,咨询授课方式
E5798820006990002,请问生日蛋糕怎么做！做的过成能说一下吗,咨询课程类别
E6446240001347003,三个月的话需要多少钱呢,咨询价格
E6446240000622006,哦那太远了,无
E5798820004681009,有没有能生学历的,咨询课程类别
E6446240002628006,专业学、还想学裱花,咨询课程类别
E6446230011213029,我不会给到联系方式你们，有需要我打我们电话,无
E5798820015811016,那好，不用电话，你就说字家庭班的十几天学费是多少，住宿怎么样的就行,咨询价格
E6446250004801003,想问一下，学习西点的学费,咨询价格
E6446240001456003,在哪卖？,咨询地址
E6446260000048001,有专门的学校？,咨询公司介绍
E6446230002151003,你好，我是一个初中生，还有一年就毕业，学西点学多久？,咨询课程周期
E6446230014816005,想开个面包蛋糕店的，学期多久？学费多少？,咨询价格
E6446230002799004,怎么收费的，是学会就走还是有学习周期,咨询价格
E6446250004258005,想专职就业,咨询就业情况
E8313550028851004,如果找你报名，能退吗？,无
E3090350002362030,什么活动？,咨询优惠活动
E6446230008496017,加微信把,咨询微信
E6446230003808022,你们那电话留着有什么用,无
E6446230008172006,你是在广州的是嘛？,咨询地址
E6446250001209002,14岁可以学吗,咨询报名条件
E6446240001844006,没有那么多考率，这一个月多少钱，学到什么程度,咨询价格
E6446230014605013,那假如只有周末有时间去学，大概学多久,咨询上课时间
E6446250002032012,要学多久能学会,咨询课程周期
E6446250002878021,学费什么的那。你那是学校吗,咨询价格
E6446240002385006,越快越好,无
E8313550040520005,网上课程吗？,咨询授课方式
E6446240000727015,赵佳乐,无
E6446230010037005,你们在哪个地点的？,咨询地址
E6446230007027008,或者加我微信 ，电话号就是了。,无
E6446240001553038,还没啥打算就是喜欢吧,无
E6735760013607027,住宿和吃饭是自理吗,咨询住宿
E7154220000536049,周末班的学习内容也发一下,咨询课程类别
E6446340002408000,杨继伟 电话：17513179025 其他信息：中餐,无
E6446230000382017,每天多少个小时,无
E8313550036279003,高考多少分才可以报名？,咨询报名条件
E8313550039885002,19820'  '在线报名,无
E6446230002923026,我电话你打不进来,无
E6446340002701009,要满15了,无
E8313550029243023,粤菜什么时候报名？,咨询报名时间
E8313550007294010,二年学费包括食宿要多少钱,咨询价格
E6446350001478002,打算开一家蛋糕店,咨询就业情况
E8313550039012002,是线上培训吗？,咨询授课方式
E5798820012700007,工资待遇怎么样？,咨询工资情况
E6446250004294030,我想咨询一下助学贷款的事情,咨询助学金
E8313550040569010,学校的环境有图纸看吗？住宿和饭堂是怎样,咨询住宿
E7154220001253018,烟台有没有呢老师？,咨询地址
E6446250001814002,我想问下，咱们有晚课或者双休班吗,咨询课程类别
E6446340002899006,别打电话了，算了,无
E6446240000437004,学习多少天,咨询课程周期
E6446250001667006,请问一下学习多长时间 上课时间是怎么安排的,咨询课程周期
E6446230001433008,那如果只是技术类的课程的话你们怎么安排的呢？,咨询课程类别
E8313550034148010,没有加过梁老师的微信了,无
E8313550004031018,估计你们放假了,无
E2930610004784012,不知道什么活动？,咨询优惠活动
E8313550003882010,几点上课,咨询上课时间
E8313550007853007,不能直接买一个吗？,无
E5798820011987025,没有学历可以吗？,咨询报名条件
E5798820009418002,有没有蛋糕培训,咨询课程类别
E6446330000086002,额，你好，请问你们那在招司机吗？,无
E6446230014435019,打算开甜品加饮品一起的那个店,咨询就业情况
E8313550032309002,是的，有年龄限制吗？,咨询报名条件
E6446260003273017,是在店里上班吗,咨询就业情况
E6446230016140005,方便提供下负责人的联系方式吗,咨询电话
E8313550003084006,有基础，就是想要个本本,咨询报名条件
E2930610004771002,是怎么个教学方式呢,咨询授课方式
E9186810000108008,就是很喜欢，希望以后可以就业，有能的话能力允许也可以打算开店,咨询就业情况
E6446250003893002,就是想学做蛋糕,咨询课程类别
E6446230006140010,嘉禾望岗,无
E6446230002734014,加我微信，看一下,无
E6446240000062032,我就想学面包，你们怎么收费。,咨询价格
E5798820007093012,张小雪+3453449403（QQ0）,无
E8313550000495023,加个QQ聊吧！,咨询qq
E3090350000912007,29没有基础,咨询报名条件
E6446250002361004,对，请问课程需要多久,咨询课程周期
E6446230011303009,这个可以叫我微信,无
E7986870004488013,加我QQ吧3251133581,无
E7287560008656014,35岁的可以吗,咨询报名条件
E6446240002089011,准备就业,咨询就业情况
E6446260001374004,有没有一些网红甜品甜点的培训,咨询课程类别
E6446240002343005,就是西点，您的地址是？,咨询地址
E6446250000109003,调酒学费是多少？,咨询价格
E6446340001653046,那我们QQ聊,咨询qq
E6446230006934004,你好，请问下你们学校都有哪些课程呢？,咨询课程类别
E6446240003210012,这里不能发吗,无
E6446230013258008,18818445850我的电话,无
E6446250005147003,是的 我要学习摄影师 28周岁 男,咨询课程类别
E6446240000561005,多长时间能学成,咨询课程周期
E6446230008962014,9个月的要多少学费,咨询价格
E8313550017669021,就是分等级吗,无
E6446250000944002,你好，学蛋糕需要多久,咨询课程周期
E6446240000853009,可以，792416035加这个微信,无
E5798820014568013,暂时不上班,无
E6446260002499012,学校在跟哪些蛋糕店在合作,咨询就业情况
E6446230001471010,电话联络吗？,咨询电话
E6446230013105005,我想学做面包甜品这些，中高端的，但是我是一个零基础的,咨询课程类别
E9186810006303013,发QQ可以不,咨询qq
E7287560008282021,如果去你们那里培训，包住宿吗,咨询住宿
E6446250004194017,加我微,无
E6446240002317001,你好，了解一下 学烘焙西点多少钱,咨询价格
E6446250005484009,可以 多钱 学完,咨询价格
E6446240000192007,可以18920620277,无
E6446340001246004,没有基础呀，我就是想学了以后自己做饭啥的,咨询报名条件
E6446250002709026,我可以给您打电话么,咨询电话
E6446240003474004,就这一个地方吗,咨询地址
E6446230003578017,上课？,无
E6446220000027035,陕西就只有西安一个院校吗？,咨询地址
E6735760024070002,我想问一下  青剑湖周边有你家的培训中心吗？,咨询地址
E6446230000433003,你们是属于技校吗,咨询公司介绍
E6446240000023008,18622575038 果,无
E6446230011966014,你先把地址学费学校环境给我看看,咨询价格
E6735760011197016,有食宿吗？,咨询住宿
E6446240001200003,请问你们位于什么地方,咨询地址
E6446250000920018,大概学费多少？,咨询价格
E6446240001833021,滨海新区有吗,咨询地址
E6446230011141004,私人烘焙坊,咨询公司介绍
E6446230000077025,先了了解一下,无
E6446250002051006,请问学会要多久，多少钱学费,咨询价格
E6446240000552006,是在候台附近吗,咨询地址
E6446240000408012,怎么加你,咨询微信
E6446340001259001,王帆 电话：17362847307 其他信息：日本料理,无
E6446350002035024,那有其他的事微信上说了,无
E6446230002982009,离地铁站近吗？,咨询路线
E6446250002821008,年前交了一千定金,无
E6446240000252001,实习生多大可以,无
E6446230002975002,想请问一下这个学校的地址,咨询地址
E6446250002850009,多大可以,咨询报名条件
E6446250004136014,现在不太方便接电话 可以加一下微信介绍一下吗,咨询微信
E8313550040674002,我今年17岁可以学吗,咨询报名条件
E6446250003007013,西点一年学费多少？,咨询价格
E6446260000505015,还是微信聊可以吗？,咨询微信
E6446230003599008,首付需要多少啊？,咨询价格
E6446230004088003,了解一下甜点培训班,咨询课程类别
E6446240002207007,学这个要学多久啊,咨询课程周期
E6446230014028010,你发信息到电话号码就可以,无
E8313550038848010,没基础  在家里有做过菜,咨询报名条件
E6446240000576001,你好我想咨询一下要学多久,咨询课程周期
E6446250004671006,都有些什么专业呢,咨询公司介绍
E6446240001969001,想知道学西餐学费大概多少,咨询价格
E8313550028254012,上面的微信号跟QQ号可以加,无
E6735760003523019,有分等级吗,无
E6446250000631007,你这边学费多少呢,咨询价格
E6446250001693023,那你可以打国外的电话么？或者你们有微信嚒,咨询微信
E8313550000202013,你们厨师证是怎么考试的,咨询考证
E6446230002952011,你晚点打她电话,无
E6446250004079002,学做烘培甜品的价格,咨询价格
E6446230006394014,你添加我微信就好了,无
E6735760006549014,两年里有工资吗,咨询工资情况
E6446260001767015,13879392203，明天白天致电，可以吗,无
E6446240003360008,我想问问得多长时间学,咨询课程周期
E6446230011349006,有没有证书的？,咨询考证
E6446220000138013,我现在在上班，不太方便接听电话,无
E6446230000716024,他一天上多少节课,咨询师资
E6446230002923032,你先打了我再存你号码,无
E6446240000344001,生日蛋糕,咨询课程类别
E6735760024978005,怎么报名需要带什么资料,咨询报名方式
E8313550025485007,最低可报名的学员年龄是多少岁,咨询报名条件
E6446250005163007,希望就业,咨询就业情况
E8313550042903001,18511340388    体验日本料理课程，免费观看直播,无
E6446230004469005,就是你加我微信行不13568500168,无
E6446250002187046,你QQ多少我加你吧,咨询qq
E8313550000413005,在番禺上课？,咨询地址
E6446240002276009,我想先在这了解下，,无
E8313550009042021,现在 还在上班,无
E9186810009277007,还有报名时间,咨询报名时间
E6446340001843000,发不发工资。,咨询工资情况
E3090350000968006,18岁，没有基础，在网上看人家做，在家里做了几次。,咨询报名条件
E6446250002476004,有基础,咨询报名条件
E8313550027025001,你们怎么收学员的,咨询报名条件
E7287560011204009,有暑假班吗？零基础，14岁男孩,咨询课程类别
E5798820015022015,有点基础，费用是多少？,咨询价格
E6446230009096008,就是你们学校平均统计下来大概最快的是几个月学会,咨询课程周期
E6446230005335009,我想找在海珠区的学校,咨询地址
E6446240000438014,地点在,咨询地址
E6446250005663011,你把你微信留下，我来加你,咨询微信
E6446230005355005,没有调酒基础能学会吗？,咨询报名条件
E6446230004707003,上课是几点？,咨询上课时间
E6446230010220002,6个月课程 学费多少？,咨询价格
E6446230015143017,短信吧！我现在不方便接电话,无
E6446250003462020,天天上课吗,咨询上课时间
E6446260001821010,意思就是不管去哪个欧米奇都是一样的课程吗？,咨询课程类别
E6446250000751002,西点啥时开业？学校装修好了吗？,咨询课程周期
E5798820008867019,裱花是怎么上课的呀。学费是多少呢,咨询价格
E6446340001721002,毕业金多少？,咨询助学金
E6446230014973016,可以 同微信一样,无
E6446250006065011,刚才我给你们座机打电话了,无
E7287560002984002,你们有没有那种上门服务， 来单位培训一下午这样的,咨询授课方式
E6446230009550002,你们学校地址是在哪,咨询地址
E6446250001343006,学成学精需要多久呢  还有学费问题,咨询价格
E6446250005341004,欧米奇这个学校都在哪个学校有啊,咨询地址
E6446230016342005,不是很方便，加我微信吧,无
E8313550010959016,就业你们那推荐吗？,咨询就业情况
E6446250000357018,学费怎么算，学多久,咨询价格
E6446230008633012,加个微信，你在微信给我介绍吧,咨询微信
